Iteration,Validation_Loss
217,249586030.0
218,248001680.0
219,246353120.0
220,244604940.0
221,242748530.0
222,241432460.0
223,239762540.0
224,238345000.0
225,236814980.0
226,235283250.0
227,233783140.0
228,232247710.0
229,230834050.0
230,229296880.0
231,227752540.0
232,226420770.0
233,224866180.0
234,223523680.0
235,222151100.0
236,220725020.0
237,219292080.0
238,217963340.0
239,216655580.0
240,215221330.0
241,213945310.0
242,212632720.0
243,211424500.0
244,210095860.0
245,208930260.0
246,207626530.0
247,206495980.0
248,205017230.0
249,203665680.0
250,202504480.0
251,201478560.0
252,200440740.0
253,199379490.0
254,198255400.0
255,197070020.0
256,195924900.0
257,194711230.0
258,193748800.0
259,192631180.0
260,191616820.0
261,190732690.0
262,189798110.0
263,188978450.0
264,187806300.0
265,186724060.0
266,185652260.0
267,184658540.0
268,183765810.0
269,182940620.0
270,182156050.0
271,181549280.0
272,180967470.0
273,180316910.0
274,179385660.0
275,178405540.0
276,177497100.0
277,176473500.0
278,175591970.0
279,174984820.0
280,174717890.0
281,174246320.0
282,173979550.0
283,173131940.0
284,172241400.0
285,171146380.0
286,170016080.0
287,168598670.0
288,167111140.0
289,166076480.0
290,165836460.0
291,166117870.0
292,165997100.0
293,164918190.0
294,163480740.0
295,162331570.0
296,161460640.0
297,160039700.0
298,158197800.0
299,157003620.0
300,157560640.0
301,159074770.0
302,159055250.0
303,157789100.0
304,156205980.0
305,155675490.0
306,155341040.0
307,153473340.0
308,151282990.0
309,150663980.0
310,152336350.0
311,153329980.0
312,151953070.0
313,149707040.0
314,148492670.0
315,147581890.0
316,145724200.0
317,144033970.0
318,144259070.0
319,146040350.0
320,146267380.0
321,144619310.0
322,142621460.0
323,141619020.0
324,140761760.0
325,139199330.0
326,138120600.0
327,138838960.0
328,140463120.0
329,140681060.0
330,139274800.0
331,137546880.0
332,136613300.0
333,135747070.0
334,134550350.0
335,133771760.0
336,134406610.0
337,135440060.0
338,135556770.0
339,134349840.0
340,132868360.0
341,131807390.0
342,130856770.0
343,129908664.0
344,129109680.0
345,129398940.0
346,130580216.0
347,131516510.0
348,131166430.0
349,129757600.0
350,128247660.0
351,127013256.0
352,126103110.0
353,124862450.0
354,124256216.0
355,125091830.0
356,126961064.0
357,128324056.0
358,127798840.0
359,125842290.0
360,124142090.0
361,123144750.0
362,122114820.0
363,120383660.0
364,119961330.0
365,122214584.0
366,125574110.0
367,126711890.0
368,124680180.0
369,121860800.0
370,120397690.0
371,120230040.0
372,117908970.0
373,116763040.0
374,119308730.0
375,123270040.0
376,124292744.0
377,121598380.0
378,119222090.0
379,118799660.0
380,117701816.0
381,115950040.0
382,116812296.0
383,120654060.0
384,122207320.0
385,119693490.0
386,117013430.0
387,115812216.0
388,114528456.0
389,113612450.0
390,115429080.0
391,118216696.0
392,118844780.0
393,116734810.0
394,114590240.0
395,113225100.0
396,111897720.0
397,111519096.0
398,113006100.0
399,115146540.0
400,116010330.0
401,114609720.0
402,112673390.0
403,111256460.0
404,110125910.0
405,109464630.0
406,109876420.0
407,111768424.0
408,113506776.0
409,113681060.0
410,112205390.0
411,110343200.0
412,109049610.0
413,108235816.0
414,107783450.0
415,108113470.0
416,109948420.0
417,112360590.0
418,113622424.0
419,112601660.0
420,110293670.0
421,108415190.0
422,107436260.0
423,106625304.0
424,105987120.0
425,107010380.0
426,110148810.0
427,113539840.0
428,114597020.0
429,112585820.0
430,109652080.0
431,108725860.0
432,108369410.0
433,106783530.0
434,106896750.0
435,111610270.0
436,116816870.0
437,116700990.0
438,112261170.0
439,109508690.0
440,109235680.0
441,107597544.0
442,106745040.0
443,110662840.0
444,115371240.0
445,114902410.0
446,111281030.0
447,109354900.0
448,108485096.0
449,106924250.0
450,107173850.0
451,110500590.0
452,113024810.0
453,112153416.0
454,109876400.0
455,108439450.0
456,107448536.0
457,106652570.0
458,107161160.0
459,109141860.0
460,111083630.0
461,111346390.0
462,109939450.0
463,108504536.0
464,107465490.0
465,106738930.0
466,106478380.0
467,107230640.0
468,109219224.0
469,111056200.0
470,111467330.0
471,110303150.0
472,108435064.0
473,107231784.0
474,106495864.0
475,106065460.0
476,106361720.0
477,108288410.0
478,110965070.0
479,112828056.0
480,112185670.0
481,109619990.0
482,107442900.0
483,106391220.0
484,105805110.0
485,105295110.0
486,106335500.0
487,109679700.0
488,113271740.0
489,114456010.0
490,111893430.0
491,108198936.0
492,106567310.0
493,106212730.0
494,105342270.0
495,105339704.0
496,109245120.0
497,114845460.0
498,116970610.0
499,113906980.0
500,108952120.0
501,107216296.0
502,106931360.0
503,105520270.0
504,106739000.0
505,112238840.0
506,116631840.0
507,115127050.0
508,110475816.0
509,107714780.0
510,106780140.0
511,105753950.0
512,106759944.0
513,111029280.0
514,114142220.0
515,112783130.0
516,109567250.0
517,107551610.0
518,106478810.0
519,105722370.0
520,107018696.0
521,110530710.0
522,113086260.0
523,112115050.0
524,109415190.0
525,107294690.0
526,106210720.0
527,105704620.0
528,106713740.0
529,109642220.0
530,112231256.0
531,112203210.0
532,110051330.0
533,107642460.0
534,106470810.0
535,105863760.0
536,105879496.0
537,107653910.0
538,111047896.0
539,113076890.0
540,112305864.0
541,109308184.0
542,106874040.0
543,106068870.0
544,105358376.0
545,105524220.0
546,108376430.0
547,113302584.0
548,115742910.0
549,113656264.0
550,109337550.0
551,107577400.0
552,107055450.0
553,105609080.0
554,106285230.0
555,111697970.0
556,117768104.0
557,117606570.0
558,112278584.0
559,108322136.0
560,108038100.0
561,106063350.0
562,105420690.0
563,110661544.0
564,116644050.0
565,116530970.0
566,111845930.0
567,109146424.0
568,109037416.0
569,107082080.0
570,107861740.0
571,112751430.0
572,116050504.0
573,113608560.0
574,109501896.0
575,107645350.0
576,106616350.0
577,105870320.0
578,108508536.0
579,112371590.0
580,113218810.0
581,110653360.0
582,107681970.0
583,106382950.0
584,105313000.0
585,105457000.0
586,108554104.0
587,111893750.0
588,112195400.0
589,109792856.0
590,106979640.0
591,105878344.0
592,104635976.0
593,104692490.0
594,108152470.0
595,112412104.0
596,113351760.0
597,110582250.0
598,106999570.0
599,105950520.0
600,104660420.0
601,104261900.0
602,107522510.0
603,112895670.0
604,114697810.0
605,111678330.0
606,107315000.0
607,106032630.0
608,104793320.0
609,103519240.0
610,107302776.0
611,114003380.0
612,116177650.0
613,111947680.0
614,107230600.0
615,106582180.0
616,104779720.0
617,103355410.0
618,109001100.0
619,115785760.0
620,115003930.0
621,109536050.0
622,106451440.0
623,106265380.0
624,103759816.0
625,105488450.0
626,111659910.0
627,113941040.0
628,110010110.0
629,106049980.0
630,104384320.0
631,103271500.0
632,103405740.0
633,107046424.0
634,109873130.0
635,109075210.0
636,105944110.0
637,103776420.0
638,102583864.0
639,102263190.0
640,103548550.0
641,106197336.0
642,107378290.0
643,106159530.0
644,104031864.0
645,102402470.0
646,101664930.0
647,101624000.0
648,102719440.0
649,104558510.0
650,105651896.0
651,105135140.0
652,103497940.0
653,101924430.0
654,101119656.0
655,100856330.0
656,101422696.0
657,103043840.0
658,104843710.0
659,105535760.0
660,104576890.0
661,102663140.0
662,101190090.0
663,100274330.0
664,99966350.0
665,100506670.0
666,102484290.0
667,105027250.0
668,106460240.0
669,105385760.0
670,102841070.0
671,100680650.0
672,99818904.0
673,99201840.0
674,99419030.0
675,101733740.0
676,105889500.0
677,108987080.0
678,108126100.0
679,104276690.0
680,100748340.0
681,99962420.0
682,99399390.0
683,98859310.0
684,101196650.0
685,107562904.0
686,113260450.0
687,111941010.0
688,105622024.0
689,101113630.0
690,100926630.0
691,99788504.0
692,98859630.0
693,104450620.0
694,112312930.0
695,113273096.0
696,106384584.0
697,101453240.0
698,100551460.0
699,99031640.0
700,99291650.0
701,105446750.0
702,110786110.0
703,108533700.0
704,103035420.0
705,100701160.0
706,99344170.0
707,98143780.0
708,101229130.0
709,106484050.0
710,107239190.0
711,103603440.0
712,100713500.0
713,99276550.0
714,98117810.0
715,99170770.0
716,102872230.0
717,105107680.0
718,103573040.0
719,100619290.0
720,98738696.0
721,97545080.0
722,97345040.0
723,99507170.0
724,102582950.0
725,103366380.0
726,101294780.0
727,98821190.0
728,97198390.0
729,96241080.0
730,96464640.0
731,98587510.0
732,101223830.0
733,101917464.0
734,100059230.0
735,97605016.0
736,95886584.0
737,94952380.0
738,94902330.0
739,96532550.0
740,99371790.0
741,101403100.0
742,100648860.0
743,98047176.0
744,95793580.0
745,94552360.0
746,93890240.0
747,94364990.0
748,96819870.0
749,100373680.0
750,102085840.0
751,100361070.0
752,97077416.0
753,94820136.0
754,93849944.0
755,93099256.0
756,93641010.0
757,97064350.0
758,102019260.0
759,104011624.0
760,101171680.0
761,96606050.0
762,94435760.0
763,93731120.0
764,92339950.0
765,93134180.0
766,98582690.0
767,104893090.0
768,105825760.0
769,100212536.0
770,95403720.0
771,94588120.0
772,93375016.0
773,92417300.0
774,96204360.0
775,103289360.0
776,105062770.0
777,100094190.0
778,95179700.0
779,94168400.0
780,92977370.0
781,92501510.0
782,96195950.0
783,101541180.0
784,101629000.0
785,97448470.0
786,94105210.0
787,93058640.0
788,91903390.0
789,92715784.0
790,96444940.0
791,99961510.0
792,98751910.0
793,95353960.0
794,92993944.0
795,91924080.0
796,91291944.0
797,92748590.0
798,95903970.0
799,98137704.0
800,96781540.0
801,94095820.0
802,92100180.0
803,91162360.0
804,90743304.0
805,92068430.0
806,94730700.0
807,96856220.0
808,96162780.0
809,93909180.0
810,91839310.0
811,90893050.0
812,90296940.0
813,90865950.0
814,92989690.0
815,95768856.0
816,96571980.0
817,94758710.0
818,92221590.0
819,90722480.0
820,89931050.0
821,89655270.0
822,90893256.0
823,94140630.0
824,96873110.0
825,96849656.0
826,94118210.0
827,91396904.0
828,90173550.0
829,89472070.0
830,89166830.0
831,90908936.0
832,95049440.0
833,98233680.0
834,97419410.0
835,93677270.0
836,90814120.0
837,90064160.0
838,89234890.0
839,88931940.0
840,91770990.0
841,97137510.0
842,100106856.0
843,97534410.0
844,92686904.0
845,90578860.0
846,90097800.0
847,88911576.0
848,89609220.0
849,94762050.0
850,100108330.0
851,99718980.0
852,94492510.0
853,90998504.0
854,90481420.0
855,89085096.0
856,89159740.0
857,93448610.0
858,98855220.0
859,98634610.0
860,94035900.0
861,90689240.0
862,89791590.0
863,88575070.0
864,89104930.0
865,93160180.0
866,97377110.0
867,96387860.0
868,92675064.0
869,90075910.0
870,89129500.0
871,88227864.0
872,89180220.0
873,92748690.0
874,95778056.0
875,94746050.0
876,91658150.0
877,89477810.0
878,88524040.0
879,87879920.0
880,88816310.0
881,91748216.0
882,94452270.0
883,93939010.0
884,91462080.0
885,89269360.0
886,88243736.0
887,87651520.0
888,88147340.0
889,90239920.0
890,92913170.0
891,93392930.0
892,91796670.0
893,89537290.0
894,88133940.0
895,87298936.0
896,87242810.0
897,88355660.0
898,90857060.0
899,92700360.0
900,92593450.0
901,90670520.0
902,88720810.0
903,87477510.0
904,86876950.0
905,86900890.0
906,88241550.0
907,90825000.0
908,92911780.0
909,92976360.0
910,90996600.0
911,88732260.0
912,87323000.0
913,86631960.0
914,86427640.0
915,87275820.0
916,89939240.0
917,93043304.0
918,94302830.0
919,92568710.0
920,89596700.0
921,87555000.0
922,86879640.0
923,86216900.0
924,86206800.0
925,88406664.0
926,92807920.0
927,96294776.0
928,95710920.0
929,91782950.0
930,88629520.0
931,87617240.0
932,87091630.0
933,86119944.0
934,87053220.0
935,92343610.0
936,98032720.0
937,98636490.0
938,93699000.0
939,89092000.0
940,88431896.0
941,87699120.0
942,86276390.0
943,88337380.0
944,95257416.0
945,99476980.0
946,96780824.0
947,91085240.0
948,88719040.0
949,88004780.0
950,86237890.0
951,87414250.0
952,92784780.0
953,96595560.0
954,94803970.0
955,90728700.0
956,88561896.0
957,87562660.0
958,86465470.0
959,88022664.0
960,91848360.0
961,93845060.0
962,92265570.0
963,89829800.0
964,88228260.0
965,87297180.0
966,86883960.0
967,88285440.0
968,90733960.0
969,91984730.0
970,91022160.0
971,89238550.0
972,87922770.0
973,87078400.0
974,86831710.0
975,87660610.0
976,89280410.0
977,90599770.0
978,90424640.0
979,89164710.0
980,87757690.0
981,86795704.0
982,86310590.0
983,86435320.0
984,87434160.0
985,88998060.0
986,89973650.0
987,89646104.0
988,88375120.0
989,86976680.0
990,86048770.0
991,85512344.0
992,85591656.0
993,86471050.0
994,88131110.0
995,89632750.0
996,89919650.0
997,88812340.0
998,87186664.0
999,85874200.0
1000,85153800.0
1001,84783144.0
1002,84945290.0
1003,86193960.0
1004,88660536.0
1005,90983390.0
1006,91510860.0
1007,89524376.0
1008,87100840.0
1009,85829750.0
1010,85346920.0
1011,84598920.0
1012,84092910.0
1013,85813490.0
1014,90262160.0
1015,95020970.0
1016,96027160.0
1017,92408350.0
1018,87892010.0
1019,86214040.0
1020,86380024.0
1021,85178930.0
1022,84184990.0
1023,88160024.0
1024,95686650.0
1025,99725820.0
1026,95727340.0
1027,89019976.0
1028,87222830.0
1029,87457900.0
1030,85159870.0
1031,85338904.0
1032,92456570.0
1033,98576310.0
1034,95804310.0
1035,90311950.0
1036,89968360.0
1037,88609790.0
1038,86534730.0
1039,91177540.0
1040,96561060.0
1041,94186070.0
1042,90210824.0
1043,89682330.0
1044,87908900.0
1045,87512510.0
1046,91718670.0
1047,94477350.0
1048,91793420.0
1049,89354500.0
1050,88792490.0
1051,87366616.0
1052,88123176.0
1053,91754460.0
1054,93074824.0
1055,90709510.0
1056,88925750.0
1057,88102580.0
1058,87056264.0
1059,88261080.0
1060,91178344.0
1061,92051190.0
1062,90136410.0
1063,88612280.0
1064,87717970.0
1065,86935910.0
1066,87850824.0
1067,90235820.0
1068,91291736.0
1069,90001910.0
1070,88507304.0
1071,87556620.0
1072,86856856.0
1073,87169016.0
1074,88844490.0
1075,90301120.0
1076,90069340.0
1077,88664584.0
1078,87514670.0
1079,86767736.0
1080,86398940.0
1081,86944970.0
1082,88370536.0
1083,89596990.0
1084,89529360.0
1085,88465070.0
1086,87320480.0
1087,86613500.0
1088,86117590.0
1089,86263176.0
1090,87278880.0
1091,88813256.0
1092,89714530.0
1093,89275190.0
1094,87988930.0
1095,86931864.0
1096,86222770.0
1097,85720860.0
1098,85821980.0
1099,86920330.0
1100,88847040.0
1101,90329370.0
1102,90254620.0
1103,88771040.0
1104,87177390.0
1105,86316290.0
1106,85642070.0
1107,85358670.0
1108,86122710.0
1109,88519790.0
1110,91493960.0
1111,92777896.0
1112,91232100.0
1113,88850280.0
1114,87401530.0
1115,86926170.0
1116,85911200.0
1117,85454140.0
1118,87478090.0
1119,92457820.0
1120,96529544.0
1121,96078400.0
1122,91872720.0
1123,88981590.0
1124,88437320.0
1125,87736940.0
1126,86250680.0
1127,87126790.0
1128,92854380.0
1129,98922320.0
1130,99232420.0
1131,93572184.0
1132,90300750.0
1133,90819670.0
1134,89027510.0
1135,86723360.0
1136,90497830.0
1137,98930510.0
1138,101007976.0
1139,95440400.0
1140,90954936.0
1141,90544100.0
1142,88238900.0
1143,87370984.0
1144,91497200.0
1145,96298910.0
1146,95019110.0
1147,91346130.0
1148,89415480.0
1149,88367960.0
1150,87125550.0
1151,88745750.0
1152,92075010.0
1153,93255656.0
1154,91250190.0
1155,89364510.0
1156,88314570.0
1157,87472220.0
1158,87765050.0
1159,89878880.0
1160,91715944.0
1161,91463336.0
1162,89839680.0
1163,88590184.0
1164,87698360.0
1165,87307210.0
1166,88055690.0
1167,89789470.0
1168,90955070.0
1169,90598400.0
1170,89331540.0
1171,88247660.0
1172,87522616.0
1173,87147224.0
1174,87705940.0
1175,89201410.0
1176,90572456.0
1177,90788610.0
1178,89774760.0
1179,88513336.0
1180,87678480.0
1181,87056984.0
1182,86972910.0
1183,87947520.0
1184,89702950.0
1185,91199380.0
1186,91256000.0
1187,89999450.0
1188,88527030.0
1189,87624460.0
1190,86941944.0
1191,86714860.0
1192,87592950.0
1193,89822140.0
1194,92213680.0
1195,93103360.0
1196,91641330.0
1197,89476430.0
1198,88268820.0
1199,87565570.0
1200,86730160.0
1201,86689670.0
1202,88880780.0
1203,93214690.0
1204,96608300.0
1205,96089140.0
1206,92385620.0
1207,89919550.0
1208,89608620.0
1209,88522460.0
1210,86686390.0
1211,87840070.0
1212,93895980.0
