Iteration,Validation_Loss
375,114138456.0
376,114032190.0
377,113675064.0
378,113248100.0
379,112565544.0
380,111886830.0
381,111217930.0
382,110571450.0
383,109988460.0
384,109728610.0
385,109467980.0
386,109368840.0
387,109480220.0
388,109628664.0
389,109868660.0
390,110338260.0
391,110789990.0
392,111360850.0
393,111917260.0
394,112468296.0
395,112919920.0
396,113471816.0
397,113810120.0
398,114243030.0
399,114194216.0
400,114156230.0
401,113919980.0
402,113313910.0
403,112686744.0
404,111601896.0
405,110654240.0
406,109739270.0
407,108734744.0
408,108248776.0
409,107795560.0
410,108076980.0
411,108706030.0
412,110159500.0
413,112306200.0
414,115221656.0
415,118374670.0
416,121994240.0
417,124665140.0
418,126183030.0
419,125887170.0
420,124070904.0
421,120461380.0
422,116389736.0
423,112204330.0
424,108968070.0
425,106911790.0
426,105986820.0
427,105992040.0
428,106826330.0
429,107721350.0
430,108824770.0
431,109288090.0
432,109474320.0
433,108818860.0
434,107839624.0
435,106619430.0
436,105441340.0
437,104585464.0
438,104597430.0
439,105085544.0
440,106676810.0
441,108590420.0
442,110826936.0
443,112779990.0
444,114098190.0
445,114311820.0
446,113536710.0
447,111620880.0
448,109436610.0
449,107211016.0
450,105434570.0
451,104246200.0
452,103567656.0
453,103275350.0
454,103375620.0
455,103716690.0
456,104067960.0
457,104161950.0
458,104371640.0
459,104176590.0
460,103928140.0
461,103398800.0
462,102951950.0
463,102432216.0
464,102157030.0
465,102030300.0
466,102535176.0
467,102949336.0
468,104035030.0
469,105162640.0
470,106451900.0
471,107557576.0
472,108485370.0
473,109088296.0
474,109022060.0
475,108642456.0
476,107860780.0
477,106707656.0
478,105376300.0
479,104139790.0
480,102940880.0
481,102023560.0
482,101219096.0
483,100553784.0
484,100270910.0
485,100076280.0
486,99934940.0
487,100055976.0
488,100045910.0
489,100133440.0
490,100195450.0
491,100300850.0
492,100209760.0
493,100275800.0
494,100204510.0
495,100191480.0
496,99885260.0
497,99500810.0
498,99197380.0
499,98994030.0
500,98886420.0
501,98654350.0
502,98629944.0
503,98631464.0
504,98659770.0
505,98789710.0
506,99293370.0
507,99682360.0
508,100196800.0
509,100653600.0
510,101590560.0
511,102549310.0
512,103549784.0
513,104647400.0
514,105614660.0
515,106702090.0
516,107670900.0
517,108658664.0
518,109262080.0
519,109392210.0
520,109225380.0
521,108894880.0
522,107814630.0
523,106530370.0
524,104822040.0
525,102936900.0
526,101093490.0
527,99552370.0
528,98083050.0
529,96768490.0
530,95942120.0
531,95412410.0
532,94856280.0
533,94623470.0
534,94494140.0
535,94510560.0
536,94839480.0
537,95093740.0
538,95429310.0
539,95993590.0
540,96581090.0
541,97100650.0
542,97577610.0
543,98028850.0
544,98851336.0
545,99173944.0
546,99080980.0
547,99030570.0
548,98715656.0
549,98167610.0
550,96744136.0
551,95416860.0
552,94172200.0
553,93069600.0
554,92146830.0
555,91950220.0
556,92643400.0
557,94210056.0
558,96913130.0
559,100759080.0
560,105324940.0
561,109844820.0
562,114088510.0
563,117211280.0
564,117790700.0
565,115170930.0
566,110044840.0
567,103609144.0
568,97080580.0
569,92099210.0
570,89817384.0
571,89540540.0
572,90448040.0
573,91952360.0
574,93561760.0
575,93755950.0
576,92994280.0
577,91715500.0
578,90182376.0
579,88534856.0
580,88437310.0
581,90106880.0
582,93322180.0
583,96635060.0
584,99380750.0
585,101278200.0
586,100885620.0
587,98544790.0
588,95426340.0
589,91925540.0
590,88605020.0
591,86946190.0
592,86530024.0
593,86708660.0
594,87115220.0
595,87540400.0
596,87753944.0
597,87379060.0
598,86501390.0
599,86098850.0
600,85772900.0
601,86017090.0
602,86797096.0
603,88374056.0
604,90189140.0
605,91564080.0
606,92713576.0
607,93264730.0
608,92322460.0
609,91133096.0
610,89416904.0
611,87906420.0
612,86299750.0
613,84875080.0
614,84308790.0
615,84103544.0
616,83526850.0
617,83565160.0
618,83624540.0
619,83678640.0
620,83483250.0
621,83256230.0
622,83569230.0
623,83252990.0
624,82901040.0
625,82637770.0
626,83025230.0
627,83113220.0
628,83096490.0
629,83443160.0
630,84072250.0
631,84780010.0
632,85283700.0
633,85827390.0
634,86195710.0
635,86927890.0
636,87218430.0
637,86668184.0
638,86867800.0
639,86959150.0
640,86731250.0
641,86162540.0
642,85379220.0
643,84712536.0
644,84202536.0
645,83534430.0
646,82678500.0
647,82123784.0
648,81789960.0
649,81463840.0
650,80701140.0
651,80239176.0
652,80085384.0
653,79888590.0
654,79687470.0
655,79450000.0
656,79341980.0
657,79598920.0
658,79372520.0
659,79187784.0
660,79031176.0
661,79147040.0
662,79302400.0
663,79022450.0
664,78936120.0
665,78679180.0
666,78815270.0
667,79090360.0
668,78943330.0
669,78678070.0
670,78562920.0
671,78899220.0
672,79029440.0
673,78595600.0
674,78457496.0
675,78174990.0
676,78310630.0
677,78644130.0
678,78259450.0
679,78014110.0
680,77704520.0
681,78065220.0
682,78330910.0
683,78191810.0
684,77641500.0
685,77150104.0
686,77394110.0
687,78004810.0
688,77871720.0
689,77253130.0
690,76761860.0
691,76911010.0
692,77580590.0
693,77689460.0
694,77020560.0
695,76360480.0
696,76373620.0
697,77492620.0
698,77743064.0
699,76936376.0
700,75931840.0
701,75711090.0
702,76473330.0
703,77730230.0
704,76691250.0
705,75548216.0
706,75159020.0
707,75757310.0
708,76914584.0
709,76457260.0
710,75604170.0
711,74958250.0
712,75103430.0
713,76409640.0
714,76220840.0
715,75261980.0
716,74605420.0
717,74782984.0
718,75995016.0
719,76682910.0
720,75750296.0
721,74959890.0
722,75042260.0
723,75885110.0
724,76989320.0
725,76469650.0
726,75643944.0
727,75320930.0
728,76253050.0
729,77413030.0
730,77389500.0
731,77098540.0
732,77555650.0
733,78428904.0
734,79867870.0
735,80708830.0
736,81310856.0
737,82875820.0
738,85659550.0
739,89516936.0
740,94368300.0
741,100282740.0
742,109540056.0
743,122764090.0
744,139278670.0
745,152770430.0
746,152984130.0
747,131876440.0
748,97263770.0
749,75543040.0
750,81331100.0
751,106146870.0
752,124150310.0
753,109160910.0
754,78570920.0
755,79132264.0
756,105262770.0
757,102523430.0
758,79175416.0
759,74869220.0
760,79687800.0
761,76200750.0
762,71434350.0
763,72872424.0
764,76051160.0
765,75092450.0
766,71948380.0
767,70618880.0
768,70454190.0
769,70159340.0
770,70044160.0
771,70404870.0
772,71038160.0
773,71366660.0
774,71134570.0
775,70704110.0
776,70385760.0
777,69919030.0
778,69742640.0
779,69843440.0
780,69929640.0
781,70149224.0
782,70283040.0
783,70459120.0
784,70581310.0
785,70283450.0
786,70031790.0
787,69659580.0
788,69615370.0
789,69735060.0
790,69820750.0
791,69904376.0
792,69720780.0
793,69918560.0
794,70204340.0
795,70091896.0
796,69731784.0
797,69321350.0
798,69511420.0
799,69500690.0
800,69560970.0
801,69312960.0
802,69143100.0
803,69433650.0
804,69675460.0
805,69850210.0
806,69509090.0
807,69296390.0
808,69373770.0
809,69632970.0
810,69870600.0
811,69265170.0
812,68855890.0
813,68735760.0
814,69420820.0
815,69657260.0
816,69417720.0
817,68820950.0
818,68588610.0
819,69151624.0
820,70011620.0
821,69997384.0
822,69277544.0
823,68806824.0
824,68778220.0
825,69642070.0
826,70111030.0
827,69541990.0
828,68583120.0
829,68139560.0
830,68699160.0
831,69663860.0
832,69853624.0
833,69019660.0
834,68328010.0
835,68064530.0
836,68726370.0
837,69692650.0
838,69506120.0
839,68589330.0
840,68075000.0
841,68173770.0
842,69193710.0
843,69970740.0
844,69447260.0
845,68672184.0
846,68108460.0
847,68470340.0
848,69484650.0
849,70085784.0
850,69242504.0
851,68577030.0
852,68118860.0
853,68608456.0
854,69815224.0
855,69767480.0
856,68800780.0
857,68084260.0
858,67709240.0
859,68460270.0
860,69456936.0
861,68967030.0
862,68043416.0
863,67444664.0
864,67208984.0
865,68451976.0
866,69131500.0
867,68504350.0
868,67542296.0
869,66935920.0
870,67188450.0
871,68500190.0
872,68917030.0
873,67883090.0
874,67149600.0
875,66721136.0
876,67688140.0
877,69081580.0
878,68663850.0
879,67563000.0
880,66977184.0
881,67094710.0
882,68561330.0
883,69338660.0
884,68274570.0
885,67415480.0
886,66862680.0
887,67446936.0
888,69086104.0
889,68954670.0
890,67402850.0
891,66688820.0
892,66637344.0
893,68244560.0
894,69423370.0
895,68234550.0
896,67284020.0
897,66685284.0
898,67101216.0
899,68721890.0
900,68718800.0
901,67388320.0
902,66791536.0
903,66580504.0
904,68014120.0
905,68928744.0
906,67651550.0
907,66828144.0
908,66393960.0
909,67034104.0
910,68701050.0
911,68247760.0
912,67092356.0
913,66433024.0
914,66332164.0
915,67680590.0
916,68081320.0
917,67060012.0
918,66518052.0
919,66237224.0
920,67181704.0
921,68342460.0
922,67653440.0
923,66710496.0
924,66103516.0
925,66209940.0
926,67738670.0
927,67680260.0
928,66529740.0
929,66055920.0
930,65976504.0
931,67089710.0
932,67747704.0
933,66769944.0
934,66142664.0
935,65763896.0
936,66153200.0
937,67365580.0
938,66842228.0
939,66018760.0
940,65641692.0
941,65842080.0
942,67029036.0
943,67431800.0
944,66388028.0
945,65728850.0
946,65522380.0
947,66435616.0
948,67515790.0
949,66737548.0
950,65881452.0
951,65517308.0
952,65820012.0
953,67297816.0
954,67369560.0
955,66253010.0
956,65661650.0
957,65515420.0
958,66622904.0
959,67732780.0
960,66750292.0
961,65917364.0
962,65527892.0
963,65699492.0
964,67263690.0
965,67080076.0
966,65871020.0
967,65373880.0
968,65246412.0
969,66647290.0
970,67494950.0
971,66209772.0
972,65616692.0
973,65177444.0
974,65807244.0
975,67215750.0
976,66559868.0
977,65746304.0
978,65333116.0
979,65171416.0
980,66542410.0
981,66836410.0
982,65619310.0
983,65207110.0
984,65057396.0
985,65977950.0
986,67188280.0
987,66353936.0
988,65435616.0
989,65133508.0
990,65310724.0
991,66851244.0
992,66943548.0
993,65866976.0
994,65388988.0
995,65213076.0
996,66406330.0
997,67110590.0
998,66321108.0
999,65777860.0
1000,65360024.0
1001,65668010.0
1002,66974692.0
1003,66360630.0
1004,65474470.0
1005,65030996.0
1006,65169970.0
1007,66643020.0
1008,66924170.0
1009,65915450.0
1010,65478344.0
1011,65122050.0
1012,65935330.0
1013,67030320.0
1014,66228268.0
1015,65453850.0
1016,65149724.0
1017,65412108.0
1018,67060140.0
1019,66920612.0
1020,65681560.0
1021,65211510.0
1022,65002876.0
1023,66389670.0
1024,67279780.0
1025,65899572.0
1026,65437556.0
1027,64915684.0
1028,65721700.0
1029,67200760.0
1030,66489696.0
1031,65576050.0
1032,65148292.0
1033,65308204.0
1034,66943456.0
1035,67028460.0
1036,65773650.0
1037,65529080.0
1038,65050732.0
1039,66141084.0
1040,66870544.0
1041,65593500.0
1042,65042760.0
1043,64665376.0
1044,65684204.0
1045,67261510.0
1046,66480040.0
1047,65274664.0
1048,64687050.0
1049,64797810.0
1050,66460852.0
1051,66333456.0
1052,65074656.0
1053,64624550.0
1054,64285236.0
1055,65882644.0
1056,66491036.0
1057,65545044.0
1058,65100348.0
1059,64574916.0
1060,65085364.0
1061,66323588.0
1062,65569840.0
1063,64740070.0
1064,64466284.0
1065,64654450.0
1066,66245548.0
1067,66063710.0
1068,65047724.0
1069,64600932.0
1070,64545492.0
1071,65926516.0
1072,66310116.0
1073,65443170.0
1074,64855908.0
1075,64385550.0
1076,64993350.0
1077,66104200.0
1078,65334550.0
1079,64620868.0
1080,64166924.0
1081,64498172.0
1082,66013776.0
1083,66023108.0
1084,64965524.0
1085,64453140.0
1086,64278012.0
1087,65346120.0
1088,66362390.0
1089,65558664.0
1090,64715180.0
1091,64371164.0
1092,64444156.0
1093,66043730.0
1094,65648936.0
1095,64614444.0
1096,64193948.0
1097,64152736.0
1098,65294572.0
1099,66229664.0
1100,64806480.0
1101,64584730.0
1102,63826092.0
1103,65189250.0
1104,65941060.0
1105,66448944.0
1106,64523428.0
1107,66034430.0
1108,64360388.0
1109,69877340.0
1110,68706700.0
1111,73436990.0
1112,68903590.0
1113,73261096.0
1114,68166456.0
1115,72700820.0
1116,66218572.0
1117,69004184.0
1118,64368532.0
1119,65857160.0
1120,65624264.0
1121,63931656.0
1122,64263550.0
1123,61724324.0
1124,64627750.0
1125,63788364.0
1126,65211370.0
1127,62372884.0
1128,63782764.0
1129,62427708.0
1130,64567136.0
1131,63440696.0
1132,63764812.0
1133,62761810.0
1134,63633930.0
1135,63927816.0
1136,64491924.0
1137,63195350.0
1138,63331184.0
1139,62573228.0
1140,63984500.0
1141,63648100.0
1142,64398444.0
1143,62863164.0
1144,64010468.0
1145,63006304.0
1146,65465628.0
1147,63924380.0
1148,65787924.0
1149,63593384.0
1150,66898280.0
1151,65179052.0
1152,69578430.0
1153,66105444.0
1154,69052440.0
1155,64598090.0
1156,67047416.0
1157,64555860.0
1158,66206220.0
1159,63501470.0
1160,63623150.0
1161,62985416.0
1162,63251692.0
1163,64163252.0
1164,62664016.0
1165,63230300.0
1166,61897230.0
1167,63266124.0
1168,63315796.0
1169,64273716.0
1170,62907404.0
1171,62952870.0
1172,62353176.0
1173,63095660.0
1174,63836756.0
1175,64223144.0
1176,62964388.0
1177,64261108.0
1178,63203596.0
1179,68076936.0
1180,67792510.0
1181,72016960.0
1182,67613730.0
1183,71760410.0
1184,64997508.0
1185,69438350.0
1186,64946536.0
1187,65230348.0
1188,62639970.0
1189,62131292.0
1190,63654496.0
1191,64283500.0
1192,63812390.0
1193,61119456.0
1194,62831364.0
1195,61499052.0
1196,65468590.0
1197,63512270.0
1198,63523270.0
1199,62095540.0
1200,62626564.0
1201,63635256.0
1202,65320924.0
1203,62570600.0
1204,63889000.0
1205,62391796.0
1206,66982904.0
1207,66741736.0
1208,69080536.0
1209,64461108.0
1210,67960180.0
1211,64025780.0
1212,68155970.0
1213,63396880.0
1214,64306350.0
1215,61630240.0
1216,62516430.0
1217,63028380.0
1218,62885550.0
1219,62057216.0
1220,61014404.0
1221,61969612.0
1222,62100324.0
1223,63072332.0
1224,61697024.0
1225,61698860.0
1226,61399228.0
1227,62138336.0
1228,62881064.0
1229,62328596.0
1230,62043310.0
1231,61399224.0
1232,61985788.0
1233,62440870.0
1234,62829150.0
1235,61923176.0
1236,61568240.0
1237,61689270.0
1238,61873570.0
1239,63406776.0
1240,62143908.0
1241,63400124.0
1242,62000330.0
1243,67194540.0
1244,68986310.0
1245,81266130.0
1246,78423530.0
1247,79329170.0
1248,64633264.0
1249,68541150.0
1250,66005372.0
1251,65151948.0
1252,63020976.0
1253,61614024.0
1254,63113756.0
1255,61617976.0
1256,64391756.0
1257,60925200.0
1258,62398516.0
1259,60955690.0
1260,62314412.0
1261,62970188.0
1262,62472170.0
1263,61350550.0
1264,60804950.0
1265,61336970.0
1266,62566130.0
1267,63726356.0
1268,61930760.0
1269,61384916.0
1270,60988920.0
1271,62037024.0
1272,64553864.0
1273,63120920.0
1274,61976440.0
1275,61057584.0
1276,60942212.0
1277,62644700.0
1278,63743280.0
1279,61322840.0
1280,61320350.0
1281,60335908.0
1282,61854290.0
1283,63569948.0
1284,62663924.0
1285,60959490.0
1286,61989730.0
1287,61136744.0
1288,65531064.0
1289,64068748.0
1290,67876200.0
1291,66323324.0
1292,73581990.0
1293,69964020.0
1294,72466110.0
1295,62796944.0
1296,65000796.0
1297,61674860.0
1298,63426668.0
1299,63971304.0
1300,62053770.0
1301,62066532.0
1302,59901500.0
1303,62643150.0
1304,61462890.0
1305,62529240.0
1306,60400370.0
1307,61160480.0
1308,60876596.0
1309,61806300.0
1310,61604890.0
1311,60998920.0
1312,60810790.0
1313,60896824.0
1314,61611268.0
1315,62044524.0
1316,61044880.0
1317,61689868.0
1318,60620170.0
1319,63252960.0
1320,62214424.0
1321,65618790.0
1322,62902740.0
1323,67958290.0
1324,64604108.0
1325,70312940.0
1326,64846140.0
1327,67591820.0
1328,62020000.0
1329,63476856.0
1330,61731476.0
1331,62481890.0
1332,61943090.0
1333,60588244.0
1334,61411596.0
1335,60034070.0
1336,62206170.0
1337,61238316.0
1338,61975144.0
1339,60573390.0
1340,60712704.0
1341,60681864.0
1342,61356452.0
1343,62146924.0
1344,60721710.0
1345,61000580.0
1346,60212804.0
1347,61091516.0
1348,61937464.0
1349,62043936.0
1350,60955148.0
1351,60210400.0
1352,61045584.0
1353,60792116.0
1354,64479092.0
1355,62669724.0
1356,65797108.0
1357,64424270.0
1358,73844740.0
1359,74218820.0
1360,82531500.0
1361,65937700.0
1362,67547050.0
1363,62904060.0
1364,62550116.0
1365,64550584.0
1366,62641170.0
1367,61482684.0
1368,58941870.0
1369,61015196.0
1370,60871990.0
1371,63227230.0
1372,59874964.0
1373,60366410.0
1374,59571490.0
1375,60710584.0
1376,62398824.0
1377,60552760.0
1378,59926570.0
1379,59298092.0
1380,60067036.0
1381,61664004.0
1382,60930790.0
1383,60035716.0
1384,59457156.0
1385,60169104.0
1386,60834532.0
1387,61573604.0
1388,59917452.0
1389,60086372.0
1390,59492660.0
1391,60937052.0
1392,61149188.0
1393,61017776.0
1394,59999376.0
1395,60440424.0
1396,60133710.0
1397,62199590.0
1398,60957784.0
1399,62469304.0
1400,61041810.0
1401,66809470.0
1402,66476016.0
1403,75143700.0
1404,67847020.0
1405,71984190.0
1406,62437676.0
1407,65024384.0
1408,62802550.0
1409,62470656.0
1410,61193000.0
1411,59676650.0
1412,61685644.0
1413,60313056.0
1414,62891124.0
1415,59836310.0
1416,61230564.0
1417,59461180.0
1418,60696828.0
1419,60942750.0
1420,61273940.0
1421,60363156.0
1422,59827304.0
1423,60133376.0
1424,60666060.0
1425,61281996.0
1426,61360270.0
1427,60222544.0
1428,61092060.0
1429,59827772.0
1430,62621452.0
1431,61467356.0
1432,64005170.0
1433,61089956.0
1434,65505164.0
1435,62569084.0
1436,68894070.0
1437,64794444.0
1438,68420056.0
1439,62280092.0
1440,64553212.0
1441,61077464.0
1442,63145380.0
1443,62347064.0
1444,61201892.0
1445,60984840.0
1446,59537868.0
1447,61413180.0
1448,61674984.0
1449,63113228.0
1450,60406284.0
1451,60744524.0
1452,59850330.0
1453,60498916.0
1454,63339630.0
1455,62283028.0
1456,60865140.0
1457,60034616.0
1458,60174324.0
1459,62262876.0
1460,64505724.0
1461,62387770.0
1462,60578170.0
1463,60646892.0
1464,59175844.0
1465,63757244.0
1466,61943176.0
1467,63302280.0
1468,61572156.0
1469,68293440.0
1470,69386800.0
1471,78769440.0
1472,66524748.0
1473,69238490.0
1474,61113140.0
1475,62983412.0
1476,62817010.0
1477,60155116.0
1478,60068540.0
1479,58240660.0
1480,61699064.0
1481,60354470.0
1482,60698330.0
1483,58144770.0
1484,59256916.0
1485,59250868.0
1486,60665390.0
1487,59371190.0
1488,58881480.0
1489,58555828.0
1490,59256740.0
1491,59775256.0
1492,59638020.0
1493,58695330.0
1494,59027332.0
1495,58709404.0
1496,60109596.0
1497,59194812.0
1498,60042720.0
1499,58552224.0
1500,60525564.0
1501,59500020.0
1502,62535170.0
1503,60219624.0
1504,64935020.0
1505,62282850.0
1506,68842616.0
1507,63541932.0
1508,68174290.0
1509,60849624.0
1510,62888788.0
1511,59754948.0
1512,60494856.0
1513,60065544.0
1514,59153440.0
1515,59860356.0
1516,58205388.0
1517,59810424.0
1518,58786396.0
1519,59966732.0
1520,58929812.0
1521,59323660.0
1522,58956390.0
1523,58990196.0
1524,59642070.0
1525,59277156.0
1526,59318092.0
1527,58866492.0
1528,58896496.0
1529,59338772.0
1530,59445336.0
1531,60765440.0
1532,59207610.0
1533,61568750.0
1534,59246370.0
1535,64899492.0
1536,63382376.0
1537,71835190.0
1538,65111770.0
1539,70139656.0
1540,60964052.0
1541,63521636.0
1542,61492756.0
1543,61821468.0
1544,60929264.0
1545,58800220.0
1546,60704710.0
1547,57928076.0
1548,61626372.0
1549,60134316.0
1550,60227548.0
1551,58720230.0
1552,58943390.0
1553,59356092.0
1554,60790324.0
1555,61708404.0
1556,59310280.0
1557,59913640.0
1558,58691460.0
1559,59600276.0
1560,61967370.0
1561,60625716.0
1562,59791028.0
1563,58883764.0
1564,60434920.0
1565,61044724.0
1566,64800020.0
1567,59824776.0
1568,64920932.0
1569,60974684.0
1570,68208860.0
1571,65295268.0
1572,68013944.0
1573,60623164.0
1574,63363684.0
1575,59632584.0
1576,62597676.0
1577,59763444.0
1578,58945460.0
1579,58630140.0
1580,58458500.0
1581,61383424.0
1582,59994760.0
1583,59102150.0
1584,58341360.0
1585,58650012.0
1586,60151656.0
1587,59803172.0
1588,59101470.0
1589,58104212.0
1590,58908440.0
1591,59225010.0
1592,60158332.0
1593,58685772.0
1594,58722364.0
1595,58202572.0
1596,59345692.0
1597,59494130.0
1598,59701470.0
1599,58438292.0
1600,60056684.0
1601,59142580.0
1602,63578444.0
1603,62021510.0
1604,69561030.0
1605,66279156.0
1606,73845880.0
1607,63983016.0
1608,66898908.0
1609,61147676.0
1610,61274730.0
1611,59976730.0
1612,59461148.0
1613,60837720.0
1614,59053844.0
1615,59918070.0
1616,57767710.0
1617,59417212.0
1618,58775910.0
1619,59782596.0
1620,58816676.0
1621,58887836.0
1622,58773556.0
1623,58893628.0
1624,59504424.0
1625,59570450.0
1626,59034292.0
1627,58888356.0
1628,58471628.0
1629,59377572.0
1630,59348630.0
1631,60225468.0
1632,58789620.0
1633,59637170.0
1634,58403870.0
1635,60197680.0
1636,59671452.0
1637,61387544.0
1638,59259890.0
1639,62113220.0
1640,60041868.0
1641,65079096.0
1642,63418324.0
1643,68995480.0
1644,62973544.0
1645,66120308.0
1646,60195460.0
1647,62207560.0
1648,61204996.0
1649,60680012.0
1650,59408550.0
1651,58256910.0
1652,59482150.0
1653,58621148.0
1654,61397330.0
1655,59058336.0
