Iteration,Training_Loss
243,2014131700.0
244,1790726700.0
245,1897171200.0
246,1347874600.0
247,1869277800.0
248,1646840200.0
249,1751860400.0
250,1236661400.0
251,1718174700.0
252,1508457300.0
253,1604304900.0
254,1125586300.0
255,1569430400.0
256,1375306600.0
257,1454114700.0
258,1021089000.0
259,1432804500.0
260,1245509800.0
261,1317045800.0
262,930968060.0
263,1299125200.0
264,1117105000.0
265,1203415000.0
266,850910460.0
267,1180126000.0
268,1013527360.0
269,1108781800.0
270,779613440.0
271,1084829800.0
272,928706900.0
273,1025306000.0
274,723687500.0
275,1003724200.0
276,855086460.0
277,949659200.0
278,677129000.0
279,925053500.0
280,785098200.0
281,883948350.0
282,635930900.0
283,850305600.0
284,723089800.0
285,824726140.0
286,589850500.0
287,789770560.0
288,670329800.0
289,775216800.0
290,552843200.0
291,741282900.0
292,625107460.0
293,732477760.0
294,528397700.0
295,696140800.0
296,587459460.0
297,692313200.0
298,507676000.0
299,656436160.0
300,554269200.0
301,654123400.0
302,484451780.0
303,623817860.0
304,526406750.0
305,619118200.0
306,465187970.0
307,594890000.0
308,502877700.0
309,588383000.0
310,449324800.0
311,569757630.0
312,481856160.0
313,560434000.0
314,434229600.0
315,544675600.0
316,462217200.0
317,535893340.0
318,418457000.0
319,522866780.0
320,443791300.0
321,512473660.0
322,403406530.0
323,503405950.0
324,427098050.0
325,491138240.0
326,390741000.0
327,485276030.0
328,412079550.0
329,472730370.0
330,378863500.0
331,467718660.0
332,397752770.0
333,455971500.0
334,366839840.0
335,452311460.0
336,384073600.0
337,440659650.0
338,355081540.0
339,436477860.0
340,371575580.0
341,426354430.0
342,343709630.0
343,421428380.0
344,360291940.0
345,411961600.0
346,332002750.0
347,409201760.0
348,348114340.0
349,397941470.0
350,321161470.0
351,398429900.0
352,336242050.0
353,385192350.0
354,311631680.0
355,385370980.0
356,325101220.0
357,373117920.0
358,301822600.0
359,373319360.0
360,314864700.0
361,361484030.0
362,293007140.0
363,361635100.0
364,305446980.0
365,350200160.0
366,284637000.0
367,351049800.0
368,296808740.0
369,339892130.0
370,278030430.0
371,339686880.0
372,289386700.0
373,330384220.0
374,271696350.0
375,328978400.0
376,282772060.0
377,321793920.0
378,266177180.0
379,318536770.0
380,276671940.0
381,314173920.0
382,260855490.0
383,308799070.0
384,270237470.0
385,306552800.0
386,254986900.0
387,300970460.0
388,263492940.0
389,299654750.0
390,249552000.0
391,293699200.0
392,257441340.0
393,293659400.0
394,244984940.0
395,285814000.0
396,251703170.0
397,288025200.0
398,240490540.0
399,278444320.0
400,246245500.0
401,282567600.0
402,235383950.0
403,271928450.0
404,241158880.0
405,277086560.0
406,231063800.0
407,265627700.0
408,236231230.0
409,271781400.0
410,226476580.0
411,260791070.0
412,231269650.0
413,266712500.0
414,222881630.0
415,255173200.0
416,226844270.0
417,262111400.0
418,219983230.0
419,249542200.0
420,222430030.0
421,257515220.0
422,216481440.0
423,244941150.0
424,218091970.0
425,253228880.0
426,213201920.0
427,239579730.0
428,214073040.0
429,249193970.0
430,209868740.0
431,234889800.0
432,210239400.0
433,245244740.0
434,206990320.0
435,230585330.0
436,206516030.0
437,241564600.0
438,204131970.0
439,226819140.0
440,202834300.0
441,238447120.0
442,201840510.0
443,222202620.0
444,199268140.0
445,235643950.0
446,199177090.0
447,218405070.0
448,195807570.0
449,232622080.0
450,196205060.0
451,214988100.0
452,192610690.0
453,229743800.0
454,193847400.0
455,211197360.0
456,189518430.0
457,227033040.0
458,191734660.0
459,207936350.0
460,186519140.0
461,224314580.0
462,189382140.0
463,204915680.0
464,183627280.0
465,221765000.0
466,187356640.0
467,201638940.0
468,180777950.0
469,219273390.0
470,185409740.0
471,198863280.0
472,178043870.0
473,217029810.0
474,183525100.0
475,195803140.0
476,175418460.0
477,214773810.0
478,181723540.0
479,193195470.0
480,172713380.0
481,212768220.0
482,180019140.0
483,190528340.0
484,170325170.0
485,210290260.0
486,178489500.0
487,188032800.0
488,167891700.0
489,207820350.0
490,177061420.0
491,185769840.0
492,165328930.0
493,205462370.0
494,175903540.0
495,183315730.0
496,162974800.0
497,203384720.0
498,174558350.0
499,180583630.0
500,160702400.0
501,201686510.0
502,172860100.0
503,177922380.0
504,158487700.0
505,199466050.0
506,170839200.0
507,175783470.0
508,155721870.0
509,198028900.0
510,169158770.0
511,173298860.0
512,153350060.0
513,196086140.0
514,167850180.0
515,170955920.0
516,151429550.0
517,194042720.0
518,166602020.0
519,168797010.0
520,149747840.0
521,192433600.0
522,165568060.0
523,166585920.0
524,147835020.0
525,191051340.0
526,164554050.0
527,164576300.0
528,145645810.0
529,190175650.0
530,163588960.0
531,162574200.0
532,143969780.0
533,188603580.0
534,163141760.0
535,160780050.0
536,142693520.0
537,186477380.0
538,162446380.0
539,159071120.0
540,141191000.0
541,185103300.0
542,161246110.0
543,157194820.0
544,139534500.0
545,183809330.0
546,159884240.0
547,155451280.0
548,137655360.0
549,182520620.0
550,158511150.0
551,153819330.0
552,136023140.0
553,180818940.0
554,157343250.0
555,151962320.0
556,134641150.0
557,178804960.0
558,156303280.0
559,150510260.0
560,133107780.0
561,176892660.0
562,155479500.0
563,149082910.0
564,131656370.0
565,175019520.0
566,154672260.0
567,147596850.0
568,130314320.0
569,173644000.0
570,154017150.0
571,145992420.0
572,129112936.0
573,172140940.0
574,153211600.0
575,144715140.0
576,127803170.0
577,171036740.0
578,152550220.0
579,143157500.0
580,126609190.0
581,169889330.0
582,151734240.0
583,141882620.0
584,125532120.0
585,168692000.0
586,150831340.0
587,140647360.0
588,124229040.0
589,167628560.0
590,149926750.0
591,139184480.0
592,122736910.0
593,166909710.0
594,148753900.0
595,137566180.0
596,121485360.0
597,165896670.0
598,147474110.0
599,135982370.0
600,120379710.0
601,164712260.0
602,146379780.0
603,134386260.0
604,119182960.0
605,163671920.0
606,145019520.0
607,132641000.0
608,117815760.0
609,162972580.0
610,143450290.0
611,131112240.0
612,116289670.0
613,162010980.0
614,142296110.0
615,130163240.0
616,115551010.0
617,161122030.0
618,141620460.0
619,128580856.0
620,114717090.0
621,159929010.0
622,140861340.0
623,127504990.0
624,113652770.0
625,158921650.0
626,140286900.0
627,126022280.0
628,112502070.0
629,157739970.0
630,139921060.0
631,125545280.0
632,111696080.0
633,156109220.0
634,139311440.0
635,124522270.0
636,110869380.0
637,155308600.0
638,138659280.0
639,123515160.0
640,109958770.0
641,154383400.0
642,138205500.0
643,122648350.0
644,109110970.0
645,153343900.0
646,137736110.0
647,121681576.0
648,108330740.0
649,152525840.0
650,137185390.0
651,120978200.0
652,107588360.0
653,151585500.0
654,136631660.0
655,119983290.0
656,106702420.0
657,150981860.0
658,135997950.0
659,119496984.0
660,105995300.0
661,149859920.0
662,135310240.0
663,118508110.0
664,105329340.0
665,149361570.0
666,134723400.0
667,117804080.0
668,104575464.0
669,148631230.0
670,134244260.0
671,117454296.0
672,103964184.0
673,148011260.0
674,133527784.0
675,116655960.0
676,103283050.0
677,147639790.0
678,132908440.0
679,115854430.0
680,102576560.0
681,146794860.0
682,132263130.0
683,115225520.0
684,101864780.0
685,146028180.0
686,131686320.0
687,114480730.0
688,101145830.0
689,145551140.0
690,131251560.0
691,113768740.0
692,100412230.0
693,144459310.0
694,130608824.0
695,113422280.0
696,99802620.0
697,143861440.0
698,130234190.0
699,112317100.0
700,99161800.0
701,142881800.0
702,129596000.0
703,111852310.0
704,98358510.0
705,142064640.0
706,128829100.0
707,110549940.0
708,97472050.0
709,141255890.0
710,127765230.0
711,109025160.0
712,96731360.0
713,140307710.0
714,126708776.0
715,106733390.0
716,95867840.0
717,137550670.0
718,124342800.0
719,103234210.0
720,93838430.0
721,133759960.0
722,119535100.0
723,96425220.0
724,89546300.0
725,127539840.0
726,112086030.0
727,85946970.0
728,82042960.0
729,120089830.0
730,102492190.0
731,73605910.0
732,74637320.0
733,111776990.0
734,92717230.0
735,66624550.0
736,69077960.0
737,106852150.0
738,87927030.0
739,62755370.0
740,64903004.0
741,101522750.0
742,86048940.0
743,59875732.0
744,62612536.0
745,97895544.0
746,85079784.0
747,58127090.0
748,61441700.0
749,95700260.0
750,84494770.0
751,56444336.0
752,60881360.0
753,93774420.0
754,84966810.0
755,55181452.0
756,61108336.0
757,92484184.0
758,86049590.0
759,54376716.0
760,61773600.0
761,91801480.0
762,87264590.0
763,53981416.0
764,62920810.0
765,90709020.0
766,88600560.0
767,53971156.0
768,64553290.0
769,90156400.0
770,90662110.0
771,53805424.0
772,66737724.0
773,88711880.0
774,93616120.0
775,52279604.0
776,69688904.0
777,87465470.0
778,97502840.0
779,50769188.0
780,73798870.0
781,85811270.0
782,101163550.0
783,48652492.0
784,76912890.0
785,85135170.0
786,103273670.0
787,47858484.0
788,78512584.0
789,85919576.0
790,101706420.0
791,48285404.0
792,76434150.0
793,89300450.0
794,95231120.0
795,51686292.0
796,69956420.0
797,94745600.0
798,84808376.0
799,57266530.0
800,60183430.0
801,101869784.0
802,73988980.0
803,63632440.0
804,51828370.0
805,107568070.0
806,66990680.0
807,66213108.0
808,48633052.0
809,108770770.0
810,65715480.0
811,63599760.0
812,51517184.0
813,104180310.0
814,68805770.0
815,55697804.0
816,57556020.0
817,95106970.0
818,72127700.0
819,48005880.0
820,61618776.0
821,86537304.0
822,71899144.0
823,43900364.0
824,60559748.0
825,80770776.0
826,68172890.0
827,43297410.0
828,55164060.0
829,78668150.0
830,63406664.0
831,43688530.0
832,49257436.0
833,78242450.0
834,60247604.0
835,44145484.0
836,45429030.0
837,77990370.0
838,59775410.0
839,43049956.0
840,44413480.0
841,77815896.0
842,61356188.0
843,42085624.0
844,45419680.0
845,77191800.0
846,63974240.0
847,40730150.0
848,47246960.0
849,77331130.0
850,66152740.0
851,40226404.0
852,48755530.0
853,77471500.0
854,67183440.0
855,39652332.0
856,49138364.0
857,78519976.0
858,66615880.0
859,39914044.0
860,48242628.0
861,79783570.0
862,64308140.0
863,40874276.0
864,46305572.0
865,81950190.0
866,61072950.0
867,41998588.0
868,43964496.0
869,83615530.0
870,57571200.0
871,42796124.0
872,41743284.0
873,84690616.0
874,54711532.0
875,42461604.0
876,40630012.0
877,84237730.0
878,53150624.0
879,41303996.0
880,40588984.0
881,82791220.0
882,52426884.0
883,39340924.0
884,41132144.0
885,80372930.0
886,52005030.0
887,37809904.0
888,41419900.0
889,77936936.0
890,51479410.0
891,36379730.0
892,41027920.0
893,76096150.0
894,50712460.0
895,35831916.0
896,40116410.0
897,74510264.0
898,49974508.0
899,35400560.0
900,39023776.0
901,73633760.0
902,49525020.0
903,35223220.0
904,38049600.0
905,72956530.0
906,49626412.0
907,35178144.0
908,37606950.0
909,72506710.0
910,50175730.0
911,34839548.0
912,37747612.0
913,72150540.0
914,51262530.0
915,34673540.0
916,38315580.0
917,71919250.0
918,52690024.0
919,34171380.0
920,39137716.0
921,71834424.0
922,53943520.0
923,33852090.0
924,40027796.0
925,71850880.0
926,54811900.0
927,33278264.0
928,40612196.0
929,72060030.0
930,55318332.0
931,33222654.0
932,40811268.0
933,71980344.0
934,55030880.0
935,33042950.0
936,40533910.0
937,72630344.0
938,54124772.0
939,33162656.0
940,39752348.0
941,73259220.0
942,52802920.0
943,33459176.0
944,38462704.0
945,73831340.0
946,51221460.0
947,33760524.0
948,37266760.0
949,74646990.0
950,49349320.0
951,33898536.0
952,36117136.0
953,75158190.0
954,47701436.0
955,34030364.0
956,34973460.0
957,74930110.0
958,46381180.0
959,33624492.0
960,34311116.0
961,74634870.0
962,45214750.0
963,32886468.0
964,34008108.0
965,73836184.0
966,44389810.0
967,32440610.0
968,33769064.0
969,72844460.0
970,43893920.0
971,31685756.0
972,33474608.0
973,71841660.0
974,43526960.0
975,31169836.0
976,33310764.0
977,70738120.0
978,43223300.0
979,30505006.0
980,33118070.0
981,69892010.0
982,42960496.0
983,30168746.0
984,32868368.0
985,68856560.0
986,42862510.0
987,29993252.0
988,32611358.0
989,68222790.0
990,42999970.0
991,29667634.0
992,32498070.0
993,67717180.0
994,43414880.0
995,29453236.0
996,32531878.0
997,67288260.0
998,44038628.0
999,29219660.0
1000,32755634.0
1001,66821532.0
1002,44894650.0
1003,29239226.0
1004,33255402.0
1005,66404676.0
1006,45936070.0
1007,29038354.0
1008,33992544.0
1009,66124484.0
1010,47247004.0
1011,29079748.0
1012,34948364.0
1013,65809964.0
1014,48901410.0
1015,28731544.0
1016,36082110.0
1017,65700160.0
1018,50536656.0
1019,28594714.0
1020,37494730.0
1021,65608424.0
1022,51913364.0
1023,28199000.0
1024,38666610.0
1025,65584800.0
1026,53047270.0
1027,28115294.0
1028,39520690.0
1029,65648084.0
1030,53643852.0
1031,28103772.0
1032,39790748.0
1033,66254332.0
1034,53137864.0
1035,28456770.0
1036,39176464.0
1037,67238540.0
1038,51653428.0
1039,29184548.0
1040,37726856.0
1041,68349230.0
1042,49447260.0
1043,29964014.0
1044,35685692.0
1045,69805430.0
1046,46759976.0
1047,31016292.0
1048,33511552.0
1049,71046240.0
1050,43970092.0
1051,31854656.0
1052,31526642.0
1053,72003730.0
1054,41286190.0
1055,32296844.0
1056,30109016.0
1057,72362690.0
1058,39379540.0
1059,32035424.0
1060,29504876.0
1061,72054170.0
1062,38334716.0
1063,31422444.0
1064,29599280.0
1065,70915960.0
1066,37998884.0
1067,30322796.0
1068,29996514.0
1069,69211420.0
1070,37794732.0
1071,29088464.0
1072,30278918.0
1073,67468984.0
1074,37553670.0
1075,28001078.0
1076,30370248.0
1077,65673844.0
1078,37323536.0
1079,27165488.0
1080,30069436.0
1081,64159456.0
1082,36970504.0
1083,26564654.0
1084,29451496.0
1085,63051268.0
1086,36599356.0
1087,26221798.0
1088,28815600.0
1089,62188656.0
1090,36369012.0
1091,26104140.0
1092,28232110.0
1093,61620388.0
1094,36407972.0
1095,25968456.0
1096,27837418.0
1097,61156784.0
1098,36908710.0
1099,26056460.0
1100,27792612.0
1101,60926776.0
1102,37782864.0
1103,25996956.0
1104,28173728.0
1105,60706216.0
1106,39196668.0
1107,26045638.0
1108,28999168.0
1109,60595332.0
1110,40932616.0
1111,25944460.0
1112,30194720.0
1113,60422956.0
1114,43003736.0
1115,25912668.0
1116,31791650.0
1117,60125070.0
1118,45139332.0
1119,25663686.0
1120,33500706.0
1121,60152680.0
1122,47280320.0
1123,25472470.0
1124,35324880.0
1125,59906984.0
1126,49378344.0
1127,25297858.0
1128,36955990.0
1129,60003570.0
1130,50738660.0
1131,24953696.0
1132,38002644.0
1133,60510844.0
1134,51396816.0
1135,25032060.0
1136,38253424.0
1137,61338068.0
1138,50736424.0
1139,25728720.0
1140,37351056.0
1141,62796184.0
1142,48739132.0
1143,26954318.0
1144,35240508.0
1145,64983710.0
1146,45165828.0
1147,28712698.0
1148,32087124.0
1149,67450104.0
1150,40741756.0
1151,30386074.0
1152,28836486.0
1153,68839256.0
1154,37187484.0
1155,31086542.0
1156,26693940.0
1157,69629490.0
1158,34905816.0
1159,30974912.0
1160,25962850.0
1161,69662700.0
1162,33967930.0
1163,30208822.0
1164,26506112.0
1165,68511520.0
1166,34107068.0
1167,28835942.0
1168,27895754.0
1169,66714536.0
1170,34699276.0
1171,27250212.0
1172,29504778.0
1173,64522480.0
1174,35292700.0
1175,25798686.0
1176,30712334.0
1177,62212744.0
1178,35462410.0
1179,24487798.0
1180,30974068.0
1181,60139704.0
1182,34889980.0
1183,23828170.0
1184,30035386.0
1185,58526508.0
1186,33961990.0
1187,23416838.0
1188,28627674.0
1189,57510708.0
1190,33035880.0
1191,23569486.0
1192,27005720.0
1193,56853280.0
1194,32317436.0
1195,23666958.0
1196,25570954.0
1197,56683964.0
1198,32149362.0
1199,23952834.0
1200,24684056.0
1201,56466036.0
1202,32576276.0
1203,24044558.0
1204,24427680.0
1205,56450240.0
1206,33705976.0
1207,24095936.0
1208,24888452.0
1209,56366230.0
1210,35491944.0
1211,23913324.0
1212,26060684.0
1213,56258056.0
1214,37720750.0
1215,23528738.0
1216,27717418.0
1217,56143616.0
1218,40254900.0
1219,23351082.0
1220,29533550.0
1221,55998320.0
1222,42666188.0
1223,22817526.0
1224,31339660.0
1225,56041170.0
1226,44500360.0
1227,22527614.0
1228,32688790.0
1229,56148576.0
1230,45427710.0
1231,22338132.0
1232,33349746.0
1233,56822230.0
1234,45382228.0
1235,22617782.0
1236,32953272.0
1237,57891300.0
1238,44159990.0
1239,23394398.0
1240,31455038.0
1241,59653784.0
1242,41108880.0
1243,24677108.0
1244,28822270.0
1245,61626636.0
1246,37295550.0
1247,26186140.0
1248,26022992.0
1249,63043172.0
1250,34091404.0
1251,26796262.0
1252,23881720.0
1253,63707470.0
1254,31878462.0
1255,26866670.0
1256,22898020.0
1257,63623300.0
1258,30595832.0
1259,26451746.0
1260,22982194.0
1261,63005440.0
1262,30262254.0
1263,25605952.0
1264,23867308.0
1265,61675060.0
1266,30501238.0
1267,24365466.0
1268,25165492.0
1269,59954580.0
1270,31030382.0
1271,22964650.0
1272,26439434.0
1273,57943056.0
1274,31447914.0
1275,21910786.0
1276,27215868.0
1277,56027104.0
1278,31333870.0
1279,21277422.0
1280,27105746.0
1281,54627776.0
1282,30740680.0
1283,21003126.0
1284,26353390.0
1285,53549080.0
1286,29934334.0
1287,20942890.0
1288,25052050.0
1289,52877950.0
1290,29180544.0
1291,21182830.0
1292,23544660.0
1293,52515744.0
1294,28750150.0
1295,21357306.0
1296,22320868.0
1297,52263044.0
1298,28822540.0
1299,21544738.0
1300,21684650.0
1301,52217120.0
1302,29377646.0
1303,21557184.0
1304,21669974.0
1305,52251780.0
1306,30701678.0
1307,21586028.0
1308,22233520.0
1309,52213930.0
1310,32544112.0
1311,21433512.0
1312,23381614.0
1313,52050284.0
1314,34651300.0
1315,21019078.0
1316,24887114.0
1317,51947650.0
1318,36796628.0
1319,20550730.0
1320,26427408.0
1321,51862050.0
1322,38463144.0
1323,20112114.0
1324,27654366.0
1325,51838788.0
1326,39504456.0
1327,19990924.0
1328,28138580.0
1329,52048140.0
1330,39457348.0
1331,19966856.0
1332,27803190.0
1333,52771470.0
1334,38299256.0
1335,20255494.0
1336,26671918.0
1337,53705290.0
1338,36461188.0
1339,20938000.0
1340,25042034.0
1341,54946880.0
1342,34062972.0
1343,21872434.0
1344,23112992.0
1345,56090570.0
1346,31705404.0
1347,22658322.0
1348,21528284.0
1349,57331200.0
1350,29523290.0
1351,23017150.0
1352,20434700.0
1353,57930950.0
1354,28000340.0
1355,23249752.0
1356,19924870.0
1357,57723890.0
1358,27169876.0
1359,22690834.0
1360,20258970.0
1361,56982388.0
1362,26938970.0
1363,21777856.0
1364,21162498.0
1365,55844070.0
1366,27144146.0
1367,20902232.0
1368,22236672.0
1369,54504010.0
1370,27392292.0
1371,19988682.0
1372,23098052.0
1373,52956244.0
1374,27548328.0
1375,19349424.0
1376,23437770.0
1377,51763690.0
1378,27404478.0
1379,18768916.0
1380,23240926.0
1381,50516996.0
1382,27078008.0
1383,18496604.0
1384,22659952.0
1385,49657670.0
1386,26476522.0
1387,18376066.0
1388,21655546.0
1389,49047304.0
1390,25918384.0
1391,18427864.0
1392,20652542.0
1393,48600948.0
1394,25541308.0
1395,18479166.0
1396,19815194.0
1397,48382976.0
1398,25441166.0
1399,18568542.0
1400,19214208.0
1401,48132176.0
1402,25708032.0
1403,18496050.0
1404,19041134.0
1405,48103370.0
1406,26343322.0
1407,18301016.0
1408,19173452.0
1409,47841800.0
1410,27356800.0
1411,18344436.0
1412,19617324.0
1413,47700150.0
1414,28392764.0
1415,18049394.0
1416,20241416.0
1417,47690720.0
1418,29514382.0
1419,17854904.0
1420,20969116.0
1421,47653804.0
1422,30591358.0
1423,17631378.0
1424,21611964.0
1425,47525920.0
1426,31384940.0
1427,17635618.0
1428,22112438.0
1429,47515052.0
1430,31992978.0
1431,17491340.0
1432,22516750.0
1433,47750050.0
1434,32236702.0
1435,17358668.0
1436,22612710.0
1437,47954590.0
1438,32092752.0
1439,17494350.0
1440,22476740.0
1441,48293880.0
1442,31612226.0
1443,17735354.0
1444,21996744.0
1445,48584740.0
1446,30986932.0
1447,17978284.0
1448,21412768.0
1449,49395210.0
1450,29875448.0
1451,18219268.0
1452,20564138.0
1453,49859796.0
1454,28667516.0
1455,18735598.0
1456,19665524.0
1457,50536220.0
1458,27419560.0
1459,19222740.0
1460,18770374.0
1461,50949210.0
1462,26249952.0
1463,19536620.0
1464,18063490.0
1465,51767108.0
1466,25089566.0
1467,19681686.0
1468,17589680.0
1469,51973000.0
1470,24259470.0
1471,19955140.0
1472,17382110.0
1473,52227470.0
1474,23611826.0
1475,19858372.0
1476,17458902.0
1477,52005720.0
1478,23306434.0
1479,19689972.0
1480,17788052.0
1481,51832450.0
1482,23173538.0
1483,19342876.0
1484,18261458.0
1485,51285252.0
1486,23216752.0
1487,19033400.0
1488,18808178.0
1489,50648012.0
1490,23348112.0
1491,18517606.0
1492,19394530.0
1493,49729012.0
1494,23523932.0
1495,17926846.0
1496,19941186.0
1497,48893930.0
1498,23633152.0
1499,17409738.0
1500,20282658.0
1501,47977748.0
1502,23646934.0
1503,16964738.0
1504,20380540.0
1505,47118690.0
1506,23506394.0
1507,16560857.0
1508,20268958.0
1509,46363010.0
1510,23254230.0
1511,16273861.0
1512,19909460.0
1513,45658588.0
1514,22933114.0
1515,16018361.0
1516,19386348.0
1517,45018944.0
1518,22532956.0
1519,15847596.0
1520,18741864.0
1521,44555040.0
1522,22197692.0
1523,15739295.0
1524,18090398.0
1525,44112660.0
1526,21851212.0
1527,15746640.0
1528,17454658.0
1529,43756696.0
1530,21629928.0
1531,15648887.0
1532,16912642.0
1533,43491810.0
1534,21567228.0
1535,15633191.0
1536,16480947.0
1537,43269620.0
1538,21616940.0
1539,15680987.0
1540,16183786.0
1541,43054630.0
1542,21843784.0
1543,15579078.0
1544,16032825.0
1545,42955732.0
1546,22206072.0
1547,15543386.0
1548,16073076.0
1549,42781200.0
1550,22726246.0
1551,15579664.0
1552,16208992.0
1553,42667424.0
1554,23295214.0
1555,15496741.0
1556,16500694.0
1557,42581810.0
1558,24030916.0
1559,15459093.0
1560,16911836.0
1561,42443220.0
1562,24833494.0
1563,15477369.0
1564,17395746.0
1565,42302732.0
1566,25669840.0
1567,15352199.0
1568,17915376.0
1569,42247372.0
1570,26542932.0
1571,15221700.0
1572,18534922.0
1573,42149400.0
1574,27258864.0
1575,15232537.0
1576,19114398.0
1577,41975556.0
1578,28046282.0
1579,15047304.0
1580,19727528.0
1581,41879290.0
1582,28813768.0
1583,14937208.0
1584,20313100.0
1585,41842492.0
1586,29400676.0
1587,14725397.0
1588,20875670.0
1589,41746668.0
1590,29955162.0
1591,14635867.0
1592,21235186.0
1593,41674250.0
1594,30350914.0
1595,14537223.0
1596,21538488.0
1597,41764616.0
1598,30445658.0
1599,14460732.0
1600,21649874.0
1601,41833050.0
1602,30387490.0
1603,14551441.0
1604,21505760.0
1605,42171220.0
1606,30105846.0
1607,14626867.0
1608,21213824.0
1609,42508336.0
1610,29455926.0
1611,14989416.0
1612,20651068.0
1613,43126228.0
1614,28498596.0
1615,15375626.0
1616,19995930.0
1617,43661644.0
1618,27328720.0
1619,15761072.0
1620,18969236.0
1621,44573804.0
1622,25967372.0
1623,16622312.0
1624,17871654.0
1625,45535130.0
1626,24477266.0
1627,17515722.0
1628,16858120.0
1629,46728220.0
1630,23017072.0
1631,18451438.0
1632,15847072.0
