Iteration,Training_Loss
134,5532511000.0
135,6896208000.0
136,8190576600.0
137,5019888600.0
138,5122204700.0
139,6408708000.0
140,7572783600.0
141,4643759000.0
142,4772927000.0
143,5987718000.0
144,7035559400.0
145,4342698000.0
146,4489749000.0
147,5648404000.0
148,6565862400.0
149,4099121200.0
150,4255308000.0
151,5374270500.0
152,6175689000.0
153,3913489400.0
154,4055060200.0
155,5124952600.0
156,5833561000.0
157,3742310000.0
158,3855892200.0
159,4877396500.0
160,5522416000.0
161,3557351400.0
162,3652244200.0
163,4633253400.0
164,5230497300.0
165,3344213500.0
166,3439028500.0
167,4384382000.0
168,4964568600.0
169,3144269800.0
170,3246761500.0
171,4135496200.0
172,4705330700.0
173,2956891100.0
174,3061557200.0
175,3885646300.0
176,4458186000.0
177,2771496700.0
178,2879015700.0
179,3643895600.0
180,4224841000.0
181,2590321400.0
182,2710229500.0
183,3419250200.0
184,3998646000.0
185,2420601300.0
186,2552840200.0
187,3208843300.0
188,3773716000.0
189,2258712600.0
190,2404985300.0
191,3025797600.0
192,3561923600.0
193,2112643000.0
194,2268754400.0
195,2850063600.0
196,3350816500.0
197,1978149800.0
198,2142394800.0
199,2690249700.0
200,3165648000.0
201,1853476400.0
202,2029048800.0
203,2546453500.0
204,3001809700.0
205,1741048800.0
206,1930207100.0
207,2413096700.0
208,2853903400.0
209,1648044000.0
210,1843982700.0
211,2285560300.0
212,2712755700.0
213,1571335600.0
214,1765457700.0
215,2165254000.0
216,2575867100.0
217,1503033000.0
218,1689075800.0
219,2053974400.0
220,2444018700.0
221,1434456200.0
222,1612038700.0
223,1953175800.0
224,2317193700.0
225,1365855500.0
226,1534576800.0
227,1864621400.0
228,2196935200.0
229,1301827500.0
230,1461482000.0
231,1785106000.0
232,2085806600.0
233,1245911700.0
234,1396818400.0
235,1713949300.0
236,1983393900.0
237,1197355000.0
238,1337433500.0
239,1650720100.0
240,1888737800.0
241,1152879500.0
242,1282164600.0
243,1594686200.0
244,1800770400.0
245,1111341400.0
246,1230828400.0
247,1541935500.0
248,1717611000.0
249,1071814140.0
250,1183254000.0
251,1491774600.0
252,1639219800.0
253,1035114700.0
254,1139986300.0
255,1442756900.0
256,1565838300.0
257,1000458000.0
258,1098937000.0
259,1397959400.0
260,1497667000.0
261,965680300.0
262,1056831600.0
263,1359620100.0
264,1434535700.0
265,931357250.0
266,1015636700.0
267,1323877600.0
268,1374816100.0
269,899046200.0
270,977452300.0
271,1289190800.0
272,1317650200.0
273,868689860.0
274,941025700.0
275,1257588900.0
276,1263916800.0
277,839820400.0
278,905683600.0
279,1228891500.0
280,1213616400.0
281,812709500.0
282,872469300.0
283,1201374700.0
284,1165988400.0
285,787622340.0
286,841216960.0
287,1175643800.0
288,1120995100.0
289,763871200.0
290,811250050.0
291,1152058900.0
292,1078443800.0
293,741454400.0
294,783259400.0
295,1129332400.0
296,1038005950.0
297,720633340.0
298,757655100.0
299,1107534200.0
300,999965630.0
301,701067970.0
302,732997500.0
303,1087513600.0
304,964283000.0
305,682586050.0
306,709327000.0
307,1068177150.0
308,930578600.0
309,665419650.0
310,687748800.0
311,1048978050.0
312,898477700.0
313,648735500.0
314,666752300.0
315,1031318660.0
316,868704960.0
317,632813440.0
318,646571800.0
319,1014623400.0
320,841057540.0
321,618279000.0
322,628652400.0
323,997773630.0
324,814934340.0
325,605487600.0
326,612668400.0
327,981548500.0
328,790107500.0
329,593241700.0
330,596888960.0
331,966469600.0
332,766391400.0
333,581649660.0
334,582319550.0
335,951577200.0
336,743696800.0
337,570873000.0
338,569201500.0
339,936458560.0
340,722384700.0
341,561022460.0
342,556572860.0
343,922369540.0
344,702608400.0
345,551450200.0
346,544598660.0
347,909080600.0
348,683979900.0
349,542276500.0
350,533695300.0
351,896122800.0
352,666157950.0
353,533394530.0
354,523562500.0
355,883525600.0
356,649745540.0
357,524726720.0
358,513900860.0
359,871446340.0
360,634148350.0
361,516509700.0
362,505467330.0
363,859080000.0
364,619256960.0
365,508739840.0
366,498173630.0
367,846728450.0
368,604896200.0
369,501280540.0
370,491121600.0
371,835053000.0
372,591505700.0
373,493707300.0
374,483170700.0
375,824582100.0
376,578922100.0
377,486452060.0
378,475399940.0
379,814332860.0
380,567017600.0
381,479650560.0
382,468505660.0
383,803477060.0
384,555538900.0
385,473279780.0
386,462094370.0
387,793573570.0
388,544654800.0
389,466740830.0
390,455157280.0
391,784752700.0
392,534486720.0
393,460465180.0
394,448643040.0
395,775719600.0
396,524538940.0
397,454680200.0
398,443213500.0
399,766477250.0
400,514915000.0
401,448983330.0
402,437296450.0
403,758253630.0
404,505910000.0
405,443173440.0
406,431287420.0
407,750229300.0
408,496996400.0
409,437909220.0
410,426194180.0
411,741870850.0
412,488175740.0
413,432875070.0
414,421045220.0
415,733896900.0
416,480004800.0
417,427819000.0
418,415678600.0
419,726104640.0
420,472157440.0
421,423188500.0
422,410562100.0
423,718166500.0
424,464572640.0
425,418384670.0
426,405555400.0
427,710350140.0
428,457363070.0
429,413650750.0
430,400985280.0
431,702675100.0
432,450238200.0
433,408833400.0
434,396418140.0
435,695233660.0
436,443371400.0
437,404035460.0
438,391990340.0
439,687684540.0
440,436548300.0
441,399460100.0
442,387579040.0
443,680356030.0
444,429982270.0
445,394776670.0
446,382722620.0
447,673460700.0
448,423724350.0
449,390258100.0
450,378331170.0
451,666292100.0
452,417489100.0
453,385785600.0
454,373918560.0
455,659390340.0
456,411568220.0
457,381104540.0
458,369289470.0
459,652580540.0
460,405834180.0
461,376595330.0
462,364800740.0
463,645865300.0
464,400302620.0
465,372099900.0
466,359955500.0
467,639382340.0
468,394815260.0
469,367525540.0
470,355944220.0
471,632313200.0
472,389404860.0
473,363274300.0
474,351778700.0
475,626103400.0
476,384307330.0
477,359069570.0
478,347143200.0
479,619959700.0
480,379196700.0
481,354858370.0
482,342940350.0
483,613615550.0
484,374020260.0
485,350650660.0
486,338947100.0
487,607472500.0
488,369053570.0
489,346539330.0
490,334550600.0
491,601912300.0
492,364205340.0
493,341805400.0
494,330052350.0
495,595681300.0
496,359229250.0
497,336229250.0
498,325897180.0
499,589518660.0
500,353931260.0
501,330645980.0
502,322147840.0
503,583749800.0
504,348867400.0
505,326712670.0
506,318058340.0
507,578279200.0
508,343940640.0
509,322816960.0
510,314155140.0
511,572780900.0
512,338943260.0
513,319355040.0
514,310655230.0
515,567959200.0
516,334162900.0
517,315596350.0
518,306597440.0
519,563297100.0
520,329745920.0
521,311775680.0
522,303099700.0
523,558232800.0
524,325492060.0
525,308322430.0
526,299788380.0
527,553447040.0
528,321474430.0
529,304788930.0
530,295850340.0
531,549084200.0
532,317800130.0
533,301361150.0
534,292462620.0
535,544198140.0
536,314114050.0
537,298259620.0
538,289475740.0
539,539383040.0
540,310515260.0
541,295145900.0
542,286287300.0
543,534859460.0
544,307057020.0
545,292032350.0
546,283053300.0
547,530496740.0
548,303674100.0
549,289057700.0
550,280258800.0
551,526005250.0
552,300395600.0
553,286180580.0
554,277513280.0
555,521690720.0
556,297277340.0
557,283409060.0
558,274673000.0
559,517471800.0
560,294290750.0
561,280758620.0
562,271885060.0
563,513418240.0
564,291389800.0
565,278041150.0
566,268999300.0
567,509765470.0
568,288602270.0
569,275304420.0
570,266532660.0
571,505654880.0
572,285818080.0
573,272804320.0
574,264167340.0
575,501707650.0
576,283211500.0
577,270337660.0
578,261673310.0
579,497830940.0
580,280691040.0
581,267839550.0
582,259214660.0
583,494033820.0
584,278219550.0
585,265367120.0
586,256912030.0
587,490193180.0
588,275820500.0
589,263002620.0
590,254739220.0
591,486424860.0
592,273436740.0
593,260751540.0
594,252743060.0
595,482518600.0
596,271068450.0
597,258403440.0
598,250781440.0
599,478565600.0
600,268818530.0
601,256161470.0
602,248526700.0
603,475111140.0
604,266580600.0
605,254019200.0
606,246559920.0
607,471282940.0
608,264306240.0
609,251859230.0
610,244854690.0
611,467477500.0
612,262103300.0
613,249625700.0
614,242956460.0
615,463809340.0
616,259920350.0
617,247460100.0
618,240918910.0
619,460126270.0
620,257731550.0
621,245347280.0
622,239223920.0
623,456175400.0
624,255536600.0
625,243073800.0
626,237037000.0
627,452625860.0
628,253437500.0
629,240653010.0
630,234687900.0
631,448716320.0
632,251153970.0
633,238301150.0
634,232441060.0
635,444746180.0
636,248437230.0
637,235880780.0
638,229654770.0
639,441075940.0
640,245624750.0
641,233420260.0
642,226897900.0
643,436993760.0
644,243598930.0
645,231385420.0
646,225273920.0
647,432621950.0
648,241806100.0
649,229601980.0
650,223502880.0
651,428837020.0
652,239717330.0
653,227800750.0
654,221234400.0
655,425348220.0
656,237426240.0
657,225912860.0
658,219818580.0
659,421111360.0
660,235005250.0
661,224098300.0
662,218390030.0
663,417507740.0
664,232696600.0
665,222450460.0
666,216515120.0
667,414054700.0
668,230487070.0
669,220694130.0
670,215018960.0
671,410122370.0
672,228318000.0
673,218780030.0
674,213597650.0
675,406306530.0
676,226197090.0
677,216937120.0
678,211821200.0
679,402909300.0
680,224174940.0
681,215261730.0
682,210211580.0
683,399038340.0
684,222131680.0
685,213670020.0
686,208691860.0
687,395375140.0
688,220227250.0
689,212162480.0
690,206911220.0
691,392179620.0
692,218355100.0
693,210598350.0
694,205262600.0
695,388938750.0
696,216407540.0
697,208900220.0
698,203807700.0
699,385388800.0
700,214436690.0
701,207126900.0
702,202384540.0
703,381971000.0
704,212513200.0
705,205414980.0
706,200748380.0
707,378698660.0
708,210628770.0
709,203878380.0
710,199280690.0
711,375304100.0
712,208760600.0
713,202419790.0
714,197957660.0
715,371740130.0
716,206961200.0
717,200860220.0
718,196306990.0
719,368497280.0
720,205261180.0
721,199381650.0
722,194700100.0
723,365228200.0
724,203571940.0
725,197942960.0
726,193415820.0
727,361563620.0
728,201858990.0
729,196517470.0
730,192025500.0
731,358034180.0
732,200188780.0
733,195023800.0
734,190354500.0
735,354849540.0
736,198642220.0
737,193534740.0
738,189077660.0
739,351198750.0
740,197093490.0
741,192218050.0
742,187769310.0
743,347879600.0
744,195555340.0
745,190821550.0
746,186023940.0
747,344813540.0
748,194020320.0
749,189434720.0
750,184940060.0
751,340901570.0
752,192460380.0
753,188096940.0
754,183601250.0
755,337765120.0
756,190920800.0
757,186751580.0
758,181881490.0
759,334762050.0
760,189341680.0
761,185532030.0
762,180999140.0
763,331025800.0
764,187753760.0
765,184328450.0
766,179610030.0
767,328091870.0
768,186201070.0
769,182994030.0
770,178209870.0
771,324827600.0
772,184662350.0
773,181646850.0
774,177166220.0
775,321437630.0
776,183194960.0
777,180379550.0
778,175860720.0
779,318475170.0
780,181773060.0
781,179250750.0
782,174450820.0
783,315633000.0
784,180344720.0
785,178175000.0
786,173269310.0
787,312420060.0
788,178941840.0
789,176991060.0
790,172043060.0
791,309338620.0
792,177564020.0
793,175844820.0
794,170671870.0
795,306266430.0
796,176198960.0
797,174857860.0
798,169440530.0
799,303164300.0
800,174845700.0
801,173859150.0
802,168329330.0
803,300176320.0
804,173444140.0
805,172820100.0
806,167090400.0
807,297227420.0
808,172103840.0
809,171617600.0
810,165962400.0
811,294151970.0
812,170733060.0
813,170426430.0
814,164905700.0
815,291104450.0
816,169414180.0
817,169458260.0
818,163731040.0
819,288429570.0
820,168038400.0
821,168586530.0
822,162690270.0
823,285571000.0
824,166671630.0
825,167795710.0
826,161644240.0
827,282461540.0
828,165426030.0
829,166940320.0
830,160150620.0
831,279327260.0
832,164120830.0
833,165962940.0
834,159283070.0
835,275632060.0
836,162866880.0
837,165097420.0
838,158091550.0
839,272652320.0
840,161543000.0
841,164088540.0
842,156870660.0
843,269694460.0
844,160171970.0
845,163124200.0
846,155848500.0
847,266471170.0
848,158767920.0
849,162157820.0
850,154466750.0
851,263542820.0
852,157398620.0
853,161081890.0
854,153539760.0
855,260256960.0
856,156107660.0
857,160070690.0
858,152455490.0
859,257452160.0
860,154781340.0
861,159244340.0
862,151443730.0
863,254263760.0
864,153541170.0
865,158448590.0
866,150374380.0
867,251521700.0
868,152220770.0
869,157517260.0
870,149186300.0
871,248481230.0
872,150939890.0
873,156301090.0
874,148286200.0
875,245307020.0
876,149637660.0
877,155230380.0
878,147067900.0
879,242444270.0
880,148406880.0
881,154149580.0
882,146045330.0
883,239547060.0
884,147219790.0
885,153216480.0
886,145065010.0
887,236731380.0
888,145943540.0
889,152328340.0
890,143865630.0
891,233890750.0
892,144808660.0
893,151303300.0
894,142615840.0
895,231296060.0
896,143501800.0
897,150209400.0
898,141441170.0
899,228566130.0
900,142329890.0
901,149221920.0
902,140501580.0
903,225648830.0
904,141146690.0
905,148343630.0
906,139451870.0
907,223030930.0
908,140003570.0
909,147542560.0
910,138198530.0
911,220547420.0
912,138804560.0
913,146586530.0
914,137319170.0
915,217666740.0
916,137587090.0
917,145673360.0
918,136286460.0
919,215103680.0
920,136423250.0
921,144746320.0
922,135185260.0
923,212421710.0
924,135303180.0
925,143813580.0
926,134234750.0
927,209822930.0
928,134200780.0
929,142975650.0
930,133142410.0
931,207238660.0
932,133153850.0
933,142094820.0
934,132298136.0
935,204578370.0
936,132020310.0
937,141270110.0
938,131231850.0
939,202141360.0
940,130933890.0
941,140373540.0
942,130399944.0
943,199391710.0
944,129844664.0
945,139400140.0
946,129422470.0
947,196800400.0
948,128756260.0
949,138544240.0
950,128380820.0
951,194121330.0
952,127648110.0
953,137628780.0
954,127515340.0
955,191510610.0
956,126584880.0
957,136760780.0
958,126520100.0
959,189157390.0
960,125562940.0
961,136077490.0
962,125699180.0
963,186718300.0
964,124571290.0
965,135458380.0
966,124778230.0
967,184542350.0
968,123511920.0
969,134715840.0
970,123873730.0
971,182457940.0
972,122458500.0
973,134001060.0
974,123044740.0
975,179890930.0
976,121473900.0
977,133282720.0
978,122046696.0
979,177576580.0
980,120484184.0
981,132122400.0
982,121204390.0
983,174898020.0
984,119566790.0
985,131091640.0
986,120244136.0
987,172529260.0
988,118514890.0
989,130133280.0
990,119489140.0
991,170031020.0
992,117621120.0
993,129559320.0
994,118658616.0
995,167988180.0
996,116661930.0
997,129222930.0
998,117824800.0
999,165960210.0
1000,115835850.0
1001,128785540.0
1002,117001630.0
1003,164064750.0
1004,114926430.0
1005,128439370.0
1006,116008216.0
1007,162027330.0
1008,114037730.0
1009,127561890.0
1010,115369620.0
1011,159604380.0
1012,113155110.0
1013,126412720.0
1014,114439384.0
1015,157258500.0
1016,112227920.0
1017,125247620.0
1018,113728830.0
1019,154597150.0
1020,111293410.0
1021,124332870.0
1022,112985810.0
1023,152478980.0
1024,110358670.0
1025,123594670.0
1026,112171176.0
1027,150549520.0
1028,109523410.0
1029,123173450.0
1030,111462880.0
1031,148845680.0
1032,108671150.0
1033,122972370.0
1034,110724060.0
1035,147231490.0
1036,107856880.0
1037,122785830.0
1038,110094580.0
1039,145439700.0
1040,106972536.0
1041,122413220.0
1042,109176080.0
1043,143761300.0
1044,106090910.0
1045,121550940.0
1046,108472720.0
1047,141376980.0
1048,105191580.0
1049,120514264.0
1050,107737650.0
1051,139146750.0
1052,104255100.0
1053,119272184.0
1054,107040136.0
1055,136904620.0
1056,103401416.0
1057,118255496.0
1058,106172460.0
1059,135076180.0
1060,102484536.0
1061,117514104.0
1062,105615020.0
1063,133049144.0
1064,101740856.0
1065,117091030.0
1066,104988220.0
1067,131557840.0
1068,101001496.0
1069,117114230.0
1070,104298050.0
1071,130252504.0
1072,100351096.0
1073,117257660.0
1074,103824020.0
1075,129062030.0
1076,99582480.0
1077,117181336.0
1078,102961896.0
1079,127965320.0
1080,98836270.0
1081,116772344.0
1082,102201200.0
1083,126127320.0
1084,98063064.0
1085,115849090.0
1086,101418240.0
1087,124014520.0
1088,97254424.0
1089,114490080.0
1090,100831200.0
1091,121618350.0
1092,96430904.0
1093,113182960.0
1094,100113620.0
1095,119344220.0
1096,95624216.0
1097,112010056.0
1098,99493530.0
1099,117463280.0
1100,94849310.0
1101,111208080.0
1102,98878776.0
1103,115920184.0
1104,94248150.0
1105,110970456.0
1106,98384180.0
1107,114801704.0
1108,93804030.0
1109,111293976.0
1110,98035040.0
1111,114469300.0
1112,93258140.0
1113,112299590.0
1114,97419180.0
1115,114367510.0
1116,92616640.0
1117,113168320.0
1118,96631530.0
1119,113879000.0
1120,91691090.0
1121,112995180.0
1122,95756710.0
1123,112259500.0
1124,90827670.0
1125,111331370.0
1126,95243464.0
1127,109582660.0
1128,90051190.0
1129,108821530.0
1130,94727690.0
1131,106446500.0
1132,89303560.0
1133,106882670.0
1134,94191496.0
1135,103816800.0
1136,88372460.0
1137,105698776.0
1138,93418740.0
1139,102062520.0
1140,87531060.0
1141,104954180.0
1142,92847320.0
1143,100617176.0
1144,87070590.0
1145,104586424.0
1146,92690100.0
1147,99676730.0
1148,86947800.0
1149,105436360.0
1150,92361470.0
1151,100218210.0
1152,86647144.0
1153,107739016.0
1154,91744890.0
1155,101896960.0
1156,85852660.0
1157,110435650.0
1158,90513304.0
1159,103114590.0
1160,84796250.0
1161,111364190.0
1162,89281050.0
1163,101669810.0
1164,84123270.0
1165,108869530.0
1166,88663710.0
1167,97448600.0
1168,83782460.0
1169,104541540.0
1170,88470664.0
1171,92921490.0
1172,83022910.0
1173,101712264.0
1174,87613920.0
1175,90534730.0
1176,81676480.0
1177,101030670.0
1178,86398370.0
1179,89368470.0
1180,80649496.0
1181,100477096.0
1182,85493384.0
1183,88241370.0
1184,80549720.0
1185,99631704.0
1186,85844890.0
1187,86824310.0
1188,81115260.0
1189,100174340.0
1190,86338960.0
1191,87869064.0
1192,81126136.0
1193,104077930.0
1194,85752860.0
1195,91643200.0
1196,80162780.0
1197,109347680.0
1198,84018220.0
1199,95055890.0
1200,78907340.0
1201,111117250.0
1202,82223200.0
1203,93242900.0
1204,78598104.0
1205,106168504.0
1206,82228180.0
1207,85981670.0
1208,78858570.0
1209,99444030.0
1210,82544850.0
1211,80667350.0
1212,77838150.0
1213,97558024.0
1214,81388600.0
1215,80579360.0
1216,75537700.0
1217,99077050.0
1218,79448184.0
1219,81741530.0
1220,74015680.0
1221,98712470.0
1222,78751016.0
1223,79327970.0
1224,74576250.0
1225,95645350.0
1226,80157640.0
1227,75639970.0
1228,75756550.0
1229,95374240.0
1230,80954320.0
1231,76417300.0
1232,75226380.0
1233,100818070.0
1234,79119530.0
1235,81068600.0
1236,73496296.0
1237,105684744.0
1238,76248780.0
1239,82520360.0
1240,72710790.0
1241,103297840.0
1242,75225230.0
1243,77077570.0
1244,73681970.0
1245,95817160.0
1246,76580410.0
1247,71033750.0
1248,73587130.0
1249,93060310.0
1250,76306190.0
1251,71689170.0
1252,71078860.0
1253,96028584.0
1254,74025650.0
1255,74486120.0
1256,68901864.0
1257,96111656.0
1258,73104850.0
1259,72185670.0
1260,69222460.0
1261,91901250.0
1262,74533040.0
1263,67643470.0
1264,70325740.0
1265,91096020.0
1266,75629810.0
1267,68868970.0
1268,69533110.0
1269,97156424.0
1270,73650370.0
1271,74367190.0
1272,67705420.0
1273,101283620.0
1274,71343710.0
1275,74797080.0
1276,67390410.0
1277,97278270.0
1278,71219120.0
1279,68797240.0
1280,68307410.0
1281,90425110.0
1282,72171220.0
1283,64172010.0
1284,67758930.0
1285,89184750.0
1286,71365880.0
1287,65535250.0
1288,65544148.0
1289,91866980.0
1290,69356160.0
1291,67358470.0
1292,64173304.0
1293,91030530.0
1294,68908230.0
1295,64517584.0
1296,64706584.0
1297,87345310.0
1298,70101200.0
1299,61216244.0
1300,65461910.0
1301,87446640.0
1302,70395096.0
1303,62868452.0
1304,64703896.0
1305,92337530.0
1306,68617430.0
1307,66943600.0
1308,63347330.0
1309,94854020.0
1310,66821660.0
1311,66729852.0
1312,63201624.0
1313,91176750.0
1314,66767796.0
1315,61746420.0
1316,63762290.0
1317,86032070.0
1318,67182610.0
1319,58378540.0
1320,63170270.0
1321,85199250.0
1322,66386784.0
1323,59382736.0
1324,61421240.0
1325,86802056.0
1326,64805676.0
1327,60428624.0
1328,60381184.0
1329,85861944.0
1330,64471896.0
1331,58137276.0
1332,60803464.0
1333,83249630.0
1334,65275988.0
1335,55958536.0
1336,61215308.0
1337,83710290.0
1338,65183390.0
1339,57398570.0
1340,60504820.0
1341,87102930.0
1342,63861332.0
1343,60031404.0
1344,59394360.0
1345,88613930.0
1346,62426860.0
1347,59616876.0
1348,59133508.0
1349,85761420.0
1350,62172760.0
1351,55923716.0
1352,59354010.0
1353,82015330.0
1354,62257156.0
1355,53457380.0
1356,58879540.0
1357,81380910.0
1358,61612060.0
1359,54245304.0
1360,57690544.0
1361,82607890.0
1362,60460790.0
1363,55351360.0
1364,56802376.0
1365,82199110.0
1366,60108180.0
1367,53889396.0
1368,56977960.0
1369,79894970.0
1370,60742244.0
1371,51578560.0
1372,57351652.0
1373,79325250.0
1374,61045460.0
1375,51613524.0
1376,57042450.0
1377,81786260.0
1378,60144216.0
1379,53850236.0
1380,55968264.0
1381,84330216.0
1382,58602720.0
1383,54773044.0
1384,55373596.0
1385,83295070.0
1386,57899670.0
1387,52446450.0
1388,55562856.0
1389,79903944.0
1390,58044732.0
1391,49468336.0
1392,55603230.0
1393,77903576.0
1394,58164384.0
1395,49228900.0
1396,54737336.0
1397,78971930.0
1398,57226320.0
1399,51216884.0
1400,53354856.0
1401,80279530.0
1402,56275452.0
1403,51631430.0
1404,52780840.0
1405,79034136.0
1406,56354984.0
1407,49348596.0
1408,53275972.0
1409,76477670.0
1410,57623200.0
1411,46938440.0
1412,53819430.0
1413,76799190.0
1414,57852896.0
1415,48139664.0
1416,53170040.0
1417,80647910.0
1418,56458524.0
1419,51444404.0
1420,52040236.0
1421,83326370.0
1422,54654280.0
1423,52288810.0
1424,51611400.0
1425,81376990.0
1426,54242570.0
1427,48752210.0
1428,52224510.0
1429,76698220.0
1430,55079696.0
1431,45299190.0
1432,52452480.0
1433,75312820.0
1434,55188370.0
1435,46269590.0
1436,51223710.0
1437,78172750.0
1438,53844380.0
1439,49844100.0
1440,49443590.0
1441,80280030.0
1442,52511630.0
1443,50326730.0
1444,49143132.0
1445,77554820.0
1446,53421852.0
1447,46169216.0
1448,50605336.0
1449,73475224.0
1450,55543612.0
1451,43254616.0
1452,51476824.0
1453,75147370.0
1454,55845052.0
1455,46931144.0
1456,50202180.0
1457,81992260.0
1458,53292948.0
1459,52757876.0
1460,48493828.0
1461,84817620.0
1462,51053210.0
1463,51926548.0
1464,48964820.0
1465,79207460.0
1466,51943550.0
1467,45008396.0
1468,50671684.0
1469,72852080.0
1470,53701110.0
1471,42125940.0
1472,50553864.0
1473,74628330.0
1474,52922652.0
1475,47548124.0
1476,47893080.0
1477,81181304.0
1478,50079070.0
1479,52612596.0
1480,46104230.0
1481,81035250.0
1482,49695310.0
1483,48746996.0
1484,47779876.0
1485,73506430.0
1486,53240776.0
1487,41334644.0
1488,50421760.0
1489,71336960.0
1490,54796604.0
1491,43083890.0
1492,48964904.0
1493,79610670.0
1494,51752590.0
1495,51109068.0
1496,46289676.0
1497,84607380.0
1498,48528080.0
1499,51434104.0
1500,46494136.0
1501,78114670.0
1502,49764230.0
1503,42924600.0
1504,48828420.0
1505,70336910.0
1506,51942010.0
1507,39749960.0
1508,48348410.0
1509,73249050.0
1510,50509412.0
1511,46573636.0
1512,45106424.0
1513,80257550.0
1514,47316344.0
1515,50425276.0
1516,43875130.0
1517,77869176.0
1518,48328748.0
1519,43804736.0
1520,46561344.0
1521,69716740.0
1522,51680410.0
1523,38194750.0
1524,47389740.0
1525,70969304.0
1526,50988810.0
1527,43084770.0
1528,44821744.0
1529,78214450.0
1530,47262620.0
1531,47565484.0
1532,43443456.0
1533,76646170.0
1534,46751260.0
1535,42383764.0
1536,44935016.0
1537,69136380.0
1538,48827468.0
1539,37138920.0
1540,45285344.0
1541,68539016.0
1542,48144730.0
1543,40506496.0
1544,42783410.0
1545,73577200.0
1546,45598830.0
1547,44117670.0
1548,41538480.0
1549,72382700.0
1550,46158036.0
1551,39798556.0
1552,43248704.0
1553,67018092.0
1554,48276332.0
1555,35930868.0
1556,43682708.0
1557,68166936.0
1558,47281304.0
1559,39284280.0
1560,41859680.0
1561,72642130.0
1562,44806150.0
1563,41499336.0
1564,41382324.0
1565,70559590.0
1566,45063880.0
1567,37424540.0
1568,42363224.0
1569,65953628.0
1570,46218720.0
1571,34956170.0
1572,41914650.0
1573,66489710.0
1574,45161944.0
1575,37703520.0
1576,39923280.0
1577,69318620.0
1578,43530404.0
1579,39120772.0
1580,39413540.0
1581,67606070.0
1582,44155040.0
1583,35832436.0
1584,40535264.0
1585,64387348.0
1586,45241944.0
1587,33814660.0
1588,40554120.0
1589,65602924.0
1590,44355684.0
1591,36020540.0
1592,39425856.0
1593,68286344.0
1594,42827016.0
1595,37167388.0
1596,39038800.0
1597,66904936.0
1598,42914628.0
1599,34525180.0
1600,39527084.0
1601,63976284.0
1602,43621230.0
1603,32695050.0
1604,39287224.0
1605,64019080.0
1606,43024680.0
1607,34426900.0
1608,37998668.0
1609,65995396.0
1610,41766412.0
1611,35930740.0
1612,37330916.0
1613,65467372.0
1614,41800496.0
1615,34250052.0
1616,37903040.0
1617,63030584.0
1618,42591710.0
1619,31945446.0
1620,38354304.0
1621,62645544.0
1622,42600584.0
1623,32576864.0
1624,37821596.0
1625,64845092.0
1626,41397536.0
1627,34318024.0
1628,37014444.0
1629,65540210.0
1630,40663504.0
1631,33748324.0
