Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
CA,2011,5,27.2476827653473,26.764755,5.087749,22.082711124420165,31.997362518310545,29.493038,28.593197,23.302425,32.52483,31.284245,25.737255,26.944576,31.938755,14.95448,22.874737
CA,2011,6,27.2476827653473,27.522999,6.4536347,19.008899784088136,33.35267715454101,30.042385,32.48016,19.413128,32.871204,35.33788,26.276928,29.523106,33.1321,15.370847,20.782253
CA,2011,7,27.2476827653473,26.511389,6.468724,16.48388605117798,32.71202621459961,29.688717,30.68285,15.84039,32.604137,33.683025,24.595379,30.175129,31.594395,16.555386,19.694485
CA,2011,8,27.2476827653473,26.640451,5.9168,17.801473236083986,32.972129821777344,29.804516,30.259815,17.679745,32.829037,34.259968,23.664944,27.673626,31.783077,17.814999,20.634792
CA,2011,9,27.2476827653473,27.31359,6.004548,19.806787967681885,32.916725158691406,29.499454,32.674656,20.691387,32.771687,34.222073,26.684765,28.26167,32.198086,15.890149,20.24197
CA,2011,10,27.2476827653473,26.969387,5.3856287,20.307630157470705,32.553575134277345,30.05682,30.359562,20.771023,32.54504,32.63039,23.87495,28.663158,31.653988,16.137096,23.001842
CA,2011,11,27.2476827653473,26.804235,5.2392826,20.751351261138915,32.94866027832031,30.189983,28.66798,21.283688,32.947536,29.930065,26.048534,28.12814,32.958775,15.960324,21.92735
CA,2011,12,27.2476827653473,26.804874,5.4625063,18.81991958618164,32.7830924987793,29.025982,29.941013,18.940502,32.724583,31.82233,24.738628,28.47572,33.30968,17.734676,21.335613
CA,2014,1,27.7919793024325,31.402197,4.3424273,25.11429672241211,34.08889694213867,33.404118,37.801823,25.501049,33.67635,32.78895,32.710415,31.287365,33.50925,21.633526,31.709126
CA,2014,2,27.7919793024325,30.451702,4.3097615,25.502550506591795,34.14330215454102,32.98348,34.909283,26.021664,33.62649,34.058193,31.149342,30.792812,33.485226,20.830532,26.66
CA,2014,3,27.7919793024325,29.845331,4.6693873,22.757511138916016,34.16015090942383,31.91512,35.08848,27.169552,33.953297,34.057003,29.409962,31.402729,32.08991,20.341274,23.025982
CA,2014,4,27.7919793024325,30.285069,3.9950817,25.511721038818358,33.53038711547852,32.87765,33.27458,25.98106,33.418346,34.538754,32.35661,30.70834,31.411861,21.28767,26.99583
CA,2014,5,27.7919793024325,30.590551,4.4127,24.32736129760742,33.973960876464844,33.031345,35.309933,27.066814,33.60204,33.10304,33.072178,30.956196,33.82552,21.271542,24.666897
CA,2014,6,27.7919793024325,30.814356,5.116857,24.31389389038086,36.549869537353516,32.641903,38.18649,24.633038,33.691998,36.368023,30.965359,32.33778,32.784008,21.4416,25.09338
CA,2014,7,27.7919793024325,30.784586,4.9634085,22.777681732177733,34.466593933105464,32.50407,38.032543,23.009914,33.67725,34.070377,31.73138,31.880146,32.99387,20.687588,29.258709
CA,2014,8,27.7919793024325,29.743017,4.5309105,24.25746841430664,33.982662963867185,32.55618,34.787624,24.73286,33.74278,33.893223,30.1646,30.322506,31.387821,19.97894,25.863659
CA,2014,9,27.7919793024325,31.053028,5.1778727,24.07217483520508,36.08220520019531,33.23691,38.3634,27.166973,33.88853,35.82874,32.179455,31.405972,33.5609,20.421597,24.477795
CA,2014,10,27.7919793024325,31.252762,4.3185463,26.57773666381836,34.89952545166015,32.816372,37.5826,27.223614,33.589184,34.601406,31.527683,31.017735,32.226177,20.764843,31.178013
CA,2014,11,27.7919793024325,30.885996,4.14698,26.01164779663086,33.96003189086914,33.47739,36.009243,28.089062,33.73234,32.177547,32.520985,31.37782,33.644093,21.295849,26.535625
CA,2014,12,27.7919793024325,30.708048,4.227949,24.90830001831055,35.91309585571289,32.9137,36.16975,25.2095,33.58016,35.88458,30.18954,30.541752,31.860233,22.197506,28.533749
CA,2018,1,29.8951052866978,36.02093,3.0120294,32.061134338378906,38.417012786865236,38.058475,31.642658,41.64385,37.618732,32.10763,37.46307,37.035763,34.09744,33.036633,37.5051
CA,2018,2,29.8951052866978,36.056145,2.989995,31.33556213378906,39.62828598022461,37.335598,30.391926,39.615482,38.230137,31.44041,36.663036,39.74352,34.903393,37.03506,35.202892
CA,2018,3,29.8951052866978,35.744743,4.6052933,31.670145416259764,39.53084106445312,35.914845,28.659191,46.463345,37.79723,32.004696,37.48086,38.760563,33.56812,32.72295,34.07561
CA,2018,4,29.8951052866978,34.897484,2.756152,30.863526153564454,37.860556030273436,37.67924,30.877644,37.262928,37.800236,33.0768,35.742832,38.40344,30.73647,32.822826,34.572407
CA,2018,5,29.8951052866978,36.248512,3.0208533,31.008690643310548,38.98987808227539,38.939312,30.617756,37.187748,38.891384,31.052128,36.649952,38.6897,35.499363,39.444973,35.51283
CA,2018,6,29.8951052866978,35.78881,2.1245608,32.9290168762207,38.02073440551758,38.011776,32.270496,37.86617,38.10136,33.833576,37.575695,36.956326,33.002186,34.37511,35.895405
CA,2018,7,29.8951052866978,36.51609,2.1622057,33.72487182617188,38.87433090209961,37.423763,32.63152,35.72727,37.83547,37.24368,38.908375,38.514942,34.159016,33.846355,38.87055
CA,2018,8,29.8951052866978,36.047,2.9191911,31.62257080078125,38.34573211669922,37.45885,31.603695,40.861965,38.06615,36.81339,36.856907,37.870266,32.62837,31.624668,36.68572
CA,2018,9,29.8951052866978,36.612175,2.5990374,33.803069305419925,39.40378112792968,38.028576,32.918835,41.556683,36.876217,34.51286,38.14787,39.16457,33.901318,36.97629,34.03854
CA,2018,10,29.8951052866978,36.6025,2.0286305,34.124718475341794,38.306494140625,38.145954,32.075054,39.247013,37.45531,37.11452,36.45709,38.201992,34.35246,35.342815,37.632786
CA,2018,11,29.8951052866978,35.36371,2.5470004,32.48674087524414,38.4169677734375,38.329388,31.510784,39.20519,37.264744,33.435223,37.39224,36.450413,33.085323,32.59518,34.36861
CA,2018,12,29.8951052866978,34.959633,3.4637158,30.383149719238283,38.070536041259764,37.65321,30.41415,41.66827,37.670788,32.0154,35.420567,36.660114,32.87897,30.104145,35.11073
CH,2008,1,13.0322045849813,21.028147,14.708139,5.798040962219238,38.59174575805664,7.648862,36.680943,50.13026,5.9457216,11.148343,20.872936,4.468915,20.27969,15.796109,37.30969
CH,2008,2,13.0322045849813,22.27361,15.558337,6.255334663391113,39.6878318786621,7.5079317,37.905155,55.731922,6.286557,15.763272,17.250225,5.974332,21.181606,17.752392,37.382694
CH,2008,3,13.0322045849813,21.934977,15.40256,6.425888252258301,40.62560653686523,7.339566,39.07461,54.58456,6.6133547,16.588299,16.874676,4.7386904,19.948452,17.744457,35.84309
CH,2008,4,13.0322045849813,22.978508,16.171429,6.918481636047363,43.29865646362304,7.1532717,38.263508,56.310383,7.164548,17.938839,17.552761,4.8053713,20.517544,18.225948,41.85291
CH,2008,5,13.0322045849813,21.9813,16.231508,5.882534980773926,39.55554580688476,7.419736,37.34872,59.416973,6.04646,13.0132265,16.760357,4.4072084,22.884869,20.046932,32.468525
CH,2008,6,13.0322045849813,22.470394,15.185423,6.603448677062988,41.22849197387695,8.682248,39.58012,51.93339,6.854062,17.004498,17.414791,4.347928,19.645107,19.202724,40.03906
CH,2008,7,13.0322045849813,23.068205,15.777028,6.166491889953614,42.97059783935546,7.785474,36.637753,55.979008,6.215909,18.423946,19.026394,5.721738,20.670544,18.696072,41.52522
CH,2008,8,13.0322045849813,23.43466,16.173124,7.4517427444458,41.012710571289055,7.8318453,37.556477,59.068295,7.698331,16.956173,19.333523,5.2324495,22.986874,18.676098,39.006535
CH,2008,9,13.0322045849813,22.13438,15.71163,6.466601753234864,43.707804107666014,6.899396,42.900486,50.973667,6.6274996,13.073697,16.061764,5.0185213,21.477291,18.61787,39.693615
CH,2008,10,13.0322045849813,22.799417,16.07897,6.410809516906738,42.40946655273437,8.04263,40.86955,56.268726,6.604108,17.28062,16.29057,4.6711245,20.27763,19.419827,38.269382
CH,2008,11,13.0322045849813,22.111889,15.763301,6.295950484275818,39.50541915893554,9.029828,36.984364,56.435886,6.593976,15.581708,17.246105,3.6137207,20.600918,17.408123,37.624256
CH,2008,12,13.0322045849813,23.12455,16.502687,6.712542915344239,45.19606323242187,7.7069216,35.81645,57.505756,6.9975557,17.192303,17.500881,4.1474276,22.578976,17.970913,43.82832
CN,2009,1,182.882556513278,174.21432,7.744455,165.0292709350586,181.89405059814453,158.36679,171.03798,184.56847,178.97499,165.76955,169.23628,181.57707,181.5969,175.00385,176.01132
CN,2009,2,182.882556513278,175.0743,7.9261775,165.4791290283203,182.1349884033203,156.80518,172.0199,181.63698,178.54236,166.4429,172.35918,182.08562,182.57933,176.93245,181.33902
CN,2009,3,182.882556513278,175.20071,7.447218,164.66967163085937,183.56890106201172,161.19244,171.01599,178.83409,176.74675,172.35068,165.05603,182.01427,185.18684,176.22078,183.38913
CN,2009,4,182.882556513278,174.99411,8.176386,162.0289108276367,183.57271270751954,159.62437,177.83911,183.15631,177.56277,168.95868,162.29608,183.57034,183.59404,176.35452,176.98482
CN,2009,5,182.882556513278,174.96422,6.7718644,164.68939056396485,181.06682586669922,162.839,175.34926,180.44913,178.32115,167.65094,164.89499,180.91095,182.46971,178.67375,178.08337
CN,2009,6,182.882556513278,174.85751,8.054892,164.28351135253905,184.50031127929688,159.97511,173.47455,187.57283,177.31096,168.82741,164.76222,179.81668,184.15892,174.93382,177.74252
CN,2009,7,182.882556513278,175.52808,7.127277,166.23937530517577,183.80706176757812,160.93294,175.83891,182.21355,177.97914,166.82898,170.84488,183.7565,184.26212,175.4943,177.12953
CN,2009,8,182.882556513278,174.8077,5.8891387,167.69304962158202,180.69533081054686,162.68173,175.52498,180.4518,178.37404,169.66975,168.24986,179.15791,182.88713,175.6238,175.45584
CN,2009,9,182.882556513278,175.46207,7.0890865,168.190185546875,182.727490234375,160.70808,172.9489,182.38496,181.01077,169.02153,171.6009,180.98111,185.81023,176.75203,173.40208
CN,2009,10,182.882556513278,174.89322,5.908607,168.71155395507813,182.07170562744142,164.08636,169.22546,174.33464,178.44655,171.09438,170.5014,181.81938,184.34262,176.47595,178.60529
CN,2009,11,182.882556513278,175.4697,6.771722,165.20457611083984,182.52400970458984,163.66087,171.87021,183.4251,178.40102,170.6681,165.3761,181.0731,182.42389,177.15897,180.6396
CN,2009,12,182.882556513278,174.50595,7.1822953,166.07060546875,180.12982025146485,158.3401,171.87447,175.10245,179.54811,171.72859,166.92955,179.53792,183.9893,178.30812,179.70099
CN,2013,1,309.205058612812,310.02127,9.127253,299.25810546875,319.7539001464844,296.13678,307.56583,306.04535,314.34125,299.60492,319.01852,315.4258,315.07422,300.6276,326.37228
CN,2013,2,309.205058612812,308.5957,8.839105,298.88367614746096,318.3560394287109,292.99536,299.53793,304.10596,315.43185,300.9883,319.28375,316.80923,314.53122,304.02063,318.25296
CN,2013,3,309.205058612812,308.665,9.73552,298.5065612792969,317.8014434814453,292.75494,302.41888,299.14563,312.4555,305.5403,316.66336,315.67624,311.79837,302.1529,328.0442
CN,2013,4,309.205058612812,308.31097,10.781489,295.8709197998047,321.4965850830078,296.00162,296.0217,294.69464,314.76956,304.7061,321.03238,317.00684,312.7231,300.47922,325.67444
CN,2013,5,309.205058612812,307.50238,10.365702,292.17392578125,317.2031677246094,292.62012,303.92813,288.1582,312.8479,306.06293,312.24655,316.3544,312.8204,305.1433,324.84207
CN,2013,6,309.205058612812,308.7753,8.684477,299.4565734863281,318.7862121582031,293.56104,300.72458,300.11163,313.92697,306.57895,318.34497,315.49606,311.15887,305.09247,322.7574
CN,2013,7,309.205058612812,310.22235,9.013002,297.71225891113284,319.09869995117185,296.29044,297.87024,307.9452,317.81793,311.04156,314.76297,318.42966,312.13324,300.81232,325.1201
CN,2013,8,309.205058612812,310.35223,8.129239,300.4302185058594,318.5894409179688,299.36356,304.7384,301.01694,315.89948,309.41257,315.63342,317.98615,314.90384,300.54874,324.0191
CN,2013,9,309.205058612812,309.87363,10.281529,298.1098327636719,319.0930633544922,290.72565,298.9303,307.5983,316.67902,303.85687,318.12854,315.45676,315.41772,304.16943,327.77377
CN,2013,10,309.205058612812,308.18692,9.316875,297.74998779296874,317.3589660644531,296.9237,297.93323,297.8418,316.75668,301.32977,313.91068,316.10406,316.15686,302.13263,322.7795
CN,2013,11,309.205058612812,309.08197,11.395778,296.3479309082031,317.4870910644531,301.34683,305.40686,296.4822,313.57614,295.13943,315.21896,315.60907,314.60504,299.0459,334.38928
CN,2013,12,309.205058612812,308.323,9.440152,294.8468078613281,317.4165435791016,293.4678,302.4817,295.00003,314.01144,310.41623,316.98782,316.34357,314.01187,299.23462,321.27502
CN,2016,1,399.390155103394,340.68527,36.2857,294.72088623046875,372.6394287109375,378.68268,298.48767,348.32443,371.66058,260.81982,318.97104,351.56824,371.4159,334.95462,371.96796
CN,2016,2,399.390155103394,340.34293,34.178097,288.1486419677734,374.02455444335936,379.25613,290.08505,350.14685,370.40457,270.72095,323.01587,350.06342,373.44327,338.60297,357.68985
CN,2016,3,399.390155103394,340.76575,35.11421,290.7406036376953,372.0293762207031,378.16925,293.50995,351.0831,371.34717,265.8165,319.98163,351.89243,368.7111,339.89648,367.24976
CN,2016,4,399.390155103394,341.67438,33.131756,284.9460113525391,371.5353485107422,380.19376,285.40836,357.61725,370.5733,280.7849,322.65543,353.5237,360.84003,338.0193,367.1276
CN,2016,5,399.390155103394,341.8246,35.606148,288.4089721679687,373.0860107421875,377.5971,290.83197,355.7059,372.58478,266.602,322.68918,353.5668,370.81024,340.44748,367.41034
CN,2016,6,399.390155103394,342.4811,34.869358,286.6542633056641,372.6876678466797,377.38474,288.08252,355.21994,368.90112,273.79996,322.67963,358.92612,372.16577,336.46542,371.18567
CN,2016,7,399.390155103394,342.23373,36.155426,289.56854553222655,371.4096435546875,375.86658,292.5694,356.06808,370.51782,262.56088,322.93195,358.62305,370.91443,344.213,368.07214
CN,2016,8,399.390155103394,341.84702,37.135525,288.6501220703125,377.1154754638672,377.05447,291.62875,361.7188,368.13004,261.84244,320.67014,353.8242,377.6645,338.4696,367.46735
CN,2016,9,399.390155103394,340.39975,35.942844,283.0881378173828,371.98011474609376,376.7796,285.08047,352.47702,369.1874,265.1571,325.7087,356.25577,371.44684,339.87875,362.02576
CN,2016,10,399.390155103394,342.0351,36.36717,286.89830322265624,371.0814544677734,376.7161,289.48795,358.13254,369.7702,263.59152,324.07062,357.6207,368.61722,341.88892,370.45538
CN,2016,11,399.390155103394,342.9925,36.866062,290.7956481933594,373.8914367675781,379.51797,294.20413,357.676,368.61258,260.1193,323.4962,358.20416,367.23053,347.59744,373.26627
CN,2016,12,399.390155103394,341.94394,33.35195,294.34059753417966,370.0203033447266,377.76602,297.21884,353.8998,369.08035,268.4364,325.89282,356.679,369.15967,340.90344,360.40326
DE,2010,1,97.6548203228464,101.969284,4.4047313,97.26131134033203,105.35381317138672,99.4433,104.51411,96.46457,102.880745,100.50981,103.97716,100.53415,112.91117,97.34984,101.107994
DE,2010,2,97.6548203228464,102.16108,4.734266,97.92391891479492,105.21464080810547,99.41909,103.10415,93.46937,102.77625,102.70794,104.35031,100.88945,112.99361,98.41887,103.48167
DE,2010,3,97.6548203228464,101.770096,4.0740814,98.22309646606445,104.70983428955078,99.08417,103.50914,94.16953,102.5538,101.33238,104.05306,100.43463,110.62078,98.67349,103.26995
DE,2010,4,97.6548203228464,102.70333,4.8151317,98.78064804077148,108.9174934387207,99.20182,101.90611,94.9901,102.274574,103.37052,104.1398,100.37743,113.025055,99.2868,108.4611
DE,2010,5,97.6548203228464,102.53601,4.789175,98.95591278076172,108.77547302246093,99.58201,101.89796,94.535385,103.323845,101.11152,104.29589,100.19833,112.61978,99.44708,108.34833
DE,2010,6,97.6548203228464,102.53369,4.3794203,98.88237991333008,107.66177825927734,99.48809,102.34651,95.80987,103.374725,100.52019,105.46242,100.13207,111.774414,99.22377,107.20482
DE,2010,7,97.6548203228464,101.12007,6.3333178,97.39996643066407,107.04612426757812,99.64481,99.96666,85.53689,102.74653,102.116165,104.714836,99.98684,111.18348,98.71809,106.58642
DE,2010,8,97.6548203228464,100.77901,5.8439884,96.8745101928711,106.45152587890625,99.7507,98.91015,87.48627,102.93524,101.34699,102.75946,99.29626,111.49641,97.91765,105.89098
DE,2010,9,97.6548203228464,102.340515,3.7123182,98.89384613037109,105.35998764038085,99.014465,103.485275,99.19218,103.34081,100.69469,104.70213,100.291336,111.28068,97.80827,103.59531
DE,2010,10,97.6548203228464,102.157265,5.7710757,98.07358093261719,109.55963897705078,99.086494,103.04599,89.81223,102.27215,100.5602,105.34188,101.218445,111.949646,98.99151,109.29408
DE,2010,11,97.6548203228464,102.08565,3.8744822,97.626904296875,104.86490478515624,100.45414,103.111694,97.17081,103.446465,100.28431,104.158066,99.48259,111.226456,97.67758,103.84434
DE,2010,12,97.6548203228464,101.66086,4.164922,97.40006103515626,104.87007675170898,98.86069,102.18215,96.8278,102.693794,100.33112,104.06435,99.36642,112.12165,97.463646,102.696945
DE,2012,1,107.564732408329,106.41188,7.100286,99.94799194335937,113.02886428833008,107.10403,109.46532,108.52358,109.29318,112.74294,107.504486,104.24932,115.60216,88.40302,101.23077
DE,2012,2,107.564732408329,105.64304,6.084939,102.19991302490234,110.82785415649414,103.49726,107.671074,105.726585,108.81906,110.310814,105.971886,104.430405,115.48122,90.52378,103.998344
DE,2012,3,107.564732408329,105.44253,6.1234035,101.5306182861328,111.54081726074219,105.12844,107.91406,105.2606,109.079475,111.06294,103.24697,102.65227,115.84169,91.435776,102.80315
DE,2012,4,107.564732408329,106.33004,6.476678,101.93705139160156,113.09355239868164,105.52857,109.06037,106.768036,108.38463,112.793755,105.32466,103.25843,115.79173,90.04464,106.34566
DE,2012,5,107.564732408329,107.743835,6.3462768,102.51322784423829,115.72008361816407,106.80542,106.16759,115.804596,109.14552,114.244675,105.749565,103.519264,115.71069,93.4589,106.8321
DE,2012,6,107.564732408329,106.7751,6.688575,103.60209197998047,113.21646881103516,105.61089,108.43709,107.80375,110.03155,112.84118,105.15318,105.37922,116.59408,89.64227,106.25773
DE,2012,7,107.564732408329,105.510155,5.863277,97.76519775390625,111.76780548095704,105.862495,105.46544,98.23963,109.467285,111.382286,105.42962,104.38228,115.23748,93.49529,106.13972
DE,2012,8,107.564732408329,106.02041,6.8164377,98.75765533447266,114.42762069702148,106.52731,109.78709,99.47562,109.30238,114.12906,105.73985,102.76975,117.11468,92.296005,103.06236
DE,2012,9,107.564732408329,106.76915,6.470041,102.38008422851563,111.94671096801757,103.99796,109.84832,110.72599,109.80241,111.51341,107.20645,103.66959,115.8464,90.7745,104.30653
DE,2012,10,107.564732408329,105.71311,5.9509597,99.83109436035156,111.10760803222657,104.96557,108.65566,100.65673,108.08508,110.586525,107.91303,104.577576,115.797356,92.40037,103.493164
DE,2012,11,107.564732408329,107.02743,7.0935345,102.072021484375,115.62320022583008,107.82858,109.65327,108.40891,108.929306,115.29382,103.33138,103.735466,118.58759,91.2292,103.27678
DE,2012,12,107.564732408329,106.272964,6.450595,102.03610153198242,111.83853302001953,104.50455,109.35646,108.600586,109.26624,111.28484,104.42015,104.303246,116.82174,90.898155,103.27365
DE,2021,1,129.005315240608,102.28582,8.825091,90.90638122558593,113.40196838378907,106.57157,105.014,93.323235,113.3787,86.20219,91.42907,113.61138,106.70836,106.712425,99.907295
DE,2021,2,129.005315240608,103.94977,8.3115,93.58769073486329,113.19066543579102,105.58873,109.1475,99.07866,112.968895,86.01432,94.42918,115.1866,107.03349,106.70217,103.34818
DE,2021,3,129.005315240608,101.28671,9.821291,90.62331466674804,113.70397338867187,104.48472,97.01454,98.07104,113.37726,83.83487,91.37759,116.64441,108.71588,106.02013,93.326645
DE,2021,4,129.005315240608,102.6794,8.648738,92.01659240722657,113.19920043945312,106.28114,104.16956,96.71542,112.96445,85.18569,92.77558,115.31198,107.53062,104.362404,101.49703
DE,2021,5,129.005315240608,103.10637,8.118871,92.82987365722656,112.11872787475586,106.49288,101.51344,104.95003,111.69627,87.13533,93.4626,115.920815,109.35521,99.75453,100.78255
DE,2021,6,129.005315240608,102.02852,8.954263,90.42397842407226,112.88194351196289,107.68207,106.354576,93.21399,113.57931,85.14805,91.01019,112.80446,105.71954,103.73545,101.03746
DE,2021,7,129.005315240608,102.492455,9.499045,91.66400756835938,112.96097564697266,106.84968,105.55776,92.73343,112.73279,82.039215,94.66609,115.01466,108.36522,104.18651,102.77914
DE,2021,8,129.005315240608,101.516495,9.296868,89.9328239440918,114.19306259155273,105.39011,104.2054,97.524666,114.10616,83.70983,90.62427,114.97516,107.11436,100.21256,97.30244
DE,2021,9,129.005315240608,102.60081,8.306949,93.7657974243164,113.19134521484375,106.642815,102.33345,95.48926,113.059784,86.23794,94.60223,114.3754,108.66849,104.077,100.52168
DE,2021,10,129.005315240608,102.438866,9.48737,91.35202560424804,112.36814956665039,105.751625,105.97908,93.1819,112.12772,83.21244,92.256424,114.53198,108.43534,100.37242,108.53969
DE,2021,11,129.005315240608,104.84558,7.0427375,93.42910232543946,111.43480072021484,108.58603,105.52002,102.5128,113.18535,90.13638,93.79496,111.240295,107.84837,108.331535,107.30004
DE,2021,12,129.005315240608,102.67317,8.633319,91.60940399169922,112.99313354492188,104.65317,107.48466,97.3827,113.75442,84.5745,92.39106,112.90855,108.039024,102.21078,103.332855
GB,2010,1,41.109925233634,47.16643,4.2762203,40.59648742675781,52.80250625610351,40.39072,49.191784,45.704075,52.77596,48.818104,49.35129,43.531925,53.04143,40.61935,48.239666
GB,2010,2,41.109925233634,47.524,4.4771333,41.0469253540039,53.124585723876955,40.18842,48.073505,45.47167,53.16937,51.88216,49.69044,43.87547,53.11961,41.142315,48.62704
GB,2010,3,41.109925233634,45.966454,4.908846,39.935315704345705,50.859719848632814,39.986942,48.37234,43.957905,54.35706,48.69736,50.471127,43.83343,50.23338,39.470676,40.284306
GB,2010,4,41.109925233634,46.51764,5.0701737,40.04509811401367,52.70141754150391,40.14742,44.463017,42.309658,54.036854,48.039776,52.545437,44.016567,52.553036,39.12421,47.940434
GB,2010,5,41.109925233634,47.291897,4.67207,42.20161590576172,53.032911682128905,40.025066,45.752895,44.378933,54.708553,47.764446,52.673298,43.56291,52.84673,42.443455,48.762684
GB,2010,6,41.109925233634,47.427006,4.3892245,43.130219268798825,53.438175201416016,39.800785,47.506824,43.500156,53.33314,48.748478,54.38348,44.112057,50.663143,43.975506,48.246494
GB,2010,7,41.109925233634,46.839973,4.805,39.53899459838867,53.041419982910156,39.417706,48.378963,44.32638,52.983913,50.18378,50.193058,44.137745,53.55898,39.55247,45.666714
GB,2010,8,41.109925233634,45.773094,5.488705,39.68874969482422,52.20750427246094,40.172703,39.91109,43.13396,53.679295,50.73321,51.29002,43.25931,52.043972,37.68768,45.819706
GB,2010,9,41.109925233634,45.74691,5.3851867,39.551815032958984,52.945065307617185,39.730885,46.62042,41.75646,53.20064,49.38621,51.25716,43.393215,52.916668,37.94019,41.267246
GB,2010,10,41.109925233634,47.281395,4.7052464,40.81708984375,52.48629913330078,40.331913,49.320354,42.12707,52.377865,50.766926,50.939922,44.108723,53.462208,40.871,48.507977
GB,2010,11,41.109925233634,47.25554,4.915623,40.377020263671874,51.80796432495117,40.638195,50.78352,44.052937,52.22819,50.844738,51.761272,43.77824,51.310642,38.026447,49.1312
GB,2010,12,41.109925233634,47.539993,5.0077662,41.71939926147461,53.44160919189453,40.02741,46.643116,43.718266,53.29099,54.79719,51.85905,42.860622,52.059452,41.9074,48.236423
GB,2015,1,62.9728145001246,63.933388,4.233963,60.06802062988281,67.94199066162109,63.923557,66.62313,62.85963,67.85638,65.54919,66.74084,60.810635,68.71252,53.384495,62.873463
GB,2015,2,62.9728145001246,64.017,4.538565,60.29808349609375,68.62264862060547,63.05266,68.476685,61.229565,68.07048,64.424095,66.86891,61.042118,69.936325,53.601772,63.467396
GB,2015,3,62.9728145001246,64.80618,5.376743,59.256858825683594,69.14050674438477,63.59084,74.03461,64.97076,68.386765,67.68691,66.114746,61.33517,68.59672,53.44238,59.902912
GB,2015,4,62.9728145001246,64.50213,4.8758116,59.93625411987305,69.17552185058594,63.41158,71.77557,60.552227,68.048004,67.674866,67.02212,60.88323,68.88663,54.392498,62.37454
GB,2015,5,62.9728145001246,63.930107,4.235225,59.9676010131836,68.03347320556641,63.734188,66.82416,62.41357,67.82355,66.9419,65.7111,60.535328,69.922806,54.85806,60.536465
GB,2015,6,62.9728145001246,64.33922,5.3307056,56.11582870483399,70.05266418457032,63.834187,72.85691,56.03696,68.18171,66.536514,67.145836,60.517567,69.74108,56.12459,62.416874
