Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
CA,2014,4,27.7919793024325,29.564661,1.5102789,27.922835540771484,31.606356048583983,27.938595,29.782436,32.14323,30.119335,28.448895,31.546703,28.86967,30.97755,28.03918,27.781002
CA,2014,5,27.7919793024325,29.838385,1.5338035,28.175223541259765,31.715290832519532,27.678188,29.664318,31.735554,31.48856,28.767757,31.71304,29.205029,31.505184,28.395794,28.23045
CA,2014,6,27.7919793024325,30.100119,1.3532385,28.934407806396486,31.808746337890625,29.400494,29.217007,32.000217,31.787472,29.101192,31.68967,29.163998,31.370518,28.26144,29.009182
CA,2014,7,27.7919793024325,29.614437,1.3949274,28.126380157470702,31.436406707763673,27.858822,28.156109,31.40627,31.367908,28.489986,31.707645,29.159023,30.448833,28.725842,28.823956
CA,2014,8,27.7919793024325,29.742807,1.5551537,27.877173614501952,31.618408966064454,27.876858,29.645931,31.336216,31.58022,28.93591,31.962116,28.647655,31.28622,28.279766,27.877209
CA,2014,9,27.7919793024325,29.902533,1.565459,28.097348785400392,32.1632797241211,27.765575,32.155575,32.232624,31.093998,29.279263,30.1795,28.864925,30.930325,28.389324,28.134212
CA,2014,10,27.7919793024325,30.090399,1.6853248,28.050579071044922,31.83195571899414,27.75175,32.46117,31.580013,31.55859,28.931332,31.762043,28.821941,31.229618,28.723766,28.083782
CA,2014,11,27.7919793024325,30.026022,1.6547654,28.465079498291015,32.21030731201172,27.63145,29.4333,32.152897,32.359577,29.035824,31.035809,29.117641,32.19372,28.742306,28.557705
CA,2014,12,27.7919793024325,29.92681,1.5287744,28.315117645263673,32.06460266113281,28.946194,30.243595,31.43098,32.46417,28.32838,32.020206,28.851192,30.381199,28.40643,28.195751
CA,2018,1,29.8951052866978,32.55015,3.9461184,27.952413177490236,36.86334381103516,30.046284,36.369778,41.30544,32.91112,27.98582,32.643467,30.259373,31.262127,27.651745,35.066372
CA,2018,2,29.8951052866978,33.44385,3.6460443,29.740058135986327,36.34913864135742,30.106228,40.908314,35.066036,35.842564,31.894123,35.296017,33.465847,26.44453,31.762608,33.65224
CA,2018,3,29.8951052866978,32.86796,2.9775763,30.715605163574217,37.16973037719727,31.313427,37.15375,34.63361,32.79072,31.189854,37.31354,32.197742,26.447369,32.322582,33.317036
CA,2018,4,29.8951052866978,33.525253,3.115769,30.05888977050781,38.14853286743164,30.266285,38.512318,34.68606,34.348537,31.123394,38.108112,32.769016,28.192333,32.252018,34.994473
CA,2018,5,29.8951052866978,33.877823,3.105551,31.076689147949217,38.26815643310547,32.089214,38.896046,34.867725,35.59062,31.405659,38.19839,31.971096,28.115963,32.697186,34.946354
CA,2018,6,29.8951052866978,33.491325,2.8451993,30.74650344848633,37.28174896240235,31.400517,37.25471,35.068302,32.413074,31.026104,37.52509,32.3486,28.230099,33.429874,36.216923
CA,2018,7,29.8951052866978,34.00574,2.7411401,31.261581420898438,37.84940719604492,31.505726,38.152355,35.645443,34.098263,31.652424,37.815746,32.714848,29.064281,33.733944,35.67436
CA,2018,8,29.8951052866978,33.410606,3.0042367,30.591707611083983,37.924127197265626,30.868404,37.908436,34.90774,32.87782,31.177181,38.06535,31.890324,28.101437,32.976734,35.332645
CA,2018,9,29.8951052866978,33.401466,3.387944,30.11937255859375,36.200679779052734,30.234943,35.299526,34.699757,31.12701,30.913761,41.352993,32.288883,29.079235,33.390385,35.6282
CA,2018,10,29.8951052866978,33.513165,3.204308,30.57847671508789,37.034490966796874,32.060703,36.778522,35.734142,30.894588,32.012356,39.338207,31.252674,27.73347,34.043293,35.283688
CA,2018,11,29.8951052866978,33.45311,3.1966088,29.82650680541992,37.397439575195314,30.078457,37.337963,36.617085,32.395527,31.39185,37.932728,32.42715,27.558956,33.236576,35.55482
CA,2018,12,29.8951052866978,34.02101,3.1679718,30.634772491455077,38.652974700927736,30.761395,38.601536,36.326756,33.628353,31.025936,39.115925,32.103413,29.495174,33.238117,35.913517
CH,2008,1,13.0322045849813,15.862409,5.8286924,11.15722827911377,21.583522796630856,11.597806,29.31364,7.192029,13.60925,12.956311,20.72462,12.801755,17.3484,19.349133,13.731137
CH,2008,2,13.0322045849813,9.829864,4.9457493,2.526321363449097,15.238803291320801,9.260968,11.089017,2.9026458,-0.8605987,8.643491,11.16084,12.524854,15.217999,15.426038,12.933377
CH,2008,3,13.0322045849813,14.3728075,5.278062,9.763545417785645,19.515062713623045,12.271558,19.28732,10.653821,1.7510651,13.562543,21.564754,18.215038,15.600797,17.15231,13.668866
CH,2008,4,13.0322045849813,11.974016,4.32942,7.765161323547363,15.697366428375243,8.434415,16.002895,8.409284,1.9680604,10.887372,15.17059,15.293134,14.948483,15.663419,12.962506
CH,2008,5,13.0322045849813,10.997997,4.2573953,5.878201484680176,14.777098274230957,9.083066,13.712293,6.4188967,1.0119447,10.042966,12.345761,14.731305,14.199033,15.189237,13.245465
CH,2008,6,13.0322045849813,15.463839,4.575884,10.037706184387208,20.422745513916016,10.505368,20.199337,12.923551,5.8287477,14.421918,22.433422,18.161358,17.613293,15.95007,16.601315
CH,2008,7,13.0322045849813,14.474482,5.0086074,8.00409107208252,19.08163375854492,8.568112,20.35374,12.77377,2.9278991,14.165235,18.338573,15.41911,16.474499,18.940289,16.78358
CH,2008,8,13.0322045849813,14.238588,4.4838743,8.229754829406739,18.09830551147461,8.71536,18.08044,13.046384,3.8593109,13.21658,18.25909,15.694791,17.955975,17.31709,16.240856
CH,2008,9,13.0322045849813,13.607977,4.093194,8.679725837707519,17.62653884887695,8.976254,19.286037,9.84567,6.010968,11.635587,17.44215,14.417645,16.435787,17.269909,14.759763
CH,2008,10,13.0322045849813,13.696399,4.6629405,8.149772834777831,17.667179107666016,8.661389,17.80801,9.402921,3.545224,12.991132,17.651531,16.29507,16.433758,17.479702,16.695248
CH,2008,11,13.0322045849813,15.09673,4.2232265,11.149490547180175,19.21938247680664,11.95715,19.206966,11.822751,5.090146,14.484967,18.678036,17.515865,16.725521,19.331127,16.154766
CH,2008,12,13.0322045849813,14.219701,4.4536057,8.625647163391113,19.098456573486327,9.855557,19.051876,8.887616,6.267926,12.511884,19.097042,19.111187,16.899319,16.727535,13.787061
CN,2009,1,182.882556513278,176.65169,5.347535,171.37686157226562,182.36353302001953,175.67238,173.6259,165.42859,176.1859,175.24919,180.41612,172.03778,184.38564,181.3764,182.13885
CN,2009,2,182.882556513278,178.28432,5.539514,171.38692321777344,183.5730758666992,175.06345,180.46915,168.90572,171.66261,182.4514,182.57861,171.97714,185.47551,180.89784,183.3617
CN,2009,3,182.882556513278,178.41942,5.3106155,172.13546295166014,183.84644470214843,176.06422,179.72954,172.73499,172.52654,183.66885,182.28773,168.61581,185.44476,181.54492,181.57677
CN,2009,4,182.882556513278,178.92564,5.942819,171.01612854003906,185.24186248779296,175.08824,180.23758,171.25916,174.09576,184.93974,182.64944,168.82889,187.96094,181.43799,182.75871
CN,2009,5,182.882556513278,179.2163,5.526205,172.86268157958983,186.23833770751952,175.51085,178.58824,173.18542,174.36969,186.13307,183.43953,169.958,187.18573,180.86333,182.92917
CN,2009,6,182.882556513278,178.81418,5.6870403,169.97036437988282,185.65644378662108,174.55313,180.59836,169.92255,175.32158,185.6044,183.02989,169.97568,186.12483,180.83765,182.17372
CN,2009,7,182.882556513278,177.93875,5.702974,170.07535400390626,183.9234405517578,175.18869,180.13708,171.92781,168.97568,183.64447,180.75264,170.19754,186.43417,179.60513,182.52426
CN,2009,8,182.882556513278,177.62709,5.882989,169.1331771850586,182.3263717651367,173.78937,181.47008,167.40639,172.98537,181.97086,181.46704,169.32504,185.52602,180.60777,181.72289
CN,2009,9,182.882556513278,178.4454,5.011532,172.3213088989258,183.09129486083984,174.7927,180.46368,172.70401,175.66603,182.73412,181.01477,168.877,186.30591,179.90169,181.99405
CN,2009,10,182.882556513278,178.31197,5.582056,172.77105255126952,184.26703643798828,173.57611,180.68839,173.25038,173.40607,183.92816,181.27788,168.45709,187.31691,179.07172,182.14697
CN,2009,11,182.882556513278,179.09311,6.09454,172.3274154663086,185.62843170166016,176.2139,183.5511,172.87944,173.79912,185.38437,179.54292,167.35919,187.825,180.81567,183.56015
CN,2009,12,182.882556513278,178.49445,6.0306177,168.7484359741211,184.2345413208008,175.72421,180.97467,173.55412,168.75061,182.74461,184.00429,168.72887,186.30682,182.04343,182.11264
CN,2013,1,309.205058612812,299.456,9.523291,291.42804565429685,310.1255767822266,300.23746,301.34525,276.89923,312.84192,293.7073,293.04236,299.62775,309.82376,303.33536,303.69965
CN,2013,2,309.205058612812,302.45273,8.654798,293.4723327636719,312.1195831298828,304.0001,303.24185,282.549,312.09,297.0965,294.68604,304.80185,310.3979,303.27817,312.38586
CN,2013,3,309.205058612812,301.81952,7.7095246,296.9736846923828,307.85283203125,304.64505,302.07794,283.02673,314.95346,298.52335,298.60675,301.30316,307.06387,302.9469,305.0476
CN,2013,4,309.205058612812,302.19962,7.2425947,296.24342651367186,309.4075927734375,304.10672,303.2468,285.35806,314.74695,299.38266,297.4529,302.6657,308.81433,301.96097,304.26108
CN,2013,5,309.205058612812,303.2437,8.212409,293.63429565429686,312.0078491210937,304.14343,307.9777,284.79898,314.57706,298.91574,294.616,303.5279,311.72238,306.9004,305.25745
CN,2013,6,309.205058612812,302.49362,8.600629,294.77159729003904,310.32091064453124,303.78052,305.7072,281.48547,316.1386,300.864,296.24783,302.34158,309.6745,304.16937,304.52713
CN,2013,7,309.205058612812,301.9786,7.790785,291.1210479736328,307.35080871582034,305.39374,302.00333,284.44946,313.27774,300.4063,291.86234,306.69226,306.03534,304.29437,305.37106
CN,2013,8,309.205058612812,303.1182,9.2604,293.2735229492188,312.01296081542966,305.33557,304.01105,280.6793,316.91608,302.8665,294.67288,306.6009,311.46817,303.35562,305.27594
CN,2013,9,309.205058612812,302.78568,7.9525433,295.71217346191406,309.5249847412109,307.22543,304.43875,283.87207,315.92966,300.16864,297.02774,304.17337,308.81335,302.38535,303.82254
CN,2013,10,309.205058612812,302.21796,8.1311865,293.8316314697266,312.3955993652344,303.13324,303.91327,283.71704,314.92822,301.19263,294.95547,303.02,312.1142,301.91516,303.2903
CN,2013,11,309.205058612812,301.53232,9.037579,293.9650482177734,314.00543212890625,304.65897,298.74222,282.59686,316.22852,300.0167,295.22818,296.7061,313.75842,303.1761,304.2112
CN,2013,12,309.205058612812,302.3033,8.601459,294.44008178710936,310.9517303466797,303.7734,304.8142,282.18747,316.0805,299.17282,295.80148,300.9,310.38187,303.63846,306.28305
CN,2016,1,399.390155103394,387.97504,10.410885,375.913623046875,398.3060363769531,377.251,392.39948,381.0672,363.87717,398.19897,394.83038,393.5033,391.32208,399.2696,388.0311
CN,2016,2,399.390155103394,384.6474,16.409315,362.889990234375,399.7454620361328,393.01544,373.5552,375.39603,362.5275,390.8291,418.19077,362.93027,393.74417,397.69598,378.58972
CN,2016,3,399.390155103394,390.9505,12.832747,376.23566284179685,401.7150390625,399.27213,387.98862,383.07565,376.97272,392.8856,418.2103,369.60217,394.61377,399.88223,387.00174
CN,2016,4,399.390155103394,388.07526,12.507152,373.8295074462891,402.97437438964846,389.49377,380.8715,381.46927,374.20688,390.68558,414.61557,370.43317,394.40125,401.6809,382.8951
CN,2016,5,399.390155103394,389.1053,11.934859,372.7988983154297,403.11549072265626,392.5418,383.45956,383.13675,372.03763,389.61658,413.0673,372.88348,395.6956,402.00974,386.60458
CN,2016,6,399.390155103394,392.28143,11.44126,378.18316040039065,404.05699462890624,392.65012,390.665,385.03598,378.20532,395.27182,418.17294,377.9837,396.88223,402.48856,385.45856
CN,2016,7,399.390155103394,391.4302,10.188081,382.29539489746094,403.0533874511719,387.46198,387.42603,383.88428,382.79385,393.2507,414.58282,377.80927,397.12057,401.77234,388.20004
CN,2016,8,399.390155103394,390.31305,10.635896,378.4540100097656,402.9606079101562,392.877,381.9331,382.35858,377.6869,392.61932,412.3798,378.53925,397.06177,401.91403,385.761
CN,2016,9,399.390155103394,391.2614,10.765116,378.9132415771484,403.47376708984376,391.94327,388.6354,384.01804,379.25476,392.58286,414.93454,375.83957,395.78592,402.20035,387.41925
CN,2016,10,399.390155103394,389.95737,10.251348,377.3703887939453,402.12017517089845,392.5701,385.61407,382.476,377.404,391.35995,410.90646,377.06796,396.79752,401.14392,384.23395
CN,2016,11,399.390155103394,389.51483,9.100843,380.90736083984376,400.6892944335938,393.52258,384.6672,381.668,382.8291,390.57776,405.62045,374.0616,396.7564,400.1414,385.30374
CN,2016,12,399.390155103394,392.4794,7.777448,382.5542022705078,402.97724609375,395.9363,391.00558,382.70096,385.74228,394.00534,405.66544,381.2334,397.53287,402.67856,388.29312
DE,2010,1,97.6548203228464,102.487404,5.355504,96.23400955200195,109.54867172241211,96.36101,104.74071,113.66508,102.50663,102.109116,109.09129,102.76607,99.414825,99.12822,95.09103
DE,2010,2,97.6548203228464,97.80175,3.219851,94.10148468017579,102.22088775634765,97.31982,92.24581,102.19257,102.475716,98.97689,100.21745,98.104706,94.30767,97.829216,94.347664
DE,2010,3,97.6548203228464,97.82712,3.805869,92.280859375,103.05285568237305,97.353714,91.954895,102.98981,103.62029,99.109276,101.01223,97.57716,95.11712,97.219604,92.31708
DE,2010,4,97.6548203228464,98.087036,3.410622,92.73870391845703,101.3942138671875,97.55574,92.77292,101.08784,103.87585,99.181755,101.11848,98.807434,96.787735,97.2518,92.43077
DE,2010,5,97.6548203228464,97.489075,3.8316984,92.53890991210938,101.56225204467773,96.15841,91.90143,99.19828,105.59667,98.58848,101.11398,98.18768,95.21869,96.31737,92.60974
DE,2010,6,97.6548203228464,97.39711,3.9828846,92.19036331176758,101.13090515136719,96.30934,89.98309,99.670815,104.807755,98.64149,100.72237,98.93864,96.03437,96.42766,92.435616
DE,2010,7,97.6548203228464,97.431145,4.04453,92.04400177001953,101.92475662231445,97.17709,90.722305,100.507095,104.85218,98.64887,101.59949,97.276566,94.82598,96.51104,92.19086
DE,2010,8,97.6548203228464,97.22782,3.9908133,91.31036071777343,101.01682968139649,96.8592,90.28737,99.47803,104.64478,99.01038,100.61372,97.6291,95.89877,96.43278,91.42403
DE,2010,9,97.6548203228464,97.16185,3.7657123,92.29365615844726,100.51356430053711,96.559685,89.638336,100.191284,103.414085,98.8295,100.02166,98.05848,95.18861,97.12808,92.58869
DE,2010,10,97.6548203228464,97.20078,4.068058,92.06708374023438,100.92661514282227,96.94308,88.938644,100.58193,104.02876,98.86529,100.54617,97.31239,95.89086,96.48603,92.41469
DE,2010,11,97.6548203228464,97.01159,3.448368,91.71591339111328,100.11062850952149,96.93466,90.39434,99.74658,102.22751,98.981346,99.87542,97.58758,95.83011,96.67557,91.862755
DE,2010,12,97.6548203228464,97.34831,3.948855,92.03197860717773,100.70524749755859,96.82502,89.40065,100.234566,103.990654,99.15575,100.3402,98.321045,96.51283,96.37798,92.32435
DE,2012,1,107.564732408329,105.76404,4.7860045,100.06717681884766,111.91401519775391,95.740486,112.44114,104.81376,100.54792,109.98463,105.37413,104.92539,105.864655,106.09282,111.855446
DE,2012,2,107.564732408329,107.038795,3.371001,103.03474655151368,109.82206954956054,100.34435,109.4101,107.44936,103.33368,108.251656,113.52977,106.29683,105.48727,107.75274,108.53215
DE,2012,3,107.564732408329,107.153336,3.5655057,104.56984024047851,109.52233734130859,100.11077,108.88903,107.65427,106.54262,108.31111,115.2221,105.06529,105.724976,107.71565,106.29758
DE,2012,4,107.564732408329,107.14406,3.2662003,104.83092956542968,108.73117065429688,100.67409,107.44358,107.82522,105.2928,108.06646,114.71357,106.540344,105.74608,107.496185,107.6422
DE,2012,5,107.564732408329,107.14492,3.687247,105.26721572875977,109.90802459716797,98.50187,109.42156,107.25063,106.01892,108.4324,114.28619,106.62755,106.07215,106.88537,107.95254
DE,2012,6,107.564732408329,106.958984,3.60046,105.00614700317382,109.01951751708984,98.263954,107.9601,106.35404,107.34008,108.48127,113.86375,106.63664,105.75528,106.99126,107.94347
DE,2012,7,107.564732408329,106.72876,3.5935059,104.65577239990235,108.74641876220703,99.00732,108.01635,106.85955,105.97388,108.095535,114.60437,105.66428,105.28338,107.11373,106.669174
DE,2012,8,107.564732408329,106.72894,3.505257,104.88191528320313,109.11387405395507,98.90373,108.48313,106.01656,105.8612,108.583984,113.88288,105.75618,105.54616,107.20921,107.046394
DE,2012,9,107.564732408329,106.5334,3.7300916,103.5116340637207,108.51076126098633,98.76897,105.9311,107.13006,104.0386,107.819756,114.72981,105.95639,105.80026,107.50359,107.65545
DE,2012,10,107.564732408329,107.050476,3.4148798,104.84013290405274,109.76596145629883,99.65334,109.27077,107.12949,106.42422,107.974205,114.22271,105.41644,105.832886,107.23341,107.34725
DE,2012,11,107.564732408329,106.96269,3.2966495,105.32600708007813,108.78017883300781,99.58506,107.187645,107.37111,106.34053,108.19508,114.046036,106.18742,105.96389,107.292366,107.457825
DE,2012,12,107.564732408329,107.57208,3.4748905,105.241552734375,109.17642364501953,101.22123,107.96115,108.41399,106.807526,108.14719,116.03836,105.995255,105.688255,107.06038,108.38753
DE,2021,1,129.005315240608,116.44731,8.6911955,108.50187683105469,127.33505859375,126.9657,111.02905,121.45349,116.591545,100.09191,113.210175,122.944016,112.091606,130.6593,109.43632
DE,2021,2,129.005315240608,117.768845,9.369396,104.23792266845703,128.07504425048828,122.38494,100.65803,122.11869,127.9048,104.63569,120.64332,125.32949,113.227745,129.60724,111.17841
DE,2021,3,129.005315240608,117.38424,8.939982,104.33674392700195,125.86140441894531,121.286964,101.209465,121.66264,125.52655,104.68422,122.67575,124.33491,113.469666,128.87509,110.11716
DE,2021,4,129.005315240608,117.86491,9.357478,104.52910995483398,126.96983795166015,121.64943,100.90901,123.460655,126.72484,104.93134,121.658714,126.61432,113.0638,129.17484,110.46215
DE,2021,5,129.005315240608,118.23749,9.066382,104.83375854492188,128.91320343017577,120.48394,102.68589,124.41955,128.99364,105.07241,121.36132,125.6076,113.51654,128.90427,111.32966
DE,2021,6,129.005315240608,118.020065,9.7367115,103.26742782592774,127.65007400512695,121.38639,100.511734,125.5452,127.5221,103.573616,122.02783,126.42055,113.62969,128.80182,110.78172
DE,2021,7,129.005315240608,117.94822,9.604832,103.79357452392578,128.13414611816407,120.1034,101.57237,126.82108,128.07039,104.040375,120.864204,126.10922,112.92646,128.70796,110.266716
DE,2021,8,129.005315240608,118.18723,9.269444,104.0687385559082,127.24851684570312,121.50146,104.18133,127.02246,125.11801,103.055435,123.09939,125.676506,112.76364,129.28302,110.17113
DE,2021,9,129.005315240608,118.7381,9.855014,103.41141967773437,129.2781234741211,121.347145,103.01877,129.25676,128.03612,103.45505,122.432144,126.62343,112.67919,129.4704,111.06187
DE,2021,10,129.005315240608,119.34623,8.83008,107.50693130493164,127.53593826293945,122.61202,107.99763,127.28353,127.23022,103.09067,122.73827,126.106316,115.64739,129.8076,110.94866
DE,2021,11,129.005315240608,118.63932,9.193825,104.10305938720703,127.57864685058594,122.65197,103.74073,127.42055,126.237305,104.14332,122.302376,126.18274,114.02535,129.00154,110.68721
DE,2021,12,129.005315240608,119.046555,9.467994,105.8150634765625,129.12908020019532,122.11921,106.10605,130.99873,126.90271,103.1962,122.13131,126.24248,113.23669,128.92134,110.61088
GB,2010,1,41.109925233634,46.476345,4.13853,42.8671516418457,52.45547180175781,45.945988,54.92493,52.181087,43.197132,44.12836,42.79353,44.42265,50.24204,42.87533,44.052402
GB,2010,2,41.109925233634,45.323215,2.4637702,42.797699737548825,48.09179611206055,40.930477,46.591785,47.272106,47.911144,44.868885,44.383327,45.09197,49.717663,43.459652,43.00517
GB,2010,3,41.109925233634,44.87597,2.813135,41.71025390625,48.20926361083984,39.940487,43.868275,48.012043,47.459957,44.53156,44.21268,45.249386,49.98425,43.59419,41.906895
GB,2010,4,41.109925233634,44.7853,2.2418041,41.62460784912109,46.849799346923824,41.630627,45.536846,46.58119,46.44794,44.68556,43.540653,45.09917,49.2673,43.49332,41.57044
GB,2010,5,41.109925233634,44.702362,2.4793448,42.25590591430664,47.366136932373045,40.15433,44.536648,47.112156,46.0209,43.460712,45.393406,44.83624,49.651966,43.367847,42.489414
GB,2010,6,41.109925233634,44.74202,2.672883,41.05554962158203,47.817071533203126,41.065517,46.61588,47.580044,45.2767,43.406696,44.309803,45.11381,49.95032,43.13557,40.96584
GB,2010,7,41.109925233634,44.41235,2.363954,41.77642669677734,47.49298248291016,41.200283,42.211445,47.376102,46.0555,42.790462,45.466686,45.263653,48.544903,43.374035,41.840443
GB,2010,8,41.109925233634,45.16331,2.607447,41.93397064208985,48.22071990966797,40.65392,45.980434,47.1496,48.132397,43.277866,46.476772,45.7606,49.01563,43.109722,42.0762
GB,2010,9,41.109925233634,44.80212,2.846327,41.74541397094727,49.235540771484374,40.742046,49.482754,47.289295,43.944187,42.612827,43.920277,45.441425,49.208073,43.523426,41.8569
GB,2010,10,41.109925233634,44.848324,2.4584956,42.10183944702148,48.05615921020508,40.45683,46.41834,47.930332,44.683697,43.57149,45.26939,45.185825,49.188602,43.49413,42.28462
GB,2010,11,41.109925233634,44.603554,2.3285646,42.19815292358398,48.081730651855466,40.893032,44.288074,48.000294,43.966404,43.329136,45.91058,45.239704,48.814663,43.250446,42.343166
GB,2010,12,41.109925233634,44.61871,2.1459334,42.114977264404295,46.867507171630855,42.139034,43.148617,46.60449,45.07754,43.697254,46.29793,44.569614,49.234676,43.519466,41.898464
GB,2015,1,62.9728145001246,64.96757,1.5320177,63.38335647583008,66.37239990234374,63.550137,66.29064,65.98755,63.934658,61.882336,66.310875,64.66648,66.926125,66.1441,63.982716
GB,2015,2,62.9728145001246,66.14885,5.120636,63.24272155761719,69.61352920532227,63.419163,63.278316,64.092026,80.60504,62.922367,68.39225,63.432163,67.294716,64.30762,63.74481
GB,2015,3,62.9728145001246,65.789856,3.4475546,62.76990737915039,70.44650573730469,62.69045,62.778736,63.073925,73.52689,63.307972,70.10424,64.59923,67.4658,66.438736,63.91261
GB,2015,4,62.9728145001246,65.990265,2.7417114,63.65037155151367,70.29362106323242,63.32181,64.058754,63.68688,71.26279,63.778866,70.185936,65.058205,68.102905,66.274574,64.17186
GB,2015,5,62.9728145001246,65.79851,2.979155,62.96260299682617,70.10957260131836,62.273884,63.874424,63.039127,71.72648,63.56724,69.92992,64.334724,67.659386,66.84371,64.736206
GB,2015,6,62.9728145001246,66.375374,3.7999806,63.58950347900391,71.82763442993163,64.54706,63.320812,63.72227,75.17089,63.959736,71.45616,64.14987,68.03706,65.77043,63.619358
