Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
CA,2014,2,27.7919793024325,27.276423,3.1707482,23.53287582397461,30.001078796386718,27.43591,26.563839,27.832806,33.634594,29.165676,21.826534,29.597355,28.329708,24.655346,23.72247
CA,2014,3,27.7919793024325,26.128952,2.4982684,24.122577667236328,29.134976196289063,25.549114,24.533215,26.914028,20.426846,29.027615,26.359753,27.195324,30.10123,26.065807,25.116604
CA,2014,4,27.7919793024325,26.04975,2.004466,23.40622787475586,28.51414260864258,25.9651,27.782314,28.53201,26.516857,28.512157,23.862316,26.916042,23.506908,26.403698,22.500103
CA,2014,5,27.7919793024325,26.523718,2.2228117,24.201001739501955,29.120144653320313,25.050625,23.692623,26.586727,25.579556,28.83479,31.688343,27.37997,24.257488,26.253078,25.913967
CA,2014,6,27.7919793024325,26.68987,2.8440933,23.959918975830078,29.6978759765625,28.456356,29.303082,26.32626,30.477184,29.611286,20.319393,25.505169,26.566235,25.96931,24.364422
CA,2014,7,27.7919793024325,25.752787,1.7332517,23.450228118896483,27.587700653076173,26.76234,27.458477,24.909359,23.541454,28.750713,22.629192,25.051617,26.77081,25.489117,26.164776
CA,2014,8,27.7919793024325,26.586926,4.55806,21.72196273803711,29.169421386718746,26.554684,20.727398,26.085247,38.691746,28.111385,25.71194,26.297863,25.930386,25.926128,21.83247
CA,2014,9,27.7919793024325,25.8214,1.7243371,23.739989471435546,27.993267059326172,26.747784,22.397625,27.960629,25.951122,28.287014,25.836102,24.497082,26.817822,25.829662,23.889141
CA,2014,10,27.7919793024325,26.072107,1.7718283,24.09225387573242,27.70127182006836,26.760067,27.478558,26.817287,24.384487,29.7057,24.140545,27.063625,24.736767,25.97639,23.657635
CA,2014,11,27.7919793024325,25.62991,2.368963,22.200435638427734,28.726244354248045,29.379711,21.989773,26.290905,25.292034,28.653637,23.306927,26.094051,26.169323,26.898891,22.223843
CA,2014,12,27.7919793024325,26.67163,2.6013799,23.99221725463867,29.736148834228516,24.491222,24.129726,26.644161,31.409504,29.194866,24.956692,26.070858,29.55022,27.514431,22.754635
CA,2018,1,29.8951052866978,28.95075,3.9737215,25.723592376708986,32.60634994506836,26.460583,19.09068,27.627972,32.46002,31.024418,32.23898,29.201473,33.923336,29.20219,28.277874
CA,2018,2,29.8951052866978,30.326656,2.6514883,27.292852020263673,34.06194915771484,27.451046,30.28992,29.408909,34.1592,31.319103,25.869106,32.86495,34.051144,29.767147,28.086056
CA,2018,3,29.8951052866978,30.522831,2.8208704,26.677075958251955,33.76697311401367,27.119137,32.857464,26.69392,33.635075,30.630474,34.95406,29.778667,31.647495,31.386532,26.525478
CA,2018,4,29.8951052866978,29.177887,2.1371822,26.718773651123048,31.68935317993164,26.75581,28.09985,33.640415,27.872417,31.472569,29.939342,27.706417,30.0471,29.859509,26.385448
CA,2018,5,29.8951052866978,28.67919,3.5218709,25.59065933227539,30.817079162597654,29.039867,19.741909,27.054256,30.220066,30.25864,33.435925,30.526096,29.760296,30.514347,26.24052
CA,2018,6,29.8951052866978,30.516632,3.4286313,25.931812286376953,33.22855072021484,30.54253,29.71658,30.862354,38.39282,32.108494,25.433651,29.53754,32.654743,29.930462,25.987164
CA,2018,7,29.8951052866978,29.08049,2.0121496,26.84657516479492,31.378894805908203,27.751492,29.659275,27.182858,30.102444,31.73032,25.336147,30.086674,30.601444,31.339848,27.0144
CA,2018,8,29.8951052866978,29.695517,4.681694,22.19294967651367,33.324773406982416,29.37022,22.065289,30.361156,39.259396,30.91322,30.49062,28.834713,32.66537,30.78806,22.207134
CA,2018,9,29.8951052866978,28.893131,3.882275,23.837647247314454,31.756835174560546,28.32359,23.143627,28.548397,37.772976,30.915646,29.47958,26.812344,31.088375,28.932003,23.91476
CA,2018,10,29.8951052866978,29.86703,3.2493875,26.541663360595702,33.79772872924804,28.320248,26.652386,28.91705,37.14639,31.218304,26.581326,30.143032,33.425655,30.081196,26.184704
CA,2018,11,29.8951052866978,30.552715,2.7828534,27.477661895751954,33.8100944519043,33.490253,27.328976,27.494183,36.688663,31.247074,30.174335,28.649837,32.13187,29.794521,28.527431
CA,2018,12,29.8951052866978,29.366232,4.6371894,24.149294281005858,34.82283248901367,24.107738,24.77174,27.818676,39.87646,30.673664,29.714924,28.722088,34.26132,29.561802,24.153912
CH,2008,1,13.0322045849813,16.898533,4.056403,13.640783882141113,24.097708892822265,14.380399,12.135053,13.971204,24.06689,17.930843,24.375072,13.808087,18.042446,16.013088,14.26225
CH,2008,2,13.0322045849813,14.676585,4.607604,9.293843269348145,20.03017654418945,12.571469,18.030178,21.393429,17.65112,19.878704,6.8800783,9.927365,17.008053,13.863416,9.562039
CH,2008,3,13.0322045849813,16.607334,5.359103,11.945784187316894,20.433586120605465,12.371579,29.438496,17.773876,14.1364565,19.422527,19.43304,13.958005,16.203487,15.222241,8.113629
CH,2008,4,13.0322045849813,15.641116,4.497177,10.567827033996583,20.211823272705075,10.945218,17.933254,23.89764,16.869778,19.802288,16.234966,16.920452,12.00932,14.626935,7.1713076
CH,2008,5,13.0322045849813,15.753122,3.534339,12.096785163879394,20.695922088623046,14.884107,20.877499,18.06483,12.327008,18.951366,20.675747,14.953763,12.464383,14.307736,10.024777
CH,2008,6,13.0322045849813,32.466957,11.149545,23.570023441314696,48.162226867675784,29.603115,48.132854,28.872112,48.42658,27.835201,27.812756,10.339643,25.040066,34.803738,43.803493
CH,2008,7,13.0322045849813,37.435196,12.450077,27.37406234741211,44.730387878417964,39.680912,42.495716,43.062252,54.606472,29.891277,42.533848,4.7191286,43.633045,37.395397,36.333935
CH,2008,8,13.0322045849813,38.578884,12.662401,27.098584747314455,52.39692077636719,34.295567,52.22424,47.024265,53.951054,29.03738,49.551334,9.649426,37.999905,32.187656,39.868053
CH,2008,9,13.0322045849813,31.804346,11.608379,23.901212310791017,38.388853454589835,30.300716,57.294765,36.288197,35.49451,28.76498,31.945797,7.183469,25.75874,30.406094,34.606197
CH,2008,10,13.0322045849813,28.416082,9.398479,23.168901920318604,33.13354492187499,27.333416,53.063534,25.351833,28.945919,24.263378,30.919102,13.318616,29.047253,26.68594,25.231838
CH,2008,11,13.0322045849813,20.728638,5.4785185,13.370977973937988,25.36182174682617,25.12022,24.48721,24.28233,16.695583,25.175716,26.378002,13.00549,25.248913,13.48132,13.411588
CH,2008,12,13.0322045849813,19.593943,6.066394,14.431987190246582,26.0534309387207,15.583493,28.728313,18.25877,15.398908,20.774654,25.756222,5.729703,22.873775,21.178127,21.657452
CN,2009,1,182.882556513278,160.3756,11.881273,147.08950805664062,170.81008911132812,165.71625,184.70546,167.42859,142.85002,151.54395,147.56056,160.07645,169.26616,150.44603,164.16245
CN,2009,2,182.882556513278,158.98112,11.095297,146.5228530883789,171.68494262695313,165.37225,176.32603,171.16927,135.51822,147.74559,162.7452,160.89793,160.76286,153.00793,156.266
CN,2009,3,182.882556513278,158.02399,11.83974,144.9245132446289,169.80567169189453,166.34499,179.66212,168.71051,135.96501,152.41135,158.17067,164.64458,151.70332,145.92001,156.70729
CN,2009,4,182.882556513278,160.37976,10.381539,147.65719451904297,171.54837951660156,167.80399,171.41158,172.77962,142.35751,150.33945,152.11002,165.07057,167.34142,148.24605,166.33743
CN,2009,5,182.882556513278,156.90286,12.385164,146.13274917602538,166.64093475341798,166.33215,162.74454,166.25989,125.75886,148.39651,158.38512,159.5277,163.651,148.55281,169.41997
CN,2009,6,182.882556513278,158.23196,11.963633,143.64499206542968,172.86187744140625,164.76515,179.02274,172.17734,138.83424,153.49873,144.17952,157.49557,156.12138,149.1486,167.07631
CN,2009,7,182.882556513278,157.3496,13.223997,145.6905487060547,172.83969421386718,163.32692,179.31534,172.12018,129.63098,147.47495,148.9458,164.42186,158.66571,152.43967,157.15456
CN,2009,8,182.882556513278,156.89066,9.6089525,147.06578369140624,169.58273315429688,163.43839,173.83952,169.10976,141.0633,150.6404,149.40717,160.45924,157.48566,147.73273,155.73048
CN,2009,9,182.882556513278,161.72176,7.8428216,153.40872955322266,173.27032012939452,164.43881,173.02107,175.51355,153.59451,154.60696,155.65031,167.2591,159.31366,151.73668,162.08289
CN,2009,10,182.882556513278,160.04486,10.299302,148.2553512573242,174.4694396972656,159.22464,177.29955,174.15498,145.85947,148.52156,151.54086,171.46617,157.08965,155.87895,159.41277
CN,2009,11,182.882556513278,157.221,8.869062,143.4427490234375,167.6209487915039,167.41379,166.48277,169.4854,143.06248,153.48099,151.69061,160.04582,157.69942,143.485,159.3637
CN,2009,12,182.882556513278,159.95926,10.369735,149.17549591064454,173.18881225585938,159.15765,172.22116,176.00117,146.2139,150.8293,149.50456,164.36952,172.87633,150.14983,158.26924
CN,2013,1,309.205058612812,251.25705,17.065517,223.08407897949218,267.76763916015625,255.63815,266.7147,263.39075,277.24417,220.77821,223.34029,242.97154,252.22168,251.69601,258.57492
CN,2013,2,309.205058612812,251.55647,14.939217,232.40224914550782,267.6911590576172,257.06097,280.31223,266.28882,244.65797,228.49864,232.83598,249.36435,264.25867,247.39047,244.89684
CN,2013,3,309.205058612812,250.14609,17.37942,224.5771926879883,274.5093475341797,267.43796,277.05634,274.22635,243.6426,224.4187,224.5948,244.19722,246.33072,252.02908,247.52707
CN,2013,4,309.205058612812,249.6229,14.16229,230.92241516113282,265.28419189453126,264.35727,273.6265,259.8385,245.84967,228.27202,234.00685,231.2169,252.03763,250.40918,256.61456
CN,2013,5,309.205058612812,251.23251,11.424799,240.07591247558594,264.8824737548828,266.02448,264.75558,254.98164,258.3042,225.59566,246.5074,241.68483,248.66664,258.22336,247.58134
CN,2013,6,309.205058612812,250.33105,13.961866,232.01280212402344,267.57261047363284,258.99902,270.333,267.2659,234.87926,232.41345,228.40695,243.44905,257.9566,253.98137,255.62593
CN,2013,7,309.205058612812,251.61906,16.751228,232.7739501953125,269.6240753173828,262.75885,283.20502,268.11508,244.06624,224.16405,233.7306,236.24814,257.5607,254.74344,251.59836
CN,2013,8,309.205058612812,247.91458,13.150321,225.6738296508789,259.0856872558594,267.00952,253.42294,258.20526,248.55203,225.98831,222.84349,251.48302,249.10876,257.67316,244.85913
CN,2013,9,309.205058612812,247.45349,14.907789,230.62334136962892,265.0330108642578,266.97668,259.39694,255.31981,264.81705,220.66318,231.73003,234.26247,235.88573,250.93045,254.55241
CN,2013,10,309.205058612812,252.04619,13.136647,236.13013458251953,270.6771697998047,258.99445,270.3117,273.96634,242.92592,229.65033,248.63733,236.85011,248.51894,256.38962,254.21707
CN,2013,11,309.205058612812,251.32886,14.67947,226.46456451416014,264.55650329589844,269.80124,263.5142,251.47517,263.97375,223.87367,226.75244,246.16258,261.55478,255.32521,250.85548
CN,2013,12,309.205058612812,253.1698,13.115635,236.70314178466796,269.18800354003906,264.26315,258.87436,269.07144,270.23706,228.74768,237.58708,245.4825,245.24304,260.6854,251.50624
CN,2016,1,399.390155103394,382.5611,11.4098625,368.71141357421874,396.8869659423828,399.98157,378.81046,391.3306,396.54312,374.2519,361.6949,380.6211,387.61285,369.49103,385.27335
CN,2016,2,399.390155103394,383.1197,11.334367,371.66371459960936,397.81536560058595,404.71695,380.4158,381.51065,390.6375,375.4457,363.4917,383.68198,397.04852,372.57172,381.67636
CN,2016,3,399.390155103394,384.12225,10.585543,373.73276977539064,398.0946868896484,400.30148,391.1982,378.20294,381.85645,374.91406,363.10114,389.42825,397.8495,379.20566,385.1647
CN,2016,4,399.390155103394,382.31683,10.831823,371.91016540527346,396.6571960449219,401.2006,389.30313,379.98087,396.15237,375.0049,364.29617,386.10565,384.98953,373.37888,372.75616
CN,2016,5,399.390155103394,381.68823,12.74665,364.8473419189453,398.80242309570315,400.18253,382.48425,378.05554,395.16986,374.89026,365.0921,387.22134,398.64908,372.4929,362.6445
CN,2016,6,399.390155103394,382.2448,11.324389,367.3084716796875,394.87232360839846,400.01648,384.18082,383.66345,390.68582,373.05338,361.7969,387.52063,394.30075,367.92087,379.3089
CN,2016,7,399.390155103394,382.65753,12.007288,373.1167846679688,398.7259002685547,398.66495,375.31833,379.46777,391.27084,374.8327,357.67352,384.44507,399.27448,376.39157,389.23596
CN,2016,8,399.390155103394,381.97583,8.41272,374.53041381835936,390.68384704589846,397.702,384.60742,381.91226,385.95068,375.6947,364.83185,381.12506,389.90405,375.60803,382.42242
CN,2016,9,399.390155103394,383.24066,11.440964,371.28228454589845,396.45982971191404,403.3891,392.82758,375.97903,395.6899,375.10687,368.51865,383.30115,392.60992,371.58936,373.395
CN,2016,10,399.390155103394,383.44012,12.911183,372.1090545654297,402.28008422851565,401.83218,386.0738,376.35437,393.30585,373.93735,364.19354,384.86206,406.3112,374.5426,372.98856
CN,2016,11,399.390155103394,383.73804,12.833901,368.59876708984376,397.9464538574219,400.12433,394.18674,371.25983,397.2636,374.94934,362.89066,382.55856,397.70447,369.233,387.21
CN,2016,12,399.390155103394,382.2906,9.251145,373.93817138671875,390.6583984375,396.43402,389.84598,385.22183,388.04556,375.2407,362.21548,380.25137,390.01666,378.27505,377.35922
DE,2010,1,97.6548203228464,92.53683,11.781408,81.78240623474122,100.4681396484375,93.333755,62.565777,93.61378,83.91759,94.709206,91.004555,98.72801,98.6722,109.34118,99.48225
DE,2010,2,97.6548203228464,90.603676,13.759741,77.67118873596192,97.94319686889648,96.031494,80.10644,90.143364,55.75395,96.2578,90.930466,96.425255,95.66247,111.604675,93.12078
DE,2010,3,97.6548203228464,90.71332,11.347718,73.63353118896484,101.89260330200194,93.2153,66.44567,89.38598,74.43218,93.96989,91.95518,95.7797,101.31833,107.06107,93.569885
DE,2010,4,97.6548203228464,90.39075,9.775883,79.11335067749023,98.03011932373046,92.48959,80.53391,89.00206,66.32829,95.92305,93.6399,90.588356,94.800545,103.139435,97.46242
DE,2010,5,97.6548203228464,93.8907,7.7415466,87.2323387145996,101.327197265625,96.100746,89.28611,88.03253,80.0306,94.957855,90.69057,100.27204,92.41346,110.8236,96.29941
DE,2010,6,97.6548203228464,90.067154,11.671311,69.38116302490235,100.74143295288086,97.40764,69.59881,90.8945,67.422356,94.078735,87.116104,103.40432,92.52617,100.44556,97.77742
DE,2010,7,97.6548203228464,90.75423,10.849384,78.09778442382813,102.18988723754883,93.56423,80.40315,87.165855,70.7026,94.148575,78.91947,97.234535,101.48135,108.56669,95.35574
DE,2010,8,97.6548203228464,90.09114,7.3419967,84.39822158813476,96.97577362060547,89.48736,72.36254,85.73552,87.858826,95.019356,87.31277,96.58786,92.27798,100.466995,93.80221
DE,2010,9,97.6548203228464,89.74425,7.5127683,79.44326858520508,96.61882019042969,92.64523,79.85269,84.3871,75.75846,96.03348,87.49072,94.953186,93.316185,101.8869,91.11845
DE,2010,10,97.6548203228464,91.18628,7.828979,84.66995086669922,99.79426803588866,89.03583,88.74067,91.6554,73.04743,93.80231,85.96134,99.32355,92.84203,104.030754,93.423485
DE,2010,11,97.6548203228464,92.06308,7.0973706,84.58596725463867,98.9179100036621,96.0517,77.51454,88.66864,88.44675,94.68828,85.37168,95.689964,98.33106,104.19954,91.66864
DE,2010,12,97.6548203228464,93.760765,5.975202,86.09325714111328,99.69514923095703,94.32523,93.926865,86.38405,99.12373,95.415886,83.476135,91.027435,98.64335,104.83789,90.447105
DE,2012,1,107.564732408329,99.63603,5.6780305,94.62109451293945,103.99751281738281,100.23035,95.12124,95.26763,95.706955,103.00618,111.71795,103.13969,90.1198,99.77658,102.27392
DE,2012,2,107.564732408329,106.05886,6.885692,99.11619262695312,112.01478729248046,96.7826,104.86077,105.982376,123.5615,103.619125,110.73182,106.8134,99.37548,105.422806,103.43883
DE,2012,3,107.564732408329,103.3458,13.515381,96.16720352172851,110.29583282470702,103.21846,84.775734,97.43292,140.37471,102.82172,99.996826,100.34976,106.953735,98.39558,99.13855
DE,2012,4,107.564732408329,102.60299,10.994183,94.60324935913086,110.43612899780273,95.91288,99.9914,104.95142,132.53343,99.22304,107.98087,99.22549,90.66816,95.04048,100.50272
DE,2012,5,107.564732408329,99.83814,5.629807,94.02807235717773,106.15040512084961,102.145424,88.62654,94.62824,102.94847,100.307106,97.93614,109.18942,101.38977,95.39751,105.81274
DE,2012,6,107.564732408329,99.915085,6.9247894,94.21280670166016,106.22856216430664,95.44835,84.43436,95.815186,109.2759,105.25262,105.88997,100.25476,95.2993,103.185265,104.29515
DE,2012,7,107.564732408329,97.111435,4.3821955,90.38640823364258,101.20927429199219,99.61208,90.567406,88.75743,104.62987,96.26284,97.599945,97.482254,98.4156,96.957695,100.82921
DE,2012,8,107.564732408329,100.6231,8.567839,92.15747833251953,106.99877548217773,101.41565,94.63925,97.06725,122.63263,97.08817,105.26168,100.62342,91.36571,92.24545,103.89177
DE,2012,9,107.564732408329,101.02446,9.793321,95.39442672729493,103.98265457153319,99.79162,101.104,98.66284,129.89058,98.195114,95.430984,97.2934,98.78657,96.02411,95.06541
DE,2012,10,107.564732408329,101.217766,9.973488,94.36126861572265,107.05755462646484,95.23291,99.522224,100.10725,129.46512,97.15279,94.37341,95.466415,102.03783,94.25197,104.567825
DE,2012,11,107.564732408329,99.32635,6.9197655,92.79734497070312,108.85425643920898,98.79388,98.74345,93.1016,90.059044,96.981636,115.08289,108.162186,97.95731,94.87304,99.50846
DE,2012,12,107.564732408329,96.44658,7.4158554,94.24700317382812,100.29236755371093,97.13545,75.87987,106.62634,97.20539,99.58859,99.31396,96.98776,98.27911,96.287796,97.16153
DE,2021,1,129.005315240608,132.26324,7.079772,121.92520065307617,139.00601043701172,138.70465,120.25781,129.88094,141.348,122.110466,138.74579,135.78615,135.7618,125.14143,134.89537
DE,2021,2,129.005315240608,133.17163,9.581283,123.13282928466796,139.39654846191405,134.39851,136.20473,125.74456,121.57539,123.30588,156.61655,133.91103,135.93181,126.544525,137.48322
DE,2021,3,129.005315240608,133.74776,5.748505,127.74036331176758,141.50481872558595,134.74512,139.33366,135.39589,141.38013,124.38149,128.47401,132.28003,142.62704,128.11357,130.74654
DE,2021,4,129.005315240608,131.41995,6.127413,122.50161285400391,137.284521484375,135.6591,136.99986,122.068436,125.67959,122.54974,139.84645,134.86389,136.38425,127.23428,132.914
DE,2021,5,129.005315240608,131.66275,7.5447464,121.20345611572266,141.22276763916017,142.01163,132.89613,121.43147,119.151306,124.7423,141.13512,135.92046,134.49162,128.27112,136.57642
DE,2021,6,129.005315240608,132.93437,6.4906836,127.1113784790039,140.9100326538086,136.1263,140.45364,120.74807,132.35658,127.81841,145.01753,132.21193,135.73805,128.84688,130.02643
DE,2021,7,129.005315240608,132.2399,5.829909,124.95327682495117,137.79266052246095,137.59172,121.85574,127.75341,139.60112,125.29745,136.87932,137.45564,132.8949,127.61436,135.45534
DE,2021,8,129.005315240608,132.8428,5.3616066,127.68510589599609,137.0771697998047,136.36801,122.30704,129.14499,143.4596,128.28267,136.11748,133.26332,131.41267,133.30785,134.76427
DE,2021,9,129.005315240608,131.54788,6.872852,123.03085861206054,138.5695358276367,137.5692,135.35187,119.972176,123.37071,126.34094,134.18651,138.18161,132.48988,125.95502,142.06087
DE,2021,10,129.005315240608,137.11653,8.154127,127.52750701904297,145.99483489990234,139.17174,139.7417,123.47337,152.71991,129.61012,145.2476,140.12761,138.6084,127.97797,134.48686
DE,2021,11,129.005315240608,134.413,6.889283,126.09186477661133,142.7486557006836,140.43571,136.43077,126.35246,142.5654,123.74648,144.39796,138.5662,131.49426,126.47282,133.66786
DE,2021,12,129.005315240608,130.1832,6.030376,123.56100006103516,135.57637939453124,134.50414,116.85834,128.98366,127.89503,124.30574,130.83008,135.15607,139.35919,129.68068,134.25917
GB,2010,1,41.109925233634,47.308464,7.969278,37.55581436157227,56.19219398498535,44.732952,65.41733,35.490948,37.785244,47.563892,55.16718,45.77869,48.03265,45.079998,48.035763
GB,2010,2,41.109925233634,44.11248,5.9960294,37.034236907958984,49.99668807983399,37.308758,49.24088,34.56355,49.81712,48.22954,51.612804,48.900105,44.63815,39.32857,37.485332
GB,2010,3,41.109925233634,42.978455,6.580303,35.267433166503906,49.09666366577148,40.266537,31.149036,35.725033,56.468174,48.277607,46.562008,40.25295,43.089306,43.40894,44.58495
GB,2010,4,41.109925233634,42.932575,5.5615954,36.81400604248047,48.61325759887695,37.44549,44.15887,31.130634,50.971638,46.69089,39.961643,46.81856,48.351215,40.443027,43.3538
GB,2010,5,41.109925233634,41.93912,4.9852953,33.6085708618164,47.60888137817383,47.583942,32.35792,33.74753,42.844746,46.33485,47.833332,41.404774,41.30881,42.999508,42.975758
GB,2010,6,41.109925233634,40.679398,5.0475397,34.19219970703125,44.44453430175781,41.385624,38.135372,34.67307,43.359432,49.089382,41.89587,42.265285,29.864376,42.197132,43.92844
GB,2010,7,41.109925233634,44.657402,5.1884584,41.10218734741211,50.153663635253906,41.99132,44.160496,33.707867,54.048214,49.720936,41.92378,44.06946,46.166195,48.304096,42.481663
GB,2010,8,41.109925233634,45.254704,8.254103,37.45096206665039,53.67538757324218,42.996044,52.853275,30.841587,61.074398,46.25903,52.606335,46.95409,38.185337,41.99818,38.778774
GB,2010,9,41.109925233634,44.318924,6.730931,39.978756713867185,50.436119842529294,41.393665,49.548046,31.000736,58.428783,48.969463,44.358448,43.674686,40.976315,42.059902,42.779186
GB,2010,10,41.109925233634,45.471886,6.8270264,39.149600219726565,50.371179199218744,39.91872,60.297993,32.22752,49.2682,46.125957,48.40311,44.885517,44.664196,47.06748,41.860157
GB,2010,11,41.109925233634,46.985043,7.212307,36.61248626708984,54.77058486938476,51.35467,51.151775,32.104816,54.56081,47.50365,56.658558,37.11334,49.362164,45.36501,44.675632
GB,2010,12,41.109925233634,45.344143,9.084645,35.396785736083984,53.50526313781738,35.44479,51.97321,34.96475,67.29375,49.553005,43.954456,39.897007,47.80073,42.932186,39.62753
GB,2015,1,62.9728145001246,57.40753,4.2020273,52.72168197631836,62.29604911804199,56.956005,53.033016,62.057163,49.919674,64.44602,58.32095,53.449055,60.983265,56.859966,58.050243
GB,2015,2,62.9728145001246,57.53869,4.0557203,53.26604461669922,62.658918380737305,56.66493,53.599697,62.34068,55.068584,65.52307,50.263172,58.125553,58.387066,56.91818,58.495945
GB,2015,3,62.9728145001246,58.257317,3.0945683,53.635912322998045,61.179661941528316,60.784184,53.6527,58.620007,57.281567,64.73897,59.464176,53.484837,57.493694,58.28216,58.770855
GB,2015,4,62.9728145001246,57.79762,4.8287673,53.34326095581055,61.23015174865723,60.266193,59.58727,60.768353,45.963154,65.386345,56.43736,54.163273,58.085026,58.036266,59.282986
GB,2015,5,62.9728145001246,57.625996,3.6769032,53.821753692626956,62.06364936828613,61.609356,53.928394,58.410976,55.659725,66.15229,58.541813,56.11675,52.861988,56.689663,56.288982
GB,2015,6,62.9728145001246,57.148186,3.692273,52.82018203735352,60.20607032775879,57.761944,54.887844,59.689335,57.03999,64.85669,51.145756,58.28834,53.00623,55.1293,59.67642
