Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
CH,2008,1,13.0322045849813,13.054472,7.250796,6.131416487693786,21.88427352905273,9.233029,6.380368,20.997158,9.07301,3.8908508,29.868313,13.147321,13.574338,15.288953,9.091382
CH,2008,2,13.0322045849813,11.250461,5.862097,5.162242317199707,17.08740005493164,7.1663027,7.030362,16.399227,5.4238405,5.1246004,23.280956,13.422147,14.375653,15.115094,5.1664248
CH,2008,3,13.0322045849813,11.317518,7.24577,2.5400588631629946,23.398355865478514,8.38635,1.9262666,23.364742,6.134183,2.608258,23.700878,12.867887,14.022763,12.750989,7.4128695
CH,2008,4,13.0322045849813,10.937021,6.334445,3.425262415409088,17.330387115478512,9.685605,1.9248322,16.630657,7.723996,3.591977,23.627956,13.904325,14.265622,13.093335,4.9219027
CH,2008,5,13.0322045849813,10.698476,5.307722,3.936395215988159,18.06879653930664,9.34097,3.9502227,19.076916,6.94769,3.8119476,17.956783,13.714887,13.991422,12.624814,5.569104
CH,2008,6,13.0322045849813,10.934229,6.808401,3.122892713546753,21.107344818115234,9.354871,3.2313201,21.019543,6.6553164,3.3891723,21.897564,13.300336,14.793744,13.553372,2.1470459
CH,2008,7,13.0322045849813,10.155138,7.507563,0.8077637434005738,20.106630706787108,8.705136,-0.23912348,23.067638,6.715131,2.253598,19.77763,13.646848,14.369397,12.331037,0.92408454
CH,2008,8,13.0322045849813,9.379643,6.5961847,0.7680039167404176,15.340171909332273,9.069409,-1.9774657,14.18826,6.2421236,3.3603485,19.201962,14.377484,14.911084,13.350171,1.0730561
CH,2008,9,13.0322045849813,10.823575,5.733104,4.442390608787536,18.709676361083982,11.30795,6.0495577,21.208187,4.9727297,4.542325,18.432064,12.091245,13.983884,12.104825,3.542981
CH,2008,10,13.0322045849813,10.224988,6.8960056,2.2896895885467528,20.29700241088867,10.01402,2.2898834,21.661999,4.2884035,2.2879455,20.145336,13.375028,14.432767,11.062787,2.6917083
CH,2008,11,13.0322045849813,10.218817,5.441266,3.6624038219451904,16.074234104156492,9.7909975,6.1255617,20.159801,4.6789217,3.74664,15.620282,13.452405,13.447843,12.261441,2.9042785
CH,2008,12,13.0322045849813,9.51893,5.038937,3.792094373703003,14.791746616363524,9.023221,3.861081,13.890943,4.5175447,3.1712158,17.657955,13.786466,14.473279,10.50874,4.298856
CN,2009,1,182.882556513278,175.2935,8.894523,165.63167877197264,183.54153594970703,171.05783,157.343,171.05655,178.95862,175.29541,178.20612,182.69557,191.15521,166.55264,180.61409
CN,2009,2,182.882556513278,175.38217,9.548571,165.8333251953125,184.22349853515624,171.11627,154.14865,173.93408,178.19739,174.93507,178.30145,183.42393,191.41957,167.13162,181.21376
CN,2009,3,182.882556513278,174.63072,9.529506,165.38257446289063,183.4723648071289,170.7455,154.75143,170.65372,177.4108,175.43675,174.59375,182.54904,191.78227,166.56381,181.82008
CN,2009,4,182.882556513278,174.6899,10.626767,162.89861602783202,184.2380401611328,171.05385,151.00368,172.21942,178.13057,175.13583,177.74544,182.5296,191.42038,164.22028,183.44
CN,2009,5,182.882556513278,175.49069,9.628919,165.03319244384767,186.3118911743164,171.51671,155.37845,172.71948,178.65808,177.04419,174.49149,181.89548,191.34433,166.10594,185.75273
CN,2009,6,182.882556513278,175.42587,9.90366,165.517236328125,187.28972930908202,171.33589,154.52165,172.40811,177.08041,174.86916,176.10141,183.15059,191.19698,166.73897,186.85559
CN,2009,7,182.882556513278,174.66057,10.128387,164.00570220947264,186.31546020507812,169.6073,153.93463,174.07594,177.50133,171.83012,175.14441,182.10898,191.54372,165.12471,185.73454
CN,2009,8,182.882556513278,174.29031,10.17464,163.35163421630858,184.1872604370117,170.01237,152.97446,171.24481,178.1563,175.55478,175.06218,183.26466,192.49063,164.50465,179.63832
CN,2009,9,182.882556513278,175.30444,9.755306,164.37662200927736,186.6071792602539,171.79263,154.9493,174.26387,178.81032,174.36101,174.88417,180.8852,191.62396,165.4241,186.04976
CN,2009,10,182.882556513278,174.19046,9.4629135,162.64899597167968,183.1717102050781,170.35318,155.55795,171.68439,176.76012,173.64627,176.07918,182.2725,191.26454,163.43689,180.84947
CN,2009,11,182.882556513278,174.30801,9.622067,162.94570617675782,184.44898834228516,171.49704,154.8022,175.9771,177.1588,171.14122,174.46518,183.6573,191.57416,163.85054,178.95663
CN,2009,12,182.882556513278,174.96179,10.014102,165.41187438964843,184.54249420166016,170.63942,153.38426,172.04477,177.3859,174.36563,175.97765,183.46713,191.87737,166.74828,183.72751
CN,2013,1,309.205058612812,308.37463,6.8347955,301.6139190673828,314.3052703857422,304.06366,302.68274,314.26865,306.5318,310.60492,311.9262,314.6349,313.56085,313.47794,291.99454
CN,2013,2,309.205058612812,309.14728,5.831103,302.8112457275391,315.6582397460937,306.52698,303.63748,311.25848,309.22495,309.10086,311.80527,313.19424,315.6951,315.65414,295.37512
CN,2013,3,309.205058612812,309.47638,6.179579,306.7731506347656,315.1029571533203,308.84924,315.08472,309.6905,309.57452,311.2617,308.38782,311.94162,315.26712,312.4654,292.24115
CN,2013,4,309.205058612812,309.8773,5.1326265,302.1091827392578,314.88331604003906,307.28384,302.35904,313.3589,308.85934,312.15436,310.02295,313.67896,314.70477,316.4902,299.86047
CN,2013,5,309.205058612812,309.40262,4.8207383,306.0860076904297,313.47362060546874,309.2819,308.35785,310.81445,307.14005,311.13498,309.63718,313.32007,314.8556,312.88452,296.59967
CN,2013,6,309.205058612812,308.1761,6.9992967,303.7892364501953,313.37334899902345,306.14288,305.42612,312.9327,308.28137,309.84882,309.5755,313.24774,313.93802,313.3106,289.0573
CN,2013,7,309.205058612812,308.11908,5.9740615,301.0708892822266,312.42189025878906,306.7823,301.9306,309.5108,308.396,310.3042,312.1486,311.78052,314.8816,312.12314,293.33347
CN,2013,8,309.205058612812,309.28812,5.7734036,301.573681640625,314.8979217529297,307.47006,302.13263,314.7521,308.19412,309.70663,311.35553,314.10614,316.21027,312.4107,296.54315
CN,2013,9,309.205058612812,308.98712,5.783671,304.6496124267578,313.9464874267578,307.2477,305.7897,313.65207,308.50528,308.1081,311.7343,313.0821,316.59625,310.76672,294.3888
CN,2013,10,309.205058612812,309.60025,6.3184977,301.7255554199219,314.5593505859375,308.2293,302.4373,313.65326,305.29013,314.68207,314.54572,313.89493,314.2155,313.73413,295.31998
CN,2013,11,309.205058612812,308.50952,5.2465267,303.870263671875,314.8116943359375,304.51526,306.92905,305.07056,304.89044,310.65717,312.0098,315.60645,314.7234,312.62775,298.0653
CN,2013,12,309.205058612812,310.08197,5.2221866,306.6913635253906,314.306396484375,310.18936,307.92386,314.72086,309.74887,310.82095,311.7958,312.7206,314.26035,313.03992,295.5989
CN,2016,1,399.390155103394,364.638,11.769532,349.88392333984376,381.8374847412109,347.38712,360.30292,371.30777,381.7744,358.18057,382.40512,357.2585,362.69244,374.9096,350.16135
CN,2016,2,399.390155103394,365.33197,11.633412,350.39125061035156,381.02691650390625,346.43466,364.8829,372.37994,382.97534,363.96786,380.81042,355.2632,362.01648,373.7577,350.83087
CN,2016,3,399.390155103394,365.09406,10.242881,351.4556427001953,375.63242492675784,349.20935,361.86304,370.18655,374.579,365.87692,383.00928,356.67065,363.0279,374.81277,351.70523
CN,2016,4,399.390155103394,364.38058,11.108112,349.87901306152344,374.5724182128906,346.28662,365.8263,372.78305,373.66254,359.7545,382.76135,353.96695,365.13272,373.35403,350.27817
CN,2016,5,399.390155103394,362.41675,11.619733,349.0127227783203,378.37205200195314,347.29773,356.57263,367.46332,373.83685,356.34055,381.88834,352.58704,360.99625,377.98135,349.20328
CN,2016,6,399.390155103394,363.4114,11.901961,350.20936889648436,378.9649139404297,346.46814,364.2293,366.55844,378.2685,359.52454,385.2327,350.62506,360.08966,372.17776,350.93997
CN,2016,7,399.390155103394,363.66714,12.122596,345.6306640625,374.2493011474609,345.2117,365.53006,370.7979,370.4582,362.66528,386.17087,353.10504,364.13016,372.92468,345.67722
CN,2016,8,399.390155103394,364.78375,12.256125,351.026171875,377.4679260253906,346.1149,356.5352,375.84723,375.22546,362.56387,385.68213,355.03583,362.70584,376.55524,351.57187
CN,2016,9,399.390155103394,362.42117,11.4119425,349.5564025878906,374.3951354980469,350.07742,362.81226,368.78976,373.34882,357.24802,383.812,349.9925,361.78732,370.71198,345.6316
CN,2016,10,399.390155103394,362.34067,11.807722,345.64215393066405,375.90362548828125,345.95715,363.00043,369.92282,371.17712,358.2223,381.64783,355.6476,359.75888,375.26538,342.80716
CN,2016,11,399.390155103394,363.26147,11.692856,350.1733337402344,376.1249298095703,345.94492,363.52466,365.68207,371.95325,356.01825,386.77335,354.04538,363.08804,374.94177,350.64316
CN,2016,12,399.390155103394,363.6711,9.60676,352.93507080078126,375.47386474609374,349.394,361.43185,371.42368,375.0703,359.38538,379.10583,354.49945,361.06326,372.0088,353.32852
DE,2010,1,97.6548203228464,104.23032,2.7584915,100.86991729736329,107.69646530151367,101.56892,109.33968,105.75498,100.8921,103.555786,106.118095,102.84174,104.0477,100.670296,107.513885
DE,2010,2,97.6548203228464,104.668076,4.130775,100.61323852539063,109.24142379760742,101.25993,114.537445,105.8092,100.47044,103.14413,108.65298,102.43467,103.62547,100.629105,106.11741
DE,2010,3,97.6548203228464,103.87341,3.089271,100.10867462158203,107.18076553344727,101.246,110.673,105.19324,99.65131,103.56741,104.2613,103.682304,103.507355,100.15949,106.79274
DE,2010,4,97.6548203228464,103.56355,2.915576,99.8879493713379,106.04359664916993,102.01983,104.40391,105.6747,100.0403,104.10431,109.363686,102.33843,103.57485,98.51681,105.598656
DE,2010,5,97.6548203228464,104.32754,3.6798697,99.91972427368164,109.27486801147461,102.03521,111.04926,109.07771,98.62547,103.27035,106.31053,102.86102,103.642586,100.06353,106.33971
DE,2010,6,97.6548203228464,104.30315,3.439321,100.52154312133788,107.92327346801758,102.10638,110.964516,107.58536,98.70631,104.01877,107.57247,102.94394,103.32762,100.723236,105.08284
DE,2010,7,97.6548203228464,103.979774,3.2024264,99.8620216369629,108.22911911010742,101.22713,109.8746,108.04629,99.92236,104.03593,105.28403,103.1439,103.327965,99.31895,105.61656
DE,2010,8,97.6548203228464,104.05382,2.5300643,101.51292724609375,106.69788208007813,101.76625,108.94196,106.44854,99.23302,103.08752,105.58419,102.94194,103.41793,104.06604,105.0508
DE,2010,9,97.6548203228464,104.32471,3.8796976,100.00619201660156,107.3033462524414,101.80384,113.56131,106.17446,99.58463,103.37751,106.60802,102.23412,103.59991,100.05303,106.25014
DE,2010,10,97.6548203228464,104.811874,3.8051503,99.40550918579102,109.51000900268555,102.0957,110.294975,109.42279,99.42794,104.30422,108.8188,103.5337,103.67379,99.20363,107.34325
DE,2010,11,97.6548203228464,103.66405,3.8516927,99.89297332763672,107.25001525878906,101.34843,112.018974,105.7611,96.79811,103.5471,103.86371,103.29302,103.05316,100.23685,106.72013
DE,2010,12,97.6548203228464,103.51671,3.4239264,100.46446685791015,108.17308883666992,100.80895,109.585526,101.962,97.41319,103.87165,108.01615,102.98173,103.92395,100.8035,105.80049
DE,2012,1,107.564732408329,105.94364,7.7366767,101.11774673461915,112.08365173339844,109.66692,111.788765,84.958115,106.4295,107.41888,114.73763,110.18328,106.91242,104.427704,102.91326
DE,2012,2,107.564732408329,106.62571,7.533321,101.03232269287109,115.44899139404296,109.991035,116.13407,87.447014,106.077515,107.70864,115.37287,108.3653,106.48533,106.13348,102.5418
DE,2012,3,107.564732408329,106.070724,7.0853553,102.4545280456543,112.83162841796874,109.09037,112.68007,87.023056,105.69333,106.93912,114.19566,109.735466,106.58766,104.5934,104.169136
DE,2012,4,107.564732408329,106.24739,6.424252,101.24708251953125,112.6305778503418,109.83169,112.503815,89.72535,106.104225,108.22671,113.77145,109.19387,106.48982,102.527275,104.099625
DE,2012,5,107.564732408329,107.14652,5.609842,102.61288909912109,111.51537857055663,110.547775,117.29595,94.5342,106.155235,108.60563,110.87309,108.9782,106.46702,104.497574,103.51052
DE,2012,6,107.564732408329,106.1991,6.4784307,99.97236404418945,111.91697616577149,110.226135,111.44338,91.43123,102.569984,107.63309,116.17932,109.97787,106.35856,105.25006,100.92138
DE,2012,7,107.564732408329,105.92702,6.6397953,102.4046142578125,110.39615631103516,109.951454,110.09748,87.75075,105.70986,108.514595,113.084236,109.44753,106.404945,104.27648,104.03282
DE,2012,8,107.564732408329,106.1178,6.657909,101.02865600585938,111.16282119750977,109.94339,111.9301,87.85378,105.00744,108.684906,111.07757,109.676796,106.77385,107.73755,102.49253
DE,2012,9,107.564732408329,107.112144,6.9830647,102.71487350463867,114.37099151611328,110.30984,118.02426,90.08052,105.09661,108.09655,113.96507,109.26872,106.59164,104.11869,105.56955
DE,2012,10,107.564732408329,107.462524,7.1149178,102.77913055419921,115.34082412719727,110.70974,118.518105,90.25597,106.42968,107.4018,114.98779,109.755905,106.63899,104.17059,105.75669
DE,2012,11,107.564732408329,106.79286,7.4977093,103.6006462097168,115.20491180419921,109.188675,115.79647,86.94461,106.14385,106.143906,115.13918,109.73492,106.234825,105.45132,107.15083
DE,2012,12,107.564732408329,106.66728,7.9971695,103.2851173400879,113.13637847900391,109.2141,112.88944,84.53076,105.368935,110.09214,115.3588,110.4291,106.91398,106.14462,105.730896
DE,2021,1,129.005315240608,110.505554,13.314106,93.83180694580078,124.08804473876953,119.60713,82.14164,105.3487,95.130714,128.5312,112.11139,117.076866,123.59436,117.08911,104.424416
DE,2021,2,129.005315240608,110.91637,13.844608,91.69542388916015,126.90313568115235,121.65729,82.2212,108.08636,92.748116,128.13373,113.369934,115.84278,126.7664,115.68207,104.65579
DE,2021,3,129.005315240608,109.78695,13.607466,93.23114395141602,124.51828842163086,119.09255,79.38827,106.00837,94.76924,126.73685,113.839615,117.037964,124.27178,112.29806,104.42678
DE,2021,4,129.005315240608,109.84798,14.617433,93.3855484008789,126.01344528198243,119.67948,76.16521,105.4833,95.29892,127.81433,114.098175,116.16478,125.81335,113.31862,104.64356
DE,2021,5,129.005315240608,111.24967,13.08412,93.23042373657226,123.92060546875,120.62155,82.947365,112.24827,94.372986,127.75817,112.54419,116.14634,123.49421,117.85822,104.50548
DE,2021,6,129.005315240608,110.343895,13.87901,93.0489288330078,125.20999374389649,119.213745,79.633606,108.5977,94.53952,126.876434,115.176994,115.9411,125.02483,116.48274,101.95237
DE,2021,7,129.005315240608,110.93437,12.737713,94.76797027587891,125.41340637207031,119.30717,83.09173,108.07633,96.06533,127.21324,115.266884,116.001755,125.213425,113.47614,105.63179
DE,2021,8,129.005315240608,110.86119,12.497093,93.5024917602539,125.89764862060547,119.116486,87.249664,108.27536,94.19725,127.72815,111.31319,117.24545,125.69426,115.915504,101.87663
DE,2021,9,129.005315240608,111.08002,13.564004,93.5467300415039,126.50651550292969,119.446655,81.55172,106.66174,94.87951,127.09339,116.22037,116.96757,126.44131,116.34775,105.19015
DE,2021,10,129.005315240608,111.21985,13.086739,95.5827651977539,127.13518600463867,118.80214,83.19576,106.24391,96.9591,127.6475,116.14058,116.39478,127.07826,115.5977,104.13879
DE,2021,11,129.005315240608,110.8573,12.405077,96.25622253417968,125.36365814208985,118.24782,83.476006,107.8688,97.67625,125.23101,112.60304,115.75179,126.55749,116.56274,104.598076
DE,2021,12,129.005315240608,110.41902,13.738755,93.82764587402343,127.0167022705078,119.56649,81.168526,106.08281,95.234215,127.437355,112.95283,117.19291,126.96996,115.026726,102.5583
GB,2010,1,41.109925233634,47.14772,4.858775,43.30636215209961,53.45252304077148,43.55209,44.40385,42.812458,43.36124,52.823627,47.1458,45.647198,44.994663,47.6237,59.112583
GB,2010,2,41.109925233634,47.469143,4.547222,44.00276489257813,52.63808975219726,44.651646,46.478733,49.238743,42.189533,51.979504,47.35686,44.445812,44.204235,45.580997,58.565365
GB,2010,3,41.109925233634,46.761124,5.0947456,43.13582153320313,53.347086334228514,43.763195,40.25987,43.45537,43.881474,52.72143,46.93207,45.925198,44.868755,46.8259,58.977978
GB,2010,4,41.109925233634,47.61143,5.8053136,43.06263885498047,55.12315216064453,44.21777,46.407536,43.158497,42.199917,54.330784,47.49229,45.388737,45.221798,45.442524,62.254467
GB,2010,5,41.109925233634,46.886543,4.88996,43.32011489868164,54.106632232666016,44.888065,45.847065,39.49396,43.745243,53.721478,47.170383,45.663273,44.263447,46.49947,57.573025
GB,2010,6,41.109925233634,47.84983,4.75607,44.22517700195313,52.56011886596679,44.446926,50.82803,46.126133,42.229435,51.773556,46.57786,46.05202,45.609608,45.21555,59.639187
GB,2010,7,41.109925233634,47.34326,4.743568,43.89100036621094,53.138241577148435,44.314953,46.79395,43.981754,43.074215,52.426273,46.79652,45.940853,44.78545,45.7727,59.545956
GB,2010,8,41.109925233634,47.3341,4.701241,43.866607666015625,54.113443756103514,45.013836,45.30293,46.664043,41.342396,53.64815,47.370174,45.77048,44.147076,45.780796,58.301075
GB,2010,9,41.109925233634,46.23253,4.058123,43.147142028808595,51.98802947998047,43.81383,42.425594,43.65299,43.227314,51.561954,47.49544,44.748898,44.39236,45.184246,55.822704
GB,2010,10,41.109925233634,47.26409,4.390387,43.01743850708008,51.84894790649414,45.107647,48.8053,41.414684,43.195522,51.178265,47.579,46.22275,45.24822,46.00443,57.885098
GB,2010,11,41.109925233634,46.475914,3.509573,43.71582260131836,51.36311416625976,44.218304,45.5488,43.802654,42.934338,50.967846,46.762684,45.16093,44.487286,45.955746,54.92053
GB,2010,12,41.109925233634,46.755802,3.8533647,43.53877487182617,53.458849334716795,43.758595,47.877186,41.5604,44.20727,53.37476,45.925694,45.365444,45.34638,45.926632,54.215656
GB,2015,1,62.9728145001246,64.8207,4.766587,61.36507110595703,68.44250717163085,61.67982,58.532322,64.29737,63.008152,67.519775,65.39761,67.3664,61.813427,61.84505,76.74709
GB,2015,2,62.9728145001246,63.765503,4.2754483,60.985198211669925,68.03245468139649,61.667736,58.66093,61.24345,61.986614,65.66557,63.26684,67.30375,61.346867,61.922405,74.590805
GB,2015,3,62.9728145001246,63.85321,4.523624,60.74693069458008,68.59214630126952,61.307278,55.703808,63.274723,62.689037,65.96902,63.968082,68.006004,61.56708,62.17963,73.867424
GB,2015,4,62.9728145001246,64.74641,4.30671,61.81337661743164,68.48079986572266,62.205105,60.45927,62.163494,62.47198,65.75432,65.22134,67.62971,61.963833,63.45438,76.14063
GB,2015,5,62.9728145001246,64.70851,3.8396974,61.21988525390625,68.0118179321289,61.257473,60.881596,65.092926,62.637226,67.34622,65.206184,67.08726,61.528522,62.045513,74.00218
GB,2015,6,62.9728145001246,65.44091,3.9914453,62.61667251586914,68.45332717895508,62.64745,66.66814,63.723255,62.938625,66.572,63.08032,67.60928,62.33968,62.78065,76.04972
