Country,Year,Month,rd_expenditure,pred_mean,pred_std,pred_lo,pred_hi,member_0,member_1,member_2,member_3,member_4,member_5,member_6,member_7,member_8,member_9
CA,2014,12,27.7919793024325,27.611988,2.4739997,24.775879669189454,30.095394897460938,24.100262,24.850948,29.351727,27.290936,29.825962,25.76501,28.176281,32.52029,28.68655,25.551922
CA,2018,1,29.8951052866978,30.256628,4.116632,25.668717193603516,35.57719421386719,29.444172,29.420162,24.25523,25.825771,35.185047,28.467495,29.905918,39.106518,32.27042,28.685543
CA,2018,2,29.8951052866978,29.497293,4.6591425,25.05643081665039,33.82337265014648,25.791332,18.442318,33.524837,29.701237,29.397274,32.305225,31.234722,36.51019,30.50626,27.559551
CA,2018,3,29.8951052866978,29.21463,2.7602353,26.998424530029297,33.422708892822264,27.279736,27.405743,29.668468,33.316494,34.378643,28.04858,27.229702,24.916927,30.507992,29.394009
CA,2018,4,29.8951052866978,30.296198,2.6607752,27.019905853271485,32.745782470703126,26.336803,29.820187,35.768925,32.31664,27.095806,32.409878,30.293964,30.919933,30.0956,27.904232
CA,2018,5,29.8951052866978,29.236958,2.746172,25.96846237182617,32.785987091064456,26.152248,26.604336,29.560452,24.314388,32.813755,31.334553,28.834087,32.7829,31.324207,28.648632
CA,2018,6,29.8951052866978,30.048025,3.360393,25.92104263305664,33.54385833740234,34.97566,30.860096,23.371899,26.20428,28.035107,31.459377,28.851833,33.38477,30.123425,33.21381
CA,2018,7,29.8951052866978,30.449911,3.2226236,27.162355804443358,35.96006851196289,28.900707,31.718945,27.224346,30.014904,36.708073,35.876957,26.604443,28.472988,29.278362,29.699406
CA,2018,8,29.8951052866978,29.336344,2.4146028,26.425003814697266,32.17653274536133,26.600704,30.667522,24.8437,28.441525,30.227055,32.046467,30.284176,33.347126,29.282558,27.622585
CA,2018,9,29.8951052866978,28.239956,2.0627694,25.73873519897461,30.254237365722656,23.587063,30.109951,29.584057,30.198124,28.112896,28.202969,30.759258,27.717403,28.15002,25.97781
CA,2018,10,29.8951052866978,28.496708,2.116835,25.548656463623047,31.2874267578125,27.179134,29.585651,31.796238,25.279354,31.230892,25.578579,28.442913,29.132778,29.823246,26.918285
CA,2018,11,29.8951052866978,29.365,2.0224032,26.881816864013672,31.5637939453125,33.654224,28.923443,28.634472,30.299435,26.378643,31.331524,27.98103,26.937725,29.80717,29.702335
CA,2018,12,29.8951052866978,28.418987,2.5463145,25.663597869873048,30.869572448730466,24.988323,25.738628,30.416805,27.868328,30.555592,26.651531,28.64436,33.6954,29.440289,26.19064
CH,2008,1,13.0322045849813,16.417614,3.7765129,10.52696704864502,20.21321792602539,15.883679,19.710003,9.37869,10.654553,21.502422,16.217968,15.659619,20.069973,19.333431,15.765805
CH,2008,2,13.0322045849813,14.9767,3.7744603,12.044096565246582,19.52145462036133,12.704297,6.102292,20.228878,15.195432,14.882382,16.544735,13.977017,17.24577,19.442852,13.443341
CH,2008,3,13.0322045849813,15.134733,3.3740973,10.66490650177002,17.883034515380857,15.885587,8.660794,16.480465,17.339687,21.325436,14.757855,13.531598,10.887586,14.97778,17.500546
CH,2008,4,13.0322045849813,16.4035,2.2777576,13.9851900100708,19.733785247802736,14.915219,15.045056,20.589153,17.147808,14.043836,18.202694,13.457379,15.775678,19.638744,15.219419
CH,2008,5,13.0322045849813,13.545746,3.0923975,10.02978687286377,16.828287506103514,13.596906,10.197705,11.845273,8.518521,20.379742,13.346448,14.084928,16.433681,12.864621,14.189633
CH,2008,6,13.0322045849813,13.922485,3.7749958,9.550200080871582,18.792218780517576,21.916195,16.183086,8.763043,13.770108,13.110608,9.637662,12.674802,11.671475,13.052762,18.44511
CH,2008,7,13.0322045849813,16.14004,3.7809372,13.954997444152832,18.387162017822263,14.873807,17.780712,7.160901,16.033764,23.239727,17.678753,14.709897,15.672147,16.40269,17.847988
CH,2008,8,13.0322045849813,13.598834,2.910517,8.351255989074707,16.420218658447265,8.418912,13.78407,7.7423525,14.771344,16.416882,15.618924,14.312909,14.826489,16.450253,13.646207
CH,2008,9,13.0322045849813,13.244014,2.6698399,9.0769624710083,16.377428436279295,8.542066,16.355343,13.695752,13.816373,12.1894045,15.41702,14.956571,9.136395,16.576199,11.755017
CH,2008,10,13.0322045849813,12.388571,2.8662772,9.754170417785645,15.03374032974243,11.730725,13.274945,14.6868105,11.370618,18.156109,6.666806,10.097211,13.786817,12.829724,11.285947
CH,2008,11,13.0322045849813,13.596463,2.9857812,9.431030464172363,16.355226898193358,19.108868,15.043607,9.226987,14.83534,11.948438,12.847287,11.540204,9.453702,15.910932,16.049267
CH,2008,12,13.0322045849813,13.97923,2.5874224,10.17225513458252,17.569643402099608,10.188642,10.024777,13.877637,12.578931,17.527554,12.532392,14.43057,17.948452,15.896314,14.78703
CN,2009,1,182.882556513278,167.02861,5.0213823,161.4172134399414,172.37845153808593,166.62709,165.93312,167.36494,159.98343,179.06503,164.92511,161.57652,167.03267,166.14267,171.6355
CN,2009,2,182.882556513278,168.6894,5.140193,164.20093231201173,174.45598297119142,169.50989,156.96263,175.4643,165.00519,168.69322,169.33464,174.34395,169.34908,165.03122,173.19997
CN,2009,3,182.882556513278,168.59386,5.0100822,163.64836730957032,172.82045288085936,171.82718,164.3404,172.22076,164.61823,175.21028,167.50319,172.55492,157.42014,168.83243,171.41116
CN,2009,4,182.882556513278,168.97368,4.0225844,164.8770309448242,174.82306518554688,176.03944,164.73985,164.89227,174.68791,167.64119,165.41483,167.98631,165.22415,172.5161,170.59468
CN,2009,5,182.882556513278,170.4029,3.7115288,166.79324035644532,174.73582305908204,167.00195,164.91483,174.36127,167.36578,169.44382,169.21443,170.73969,173.34125,169.53906,178.10683
CN,2009,6,182.882556513278,166.13606,4.4898586,161.45331726074218,171.5921432495117,168.91484,158.36542,161.79642,163.83961,165.71333,166.836,171.2882,162.5826,167.69637,174.3277
CN,2009,7,182.882556513278,168.19443,3.8710823,161.74349517822264,172.26949310302734,171.78612,168.6415,168.36542,161.79167,172.10007,167.59074,167.46416,161.3099,169.10046,173.79433
CN,2009,8,182.882556513278,167.22562,5.9374237,159.4574981689453,175.40309143066406,166.99113,161.98416,165.47032,158.18564,175.35011,175.8799,167.02057,159.59882,173.55824,168.21735
CN,2009,9,182.882556513278,164.6052,4.387646,159.69102172851564,169.36888885498047,163.22583,160.9825,156.44096,160.05214,163.02309,169.19366,167.33984,168.64293,166.20503,170.9459
CN,2009,10,182.882556513278,168.5668,4.7257,163.37582550048828,172.6480712890625,172.17293,170.26971,172.03763,170.78268,167.21426,159.33699,165.32971,167.77522,163.82458,176.92436
CN,2009,11,182.882556513278,167.83295,5.147093,163.42784118652344,171.34493255615234,177.8761,157.1269,167.87425,170.35352,165.57497,169.74496,165.00175,164.12794,170.02977,170.61925
CN,2009,12,182.882556513278,168.75331,5.261795,161.23966064453126,173.5616943359375,170.2356,156.99611,173.53076,161.71117,173.84009,165.81065,171.56348,171.97,170.01584,171.85934
CN,2013,1,309.205058612812,301.24402,5.815997,295.28522338867185,305.933935546875,300.74994,289.07224,295.97556,299.83893,303.1875,305.17706,312.7458,304.1053,300.75937,300.82883
CN,2013,2,309.205058612812,303.89853,4.668881,298.1407501220703,310.6410247802734,310.65945,298.20938,309.165,300.64813,297.52307,301.72235,301.26584,305.78915,310.63898,303.364
CN,2013,3,309.205058612812,303.0218,5.770447,298.10760498046875,310.24065551757815,309.56238,301.95602,300.09573,298.47604,302.902,294.79166,304.59317,316.34515,301.6883,299.80762
CN,2013,4,309.205058612812,304.51276,4.2505927,300.2661193847656,309.78607482910155,311.7576,302.82407,309.56702,306.52942,304.5128,307.55032,300.62918,296.99857,300.66934,304.08893
CN,2013,5,309.205058612812,303.21463,5.0005493,297.1048645019531,308.4268493652344,306.2892,296.6814,297.75208,304.32672,307.1707,297.65262,308.27768,309.76938,297.15192,307.07474
CN,2013,6,309.205058612812,299.32666,5.6901503,291.9712219238281,306.2966827392578,302.02682,307.54245,290.52734,292.13165,306.15826,294.98944,304.27774,297.31516,302.73264,295.56506
CN,2013,7,309.205058612812,303.34506,6.6050086,295.74878845214846,312.3445159912109,312.78455,294.46265,295.8917,301.2679,301.4417,298.65726,312.29562,307.1439,298.26083,311.24454
CN,2013,8,309.205058612812,305.61676,7.415786,298.11476440429686,317.92743530273435,302.3025,298.2349,306.9977,321.03745,301.5741,303.3084,303.23218,317.58188,297.0336,304.86484
CN,2013,9,309.205058612812,302.1734,5.504953,295.64190673828125,308.47252197265624,308.1024,301.2751,298.07483,306.5699,295.74442,311.80374,305.94888,294.71933,302.5135,296.98212
CN,2013,10,309.205058612812,305.54886,3.8485758,302.2072448730469,309.53355102539064,305.55087,315.41876,302.4372,304.69696,308.87964,305.0175,305.87534,303.54105,302.25015,301.82108
CN,2013,11,309.205058612812,303.14484,5.3153315,300.85852966308596,306.3385467529297,303.0568,289.6078,302.2989,305.03177,303.90875,305.66962,302.856,312.35892,302.1086,304.55103
CN,2013,12,309.205058612812,303.56384,5.576575,295.81479797363284,310.12603454589845,305.9798,293.0963,296.11685,308.69986,310.0795,301.2868,304.2211,310.54486,305.6163,299.9971
CN,2016,1,399.390155103394,392.99078,4.292515,388.48430786132815,398.5211242675781,397.7427,388.23788,390.24304,398.4495,397.03348,388.7905,388.5117,390.34933,391.38385,399.1658
CN,2016,2,399.390155103394,396.43793,3.9244752,391.4690704345703,400.51465759277346,400.34302,398.853,397.49646,397.68298,402.05942,399.04724,391.7801,388.6699,394.16302,394.284
CN,2016,3,399.390155103394,396.10574,5.6250668,390.9247222900391,400.45860900878904,409.33,388.47678,396.21667,391.6922,398.39886,396.46628,399.4729,391.73138,391.19672,398.07568
CN,2016,4,399.390155103394,394.586,5.492502,386.7155059814453,400.7516723632813,401.9395,387.0013,400.6197,398.97064,394.48666,384.14325,390.95746,393.768,396.88773,397.08588
CN,2016,5,399.390155103394,395.74524,4.9825983,389.2613861083984,400.33917541503905,395.2303,390.4011,399.21234,405.1611,399.04745,394.6862,399.8034,389.31833,388.7489,395.8435
CN,2016,6,399.390155103394,393.96872,5.7963524,385.68027954101564,400.306005859375,401.70654,385.79886,392.46082,397.7944,400.1504,396.72607,387.54007,384.61307,394.79395,398.1032
CN,2016,7,399.390155103394,398.19427,4.551515,391.01062927246096,403.1126373291016,403.2557,399.94614,403.09674,397.32904,401.3499,399.266,388.63492,397.81256,391.2746,399.9768
CN,2016,8,399.390155103394,396.19684,3.8970952,392.75404357910156,400.8249114990234,401.81085,394.64413,399.37003,393.21008,398.39145,398.37314,393.16516,389.054,393.23465,400.71536
CN,2016,9,399.390155103394,395.09137,5.46775,389.2261077880859,401.7922760009766,404.30438,389.8599,392.20578,395.6281,385.6965,401.51315,389.6183,396.5236,398.80975,396.75424
CN,2016,10,399.390155103394,397.1902,4.919869,391.7698272705078,403.20212707519534,398.66882,397.0714,397.25095,408.64566,402.5973,391.41983,395.1309,394.5459,394.76282,391.80872
CN,2016,11,399.390155103394,393.96637,4.4995594,388.3935852050781,400.09320373535155,396.2073,400.04523,388.64874,400.525,393.73083,394.2131,386.09717,389.9385,397.15704,393.10117
CN,2016,12,399.390155103394,395.08936,7.338645,386.5666137695313,404.2875518798828,404.07336,387.0795,393.28433,406.21524,399.9948,392.44446,398.36807,381.95065,388.81332,398.66992
DE,2010,1,97.6548203228464,99.03516,3.3949945,93.91828536987305,103.13749465942382,98.639656,100.62448,94.00463,98.36797,96.58217,100.94478,101.41237,103.54177,103.092575,93.141174
DE,2010,2,97.6548203228464,101.089005,3.6005151,96.81258544921874,105.00943603515626,99.84626,94.52058,104.11759,98.06843,100.73743,106.73407,101.91765,104.81781,103.06301,97.06725
DE,2010,3,97.6548203228464,100.768875,2.7660263,96.85772399902343,104.19312210083008,104.11998,96.99119,104.8514,101.953766,103.074844,100.6694,100.44046,99.771255,100.159935,95.65655
DE,2010,4,97.6548203228464,100.287476,4.3490143,94.55542907714843,104.92342147827148,97.30723,104.608574,107.75705,99.25077,94.73832,99.75885,100.98685,101.00341,104.554344,92.90942
DE,2010,5,97.6548203228464,99.841896,4.0499005,95.27414093017578,104.84408340454101,99.768974,95.76207,99.951515,100.028244,102.2993,105.2439,104.79966,101.74579,97.936775,90.88278
DE,2010,6,97.6548203228464,99.47592,3.4467738,96.33584365844726,103.69906158447266,103.59717,96.84923,91.715385,98.23151,99.7556,100.90891,104.616104,98.27279,101.24652,99.56598
DE,2010,7,97.6548203228464,101.6003,3.6035874,97.82690658569337,106.15750885009766,99.990814,100.763405,97.93733,100.765686,108.84085,105.85936,104.83999,101.51491,98.657646,96.83308
DE,2010,8,97.6548203228464,98.92387,3.3522496,94.87286148071288,102.93750915527343,98.726364,99.746155,95.08001,93.00853,97.811424,99.86654,102.71055,104.980156,100.728775,96.580215
DE,2010,9,97.6548203228464,96.99254,3.8187284,91.04811248779296,101.80254974365235,91.14762,101.79166,96.90141,94.436386,97.109276,99.67847,101.90059,98.35497,98.45246,90.152534
DE,2010,10,97.6548203228464,99.397385,3.2877219,95.25418319702149,102.46039733886718,99.80921,102.44266,102.620056,102.05759,100.35824,95.637314,101.61788,100.012535,97.6124,91.80601
DE,2010,11,97.6548203228464,99.39297,2.8111641,96.8093360900879,102.3690689086914,101.6861,102.17359,98.685585,98.91821,98.250496,104.128365,100.72911,93.53495,98.65006,97.17316
DE,2010,12,97.6548203228464,98.069115,1.6597177,95.81046524047852,100.18141555786133,98.209045,94.95829,98.28979,97.8877,100.47094,99.62752,100.14925,97.35707,97.83644,95.90515
DE,2012,1,107.564732408329,107.364,3.215509,102.90930099487305,110.69037399291992,108.71716,108.19458,103.05256,105.89874,104.680145,109.78102,109.272705,111.863075,110.560074,101.61998
DE,2012,2,107.564732408329,108.86333,4.240002,104.3210205078125,113.98552169799805,108.1736,100.754845,113.926155,105.68951,107.51661,113.62583,108.8058,114.51982,110.90378,104.71726
DE,2012,3,107.564732408329,108.516235,3.2966936,104.27299499511719,112.65967712402343,112.363434,103.392715,115.32587,108.09925,109.14427,109.1237,107.456795,108.76657,107.11895,104.370804
DE,2012,4,107.564732408329,108.63037,4.2247767,103.74814529418946,112.41407089233398,105.67205,110.41662,117.08114,106.43146,101.6378,107.863174,110.2779,111.89551,111.04548,103.98263
DE,2012,5,107.564732408329,108.1944,3.9836447,104.05259552001954,113.02092819213867,108.86534,104.56287,108.25206,106.88636,109.93769,113.502,111.248405,112.967476,106.26155,99.46016
DE,2012,6,107.564732408329,107.21444,3.0036526,104.43780517578125,110.69733047485352,110.87974,104.90023,100.27598,105.362816,106.53724,107.34234,110.67706,109.337395,108.40012,108.43142
DE,2012,7,107.564732408329,109.101234,3.6187005,105.16534118652343,113.47245254516602,107.4739,109.2641,106.794106,108.83321,114.08867,113.403984,112.863884,110.73335,105.51203,102.04513
DE,2012,8,107.564732408329,107.604576,3.9166577,104.25135498046875,110.51792373657226,108.1927,108.19276,104.9056,100.50794,105.915695,109.00784,109.87489,116.3052,108.475914,104.66729
DE,2012,9,107.564732408329,104.98901,2.7142928,100.97146072387696,107.44361572265625,101.028435,107.34529,105.33753,101.69878,105.37836,106.88536,108.32854,106.94844,106.48073,100.458694
DE,2012,10,107.564732408329,107.97324,2.890673,104.31195907592773,110.7349723815918,108.00136,109.12813,112.619286,110.525604,108.99718,104.57364,108.98814,108.847336,106.094894,101.95684
DE,2012,11,107.564732408329,107.38843,3.0062156,103.2567024230957,110.82969665527344,110.588745,109.38413,108.10257,106.9494,103.34004,112.99826,107.86963,102.506645,106.244286,105.9006
DE,2012,12,107.564732408329,106.96449,2.128845,105.33492813110351,109.42839660644532,106.37012,102.39716,107.30055,105.66135,109.89022,109.03339,109.37708,107.97272,105.78072,105.86164
DE,2021,1,129.005315240608,127.60641,3.599427,122.35461120605468,131.4055374145508,129.2219,125.29102,122.511154,126.802025,128.32338,132.51424,131.28235,128.05952,131.11296,120.945724
DE,2021,2,129.005315240608,130.38089,4.2693534,125.9077522277832,135.52793731689454,128.81958,121.35137,133.31235,128.19958,131.22739,135.39342,130.25742,132.09505,136.73862,126.41402
DE,2021,3,129.005315240608,129.43909,4.0326395,123.7597427368164,133.57874908447266,132.0384,124.01797,134.98814,129.97122,128.549,132.29869,130.53528,127.13437,133.42215,121.43572
DE,2021,4,129.005315240608,130.67923,4.2061467,126.71460342407227,136.5963363647461,130.71371,127.323044,136.99933,127.724106,127.11446,131.05293,132.49416,133.70332,136.55156,123.11586
DE,2021,5,129.005315240608,128.96889,3.351761,125.87731246948242,132.33397369384767,127.729866,126.56702,130.59087,126.31126,127.66168,133.47687,132.20699,131.87694,131.29555,121.97182
DE,2021,6,129.005315240608,129.29071,3.5943692,124.22736282348633,131.90274505615236,131.49397,124.38168,122.83848,129.0734,126.11122,130.56155,135.4055,131.51355,131.0529,130.47488
DE,2021,7,129.005315240608,132.26115,2.6423867,129.6997802734375,135.58808288574218,129.9699,132.50217,127.26875,132.5285,130.47188,137.23337,135.40527,133.4312,132.09906,131.70135
DE,2021,8,129.005315240608,129.94618,5.286206,125.14963150024414,135.09827575683593,126.85436,129.25397,125.784485,119.43595,128.62326,133.80843,134.62048,139.3984,133.30635,128.37613
DE,2021,9,129.005315240608,127.99776,3.4624305,123.20254058837891,131.84451599121093,122.39871,128.01004,132.9304,124.03557,128.6713,128.26692,131.0736,129.57529,131.72386,123.291855
DE,2021,10,129.005315240608,130.12704,2.5233989,128.3653480529785,132.64807891845703,130.08539,129.50348,134.91422,130.83792,132.39629,128.80305,130.50726,130.22168,129.57521,124.42599
DE,2021,11,129.005315240608,132.00662,2.2374341,128.6734245300293,134.0950500488281,132.33606,133.09396,133.29198,131.27002,132.63754,135.81677,131.01778,127.94373,133.90375,128.7545
DE,2021,12,129.005315240608,130.90756,2.4366162,127.59013900756835,134.09017944335938,128.96523,126.71938,131.40614,130.01094,132.69637,131.94186,134.05246,131.1666,134.42966,127.68689
GB,2010,1,41.109925233634,45.966587,3.1439235,42.87018508911133,50.35702819824219,44.764545,44.347065,39.633778,43.229786,50.333805,46.616802,47.536938,50.566036,47.699894,44.937237
GB,2010,2,41.109925233634,45.972553,2.9759848,43.15740280151367,49.03819198608399,43.627956,38.92242,47.681423,45.247593,45.431805,48.913647,47.766773,50.1591,46.32523,45.64957
GB,2010,3,41.109925233634,45.68135,2.978061,42.65427474975586,49.27719497680664,44.71066,43.772884,42.88959,49.079426,51.057117,43.883793,46.59714,40.536427,46.418674,47.867786
GB,2010,4,41.109925233634,46.58782,2.1498404,43.57355270385742,49.16475067138672,42.989094,45.304234,50.03574,49.067974,43.638493,47.567043,47.839664,45.26843,47.33192,46.83559
GB,2010,5,41.109925233634,44.950615,2.7737653,41.59890518188477,47.974554443359374,41.78211,42.6284,43.130527,39.950077,47.96816,46.89967,44.835262,46.369152,48.032116,47.91067
GB,2010,6,41.109925233634,45.98055,4.429337,42.39555130004883,50.57183074951172,50.448254,44.886776,35.4864,43.163235,43.98737,48.206676,49.040325,48.140255,44.762135,51.684025
GB,2010,7,41.109925233634,47.83273,3.6362102,43.37495498657226,52.00281677246094,44.1591,50.393787,42.635616,47.45441,53.729366,51.810978,43.457104,47.895046,45.691204,51.100704
GB,2010,8,41.109925233634,45.081413,2.100557,41.789153289794925,47.12877655029297,41.86453,46.15481,41.110775,44.293697,45.091694,47.042507,46.77261,47.9052,46.14651,44.43176
GB,2010,9,41.109925233634,44.117306,2.2030606,41.61952285766601,46.16219482421875,39.68597,44.375706,45.4062,47.68426,44.309765,45.830906,45.993076,41.834362,43.452427,42.600414
GB,2010,10,41.109925233634,45.178047,2.443398,41.41609497070313,47.409455108642575,43.48611,45.304974,47.38679,40.31876,47.15044,41.53802,46.1238,45.64288,47.21526,47.61343
GB,2010,11,41.109925233634,45.307934,2.3242664,42.76412582397461,47.750109100341795,48.997868,41.83221,43.895847,47.116207,43.1012,47.55801,44.118107,42.867672,45.980755,47.61147
GB,2010,12,41.109925233634,44.048912,2.0302024,41.55920562744141,45.44098815917969,39.029583,41.840275,45.324833,45.377476,46.0126,43.390675,45.24319,44.65893,45.31516,44.29643
GB,2015,1,62.9728145001246,62.570457,3.163056,59.40780334472656,67.98358001708985,62.95515,61.27801,58.79553,60.216557,68.417595,62.130253,59.475834,67.935356,60.592876,63.907406
GB,2015,2,62.9728145001246,61.708363,3.457449,57.36906967163086,66.2324089050293,61.12032,56.018246,66.09046,57.51916,60.48582,66.22538,59.10513,66.29567,62.212826,62.010624
GB,2015,3,62.9728145001246,62.73831,3.3801231,59.02878112792969,66.27957458496094,65.93316,60.396076,62.995792,64.505394,69.397316,61.033154,58.712643,59.639317,59.063908,65.706375
GB,2015,4,62.9728145001246,63.05946,2.7161899,60.32448196411133,66.43704299926758,60.408527,61.8635,69.07693,61.235897,61.806072,63.93276,59.568073,66.14372,62.37106,64.1881
GB,2015,5,62.9728145001246,61.014393,4.267139,56.538265228271484,66.31671295166015,57.19624,56.90726,61.523594,53.217304,63.57143,61.937847,58.109333,66.73476,64.67591,66.27026
GB,2015,6,62.9728145001246,61.889473,5.326245,57.182820892333986,68.27737884521484,67.54043,57.762783,51.96316,59.728535,59.16653,63.334927,61.771282,68.017975,58.997128,70.612015
