Country,Feature,Elasticity
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.014721304307126306
CH,Patent Attorneys_patent attorney_mean_YTD,-0.004561020629591353
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0017862120941918832
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0013004675212349476
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0011573850656748704
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.001111864394001064
CH,Research Institutions_research grant_yearly_avg_lag1,0.0012092060032522394
CH,Research Institutions_research grant_yearly_avg_lag2,0.0009254918550141156
CH,Research Institutions_research grant_yearly_avg_lag3,0.0010142446470646454
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.03740228147112897
CH,export_vol_lag1,-0.00012853592487599164
CH,export_vol_lag2,-0.0007335728736117224
CH,export_vol_lag3,-0.0007514530416518115
CH,gdpca_lag1,0.13733387565506355
CH,gdpca_lag2,-0.03644965420521441
CH,gdpca_lag3,-0.1230263016408398
CH,import_vol_lag1,0.0007319378878275442
CH,import_vol_lag2,0.0004350174421276842
CH,import_vol_lag3,0.00038940058874729964
CH,inflation_lag1,0.0023740108493560306
CH,inflation_lag2,0.002202559936059905
CH,inflation_lag3,0.0021050795081204604
CH,population_lag1,0.00030653056594365767
CH,population_lag2,0.00035645336278581193
CH,population_lag3,0.00036438461531707576
CH,rd_expenditure_lag1,0.7869957387447357
CH,rd_expenditure_lag2,0.1156270710662717
CH,rd_expenditure_lag3,0.10170380283324491
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.0002982243762138144
CH,unemp_rate_lag2,-0.0003936265890106803
CH,unemp_rate_lag3,-0.00041345383076640287
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.00021726947673596442
CN,Businesses_product development_yearly_avg_lag1,8.945400205266197e-05
CN,Businesses_product development_yearly_avg_lag2,5.417916669102851e-05
CN,Businesses_product development_yearly_avg_lag3,6.171401433311985e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.00010908434307202696
CN,Consulting Firms_innovation management_yearly_avg_lag1,1.1966270245466149e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,1.919601320332731e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,2.4343751605556463e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.5051987662445754e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,6.604160960705485e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,5.069148013717495e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,4.164540798228699e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0011610399433557178
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.003214977509342134
CN,export_vol_lag1,-7.097287731448886e-05
CN,export_vol_lag2,-0.00039121145414901546
CN,export_vol_lag3,-0.0003844922441094241
CN,gdpca_lag1,0.0014448476811812724
CN,gdpca_lag2,-0.00038570513343438504
CN,gdpca_lag3,-0.0013200944850686937
CN,import_vol_lag1,0.0004649421641333902
CN,import_vol_lag2,0.0002682308297007694
CN,import_vol_lag3,0.0002201409300141677
CN,inflation_lag1,0.00017032997713249643
CN,inflation_lag2,0.00015885044455353636
CN,inflation_lag3,0.0001516363482660381
CN,population_lag1,0.004349708298686892
CN,population_lag2,0.005093557374086231
CN,population_lag3,0.005199104315601289
CN,rd_expenditure_lag1,0.771153932094574
CN,rd_expenditure_lag2,0.11348427504301072
CN,rd_expenditure_lag3,0.09870406386256218
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-3.603201187615923e-05
CN,unemp_rate_lag2,-4.793586259984295e-05
CN,unemp_rate_lag3,-5.037324768636609e-05
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0017832087137359233
DE,Businesses_product development_yearly_avg_lag1,0.0006608194094305196
DE,Businesses_product development_yearly_avg_lag2,0.0004007966259555999
DE,Businesses_product development_yearly_avg_lag3,0.00045330859268515196
DE,Consulting Firms_innovation management_mean_YTD,-0.002275083451685765
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.0002236228287044416
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0003717558874319546
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.00048302544463928095
DE,Consulting Firms_innovation strategy_mean_YTD,-0.001010377762679488
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.000272709457224792
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0001997257566487432
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00017991371263753747
DE,Government agencies_government grants_mean_YTD,-8.97075309119617e-05
DE,Government agencies_government grants_yearly_avg_lag1,5.723904400500123e-05
DE,Government agencies_government grants_yearly_avg_lag2,-3.0488590918447556e-05
DE,Government agencies_government grants_yearly_avg_lag3,-2.2696283376116156e-05
DE,Government agencies_research funding_mean_YTD,-0.000656403633640802
DE,Government agencies_research funding_yearly_avg_lag1,0.00018726047441425391
DE,Government agencies_research funding_yearly_avg_lag2,0.00010611786399013074
DE,Government agencies_research funding_yearly_avg_lag3,0.0001581074974946062
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0010027655728415332
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00023008047184312316
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00021748580968787717
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.0002239630772868818
DE,Month,-0.0019270275634196818
DE,Patent Attorneys_patent attorney_mean_YTD,-0.000573569879093119
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00024181782553133109
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00016116228003693698
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0001400097302213592
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0006387417521212281
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00012761253866820196
DE,R&D Employees_R&D jobs_yearly_avg_lag2,5.9926868676138686e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,5.145402402068755e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0004581605299632835
DE,Research Institutions_research grant_yearly_avg_lag1,0.0001751552142593952
DE,Research Institutions_research grant_yearly_avg_lag2,0.00012041580823489681
DE,Research Institutions_research grant_yearly_avg_lag3,0.0001288825635339349
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-2.6369098904528194e-05
DE,VCs_VC investment_yearly_avg_lag1,2.334438164505943e-05
DE,VCs_VC investment_yearly_avg_lag2,-4.8805078545566994e-05
DE,VCs_VC investment_yearly_avg_lag3,-6.443864950890488e-05
DE,VCs_startup funding_mean_YTD,-0.0008534602834703593
DE,VCs_startup funding_yearly_avg_lag1,0.00024138572986005837
DE,VCs_startup funding_yearly_avg_lag2,0.0005024884612042619
DE,VCs_startup funding_yearly_avg_lag3,0.0005488618606415747
DE,Year,0.005396567662208041
DE,export_vol_lag1,-2.7957471714645247e-05
DE,export_vol_lag2,-0.00015425134880531026
DE,export_vol_lag3,-0.00014622071226346806
DE,gdpca_lag1,0.013866368375241387
DE,gdpca_lag2,-0.003653575645082376
DE,gdpca_lag3,-0.012432248433590058
DE,import_vol_lag1,0.00023102511890597683
DE,import_vol_lag2,0.0001317686442723416
DE,import_vol_lag3,0.00010208631939416937
DE,inflation_lag1,0.0003258450847808926
DE,inflation_lag2,0.0003010746184087066
DE,inflation_lag3,0.00028904426416232105
DE,population_lag1,0.00044593255072620445
DE,population_lag2,0.0005222062305123968
DE,population_lag3,0.0005344297790520801
DE,rd_expenditure_lag1,0.7803894781376705
DE,rd_expenditure_lag2,0.11565374419832032
DE,rd_expenditure_lag3,0.10183264804649944
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-9.50057006918564e-05
DE,unemp_rate_lag2,-0.00012426551200420843
DE,unemp_rate_lag3,-0.00013160781393084154
GB,Businesses_R&D expenditure_mean_YTD,0.00019898143529479222
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0006631871677779021
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0005120682899635567
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.0002535217931973889
GB,Businesses_product development_mean_YTD,-0.008864215975556748
GB,Businesses_product development_yearly_avg_lag1,0.0030591570790751243
GB,Businesses_product development_yearly_avg_lag2,0.001931415405565393
GB,Businesses_product development_yearly_avg_lag3,0.0022268421801555
GB,Consulting Firms_innovation management_mean_YTD,-0.004781462474387477
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.00048546517692474566
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0008100751096428597
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0010438554880128129
GB,Consulting Firms_innovation strategy_mean_YTD,-0.001339478839795585
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.000437808009199657
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0003264847248580984
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0002866927847428473
GB,Government agencies_government grants_mean_YTD,-0.0019340236738151252
GB,Government agencies_government grants_yearly_avg_lag1,0.0013907060047406985
GB,Government agencies_government grants_yearly_avg_lag2,-0.0007926995248191926
GB,Government agencies_government grants_yearly_avg_lag3,-0.000600353629327842
GB,Government agencies_research funding_mean_YTD,-0.004188131208083536
GB,Government agencies_research funding_yearly_avg_lag1,0.0013200323076241395
GB,Government agencies_research funding_yearly_avg_lag2,0.0007667377087658899
GB,Government agencies_research funding_yearly_avg_lag3,0.0011468694691288736
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.008267334028267103
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0019217139741875035
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.001814273299577039
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0018213704805186187
GB,Month,-0.004345915139062775
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0031422635903723085
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0011230135403986258
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0007701099801290019
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0006719036839168632
GB,Patent Attorneys_patent registration_mean_YTD,-0.0012934304828156724
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0008197976135169015
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0005934378261482573
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.000694646357232793
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.00385831458389117
GB,Research Institutions_research grant_yearly_avg_lag1,0.0021952872344131306
GB,Research Institutions_research grant_yearly_avg_lag2,0.0015629548583864093
GB,Research Institutions_research grant_yearly_avg_lag3,0.0016844739631889036
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.001749161806704554
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0003182323967903909
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.00036951640848917924
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0001447017540489138
GB,VCs_VC investment_mean_YTD,-0.00016414768670487817
GB,VCs_VC investment_yearly_avg_lag1,0.00012479985325901936
GB,VCs_VC investment_yearly_avg_lag2,-0.00027626711374923065
GB,VCs_VC investment_yearly_avg_lag3,-0.00036497599086777137
GB,VCs_startup funding_mean_YTD,-0.0030155012884113767
GB,VCs_startup funding_yearly_avg_lag1,0.00099302268812828
GB,VCs_startup funding_yearly_avg_lag2,0.0020858698222913185
GB,VCs_startup funding_yearly_avg_lag3,0.002304520162535041
GB,Year,0.011511387622731767
GB,export_vol_lag1,-4.4086392992167845e-05
GB,export_vol_lag2,-0.00023570075841510544
GB,export_vol_lag3,-0.00022605442343044132
GB,gdpca_lag1,0.026221539877235155
GB,gdpca_lag2,-0.006945146051955156
GB,gdpca_lag3,-0.0235409049447767
GB,import_vol_lag1,0.00031997811162331016
GB,import_vol_lag2,0.0001980373544663025
GB,import_vol_lag3,0.00016508768035374956
GB,inflation_lag1,0.0006619600484775605
GB,inflation_lag2,0.0006141472718313294
GB,inflation_lag3,0.0005855131193212318
GB,population_lag1,0.0007369241901676904
GB,population_lag2,0.000861945222519959
GB,population_lag3,0.0008788533860669387
GB,rd_expenditure_lag1,0.7842223743597666
GB,rd_expenditure_lag2,0.1163267209617929
GB,rd_expenditure_lag3,0.10214212531167449
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.00018994310131815973
GB,unemp_rate_lag2,-0.00024991472847349627
GB,unemp_rate_lag3,-0.0002622398719584894
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0004325400965778196
JP,Consulting Firms_innovation management_yearly_avg_lag1,4.376907293959263e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,7.328756499231056e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,9.411699949416051e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0002509561762290895
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,5.475093102164016e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,4.019723493015129e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,3.516552843011332e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.0002433972863861751
