Iteration,Validation_Loss
321,28317180.0
322,28333968.0
323,28360260.0
324,28387532.0
325,28419184.0
326,28456434.0
327,28498982.0
328,28542748.0
329,28618194.0
330,28640310.0
331,28803624.0
332,28641926.0
333,29319548.0
334,28017730.0
335,32431322.0
336,25504642.0
337,65523572.0
338,33108080.0
339,338200260.0
340,105686430.0
341,222017460.0
342,206167420.0
343,68913670.0
344,26646744.0
345,33990084.0
346,29522820.0
347,25704150.0
348,30696524.0
349,36961090.0
350,38215730.0
351,34645770.0
352,30258430.0
353,27737838.0
354,27062754.0
355,27461022.0
356,28389566.0
357,29260670.0
358,29531450.0
359,29155648.0
360,28554804.0
361,28143496.0
362,28051538.0
363,28177502.0
364,28330266.0
365,28360702.0
366,28259630.0
367,28122550.0
368,28035342.0
369,28010892.0
370,28007834.0
371,27987330.0
372,27948942.0
373,27909936.0
374,27880198.0
375,27853108.0
376,27821932.0
377,27790922.0
378,27767664.0
379,27750168.0
380,27729912.0
381,27704508.0
382,27680808.0
383,27662190.0
384,27645940.0
385,27628244.0
386,27610638.0
387,27595124.0
388,27580666.0
389,27565668.0
390,27552166.0
391,27539574.0
392,27528038.0
393,27516938.0
394,27506232.0
395,27496486.0
396,27487836.0
397,27479318.0
398,27471514.0
399,27464514.0
400,27458348.0
401,27452714.0
402,27447736.0
403,27443262.0
404,27439936.0
405,27436782.0
406,27434436.0
407,27432524.0
408,27432516.0
409,27431096.0
410,27431926.0
411,27433348.0
412,27434576.0
413,27437074.0
414,27440928.0
415,27444426.0
416,27449616.0
417,27454626.0
418,27461562.0
419,27468568.0
420,27476462.0
421,27485350.0
422,27495064.0
423,27505786.0
424,27517368.0
425,27530324.0
426,27543322.0
427,27558592.0
428,27574262.0
429,27591816.0
430,27608694.0
431,27630616.0
432,27646716.0
433,27678492.0
434,27681410.0
435,27751060.0
436,27681336.0
437,27924466.0
438,27486604.0
439,28651768.0
440,26419420.0
441,33732740.0
442,24835586.0
443,86442390.0
444,92413450.0
445,1315292200.0
446,29472980.0
447,109470260.0
448,129357390.0
449,122644480.0
450,125022370.0
451,131493760.0
452,135405300.0
453,135104940.0
454,131605830.0
455,126542820.0
456,121517624.0
457,117550670.0
458,114851770.0
459,113169990.0
460,112227560.0
461,111878190.0
462,112099850.0
463,112940700.0
464,114454010.0
465,116642584.0
466,119491680.0
467,123015784.0
468,127285410.0
469,132395540.0
470,138504660.0
471,145832500.0
472,154657310.0
473,165312600.0
474,178189800.0
475,193776430.0
476,212692000.0
477,235638370.0
478,263318190.0
479,296167460.0
480,333827140.0
481,374265120.0
482,412254100.0
483,437879840.0
484,437628160.0
485,399991940.0
486,325500740.0
487,231924450.0
488,143994800.0
489,79861016.0
490,43516260.0
491,28676764.0
492,26036044.0
493,28062902.0
494,30423634.0
495,31454804.0
496,31068238.0
497,29810180.0
498,28288772.0
499,26924600.0
500,25913660.0
501,25287720.0
502,24991908.0
503,24943480.0
504,25065214.0
505,25296946.0
506,25597604.0
507,25941824.0
508,26316110.0
509,26714390.0
510,27137088.0
511,27587766.0
512,28072260.0
513,28597216.0
514,29169452.0
515,29796586.0
516,30486642.0
517,31248230.0
518,32090468.0
519,33022576.0
520,34054590.0
521,35195468.0
522,36456604.0
523,37847430.0
524,39378976.0
525,41059744.0
526,42899804.0
527,44906996.0
528,47089860.0
529,49454612.0
530,52006388.0
531,54748228.0
532,57682476.0
533,60810452.0
534,64132440.0
535,67647384.0
536,71356030.0
537,75260560.0
538,79367310.0
539,83682344.0
540,88221750.0
541,93007420.0
542,98074184.0
543,103465576.0
544,109238050.0
545,115473170.0
546,122269140.0
547,129755520.0
548,138086640.0
549,147459220.0
550,158117280.0
551,170347060.0
552,184487820.0
553,200932350.0
554,220102100.0
555,242397360.0
556,268063070.0
557,296947200.0
558,328064000.0
559,359043000.0
560,385201600.0
561,399561020.0
562,393414400.0
563,360840450.0
564,303254100.0
565,230712720.0
566,158808160.0
567,100468200.0
568,61045612.0
569,38713100.0
570,28721734.0
571,25906642.0
572,26261200.0
573,27367192.0
574,28126374.0
575,28267154.0
576,27908992.0
577,27281118.0
578,26586400.0
579,25959640.0
580,25471226.0
581,25146094.0
582,24981144.0
583,24960382.0
584,25063364.0
585,25270972.0
586,25568744.0
587,25946390.0
588,26399054.0
589,26924400.0
590,27523632.0
591,28200060.0
592,28958722.0
593,29806640.0
594,30751266.0
595,31801952.0
596,32968468.0
597,34259616.0
598,35685936.0
599,37256836.0
600,38980856.0
601,40866776.0
602,42920624.0
603,45147364.0
604,47550228.0
605,50129910.0
606,52884750.0
607,55810668.0
608,58898996.0
609,62143136.0
610,65530932.0
611,69048530.0
612,72686450.0
613,76432350.0
614,80277820.0
615,84216056.0
616,88247920.0
617,92378540.0
618,96623090.0
619,101006760.0
620,105566130.0
621,110353830.0
622,115435940.0
623,120890350.0
624,126821420.0
625,133361240.0
626,140672660.0
627,148958530.0
628,158466140.0
629,169500210.0
630,182456430.0
631,197850430.0
632,216242080.0
633,238388940.0
634,265120420.0
635,297216960.0
636,335297920.0
637,379038530.0
638,426160400.0
639,470500770.0
640,500694240.0
641,500315600.0
642,455318750.0
643,367078750.0
644,257076750.0
645,155313950.0
646,82833140.0
647,42964588.0
648,27983562.0
649,26727264.0
650,30210848.0
651,33386520.0
652,34517200.0
653,33759404.0
654,31943466.0
655,29864886.0
656,28028976.0
657,26649214.0
658,25745724.0
659,25241438.0
660,25031918.0
661,25021598.0
662,25136998.0
663,25328244.0
664,25565088.0
665,25831466.0
666,26120598.0
667,26431948.0
668,26768022.0
669,27132870.0
670,27532504.0
671,27973304.0
672,28462266.0
673,29006882.0
674,29615462.0
675,30296478.0
676,31058326.0
677,31910502.0
678,32863122.0
679,33926364.0
680,35110420.0
681,36425990.0
682,37882576.0
683,39490200.0
684,41256772.0
685,43189460.0
686,45294180.0
687,47574050.0
688,50030864.0
689,52662492.0
690,55464116.0
691,58428550.0
692,61542930.0
693,64796840.0
694,68173650.0
695,71658180.0
696,75231740.0
697,78879610.0
698,82587460.0
699,86343310.0
700,90143256.0
701,93986950.0
702,97881540.0
703,101844904.0
704,105913910.0
705,110117650.0
706,114490930.0
707,119088770.0
708,123995240.0
709,129325880.0
710,135202780.0
711,141759800.0
712,149168000.0
713,157656350.0
714,167526460.0
715,179157220.0
716,192991100.0
717,209605900.0
718,229810880.0
719,254542690.0
720,284890750.0
721,322203620.0
722,367491300.0
723,421053660.0
724,480587520.0
725,538713150.0
726,579523800.0
727,579200450.0
728,517029340.0
729,397457800.0
730,257057060.0
731,138137220.0
732,63957256.0
733,32069334.0
734,26718240.0
735,31958418.0
736,37682588.0
737,39919644.0
738,38743890.0
739,35812988.0
740,32408054.0
741,29450020.0
742,27318138.0
743,26009286.0
744,25342792.0
745,25101950.0
746,25105042.0
747,25228048.0
748,25398864.0
749,25583264.0
750,25768450.0
751,25952632.0
752,26139638.0
753,26334112.0
754,26542652.0
755,26772692.0
756,27030934.0
757,27322880.0
758,27654604.0
759,28031690.0
760,28460644.0
761,28948438.0
762,29501328.0
763,30126876.0
764,30828954.0
765,31621802.0
766,32515354.0
767,33520442.0
768,34648116.0
769,35911308.0
770,37318984.0
771,38877530.0
772,40598028.0
773,42488120.0
774,44554920.0
775,46803350.0
776,49233548.0
777,51845092.0
778,54630956.0
779,57584944.0
780,60694268.0
781,63944490.0
782,67318664.0
783,70795576.0
784,74353030.0
785,77969210.0
786,81625416.0
787,85298690.0
788,88978460.0
789,92652184.0
790,96319310.0
791,99982300.0
792,103655800.0
793,107360060.0
794,111129256.0
795,114998830.0
796,119021600.0
797,123265180.0
798,127870430.0
799,132881320.0
800,138369180.0
801,144444620.0
802,151385780.0
803,159451800.0
804,168845860.0
805,179872060.0
806,193076290.0
807,209052030.0
808,228515360.0
809,252614060.0
810,282583550.0
811,319977660.0
812,367001950.0
813,425072640.0
814,494220030.0
815,570289600.0
816,639833540.0
817,674882940.0
818,638883700.0
819,516434720.0
820,341775200.0
821,180898420.0
822,77084370.0
823,33081480.0
824,27684706.0
825,37055470.0
826,45746404.0
827,48040704.0
828,44722324.0
829,38900964.0
830,33264420.0
831,29141688.0
832,26711858.0
833,25575148.0
834,25216498.0
835,25230818.0
836,25373492.0
837,25526860.0
838,25649476.0
839,25736712.0
840,25798416.0
841,25848126.0
842,25898008.0
843,25957532.0
844,26033246.0
845,26130030.0
846,26251176.0
847,26399284.0
848,26577238.0
849,26788126.0
850,27035624.0
851,27324122.0
852,27658290.0
853,28043958.0
854,28486800.0
855,28993656.0
856,29571718.0
857,30229796.0
858,30976950.0
859,31822550.0
860,32776316.0
861,33849720.0
862,35052796.0
863,36396070.0
864,37889944.0
865,39543012.0
866,41363492.0
867,43358068.0
868,45531376.0
869,47884550.0
870,50416052.0
871,53119856.0
872,55986650.0
873,59004332.0
874,62154380.0
875,65417030.0
876,68767390.0
877,72180640.0
878,75626090.0
879,79075944.0
880,82505016.0
881,85889650.0
882,89209970.0
883,92451336.0
884,95605464.0
885,98667410.0
886,101643430.0
887,104545064.0
888,107385480.0
889,110185050.0
890,112971100.0
891,115776040.0
892,118646984.0
893,121639816.0
894,124802690.0
895,128182040.0
896,131854820.0
897,135920850.0
898,140468030.0
899,145611580.0
900,151480940.0
901,158275570.0
902,166215600.0
903,175615170.0
904,186847420.0
905,200410600.0
906,217002740.0
907,237506380.0
908,263147020.0
909,295585250.0
910,336836900.0
911,389578050.0
912,456284480.0
913,538524800.0
914,631811500.0
915,719250800.0
916,763458200.0
917,713843600.0
918,552587200.0
919,336435420.0
920,155989310.0
921,56561950.0
922,27419272.0
923,35249796.0
924,50109828.0
925,56784492.0
926,53515868.0
927,45040656.0
928,36385616.0
929,30195210.0
930,26840812.0
931,25541428.0
932,25329056.0
933,25507230.0
934,25717224.0
935,25842642.0
936,25869030.0
937,25835802.0
938,25776486.0
939,25717932.0
940,25685906.0
941,25664636.0
942,25668506.0
943,25701110.0
944,25754954.0
945,25831542.0
946,25931974.0
947,26058202.0
948,26212926.0
949,26411304.0
950,26673826.0
951,26971140.0
952,27305338.0
953,27674364.0
954,28070742.0
955,28503180.0
956,28988380.0
957,29535076.0
958,30156490.0
959,30863924.0
960,31667604.0
961,32577754.0
962,33603268.0
963,34755000.0
964,36047036.0
965,37483784.0
966,39077910.0
967,40838584.0
968,42774868.0
969,44892068.0
970,47193590.0
971,49680370.0
972,52348064.0
973,55188544.0
974,58190012.0
975,61337212.0
976,64608920.0
977,67984410.0
978,71438550.0
979,74943600.0
980,78470270.0
981,81993410.0
982,85484220.0
983,88916690.0
984,92269730.0
985,95530070.0
986,98691720.0
987,101754170.0
988,104723384.0
989,107610424.0
990,110434160.0
991,113218370.0
992,115990856.0
993,118788250.0
994,121660380.0
995,124652960.0
996,127834240.0
997,131260050.0
998,135000080.0
999,139145700.0
1000,143805740.0
1001,149112700.0
1002,155228860.0
1003,162385890.0
1004,170802350.0
1005,180790290.0
1006,192796750.0
1007,207478240.0
1008,225519250.0
1009,247837380.0
1010,276014200.0
1011,311971140.0
1012,357969120.0
1013,416864740.0
1014,491735650.0
1015,583354750.0
1016,684617000.0
1017,771831400.0
1018,797104450.0
1019,706620860.0
1020,504884640.0
1021,277618620.0
1022,112931064.0
1023,38473284.0
1024,28710942.0
1025,44198396.0
1026,57421300.0
1027,58963250.0
1028,51554056.0
1029,41455224.0
1030,33145418.0
1031,28129400.0
1032,25923212.0
1033,25379274.0
1034,25511044.0
1035,25752134.0
1036,25888468.0
1037,25899660.0
1038,25832946.0
1039,25738100.0
1040,25647610.0
1041,25577224.0
1042,25532462.0
1043,25513750.0
1044,25520226.0
1045,25550438.0
1046,25603266.0
1047,25678484.0
1048,25775790.0
1049,25895932.0
1050,26039606.0
1051,26208972.0
1052,26405790.0
1053,26633270.0
1054,26895002.0
1055,27195220.0
1056,27538510.0
1057,27929706.0
1058,28375330.0
1059,28881032.0
1060,29452948.0
1061,30101824.0
1062,30836614.0
1063,31667070.0
1064,32604940.0
1065,33660570.0
1066,34846308.0
1067,36170280.0
1068,37643656.0
1069,39276724.0
1070,41079412.0
1071,43058200.0
1072,45219364.0
1073,47565144.0
1074,50093252.0
1075,52802052.0
1076,55682584.0
1077,58722784.0
1078,61907060.0
1079,65214600.0
1080,68620930.0
1081,72099800.0
1082,75623040.0
1083,79160040.0
1084,82683420.0
1085,86166480.0
1086,89588290.0
1087,92924620.0
1088,96156270.0
1089,99280570.0
1090,102312700.0
1091,105248050.0
1092,108088450.0
1093,110848030.0
1094,113558264.0
1095,116268590.0
1096,118999220.0
1097,121788590.0
1098,124682670.0
1099,127728630.0
1100,131007780.0
1101,134588350.0
1102,138514640.0
1103,142952130.0
1104,147980670.0
1105,153765090.0
1106,160504000.0
1107,168366660.0
1108,177694700.0
1109,188916180.0
1110,202446640.0
1111,219092750.0
1112,239674370.0
1113,265562830.0
1114,298467230.0
1115,340625760.0
1116,395033100.0
1117,464946880.0
1118,552732860.0
1119,656134000.0
1120,759899970.0
1121,824019840.0
1122,787312700.0
1123,618211900.0
1124,376986500.0
1125,171508200.0
1126,58297850.0
1127,27401486.0
1128,38473876.0
1129,55675950.0
1130,61923668.0
1131,56511828.0
1132,45868668.0
1133,35959604.0
1134,29472934.0
1135,26375336.0
1136,25460652.0
1137,25512708.0
1138,25773022.0
1139,25930080.0
1140,25937524.0
1141,25849498.0
1142,25728042.0
1143,25613196.0
1144,25523128.0
1145,25462762.0
1146,25430606.0
1147,25424204.0
1148,25441144.0
1149,25479762.0
1150,25539068.0
1151,25618528.0
1152,25717926.0
1153,25837538.0
1154,25978856.0
1155,26142728.0
1156,26331432.0
1157,26547504.0
1158,26794118.0
1159,27074990.0
1160,27394578.0
1161,27757964.0
1162,28170844.0
1163,28639634.0
1164,29171450.0
1165,29774698.0
1166,30457392.0
1167,31229094.0
1168,32098784.0
1169,33076958.0
1170,34174548.0
1171,35402310.0
1172,36770804.0
1173,38289936.0
1174,39969316.0
1175,41817690.0
1176,43840944.0
1177,46045044.0
1178,48431060.0
1179,50998770.0
1180,53743524.0
1181,56657532.0
1182,59728144.0
1183,62939868.0
1184,66273132.0
1185,69704440.0
1186,73208690.0
1187,76760000.0
1188,80330530.0
1189,83893820.0
1190,87426510.0
1191,90905544.0
1192,94316610.0
1193,97645900.0
1194,100886450.0
1195,104039740.0
1196,107114680.0
1197,110122660.0
1198,113083340.0
1199,116023480.0
1200,118975704.0
1201,121977730.0
1202,125074340.0
1203,128319130.0
1204,131770980.0
1205,135504300.0
1206,139601710.0
1207,144167020.0
1208,149319180.0
1209,155210850.0
1210,162033060.0
1211,170032110.0
1212,179516540.0
1213,190858460.0
1214,204585740.0
1215,221399980.0
1216,242218220.0
1217,268303680.0
1218,301302140.0
1219,343549150.0
1220,397722080.0
1221,466779520.0
1222,552710460.0
1223,652231230.0
1224,749784260.0
1225,806472700.0
1226,766554400.0
1227,603569660.0
1228,374256830.0
1229,175543040.0
1230,62493204.0
1231,27840310.0
1232,34997332.0
1233,50902080.0
1234,58409816.0
1235,55275556.0
1236,46442732.0
1237,37303788.0
1238,30714826.0
1239,27086732.0
1240,25633714.0
1241,25369306.0
1242,25556210.0
1243,25786502.0
1244,25907402.0
1245,25911648.0
1246,25844680.0
1247,25753306.0
1248,25667546.0
1249,25601560.0
1250,25559322.0
1251,25541146.0
1252,25546188.0
1253,25573496.0
1254,25622926.0
1255,25694590.0
1256,25788346.0
1257,25905228.0
1258,26045694.0
1259,26211634.0
1260,26404984.0
1261,26628576.0
1262,26885380.0
1263,27178974.0
1264,27513630.0
1265,27894212.0
1266,28326324.0
1267,28816600.0
1268,29371976.0
1269,30000094.0
1270,30709184.0
1271,31508486.0
1272,32408260.0
1273,33417054.0
1274,34546844.0
1275,35807416.0
1276,37209936.0
1277,38763930.0
1278,40479476.0
1279,42365210.0
1280,44427956.0
1281,46673828.0
1282,49102940.0
1283,51718308.0
1284,54516536.0
1285,57493436.0
1286,60639376.0
1287,63945012.0
1288,67394744.0
1289,70976264.0
1290,74672330.0
1291,78456770.0
1292,82308380.0
1293,86219544.0
1294,90175630.0
1295,94172890.0
1296,98192550.0
1297,102245464.0
1298,106320830.0
1299,110460900.0
1300,114705624.0
1301,119051624.0
1302,123539840.0
1303,128293320.0
1304,133363736.0
1305,138819260.0
1306,144865980.0
1307,151607150.0
1308,159214340.0
1309,168019500.0
1310,178305890.0
1311,190514620.0
1312,205188210.0
1313,223059660.0
1314,245128910.0
1315,272741440.0
1316,307689280.0
1317,352324200.0
1318,409550370.0
1319,482411550.0
1320,572570400.0
1321,675661500.0
1322,772857540.0
1323,821139100.0
1324,763046000.0
1325,581390900.0
1326,345714300.0
1327,155099280.0
1328,53546616.0
1329,27127348.0
1330,37949924.0
1331,53836330.0
1332,59698870.0
1333,55029824.0
1334,45468860.0
1335,36247716.0
1336,29889100.0
1337,26599894.0
1338,25476164.0
1339,25439968.0
1340,25724164.0
1341,25951534.0
1342,26021504.0
1343,25965728.0
1344,25848730.0
1345,25722210.0
1346,25614230.0
1347,25535206.0
1348,25485750.0
1349,25463586.0
1350,25465962.0
1351,25490998.0
1352,25537698.0
1353,25605476.0
1354,25694510.0
1355,25805074.0
1356,25937558.0
1357,26093412.0
1358,26274130.0
1359,26481816.0
1360,26718780.0
1361,26988404.0
1362,27294288.0
1363,27640660.0
1364,28032752.0
1365,28476242.0
1366,28977012.0
1367,29542234.0
1368,30179434.0
1369,30896524.0
1370,31702834.0
1371,32607820.0
1372,33620160.0
1373,34750400.0
1374,36009176.0
1375,37406316.0
1376,38951500.0
1377,40654290.0
1378,42523150.0
1379,44564748.0
1380,46784604.0
1381,49186570.0
1382,51771910.0
1383,54538904.0
1384,57483620.0
1385,60596656.0
1386,63869510.0
1387,67287810.0
1388,70840410.0
1389,74516296.0
1390,78303300.0
1391,82187750.0
1392,86155736.0
1393,90196750.0
1394,94314536.0
1395,98502710.0
1396,102753304.0
1397,107106130.0
1398,111566200.0
1399,116161816.0
1400,120930290.0
1401,125960030.0
1402,131341100.0
1403,137120850.0
1404,143452940.0
1405,150518240.0
1406,158498100.0
1407,167627730.0
1408,178232140.0
1409,190817140.0
1410,205836740.0
1411,223978750.0
1412,246548560.0
1413,274676030.0
1414,309991420.0
1415,354930000.0
1416,412484480.0
1417,485444450.0
1418,574855500.0
1419,676086460.0
1420,770107970.0
1421,814371700.0
1422,754255000.0
1423,575714200.0
1424,345530530.0
1425,157633280.0
1426,56243430.0
1427,27345706.0
1428,35955640.0
1429,51414572.0
1430,58316650.0
1431,54982508.0
1432,46299012.0
1433,37359936.0
1434,30831628.0
1435,27157574.0
1436,25647322.0
1437,25357468.0
1438,25542018.0
1439,25775408.0
1440,25898190.0
1441,25902238.0
1442,25833824.0
1443,25740098.0
1444,25651948.0
1445,25583696.0
1446,25539648.0
1447,25520030.0
1448,25523322.0
1449,25548454.0
1450,25594740.0
1451,25661636.0
1452,25748914.0
1453,25857024.0
1454,25986376.0
1455,26138106.0
1456,26313748.0
1457,26515514.0
1458,26745616.0
1459,27007348.0
1460,27304100.0
1461,27640004.0
1462,28019608.0
1463,28448332.0
1464,28932106.0
1465,29477534.0
1466,30091708.0
1467,30781774.0
1468,31556520.0
1469,32424670.0
1470,33395386.0
1471,34477860.0
1472,35681956.0
1473,37017492.0
1474,38494092.0
1475,40120984.0
1476,41906290.0
1477,43856860.0
1478,45980316.0
1479,48280028.0
1480,50758996.0
1481,53415868.0
1482,56249424.0
1483,59255012.0
1484,62424810.0
1485,65751530.0
1486,69226480.0
1487,72839350.0
1488,76581610.0
1489,80442120.0
1490,84407870.0
1491,88466470.0
1492,92618150.0
1493,96869190.0
1494,101215580.0
1495,105675784.0
1496,110268664.0
1497,115055860.0
1498,120078240.0
1499,125364376.0
1500,130991200.0
1501,137079800.0
1502,143752780.0
1503,151198190.0
1504,159614380.0
1505,169268160.0
1506,180496600.0
1507,193728750.0
1508,209542050.0
1509,228821100.0
1510,252494850.0
1511,281945280.0
1512,319176580.0
1513,366491070.0
1514,426508160.0
1515,501834400.0
1516,592826050.0
1517,692479300.0
1518,778151360.0
1519,805040100.0
1520,723333600.0
1521,533498340.0
1522,310055230.0
1523,137734350.0
1524,49444444.0
1525,27027408.0
1526,36316590.0
1527,50283200.0
1528,56144948.0
1529,52995990.0
1530,45168816.0
1531,37024070.0
1532,30930002.0
1533,27372878.0
1534,25778478.0
1535,25328278.0
1536,25374160.0
1537,25540950.0
1538,25669084.0
1539,25722326.0
1540,25716250.0
1541,25678600.0
1542,25633608.0
1543,25596158.0
1544,25574626.0
1545,25571752.0
1546,25588758.0
1547,25625126.0
1548,25680792.0
1549,25755578.0
1550,25849640.0
1551,25963618.0
1552,26098758.0
1553,26256124.0
1554,26437182.0
1555,26643966.0
1556,26878938.0
1557,27144832.0
1558,27445486.0
1559,27784902.0
1560,28167536.0
1561,28598458.0
1562,29083006.0
1563,29627646.0
1564,30238498.0
1565,30923394.0
1566,31689924.0
1567,32546526.0
1568,33500996.0
1569,34563000.0
1570,35740960.0
1571,37044610.0
1572,38481484.0
1573,40060720.0
1574,41789464.0
1575,43675104.0
1576,45722864.0
1577,47936588.0
1578,50317984.0
1579,52867350.0
1580,55582516.0
1581,58459200.0
1582,61489590.0
1583,64664708.0
1584,67974376.0
1585,71406530.0
1586,74947890.0
1587,78588730.0
1588,82316640.0
1589,86121860.0
1590,89998104.0
1591,93943340.0
1592,97962320.0
1593,102085980.0
1594,106325370.0
1595,110703140.0
1596,115276620.0
1597,120085700.0
1598,125220810.0
1599,130757230.0
1600,136791180.0
1601,143428200.0
1602,150841920.0
1603,159265820.0
1604,168953840.0
1605,180206960.0
1606,193418190.0
1607,209226540.0
1608,228408430.0
1609,251939940.0
1610,281203520.0
1611,318117200.0
1612,364873860.0
1613,424119200.0
1614,498478880.0
1615,588599500.0
1616,688176800.0
1617,776026050.0
1618,809259300.0
1619,737643800.0
1620,555230660.0
1621,331168640.0
1622,152198780.0
1623,55798320.0
1624,27474408.0
1625,34497256.0
1626,48801364.0
1627,55962576.0
1628,53782572.0
1629,46226892.0
1630,37900308.0
1631,31496934.0
1632,27668060.0
1633,25892398.0
1634,25338328.0
1635,25332432.0
1636,25479688.0
1637,25608642.0
1638,25674188.0
1639,25684040.0
1640,25660816.0
1641,25627752.0
1642,25601050.0
1643,25590728.0
1644,25601160.0
1645,25634176.0
1646,25690604.0
1647,25776882.0
1648,25964986.0
1649,26177106.0
1650,26389594.0
1651,26533600.0
1652,26686960.0
1653,26865390.0
1654,27081228.0
1655,27341082.0
1656,27646386.0
1657,28033282.0
1658,28424034.0
1659,28850976.0
1660,29333716.0
1661,29891616.0
