Year,Month,Country,True_Values,Predicted_Values,Type
2017,12.0,US,549631.0,548576.94,Train
2004,5.0,DE,81542.266,81891.11,Train
2007,12.0,CA,27601.584,27294.68,Train
2014,8.0,US,481775.47,481577.06,Train
2020,5.0,US,671963.25,671080.1,Train
2015,12.0,JP,168514.03,168074.03,Train
2008,6.0,CN,145192.23,147907.22,Train
2017,5.0,GB,67444.9,66278.47,Train
2004,3.0,CN,77572.1,79184.445,Train
2005,5.0,CA,26964.236,26974.068,Train
2014,5.0,JP,172435.58,172216.11,Train
2004,10.0,CN,77572.1,80210.484,Train
2010,6.0,JP,153244.92,153202.75,Train
2014,12.0,CA,27791.979,27534.668,Train
2016,11.0,CA,27755.639,27546.191,Train
2008,11.0,JP,165515.16,165319.38,Train
2008,8.0,KR,46192.273,46418.492,Train
2013,4.0,GB,42527.477,42037.24,Train
2017,12.0,GB,67444.9,66802.8,Train
2004,9.0,GB,36618.324,36159.06,Train
2006,4.0,US,408147.12,407735.97,Train
2005,12.0,JP,154899.89,154797.33,Train
2011,2.0,CN,237042.72,233542.55,Train
2019,4.0,CA,30696.625,30646.477,Train
2008,9.0,CH,13032.204,12819.012,Train
2006,1.0,GB,39547.8,40163.844,Train
2018,5.0,DE,128211.82,127785.17,Train
2007,11.0,CA,27601.584,27326.875,Train
2009,1.0,CN,182882.56,148086.06,Train
2014,8.0,GB,61344.63,61022.734,Train
2016,7.0,DE,116904.24,116850.67,Train
2011,1.0,CN,237042.72,211159.55,Train
2005,2.0,DE,82366.26,82105.8,Train
2012,8.0,JP,158829.47,158438.72,Train
2011,5.0,KR,61963.402,62557.438,Train
2015,5.0,CA,27004.697,26926.041,Train
2016,10.0,US,528171.7,527804.44,Train
2020,5.0,JP,167081.61,166954.69,Train
2004,6.0,DE,81542.266,81657.664,Train
2016,12.0,CA,27755.639,27504.072,Train
2012,3.0,DE,107564.734,107284.08,Train
2017,11.0,KR,88135.83,88437.36,Train
2008,7.0,JP,165515.16,165397.27,Train
2018,10.0,KR,95437.664,95667.56,Train
2006,10.0,CN,109713.72,112285.87,Train
2012,7.0,JP,158829.47,158476.23,Train
2019,11.0,KR,99970.92,100264.92,Train
2019,12.0,DE,131969.44,131557.06,Train
2010,9.0,JP,153244.92,153073.45,Train
2004,10.0,CA,26165.191,25707.904,Train
2011,6.0,CA,27247.684,27169.37,Train
2017,8.0,DE,124393.85,124068.55,Train
2017,12.0,JP,168668.19,168236.55,Train
2018,7.0,CA,29895.105,29751.973,Train
2021,8.0,CA,30477.156,30360.236,Train
2016,2.0,JP,162761.27,163736.27,Train
2017,9.0,GB,67444.9,66754.09,Train
2008,8.0,GB,41333.51,41028.86,Train
2013,3.0,DE,106323.26,106149.59,Train
2013,7.0,KR,72007.19,72337.8,Train
2005,9.0,DE,82366.26,82516.2,Train
2007,8.0,JP,167583.61,167455.92,Train
2018,11.0,DE,128211.82,127850.53,Train
2004,8.0,CA,26165.191,25810.213,Train
2005,7.0,DE,82366.26,82476.08,Train
2006,4.0,CN,109713.72,112481.2,Train
2022,8.0,CA,28564.36,28370.738,Train
2009,4.0,KR,49016.746,49360.336,Train
2009,9.0,US,445321.2,444868.25,Train
2020,10.0,CA,31111.027,30858.71,Train
2016,1.0,DE,116904.24,115117.87,Train
2018,3.0,KR,95437.664,95119.84,Train
2021,2.0,JP,172062.48,171388.78,Train
2013,12.0,GB,42527.477,41930.965,Train
2006,3.0,CN,109713.72,110791.39,Train
2015,11.0,KR,76922.04,77097.734,Train
2017,10.0,JP,168668.19,168255.81,Train
2007,5.0,US,427754.72,427659.72,Train
2014,7.0,US,481775.47,481648.12,Train
2014,8.0,CA,27791.979,27708.049,Train
2011,10.0,DE,104287.33,104153.95,Train
2015,8.0,CN,366080.94,368325.22,Train
2019,1.0,CA,30696.625,30061.32,Train
2020,9.0,JP,167081.61,166790.14,Train
2008,12.0,CH,13032.204,12722.228,Train
2012,10.0,CH,14673.133,14435.053,Train
2004,1.0,US,374897.03,369318.97,Train
2010,10.0,GB,41109.926,40898.535,Train
2013,11.0,JP,167387.1,167007.66,Train
2014,12.0,GB,61344.63,60894.707,Train
2015,9.0,CH,16639.893,16475.166,Train
2013,5.0,CA,27007.44,26975.07,Train
2014,10.0,DE,110276.33,110265.625,Train
2019,5.0,DE,131969.44,131635.3,Train
2018,4.0,KR,95437.664,95790.16,Train
2022,7.0,CA,28564.36,28394.002,Train
2006,1.0,CA,27354.799,27952.59,Train
2007,5.0,JP,167583.61,167612.23,Train
2020,2.0,US,671963.25,662561.4,Train
2008,3.0,GB,41333.51,41210.58,Train
2020,8.0,US,671963.25,671027.75,Train
2018,4.0,US,586427.4,585405.6,Train
2018,7.0,KR,95437.664,95745.51,Train
2020,4.0,KR,102880.46,103423.96,Train
2012,6.0,CN,274611.2,277260.5,Train
2005,3.0,DE,82366.26,82147.16,Train
2006,8.0,CN,109713.72,112344.97,Train
2009,1.0,GB,40910.88,42844.516,Train
2008,12.0,DE,95205.734,95224.88,Train
2012,1.0,US,454820.4,459133.56,Train
2005,12.0,CN,93020.65,95523.11,Train
2010,8.0,CN,208279.98,210918.11,Train
2008,2.0,GB,41333.51,41299.508,Train
2016,11.0,KR,79364.75,79583.85,Train
2009,12.0,JP,151524.28,151334.53,Train
2005,7.0,CA,26964.236,26960.574,Train
2007,10.0,CA,27601.584,27328.219,Train
2007,8.0,KR,43096.543,43539.625,Train
2006,9.0,JP,161877.31,161694.58,Train
2004,2.0,CN,77572.1,76719.22,Train
2012,2.0,CA,27372.787,27274.266,Train
2010,6.0,GB,41109.926,41233.96,Train
2013,1.0,CN,309205.06,277459.88,Train
2018,5.0,CN,464705.25,467184.12,Train
2006,11.0,US,408147.12,407869.75,Train
2017,4.0,CH,17194.875,17088.682,Train
2009,2.0,US,445321.2,445787.88,Train
2020,3.0,GB,78153.305,77499.8,Train
2004,11.0,DE,81542.266,81582.52,Train
2004,9.0,JP,144881.42,144701.31,Train
2007,4.0,CA,27601.584,27513.148,Train
2011,10.0,JP,158238.56,157996.84,Train
2017,2.0,CH,17194.875,17199.95,Train
2006,4.0,DE,86573.8,86669.54,Train
2016,11.0,US,528171.7,527703.9,Train
2006,6.0,GB,39547.8,39151.344,Train
2010,3.0,DE,97654.82,97767.766,Train
2014,5.0,CN,336250.72,338915.28,Train
2013,9.0,JP,167387.1,167019.55,Train
2014,12.0,DE,110276.33,110147.734,Train
2006,3.0,GB,39547.8,39451.2,Train
2010,11.0,JP,153244.92,152944.34,Train
2008,5.0,JP,165515.16,165451.0,Train
2005,10.0,GB,38064.0,37640.95,Train
2009,7.0,CA,26802.73,26415.57,Train
2016,7.0,CA,27755.639,27611.547,Train
2006,9.0,DE,86573.8,86800.64,Train
2009,6.0,JP,151524.28,151588.64,Train
2009,9.0,CA,26802.73,26397.85,Train
2021,10.0,KR,110148.08,110360.53,Train
2011,4.0,DE,104287.33,104383.29,Train
2016,3.0,CA,27755.639,27579.242,Train
2012,3.0,KR,68017.05,67777.19,Train
2020,7.0,JP,167081.61,166854.34,Train
2004,7.0,DE,81542.266,81600.94,Train
2013,5.0,JP,167387.1,167210.0,Train
2017,2.0,US,549631.0,544941.25,Train
2018,5.0,KR,95437.664,95802.94,Train
2018,9.0,DE,128211.82,127884.266,Train
2005,6.0,US,390306.5,389822.88,Train
2009,2.0,JP,151524.28,154422.27,Train
2012,2.0,JP,158829.47,158569.38,Train
2020,11.0,GB,78153.305,77566.6,Train
2016,1.0,KR,79364.75,77697.47,Train
2014,7.0,KR,76694.71,77076.85,Train
2018,3.0,GB,79862.766,78406.375,Train
2009,4.0,DE,94163.33,94529.55,Train
2018,12.0,GB,79862.766,79235.92,Train
2015,3.0,GB,62972.816,62451.71,Train
2012,8.0,GB,40638.273,40184.31,Train
2004,4.0,US,374897.03,374692.44,Train
2017,2.0,CA,28228.129,28234.68,Train
2013,2.0,JP,167387.1,165840.66,Train
2011,2.0,GB,41808.86,40761.5,Train
2011,3.0,GB,41808.86,40755.85,Train
2007,8.0,CN,125799.195,128453.19,Train
2021,6.0,CA,30477.156,30429.33,Train
2010,9.0,DE,97654.82,97690.03,Train
2005,3.0,GB,38064.0,37630.957,Train
2006,9.0,US,408147.12,407834.38,Train
2009,10.0,CA,26802.73,26362.684,Train
2021,7.0,CA,30477.156,30397.8,Train
2020,4.0,GB,78153.305,77600.34,Train
2021,3.0,KR,110148.08,110069.2,Train
2009,6.0,GB,40910.88,40684.42,Train
2017,12.0,CN,430329.72,432433.94,Train
2005,2.0,KR,33986.34,33134.133,Train
2014,8.0,CN,336250.72,338839.62,Train
2012,8.0,US,454820.4,454505.88,Train
2016,6.0,DE,116904.24,116931.08,Train
2015,10.0,CH,16639.893,16429.094,Train
2016,3.0,CN,399390.16,398672.44,Train
2016,9.0,US,528171.7,527794.0,Train
2007,1.0,KR,43096.543,39757.484,Train
2018,2.0,US,586427.4,578268.6,Train
2022,12.0,CA,28564.36,28251.252,Train
2011,8.0,DE,104287.33,104260.45,Train
2012,10.0,JP,158829.47,158450.7,Train
2017,9.0,JP,168668.19,168249.03,Train
2007,10.0,KR,43096.543,43486.29,Train
2018,4.0,DE,128211.82,128122.86,Train
2009,10.0,GB,40910.88,40596.773,Train
2016,8.0,CA,27755.639,27590.078,Train
2009,4.0,JP,151524.28,151640.12,Train
2005,8.0,JP,154899.89,154814.05,Train
2015,5.0,CN,366080.94,368413.7,Train
2022,4.0,CA,28564.36,28482.43,Train
2011,9.0,US,455525.7,454705.8,Train
2004,11.0,JP,144881.42,144594.22,Train
2014,6.0,CN,336250.72,338870.78,Train
2010,1.0,DE,97654.82,95091.17,Train
2010,1.0,GB,41109.926,42250.633,Train
2012,9.0,CN,274611.2,277166.7,Train
2007,5.0,CA,27601.584,27441.475,Train
2020,9.0,KR,102880.46,103150.625,Train
2018,10.0,GB,79862.766,79338.49,Train
2006,11.0,DE,86573.8,86718.516,Train
2020,3.0,JP,167081.61,167388.42,Train
2017,7.0,DE,124393.85,124129.54,Train
2019,7.0,US,631845.44,631002.9,Train
2005,4.0,KR,33986.34,34297.957,Train
2008,12.0,JP,165515.16,165287.03,Train
2012,8.0,CN,274611.2,277199.5,Train
2011,11.0,CN,237042.72,239587.38,Train
2011,5.0,CA,27247.684,27143.166,Train
2004,7.0,CN,77572.1,80317.29,Train
2009,3.0,US,445321.2,445234.78,Train
2015,4.0,CH,16639.893,16676.45,Train
2005,6.0,GB,38064.0,37521.016,Train
2010,11.0,US,444708.6,444358.06,Train
2019,10.0,US,631845.44,630969.25,Train
2004,1.0,GB,36618.324,37220.555,Train
2008,5.0,CA,27569.193,27318.832,Train
2009,8.0,JP,151524.28,151518.53,Train
2010,8.0,CA,26718.271,26687.703,Train
2004,5.0,GB,36618.324,36081.727,Train
2010,12.0,US,444708.6,444323.38,Train
2020,1.0,KR,102880.46,100674.81,Train
2008,10.0,JP,165515.16,165361.06,Train
2018,3.0,CN,464705.25,464025.9,Train
2008,2.0,US,449510.44,444579.2,Train
2012,1.0,CH,14673.133,13505.623,Train
2016,4.0,KR,79364.75,79921.31,Train
2009,8.0,GB,40910.88,40624.34,Train
2019,5.0,US,631845.44,631005.5,Train
2014,1.0,CA,27791.979,27712.64,Train
2010,7.0,GB,41109.926,41246.664,Train
2019,10.0,JP,171840.94,171548.53,Train
2007,10.0,JP,167583.61,167422.19,Train
2016,1.0,CN,399390.16,369106.75,Train
2008,8.0,JP,165515.16,165375.16,Train
2012,11.0,JP,158829.47,158473.58,Train
2016,7.0,KR,79364.75,79765.97,Train
2017,9.0,US,549631.0,548628.56,Train
2007,12.0,JP,167583.61,167308.48,Train
2014,11.0,US,481775.47,481423.56,Train
2019,3.0,DE,131969.44,131201.56,Train
2015,9.0,JP,168514.03,168163.22,Train
2008,5.0,GB,41333.51,41034.727,Train
2015,3.0,DE,114097.56,113643.45,Train
2013,11.0,DE,106323.26,106126.42,Train
2012,1.0,JP,158829.47,158687.7,Train
2007,6.0,CA,27601.584,27462.7,Train
2014,1.0,US,481775.47,472044.88,Train
2016,6.0,US,528171.7,527856.6,Train
2012,7.0,CH,14673.133,14537.359,Train
2005,5.0,GB,38064.0,37604.312,Train
2014,9.0,KR,76694.71,77023.66,Train
2017,4.0,US,549631.0,548136.7,Train
2020,12.0,JP,167081.61,166714.4,Train
2008,1.0,KR,46192.273,44188.5,Train
2007,1.0,JP,167583.61,162161.81,Train
2012,8.0,KR,68017.05,68292.266,Train
2017,3.0,GB,67444.9,65796.766,Train
2015,8.0,KR,76922.04,77218.484,Train
2015,2.0,GB,62972.816,62625.977,Train
2008,6.0,DE,95205.734,95317.53,Train
2018,3.0,CA,29895.105,29843.514,Train
2015,7.0,CN,366080.94,368386.2,Train
2016,8.0,JP,162761.27,162399.75,Train
2018,9.0,CA,29895.105,29693.188,Train
2016,9.0,GB,65503.086,65097.164,Train
2020,5.0,CA,31111.027,31019.742,Train
2007,11.0,US,427754.72,427446.75,Train
2014,6.0,JP,172435.58,172218.25,Train
2019,9.0,US,631845.44,631023.9,Train
2018,2.0,KR,95437.664,94554.94,Train
2006,4.0,KR,38561.1,39138.547,Train
2018,12.0,DE,128211.82,127823.31,Train
2011,12.0,CN,237042.72,239554.9,Train
2016,12.0,CN,399390.16,401746.8,Train
2009,12.0,US,445321.2,444805.94,Train
2018,12.0,CN,464705.25,466904.7,Train
2015,4.0,GB,62972.816,62423.164,Train
2015,4.0,KR,76922.04,77395.13,Train
2010,9.0,US,444708.6,444509.06,Train
2005,6.0,CA,26964.236,26934.764,Train
2021,3.0,CA,30477.156,30709.184,Train
2017,6.0,US,549631.0,548433.06,Train
2012,3.0,CH,14673.133,14678.467,Train
2007,7.0,CA,27601.584,27458.258,Train
2012,9.0,CA,27372.787,27223.215,Train
2014,3.0,CA,27791.979,27804.324,Train
2012,6.0,CH,14673.133,14596.091,Train
2017,11.0,GB,67444.9,66837.31,Train
2011,8.0,JP,158238.56,158002.69,Train
2016,4.0,CN,399390.16,401933.84,Train
2006,12.0,US,408147.12,407852.4,Train
2007,6.0,US,427754.72,427664.12,Train
2017,2.0,DE,124393.85,123147.695,Train
2005,8.0,GB,38064.0,37602.78,Train
2017,4.0,KR,88135.83,88707.516,Train
2008,2.0,KR,46192.273,46182.367,Train
2017,5.0,KR,88135.83,88660.56,Train
2021,11.0,CA,30477.156,30271.797,Train
2019,8.0,CH,18572.926,18390.023,Train
2022,10.0,CA,28564.36,28319.633,Train
2004,2.0,JP,144881.42,143524.47,Train
2015,1.0,CA,27004.697,28483.844,Train
2006,2.0,CN,109713.72,108812.73,Train
2013,5.0,GB,42527.477,41987.688,Train
2007,11.0,JP,167583.61,167340.86,Train
2006,11.0,KR,38561.1,38791.062,Train
2013,8.0,KR,72007.19,72331.42,Train
2010,3.0,CA,26718.271,26697.398,Train
2005,7.0,GB,38064.0,37577.652,Train
2020,12.0,DE,125566.64,125252.86,Train
2015,1.0,JP,168514.03,172709.86,Train
2016,8.0,GB,65503.086,65028.594,Train
2016,9.0,JP,162761.27,162354.78,Train
2008,2.0,CH,13032.204,13155.177,Train
2010,8.0,US,444708.6,444607.94,Train
2014,3.0,GB,61344.63,59109.03,Train
2019,10.0,CA,30696.625,30464.57,Train
2017,6.0,CN,430329.72,432607.2,Train
2018,6.0,CA,29895.105,29785.57,Train
2015,2.0,CN,366080.94,362458.0,Train
2007,1.0,GB,41634.914,41378.07,Train
2012,9.0,KR,68017.05,68286.13,Train
2008,4.0,CN,145192.23,147978.56,Train
2007,9.0,KR,43096.543,43466.75,Train
2021,10.0,JP,172062.48,171671.19,Train
2007,7.0,CN,125799.195,128485.3,Train
2007,2.0,US,427754.72,423675.06,Train
2008,10.0,CH,13032.204,12767.133,Train
2014,1.0,JP,172435.58,167742.31,Train
2021,5.0,US,709712.9,709187.2,Train
2018,11.0,GB,79862.766,79284.89,Train
2020,5.0,DE,125566.64,125567.15,Train
2020,7.0,KR,102880.46,103218.86,Train
2008,10.0,GB,41333.51,40987.938,Train
2019,3.0,JP,171840.94,171989.47,Train
2006,2.0,GB,39547.8,39343.01,Train
2013,1.0,JP,167387.1,159357.44,Train
2017,7.0,KR,88135.83,88670.25,Train
2020,6.0,GB,78153.305,77683.61,Train
2014,7.0,CA,27791.979,27713.121,Train
2004,3.0,DE,81542.266,81319.734,Train
2005,1.0,US,390306.5,379867.47,Train
2015,1.0,KR,76922.04,77394.69,Train
2018,1.0,CN,464705.25,433397.8,Train
2004,9.0,CA,26165.191,25634.2,Train
2010,12.0,CN,208279.98,210778.19,Train
2013,10.0,CA,27007.44,26849.172,Train
2011,6.0,GB,41808.86,41136.47,Train
2020,3.0,KR,102880.46,103121.59,Train
2004,8.0,KR,31539.547,31847.71,Train
2011,3.0,JP,158238.56,157343.34,Train
2018,11.0,CA,29895.105,29638.332,Train
2013,5.0,US,468277.22,467958.38,Train
2019,7.0,CA,30696.625,30552.273,Train
2019,7.0,CH,18572.926,18422.11,Train
2015,10.0,KR,76922.04,77156.16,Train
2005,6.0,DE,82366.26,82342.53,Train
2017,11.0,CN,430329.72,432453.7,Train
2019,11.0,JP,171840.94,171519.4,Train
2006,12.0,JP,161877.31,161597.6,Train
2008,11.0,KR,46192.273,46362.047,Train
2016,5.0,CN,399390.16,401978.62,Train
2008,11.0,CN,145192.23,147745.1,Train
2011,4.0,KR,61963.402,62615.125,Train
2020,2.0,GB,78153.305,77791.41,Train
2004,8.0,US,374897.03,374189.75,Train
2012,7.0,KR,68017.05,68292.125,Train
2015,7.0,KR,76922.04,77273.81,Train
2015,1.0,CH,16639.893,14819.001,Train
2006,1.0,US,408147.12,394872.06,Train
2013,1.0,CA,27007.44,28083.455,Train
2020,9.0,GB,78153.305,77631.97,Train
2006,7.0,CN,109713.72,112380.79,Train
2013,8.0,CN,309205.06,311766.56,Train
2017,9.0,CN,430329.72,432486.62,Train
2013,12.0,JP,167387.1,167011.6,Train
2011,9.0,GB,41808.86,41091.625,Train
2010,9.0,CA,26718.271,26614.982,Train
2010,2.0,CN,208279.98,205772.47,Train
2019,1.0,GB,79964.05,81529.66,Train
2007,7.0,GB,41634.914,41358.086,Train
2021,1.0,KR,110148.08,103596.28,Train
2006,2.0,CA,27354.799,27158.64,Train
2019,12.0,JP,171840.94,171503.9,Train
2004,8.0,CN,77572.1,80286.56,Train
2019,8.0,DE,131969.44,131656.4,Train
2008,1.0,DE,95205.734,89766.13,Train
2006,5.0,CN,109713.72,112443.61,Train
2008,10.0,US,449510.44,449056.7,Train
2006,3.0,US,408147.12,405985.0,Train
2011,10.0,GB,41808.86,41064.594,Train
2009,7.0,CN,182882.56,185666.6,Train
2014,2.0,JP,172435.58,171405.25,Train
2005,1.0,CA,26964.236,27273.621,Train
2020,11.0,JP,167081.61,166731.2,Train
2021,5.0,JP,172062.48,171946.3,Train
2013,8.0,GB,42527.477,41933.04,Train
2016,8.0,CN,399390.16,401888.72,Train
2006,3.0,JP,161877.31,161352.25,Train
2016,2.0,US,528171.7,524079.9,Train
2019,10.0,DE,131969.44,131617.66,Train
2013,6.0,KR,72007.19,72347.57,Train
2013,9.0,US,468277.22,467957.06,Train
2015,4.0,CN,366080.94,368716.5,Train
2010,8.0,GB,41109.926,41225.09,Train
2011,10.0,CN,237042.72,239618.4,Train
2012,10.0,CA,27372.787,27199.883,Train
2004,10.0,GB,36618.324,36221.227,Train
2015,2.0,US,507401.0,502127.06,Train
2017,9.0,DE,124393.85,124041.59,Train
2017,4.0,JP,168668.19,168488.64,Train
2004,3.0,CA,26165.191,25407.934,Train
2010,8.0,JP,153244.92,153154.75,Train
2008,10.0,DE,95205.734,95273.56,Train
2009,10.0,KR,49016.746,49284.008,Train
2014,7.0,GB,61344.63,60973.94,Train
2006,10.0,CA,27354.799,27047.143,Train
2006,12.0,DE,86573.8,86740.36,Train
2021,9.0,CA,30477.156,30327.85,Train
2020,8.0,KR,102880.46,103173.89,Train
2011,6.0,JP,158238.56,157894.75,Train
2015,9.0,CN,366080.94,368362.7,Train
2005,11.0,US,390306.5,389986.8,Train
2019,9.0,CA,30696.625,30494.318,Train
2012,8.0,CA,27372.787,27228.451,Train
2017,4.0,DE,124393.85,124573.44,Train
2011,11.0,CA,27247.684,27025.344,Train
2015,6.0,KR,76922.04,77271.69,Train
2011,6.0,KR,61963.402,62529.27,Train
2004,2.0,DE,81542.266,81224.13,Train
2010,10.0,CN,208279.98,210846.89,Train
2013,1.0,DE,106323.26,108544.43,Train
2006,1.0,KR,38561.1,35138.36,Train
2004,6.0,JP,144881.42,144769.14,Train
2006,3.0,DE,86573.8,86376.72,Train
2013,9.0,CN,309205.06,311736.94,Train
2018,9.0,KR,95437.664,95684.91,Train
2011,12.0,JP,158238.56,157896.14,Train
2016,4.0,DE,116904.24,117007.66,Train
2005,5.0,CN,93020.65,95760.516,Train
2019,2.0,CH,18572.926,18471.055,Train
2004,3.0,GB,36618.324,35938.348,Train
2016,2.0,CA,27755.639,27552.352,Train
2009,7.0,JP,151524.28,151541.92,Train
2015,12.0,CN,366080.94,368336.62,Train
2007,3.0,CN,125799.195,126961.34,Train
2018,9.0,CN,464705.25,467064.97,Train
2005,1.0,GB,38064.0,39166.28,Train
2009,9.0,DE,94163.33,94324.516,Train
2012,7.0,GB,40638.273,40249.1,Train
2009,3.0,DE,94163.33,94701.1,Train
2017,4.0,CN,430329.72,433221.66,Train
2015,1.0,GB,62972.816,64280.656,Train
2017,11.0,US,549631.0,548624.4,Train
2015,7.0,CH,16639.893,16542.312,Train
2016,10.0,GB,65503.086,65089.04,Train
2013,3.0,CN,309205.06,308418.0,Train
2012,5.0,CN,274611.2,277293.3,Train
2013,10.0,US,468277.22,467943.6,Train
2006,9.0,GB,39547.8,39191.08,Train
2017,4.0,CA,28228.129,27965.473,Train
2012,12.0,CH,14673.133,14377.373,Train
2008,3.0,JP,165515.16,165673.61,Train
2020,12.0,GB,78153.305,77528.28,Train
2017,10.0,KR,88135.83,88477.44,Train
2013,3.0,KR,72007.19,72080.484,Train
2012,10.0,CN,274611.2,277129.38,Train
2021,4.0,JP,172062.48,171933.75,Train
2007,10.0,US,427754.72,427493.44,Train
2012,4.0,GB,40638.273,40312.668,Train
2009,1.0,US,445321.2,452521.62,Train
2009,8.0,DE,94163.33,94340.47,Train
2022,11.0,CA,28564.36,28287.18,Train
2004,6.0,CN,77572.1,80358.984,Train
2016,7.0,JP,162761.27,162394.1,Train
2008,5.0,DE,95205.734,95331.95,Train
2015,8.0,GB,62972.816,62585.367,Train
2012,9.0,US,454820.4,454421.72,Train
2008,7.0,DE,95205.734,95333.03,Train
2020,1.0,GB,78153.305,81564.414,Train
2013,10.0,GB,42527.477,41997.965,Train
2009,9.0,CN,182882.56,185603.4,Train
2004,5.0,CA,26165.191,25696.502,Train
2004,8.0,JP,144881.42,144783.4,Train
2004,10.0,CH,11214.829,10940.444,Train
2015,7.0,CA,27004.697,26931.793,Train
2010,3.0,JP,153244.92,153308.16,Train
2005,9.0,JP,154899.89,154844.66,Train
2010,4.0,JP,153244.92,153285.3,Train
2004,6.0,CH,11214.829,11428.703,Train
2012,5.0,CA,27372.787,27317.508,Train
2014,4.0,US,481775.47,481715.97,Train
2007,1.0,US,427754.72,412052.0,Train
2013,1.0,KR,72007.19,68751.984,Train
2007,12.0,GB,41634.914,41182.85,Train
2012,6.0,JP,158829.47,158509.64,Train
2015,11.0,US,507401.0,507043.66,Train
2011,4.0,GB,41808.86,41001.54,Train
2011,2.0,KR,61963.402,61377.125,Train
2018,12.0,US,586427.4,585394.4,Train
2015,3.0,US,507401.0,504668.8,Train
2006,3.0,KR,38561.1,38792.844,Train
2016,6.0,JP,162761.27,162384.42,Train
2011,2.0,US,455525.7,452523.12,Train
2014,1.0,CN,336250.72,312093.8,Train
2014,9.0,GB,61344.63,61022.77,Train
2015,5.0,CH,16639.893,16653.36,Train
2017,1.0,CH,17194.875,16857.451,Train
2011,1.0,CA,27247.684,27491.635,Train
2015,9.0,DE,114097.56,114002.484,Train
2021,9.0,JP,172062.48,171668.4,Train
2004,4.0,KR,31539.547,31850.77,Train
2015,10.0,CN,366080.94,368384.7,Train
2021,6.0,US,709712.9,709138.0,Train
2021,3.0,US,709712.9,705737.6,Train
2013,9.0,CA,27007.44,26882.992,Train
2009,4.0,US,445321.2,444848.88,Train
2012,7.0,CA,27372.787,27239.29,Train
2004,5.0,US,374897.03,374384.38,Train
2016,1.0,US,528171.7,511614.22,Train
2014,11.0,DE,110276.33,110221.23,Train
2010,10.0,JP,153244.92,153018.62,Train
2012,1.0,GB,40638.273,43983.293,Train
2010,9.0,KR,55165.46,55618.53,Train
2010,10.0,US,444708.6,444406.2,Train
2007,3.0,CA,27601.584,27484.11,Train
2016,9.0,CA,27755.639,27609.94,Train
2005,9.0,CN,93020.65,95620.8,Train
2011,7.0,GB,41808.86,41108.58,Train
2011,4.0,US,455525.7,454546.44,Train
2010,5.0,CN,208279.98,211016.47,Train
2012,10.0,DE,107564.734,107479.5,Train
2014,6.0,CA,27791.979,27773.059,Train
2016,5.0,US,528171.7,527816.6,Train
2018,9.0,GB,79862.766,79368.39,Train
2015,10.0,JP,168514.03,168148.7,Train
2010,12.0,GB,41109.926,40646.766,Train
2008,9.0,DE,95205.734,95284.914,Train
2019,6.0,CH,18572.926,18454.2,Train
2006,2.0,US,408147.12,403906.25,Train
2013,7.0,GB,42527.477,42014.773,Train
2016,5.0,CA,27755.639,27639.273,Train
2008,5.0,US,449510.44,448926.88,Train
