Iteration,Training_Loss
458,16425610.0
459,16821812.0
460,20686028.0
461,17299882.0
462,16417663.0
463,16821504.0
464,20673576.0
465,17295172.0
466,16409778.0
467,16821142.0
468,20661198.0
469,17290528.0
470,16401849.0
471,16821032.0
472,20648754.0
473,17285934.0
474,16393998.0
475,16821090.0
476,20636258.0
477,17281408.0
478,16386177.0
479,16821264.0
480,20623674.0
481,17276978.0
482,16378386.0
483,16821542.0
484,20611140.0
485,17272456.0
486,16370681.0
487,16822022.0
488,20598438.0
489,17268178.0
490,16362977.0
491,16822750.0
492,20585840.0
493,17263838.0
494,16355490.0
495,16823518.0
496,20573186.0
497,17259606.0
498,16347826.0
499,16824470.0
500,20560536.0
501,17255468.0
502,16340275.0
503,16825768.0
504,20547778.0
505,17251350.0
506,16332817.0
507,16827360.0
508,20535076.0
509,17247306.0
510,16325332.0
511,16828918.0
512,20522330.0
513,17243320.0
514,16317655.0
515,16830660.0
516,20509512.0
517,17239392.0
518,16309953.0
519,16832738.0
520,20496652.0
521,17235638.0
522,16302260.0
523,16835032.0
524,20483662.0
525,17231928.0
526,16294550.0
527,16837536.0
528,20470568.0
529,17228202.0
530,16286725.0
531,16840252.0
532,20457426.0
533,17224682.0
534,16278878.0
535,16843302.0
536,20444270.0
537,17221328.0
538,16270939.0
539,16846710.0
540,20431012.0
541,17218010.0
542,16263251.0
543,16850332.0
544,20417728.0
545,17214742.0
546,16255470.0
547,16854234.0
548,20404448.0
549,17211732.0
550,16247635.0
551,16858560.0
552,20391154.0
553,17208794.0
554,16239808.0
555,16863270.0
556,20377696.0
557,17206044.0
558,16232065.0
559,16868284.0
560,20364262.0
561,17203418.0
562,16224246.0
563,16873676.0
564,20350838.0
565,17200864.0
566,16216496.0
567,16879474.0
568,20337274.0
569,17198534.0
570,16208688.0
571,16885656.0
572,20323730.0
573,17196544.0
574,16200606.0
575,16892342.0
576,20310142.0
577,17194670.0
578,16192697.0
579,16899670.0
580,20296548.0
581,17193032.0
582,16184907.0
583,16907394.0
584,20282882.0
585,17191590.0
586,16177055.0
587,16915554.0
588,20269220.0
589,17190380.0
590,16169164.0
591,16924292.0
592,20255568.0
593,17189500.0
594,16161154.0
595,16933506.0
596,20241996.0
597,17188938.0
598,16153071.0
599,16943584.0
600,20228342.0
601,17188716.0
602,16144954.0
603,16954426.0
604,20214724.0
605,17188934.0
606,16136966.0
607,16966006.0
608,20201088.0
609,17189346.0
610,16129116.0
611,16978144.0
612,20187510.0
613,17190112.0
614,16121090.0
615,16990952.0
616,20173926.0
617,17191380.0
618,16112790.0
619,17004572.0
620,20160512.0
621,17193148.0
622,16104429.0
623,17019292.0
624,20147018.0
625,17195552.0
626,16096165.0
627,17035010.0
628,20133666.0
629,17198316.0
630,16087939.0
631,17051630.0
632,20120246.0
633,17201716.0
634,16079498.0
635,17069176.0
636,20107008.0
637,17205578.0
638,16071053.0
639,17087784.0
640,20093858.0
641,17210256.0
642,16062400.0
643,17107568.0
644,20080742.0
645,17215644.0
646,16053522.0
647,17128682.0
648,20067724.0
649,17221808.0
650,16044476.0
651,17150940.0
652,20054830.0
653,17228790.0
654,16035344.0
655,17174598.0
656,20042024.0
657,17236708.0
658,16025885.0
659,17199784.0
660,20029406.0
661,17245618.0
662,16016225.0
663,17226518.0
664,20016846.0
665,17255702.0
666,16006260.0
667,17254860.0
668,20004446.0
669,17266856.0
670,15996050.0
671,17284920.0
672,19992150.0
673,17279274.0
674,15985395.0
675,17316668.0
676,19980042.0
677,17292994.0
678,15974351.0
679,17350128.0
680,19968176.0
681,17308252.0
682,15962646.0
683,17385722.0
684,19956334.0
685,17325152.0
686,15950362.0
687,17423406.0
688,19944786.0
689,17343850.0
690,15937505.0
691,17463448.0
692,19933404.0
693,17364522.0
694,15923954.0
695,17505596.0
696,19922294.0
697,17387126.0
698,15909556.0
699,17550030.0
700,19911410.0
701,17412128.0
702,15894121.0
703,17597198.0
704,19900828.0
705,17439730.0
706,15877714.0
707,17646860.0
708,19890642.0
709,17469970.0
710,15860077.0
711,17699138.0
712,19880772.0
713,17503212.0
714,15841270.0
715,17754150.0
716,19871394.0
717,17539680.0
718,15820985.0
719,17811742.0
720,19862470.0
721,17579512.0
722,15799220.0
723,17872074.0
724,19854356.0
725,17623176.0
726,15775775.0
727,17934964.0
728,19846916.0
729,17670806.0
730,15750588.0
731,18000186.0
732,19840612.0
733,17722822.0
734,15723643.0
735,18067780.0
736,19835476.0
737,17779590.0
738,15694748.0
739,18137056.0
740,19831980.0
741,17840964.0
742,15664201.0
743,18207616.0
744,19830424.0
745,17907644.0
746,15631930.0
747,18278990.0
748,19831562.0
749,17979562.0
750,15598335.0
751,18349784.0
752,19835964.0
753,18056430.0
754,15563949.0
755,18418646.0
756,19844678.0
757,18138454.0
758,15529488.0
759,18484406.0
760,19858976.0
761,18225182.0
762,15496133.0
763,18544888.0
764,19880488.0
765,18315976.0
766,15465665.0
767,18597400.0
768,19911292.0
769,18410022.0
770,15440186.0
771,18638698.0
772,19954164.0
773,18505530.0
774,15423162.0
775,18665342.0
776,20012632.0
777,18600474.0
778,15418645.0
779,18672698.0
780,20091176.0
781,18692140.0
782,15432407.0
783,18655866.0
784,20195426.0
785,18776708.0
786,15471684.0
787,18609306.0
788,20332480.0
789,18849532.0
790,15545797.0
791,18527148.0
792,20511104.0
793,18905032.0
794,15666185.0
795,18404014.0
796,20741996.0
797,18936798.0
798,15847181.0
799,18234572.0
800,21038200.0
801,18936600.0
802,16105475.0
803,18016184.0
804,21414780.0
805,18897120.0
806,16460777.0
807,17748490.0
808,21889306.0
809,18810156.0
810,16934678.0
811,17436544.0
812,22480894.0
813,18669428.0
814,17550504.0
815,17091812.0
816,23210234.0
817,18470902.0
818,18330644.0
819,16736127.0
820,24098546.0
821,18216072.0
822,19296208.0
823,16401983.0
824,25164856.0
825,17913244.0
826,20461910.0
827,16135757.0
828,26424952.0
829,17580138.0
830,21832268.0
831,15997538.0
832,27886450.0
833,17246934.0
834,23396776.0
835,16059569.0
836,29545814.0
837,16956982.0
838,25126632.0
839,16400723.0
840,31384144.0
841,16766149.0
842,26967028.0
843,17097748.0
844,33361160.0
845,16739791.0
846,28836552.0
847,18211660.0
848,35413164.0
849,16945886.0
850,30628634.0
851,19771580.0
852,37449892.0
853,17444734.0
854,32215364.0
855,21757768.0
856,39356050.0
857,18276272.0
858,33458328.0
859,24089182.0
860,40996084.0
861,19446166.0
862,34225560.0
863,26617980.0
864,42228880.0
865,20915568.0
866,34411360.0
867,29140872.0
868,42920440.0
869,22597784.0
870,33951140.0
871,31416802.0
872,42964924.0
873,24360422.0
874,32841310.0
875,33200546.0
876,42306270.0
877,26037098.0
878,31150284.0
879,34283060.0
880,40958360.0
881,27450732.0
882,29014344.0
883,34530780.0
884,39008790.0
885,28438344.0
886,26623096.0
887,33909736.0
888,36617540.0
889,28879920.0
890,24189584.0
891,32492528.0
892,33993764.0
893,28715910.0
894,21922348.0
895,30456652.0
896,31365184.0
897,27970770.0
898,19981008.0
899,28048954.0
900,28937492.0
901,26749874.0
902,18454634.0
903,25543930.0
904,26861186.0
905,25223610.0
906,17354144.0
907,23194450.0
908,25212698.0
909,23594420.0
910,16627053.0
911,21187154.0
912,23998366.0
913,22053572.0
914,16187926.0
915,19619994.0
916,23172968.0
917,20743722.0
918,15948702.0
919,18499714.0
920,22663686.0
921,19736628.0
922,15838339.0
923,17767228.0
924,22389712.0
925,19037310.0
926,15805188.0
927,17331582.0
928,22271756.0
929,18604252.0
930,15809027.0
931,17101340.0
932,22234366.0
933,18376356.0
934,15814688.0
935,16998938.0
936,22210146.0
937,18290662.0
938,15793244.0
939,16959252.0
940,22148348.0
941,18283470.0
942,15732100.0
943,16929062.0
944,22024604.0
945,18295234.0
946,15638294.0
947,16870194.0
948,21846420.0
949,18276332.0
950,15533201.0
951,16770021.0
952,21642876.0
953,18202630.0
954,15438207.0
955,16640098.0
956,21449772.0
957,18079782.0
958,15365415.0
959,16506023.0
960,21293234.0
961,17935954.0
962,15315534.0
963,16390905.0
964,21181680.0
965,17803170.0
966,15282737.0
967,16305901.0
968,21107272.0
969,17702614.0
970,15258310.0
971,16248233.0
972,21051252.0
973,17637010.0
974,15234642.0
975,16207877.0
976,20995188.0
977,17595318.0
978,15207851.0
979,16172775.0
980,20929742.0
981,17560114.0
982,15178760.0
983,16135361.0
984,20856164.0
985,17517802.0
986,15150639.0
987,16094522.0
988,20783904.0
989,17465720.0
990,15126120.0
991,16054450.0
992,20721176.0
993,17410254.0
994,15105768.0
995,16019587.0
996,20670442.0
997,17360290.0
998,15088099.0
999,15991263.0
1000,20627752.0
1001,17319924.0
1002,15071758.0
1003,15967978.0
1004,20586932.0
1005,17287072.0
1006,15055808.0
1007,15946745.0
1008,20545206.0
1009,17255890.0
1010,15040423.0
1011,15926153.0
1012,20503800.0
1013,17223416.0
1014,15026054.0
1015,15906517.0
1016,20465340.0
1017,17190186.0
1018,15012783.0
1019,15888668.0
1020,20431426.0
1021,17158932.0
1022,15000382.0
1023,15873155.0
1024,20400758.0
1025,17131422.0
1026,14988582.0
1027,15859316.0
1028,20370944.0
1029,17106442.0
1030,14977290.0
1031,15846458.0
1032,20341726.0
1033,17081718.0
1034,14966618.0
1035,15834440.0
1036,20314362.0
1037,17057006.0
1038,14956434.0
1039,15823577.0
1040,20289484.0
1041,17033752.0
1042,14946721.0
1043,15813818.0
1044,20266486.0
1045,17012248.0
1046,14937426.0
1047,15805019.0
1048,20244362.0
1049,16992346.0
1050,14928432.0
1051,15796953.0
1052,20222964.0
1053,16972798.0
1054,14919775.0
1055,15789521.0
1056,20202882.0
1057,16953394.0
1058,14911400.0
1059,15782862.0
1060,20184772.0
1061,16935306.0
1062,14903286.0
1063,15776952.0
1064,20167452.0
1065,16918526.0
1066,14895484.0
1067,15771627.0
1068,20150902.0
1069,16902114.0
1070,14887944.0
1071,15766847.0
1072,20135700.0
1073,16886422.0
1074,14880569.0
1075,15762660.0
1076,20121332.0
1077,16871514.0
1078,14873423.0
1079,15758956.0
1080,20107880.0
1081,16856986.0
1082,14866469.0
1083,15755839.0
1084,20095626.0
1085,16843202.0
1086,14859655.0
1087,15753151.0
1088,20084276.0
1089,16830522.0
1090,14853094.0
1091,15750944.0
1092,20073472.0
1093,16817764.0
1094,14846698.0
1095,15749164.0
1096,20063930.0
1097,16805944.0
1098,14840438.0
1099,15747953.0
1100,20055090.0
1101,16794580.0
1102,14834307.0
1103,15747140.0
1104,20047236.0
1105,16783702.0
1106,14828372.0
1107,15746808.0
1108,20040356.0
1109,16773556.0
1110,14822634.0
1111,15746874.0
1112,20034226.0
1113,16763821.0
1114,14816966.0
1115,15747411.0
1116,20029024.0
1117,16754873.0
1118,14811631.0
1119,15748510.0
1120,20024670.0
1121,16745916.0
1122,14806267.0
1123,15750001.0
1124,20021656.0
1125,16738052.0
1126,14801266.0
1127,15752039.0
1128,20019292.0
1129,16730326.0
1130,14796364.0
1131,15754546.0
1132,20018034.0
1133,16723192.0
1134,14791584.0
1135,15757552.0
1136,20017668.0
1137,16716817.0
1138,14787090.0
1139,15761118.0
1140,20018458.0
1141,16711056.0
1142,14782880.0
1143,15765391.0
1144,20020424.0
1145,16705443.0
1146,14778718.0
1147,15770206.0
1148,20023820.0
1149,16700781.0
1150,14774819.0
1151,15775513.0
1152,20028056.0
1153,16697092.0
1154,14771487.0
1155,15781908.0
1156,20033656.0
1157,16692896.0
1158,14767851.0
1159,15788480.0
1160,20041044.0
1161,16690821.0
1162,14765124.0
1163,15796545.0
1164,20049568.0
1165,16688051.0
1166,14762108.0
1167,15804673.0
1168,20059854.0
1169,16687686.0
1170,14760328.0
1171,15814870.0
1172,20071664.0
1173,16685557.0
1174,14757451.0
1175,15824233.0
1176,20085452.0
1177,16688118.0
1178,14757357.0
1179,15837735.0
1180,20101478.0
1181,16685907.0
1182,14753787.0
1183,15847235.0
1184,20118570.0
1185,16693605.0
1186,14757488.0
1187,15867418.0
1188,20140938.0
1189,16687450.0
1190,14749697.0
1191,15871663.0
1192,20158804.0
1193,16708400.0
1194,14765081.0
1195,15911398.0
1196,20195514.0
1197,16683315.0
1198,14737584.0
1199,15884403.0
1200,20197560.0
1201,16749710.0
1202,14800994.0
1203,16007841.0
1204,20292542.0
1205,16641884.0
1206,14684132.0
1207,15824100.0
1208,20179026.0
1209,16902994.0
1210,15003368.0
1211,16424433.0
1212,20600588.0
1213,16431269.0
1214,14547859.0
1215,15630073.0
1216,19785522.0
1217,17756184.0
1218,16972560.0
1219,20527460.0
1220,22657276.0
1221,16026811.0
1222,18371620.0
1223,25326892.0
1224,18868260.0
1225,27311958.0
1226,57581664.0
1227,105217096.0
1228,57718600.0
1229,32120524.0
1230,193484690.0
1231,507623780.0
1232,19169392.0
1233,597658900.0
1234,1933561600.0
1235,573966900.0
1236,146290270.0
1237,782967550.0
1238,59466480.0
1239,244492820.0
1240,270293120.0
1241,145136220.0
1242,880106800.0
1243,1219860700.0
1244,546813800.0
1245,1420083800.0
1246,650437400.0
1247,98203220.0
1248,421626400.0
1249,17686306.0
1250,486468350.0
1251,268300400.0
1252,102081176.0
1253,279595170.0
1254,23312404.0
1255,319860540.0
1256,50387148.0
1257,263355660.0
1258,181883150.0
1259,16217484.0
1260,117108120.0
1261,16604000.0
1262,138733220.0
1263,129716340.0
1264,91222220.0
1265,131090770.0
1266,15121281.0
1267,91192500.0
1268,20643892.0
1269,101797930.0
1270,51064336.0
1271,20039152.0
1272,33034410.0
1273,20245912.0
1274,46338456.0
1275,28697084.0
1276,24967574.0
1277,26930968.0
1278,15743409.0
1279,32868058.0
1280,19984662.0
1281,28675836.0
1282,22779250.0
1283,16207902.0
1284,28877692.0
1285,16227018.0
1286,24421666.0
1287,21933524.0
1288,27310844.0
1289,25034928.0
1290,14963501.0
1291,22558666.0
1292,20147142.0
1293,25552662.0
1294,16400397.0
1295,16350223.0
1296,19054112.0
1297,17420464.0
1298,16422155.0
1299,16200349.0
1300,19058604.0
1301,16094560.0
1302,14575271.0
1303,16075384.0
1304,20235050.0
1305,15983030.0
1306,15514251.0
1307,15769895.0
1308,21555338.0
1309,16875448.0
1310,15005391.0
1311,16736053.0
1312,20560752.0
1313,18540068.0
1314,14479754.0
1315,16142522.0
1316,19365336.0
1317,17467012.0
1318,14730230.0
1319,15596329.0
1320,19216406.0
1321,16238671.0
1322,14512224.0
1323,15607529.0
1324,19718612.0
1325,16078900.0
1326,14608436.0
1327,15631739.0
1328,20273020.0
1329,16504440.0
1330,14590946.0
1331,15861517.0
1332,20080320.0
1333,17099464.0
1334,14454741.0
1335,15771328.0
1336,19584962.0
1337,16885922.0
1338,14486830.0
1339,15597472.0
1340,19447344.0
1341,16402366.0
1342,14448719.0
1343,15573057.0
1344,19658680.0
1345,16298207.0
1346,14459162.0
1347,15604922.0
1348,19858586.0
1349,16508876.0
1350,14452250.0
1351,15655890.0
1352,19767564.0
1353,16683240.0
1354,14437425.0
1355,15616814.0
1356,19591358.0
1357,16559497.0
1358,14437326.0
1359,15572768.0
1360,19571522.0
1361,16400711.0
1362,14423067.0
1363,15567888.0
1364,19659056.0
1365,16412129.0
1366,14416887.0
1367,15580777.0
1368,19675504.0
1369,16502380.0
1370,14411391.0
1371,15576850.0
1372,19601820.0
1373,16495194.0
1374,14411475.0
1375,15557930.0
1376,19563438.0
1377,16415059.0
1378,14405168.0
1379,15549833.0
1380,19591874.0
1381,16392960.0
1382,14398008.0
1383,15550445.0
1384,19605902.0
1385,16427819.0
1386,14393687.0
1387,15547283.0
1388,19570680.0
1389,16429424.0
1390,14391415.0
1391,15538345.0
1392,19542742.0
1393,16388893.0
1394,14385611.0
1395,15532613.0
1396,19549196.0
1397,16371206.0
1398,14378929.0
1399,15529970.0
1400,19552440.0
1401,16382004.0
1402,14375499.0
1403,15526204.0
1404,19532928.0
1405,16376727.0
1406,14372841.0
1407,15521190.0
1408,19518468.0
1409,16353591.0
1410,14367549.0
1411,15517368.0
1412,19518958.0
1413,16345006.0
1414,14362144.0
1415,15514209.0
1416,19513442.0
1417,16345699.0
1418,14358619.0
1419,15510823.0
1420,19499656.0
1421,16335229.0
1422,14354864.0
1423,15507583.0
1424,19492550.0
1425,16321042.0
1426,14349690.0
1427,15504677.0
1428,19490076.0
1429,16316488.0
1430,14345403.0
1431,15501860.0
1432,19482144.0
1433,16311653.0
1434,14342027.0
1435,15499340.0
1436,19473434.0
1437,16300364.0
1438,14337546.0
1439,15496959.0
1440,19469594.0
1441,16292910.0
1442,14333109.0
1443,15494661.0
1444,19464220.0
1445,16287957.0
1446,14329380.0
1447,15492630.0
1448,19456996.0
1449,16279884.0
1450,14325398.0
1451,15490829.0
1452,19452206.0
1453,16271725.0
1454,14321075.0
1455,15489017.0
1456,19447976.0
1457,16266383.0
1458,14317314.0
1459,15487451.0
1460,19442622.0
1461,16259454.0
1462,14313349.0
1463,15486092.0
1464,19438190.0
1465,16252684.0
1466,14309258.0
1467,15484757.0
1468,19434150.0
1469,16246892.0
1470,14305530.0
1471,15483713.0
1472,19429918.0
1473,16240561.0
1474,14301640.0
1475,15482789.0
1476,19426234.0
1477,16234449.0
1478,14297761.0
1479,15481891.0
1480,19422782.0
1481,16228952.0
1482,14294048.0
1483,15481302.0
1484,19419352.0
1485,16222827.0
1486,14290168.0
1487,15480788.0
1488,19416678.0
1489,16217530.0
1490,14286483.0
1491,15480430.0
1492,19413932.0
1493,16212065.0
1494,14282777.0
1495,15480166.0
1496,19411422.0
1497,16207117.0
1498,14279254.0
1499,15480231.0
1500,19409156.0
1501,16201652.0
1502,14275429.0
1503,15480249.0
1504,19407454.0
1505,16197114.0
1506,14272009.0
1507,15480560.0
1508,19405624.0
1509,16191913.0
1510,14268336.0
1511,15480913.0
1512,19404496.0
1513,16187655.0
1514,14265023.0
1515,15481641.0
1516,19403480.0
1517,16182945.0
1518,14261394.0
1519,15482197.0
1520,19402748.0
1521,16179086.0
1522,14258206.0
1523,15483279.0
1524,19402042.0
1525,16174211.0
1526,14254623.0
1527,15484169.0
1528,19402102.0
1529,16170880.0
1530,14251520.0
1531,15485571.0
1532,19401946.0
1533,16166466.0
1534,14248057.0
1535,15486839.0
1536,19402584.0
1537,16163229.0
1538,14244936.0
1539,15488486.0
1540,19403244.0
1541,16159615.0
1542,14241888.0
1543,15490466.0
1544,19404710.0
1545,16155828.0
1546,14238420.0
1547,15492054.0
1548,19406150.0
1549,16153736.0
1550,14235978.0
1551,15494772.0
1552,19407770.0
1553,16149320.0
1554,14232413.0
1555,15496575.0
1556,19410274.0
1557,16147965.0
1558,14230156.0
1559,15499776.0
1560,19412608.0
1561,16143748.0
1562,14226529.0
1563,15501836.0
1564,19415738.0
1565,16143295.0
1566,14224926.0
1567,15505957.0
1568,19418882.0
1569,16138365.0
1570,14220812.0
1571,15507867.0
1572,19423100.0
1573,16139588.0
1574,14220044.0
1575,15513250.0
1576,19427046.0
1577,16133673.0
1578,14214976.0
1579,15514227.0
1580,19431708.0
1581,16137788.0
1582,14216359.0
1583,15522722.0
1584,19437406.0
1585,16127601.0
1586,14208090.0
1587,15519855.0
1588,19441374.0
1589,16139817.0
1590,14215728.0
1591,15536841.0
1592,19451580.0
1593,16117278.0
1594,14197205.0
1595,15520408.0
1596,19450196.0
1597,16153193.0
1598,14224700.0
1599,15565235.0
1600,19473640.0
1601,16089872.0
1602,14172214.0
1603,15501271.0
1604,19448800.0
1605,16204210.0
1606,14272519.0
1607,15652198.0
1608,19526490.0
1609,16004286.0
1610,14107525.0
1611,15423304.0
1612,19393212.0
1613,16411192.0
1614,14535844.0
1615,16079891.0
1616,19721144.0
1617,15754182.0
1618,14116974.0
1619,15497887.0
1620,19110878.0
1621,17520210.0
1622,16756883.0
1623,19769398.0
1624,20810242.0
1625,15829858.0
1626,18619102.0
1627,24184124.0
1628,18400646.0
1629,27866030.0
1630,48779444.0
1631,71933330.0
1632,32470952.0
1633,33161624.0
1634,120190136.0
1635,246402380.0
1636,18882758.0
1637,265635780.0
1638,823401200.0
1639,661376600.0
1640,73179030.0
1641,369268700.0
1642,886537800.0
1643,1418782300.0
1644,337192320.0
1645,2357295900.0
1646,3858781700.0
1647,104037740.0
1648,3345612500.0
1649,1802728800.0
1650,2396539400.0
1651,3728315100.0
1652,122932840.0
1653,2497583600.0
1654,16244256.0
1655,2609165300.0
1656,663926000.0
1657,2726306000.0
