Iteration,Training_Loss
295,17333094.0
296,21567834.0
297,17589920.0
298,16850568.0
299,17308954.0
300,21545040.0
301,17580534.0
302,16834858.0
303,17290444.0
304,21519558.0
305,17571578.0
306,16825518.0
307,17269720.0
308,21496266.0
309,17561790.0
310,16811928.0
311,17251422.0
312,21473650.0
313,17554366.0
314,16802126.0
315,17233486.0
316,21450704.0
317,17545088.0
318,16790516.0
319,17215736.0
320,21429928.0
321,17538252.0
322,16780244.0
323,17199750.0
324,21408068.0
325,17530002.0
326,16770313.0
327,17183182.0
328,21388424.0
329,17523240.0
330,16759976.0
331,17168514.0
332,21368030.0
333,17516136.0
334,16750918.0
335,17153352.0
336,21348990.0
337,17509480.0
338,16741082.0
339,17139564.0
340,21330046.0
341,17503252.0
342,16732397.0
343,17125934.0
344,21311662.0
345,17497020.0
346,16723340.0
347,17112988.0
348,21293882.0
349,17491206.0
350,16714804.0
351,17100606.0
352,21276370.0
353,17485344.0
354,16706410.0
355,17088564.0
356,21259458.0
357,17479844.0
358,16698118.0
359,17077178.0
360,21242822.0
361,17474540.0
362,16690108.0
363,17066140.0
364,21226648.0
365,17469374.0
366,16682162.0
367,17055568.0
368,21210882.0
369,17464354.0
370,16674562.0
371,17045486.0
372,21195362.0
373,17459414.0
374,16667002.0
375,17035666.0
376,21180338.0
377,17454610.0
378,16659409.0
379,17026350.0
380,21165582.0
381,17450032.0
382,16652169.0
383,17017386.0
384,21151058.0
385,17445470.0
386,16644920.0
387,17008668.0
388,21136918.0
389,17441120.0
390,16637753.0
391,17000410.0
392,21123010.0
393,17436782.0
394,16630800.0
395,16992420.0
396,21109314.0
397,17432474.0
398,16623779.0
399,16984646.0
400,21096004.0
401,17428390.0
402,16616919.0
403,16977398.0
404,21082812.0
405,17424308.0
406,16610256.0
407,16970286.0
408,21069916.0
409,17420216.0
410,16603454.0
411,16963356.0
412,21057276.0
413,17416324.0
414,16596775.0
415,16956872.0
416,21044750.0
417,17412394.0
418,16590355.0
419,16950470.0
420,21032490.0
421,17408500.0
422,16583690.0
423,16944346.0
424,21020414.0
425,17404808.0
426,16577268.0
427,16938586.0
428,21008494.0
429,17401000.0
430,16570935.0
431,16932846.0
432,20996792.0
433,17397298.0
434,16564374.0
435,16927434.0
436,20985226.0
437,17393646.0
438,16558133.0
439,16922172.0
440,20973780.0
441,17389994.0
442,16551752.0
443,16917120.0
444,20962536.0
445,17386454.0
446,16545475.0
447,16912250.0
448,20951408.0
449,17382796.0
450,16539232.0
451,16907544.0
452,20940404.0
453,17379312.0
454,16533019.0
455,16903054.0
456,20929470.0
457,17375754.0
458,16526886.0
459,16898656.0
460,20918734.0
461,17372326.0
462,16520620.0
463,16894476.0
464,20908078.0
465,17368836.0
466,16514549.0
467,16890376.0
468,20897492.0
469,17365332.0
470,16508330.0
471,16886440.0
472,20887072.0
473,17361966.0
474,16502276.0
475,16882708.0
476,20876708.0
477,17358530.0
478,16496175.0
479,16879036.0
480,20866480.0
481,17355078.0
482,16490014.0
483,16875526.0
484,20856310.0
485,17351672.0
486,16484107.0
487,16872134.0
488,20846186.0
489,17348236.0
490,16478094.0
491,16868824.0
492,20836146.0
493,17344896.0
494,16472020.0
495,16865664.0
496,20826260.0
497,17341536.0
498,16466037.0
499,16862634.0
500,20816306.0
501,17338164.0
502,16460066.0
503,16859590.0
504,20806450.0
505,17334836.0
506,16453993.0
507,16856814.0
508,20796726.0
509,17331488.0
510,16447994.0
511,16854074.0
512,20787044.0
513,17328154.0
514,16442092.0
515,16851428.0
516,20777322.0
517,17324824.0
518,16436148.0
519,16848918.0
520,20767640.0
521,17321488.0
522,16430096.0
523,16846464.0
524,20758054.0
525,17318308.0
526,16424014.0
527,16844178.0
528,20748388.0
529,17315008.0
530,16418159.0
531,16841982.0
532,20738834.0
533,17311680.0
534,16412193.0
535,16839732.0
536,20729404.0
537,17308442.0
538,16406113.0
539,16837798.0
540,20719956.0
541,17305230.0
542,16400256.0
543,16835844.0
544,20710478.0
545,17301968.0
546,16394319.0
547,16833980.0
548,20701096.0
549,17298712.0
550,16388294.0
551,16832204.0
552,20691732.0
553,17295560.0
554,16382267.0
555,16830644.0
556,20682368.0
557,17292336.0
558,16376305.0
559,16829056.0
560,20672996.0
561,17289134.0
562,16370314.0
563,16827558.0
564,20663700.0
565,17285952.0
566,16364288.0
567,16826218.0
568,20654372.0
569,17282744.0
570,16358320.0
571,16824906.0
572,20645094.0
573,17279568.0
574,16352281.0
575,16823630.0
576,20635808.0
577,17276498.0
578,16346227.0
579,16822658.0
580,20626548.0
581,17273348.0
582,16340374.0
583,16821654.0
584,20617266.0
585,17270214.0
586,16334269.0
587,16820630.0
588,20608020.0
589,17267096.0
590,16328240.0
591,16819842.0
592,20598802.0
593,17264004.0
594,16322165.0
595,16819140.0
596,20589500.0
597,17260936.0
598,16316186.0
599,16818466.0
600,20580260.0
601,17257890.0
602,16310159.0
603,16817866.0
604,20570982.0
605,17254860.0
606,16304044.0
607,16817428.0
608,20561712.0
609,17251858.0
610,16298009.0
611,16817176.0
612,20552472.0
613,17248954.0
614,16291916.0
615,16816922.0
616,20543236.0
617,17245874.0
618,16285914.0
619,16816762.0
620,20533958.0
621,17242938.0
622,16279826.0
623,16816766.0
624,20524708.0
625,17240030.0
626,16273681.0
627,16816872.0
628,20515426.0
629,17237190.0
630,16267635.0
631,16817122.0
632,20506068.0
633,17234330.0
634,16261595.0
635,16817332.0
636,20496786.0
637,17231412.0
638,16255429.0
639,16817732.0
640,20487570.0
641,17228708.0
642,16249285.0
643,16818440.0
644,20478224.0
645,17225946.0
646,16243302.0
647,16819120.0
648,20468852.0
649,17223148.0
650,16237180.0
651,16819766.0
652,20459568.0
653,17220504.0
654,16230967.0
655,16820830.0
656,20450276.0
657,17217870.0
658,16224936.0
659,16821906.0
660,20440866.0
661,17215284.0
662,16218762.0
663,16823044.0
664,20431508.0
665,17212706.0
666,16212607.0
667,16824456.0
668,20422120.0
669,17210262.0
670,16206461.0
671,16826096.0
672,20412778.0
673,17207830.0
674,16200380.0
675,16827756.0
676,20403370.0
677,17205396.0
678,16194202.0
679,16829648.0
680,20393976.0
681,17203128.0
682,16188096.0
683,16831692.0
684,20384552.0
685,17200798.0
686,16181938.0
687,16833828.0
688,20375086.0
689,17198614.0
690,16175740.0
691,16836216.0
692,20365682.0
693,17196510.0
694,16169517.0
695,16838846.0
696,20356290.0
697,17194406.0
698,16163364.0
699,16841672.0
700,20346818.0
701,17192448.0
702,16157225.0
703,16844644.0
704,20337354.0
705,17190490.0
706,16151100.0
707,16847850.0
708,20327878.0
709,17188678.0
710,16144858.0
711,16851278.0
712,20318468.0
713,17187032.0
714,16138640.0
715,16855128.0
716,20308994.0
717,17185466.0
718,16132528.0
719,16859086.0
720,20299388.0
721,17183892.0
722,16126427.0
723,16863188.0
724,20289962.0
725,17182470.0
726,16120175.0
727,16867598.0
728,20280470.0
729,17181220.0
730,16113862.0
731,16872438.0
732,20271004.0
733,17180026.0
734,16107778.0
735,16877464.0
736,20261468.0
737,17178932.0
738,16101572.0
739,16882776.0
740,20251960.0
741,17178072.0
742,16095283.0
743,16888470.0
744,20242508.0
745,17177356.0
746,16088972.0
747,16894528.0
748,20233048.0
749,17176834.0
750,16082703.0
751,16900938.0
752,20223486.0
753,17176406.0
754,16076530.0
755,16907694.0
756,20214014.0
757,17176164.0
758,16070181.0
759,16914914.0
760,20204536.0
761,17176162.0
762,16063977.0
763,16922562.0
764,20195060.0
765,17176324.0
766,16057688.0
767,16930506.0
768,20185620.0
769,17176604.0
770,16051390.0
771,16938956.0
772,20176082.0
773,17177196.0
774,16044932.0
775,16947828.0
776,20166602.0
777,17178038.0
778,16038511.0
779,16957206.0
780,20157142.0
781,17179176.0
782,16031941.0
783,16967188.0
784,20147646.0
785,17180576.0
786,16025490.0
787,16977762.0
788,20138250.0
789,17182314.0
790,16018990.0
791,16988918.0
792,20128788.0
793,17184310.0
794,16012415.0
795,17000598.0
796,20119380.0
797,17186650.0
798,16005789.0
799,17012994.0
800,20110040.0
801,17189474.0
802,15999004.0
803,17026228.0
804,20100628.0
805,17192776.0
806,15992253.0
807,17040178.0
808,20091296.0
809,17196324.0
810,15985536.0
811,17054848.0
812,20081898.0
813,17200356.0
814,15978634.0
815,17070284.0
816,20072580.0
817,17204928.0
818,15971564.0
819,17086550.0
820,20063300.0
821,17210100.0
822,15964275.0
823,17103800.0
824,20054086.0
825,17215804.0
826,15956894.0
827,17122004.0
828,20044908.0
829,17222240.0
830,15949245.0
831,17141260.0
832,20035756.0
833,17229436.0
834,15941556.0
835,17161878.0
836,20026624.0
837,17237298.0
838,15933712.0
839,17183564.0
840,20017552.0
841,17246010.0
842,15925655.0
843,17206474.0
844,20008548.0
845,17255610.0
846,15917363.0
847,17230764.0
848,19999594.0
849,17266180.0
850,15908650.0
851,17256328.0
852,19990746.0
853,17277826.0
854,15899639.0
855,17283476.0
856,19981932.0
857,17290756.0
858,15890225.0
859,17312204.0
860,19973260.0
861,17304870.0
862,15880325.0
863,17342736.0
864,19964662.0
865,17320564.0
866,15869948.0
867,17375106.0
868,19956172.0
869,17337712.0
870,15859064.0
871,17409468.0
872,19947896.0
873,17356540.0
874,15847624.0
875,17445704.0
876,19939760.0
877,17377258.0
878,15835472.0
879,17484216.0
880,19931818.0
881,17399964.0
882,15822559.0
883,17524870.0
884,19924122.0
885,17424992.0
886,15808687.0
887,17567912.0
888,19916748.0
889,17452484.0
890,15793974.0
891,17613594.0
892,19909676.0
893,17482696.0
894,15778189.0
895,17661746.0
896,19903016.0
897,17515946.0
898,15761213.0
899,17712464.0
900,19896986.0
901,17552422.0
902,15742897.0
903,17765808.0
904,19891532.0
905,17592452.0
906,15723221.0
907,17821894.0
908,19886988.0
909,17636386.0
910,15702147.0
911,17880546.0
912,19883404.0
913,17684584.0
914,15679584.0
915,17941910.0
916,19881174.0
917,17737460.0
918,15655547.0
919,18005440.0
920,19880550.0
921,17795230.0
922,15630067.0
923,18070648.0
924,19881994.0
925,17858128.0
926,15603297.0
927,18137126.0
928,19886232.0
929,17926434.0
930,15575534.0
931,18203830.0
932,19894002.0
933,18000520.0
934,15547271.0
935,18269886.0
936,19906280.0
937,18080146.0
938,15519399.0
939,18333568.0
940,19924626.0
941,18165302.0
942,15493116.0
943,18392952.0
944,19950732.0
945,18255554.0
946,15470265.0
947,18445506.0
948,19987070.0
949,18349982.0
950,15453444.0
951,18487716.0
952,20036824.0
953,18446990.0
954,15446253.0
955,18515764.0
956,20103874.0
957,18544608.0
958,15453701.0
959,18524938.0
960,20193738.0
961,18639978.0
962,15482468.0
963,18508746.0
964,20313356.0
965,18728246.0
966,15541332.0
967,18461138.0
968,20471456.0
969,18804590.0
970,15641868.0
971,18374890.0
972,20678896.0
973,18861780.0
974,15798561.0
975,18243202.0
976,20949532.0
977,18891638.0
978,16029479.0
979,18060130.0
980,21299990.0
981,18884470.0
982,16356516.0
983,17822332.0
984,21750190.0
985,18830006.0
986,16804792.0
987,17530892.0
988,22322566.0
989,18718494.0
990,17402082.0
991,17194920.0
992,23042018.0
993,18542932.0
994,18176762.0
995,16834352.0
996,23934266.0
997,18300806.0
998,19154318.0
999,16483827.0
1000,25022652.0
1001,17999254.0
1002,20354416.0
1003,16195282.0
1004,26326610.0
1005,17656974.0
1006,21782648.0
1007,16039346.0
1008,27854922.0
1009,17308748.0
1010,23424606.0
1011,16102198.0
1012,29600488.0
1013,17007500.0
1014,25240272.0
1015,16476825.0
1016,31536026.0
1017,16821260.0
1018,27159228.0
1019,17248066.0
1020,33607844.0
1021,16826418.0
1022,29082368.0
1023,18471886.0
1024,35737544.0
1025,17094608.0
1026,30888284.0
1027,20154164.0
1028,37819388.0
1029,17675828.0
1030,32448776.0
1031,22235012.0
1032,39734800.0
1033,18582424.0
1034,33646436.0
1035,24586298.0
1036,41362270.0
1037,19778886.0
1038,34392696.0
1039,27026556.0
1040,42591932.0
1041,21183336.0
1042,34640284.0
1043,29350350.0
1044,43343212.0
1045,22681834.0
1046,34385224.0
1047,31361966.0
1048,43572004.0
1049,24147588.0
1050,33665044.0
1051,32906680.0
1052,43274410.0
1053,25463996.0
1054,32545360.0
1055,33888880.0
1056,42483172.0
1057,26540778.0
1058,31108488.0
1059,34273024.0
1060,41258700.0
1061,27318098.0
1062,29447424.0
1063,34079464.0
1064,39683844.0
1065,27769082.0
1066,27654282.0
1067,33367138.0
1068,37852960.0
1069,27893312.0
1070,25817636.0
1071,32222682.0
1072,35863560.0
1073,27707460.0
1074,24020696.0
1075,30747514.0
1076,33814064.0
1077,27244430.0
1078,22334888.0
1079,29049090.0
1080,31795812.0
1081,26545190.0
1082,20820350.0
1083,27235324.0
1084,29892078.0
1085,25661464.0
1086,19517636.0
1087,25409264.0
1088,28167358.0
1089,24651088.0
1090,18448072.0
1091,23664936.0
1092,26668610.0
1093,23579606.0
1094,17611364.0
1095,22080716.0
1096,25420094.0
1097,22513882.0
1098,16988462.0
1099,20713882.0
1100,24424342.0
1101,21517456.0
1102,16546172.0
1103,19594426.0
1104,23664100.0
1105,20640934.0
1106,16245552.0
1107,18725432.0
1108,23108238.0
1109,19915976.0
1110,16048354.0
1111,18086644.0
1112,22717094.0
1113,19354740.0
1114,15919850.0
1115,17640220.0
1116,22446486.0
1117,18947976.0
1118,15831300.0
1119,17340670.0
1120,22252342.0
1121,18672072.0
1122,15759742.0
1123,17142502.0
1124,22094642.0
1125,18494684.0
1126,15688987.0
1127,17004238.0
1128,21943092.0
1129,18379510.0
1130,15611370.0
1131,16891930.0
1132,21780988.0
1133,18290688.0
1134,15528508.0
1135,16782714.0
1136,21607744.0
1137,18200144.0
1138,15447840.0
1139,16667882.0
1140,21433968.0
1141,18093514.0
1142,15377305.0
1143,16550487.0
1144,21275532.0
1145,17971834.0
1146,15321271.0
1147,16441441.0
1148,21143848.0
1149,17848600.0
1150,15279062.0
1151,16349864.0
1152,21041410.0
1153,17739252.0
1154,15246740.0
1155,16278805.0
1156,20961240.0
1157,17652300.0
1158,15219604.0
1159,16224836.0
1160,20892388.0
1161,17586936.0
1162,15194067.0
1163,16180905.0
1164,20825026.0
1165,17534070.0
1166,15169128.0
1167,16140724.0
1168,20756516.0
1169,17483500.0
1170,15145658.0
1171,16101825.0
1172,20690034.0
1173,17430464.0
1174,15124781.0
1175,16065232.0
1176,20630228.0
1177,17376584.0
1178,15106727.0
1179,16033050.0
1180,20579386.0
1181,17326948.0
1182,15090781.0
1183,16006068.0
1184,20535736.0
1185,17284758.0
1186,15076210.0
1187,15983364.0
1188,20495056.0
1189,17248656.0
1190,15062526.0
1191,15962977.0
1192,20455440.0
1193,17214648.0
1194,15049842.0
1195,15944120.0
1196,20417924.0
1197,17180778.0
1198,15038130.0
1199,15927079.0
1200,20384290.0
1201,17148164.0
1202,15027161.0
1203,15912249.0
1204,20354512.0
1205,17118962.0
1206,15016833.0
1207,15899393.0
1208,20326862.0
1209,17092844.0
1210,15006952.0
1211,15887951.0
1212,20300228.0
1213,17068140.0
1214,14997710.0
1215,15877620.0
1216,20275394.0
1217,17043538.0
1218,14988907.0
1219,15868594.0
1220,20253400.0
1221,17020798.0
1222,14980419.0
1223,15860771.0
1224,20233522.0
1225,16999976.0
1226,14972260.0
1227,15854022.0
1228,20214774.0
1229,16980676.0
1230,14964425.0
1231,15848211.0
1232,20197386.0
1233,16961908.0
1234,14956763.0
1235,15843369.0
1236,20181902.0
1237,16944042.0
1238,14949198.0
1239,15839369.0
1240,20168234.0
1241,16928096.0
1242,14941912.0
1243,15836096.0
1244,20155434.0
1245,16913048.0
1246,14934992.0
1247,15833751.0
1248,20144044.0
1249,16898048.0
1250,14927898.0
1251,15832285.0
1252,20133992.0
1253,16885720.0
1254,14921048.0
1255,15831669.0
1256,20124366.0
1257,16873888.0
1258,14914547.0
1259,15831953.0
1260,20116508.0
1261,16861850.0
1262,14908000.0
1263,15832894.0
1264,20110856.0
1265,16852058.0
1266,14901834.0
1267,15834598.0
1268,20105934.0
1269,16842722.0
1270,14895936.0
1271,15837518.0
1272,20102964.0
1273,16833828.0
1274,14890039.0
1275,15840779.0
1276,20101086.0
1277,16829512.0
1278,14886432.0
1279,15845952.0
1280,20101320.0
1281,16818674.0
1282,14880860.0
1283,15850563.0
1284,20107100.0
1285,16814442.0
1286,14876562.0
1287,15856404.0
1288,20110960.0
1289,16809618.0
1290,14872202.0
1291,15863502.0
1292,20117314.0
1293,16804322.0
1294,14868553.0
1295,15872513.0
1296,20129072.0
1297,16797630.0
1298,14864001.0
1299,15879840.0
1300,20140542.0
1301,16799138.0
1302,14863424.0
1303,15893486.0
1304,20153960.0
1305,16792602.0
1306,14857328.0
1307,15902681.0
1308,20170394.0
1309,16800524.0
1310,14859898.0
1311,15922888.0
1312,20189886.0
1313,16791268.0
1314,14850577.0
1315,15928813.0
1316,20208914.0
1317,16815740.0
1318,14866164.0
1319,15969940.0
1320,20246348.0
1321,16785712.0
1322,14836484.0
1323,15945631.0
1324,20255116.0
1325,16855984.0
1326,14899118.0
1327,16064877.0
1328,20343920.0
1329,16745325.0
1330,14783173.0
1331,15897233.0
1332,20249876.0
1333,17005534.0
1334,15089993.0
1335,16456873.0
1336,20636814.0
1337,16538888.0
1338,14643663.0
1339,15713983.0
1340,19899580.0
1341,17817326.0
1342,16918968.0
1343,20218074.0
1344,22533866.0
1345,16118234.0
1346,18027956.0
1347,24274948.0
1348,18928852.0
1349,26763462.0
1350,53340876.0
1351,91274840.0
1352,45401190.0
1353,35114870.0
1354,161248900.0
1355,327931140.0
1356,22941434.0
1357,437878200.0
1358,830866200.0
1359,119314330.0
1360,275952300.0
1361,287285200.0
1362,73896856.0
1363,537938370.0
1364,74968376.0
1365,422450200.0
1366,274617180.0
1367,16146198.0
1368,161888860.0
1369,17431452.0
1370,216264100.0
1371,178794700.0
1372,148864430.0
1373,145377700.0
1374,36311144.0
1375,165305820.0
1376,47291190.0
1377,166845500.0
1378,23360890.0
1379,66000852.0
1380,20696194.0
1381,72784580.0
1382,46193480.0
1383,18343652.0
1384,28490862.0
1385,20269146.0
1386,37341190.0
1387,20949458.0
1388,23763038.0
1389,18979448.0
1390,19426648.0
1391,28040010.0
1392,18985972.0
1393,24399416.0
1394,15076515.0
1395,21587536.0
1396,21454478.0
1397,19932128.0
1398,19257056.0
1399,15818232.0
1400,25408456.0
1401,16111591.0
1402,20446024.0
1403,17830422.0
1404,26177334.0
1405,18785112.0
1406,17722290.0
1407,20588188.0
1408,23874024.0
1409,21929652.0
1410,15348380.0
1411,19641042.0
1412,21167416.0
1413,21276056.0
1414,14742026.0
1415,17223378.0
1416,19698804.0
1417,18771756.0
1418,14747372.0
1419,15914971.0
1420,19316624.0
1421,17055674.0
1422,14617026.0
1423,15673739.0
1424,19510600.0
1425,16454416.0
1426,14568761.0
1427,15661450.0
1428,20015266.0
1429,16390494.0
1430,14744879.0
1431,15752869.0
1432,20521294.0
1433,16654524.0
1434,14876551.0
1435,16005470.0
1436,20691332.0
1437,17101782.0
1438,14803263.0
1439,16171631.0
1440,20478342.0
1441,17378356.0
1442,14660684.0
1443,16092221.0
1444,20131928.0
1445,17297874.0
1446,14578176.0
1447,15907497.0
1448,19895822.0
1449,17025494.0
1450,14549034.0
1451,15781978.0
1452,19841016.0
1453,16800064.0
1454,14547154.0
1455,15740850.0
1456,19909950.0
1457,16716338.0
1458,14563722.0
1459,15752478.0
1460,19997200.0
1461,16750870.0
1462,14574902.0
1463,15781189.0
1464,20017508.0
1465,16822538.0
1466,14565804.0
1467,15787636.0
1468,19963158.0
1469,16847182.0
1470,14547030.0
1471,15761696.0
1472,19886416.0
1473,16805462.0
1474,14530616.0
1475,15727081.0
1476,19835992.0
1477,16741474.0
1478,14519450.0
1479,15704122.0
1480,19820304.0
1481,16699114.0
1482,14512670.0
1483,15694069.0
1484,19817596.0
1485,16686009.0
1486,14507755.0
1487,15687706.0
1488,19806578.0
1489,16680929.0
1490,14502900.0
1491,15678348.0
1492,19785918.0
1493,16667294.0
1494,14497488.0
1495,15666175.0
1496,19764234.0
1497,16645470.0
1498,14491082.0
1499,15654870.0
1500,19746680.0
1501,16625683.0
1502,14483946.0
1503,15645722.0
1504,19730182.0
1505,16611412.0
1506,14476988.0
1507,15637351.0
1508,19711856.0
1509,16597569.0
1510,14470860.0
1511,15628343.0
1512,19693980.0
1513,16579820.0
1514,14465686.0
1515,15619624.0
1516,19680414.0
1517,16561947.0
1518,14460758.0
1519,15612250.0
1520,19669906.0
1521,16548440.0
1522,14455700.0
1523,15605863.0
1524,19657580.0
1525,16538045.0
1526,14450415.0
1527,15599334.0
1528,19642494.0
1529,16525357.0
1530,14445207.0
1531,15592700.0
1532,19628202.0
1533,16510638.0
1534,14440012.0
1535,15586561.0
1536,19616612.0
1537,16496890.0
1538,14435021.0
1539,15581149.0
1540,19606430.0
1541,16485709.0
1542,14430355.0
1543,15576045.0
1544,19595442.0
1545,16474888.0
1546,14425801.0
1547,15571039.0
1548,19584540.0
1549,16463089.0
1550,14421184.0
1551,15566391.0
1552,19574654.0
1553,16451750.0
1554,14416506.0
1555,15562134.0
1556,19565220.0
1557,16441613.0
1558,14411988.0
1559,15558117.0
1560,19555560.0
1561,16431273.0
1562,14407497.0
1563,15554326.0
1564,19546634.0
1565,16421052.0
1566,14403151.0
1567,15550829.0
1568,19538226.0
1569,16411259.0
1570,14398804.0
1571,15547538.0
1572,19530340.0
1573,16401917.0
1574,14394517.0
1575,15544475.0
1576,19522698.0
1577,16393067.0
1578,14390340.0
1579,15541676.0
1580,19515118.0
1581,16384181.0
1582,14386122.0
1583,15539082.0
1584,19508120.0
1585,16375248.0
1586,14381948.0
1587,15536736.0
1588,19501634.0
1589,16367047.0
1590,14377882.0
1591,15534544.0
1592,19495258.0
1593,16359005.0
1594,14373822.0
1595,15532563.0
1596,19489230.0
1597,16351048.0
1598,14369823.0
1599,15530812.0
1600,19483660.0
1601,16343288.0
1602,14365838.0
1603,15529272.0
1604,19478438.0
1605,16335848.0
1606,14361871.0
1607,15527920.0
1608,19473542.0
1609,16328687.0
1610,14357976.0
1611,15526758.0
1612,19468972.0
1613,16321808.0
1614,14354199.0
1615,15525775.0
1616,19464618.0
1617,16314762.0
1618,14350305.0
1619,15525026.0
1620,19460866.0
1621,16308354.0
1622,14346535.0
1623,15524382.0
1624,19457204.0
1625,16301948.0
1626,14342754.0
1627,15523943.0
1628,19453948.0
1629,16296149.0
1630,14339226.0
1631,15523870.0
1632,19450994.0
1633,16289355.0
1634,14335240.0
1635,15523686.0
1636,19448934.0
1637,16284780.0
1638,14331954.0
1639,15523948.0
1640,19446168.0
1641,16278552.0
1642,14328284.0
1643,15524316.0
1644,19444546.0
1645,16273191.0
1646,14324714.0
1647,15524835.0
1648,19443238.0
1649,16268296.0
1650,14321265.0
1651,15525512.0
1652,19441882.0
1653,16263607.0
1654,14318062.0
1655,15526743.0
1656,19441156.0
1657,16258019.0
1658,14314305.0
