,Country,Year,rd_expenditure,rd_expenditure_missing,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Businesses_R&D expenditure_lag1,Businesses_product development_lag1,Consulting Firms_innovation management_lag1,Consulting Firms_innovation strategy_lag1,Government agencies_government grants_lag1,Government agencies_research funding_lag1,Innovation Hubs_startup incubation_lag1,Innovation Hubs_technology park_lag1,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent registration_lag1,R&D Employees_R&D jobs_lag1,Research Institutions_collaboration with industry_lag1,Research Institutions_research grant_lag1,Tax Authorities_R&D tax credit_lag1,VCs_VC investment_lag1,VCs_startup funding_lag1,rd_expenditure_lag1,rd_expenditure_missing_lag1,Businesses_R&D expenditure_lag2,Businesses_product development_lag2,Consulting Firms_innovation management_lag2,Consulting Firms_innovation strategy_lag2,Government agencies_government grants_lag2,Government agencies_research funding_lag2,Innovation Hubs_startup incubation_lag2,Innovation Hubs_technology park_lag2,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent registration_lag2,R&D Employees_R&D jobs_lag2,Research Institutions_collaboration with industry_lag2,Research Institutions_research grant_lag2,Tax Authorities_R&D tax credit_lag2,VCs_VC investment_lag2,VCs_startup funding_lag2,rd_expenditure_lag2,rd_expenditure_missing_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag3,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag3,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag3,VCs_startup funding_lag3,rd_expenditure_lag3,rd_expenditure_missing_lag3
112,CA,1994,15458.5966920263,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14344.5838768057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13580.3332841865,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13137.1286722748,0.0
113,CA,1995,15735.2451332076,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15458.5966920263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14344.5838768057,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,13580.3332841865,0.0
114,CA,1996,15623.5002108226,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15735.2451332076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15458.5966920263,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,14344.5838768057,0.0
115,CA,1997,16304.1352543058,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15623.5002108226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15735.2451332076,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15458.5966920263,0.0
116,CA,1998,17679.2243508043,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16304.1352543058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15623.5002108226,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15735.2451332076,0.0
117,CA,1999,19123.7162207951,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17679.2243508043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16304.1352543058,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,15623.5002108226,0.0
118,CA,2000,21748.0514574105,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19123.7162207951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17679.2243508043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,16304.1352543058,0.0
119,CA,2001,23974.0393131953,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21748.0514574105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19123.7162207951,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,17679.2243508043,0.0
120,CA,2002,23836.9656269307,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23974.0393131953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21748.0514574105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,19123.7162207951,0.0
121,CA,2003,24648.739457124,0,,,,,,,,,,,,,,,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23836.9656269307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23974.0393131953,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,21748.0514574105,0.0
122,CA,2004,26165.1913298187,0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24648.739457124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23836.9656269307,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23974.0393131953,0.0
123,CA,2005,26964.2357394488,0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24648.739457124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,23836.9656269307,0.0
124,CA,2006,27354.7991210384,0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,13.416666666666666,26165.1913298187,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,24648.739457124,0.0
125,CA,2007,27601.5845003174,0,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,10.25,26964.2357394488,0.0,0.0,0.0,0.0,0.0,56.666666666666664,0.0,0.0,30.5,6.416666666666667,18.0,26.666666666666668,0.0,0.0,10.166666666666666,0.0,0,26165.1913298187,0.0
126,CA,2008,27569.1936338647,0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,27601.5845003174,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,11.75,27354.7991210384,0.0,0.0,0.0,0.0,0.0,51.916666666666664,0.0,0.0,23.333333333333332,20.0,11.916666666666666,14.5,0.0,0.0,7.583333333333333,0.0,0,26964.2357394488,0.0
127,CA,2009,26802.7314250857,0,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,27569.1936338647,0.0,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,4.833333333333333,27601.5845003174,0.0,0.0,0.0,0.0,0.0,38.833333333333336,0.0,0.0,22.0,42.416666666666664,6.0,13.0,0.0,0.0,4.083333333333333,0.0,0,27354.7991210384,0.0
128,CA,2010,26718.2709812372,0,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,2.0833333333333335,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,26802.7314250857,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,1.3333333333333333,27569.1936338647,0.0,0.0,0.0,0.0,0.0,41.916666666666664,0.0,0.0,22.083333333333332,14.166666666666666,5.25,11.333333333333334,0.0,0.0,1.5,0.0,0,27601.5845003174,0.0
129,CA,2011,27247.6827653473,0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,2.0833333333333335,26718.2709812372,0.0,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0.9166666666666666,26802.7314250857,0.0,0.0,0.0,0.0,0.0,40.0,0.0,0.0,11.916666666666666,11.5,7.5,20.333333333333332,0.0,0.0,1.75,0.0,0,27569.1936338647,0.0
130,CA,2012,27372.7874650363,0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27247.6827653473,0.0,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,2.0833333333333335,26718.2709812372,0.0,0.0,0.0,0.0,0.0,70.08333333333333,0.0,0.0,19.166666666666668,11.166666666666666,3.1666666666666665,9.333333333333334,0.0,0.0,3.4166666666666665,0.0,0,26802.7314250857,0.0
131,CA,2013,27007.439245208,0,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,27372.7874650363,0.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,27247.6827653473,0.0,0.0,0.0,0.0,0.0,26.75,33.916666666666664,0.0,12.083333333333334,7.916666666666667,2.5833333333333335,3.25,0.0,0.0,3.4166666666666665,0.0,0,26718.2709812372,0.0
132,CA,2014,27791.9793024325,0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,27007.439245208,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.666666666666667,27372.7874650363,0.0,0.0,0.0,0.0,0.0,0.0,62.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27247.6827653473,0.0
133,CA,2015,27004.6979120185,0,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,27791.9793024325,0.0,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.583333333333333,27007.439245208,0.0,0.0,0.0,0.0,0.0,0.0,58.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27372.7874650363,0.0
134,CA,2016,27755.6378583315,0,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,27004.6979120185,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.75,27791.9793024325,0.0,0.0,0.0,0.0,0.0,0.0,56.333333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27007.439245208,0.0
135,CA,2017,28228.1296753994,0,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,27755.6378583315,0.0,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.833333333333334,27004.6979120185,0.0,0.0,0.0,0.0,0.0,0.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27791.9793024325,0.0
136,CA,2018,29895.1052866978,0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,28228.1296753994,0.0,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.083333333333334,27755.6378583315,0.0,0.0,0.0,0.0,0.0,0.0,58.583333333333336,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27004.6979120185,0.0
137,CA,2019,30696.6255814402,0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,29895.1052866978,0.0,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,2.5,28228.1296753994,0.0,0.0,0.0,0.0,0.0,0.0,71.33333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,27755.6378583315,0.0
138,CA,2020,31111.028153459,0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,30696.6255814402,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0.0,29895.1052866978,0.0,0.0,0.0,0.0,0.0,17.0,10.166666666666666,0.0,0.0,0.0,1.5833333333333333,0.0,0.0,0.0,1.75,15.083333333333334,0,28228.1296753994,0.0
139,CA,2021,30477.1553950946,0,0.0,0.0,0.0,0.0,21.5,0.0,0.0,0.0,0.0,3.6666666666666665,0.0,0.0,0.0,1.4166666666666667,27.0,0.0,0.0,0.0,0.0,0.0,17.916666666666668,0.0,0.0,0.0,0.0,2.3333333333333335,0.0,0.0,0.0,2.0,19.25,0.0,31111.028153459,0.0,0.0,0.0,0.0,0.0,15.166666666666666,0.0,0.0,0.0,0.0,1.25,0.0,0.0,0.0,1.6666666666666667,20.5,0.0,30696.6255814402,0.0,0.0,0.0,0.0,0.0,17.75,0.0,0.0,0.0,0.0,3.1666666666666665,0.0,0.0,0.0,1.0,26.5,0,29895.1052866978,0.0
