Country,Feature,Elasticity
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.009507433978160406
CH,Research Institutions_research grant_yearly_avg_lag1,-0.04143381584144663
CH,Research Institutions_research grant_yearly_avg_lag2,-0.023968838146174676
CH,Research Institutions_research grant_yearly_avg_lag3,-0.025133272502716863
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,1.4028394918888807
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.020965268085811936
CN,Businesses_product development_yearly_avg_lag1,0.04617633127060759
CN,Businesses_product development_yearly_avg_lag2,0.0366725556106995
CN,Businesses_product development_yearly_avg_lag3,0.046738673843767335
CN,Consulting Firms_innovation management_mean_YTD,0.001685049575905356
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.05175931690179783
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.0429039914846805
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.01960047685197028
CN,Consulting Firms_innovation strategy_mean_YTD,0.0010781666527137808
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.004922533569776494
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0055376369506120685
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.005271278823847356
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.024386413901052235
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,1.149869225077007
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,0.0008664915980206746
DE,Businesses_product development_yearly_avg_lag1,-0.11615004610608924
DE,Businesses_product development_yearly_avg_lag2,-0.05365397930709702
DE,Businesses_product development_yearly_avg_lag3,-0.010167237413539127
DE,Consulting Firms_innovation management_mean_YTD,0.019447614330353892
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.04361203908532237
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.03978991675919105
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.055269670094165835
DE,Consulting Firms_innovation strategy_mean_YTD,0.0028863888815756195
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.024841677668684333
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.029089920215262806
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.02895075402810824
DE,Government agencies_government grants_mean_YTD,0.005846111367590669
DE,Government agencies_government grants_yearly_avg_lag1,0.012873205350126338
DE,Government agencies_government grants_yearly_avg_lag2,0.008329791889109678
DE,Government agencies_government grants_yearly_avg_lag3,0.007584596812993175
DE,Government agencies_research funding_mean_YTD,-0.01023053698449847
DE,Government agencies_research funding_yearly_avg_lag1,-0.026071358742862656
DE,Government agencies_research funding_yearly_avg_lag2,-0.010001248917405697
DE,Government agencies_research funding_yearly_avg_lag3,-0.0089258195513332
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.006251910701835048
DE,Innovation Hubs_technology park_yearly_avg_lag1,-0.0029408419293097472
DE,Innovation Hubs_technology park_yearly_avg_lag2,-0.00289990965834339
DE,Innovation Hubs_technology park_yearly_avg_lag3,-0.018999149188554536
DE,Month,-0.001543000699646682
DE,Patent Attorneys_patent attorney_mean_YTD,0.000584920571840843
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.008240694245711038
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.01041968963159668
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.010573180401975564
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.002804863229054414
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.020458824217326543
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.012032564830433606
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.0015778080842485933
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.00523732149519095
DE,Research Institutions_research grant_yearly_avg_lag1,-0.008563734603574796
DE,Research Institutions_research grant_yearly_avg_lag2,-0.004643091197398131
DE,Research Institutions_research grant_yearly_avg_lag3,-0.0031299541773905453
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,0.001539426212592375
DE,VCs_VC investment_yearly_avg_lag1,-0.02009824158228708
DE,VCs_VC investment_yearly_avg_lag2,-0.012452801001596858
DE,VCs_VC investment_yearly_avg_lag3,-0.01105050001625028
DE,VCs_startup funding_mean_YTD,0.003472987575591877
DE,VCs_startup funding_yearly_avg_lag1,0.024813450979391662
DE,VCs_startup funding_yearly_avg_lag2,0.01919172536142441
DE,VCs_startup funding_yearly_avg_lag3,0.016044961919209472
DE,Year,1.260989448563619
GB,Businesses_R&D expenditure_mean_YTD,-0.020040508785943285
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.0060937872827858345
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.039251217775045075
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.055049266718254476
GB,Businesses_product development_mean_YTD,-0.021693388143680374
GB,Businesses_product development_yearly_avg_lag1,0.10989674749911967
GB,Businesses_product development_yearly_avg_lag2,0.06732536563422195
GB,Businesses_product development_yearly_avg_lag3,0.14235431618272515
GB,Consulting Firms_innovation management_mean_YTD,0.004465744407458889
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0463243515556328
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.04189457711798692
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.047591343490560926
GB,Consulting Firms_innovation strategy_mean_YTD,0.0014243554061320715
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.02319729495404071
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.028631751327530333
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.023597356733775006
GB,Government agencies_government grants_mean_YTD,0.012348366296006353
GB,Government agencies_government grants_yearly_avg_lag1,-0.09699670873106198
GB,Government agencies_government grants_yearly_avg_lag2,-0.08478306753397219
GB,Government agencies_government grants_yearly_avg_lag3,-0.06298280955503233
GB,Government agencies_research funding_mean_YTD,-0.0011836860886480856
GB,Government agencies_research funding_yearly_avg_lag1,-0.027494357550460705
GB,Government agencies_research funding_yearly_avg_lag2,-0.018492797387875896
GB,Government agencies_research funding_yearly_avg_lag3,-0.014010766542103505
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,0.04025415911276201
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.035820663752142844
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.06321743459929187
GB,Innovation Hubs_technology park_yearly_avg_lag3,-0.009408399503401488
GB,Month,-0.005327858805822303
GB,Patent Attorneys_patent attorney_mean_YTD,0.03419140907668831
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.039923959874223716
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.036781891765125134
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.03100441431379842
GB,Patent Attorneys_patent registration_mean_YTD,0.00017539560103340817
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.003803564901619054
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.024545129570435534
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.007400271147288639
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,0.024981676111496938
GB,Research Institutions_research grant_yearly_avg_lag1,-0.06063885385523654
GB,Research Institutions_research grant_yearly_avg_lag2,-0.008480398664496056
GB,Research Institutions_research grant_yearly_avg_lag3,-0.0035587722890532427
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.004481437496790186
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.02495119101683
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.026632700600360232
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.024248156367444006
GB,VCs_VC investment_mean_YTD,0.001450691161098666
GB,VCs_VC investment_yearly_avg_lag1,-0.012045333075377158
GB,VCs_VC investment_yearly_avg_lag2,0.001585829421876548
GB,VCs_VC investment_yearly_avg_lag3,0.002916114975276396
GB,VCs_startup funding_mean_YTD,0.014608522579603465
GB,VCs_startup funding_yearly_avg_lag1,0.05246260847337894
GB,VCs_startup funding_yearly_avg_lag2,0.029362481652892063
GB,VCs_startup funding_yearly_avg_lag3,0.02184062845623331
GB,Year,1.2450946470288407
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0004969915647581811
JP,Consulting Firms_innovation management_yearly_avg_lag1,-0.008935050342649868
JP,Consulting Firms_innovation management_yearly_avg_lag2,-0.010642792976531342
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.019683531059908728
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0036537876274098328
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.009384160857897863
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.004288388335103875
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.0010262081184973524
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.0005932342690683262
JP,Government agencies_research funding_yearly_avg_lag1,-0.00676605012267828
JP,Government agencies_research funding_yearly_avg_lag2,-0.0013405922852428769
JP,Government agencies_research funding_yearly_avg_lag3,-0.012373354904954809
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0034671149741330033
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.023234749628568013
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.018029789749399148
JP,Innovation Hubs_technology park_yearly_avg_lag3,-0.010622440056298484
JP,Month,-0.004611143457365341
JP,Patent Attorneys_patent attorney_mean_YTD,0.0012540955384209346
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.004884450909692043
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00562659210823876
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0018684918439031385
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,0.0039033485247354795
JP,Research Institutions_research grant_yearly_avg_lag1,-0.008913531892712446
JP,Research Institutions_research grant_yearly_avg_lag2,0.0005333062718316579
JP,Research Institutions_research grant_yearly_avg_lag3,0.0012108643449101324
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,0.0013445020174288795
JP,VCs_startup funding_yearly_avg_lag1,0.009293069923570776
JP,VCs_startup funding_yearly_avg_lag2,0.004090139112183501
JP,VCs_startup funding_yearly_avg_lag3,0.004238040926308184
JP,Year,1.1226146931746113
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.021376869467572265
KR,Businesses_product development_yearly_avg_lag1,-0.03177734876270265
KR,Businesses_product development_yearly_avg_lag2,-0.010540317342957045
KR,Businesses_product development_yearly_avg_lag3,0.044098537378831126
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.008045559065811341
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.007325205295694214
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.015407692747733867
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.017160453270138754
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.001564016853604478
KR,Government agencies_research funding_yearly_avg_lag1,-0.03257930007318712
KR,Government agencies_research funding_yearly_avg_lag2,0.0053864849542151205
KR,Government agencies_research funding_yearly_avg_lag3,-0.00305394220666847
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,0.006232543820233056
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.00018861661285909852
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.011569636037827215
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.008291773619765247
KR,Month,0.011904715079257392
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.002716437959338002
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.0035429373136580443
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.014688612036645116
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.0034824228127531983
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
