Country,Algorithm,Model_Variation,RMSE,MAE,MAPE
KR,XGBoost,AGTwRD,431.91040262262703,190.5755645479787,0.2939518211917195
DE,XGBoost,AGTwRD,407.7652399813539,171.2354836506825,0.162697116464402
GB,XGBoost,AGTwRD,181.2023820106768,110.64158570983048,0.2190391740046816
JP,XGBoost,AGTwRD,413.78766026433175,204.64490693206628,0.1247195734570557
CA,XGBoost,AGTwRD,132.92523692806392,72.86348063138936,0.2590569761131271
US,XGBoost,AGTwRD,219.3823829317159,119.65902847724874,0.0255625740272906
CN,XGBoost,AGTwRD,358.91667558586147,152.50904159710427,0.1082037831462075
CH,XGBoost,AGTwRD,59.14713228273348,50.569118348602125,0.3625058128327
0,MLP-Pytorch,MGTwRD,274.51226806640625,162.470703125,0.5700803399085999
1,MLP-Pytorch,MGTwRD,267.22747802734375,253.81640625,1.669992446899414
2,MLP-Pytorch,MGTwRD,6520.96728515625,4739.18115234375,1.9322853088378906
3,MLP-Pytorch,MGTwRD,1274.3519287109375,578.7835693359375,0.5215487480163574
4,MLP-Pytorch,MGTwRD,2957.920166015625,933.1409912109375,1.6356589794158936
5,MLP-Pytorch,MGTwRD,1872.44677734375,1232.2269287109375,0.7477238774299622
6,MLP-Pytorch,MGTwRD,1711.6695556640625,1113.109619140625,1.7470568418502808
7,MLP-Pytorch,MGTwRD,7846.521484375,3313.027587890625,0.590423583984375
0,MLP-Pytorch,MGTwRD,279.0385437011719,175.37376403808594,0.6129435896873474
1,MLP-Pytorch,MGTwRD,325.8621826171875,306.945068359375,1.9904268980026245
2,MLP-Pytorch,MGTwRD,6741.12451171875,5078.4912109375,2.047314167022705
3,MLP-Pytorch,MGTwRD,1322.906494140625,721.9803466796875,0.6540897488594055
4,MLP-Pytorch,MGTwRD,2996.4150390625,945.37255859375,1.651761531829834
5,MLP-Pytorch,MGTwRD,2021.3798828125,1489.63427734375,0.9037158489227295
6,MLP-Pytorch,MGTwRD,1754.110107421875,1221.81982421875,1.9132159948349
7,MLP-Pytorch,MGTwRD,7773.54931640625,3889.884765625,0.7058361172676086
0,MLP-Pytorch,MGTwRD,275.4555358886719,166.99188232421875,0.5844542384147644
1,MLP-Pytorch,MGTwRD,295.4804382324219,280.380859375,1.830210566520691
2,MLP-Pytorch,MGTwRD,6628.46240234375,4908.83251953125,1.9897983074188232
3,MLP-Pytorch,MGTwRD,1294.61962890625,643.6550903320312,0.5806995034217834
4,MLP-Pytorch,MGTwRD,2977.058349609375,935.8566284179688,1.639452576637268
5,MLP-Pytorch,MGTwRD,1941.48583984375,1360.9315185546875,0.8257203698158264
6,MLP-Pytorch,MGTwRD,1731.5767822265625,1167.46533203125,1.8301373720169067
7,MLP-Pytorch,MGTwRD,7798.4912109375,3593.60302734375,0.6460349559783936
KR,ElasticNet,MGTwRD,23213.314001634495,19137.514098842268,39.870119437812
DE,ElasticNet,MGTwRD,17418.369903403946,14411.378106597627,12.383434649784755
GB,ElasticNet,MGTwRD,29418.128215999433,26415.589695495655,60.905564553445345
JP,ElasticNet,MGTwRD,45625.32546176313,45435.2470249959,27.85245852771915
CA,ElasticNet,MGTwRD,47714.31727995014,47696.869608480425,170.94552885494116
US,ElasticNet,MGTwRD,72767.27921571684,59793.98638923159,11.855261121661666
CN,ElasticNet,MGTwRD,60248.365741284455,52778.296581867595,21.19775474258931
CH,ElasticNet,MGTwRD,59269.60282328275,59227.4143091919,391.8030789849753
KR,MLP-Scikit,MGTwRD,37016.64589800757,30240.42782410483,49.77060735806176
DE,MLP-Scikit,MGTwRD,74404.80341401632,55348.95054898752,49.48082032732413
GB,MLP-Scikit,MGTwRD,55561.324226279066,30903.35658594546,59.89560175876144
JP,MLP-Scikit,MGTwRD,105238.5355016713,80530.31341556078,50.32767652043743
CA,MLP-Scikit,MGTwRD,32198.43965299511,26008.285074185413,93.98382414002754
US,MLP-Scikit,MGTwRD,517005.1774351908,368763.0068605413,73.34829394161272
CN,MLP-Scikit,MGTwRD,590108.3716018145,280604.38312387274,133.3774989071767
CH,MLP-Scikit,MGTwRD,19181.43685956099,12958.285895482675,83.28246588734221
KR,RF,MGTwRD,488.3123124853005,175.004847438651,0.2767090014475309
DE,RF,MGTwRD,419.718708376348,154.54458334139153,0.1453589823054644
GB,RF,MGTwRD,466.76903643718407,105.77375567561651,0.1869332629854754
JP,RF,MGTwRD,684.774756460003,202.0541703821788,0.125342136480263
CA,RF,MGTwRD,97.54278076332965,28.919871162191455,0.1035566009847036
US,RF,MGTwRD,2279.4784638130263,870.9155690154473,0.1706619802827406
CN,RF,MGTwRD,2963.493616735851,1042.5858587173643,0.4792041996982593
CH,RF,MGTwRD,107.24150146162052,50.19342631470872,0.3441125337680252
KR,SVR,MGTwRD,72367.79181411871,68450.27566999532,99.99999999999984
DE,SVR,MGTwRD,108219.0053032784,106972.9538905632,99.9999999999999
GB,SVR,MGTwRD,55251.64609512387,52915.75172297888,99.9999999999998
JP,SVR,MGTwRD,163006.64765258328,162799.82495703874,99.99999999999996
CA,SVR,MGTwRD,28043.463407877265,28007.32869692257,99.99999999999966
US,SVR,MGTwRD,509199.5081060253,500059.4882413555,99.99999999999996
CN,SVR,MGTwRD,273055.3417956813,244000.7768083364,99.99999999999996
CH,SVR,MGTwRD,15773.709876018607,15597.830604325623,99.99999999999936
KR,XGBoost,MGTwRD,145.59235410827617,86.87668572592348,0.1295417642064831
DE,XGBoost,MGTwRD,130.47314843613566,83.79147670904936,0.0799367050505973
GB,XGBoost,MGTwRD,73.65173423736894,54.32058896641689,0.1121382885587403
JP,XGBoost,MGTwRD,101.34722352312087,73.39561903677489,0.0456642484204119
CA,XGBoost,MGTwRD,97.98596590273246,54.366751875528585,0.19252937559958
US,XGBoost,MGTwRD,79.11973725769091,49.50817567524248,0.009789772593929
CN,XGBoost,MGTwRD,131.60945909012253,69.3088046812407,0.0454203287578564
CH,XGBoost,MGTwRD,45.07057679715946,33.8190298748259,0.2434201682115644
0,MLP-Pytorch,AllVar,302.49591064453125,167.8998260498047,0.5884236693382263
1,MLP-Pytorch,AllVar,149.15782165527344,139.9139404296875,0.9047884345054626
2,MLP-Pytorch,AllVar,6704.283203125,5643.060546875,2.441831350326538
3,MLP-Pytorch,AllVar,1274.209228515625,591.2770385742188,0.5333822965621948
4,MLP-Pytorch,AllVar,2978.99755859375,822.64599609375,1.422674536705017
5,MLP-Pytorch,AllVar,1812.7623291015625,1083.8536376953125,0.6573431491851807
6,MLP-Pytorch,AllVar,1714.9273681640625,905.5933837890625,1.4896489381790161
7,MLP-Pytorch,AllVar,8045.44677734375,3564.09375,0.641160249710083
0,MLP-Pytorch,AllVar,300.05023193359375,164.0662078857422,0.5726978182792664
1,MLP-Pytorch,AllVar,175.35833740234375,162.6483154296875,1.0451014041900635
2,MLP-Pytorch,AllVar,6825.78076171875,5817.23779296875,2.504701614379883
3,MLP-Pytorch,AllVar,1289.4168701171875,645.547607421875,0.5842000842094421
4,MLP-Pytorch,AllVar,2988.05517578125,818.2609252929688,1.4002079963684082
5,MLP-Pytorch,AllVar,1841.7120361328125,1153.54296875,0.6995739340782166
6,MLP-Pytorch,AllVar,1716.2919921875,959.8126831054688,1.5655262470245361
7,MLP-Pytorch,AllVar,8006.4326171875,3799.5673828125,0.6892158389091492
0,MLP-Pytorch,AllVar,301.0655822753906,165.36549377441406,0.5783306360244751
1,MLP-Pytorch,AllVar,162.21710205078125,151.2811279296875,0.9749448895454407
2,MLP-Pytorch,AllVar,6764.529296875,5730.15234375,2.4732666015625
3,MLP-Pytorch,AllVar,1281.3834228515625,618.3738403320312,0.5587620139122009
4,MLP-Pytorch,AllVar,2983.46484375,819.8243408203125,1.4105106592178345
5,MLP-Pytorch,AllVar,1826.7708740234375,1118.69775390625,0.6784582138061523
6,MLP-Pytorch,AllVar,1715.159423828125,932.7025756835938,1.527586817741394
7,MLP-Pytorch,AllVar,8024.05029296875,3681.83154296875,0.665188193321228
KR,ElasticNet,AllVar,27027.772563507468,22545.354171615396,46.49329786933672
DE,ElasticNet,AllVar,23290.02966289443,18849.866663087152,16.131534995328536
GB,ElasticNet,AllVar,30011.16728673289,25925.82759774452,61.066879418190446
JP,ElasticNet,AllVar,44522.61446990615,44128.72839263988,26.993460079879277
CA,ElasticNet,AllVar,44435.007892013695,44163.11812578012,158.81369616008797
US,ElasticNet,AllVar,71006.96239518141,58216.525146080225,11.519036623823409
CN,ElasticNet,AllVar,49527.487349309966,42780.86834457926,17.639150174462774
CH,ElasticNet,AllVar,42936.31442406813,41994.98503754078,285.38035575657966
KR,MLP-Scikit,AllVar,337029.8217530709,254922.12537621704,446.89447982529487
DE,MLP-Scikit,AllVar,325076.50680728775,248143.37741151048,240.6526954389924
GB,MLP-Scikit,AllVar,618218.7797677884,439819.7474729194,787.9467333870979
JP,MLP-Scikit,AllVar,1220871.1407681424,904999.3997409192,552.9518069219477
CA,MLP-Scikit,AllVar,200826.56968648452,144607.11960868022,512.7127473857644
US,MLP-Scikit,AllVar,3440541.7909348644,2501315.4426909,481.5867208497587
CN,MLP-Scikit,AllVar,1764316.052847555,1419593.5639776948,680.1847216683213
CH,MLP-Scikit,AllVar,810214.1594490627,342411.8317367037,2516.4638244074413
KR,RF,AllVar,473.9426159024554,165.17137313937252,0.2501318849806681
DE,RF,AllVar,430.37129707629214,159.93486804412325,0.1495761010797009
GB,RF,AllVar,403.98025687304226,91.13996404849928,0.1647711177238385
JP,RF,AllVar,721.4081986048193,213.16545238921864,0.1323841678572239
CA,RF,AllVar,85.96990751297713,27.350744869621145,0.097421500569237
US,RF,AllVar,2822.6885346016693,1017.7461396974468,0.1999602780029681
CN,RF,AllVar,3163.4049580973656,1118.9996304284036,0.5172520425388216
CH,RF,AllVar,161.90580047176658,65.94947721313432,0.4763945146341219
KR,SVR,AllVar,72367.79181411871,68450.27566999532,99.99999999999984
DE,SVR,AllVar,108219.0053032784,106972.9538905632,99.9999999999999
GB,SVR,AllVar,55251.64609512387,52915.75172297888,99.9999999999998
JP,SVR,AllVar,163006.64765258328,162799.82495703874,99.99999999999996
CA,SVR,AllVar,28043.463407877265,28007.32869692257,99.99999999999966
US,SVR,AllVar,509199.5081060253,500059.4882413555,99.99999999999996
CN,SVR,AllVar,273055.3417956813,244000.7768083364,99.99999999999996
CH,SVR,AllVar,15773.709876018607,15597.830604325623,99.99999999999936
KR,XGBoost,AllVar,80.60469396143544,53.30101688725008,0.0814038929920369
DE,XGBoost,AllVar,103.91224687520445,66.9904648200533,0.064350884760185
GB,XGBoost,AllVar,74.15460961734982,47.87272737743672,0.0983692911697523
JP,XGBoost,AllVar,87.22361147358401,55.821028594109414,0.0343410571568739
CA,XGBoost,AllVar,87.94727810276663,49.756215352639266,0.1762737011856213
US,XGBoost,AllVar,79.12337564771873,49.96097744306343,0.009973068942985
CN,XGBoost,AllVar,132.3077994639004,66.982776345363,0.0346467232533886
CH,XGBoost,AllVar,33.155703210169236,21.936270703083427,0.1643441460380823
0,MLP-Pytorch,Macros,293.52252197265625,109.05145263671875,0.3762725591659546
1,MLP-Pytorch,Macros,115.93392181396484,115.039306640625,0.8025877475738525
2,MLP-Pytorch,Macros,7549.6162109375,6285.2294921875,2.7574634552001953
3,MLP-Pytorch,Macros,1272.010986328125,701.9111938476562,0.63649982213974
4,MLP-Pytorch,Macros,3115.033447265625,832.8209228515625,1.3704532384872437
5,MLP-Pytorch,Macros,1825.61376953125,1147.0106201171875,0.6954460740089417
6,MLP-Pytorch,Macros,1735.383056640625,927.4173583984375,1.5448720455169678
7,MLP-Pytorch,Macros,8283.1142578125,4173.60498046875,0.7710590362548828
0,MLP-Pytorch,Macros,300.0812072753906,113.13615417480469,0.3870595097541809
1,MLP-Pytorch,Macros,79.55335235595703,60.1248779296875,0.4683750569820404
2,MLP-Pytorch,Macros,6430.31640625,5292.39501953125,2.3323047161102295
3,MLP-Pytorch,Macros,1222.2791748046875,532.8667602539062,0.480362206697464
4,MLP-Pytorch,Macros,3120.826416015625,725.6280517578125,1.1693580150604248
5,MLP-Pytorch,Macros,1738.015380859375,864.7333374023438,0.5243641138076782
6,MLP-Pytorch,Macros,1712.380126953125,848.5029296875,1.4339977502822876
7,MLP-Pytorch,Macros,8411.3408203125,3476.17333984375,0.6263031363487244
0,MLP-Pytorch,Macros,291.653076171875,90.6313705444336,0.3095654845237732
1,MLP-Pytorch,Macros,91.22343444824219,83.8077392578125,0.6149446368217468
2,MLP-Pytorch,Macros,6917.5771484375,5788.814453125,2.54488468170166
3,MLP-Pytorch,Macros,1241.8017578125,617.388916015625,0.5584310293197632
4,MLP-Pytorch,Macros,3117.123291015625,779.1315307617188,1.2696784734725952
5,MLP-Pytorch,Macros,1772.7413330078125,1005.871826171875,0.6099050045013428
6,MLP-Pytorch,Macros,1722.0576171875,886.7823486328125,1.4859693050384521
7,MLP-Pytorch,Macros,8333.78515625,3824.88916015625,0.6986808776855469
KR,ElasticNet,Macros,27027.772563507468,22545.354171615396,46.49329786933672
DE,ElasticNet,Macros,23290.02966289443,18849.866663087152,16.131534995328536
GB,ElasticNet,Macros,30011.16728673289,25925.82759774452,61.066879418190446
JP,ElasticNet,Macros,44522.61446990615,44128.72839263988,26.993460079879277
