Iteration,Validation_Loss
140,29664462.0
141,29660388.0
142,29656328.0
143,29652390.0
144,29648352.0
145,29644364.0
146,29640354.0
147,29636456.0
148,29632538.0
149,29628590.0
150,29624610.0
151,29620704.0
152,29616938.0
153,29612966.0
154,29609106.0
155,29605326.0
156,29601502.0
157,29597620.0
158,29593788.0
159,29590022.0
160,29586286.0
161,29582544.0
162,29578716.0
163,29575056.0
164,29571264.0
165,29567494.0
166,29563884.0
167,29560262.0
168,29556522.0
169,29552806.0
170,29549140.0
171,29545536.0
172,29541856.0
173,29538306.0
174,29534628.0
175,29531006.0
176,29527374.0
177,29523884.0
178,29520256.0
179,29516668.0
180,29513072.0
181,29509564.0
182,29506002.0
183,29502408.0
184,29498986.0
185,29495500.0
186,29491928.0
187,29488492.0
188,29484962.0
189,29481434.0
190,29477994.0
191,29474494.0
192,29471082.0
193,29467622.0
194,29464184.0
195,29460722.0
196,29457330.0
197,29453794.0
198,29450346.0
199,29447062.0
200,29443766.0
201,29440274.0
202,29436848.0
203,29433552.0
204,29430142.0
205,29426804.0
206,29423454.0
207,29420038.0
208,29416668.0
209,29413370.0
210,29410010.0
211,29406602.0
212,29403388.0
213,29400040.0
214,29396670.0
215,29393386.0
216,29390106.0
217,29386766.0
218,29383476.0
219,29380156.0
220,29376966.0
221,29373654.0
222,29370344.0
223,29367072.0
224,29363802.0
225,29360512.0
226,29357222.0
227,29354032.0
228,29350818.0
229,29347508.0
230,29344242.0
231,29340980.0
232,29337728.0
233,29334538.0
234,29331318.0
235,29327980.0
236,29324832.0
237,29321564.0
238,29318450.0
239,29315216.0
240,29311958.0
241,29308756.0
242,29305538.0
243,29302400.0
244,29299062.0
245,29295884.0
246,29292798.0
247,29289590.0
248,29286392.0
249,29283192.0
250,29280024.0
251,29276792.0
252,29273724.0
253,29270488.0
254,29267272.0
255,29264074.0
256,29260914.0
257,29257782.0
258,29254580.0
259,29251378.0
260,29248184.0
261,29245246.0
262,29241960.0
263,29238788.0
264,29235636.0
265,29232496.0
266,29229374.0
267,29226216.0
268,29223016.0
269,29219816.0
270,29216706.0
271,29213596.0
272,29210420.0
273,29207300.0
274,29204044.0
275,29201008.0
276,29197878.0
277,29194714.0
278,29191558.0
279,29188382.0
280,29185288.0
281,29182176.0
282,29179012.0
283,29175908.0
284,29172792.0
285,29169608.0
286,29166474.0
287,29163362.0
288,29160190.0
289,29157070.0
290,29153956.0
291,29150868.0
292,29147716.0
293,29144504.0
294,29141424.0
295,29138300.0
296,29135154.0
297,29132128.0
298,29128948.0
299,29125770.0
300,29122640.0
301,29119608.0
302,29116382.0
303,29113284.0
304,29110172.0
305,29107016.0
306,29103880.0
307,29100746.0
308,29097652.0
309,29094566.0
310,29091418.0
311,29088272.0
312,29085108.0
313,29082020.0
314,29078854.0
315,29075666.0
316,29072608.0
317,29069504.0
318,29066362.0
319,29063152.0
320,29060078.0
321,29057018.0
322,29053778.0
323,29050668.0
324,29047558.0
325,29044394.0
326,29041260.0
327,29038132.0
328,29034990.0
329,29031810.0
330,29028736.0
331,29025618.0
332,29022414.0
333,29019286.0
334,29016184.0
335,29013058.0
336,29009848.0
337,29006758.0
338,29003536.0
339,29000420.0
340,28997254.0
341,28994140.0
342,28990946.0
343,28987840.0
344,28984646.0
345,28981508.0
346,28978448.0
347,28975236.0
348,28972102.0
349,28968942.0
350,28965732.0
351,28962606.0
352,28959434.0
353,28956306.0
354,28953106.0
355,28949942.0
356,28946740.0
357,28943614.0
358,28940462.0
359,28937230.0
360,28934146.0
361,28930910.0
362,28927764.0
363,28924546.0
364,28921458.0
365,28918252.0
366,28915136.0
367,28911924.0
368,28908710.0
369,28905532.0
370,28902302.0
371,28899144.0
372,28896020.0
373,28892776.0
374,28889588.0
375,28886342.0
376,28883176.0
377,28879954.0
378,28876862.0
379,28873660.0
380,28870448.0
381,28867252.0
382,28864030.0
383,28860852.0
384,28857606.0
385,28854424.0
386,28851210.0
387,28848004.0
388,28844796.0
389,28841570.0
390,28838380.0
391,28835134.0
392,28831924.0
393,28828724.0
394,28825508.0
395,28822236.0
396,28819104.0
397,28815756.0
398,28812622.0
399,28809432.0
400,28806136.0
401,28802946.0
402,28799682.0
403,28796462.0
404,28793282.0
405,28790036.0
406,28786730.0
407,28783470.0
408,28780362.0
409,28776998.0
410,28773698.0
411,28770512.0
412,28767240.0
413,28763990.0
414,28760764.0
415,28757486.0
416,28754240.0
417,28750938.0
418,28747754.0
419,28744426.0
420,28741132.0
421,28737924.0
422,28734630.0
423,28731342.0
424,28728078.0
425,28724760.0
426,28721512.0
427,28718284.0
428,28714906.0
429,28711584.0
430,28708318.0
431,28705044.0
432,28701738.0
433,28698542.0
434,28695186.0
435,28691858.0
436,28688602.0
437,28685250.0
438,28682024.0
439,28678718.0
440,28675340.0
441,28671980.0
442,28668712.0
443,28665398.0
444,28662034.0
445,28658760.0
446,28655464.0
447,28652142.0
448,28648770.0
449,28645430.0
450,28642072.0
451,28638738.0
452,28635482.0
453,28632114.0
454,28628780.0
455,28625476.0
456,28622090.0
457,28618714.0
458,28615404.0
459,28612042.0
460,28608658.0
461,28605284.0
462,28601928.0
463,28598574.0
464,28595208.0
465,28591784.0
466,28588522.0
467,28585092.0
468,28581644.0
469,28578314.0
470,28574964.0
471,28571516.0
472,28568104.0
473,28564774.0
474,28561354.0
475,28557938.0
476,28554606.0
477,28551138.0
478,28547734.0
479,28544342.0
480,28540994.0
481,28537488.0
482,28534032.0
483,28530672.0
484,28527296.0
485,28523848.0
486,28520452.0
487,28516984.0
488,28513538.0
489,28510092.0
490,28506678.0
491,28503228.0
492,28499774.0
493,28496326.0
494,28492902.0
495,28489362.0
496,28485974.0
497,28482558.0
498,28478974.0
499,28475586.0
500,28472078.0
501,28468564.0
502,28465122.0
503,28461688.0
504,28458178.0
505,28454684.0
506,28451214.0
507,28447718.0
508,28444226.0
509,28440700.0
510,28437252.0
511,28433712.0
512,28430224.0
513,28426770.0
514,28423224.0
515,28419728.0
516,28416208.0
517,28412742.0
518,28409134.0
519,28405540.0
520,28402068.0
521,28398588.0
522,28394970.0
523,28391448.0
524,28387980.0
525,28384408.0
526,28380864.0
527,28377360.0
528,28373714.0
529,28370140.0
530,28366580.0
531,28363000.0
532,28359530.0
533,28356030.0
534,28352376.0
535,28348770.0
536,28345238.0
537,28341676.0
538,28338060.0
539,28334408.0
540,28330836.0
541,28327232.0
542,28323610.0
543,28320044.0
544,28316452.0
545,28312774.0
546,28309268.0
547,28305634.0
548,28302032.0
549,28298410.0
550,28294800.0
551,28291126.0
552,28287534.0
553,28283868.0
554,28280204.0
555,28276602.0
556,28273012.0
557,28269364.0
558,28265706.0
559,28262022.0
560,28258404.0
561,28254730.0
562,28251040.0
563,28247408.0
564,28243696.0
565,28240090.0
566,28236400.0
567,28232698.0
568,28229072.0
569,28225348.0
570,28221716.0
571,28218096.0
572,28214328.0
573,28210686.0
574,28206938.0
575,28203218.0
576,28199556.0
577,28195878.0
578,28192230.0
579,28188494.0
580,28184806.0
581,28181058.0
582,28177348.0
583,28173604.0
584,28169862.0
585,28166182.0
586,28162488.0
587,28158678.0
588,28155042.0
589,28151278.0
590,28147550.0
591,28143802.0
592,28139976.0
593,28136308.0
594,28132592.0
595,28128788.0
596,28125086.0
597,28121290.0
598,28117578.0
599,28113858.0
600,28110028.0
601,28106260.0
602,28102476.0
603,28098782.0
604,28094934.0
605,28091230.0
606,28087478.0
607,28083648.0
608,28079834.0
609,28076100.0
610,28072286.0
611,28068436.0
612,28064652.0
613,28060866.0
614,28057070.0
615,28053336.0
616,28049496.0
617,28045684.0
618,28041850.0
619,28038076.0
620,28034256.0
621,28030482.0
622,28026662.0
623,28022842.0
624,28019010.0
625,28015158.0
626,28011356.0
627,28007474.0
628,28003766.0
629,27999898.0
630,27996046.0
631,27992216.0
632,27988334.0
633,27984466.0
634,27980642.0
635,27976788.0
636,27972916.0
637,27969106.0
638,27965190.0
639,27961306.0
640,27957486.0
641,27953616.0
642,27949692.0
643,27945848.0
644,27942008.0
645,27938142.0
646,27934258.0
647,27930412.0
648,27926520.0
649,27922670.0
650,27918660.0
651,27914842.0
652,27910898.0
653,27906996.0
654,27903108.0
655,27899198.0
656,27895286.0
657,27891388.0
658,27887430.0
659,27883590.0
660,27879610.0
661,27875730.0
662,27871780.0
663,27867854.0
664,27863930.0
665,27860030.0
666,27856056.0
667,27852122.0
668,27848182.0
669,27844332.0
670,27840352.0
671,27836358.0
672,27832412.0
673,27828452.0
674,27824516.0
675,27820512.0
676,27816638.0
677,27812634.0
678,27808722.0
679,27804756.0
680,27800766.0
681,27796784.0
682,27792784.0
683,27788858.0
684,27784820.0
685,27780800.0
686,27776886.0
687,27772828.0
688,27768944.0
689,27764888.0
690,27760858.0
691,27756836.0
692,27752912.0
693,27748922.0
694,27744836.0
695,27740878.0
696,27736880.0
697,27732864.0
698,27728854.0
699,27724836.0
700,27720804.0
701,27716782.0
702,27712744.0
703,27708702.0
704,27704638.0
705,27700574.0
706,27696538.0
707,27692456.0
708,27688470.0
709,27684410.0
710,27680372.0
711,27676314.0
712,27672208.0
713,27668170.0
714,27664140.0
715,27660040.0
716,27655972.0
717,27651878.0
718,27647838.0
719,27643766.0
720,27639622.0
721,27635586.0
722,27631476.0
723,27627400.0
724,27623302.0
725,27619162.0
726,27615064.0
727,27610970.0
728,27606800.0
729,27602792.0
730,27598542.0
731,27594510.0
732,27590330.0
733,27586292.0
734,27582096.0
735,27578006.0
736,27573912.0
737,27569676.0
738,27565634.0
739,27561448.0
740,27557354.0
741,27553136.0
742,27549012.0
743,27544900.0
744,27540752.0
745,27536620.0
746,27532418.0
747,27528210.0
748,27524074.0
749,27519906.0
750,27515714.0
751,27511544.0
752,27507344.0
753,27503192.0
754,27498982.0
755,27494854.0
756,27490622.0
757,27486484.0
758,27482218.0
759,27478060.0
760,27473798.0
761,27469638.0
762,27465456.0
763,27461234.0
764,27457022.0
765,27452734.0
766,27448548.0
767,27444326.0
768,27440064.0
769,27435870.0
770,27431670.0
771,27427424.0
772,27423160.0
773,27418902.0
774,27414616.0
775,27410434.0
776,27406142.0
777,27401876.0
778,27397588.0
779,27393408.0
780,27389098.0
781,27384822.0
782,27380548.0
783,27376308.0
784,27371998.0
785,27367738.0
786,27363450.0
787,27359104.0
788,27354886.0
789,27350476.0
790,27346262.0
791,27341924.0
792,27337636.0
793,27333290.0
794,27329038.0
795,27324678.0
796,27320436.0
797,27316106.0
798,27311780.0
799,27307444.0
800,27303110.0
801,27298762.0
802,27294364.0
803,27290074.0
804,27285654.0
805,27281432.0
806,27276938.0
807,27272658.0
808,27268254.0
809,27263944.0
810,27259572.0
811,27255186.0
812,27250800.0
813,27246454.0
814,27242108.0
815,27237666.0
816,27233388.0
817,27228868.0
818,27224580.0
819,27220124.0
820,27215800.0
821,27211290.0
822,27206984.0
823,27202514.0
824,27198114.0
825,27193716.0
826,27189300.0
827,27184854.0
828,27180488.0
829,27176008.0
830,27171624.0
831,27167152.0
832,27162764.0
833,27158274.0
834,27153938.0
835,27149370.0
836,27144988.0
837,27140490.0
838,27136088.0
839,27131652.0
840,27127242.0
841,27122692.0
842,27118246.0
843,27113718.0
844,27109266.0
845,27104722.0
846,27100294.0
847,27095820.0
848,27091312.0
849,27086868.0
850,27082354.0
851,27077792.0
852,27073362.0
853,27068864.0
854,27064304.0
855,27059836.0
856,27055290.0
857,27050818.0
858,27046220.0
859,27041768.0
860,27037246.0
861,27032704.0
862,27028152.0
863,27023540.0
864,27019072.0
865,27014484.0
866,27009932.0
867,27005392.0
868,27000828.0
869,26996236.0
870,26991678.0
871,26987138.0
872,26982550.0
873,26977982.0
874,26973432.0
875,26968894.0
876,26964320.0
877,26959714.0
878,26955104.0
879,26950538.0
880,26945946.0
881,26941244.0
882,26936706.0
883,26932056.0
884,26927546.0
885,26922780.0
886,26918264.0
887,26913580.0
888,26909070.0
889,26904350.0
890,26899842.0
891,26895040.0
892,26890592.0
893,26885730.0
894,26881300.0
895,26876428.0
896,26872042.0
897,26867154.0
898,26862704.0
899,26857800.0
900,26853400.0
901,26848486.0
902,26844012.0
903,26839222.0
904,26834728.0
905,26829808.0
906,26825410.0
907,26820476.0
908,26816046.0
909,26811042.0
910,26806632.0
911,26801600.0
912,26797188.0
913,26792152.0
914,26787832.0
915,26782786.0
916,26778366.0
917,26773388.0
918,26768866.0
919,26763940.0
920,26759408.0
921,26754432.0
922,26749854.0
923,26744950.0
924,26740358.0
925,26735572.0
926,26730822.0
927,26726048.0
928,26721370.0
929,26716536.0
930,26711844.0
931,26707036.0
932,26702286.0
933,26697446.0
934,26692706.0
935,26687880.0
936,26683180.0
937,26678306.0
938,26673524.0
939,26668696.0
940,26664006.0
941,26659124.0
942,26654364.0
943,26649436.0
944,26644718.0
945,26639806.0
946,26635082.0
947,26630174.0
948,26625392.0
949,26620536.0
950,26615738.0
951,26610882.0
952,26606046.0
953,26601174.0
954,26596386.0
955,26591422.0
956,26586692.0
957,26581700.0
958,26576890.0
959,26571966.0
960,26567098.0
961,26562238.0
962,26557374.0
963,26552516.0
964,26547630.0
965,26542764.0
966,26537774.0
967,26533004.0
968,26528040.0
969,26523214.0
970,26518212.0
971,26513300.0
972,26508420.0
973,26503438.0
974,26498596.0
975,26493634.0
976,26488702.0
977,26483716.0
978,26478882.0
979,26473870.0
980,26468990.0
981,26463978.0
982,26459032.0
983,26454070.0
984,26449124.0
985,26444204.0
986,26439194.0
987,26434252.0
988,26429226.0
989,26424304.0
990,26419356.0
991,26414290.0
992,26409450.0
993,26404320.0
994,26399416.0
995,26394342.0
996,26389440.0
997,26384352.0
998,26379374.0
999,26374352.0
1000,26369344.0
1001,26364372.0
1002,26359226.0
1003,26354314.0
1004,26349242.0
1005,26344218.0
1006,26339148.0
1007,26334178.0
1008,26329068.0
1009,26324050.0
1010,26318888.0
1011,26313852.0
1012,26308866.0
1013,26303674.0
1014,26298806.0
1015,26293596.0
1016,26288550.0
1017,26283446.0
1018,26278410.0
1019,26273354.0
1020,26268262.0
1021,26263120.0
1022,26258060.0
1023,26252964.0
1024,26247818.0
1025,26242668.0
1026,26237562.0
1027,26232496.0
1028,26227284.0
1029,26222214.0
1030,26217150.0
1031,26211984.0
1032,26206874.0
1033,26201660.0
1034,26196580.0
1035,26191392.0
1036,26186188.0
1037,26181088.0
1038,26175928.0
1039,26170828.0
1040,26165634.0
1041,26160474.0
1042,26155278.0
1043,26150162.0
1044,26144918.0
1045,26139770.0
1046,26134554.0
1047,26129394.0
1048,26124188.0
1049,26118930.0
1050,26113818.0
1051,26108542.0
1052,26103402.0
1053,26098092.0
1054,26092936.0
1055,26087742.0
1056,26082448.0
1057,26077316.0
1058,26072056.0
1059,26066790.0
1060,26061474.0
1061,26056286.0
1062,26051002.0
1063,26045804.0
1064,26040562.0
1065,26035322.0
1066,26030026.0
1067,26024744.0
1068,26019472.0
1069,26014218.0
1070,26008862.0
1071,26003622.0
1072,25998286.0
1073,25993090.0
1074,25987688.0
1075,25982522.0
1076,25977124.0
1077,25971882.0
1078,25966588.0
1079,25961164.0
1080,25955946.0
1081,25950528.0
1082,25945252.0
1083,25939902.0
1084,25934508.0
1085,25929200.0
1086,25923852.0
1087,25918502.0
1088,25913194.0
1089,25907748.0
1090,25902504.0
1091,25897036.0
1092,25891712.0
1093,25886428.0
1094,25880902.0
1095,25875616.0
1096,25870280.0
1097,25864788.0
1098,25859432.0
1099,25854072.0
1100,25848644.0
1101,25843248.0
1102,25837860.0
1103,25832404.0
1104,25826954.0
1105,25821598.0
1106,25816078.0
1107,25810692.0
1108,25805326.0
1109,25799878.0
1110,25794450.0
1111,25788964.0
1112,25783512.0
1113,25778146.0
1114,25772584.0
1115,25767164.0
1116,25761734.0
1117,25756186.0
1118,25750804.0
1119,25745246.0
1120,25739822.0
1121,25734392.0
1122,25728778.0
1123,25723410.0
1124,25717836.0
1125,25712330.0
1126,25706904.0
1127,25701378.0
1128,25695780.0
1129,25690352.0
1130,25684762.0
1131,25679296.0
1132,25673782.0
1133,25668192.0
1134,25662688.0
1135,25657208.0
1136,25651540.0
1137,25646040.0
1138,25640538.0
1139,25634956.0
1140,25629422.0
1141,25623880.0
1142,25618212.0
1143,25612740.0
1144,25607166.0
1145,25601452.0
1146,25595986.0
1147,25590464.0
1148,25584764.0
1149,25579242.0
1150,25573596.0
1151,25568008.0
1152,25562466.0
1153,25556750.0
1154,25551134.0
1155,25545606.0
1156,25539902.0
1157,25534258.0
1158,25528674.0
1159,25522966.0
1160,25517370.0
1161,25511678.0
1162,25506034.0
1163,25500376.0
1164,25494774.0
1165,25489148.0
1166,25483502.0
1167,25477812.0
1168,25472178.0
1169,25466482.0
1170,25460840.0
1171,25455174.0
1172,25449458.0
1173,25443746.0
1174,25438038.0
1175,25432358.0
1176,25426600.0
1177,25420936.0
1178,25415298.0
1179,25409490.0
1180,25403802.0
1181,25398090.0
1182,25392386.0
1183,25386622.0
1184,25380904.0
1185,25375244.0
1186,25369444.0
1187,25363670.0
1188,25357954.0
1189,25352242.0
1190,25346502.0
1191,25340692.0
1192,25334900.0
1193,25329212.0
1194,25323408.0
1195,25317652.0
1196,25311790.0
1197,25306142.0
1198,25300288.0
1199,25294520.0
1200,25288748.0
1201,25282998.0
1202,25277136.0
1203,25271330.0
1204,25265622.0
1205,25259768.0
1206,25253804.0
1207,25248058.0
1208,25242262.0
1209,25236482.0
1210,25230632.0
1211,25224762.0
1212,25218942.0
1213,25213126.0
1214,25207308.0
1215,25201452.0
1216,25195608.0
1217,25189798.0
1218,25183954.0
1219,25178066.0
1220,25172206.0
1221,25166346.0
1222,25160456.0
1223,25154536.0
1224,25148706.0
1225,25142832.0
1226,25136972.0
1227,25131118.0
1228,25125224.0
1229,25119326.0
1230,25113438.0
1231,25107558.0
1232,25101672.0
1233,25095694.0
1234,25089836.0
1235,25084024.0
1236,25078032.0
1237,25072086.0
1238,25066218.0
1239,25060326.0
1240,25054312.0
1241,25048430.0
1242,25042524.0
1243,25036584.0
1244,25030592.0
1245,25024648.0
1246,25018806.0
1247,25012902.0
1248,25006910.0
1249,25000930.0
1250,24994952.0
1251,24989088.0
1252,24983084.0
1253,24977026.0
1254,24971182.0
1255,24965282.0
1256,24959286.0
1257,24953272.0
1258,24947376.0
1259,24941470.0
1260,24935438.0
1261,24929408.0
1262,24923508.0
1263,24917474.0
1264,24911432.0
1265,24905556.0
1266,24899600.0
1267,24893564.0
1268,24887558.0
1269,24881674.0
1270,24875658.0
1271,24869702.0
1272,24863632.0
1273,24857646.0
1274,24851642.0
1275,24845710.0
1276,24839706.0
1277,24833626.0
1278,24827558.0
1279,24821644.0
1280,24815620.0
1281,24809700.0
1282,24803644.0
1283,24797658.0
1284,24791650.0
1285,24785724.0
1286,24779730.0
1287,24773702.0
1288,24767582.0
1289,24761632.0
1290,24755686.0
1291,24749674.0
1292,24743652.0
1293,24737640.0
1294,24731638.0
1295,24725694.0
1296,24719738.0
1297,24713706.0
1298,24707756.0
1299,24701708.0
1300,24695650.0
1301,24689668.0
1302,24683676.0
1303,24677738.0
1304,24671762.0
1305,24665740.0
1306,24659752.0
1307,24653650.0
1308,24647756.0
1309,24641794.0
1310,24635764.0
1311,24629766.0
1312,24623706.0
1313,24617862.0
1314,24611950.0
1315,24605878.0
1316,24599916.0
1317,24593952.0
1318,24587960.0
1319,24582004.0
1320,24576120.0
1321,24570212.0
1322,24564248.0
1323,24558244.0
1324,24552350.0
1325,24546392.0
1326,24540466.0
1327,24534552.0
1328,24528628.0
1329,24522700.0
1330,24516772.0
1331,24510824.0
1332,24504944.0
1333,24499110.0
1334,24493180.0
1335,24487208.0
1336,24481300.0
1337,24475516.0
1338,24469772.0
1339,24463948.0
1340,24458118.0
1341,24452200.0
1342,24446396.0
1343,24440548.0
1344,24434756.0
1345,24428994.0
1346,24423078.0
1347,24417300.0
1348,24411564.0
1349,24405812.0
1350,24399996.0
1351,24394266.0
1352,24388516.0
1353,24382832.0
1354,24377046.0
1355,24371422.0
1356,24365728.0
1357,24360126.0
1358,24354384.0
1359,24348724.0
1360,24343234.0
1361,24337616.0
1362,24331944.0
1363,24326356.0
1364,24320668.0
1365,24315078.0
1366,24309490.0
1367,24303962.0
1368,24298450.0
1369,24293056.0
1370,24287558.0
1371,24282028.0
1372,24276636.0
1373,24271192.0
1374,24265782.0
1375,24260440.0
1376,24255078.0
1377,24249716.0
1378,24244336.0
1379,24239044.0
1380,24233764.0
1381,24228464.0
1382,24223196.0
1383,24217958.0
1384,24212842.0
1385,24207742.0
1386,24202542.0
1387,24197418.0
1388,24192292.0
1389,24187178.0
1390,24182170.0
1391,24177242.0
1392,24172254.0
1393,24167202.0
1394,24162226.0
1395,24157348.0
1396,24152488.0
1397,24147610.0
1398,24142924.0
1399,24138146.0
1400,24133442.0
1401,24128758.0
1402,24124018.0
1403,24119148.0
1404,24114470.0
1405,24109954.0
1406,24105486.0
1407,24101140.0
1408,24096748.0
1409,24092326.0
1410,24087800.0
1411,24083346.0
1412,24079012.0
1413,24074734.0
1414,24070532.0
1415,24066340.0
1416,24062214.0
1417,24058152.0
1418,24054068.0
1419,24050002.0
1420,24046018.0
1421,24042122.0
1422,24038350.0
1423,24034470.0
1424,24030670.0
1425,24026940.0
1426,24023258.0
1427,24019604.0
1428,24015988.0
1429,24012410.0
1430,24008862.0
1431,24005382.0
1432,24002026.0
1433,23998784.0
1434,23995594.0
1435,23992340.0
1436,23989116.0
1437,23985916.0
1438,23982802.0
1439,23979754.0
1440,23976684.0
1441,23973720.0
1442,23970882.0
1443,23968168.0
1444,23965352.0
1445,23962570.0
1446,23959896.0
1447,23957284.0
1448,23954704.0
1449,23952248.0
1450,23949836.0
1451,23947546.0
1452,23945192.0
1453,23942818.0
1454,23940528.0
1455,23938256.0
1456,23936088.0
1457,23934000.0
1458,23931942.0
1459,23929902.0
1460,23927968.0
1461,23926056.0
1462,23924166.0
1463,23922186.0
1464,23920360.0
1465,23918568.0
1466,23916962.0
1467,23915338.0
1468,23913770.0
1469,23912168.0
1470,23910500.0
1471,23908936.0
1472,23907322.0
1473,23905778.0
1474,23904324.0
1475,23902956.0
1476,23901592.0
1477,23900238.0
1478,23898842.0
1479,23897462.0
1480,23896188.0
1481,23894846.0
1482,23893500.0
1483,23892220.0
1484,23890984.0
1485,23889764.0
1486,23888544.0
1487,23887354.0
1488,23886144.0
1489,23884918.0
1490,23883636.0
1491,23882386.0
1492,23881276.0
1493,23880178.0
1494,23878904.0
1495,23877526.0
1496,23876026.0
1497,23874578.0
1498,23873282.0
1499,23871942.0
1500,23870640.0
1501,23869288.0
1502,23868004.0
1503,23866652.0
1504,23865178.0
1505,23863610.0
1506,23862074.0
1507,23860534.0
1508,23858930.0
1509,23857322.0
1510,23855640.0
1511,23853978.0
1512,23852238.0
1513,23850428.0
1514,23848588.0
1515,23846730.0
1516,23844804.0
1517,23842962.0
1518,23840926.0
1519,23838902.0
1520,23836826.0
1521,23834736.0
1522,23832708.0
1523,23830490.0
1524,23828388.0
1525,23826132.0
1526,23823810.0
1527,23821380.0
1528,23818848.0
1529,23816302.0
1530,23813580.0
1531,23810846.0
1532,23808072.0
1533,23805400.0
1534,23802682.0
1535,23799958.0
1536,23797052.0
1537,23794134.0
1538,23791136.0
1539,23788094.0
1540,23784968.0
1541,23781786.0
1542,23778724.0
1543,23775594.0
1544,23772476.0
1545,23769210.0
1546,23765948.0
1547,23762650.0
1548,23759262.0
1549,23755782.0
1550,23752184.0
1551,23748546.0
1552,23744978.0
1553,23741342.0
1554,23737822.0
1555,23734320.0
1556,23730674.0
1557,23726938.0
1558,23723158.0
1559,23719308.0
1560,23715600.0
1561,23711762.0
1562,23707834.0
1563,23703820.0
1564,23699912.0
1565,23695856.0
1566,23691828.0
1567,23687772.0
1568,23683756.0
1569,23679592.0
1570,23675458.0
1571,23671198.0
1572,23667094.0
1573,23662888.0
1574,23658598.0
1575,23654398.0
1576,23650130.0
1577,23645878.0
1578,23641618.0
1579,23637404.0
1580,23633112.0
1581,23628806.0
1582,23624430.0
1583,23620104.0
1584,23615702.0
1585,23611244.0
1586,23606714.0
1587,23602210.0
1588,23597682.0
1589,23593206.0
1590,23588902.0
1591,23584462.0
1592,23580128.0
1593,23575792.0
1594,23571386.0
1595,23567050.0
1596,23562546.0
1597,23557952.0
1598,23553196.0
1599,23548410.0
1600,23543724.0
1601,23539026.0
1602,23534404.0
1603,23529848.0
1604,23525440.0
1605,23520962.0
1606,23516476.0
1607,23511788.0
1608,23507156.0
1609,23502596.0
1610,23498056.0
1611,23493538.0
1612,23489034.0
1613,23484510.0
1614,23480022.0
1615,23475478.0
1616,23470920.0
1617,23466366.0
1618,23461770.0
1619,23457214.0
1620,23452640.0
1621,23448164.0
1622,23443546.0
1623,23438964.0
1624,23434302.0
1625,23429522.0
1626,23424792.0
1627,23420000.0
1628,23415450.0
1629,23410934.0
1630,23406262.0
1631,23401788.0
1632,23397264.0
1633,23392596.0
1634,23387974.0
1635,23383346.0
1636,23378640.0
1637,23374018.0
1638,23369414.0
1639,23364740.0
1640,23360286.0
1641,23355716.0
1642,23351240.0
1643,23346732.0
1644,23342306.0
1645,23337844.0
1646,23333366.0
1647,23328888.0
1648,23324382.0
1649,23319990.0
1650,23315618.0
1651,23311154.0
1652,23306684.0
1653,23302194.0
1654,23297602.0
1655,23293018.0
1656,23288364.0
1657,23283744.0
1658,23279060.0
1659,23274504.0
1660,23270074.0
1661,23265516.0
