Country,Feature,Elasticity
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0005963090869564829
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0012839998345866444
CH,Research Institutions_research grant_yearly_avg_lag1,0.0013315178396061085
CH,Research Institutions_research grant_yearly_avg_lag2,0.00093593628800937
CH,Research Institutions_research grant_yearly_avg_lag3,0.0010521934028864571
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.03743805181944654
CH,rd_expenditure_lag1,0.8044372286115374
CH,rd_expenditure_lag2,0.09834176603527296
CH,rd_expenditure_lag3,0.09114163191545577
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.0002633872021979187
CN,Businesses_product development_yearly_avg_lag1,9.937867785265553e-05
CN,Businesses_product development_yearly_avg_lag2,5.875032773110434e-05
CN,Businesses_product development_yearly_avg_lag3,6.750423990524723e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.0001278809969808208
CN,Consulting Firms_innovation management_yearly_avg_lag1,1.7922714541782625e-06
CN,Consulting Firms_innovation management_yearly_avg_lag2,9.51926348170673e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,1.4961423108616146e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.8888406455516816e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,5.757171289587859e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,3.772282294448814e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,3.137773612252204e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0013715610489598476
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.0032624946986325085
CN,rd_expenditure_lag1,0.7989373550415039
CN,rd_expenditure_lag2,0.09795289960503578
CN,rd_expenditure_lag3,0.08967454615235329
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.002152414853907814
DE,Businesses_product development_yearly_avg_lag1,0.0007434343228362931
DE,Businesses_product development_yearly_avg_lag2,0.00043319842551088286
DE,Businesses_product development_yearly_avg_lag3,0.0004947667855823274
DE,Consulting Firms_innovation management_mean_YTD,-0.002650403723597896
DE,Consulting Firms_innovation management_yearly_avg_lag1,3.2938628143432846e-05
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.00018737561895400438
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.00030504884814058455
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0012972949590814907
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00023686057566686761
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00014359032149123093
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00011740201613771988
DE,Government agencies_government grants_mean_YTD,1.3410961290082171e-05
DE,Government agencies_government grants_yearly_avg_lag1,4.292620085398686e-05
DE,Government agencies_government grants_yearly_avg_lag2,-5.2020785802627015e-05
DE,Government agencies_government grants_yearly_avg_lag3,-4.068468740664053e-05
DE,Government agencies_research funding_mean_YTD,-0.0007086716364893084
DE,Government agencies_research funding_yearly_avg_lag1,0.00015972080531776383
DE,Government agencies_research funding_yearly_avg_lag2,3.4986558035628205e-05
DE,Government agencies_research funding_yearly_avg_lag3,0.00010272374018779735
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0011211996987050262
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.0001841133507846543
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00013280651047570854
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00012403172142272102
DE,Month,-0.0022691841379639285
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0007197348987717328
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00021174635512880358
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,9.82822848452411e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,7.279020717174146e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0008126848096110712
DE,R&D Employees_R&D jobs_yearly_avg_lag1,5.9617331316985656e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-1.9047724601312606e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-3.068874901724815e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0005326114183874832
DE,Research Institutions_research grant_yearly_avg_lag1,0.0001943277004838744
DE,Research Institutions_research grant_yearly_avg_lag2,0.0001232771108574946
DE,Research Institutions_research grant_yearly_avg_lag3,0.0001354291346893465
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-3.2267456213762786e-05
DE,VCs_VC investment_yearly_avg_lag1,-3.0252079416318e-05
DE,VCs_VC investment_yearly_avg_lag2,-0.00010441605056167488
DE,VCs_VC investment_yearly_avg_lag3,-0.00012928610299579215
DE,VCs_startup funding_mean_YTD,-0.0009642368475261937
DE,VCs_startup funding_yearly_avg_lag1,0.00025987122899095993
DE,VCs_startup funding_yearly_avg_lag2,0.0005676933753180071
DE,VCs_startup funding_yearly_avg_lag3,0.000626496302498137
DE,Year,0.0054670574666916836
DE,rd_expenditure_lag1,0.8072261265979326
DE,rd_expenditure_lag2,0.09968789238944527
DE,rd_expenditure_lag3,0.09236939627030664
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,0.0019989131813583135
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0011974369196898558
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0009087423544163661
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.0005279735842949859
GB,Businesses_product development_mean_YTD,-0.01066510152304545
GB,Businesses_product development_yearly_avg_lag1,0.003437310484569576
GB,Businesses_product development_yearly_avg_lag2,0.002082469393358086
GB,Businesses_product development_yearly_avg_lag3,0.0024290581702988484
GB,Consulting Firms_innovation management_mean_YTD,-0.005548177066058005
GB,Consulting Firms_innovation management_yearly_avg_lag1,7.197617002351431e-05
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0004067996962862019
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0006592980095195923
GB,Consulting Firms_innovation strategy_mean_YTD,-0.001713099081605447
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003804336288753389
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00023687570016287887
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0001868597178007335
GB,Government agencies_government grants_mean_YTD,0.000281770498070204
GB,Government agencies_government grants_yearly_avg_lag1,0.0010418539522189267
GB,Government agencies_government grants_yearly_avg_lag2,-0.0013126496857942336
GB,Government agencies_government grants_yearly_avg_lag3,-0.0010618963242450263
GB,Government agencies_research funding_mean_YTD,-0.00450586778981343
GB,Government agencies_research funding_yearly_avg_lag1,0.001122917239130898
GB,Government agencies_research funding_yearly_avg_lag2,0.0002486060698036895
GB,Government agencies_research funding_yearly_avg_lag3,0.00074346616990321
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.009209397202181262
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0015397947960688423
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0010991846925621344
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0010089020439464189
GB,Month,-0.005104032065212254
GB,Patent Attorneys_patent attorney_mean_YTD,-0.003936016230110192
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0009792391356313601
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.000467039556304261
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0003503514935525318
GB,Patent Attorneys_patent registration_mean_YTD,-0.0012494472047172057
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0010882768517397133
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0007997357803987777
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.000900863183370816
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.004479086977935918
GB,Research Institutions_research grant_yearly_avg_lag1,0.002434541269560048
GB,Research Institutions_research grant_yearly_avg_lag2,0.0015943557969104872
GB,Research Institutions_research grant_yearly_avg_lag3,0.0017608398014668967
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0016575910998323127
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00014920466869763473
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0006626774177703103
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00035862233661728993
GB,VCs_VC investment_mean_YTD,-0.0001971653918548272
GB,VCs_VC investment_yearly_avg_lag1,-0.00016477628507731646
GB,VCs_VC investment_yearly_avg_lag2,-0.0005924260843709238
GB,VCs_VC investment_yearly_avg_lag3,-0.0007318763080988764
GB,VCs_startup funding_mean_YTD,-0.003390739870762142
GB,VCs_startup funding_yearly_avg_lag1,0.0010669910524015766
GB,VCs_startup funding_yearly_avg_lag2,0.002350574742498187
GB,VCs_startup funding_yearly_avg_lag3,0.00262413039507175
GB,Year,0.011616853058733272
GB,rd_expenditure_lag1,0.8081643601710146
GB,rd_expenditure_lag2,0.09983081489124081
GB,rd_expenditure_lag3,0.0923025394140771
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0005039129723297884
JP,Consulting Firms_innovation management_yearly_avg_lag1,7.3750764689369435e-06
JP,Consulting Firms_innovation management_yearly_avg_lag2,3.742475052564734e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,6.004591484823955e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-0.00032193819559166593
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,4.8477320057787914e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,2.8821972113871816e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,2.256088245026742e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.0002626702227407014
JP,Government agencies_research funding_yearly_avg_lag1,6.64552835982961e-05
JP,Government agencies_research funding_yearly_avg_lag2,1.5098567598835107e-05
JP,Government agencies_research funding_yearly_avg_lag3,4.65227142252632e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.000614135702114478
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.00010216378602005231
JP,Innovation Hubs_technology park_yearly_avg_lag2,7.377712544426238e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,6.777779649185149e-05
JP,Month,-0.001538660327386806
JP,Patent Attorneys_patent attorney_mean_YTD,-0.00033262835005070485
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,9.505449346155122e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,4.350868100474422e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,3.2772042604319985e-05
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.00034528271568716804
JP,Research Institutions_research grant_yearly_avg_lag1,0.00014853574368540993
JP,Research Institutions_research grant_yearly_avg_lag2,9.724148604500047e-05
JP,Research Institutions_research grant_yearly_avg_lag3,0.0001050364067633263
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.00023383470838253098
JP,VCs_startup funding_yearly_avg_lag1,7.101155879815676e-05
JP,VCs_startup funding_yearly_avg_lag2,0.00014989718794124096
JP,VCs_startup funding_yearly_avg_lag3,0.00017206387216598765
JP,Year,0.003512742505678772
JP,rd_expenditure_lag1,0.8083187974449517
JP,rd_expenditure_lag2,0.0999225068135538
JP,rd_expenditure_lag3,0.0928177361956973
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.0027388470395505594
KR,Businesses_product development_yearly_avg_lag1,0.0007696203205471517
KR,Businesses_product development_yearly_avg_lag2,0.0004535576376448651
KR,Businesses_product development_yearly_avg_lag3,0.0005322248488027981
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0005506304286330175
