Iteration,Training_Loss
261,18038458.0
262,17592062.0
263,18434218.0
264,23134396.0
265,18036260.0
266,17589430.0
267,18434150.0
268,23132154.0
269,18033904.0
270,17586420.0
271,18434086.0
272,23129656.0
273,18031110.0
274,17583032.0
275,18434108.0
276,23126956.0
277,18028146.0
278,17579550.0
279,18434132.0
280,23124300.0
281,18025448.0
282,17576282.0
283,18434170.0
284,23121828.0
285,18022860.0
286,17573276.0
287,18434152.0
288,23119534.0
289,18020462.0
290,17570412.0
291,18434150.0
292,23117242.0
293,18018098.0
294,17567604.0
295,18434128.0
296,23114964.0
297,18015758.0
298,17564668.0
299,18434156.0
300,23112562.0
301,18013238.0
302,17561636.0
303,18434110.0
304,23110228.0
305,18010822.0
306,17558758.0
307,18434154.0
308,23107906.0
309,18008414.0
310,17555886.0
311,18434148.0
312,23105640.0
313,18006174.0
314,17553174.0
315,18434164.0
316,23103418.0
317,18003966.0
318,17550398.0
319,18434198.0
320,23101216.0
321,18001658.0
322,17547706.0
323,18434190.0
324,23098994.0
325,17999422.0
326,17544960.0
327,18434216.0
328,23096782.0
329,17997192.0
330,17542236.0
331,18434226.0
332,23094558.0
333,17994998.0
334,17539590.0
335,18434260.0
336,23092392.0
337,17992820.0
338,17536962.0
339,18434242.0
340,23090236.0
341,17990788.0
342,17534368.0
343,18434290.0
344,23088102.0
345,17988590.0
346,17531770.0
347,18434278.0
348,23086012.0
349,17986500.0
350,17529226.0
351,18434270.0
352,23083880.0
353,17984418.0
354,17526712.0
355,18434268.0
356,23081714.0
357,17982390.0
358,17524170.0
359,18434316.0
360,23079664.0
361,17980374.0
362,17521704.0
363,18434292.0
364,23077548.0
365,17978370.0
366,17519182.0
367,18434298.0
368,23075490.0
369,17976276.0
370,17516744.0
371,18434264.0
372,23073448.0
373,17974372.0
374,17514340.0
375,18434328.0
376,23071390.0
377,17972410.0
378,17511904.0
379,18434302.0
380,23069356.0
381,17970420.0
382,17509526.0
383,18434322.0
384,23067262.0
385,17968498.0
386,17507136.0
387,18434294.0
388,23065286.0
389,17966606.0
390,17504776.0
391,18434294.0
392,23063234.0
393,17964664.0
394,17502402.0
395,18434310.0
396,23061248.0
397,17962742.0
398,17500096.0
399,18434322.0
400,23059260.0
401,17960874.0
402,17497778.0
403,18434312.0
404,23057294.0
405,17959098.0
406,17495512.0
407,18434278.0
408,23055336.0
409,17957226.0
410,17493282.0
411,18434266.0
412,23053328.0
413,17955472.0
414,17490964.0
415,18434234.0
416,23051386.0
417,17953556.0
418,17488690.0
419,18434238.0
420,23049460.0
421,17951758.0
422,17486464.0
423,18434198.0
424,23047462.0
425,17950010.0
426,17484274.0
427,18434190.0
428,23045540.0
429,17948148.0
430,17482038.0
431,18434150.0
432,23043664.0
433,17946444.0
434,17479842.0
435,18434112.0
436,23041720.0
437,17944698.0
438,17477712.0
439,18434042.0
440,23039864.0
441,17942910.0
442,17475542.0
443,18434056.0
444,23037944.0
445,17941222.0
446,17473392.0
447,18433974.0
448,23036010.0
449,17939476.0
450,17471270.0
451,18433936.0
452,23034096.0
453,17937762.0
454,17469076.0
455,18433866.0
456,23032214.0
457,17936092.0
458,17466972.0
459,18433852.0
460,23030332.0
461,17934456.0
462,17464924.0
463,18433770.0
464,23028514.0
465,17932766.0
466,17462802.0
467,18433700.0
468,23026644.0
469,17931126.0
470,17460774.0
471,18433628.0
472,23024804.0
473,17929416.0
474,17458694.0
475,18433588.0
476,23022890.0
477,17927750.0
478,17456570.0
479,18433524.0
480,23021020.0
481,17926162.0
482,17454546.0
483,18433406.0
484,23019206.0
485,17924528.0
486,17452544.0
487,18433346.0
488,23017372.0
489,17922958.0
490,17450518.0
491,18433268.0
492,23015516.0
493,17921292.0
494,17448492.0
495,18433156.0
496,23013726.0
497,17919750.0
498,17446506.0
499,18433070.0
500,23011872.0
501,17918186.0
502,17444504.0
503,18432944.0
504,23010102.0
505,17916552.0
506,17442518.0
507,18432896.0
508,23008268.0
509,17915000.0
510,17440534.0
511,18432758.0
512,23006472.0
513,17913456.0
514,17438590.0
515,18432648.0
516,23004712.0
517,17911930.0
518,17436646.0
519,18432480.0
520,23002896.0
521,17910372.0
522,17434726.0
523,18432402.0
524,23001124.0
525,17908870.0
526,17432742.0
527,18432268.0
528,22999326.0
529,17907280.0
530,17430806.0
531,18432146.0
532,22997510.0
533,17905776.0
534,17428888.0
535,18432022.0
536,22995760.0
537,17904300.0
538,17426970.0
539,18431870.0
540,22994002.0
541,17902772.0
542,17425146.0
543,18431720.0
544,22992256.0
545,17901382.0
546,17423214.0
547,18431552.0
548,22990500.0
549,17899866.0
550,17421258.0
551,18431402.0
552,22988708.0
553,17898328.0
554,17419380.0
555,18431264.0
556,22986976.0
557,17896836.0
558,17417538.0
559,18431106.0
560,22985224.0
561,17895414.0
562,17415696.0
563,18430938.0
564,22983498.0
565,17893996.0
566,17413816.0
567,18430752.0
568,22981706.0
569,17892558.0
570,17411980.0
571,18430558.0
572,22979948.0
573,17891102.0
574,17410164.0
575,18430386.0
576,22978268.0
577,17889670.0
578,17408332.0
579,18430164.0
580,22976530.0
581,17888212.0
582,17406476.0
583,18429998.0
584,22974794.0
585,17886726.0
586,17404624.0
587,18429816.0
588,22973074.0
589,17885318.0
590,17402856.0
591,18429570.0
592,22971364.0
593,17883986.0
594,17401044.0
595,18429396.0
596,22969652.0
597,17882590.0
598,17399254.0
599,18429116.0
600,22967932.0
601,17881146.0
602,17397478.0
603,18428940.0
604,22966178.0
605,17879798.0
606,17395672.0
607,18428690.0
608,22964514.0
609,17878344.0
610,17393890.0
611,18428474.0
612,22962780.0
613,17876990.0
614,17392122.0
615,18428246.0
616,22961092.0
617,17875634.0
618,17390322.0
619,18427990.0
620,22959400.0
621,17874234.0
622,17388592.0
623,18427750.0
624,22957712.0
625,17872912.0
626,17386858.0
627,18427486.0
628,22956006.0
629,17871558.0
630,17385078.0
631,18427222.0
632,22954296.0
633,17870180.0
634,17383300.0
635,18426964.0
636,22952610.0
637,17868806.0
638,17381596.0
639,18426686.0
640,22950912.0
641,17867472.0
642,17379850.0
643,18426414.0
644,22949270.0
645,17866140.0
646,17378120.0
647,18426124.0
648,22947596.0
649,17864822.0
650,17376406.0
651,18425800.0
652,22945864.0
653,17863496.0
654,17374642.0
655,18425546.0
656,22944220.0
657,17862174.0
658,17372954.0
659,18425236.0
660,22942524.0
661,17860808.0
662,17371220.0
663,18424928.0
664,22940824.0
665,17859508.0
666,17369504.0
667,18424630.0
668,22939180.0
669,17858242.0
670,17367852.0
671,18424272.0
672,22937526.0
673,17856912.0
674,17366170.0
675,18423978.0
676,22935810.0
677,17855618.0
678,17364456.0
679,18423654.0
680,22934168.0
681,17854342.0
682,17362728.0
683,18423322.0
684,22932526.0
685,17853016.0
686,17361080.0
687,18422964.0
688,22930806.0
689,17851698.0
690,17359368.0
691,18422642.0
692,22929178.0
693,17850380.0
694,17357690.0
695,18422220.0
696,22927536.0
697,17849120.0
698,17356022.0
699,18421914.0
700,22925856.0
701,17847922.0
702,17354376.0
703,18421542.0
704,22924160.0
705,17846588.0
706,17352714.0
707,18421184.0
708,22922528.0
709,17845274.0
710,17351022.0
711,18420772.0
712,22920866.0
713,17844098.0
714,17349384.0
715,18420402.0
716,22919200.0
717,17842812.0
718,17347714.0
719,18420008.0
720,22917512.0
721,17841492.0
722,17346048.0
723,18419624.0
724,22915868.0
725,17840274.0
726,17344390.0
727,18419184.0
728,22914258.0
729,17839022.0
730,17342796.0
731,18418804.0
732,22912576.0
733,17837740.0
734,17341084.0
735,18418410.0
736,22910908.0
737,17836492.0
738,17339456.0
739,18418002.0
740,22909290.0
741,17835270.0
742,17337798.0
743,18417550.0
744,22907648.0
745,17834014.0
746,17336202.0
747,18417134.0
748,22905964.0
749,17832760.0
750,17334572.0
751,18416698.0
752,22904304.0
753,17831558.0
754,17332936.0
755,18416250.0
756,22902678.0
757,17830318.0
758,17331302.0
759,18415804.0
760,22901018.0
761,17829038.0
762,17329650.0
763,18415364.0
764,22899382.0
765,17827792.0
766,17328024.0
767,18414910.0
768,22897728.0
769,17826610.0
770,17326452.0
771,18414414.0
772,22896046.0
773,17825436.0
774,17324774.0
775,18413936.0
776,22894394.0
777,17824122.0
778,17323148.0
779,18413522.0
780,22892744.0
781,17822864.0
782,17321570.0
783,18413010.0
784,22891136.0
785,17821728.0
786,17319956.0
787,18412476.0
788,22889452.0
789,17820514.0
790,17318312.0
791,18412044.0
792,22887784.0
793,17819206.0
794,17316692.0
795,18411516.0
796,22886112.0
797,17818032.0
798,17315124.0
799,18411004.0
800,22884542.0
801,17816818.0
802,17313562.0
803,18410498.0
804,22882884.0
805,17815592.0
806,17311888.0
807,18409970.0
808,22881220.0
809,17814368.0
810,17310284.0
811,18409484.0
812,22879540.0
813,17813200.0
814,17308672.0
815,18408936.0
816,22877922.0
817,17811966.0
818,17307098.0
819,18408416.0
820,22876276.0
821,17810748.0
822,17305498.0
823,18407862.0
824,22874578.0
825,17809616.0
826,17303888.0
827,18407298.0
828,22872932.0
829,17808348.0
830,17302268.0
831,18406724.0
832,22871248.0
833,17807122.0
834,17300702.0
835,18406180.0
836,22869612.0
837,17805966.0
838,17299106.0
839,18405626.0
840,22867942.0
841,17804762.0
842,17297514.0
843,18405052.0
844,22866268.0
845,17803584.0
846,17295900.0
847,18404494.0
848,22864636.0
849,17802346.0
850,17294280.0
851,18403898.0
852,22862964.0
853,17801208.0
854,17292686.0
855,18403288.0
856,22861304.0
857,17799950.0
858,17291124.0
859,18402712.0
860,22859640.0
861,17798758.0
862,17289548.0
863,18402120.0
864,22857984.0
865,17797584.0
866,17287912.0
867,18401484.0
868,22856288.0
869,17796408.0
870,17286332.0
871,18400900.0
872,22854590.0
873,17795252.0
874,17284744.0
875,18400266.0
876,22852958.0
877,17794030.0
878,17283132.0
879,18399644.0
880,22851284.0
881,17792770.0
882,17281564.0
883,18399002.0
884,22849622.0
885,17791658.0
886,17279946.0
887,18398370.0
888,22847940.0
889,17790442.0
890,17278360.0
891,18397762.0
892,22846230.0
893,17789232.0
894,17276760.0
895,18397110.0
896,22844594.0
897,17788090.0
898,17275206.0
899,18396446.0
900,22842908.0
901,17786956.0
902,17273622.0
903,18395756.0
904,22841146.0
905,17785760.0
906,17272002.0
907,18395114.0
908,22839524.0
909,17784552.0
910,17270410.0
911,18394436.0
912,22837834.0
913,17783380.0
914,17268838.0
915,18393784.0
916,22836170.0
917,17782240.0
918,17267276.0
919,18393078.0
920,22834434.0
921,17781010.0
922,17265602.0
923,18392412.0
924,22832758.0
925,17779832.0
926,17263998.0
927,18391686.0
928,22831028.0
929,17778638.0
930,17262440.0
931,18391044.0
932,22829358.0
933,17777444.0
934,17260902.0
935,18390282.0
936,22827628.0
937,17776324.0
938,17259262.0
939,18389554.0
940,22825944.0
941,17775058.0
942,17257632.0
943,18388880.0
944,22824230.0
945,17773872.0
946,17256022.0
947,18388130.0
948,22822530.0
949,17772716.0
950,17254436.0
951,18387418.0
952,22820820.0
953,17771538.0
954,17252856.0
955,18386660.0
956,22819086.0
957,17770384.0
958,17251272.0
959,18385934.0
960,22817410.0
961,17769190.0
962,17249674.0
963,18385202.0
964,22815720.0
965,17768018.0
966,17248034.0
967,18384432.0
968,22813966.0
969,17766762.0
970,17246456.0
971,18383702.0
972,22812254.0
973,17765596.0
974,17244860.0
975,18382898.0
976,22810510.0
977,17764440.0
978,17243262.0
979,18382162.0
980,22808768.0
981,17763232.0
982,17241612.0
983,18381398.0
984,22807068.0
985,17762056.0
986,17240028.0
987,18380600.0
988,22805346.0
989,17760930.0
990,17238432.0
991,18379816.0
992,22803578.0
993,17759704.0
994,17236820.0
995,18379010.0
996,22801836.0
997,17758514.0
998,17235166.0
999,18378246.0
1000,22800106.0
1001,17757338.0
1002,17233550.0
1003,18377418.0
1004,22798360.0
1005,17756084.0
1006,17231976.0
1007,18376626.0
1008,22796644.0
1009,17754922.0
1010,17230360.0
1011,18375798.0
1012,22794888.0
1013,17753780.0
1014,17228752.0
1015,18374966.0
1016,22793136.0
1017,17752576.0
1018,17227144.0
1019,18374134.0
1020,22791356.0
1021,17751402.0
1022,17225482.0
1023,18373368.0
1024,22789584.0
1025,17750206.0
1026,17223888.0
1027,18372500.0
1028,22787842.0
1029,17749072.0
1030,17222276.0
1031,18371666.0
1032,22786058.0
1033,17747862.0
1034,17220664.0
1035,18370814.0
1036,22784288.0
1037,17746650.0
1038,17219034.0
1039,18369982.0
1040,22782546.0
1041,17745434.0
1042,17217372.0
1043,18369126.0
1044,22780780.0
1045,17744194.0
1046,17215774.0
1047,18368198.0
1048,22778968.0
1049,17743064.0
1050,17214136.0
1051,18367348.0
1052,22777208.0
1053,17741830.0
1054,17212478.0
1055,18366504.0
1056,22775372.0
1057,17740662.0
1058,17210814.0
1059,18365612.0
1060,22773628.0
1061,17739488.0
1062,17209220.0
1063,18364702.0
1064,22771824.0
1065,17738254.0
1066,17207562.0
1067,18363860.0
1068,22770060.0
1069,17737096.0
1070,17205920.0
1071,18362930.0
1072,22768228.0
1073,17735858.0
1074,17204280.0
1075,18362012.0
1076,22766436.0
1077,17734624.0
1078,17202610.0
1079,18361138.0
1080,22764618.0
1081,17733458.0
1082,17201002.0
1083,18360192.0
1084,22762812.0
1085,17732280.0
1086,17199356.0
1087,18359278.0
1088,22761024.0
1089,17731042.0
1090,17197688.0
1091,18358354.0
1092,22759152.0
1093,17729878.0
1094,17196036.0
1095,18357416.0
1096,22757332.0
1097,17728696.0
1098,17194360.0
1099,18356528.0
1100,22755524.0
1101,17727418.0
1102,17192676.0
1103,18355536.0
1104,22753660.0
1105,17726248.0
1106,17191040.0
1107,18354594.0
1108,22751894.0
1109,17725004.0
1110,17189432.0
1111,18353624.0
1112,22750028.0
1113,17723790.0
1114,17187732.0
1115,18352672.0
1116,22748142.0
1117,17722604.0
1118,17186028.0
1119,18351702.0
1120,22746314.0
1121,17721400.0
1122,17184368.0
1123,18350756.0
1124,22744488.0
1125,17720150.0
1126,17182710.0
1127,18349784.0
1128,22742640.0
1129,17718962.0
1130,17181068.0
1131,18348786.0
1132,22740782.0
1133,17717692.0
1134,17179388.0
1135,18347784.0
1136,22738928.0
1137,17716502.0
1138,17177678.0
1139,18346768.0
1140,22737048.0
1141,17715312.0
1142,17175984.0
1143,18345772.0
1144,22735222.0
1145,17714044.0
1146,17174300.0
1147,18344798.0
1148,22733296.0
1149,17712842.0
1150,17172638.0
1151,18343760.0
1152,22731430.0
1153,17711614.0
1154,17170926.0
1155,18342748.0
1156,22729568.0
1157,17710426.0
1158,17169216.0
1159,18341740.0
1160,22727666.0
1161,17709132.0
1162,17167516.0
1163,18340720.0
1164,22725754.0
1165,17707904.0
1166,17165824.0
1167,18339698.0
1168,22723906.0
1169,17706688.0
1170,17164184.0
1171,18338620.0
1172,22722018.0
1173,17705500.0
1174,17162430.0
1175,18337582.0
1176,22720058.0
1177,17704228.0
1178,17160698.0
1179,18336564.0
1180,22718184.0
1181,17703002.0
1182,17159002.0
1183,18335520.0
1184,22716262.0
1185,17701740.0
1186,17157278.0
1187,18334422.0
1188,22714350.0
1189,17700532.0
1190,17155572.0
1191,18333348.0
1192,22712456.0
1193,17699248.0
1194,17153848.0
1195,18332268.0
1196,22710482.0
1197,17698046.0
1198,17152104.0
1199,18331180.0
1200,22708554.0
1201,17696706.0
1202,17150364.0
1203,18330128.0
1204,22706626.0
1205,17695504.0
1206,17148684.0
1207,18329008.0
1208,22704716.0
1209,17694266.0
1210,17146932.0
1211,18327928.0
1212,22702728.0
1213,17693004.0
1214,17145200.0
1215,18326862.0
1216,22700780.0
1217,17691752.0
1218,17143454.0
1219,18325710.0
1220,22698818.0
1221,17690496.0
1222,17141710.0
1223,18324620.0
1224,22696884.0
1225,17689226.0
1226,17139954.0
1227,18323510.0
1228,22694944.0
1229,17687940.0
1230,17138250.0
1231,18322384.0
1232,22692932.0
1233,17686726.0
1234,17136460.0
1235,18321242.0
1236,22691030.0
1237,17685402.0
1238,17134686.0
1239,18320088.0
1240,22688988.0
1241,17684158.0
1242,17132934.0
1243,18318968.0
1244,22686984.0
1245,17682938.0
1246,17131204.0
1247,18317806.0
1248,22685002.0
1249,17681636.0
1250,17129424.0
1251,18316648.0
1252,22683054.0
1253,17680384.0
1254,17127660.0
1255,18315506.0
1256,22681068.0
1257,17679146.0
1258,17125890.0
1259,18314322.0
1260,22679030.0
1261,17677826.0
1262,17124134.0
1263,18313194.0
1264,22677020.0
1265,17676562.0
1266,17122342.0
1267,18311990.0
1268,22674986.0
1269,17675296.0
1270,17120584.0
1271,18310812.0
1272,22673034.0
1273,17673990.0
1274,17118780.0
1275,18309622.0
1276,22670990.0
1277,17672724.0
1278,17116984.0
1279,18308484.0
1280,22668930.0
1281,17671400.0
1282,17115198.0
1283,18307250.0
1284,22666926.0
1285,17670140.0
1286,17113418.0
1287,18306044.0
1288,22664900.0
1289,17668864.0
1290,17111616.0
1291,18304822.0
1292,22662842.0
1293,17667564.0
1294,17109816.0
1295,18303628.0
1296,22660838.0
1297,17666310.0
1298,17107996.0
1299,18302402.0
1300,22658764.0
1301,17664994.0
1302,17106206.0
1303,18301204.0
1304,22656702.0
1305,17663678.0
1306,17104370.0
1307,18299950.0
1308,22654656.0
1309,17662374.0
1310,17102596.0
1311,18298678.0
1312,22652558.0
1313,17661086.0
1314,17100732.0
1315,18297460.0
1316,22650502.0
1317,17659796.0
1318,17098896.0
1319,18296232.0
1320,22648428.0
1321,17658462.0
1322,17097084.0
1323,18294940.0
1324,22646364.0
1325,17657130.0
1326,17095272.0
1327,18293688.0
1328,22644244.0
1329,17655852.0
1330,17093434.0
1331,18292438.0
1332,22642140.0
1333,17654504.0
1334,17091570.0
1335,18291188.0
1336,22640052.0
1337,17653184.0
1338,17089776.0
1339,18289888.0
1340,22637958.0
1341,17651926.0
1342,17087888.0
1343,18288582.0
1344,22635856.0
1345,17650590.0
1346,17086026.0
1347,18287322.0
1348,22633720.0
1349,17649220.0
1350,17084190.0
1351,18286014.0
1352,22631612.0
1353,17647896.0
1354,17082334.0
1355,18284760.0
1356,22629482.0
1357,17646644.0
1358,17080474.0
1359,18283412.0
1360,22627348.0
1361,17645282.0
1362,17078630.0
1363,18282114.0
1364,22625212.0
1365,17643958.0
1366,17076722.0
1367,18280812.0
1368,22623062.0
1369,17642592.0
1370,17074866.0
1371,18279454.0
1372,22620924.0
1373,17641278.0
1374,17073024.0
1375,18278134.0
1376,22618798.0
1377,17639948.0
1378,17071142.0
1379,18276842.0
1380,22616626.0
1381,17638588.0
1382,17069232.0
1383,18275486.0
1384,22614488.0
1385,17637210.0
1386,17067388.0
1387,18274126.0
1388,22612336.0
1389,17635884.0
1390,17065474.0
1391,18272812.0
1392,22610138.0
1393,17634548.0
1394,17063546.0
1395,18271432.0
1396,22607914.0
1397,17633224.0
1398,17061664.0
1399,18270062.0
1400,22605748.0
1401,17631868.0
1402,17059758.0
1403,18268684.0
1404,22603554.0
1405,17630506.0
1406,17057852.0
1407,18267340.0
1408,22601358.0
1409,17629130.0
1410,17055940.0
1411,18265936.0
1412,22599154.0
1413,17627800.0
1414,17054038.0
1415,18264534.0
1416,22596960.0
1417,17626458.0
1418,17052090.0
1419,18263160.0
1420,22594760.0
1421,17625000.0
1422,17050180.0
1423,18261790.0
1424,22592522.0
1425,17623684.0
1426,17048284.0
1427,18260334.0
1428,22590292.0
1429,17622300.0
1430,17046348.0
1431,18258914.0
1432,22588080.0
1433,17620952.0
1434,17044406.0
1435,18257516.0
1436,22585848.0
1437,17619580.0
1438,17042468.0
1439,18256110.0
1440,22583628.0
1441,17618184.0
1442,17040522.0
1443,18254666.0
1444,22581390.0
1445,17616816.0
1446,17038564.0
1447,18253268.0
1448,22579126.0
1449,17615416.0
1450,17036618.0
1451,18251844.0
1452,22576850.0
1453,17614050.0
1454,17034666.0
1455,18250372.0
1456,22574564.0
1457,17612680.0
1458,17032716.0
1459,18248936.0
1460,22572336.0
1461,17611274.0
1462,17030780.0
1463,18247504.0
1464,22570084.0
1465,17609874.0
1466,17028820.0
1467,18246034.0
1468,22567770.0
1469,17608426.0
1470,17026856.0
1471,18244568.0
1472,22565480.0
1473,17607054.0
1474,17024850.0
1475,18243116.0
1476,22563218.0
1477,17605678.0
1478,17022864.0
1479,18241622.0
1480,22560902.0
1481,17604298.0
1482,17020876.0
1483,18240156.0
1484,22558584.0
1485,17602856.0
1486,17018904.0
1487,18238680.0
1488,22556300.0
1489,17601416.0
1490,17016938.0
1491,18237174.0
1492,22553980.0
1493,17600030.0
1494,17014930.0
1495,18235660.0
1496,22551668.0
1497,17598668.0
1498,17012894.0
1499,18234172.0
1500,22549296.0
1501,17597252.0
1502,17010906.0
1503,18232648.0
1504,22546946.0
1505,17595798.0
1506,17008910.0
1507,18231144.0
1508,22544664.0
1509,17594388.0
1510,17006914.0
1511,18229612.0
1512,22542302.0
1513,17592944.0
1514,17004884.0
1515,18228074.0
1516,22539962.0
1517,17591498.0
1518,17002884.0
1519,18226582.0
1520,22537616.0
1521,17590110.0
1522,17000874.0
1523,18225016.0
1524,22535252.0
1525,17588712.0
1526,16998834.0
1527,18223514.0
1528,22532898.0
1529,17587228.0
1530,16996780.0
1531,18221956.0
1532,22530574.0
1533,17585846.0
1534,16994762.0
1535,18220394.0
1536,22528136.0
1537,17584354.0
1538,16992676.0
1539,18218850.0
1540,22525782.0
1541,17582934.0
1542,16990690.0
1543,18217260.0
1544,22523374.0
1545,17581504.0
1546,16988640.0
1547,18215658.0
1548,22520972.0
1549,17580046.0
1550,16986534.0
1551,18214128.0
1552,22518586.0
1553,17578576.0
1554,16984526.0
1555,18212548.0
1556,22516174.0
1557,17577176.0
1558,16982470.0
1559,18210962.0
1560,22513750.0
1561,17575678.0
1562,16980396.0
1563,18209366.0
1564,22511340.0
1565,17574258.0
1566,16978330.0
1567,18207772.0
1568,22508918.0
1569,17572758.0
1570,16976228.0
1571,18206164.0
1572,22506484.0
1573,17571286.0
1574,16974148.0
1575,18204530.0
1576,22504084.0
1577,17569840.0
1578,16972102.0
1579,18202926.0
1580,22501650.0
1581,17568334.0
1582,16969992.0
1583,18201332.0
1584,22499192.0
1585,17566928.0
1586,16967948.0
1587,18199692.0
1588,22496694.0
1589,17565384.0
1590,16965830.0
1591,18198020.0
1592,22494266.0
1593,17563918.0
1594,16963730.0
1595,18196390.0
1596,22491780.0
1597,17562440.0
1598,16961624.0
1599,18194762.0
1600,22489296.0
1601,17560986.0
1602,16959532.0
1603,18193106.0
1604,22486818.0
1605,17559458.0
1606,16957394.0
1607,18191454.0
1608,22484356.0
1609,17558020.0
1610,16955332.0
1611,18189832.0
1612,22481864.0
1613,17556506.0
1614,16953166.0
1615,18188140.0
1616,22479358.0
1617,17555014.0
1618,16951072.0
1619,18186450.0
1620,22476888.0
1621,17553486.0
1622,16948892.0
1623,18184804.0
1624,22474358.0
1625,17552012.0
1626,16946784.0
1627,18183116.0
1628,22471852.0
1629,17550488.0
1630,16944664.0
1631,18181434.0
1632,22469346.0
1633,17549000.0
1634,16942520.0
1635,18179720.0
1636,22466838.0
1637,17547568.0
1638,16940370.0
1639,18178020.0
1640,22464262.0
1641,17546002.0
1642,16938198.0
1643,18176320.0
1644,22461734.0
1645,17544484.0
1646,16936054.0
1647,18174596.0
1648,22459218.0
1649,17542986.0
1650,16933922.0
1651,18172900.0
1652,22456640.0
1653,17541456.0
1654,16931704.0
1655,18171194.0
1656,22454100.0
1657,17539974.0
1658,16929602.0
1659,18169480.0
