Iteration,Validation_Loss
334,28246320.0
335,28243994.0
336,28241622.0
337,28239168.0
338,28236884.0
339,28234458.0
340,28232020.0
341,28229682.0
342,28227230.0
343,28224850.0
344,28222420.0
345,28219992.0
346,28217576.0
347,28215170.0
348,28212704.0
349,28210352.0
350,28207972.0
351,28205462.0
352,28203032.0
353,28200644.0
354,28198170.0
355,28195688.0
356,28193338.0
357,28190888.0
358,28188330.0
359,28185902.0
360,28183500.0
361,28180932.0
362,28178502.0
363,28176056.0
364,28173540.0
365,28171118.0
366,28168612.0
367,28166038.0
368,28163598.0
369,28161160.0
370,28158654.0
371,28156200.0
372,28153604.0
373,28151182.0
374,28148622.0
375,28146104.0
376,28143630.0
377,28141154.0
378,28138570.0
379,28136014.0
380,28133592.0
381,28131050.0
382,28128428.0
383,28125968.0
384,28123404.0
385,28120826.0
386,28118314.0
387,28115846.0
388,28113166.0
389,28110620.0
390,28108102.0
391,28105496.0
392,28102892.0
393,28100360.0
394,28097880.0
395,28095252.0
396,28092658.0
397,28090110.0
398,28087532.0
399,28084904.0
400,28082346.0
401,28079732.0
402,28077080.0
403,28074520.0
404,28071892.0
405,28069276.0
406,28066678.0
407,28064028.0
408,28061424.0
409,28058760.0
410,28056116.0
411,28053488.0
412,28050820.0
413,28048160.0
414,28045528.0
415,28042926.0
416,28040266.0
417,28037572.0
418,28034950.0
419,28032286.0
420,28029488.0
421,28026922.0
422,28024286.0
423,28021488.0
424,28018838.0
425,28016162.0
426,28013478.0
427,28010760.0
428,28008070.0
429,28005356.0
430,28002628.0
431,27999964.0
432,27997134.0
433,27994514.0
434,27991732.0
435,27989062.0
436,27986300.0
437,27983544.0
438,27980822.0
439,27978108.0
440,27975364.0
441,27972556.0
442,27969798.0
443,27967104.0
444,27964348.0
445,27961558.0
446,27958806.0
447,27955962.0
448,27953276.0
449,27950486.0
450,27947690.0
451,27944944.0
452,27942134.0
453,27939278.0
454,27936546.0
455,27933704.0
456,27930908.0
457,27928108.0
458,27925284.0
459,27922430.0
460,27919626.0
461,27916816.0
462,27913952.0
463,27911114.0
464,27908318.0
465,27905484.0
466,27902602.0
467,27899736.0
468,27896916.0
469,27894014.0
470,27891204.0
471,27888336.0
472,27885378.0
473,27882566.0
474,27879714.0
475,27876776.0
476,27873880.0
477,27871080.0
478,27868214.0
479,27865250.0
480,27862308.0
481,27859486.0
482,27856514.0
483,27853566.0
484,27850690.0
485,27847752.0
486,27844758.0
487,27841900.0
488,27838976.0
489,27836000.0
490,27833066.0
491,27830078.0
492,27827132.0
493,27824232.0
494,27821264.0
495,27818246.0
496,27815232.0
497,27812300.0
498,27809298.0
499,27806386.0
500,27803414.0
501,27800380.0
502,27797372.0
503,27794288.0
504,27791330.0
505,27788344.0
506,27785360.0
507,27782280.0
508,27779290.0
509,27776224.0
510,27773206.0
511,27770254.0
512,27767084.0
513,27764148.0
514,27761068.0
515,27758012.0
516,27754914.0
517,27751904.0
518,27748808.0
519,27745692.0
520,27742678.0
521,27739504.0
522,27736498.0
523,27733508.0
524,27730318.0
525,27727204.0
526,27724122.0
527,27721060.0
528,27717872.0
529,27714880.0
530,27711648.0
531,27708438.0
532,27705404.0
533,27702204.0
534,27699182.0
535,27696010.0
536,27692732.0
537,27689656.0
538,27686538.0
539,27683284.0
540,27680166.0
541,27676960.0
542,27673806.0
543,27670604.0
544,27667398.0
545,27664264.0
546,27661076.0
547,27657854.0
548,27654724.0
549,27651392.0
550,27648180.0
551,27645004.0
552,27641736.0
553,27638598.0
554,27635300.0
555,27632024.0
556,27628824.0
557,27625550.0
558,27622300.0
559,27619046.0
560,27615762.0
561,27612492.0
562,27609258.0
563,27605926.0
564,27602654.0
565,27599334.0
566,27596028.0
567,27592762.0
568,27589472.0
569,27586178.0
570,27582806.0
571,27579522.0
572,27576182.0
573,27572880.0
574,27569524.0
575,27566230.0
576,27562862.0
577,27559546.0
578,27556102.0
579,27552772.0
580,27549396.0
581,27546038.0
582,27542676.0
583,27539348.0
584,27535924.0
585,27532540.0
586,27529182.0
587,27525830.0
588,27522428.0
589,27518976.0
590,27515656.0
591,27512190.0
592,27508798.0
593,27505332.0
594,27501870.0
595,27498496.0
596,27495084.0
597,27491612.0
598,27488184.0
599,27484714.0
600,27481220.0
601,27477896.0
602,27474306.0
603,27470898.0
604,27467440.0
605,27463922.0
606,27460586.0
607,27457056.0
608,27453466.0
609,27450026.0
610,27446520.0
611,27443014.0
612,27439484.0
613,27435960.0
614,27432516.0
615,27428970.0
616,27425522.0
617,27421966.0
618,27418446.0
619,27414858.0
620,27411330.0
621,27407762.0
622,27404218.0
623,27400694.0
624,27397210.0
625,27393606.0
626,27389956.0
627,27386518.0
628,27382904.0
629,27379290.0
630,27375800.0
631,27372138.0
632,27368554.0
633,27364990.0
634,27361364.0
635,27357768.0
636,27354154.0
637,27350584.0
638,27346930.0
639,27343260.0
640,27339662.0
641,27336074.0
642,27332424.0
643,27328818.0
644,27325144.0
645,27321566.0
646,27317876.0
647,27314250.0
648,27310600.0
649,27306938.0
650,27303312.0
651,27299604.0
652,27295976.0
653,27292266.0
654,27288602.0
655,27284948.0
656,27281238.0
657,27277556.0
658,27273906.0
659,27270182.0
660,27266442.0
661,27262748.0
662,27259102.0
663,27255396.0
664,27251668.0
665,27248024.0
666,27244230.0
667,27240454.0
668,27236774.0
669,27233000.0
670,27229242.0
671,27225620.0
672,27221792.0
673,27218084.0
674,27214260.0
675,27210544.0
676,27206756.0
677,27202994.0
678,27199244.0
679,27195488.0
680,27191656.0
681,27187946.0
682,27184222.0
683,27180396.0
684,27176544.0
685,27172788.0
686,27168934.0
687,27165164.0
688,27161356.0
689,27157512.0
690,27153680.0
691,27149882.0
692,27146064.0
693,27142206.0
694,27138440.0
695,27134616.0
696,27130728.0
697,27126880.0
698,27123074.0
699,27119198.0
700,27115316.0
701,27111502.0
702,27107654.0
703,27103766.0
704,27099908.0
705,27095946.0
706,27092154.0
707,27088204.0
708,27084382.0
709,27080550.0
710,27076564.0
711,27072770.0
712,27068768.0
713,27064940.0
714,27060982.0
715,27057060.0
716,27053196.0
717,27049200.0
718,27045350.0
719,27041320.0
720,27037454.0
721,27033456.0
722,27029610.0
723,27025558.0
724,27021702.0
725,27017710.0
726,27013732.0
727,27009766.0
728,27005836.0
729,27001854.0
730,26997864.0
731,26993904.0
732,26989936.0
733,26985958.0
734,26981980.0
735,26977970.0
736,26973990.0
737,26970004.0
738,26965934.0
739,26962042.0
740,26957870.0
741,26953942.0
742,26949868.0
743,26945912.0
744,26941868.0
745,26937804.0
746,26933752.0
747,26929818.0
748,26925744.0
749,26921710.0
750,26917596.0
751,26913598.0
752,26909508.0
753,26905468.0
754,26901384.0
755,26897288.0
756,26893264.0
757,26889138.0
758,26885120.0
759,26880926.0
760,26877010.0
761,26872772.0
762,26868750.0
763,26864564.0
764,26860498.0
765,26856338.0
766,26852294.0
767,26848142.0
768,26844056.0
769,26839902.0
770,26835778.0
771,26831624.0
772,26827512.0
773,26823256.0
774,26819210.0
775,26814944.0
776,26810840.0
777,26806672.0
778,26802568.0
779,26798350.0
780,26794230.0
781,26790040.0
782,26785862.0
783,26781694.0
784,26777456.0
785,26773296.0
786,26769124.0
787,26764898.0
788,26760708.0
789,26756470.0
790,26752224.0
791,26748072.0
792,26743766.0
793,26739630.0
794,26735348.0
795,26731168.0
796,26726844.0
797,26722728.0
798,26718472.0
799,26714216.0
800,26709944.0
801,26705676.0
802,26701412.0
803,26697112.0
804,26692858.0
805,26688528.0
806,26684344.0
807,26680006.0
808,26675790.0
809,26671442.0
810,26667206.0
811,26662864.0
812,26658580.0
813,26654340.0
814,26650012.0
815,26645720.0
816,26641352.0
817,26637128.0
818,26632728.0
819,26628468.0
820,26624044.0
821,26619808.0
822,26615432.0
823,26611116.0
824,26606746.0
825,26602446.0
826,26598044.0
827,26593738.0
828,26589296.0
829,26584984.0
830,26580588.0
831,26576206.0
832,26571830.0
833,26567460.0
834,26563056.0
835,26558672.0
836,26554234.0
837,26549894.0
838,26545406.0
839,26541090.0
840,26536610.0
841,26532300.0
842,26527730.0
843,26523422.0
844,26518948.0
845,26514582.0
846,26510092.0
847,26505766.0
848,26501156.0
849,26496880.0
850,26492282.0
851,26487986.0
852,26483324.0
853,26479014.0
854,26474462.0
855,26470118.0
856,26465456.0
857,26461180.0
858,26456546.0
859,26452248.0
860,26447534.0
861,26443270.0
862,26438492.0
863,26434230.0
864,26429528.0
865,26425206.0
866,26420542.0
867,26416136.0
868,26411488.0
869,26407130.0
870,26402452.0
871,26398024.0
872,26393352.0
873,26389002.0
874,26384330.0
875,26379936.0
876,26375168.0
877,26370772.0
878,26366084.0
879,26361672.0
880,26356956.0
881,26352544.0
882,26347780.0
883,26343358.0
884,26338640.0
885,26334186.0
886,26329438.0
887,26325016.0
888,26320270.0
889,26315858.0
890,26311134.0
891,26306560.0
892,26301800.0
893,26297330.0
894,26292670.0
895,26288072.0
896,26283458.0
897,26278836.0
898,26274212.0
899,26269546.0
900,26264914.0
901,26260244.0
902,26255562.0
903,26251000.0
904,26246264.0
905,26241584.0
906,26236950.0
907,26232274.0
908,26227646.0
909,26222940.0
910,26218210.0
911,26213626.0
912,26208826.0
913,26204158.0
914,26199502.0
915,26194760.0
916,26190028.0
917,26185364.0
918,26180652.0
919,26175854.0
920,26171244.0
921,26166380.0
922,26161808.0
923,26156918.0
924,26152258.0
925,26147516.0
926,26142744.0
927,26138040.0
928,26133242.0
929,26128506.0
930,26123646.0
931,26119042.0
932,26114174.0
933,26109488.0
934,26104636.0
935,26099846.0
936,26095104.0
937,26090278.0
938,26085484.0
939,26080664.0
940,26075968.0
941,26071114.0
942,26066396.0
943,26061488.0
944,26056664.0
945,26051928.0
946,26047046.0
947,26042232.0
948,26037356.0
949,26032514.0
950,26027692.0
951,26022850.0
952,26017990.0
953,26013168.0
954,26008340.0
955,26003418.0
956,25998698.0
957,25993714.0
958,25988992.0
959,25983948.0
960,25979066.0
961,25974278.0
962,25969236.0
963,25964500.0
964,25959536.0
965,25954636.0
966,25949700.0
967,25944850.0
968,25939854.0
969,25935020.0
970,25930062.0
971,25925240.0
972,25920220.0
973,25915266.0
974,25910376.0
975,25905396.0
976,25900548.0
977,25895480.0
978,25890624.0
979,25885686.0
980,25880736.0
981,25875696.0
982,25870810.0
983,25865776.0
984,25860862.0
985,25855838.0
986,25850850.0
987,25845838.0
988,25840898.0
989,25835934.0
990,25830904.0
991,25825998.0
992,25820878.0
993,25815930.0
994,25810946.0
995,25805806.0
996,25800854.0
997,25795834.0
998,25790784.0
999,25785692.0
1000,25780670.0
1001,25775680.0
1002,25770584.0
1003,25765554.0
1004,25760496.0
1005,25755492.0
1006,25750324.0
1007,25745328.0
1008,25740196.0
1009,25735170.0
1010,25730100.0
1011,25725022.0
1012,25719922.0
1013,25714824.0
1014,25709724.0
1015,25704714.0
1016,25699552.0
1017,25694468.0
1018,25689360.0
1019,25684140.0
1020,25679148.0
1021,25673880.0
1022,25668732.0
1023,25663684.0
1024,25658464.0
1025,25653412.0
1026,25648274.0
1027,25643100.0
1028,25638038.0
1029,25632734.0
1030,25627694.0
1031,25622490.0
1032,25617328.0
1033,25612212.0
1034,25606978.0
1035,25601824.0
1036,25596630.0
1037,25591386.0
1038,25586166.0
1039,25581030.0
1040,25575862.0
1041,25570548.0
1042,25565406.0
1043,25560254.0
1044,25554922.0
1045,25549748.0
1046,25544532.0
1047,25539324.0
1048,25534118.0
1049,25528810.0
1050,25523638.0
1051,25518316.0
1052,25513108.0
1053,25507930.0
1054,25502544.0
1055,25497318.0
1056,25492106.0
1057,25486780.0
1058,25481540.0
1059,25476190.0
1060,25470906.0
1061,25465660.0
1062,25460314.0
1063,25455086.0
1064,25449770.0
1065,25444486.0
1066,25439092.0
1067,25433886.0
1068,25428506.0
1069,25423208.0
1070,25417850.0
1071,25412486.0
1072,25407144.0
1073,25401858.0
1074,25396506.0
1075,25391226.0
1076,25385826.0
1077,25380516.0
1078,25375178.0
1079,25369768.0
1080,25364422.0
1081,25359046.0
1082,25353614.0
1083,25348248.0
1084,25342882.0
1085,25337450.0
1086,25332078.0
1087,25326732.0
1088,25321294.0
1089,25315834.0
1090,25310530.0
1091,25305076.0
1092,25299700.0
1093,25294242.0
1094,25288836.0
1095,25283438.0
1096,25278004.0
1097,25272566.0
1098,25267080.0
1099,25261732.0
1100,25256210.0
1101,25250712.0
1102,25245316.0
1103,25239836.0
1104,25234202.0
1105,25228840.0
1106,25223472.0
1107,25217932.0
1108,25212420.0
1109,25206944.0
1110,25201468.0
1111,25195978.0
1112,25190470.0
1113,25184992.0
1114,25179456.0
1115,25173986.0
1116,25168476.0
1117,25162876.0
1118,25157412.0
1119,25151926.0
1120,25146322.0
1121,25140794.0
1122,25135296.0
1123,25129714.0
1124,25124136.0
1125,25118674.0
1126,25113164.0
1127,25107472.0
1128,25101884.0
1129,25096464.0
1130,25090776.0
1131,25085260.0
1132,25079656.0
1133,25074144.0
1134,25068484.0
1135,25062864.0
1136,25057358.0
1137,25051700.0
1138,25046170.0
1139,25040540.0
1140,25034916.0
1141,25029322.0
1142,25023754.0
1143,25018058.0
1144,25012402.0
1145,25006856.0
1146,25001248.0
1147,24995530.0
1148,24989944.0
1149,24984288.0
1150,24978654.0
1151,24972996.0
1152,24967282.0
1153,24961700.0
1154,24956032.0
1155,24950346.0
1156,24944718.0
1157,24939126.0
1158,24933340.0
1159,24927644.0
1160,24921966.0
1161,24916316.0
1162,24910684.0
1163,24904948.0
1164,24899184.0
1165,24893600.0
1166,24887904.0
1167,24882158.0
1168,24876462.0
1169,24870674.0
1170,24864986.0
1171,24859276.0
1172,24853516.0
1173,24847792.0
1174,24842116.0
1175,24836382.0
1176,24830602.0
1177,24824986.0
1178,24819178.0
1179,24813398.0
1180,24807632.0
1181,24801936.0
1182,24796196.0
1183,24790384.0
1184,24784642.0
1185,24778886.0
1186,24773102.0
1187,24767360.0
1188,24761584.0
1189,24755734.0
1190,24750010.0
1191,24744294.0
1192,24738486.0
1193,24732616.0
1194,24726816.0
1195,24721086.0
1196,24715286.0
1197,24709450.0
1198,24703572.0
1199,24697938.0
1200,24692132.0
1201,24686248.0
1202,24680524.0
1203,24674724.0
1204,24668820.0
1205,24662978.0
1206,24657216.0
1207,24651402.0
1208,24645560.0
1209,24639740.0
1210,24633952.0
1211,24628074.0
1212,24622204.0
1213,24616406.0
1214,24610654.0
1215,24604782.0
1216,24598944.0
1217,24593160.0
1218,24587276.0
1219,24581416.0
1220,24575532.0
1221,24569796.0
1222,24563916.0
1223,24558022.0
1224,24552274.0
1225,24546486.0
1226,24540510.0
1227,24534600.0
1228,24528942.0
1229,24523062.0
1230,24517022.0
1231,24511194.0
1232,24505498.0
1233,24499612.0
1234,24493760.0
1235,24487936.0
1236,24482080.0
1237,24476250.0
1238,24470388.0
1239,24464442.0
1240,24458582.0
1241,24452772.0
1242,24446960.0
1243,24441166.0
1244,24435298.0
1245,24429448.0
1246,24423500.0
1247,24417678.0
1248,24411864.0
1249,24406098.0
1250,24400270.0
1251,24394386.0
1252,24388434.0
1253,24382600.0
1254,24376836.0
1255,24371044.0
1256,24365196.0
1257,24359420.0
1258,24353596.0
1259,24347702.0
1260,24341868.0
1261,24336046.0
1262,24330430.0
1263,24324684.0
1264,24318766.0
1265,24312822.0
1266,24307116.0
1267,24301414.0
1268,24295582.0
1269,24289748.0
1270,24284022.0
1271,24278268.0
1272,24272478.0
1273,24266698.0
1274,24260906.0
1275,24255106.0
1276,24249414.0
1277,24243696.0
1278,24237928.0
1279,24232286.0
1280,24226518.0
1281,24220830.0
1282,24215160.0
1283,24209432.0
1284,24203730.0
1285,24198048.0
1286,24192402.0
1287,24186720.0
1288,24181042.0
1289,24175372.0
1290,24169698.0
1291,24164180.0
1292,24158586.0
1293,24152876.0
1294,24147276.0
1295,24141704.0
1296,24136196.0
1297,24130578.0
1298,24125006.0
1299,24119548.0
1300,24114032.0
1301,24108520.0
1302,24102938.0
1303,24097410.0
1304,24092064.0
1305,24086604.0
1306,24081336.0
1307,24075974.0
1308,24070484.0
1309,24064966.0
1310,24059548.0
1311,24054160.0
1312,24048910.0
1313,24043658.0
1314,24038336.0
1315,24033012.0
1316,24027776.0
1317,24022572.0
1318,24017424.0
1319,24012180.0
1320,24007100.0
1321,24001972.0
1322,23996854.0
1323,23991656.0
1324,23986516.0
1325,23981514.0
1326,23976588.0
1327,23971544.0
1328,23966532.0
1329,23961496.0
1330,23956688.0
1331,23951898.0
1332,23947094.0
1333,23942206.0
1334,23937234.0
1335,23932364.0
1336,23927648.0
1337,23922986.0
1338,23918504.0
1339,23914062.0
1340,23909474.0
1341,23904966.0
1342,23900352.0
1343,23895652.0
1344,23891228.0
1345,23886838.0
1346,23882540.0
1347,23878364.0
1348,23874056.0
1349,23869746.0
1350,23865482.0
1351,23861298.0
1352,23857278.0
1353,23853224.0
1354,23849208.0
1355,23845282.0
1356,23841324.0
1357,23837550.0
1358,23833680.0
1359,23829860.0
1360,23826028.0
1361,23822410.0
1362,23818886.0
1363,23815408.0
1364,23812106.0
1365,23808820.0
1366,23805462.0
1367,23802054.0
1368,23798604.0
1369,23795356.0
1370,23792140.0
1371,23788978.0
1372,23785972.0
1373,23783122.0
1374,23780440.0
1375,23777692.0
1376,23774950.0
1377,23772300.0
1378,23769706.0
1379,23767164.0
1380,23764598.0
1381,23762164.0
1382,23759798.0
1383,23757312.0
1384,23755070.0
1385,23752872.0
1386,23750860.0
1387,23748882.0
1388,23747134.0
1389,23745406.0
1390,23743662.0
1391,23742070.0
1392,23740498.0
1393,23738956.0
1394,23737428.0
1395,23735936.0
1396,23734452.0
1397,23733086.0
1398,23731782.0
1399,23730586.0
1400,23729518.0
1401,23728624.0
1402,23727782.0
1403,23727164.0
1404,23726632.0
1405,23725948.0
1406,23725344.0
1407,23724538.0
1408,23723844.0
1409,23723140.0
1410,23722674.0
1411,23722254.0
1412,23721958.0
1413,23721816.0
1414,23721786.0
1415,23721694.0
1416,23721466.0
1417,23721242.0
1418,23721156.0
1419,23721106.0
1420,23721186.0
1421,23721342.0
1422,23721566.0
1423,23721750.0
1424,23721914.0
1425,23721994.0
1426,23722212.0
1427,23722382.0
1428,23722592.0
1429,23722722.0
1430,23722928.0
1431,23723252.0
1432,23723558.0
1433,23723842.0
1434,23724200.0
1435,23724448.0
1436,23724682.0
1437,23724950.0
1438,23725158.0
1439,23725438.0
1440,23725702.0
1441,23725960.0
1442,23726068.0
1443,23726030.0
1444,23726024.0
1445,23726030.0
1446,23725932.0
1447,23725850.0
1448,23725726.0
1449,23725646.0
1450,23725522.0
1451,23725350.0
1452,23724984.0
1453,23724598.0
1454,23724014.0
1455,23723430.0
1456,23722820.0
1457,23722236.0
1458,23721610.0
1459,23720834.0
1460,23720102.0
1461,23719214.0
1462,23718396.0
1463,23717406.0
1464,23716440.0
1465,23715168.0
1466,23713748.0
1467,23712430.0
1468,23711056.0
1469,23709606.0
1470,23707966.0
1471,23706446.0
1472,23704744.0
1473,23703022.0
1474,23701214.0
1475,23699352.0
1476,23697408.0
1477,23695278.0
1478,23693150.0
1479,23690874.0
1480,23688576.0
1481,23686308.0
1482,23683900.0
1483,23681538.0
1484,23678914.0
1485,23676256.0
1486,23673560.0
1487,23670668.0
1488,23667898.0
1489,23664922.0
1490,23661998.0
1491,23658992.0
1492,23655912.0
1493,23652868.0
1494,23649862.0
1495,23646956.0
1496,23643766.0
1497,23640500.0
1498,23637132.0
1499,23633628.0
1500,23630152.0
1501,23626512.0
1502,23622824.0
1503,23619118.0
1504,23615558.0
1505,23612054.0
1506,23608516.0
1507,23604950.0
1508,23601292.0
1509,23597478.0
1510,23593522.0
1511,23589582.0
1512,23585730.0
1513,23581834.0
1514,23577940.0
1515,23574000.0
1516,23570022.0
1517,23565936.0
1518,23561722.0
1519,23557384.0
1520,23553066.0
1521,23548800.0
1522,23544490.0
1523,23540298.0
1524,23536038.0
1525,23531874.0
1526,23527708.0
1527,23523600.0
1528,23519364.0
1529,23515126.0
1530,23510870.0
1531,23506570.0
1532,23502234.0
1533,23497968.0
1534,23493662.0
1535,23489388.0
1536,23485072.0
1537,23480752.0
1538,23476368.0
1539,23471906.0
1540,23467384.0
1541,23462788.0
1542,23458074.0
1543,23453568.0
1544,23449020.0
1545,23444492.0
1546,23439936.0
1547,23435374.0
1548,23430962.0
1549,23426506.0
1550,23422098.0
1551,23417832.0
1552,23413578.0
1553,23409158.0
1554,23404776.0
1555,23400430.0
1556,23396086.0
1557,23391562.0
1558,23387066.0
1559,23382558.0
1560,23378132.0
1561,23373588.0
1562,23368944.0
1563,23364452.0
1564,23359940.0
1565,23355488.0
1566,23351008.0
1567,23346492.0
1568,23341840.0
1569,23337118.0
1570,23332386.0
1571,23327714.0
1572,23323094.0
1573,23318566.0
1574,23314198.0
1575,23309952.0
1576,23305602.0
1577,23301454.0
1578,23297152.0
1579,23292868.0
1580,23288514.0
1581,23284102.0
1582,23279592.0
1583,23275210.0
1584,23270626.0
1585,23265980.0
1586,23261394.0
1587,23256796.0
1588,23252368.0
1589,23247928.0
1590,23243494.0
1591,23239018.0
1592,23234530.0
1593,23230060.0
1594,23225592.0
1595,23221206.0
1596,23216902.0
1597,23212600.0
1598,23208304.0
1599,23204004.0
1600,23199806.0
1601,23195498.0
1602,23191204.0
1603,23186942.0
1604,23182620.0
1605,23178118.0
1606,23173642.0
1607,23169104.0
1608,23164738.0
1609,23160438.0
1610,23156236.0
1611,23151980.0
1612,23147846.0
1613,23143700.0
1614,23139518.0
1615,23135170.0
1616,23130854.0
1617,23126634.0
1618,23122226.0
1619,23117694.0
1620,23113392.0
1621,23109014.0
1622,23104676.0
1623,23100556.0
1624,23096344.0
1625,23092158.0
1626,23088010.0
1627,23083850.0
1628,23079650.0
1629,23075302.0
1630,23071024.0
1631,23066776.0
1632,23062706.0
1633,23058440.0
1634,23054260.0
1635,23050028.0
1636,23045938.0
1637,23041798.0
1638,23037732.0
1639,23033862.0
1640,23029656.0
1641,23025596.0
1642,23021472.0
1643,23017354.0
1644,23013114.0
1645,23008936.0
1646,23004740.0
1647,23000552.0
1648,22996454.0
1649,22992512.0
1650,22988424.0
1651,22984062.0
1652,22979842.0
1653,22975550.0
1654,22971394.0
1655,22967242.0
1656,22963190.0
1657,22959224.0
1658,22955402.0
1659,22951684.0
1660,22948154.0
1661,22944356.0
