Country,Year,Month,rd_expenditure,Variant,pred
CN,2017,7.0,430.329703329414,orig_lr01_wd1e4_do10_mse,294.7234596186834
CN,2017,8.0,430.329703329414,orig_lr01_wd1e4_do10_mse,294.7066157389766
CN,2017,9.0,430.329703329414,orig_lr01_wd1e4_do10_mse,297.99721680167323
CN,2017,10.0,430.329703329414,orig_lr01_wd1e4_do10_mse,297.124781222649
CN,2017,11.0,430.329703329414,orig_lr01_wd1e4_do10_mse,296.60153789821135
CN,2017,12.0,430.329703329414,orig_lr01_wd1e4_do10_mse,296.10267232653695
CN,2018,1.0,464.705238693159,orig_lr01_wd1e4_do10_mse,327.6351833923819
CN,2018,2.0,464.705238693159,orig_lr01_wd1e4_do10_mse,329.0482625221719
CN,2018,3.0,464.705238693159,orig_lr01_wd1e4_do10_mse,324.8134297002777
CN,2018,4.0,464.705238693159,orig_lr01_wd1e4_do10_mse,322.8041429540349
CN,2018,5.0,464.705238693159,orig_lr01_wd1e4_do10_mse,319.5628714015763
CN,2018,6.0,464.705238693159,orig_lr01_wd1e4_do10_mse,319.0191088263933
CN,2018,7.0,464.705238693159,orig_lr01_wd1e4_do10_mse,317.57062852536444
CN,2018,8.0,464.705238693159,orig_lr01_wd1e4_do10_mse,315.70633623432775
CN,2018,9.0,464.705238693159,orig_lr01_wd1e4_do10_mse,314.99153457977684
CN,2018,10.0,464.705238693159,orig_lr01_wd1e4_do10_mse,314.28037441973726
CN,2018,11.0,464.705238693159,orig_lr01_wd1e4_do10_mse,314.16991389948697
CN,2018,12.0,464.705238693159,orig_lr01_wd1e4_do10_mse,310.6778803968547
DE,2019,1.0,131.96943394897,orig_lr01_wd1e4_do10_mse,121.08664292750738
DE,2019,2.0,131.96943394897,orig_lr01_wd1e4_do10_mse,121.08588818781855
DE,2019,3.0,131.96943394897,orig_lr01_wd1e4_do10_mse,121.11777277778614
DE,2019,4.0,131.96943394897,orig_lr01_wd1e4_do10_mse,120.91119596476626
DE,2019,5.0,131.96943394897,orig_lr01_wd1e4_do10_mse,120.87563263150022
DE,2019,6.0,131.96943394897,orig_lr01_wd1e4_do10_mse,120.77873714137117
DE,2019,7.0,131.96943394897,orig_lr01_wd1e4_do10_mse,120.77978445247948
DE,2019,8.0,131.96943394897,orig_lr01_wd1e4_do10_mse,120.68842481521321
DE,2019,9.0,131.96943394897,orig_lr01_wd1e4_do10_mse,120.81166556032528
DE,2019,10.0,131.96943394897,orig_lr01_wd1e4_do10_mse,120.74866069332685
DE,2019,11.0,131.96943394897,orig_lr01_wd1e4_do10_mse,120.78483724530702
DE,2019,12.0,131.96943394897,orig_lr01_wd1e4_do10_mse,120.65549878749948
DE,2020,1.0,125.566643621924,orig_lr01_wd1e4_do10_mse,123.25139507347191
DE,2020,2.0,125.566643621924,orig_lr01_wd1e4_do10_mse,123.5404709556312
DE,2020,3.0,125.566643621924,orig_lr01_wd1e4_do10_mse,123.56831931422558
DE,2020,4.0,125.566643621924,orig_lr01_wd1e4_do10_mse,123.4418904470568
DE,2020,5.0,125.566643621924,orig_lr01_wd1e4_do10_mse,123.45491260863112
DE,2020,6.0,125.566643621924,orig_lr01_wd1e4_do10_mse,123.41644104425403
DE,2020,7.0,125.566643621924,orig_lr01_wd1e4_do10_mse,123.41304026590797
DE,2020,8.0,125.566643621924,orig_lr01_wd1e4_do10_mse,123.44513531724267
DE,2020,9.0,125.566643621924,orig_lr01_wd1e4_do10_mse,123.58257707686073
DE,2020,10.0,125.566643621924,orig_lr01_wd1e4_do10_mse,123.50393683304127
DE,2020,11.0,125.566643621924,orig_lr01_wd1e4_do10_mse,123.49447984774702
DE,2020,12.0,125.566643621924,orig_lr01_wd1e4_do10_mse,123.3501714352604
DE,2021,1.0,129.005315240608,orig_lr01_wd1e4_do10_mse,121.8421470461909
DE,2021,2.0,129.005315240608,orig_lr01_wd1e4_do10_mse,121.8663496455829
DE,2021,3.0,129.005315240608,orig_lr01_wd1e4_do10_mse,121.9901246473008
DE,2021,4.0,129.005315240608,orig_lr01_wd1e4_do10_mse,121.99988852388051
DE,2021,5.0,129.005315240608,orig_lr01_wd1e4_do10_mse,122.21269549210376
DE,2021,6.0,129.005315240608,orig_lr01_wd1e4_do10_mse,122.22109322997123
DE,2021,7.0,129.005315240608,orig_lr01_wd1e4_do10_mse,122.34589889991797
DE,2021,8.0,129.005315240608,orig_lr01_wd1e4_do10_mse,122.46487571631046
DE,2021,9.0,129.005315240608,orig_lr01_wd1e4_do10_mse,122.59006064609801
DE,2021,10.0,129.005315240608,orig_lr01_wd1e4_do10_mse,122.48121483039544
DE,2021,11.0,129.005315240608,orig_lr01_wd1e4_do10_mse,122.55837407294867
DE,2021,12.0,129.005315240608,orig_lr01_wd1e4_do10_mse,122.3296504013706
GB,2018,1.0,79.8627681757809,orig_lr01_wd1e4_do10_mse,64.7647783101841
GB,2018,2.0,79.8627681757809,orig_lr01_wd1e4_do10_mse,66.35450199656195
GB,2018,3.0,79.8627681757809,orig_lr01_wd1e4_do10_mse,66.54415561333413
GB,2018,4.0,79.8627681757809,orig_lr01_wd1e4_do10_mse,66.45269722898699
GB,2018,5.0,79.8627681757809,orig_lr01_wd1e4_do10_mse,66.48755284069945
GB,2018,6.0,79.8627681757809,orig_lr01_wd1e4_do10_mse,66.40330486091642
GB,2018,7.0,79.8627681757809,orig_lr01_wd1e4_do10_mse,66.38564376443546
GB,2018,8.0,79.8627681757809,orig_lr01_wd1e4_do10_mse,66.39574481351015
GB,2018,9.0,79.8627681757809,orig_lr01_wd1e4_do10_mse,66.4334936130859
GB,2018,10.0,79.8627681757809,orig_lr01_wd1e4_do10_mse,66.30068712526372
GB,2018,11.0,79.8627681757809,orig_lr01_wd1e4_do10_mse,66.329325443182
GB,2018,12.0,79.8627681757809,orig_lr01_wd1e4_do10_mse,66.23754926796971
GB,2019,1.0,79.96404528048039,orig_lr01_wd1e4_do10_mse,65.64010455830234
GB,2019,2.0,79.96404528048039,orig_lr01_wd1e4_do10_mse,66.96476870578644
GB,2019,3.0,79.96404528048039,orig_lr01_wd1e4_do10_mse,66.99767774556047
GB,2019,4.0,79.96404528048039,orig_lr01_wd1e4_do10_mse,67.01455894676236
GB,2019,5.0,79.96404528048039,orig_lr01_wd1e4_do10_mse,67.15771849413318
GB,2019,6.0,79.96404528048039,orig_lr01_wd1e4_do10_mse,67.10867449043461
GB,2019,7.0,79.96404528048039,orig_lr01_wd1e4_do10_mse,67.06050364723947
GB,2019,8.0,79.96404528048039,orig_lr01_wd1e4_do10_mse,67.0220251276744
GB,2019,9.0,79.96404528048039,orig_lr01_wd1e4_do10_mse,67.09261752275536
GB,2019,10.0,79.96404528048039,orig_lr01_wd1e4_do10_mse,67.02820234917593
GB,2019,11.0,79.96404528048039,orig_lr01_wd1e4_do10_mse,67.09243303610312
GB,2019,12.0,79.96404528048039,orig_lr01_wd1e4_do10_mse,67.01546283900251
GB,2020,1.0,78.153305627187,orig_lr01_wd1e4_do10_mse,62.12773038098021
GB,2020,2.0,78.153305627187,orig_lr01_wd1e4_do10_mse,63.80611529795605
GB,2020,3.0,78.153305627187,orig_lr01_wd1e4_do10_mse,64.02832436124693
GB,2020,4.0,78.153305627187,orig_lr01_wd1e4_do10_mse,64.25682515936832
GB,2020,5.0,78.153305627187,orig_lr01_wd1e4_do10_mse,64.42542413809332
GB,2020,6.0,78.153305627187,orig_lr01_wd1e4_do10_mse,64.39856436186236
GB,2020,7.0,78.153305627187,orig_lr01_wd1e4_do10_mse,64.39459603399942
GB,2020,8.0,78.153305627187,orig_lr01_wd1e4_do10_mse,64.46956341488786
GB,2020,9.0,78.153305627187,orig_lr01_wd1e4_do10_mse,64.56973454707702
GB,2020,10.0,78.153305627187,orig_lr01_wd1e4_do10_mse,64.45749477926718
GB,2020,11.0,78.153305627187,orig_lr01_wd1e4_do10_mse,64.53049867427498
GB,2020,12.0,78.153305627187,orig_lr01_wd1e4_do10_mse,64.49104461853047
JP,2019,1.0,171.84093590987402,orig_lr01_wd1e4_do10_mse,176.71774363958434
JP,2019,2.0,171.84093590987402,orig_lr01_wd1e4_do10_mse,176.1531581624375
JP,2019,3.0,171.84093590987402,orig_lr01_wd1e4_do10_mse,176.23366124737285
JP,2019,4.0,171.84093590987402,orig_lr01_wd1e4_do10_mse,176.3124465586766
JP,2019,5.0,171.84093590987402,orig_lr01_wd1e4_do10_mse,176.2511991106277
JP,2019,6.0,171.84093590987402,orig_lr01_wd1e4_do10_mse,176.13088888078488
JP,2019,7.0,171.84093590987402,orig_lr01_wd1e4_do10_mse,175.98704095736386
JP,2019,8.0,171.84093590987402,orig_lr01_wd1e4_do10_mse,175.87807853626302
JP,2019,9.0,171.84093590987402,orig_lr01_wd1e4_do10_mse,175.99239295854977
JP,2019,10.0,171.84093590987402,orig_lr01_wd1e4_do10_mse,175.96371585893263
JP,2019,11.0,171.84093590987402,orig_lr01_wd1e4_do10_mse,176.0220161314456
JP,2019,12.0,171.84093590987402,orig_lr01_wd1e4_do10_mse,175.94126923063888
JP,2020,1.0,167.081614070721,orig_lr01_wd1e4_do10_mse,178.59057655925113
JP,2020,2.0,167.081614070721,orig_lr01_wd1e4_do10_mse,177.38934899167901
JP,2020,3.0,167.081614070721,orig_lr01_wd1e4_do10_mse,177.57096082087673
JP,2020,4.0,167.081614070721,orig_lr01_wd1e4_do10_mse,177.4090729035892
JP,2020,5.0,167.081614070721,orig_lr01_wd1e4_do10_mse,177.05413475334944
JP,2020,6.0,167.081614070721,orig_lr01_wd1e4_do10_mse,176.67041336443134
JP,2020,7.0,167.081614070721,orig_lr01_wd1e4_do10_mse,176.3435923073013
JP,2020,8.0,167.081614070721,orig_lr01_wd1e4_do10_mse,176.24014575530734
JP,2020,9.0,167.081614070721,orig_lr01_wd1e4_do10_mse,176.4112222207144
JP,2020,10.0,167.081614070721,orig_lr01_wd1e4_do10_mse,176.34232105743968
JP,2020,11.0,167.081614070721,orig_lr01_wd1e4_do10_mse,176.36714123803424
JP,2020,12.0,167.081614070721,orig_lr01_wd1e4_do10_mse,176.32946057361178
JP,2021,1.0,172.06248877654502,orig_lr01_wd1e4_do10_mse,176.85150207822238
JP,2021,2.0,172.06248877654502,orig_lr01_wd1e4_do10_mse,174.63678602637953
JP,2021,3.0,172.06248877654502,orig_lr01_wd1e4_do10_mse,175.48492640514465
JP,2021,4.0,172.06248877654502,orig_lr01_wd1e4_do10_mse,175.82949725301523
JP,2021,5.0,172.06248877654502,orig_lr01_wd1e4_do10_mse,175.8064197550072
JP,2021,6.0,172.06248877654502,orig_lr01_wd1e4_do10_mse,175.40711760411972
JP,2021,7.0,172.06248877654502,orig_lr01_wd1e4_do10_mse,175.13639197551578
JP,2021,8.0,172.06248877654502,orig_lr01_wd1e4_do10_mse,175.071174664135
JP,2021,9.0,172.06248877654502,orig_lr01_wd1e4_do10_mse,175.15574452438543
JP,2021,10.0,172.06248877654502,orig_lr01_wd1e4_do10_mse,175.0717561179289
JP,2021,11.0,172.06248877654502,orig_lr01_wd1e4_do10_mse,175.12212777789293
JP,2021,12.0,172.06248877654502,orig_lr01_wd1e4_do10_mse,175.0060130518502
KR,2019,1.0,99.970920846719,orig_lr01_wd1e4_do10_mse,79.55283227269233
KR,2019,2.0,99.970920846719,orig_lr01_wd1e4_do10_mse,81.44012976949261
KR,2019,3.0,99.970920846719,orig_lr01_wd1e4_do10_mse,81.11586519704933
KR,2019,4.0,99.970920846719,orig_lr01_wd1e4_do10_mse,81.12994397171892
KR,2019,5.0,99.970920846719,orig_lr01_wd1e4_do10_mse,81.14685519210502
KR,2019,6.0,99.970920846719,orig_lr01_wd1e4_do10_mse,81.12162099256646
KR,2019,7.0,99.970920846719,orig_lr01_wd1e4_do10_mse,80.79961410878082
KR,2019,8.0,99.970920846719,orig_lr01_wd1e4_do10_mse,80.6207846933517
KR,2019,9.0,99.970920846719,orig_lr01_wd1e4_do10_mse,80.56469758626227
KR,2019,10.0,99.970920846719,orig_lr01_wd1e4_do10_mse,80.35947627517335
KR,2019,11.0,99.970920846719,orig_lr01_wd1e4_do10_mse,80.38832559760242
KR,2019,12.0,99.970920846719,orig_lr01_wd1e4_do10_mse,80.17206766096612
KR,2020,1.0,102.88045893911,orig_lr01_wd1e4_do10_mse,79.83759609937351
KR,2020,2.0,102.88045893911,orig_lr01_wd1e4_do10_mse,79.61432101770198
KR,2020,3.0,102.88045893911,orig_lr01_wd1e4_do10_mse,79.24239800372608
KR,2020,4.0,102.88045893911,orig_lr01_wd1e4_do10_mse,79.24399417666358
KR,2020,5.0,102.88045893911,orig_lr01_wd1e4_do10_mse,79.30833908575849
KR,2020,6.0,102.88045893911,orig_lr01_wd1e4_do10_mse,79.35722172275021
KR,2020,7.0,102.88045893911,orig_lr01_wd1e4_do10_mse,79.09436622999023
KR,2020,8.0,102.88045893911,orig_lr01_wd1e4_do10_mse,79.06112467394139
KR,2020,9.0,102.88045893911,orig_lr01_wd1e4_do10_mse,79.18946917737277
KR,2020,10.0,102.88045893911,orig_lr01_wd1e4_do10_mse,79.16668012966359
KR,2020,11.0,102.88045893911,orig_lr01_wd1e4_do10_mse,79.32312738463656
KR,2020,12.0,102.88045893911,orig_lr01_wd1e4_do10_mse,79.15882363036407
KR,2021,1.0,110.148077363916,orig_lr01_wd1e4_do10_mse,78.79977575157532
KR,2021,2.0,110.148077363916,orig_lr01_wd1e4_do10_mse,77.76870184160873
KR,2021,3.0,110.148077363916,orig_lr01_wd1e4_do10_mse,77.68481777598778
KR,2021,4.0,110.148077363916,orig_lr01_wd1e4_do10_mse,77.73097184878065
KR,2021,5.0,110.148077363916,orig_lr01_wd1e4_do10_mse,77.75459748419486
KR,2021,6.0,110.148077363916,orig_lr01_wd1e4_do10_mse,77.76438711513934
KR,2021,7.0,110.148077363916,orig_lr01_wd1e4_do10_mse,77.6861077471118
KR,2021,8.0,110.148077363916,orig_lr01_wd1e4_do10_mse,77.74159527753929
KR,2021,9.0,110.148077363916,orig_lr01_wd1e4_do10_mse,77.8540951260317
KR,2021,10.0,110.148077363916,orig_lr01_wd1e4_do10_mse,77.73496266435939
KR,2021,11.0,110.148077363916,orig_lr01_wd1e4_do10_mse,77.7672279285049
KR,2021,12.0,110.148077363916,orig_lr01_wd1e4_do10_mse,77.5676222807148
US,2019,1.0,631.845452979094,orig_lr01_wd1e4_do10_mse,551.1384444428675
US,2019,2.0,631.845452979094,orig_lr01_wd1e4_do10_mse,548.3676506042008
US,2019,3.0,631.845452979094,orig_lr01_wd1e4_do10_mse,548.3116706221087
US,2019,4.0,631.845452979094,orig_lr01_wd1e4_do10_mse,548.2579256146707
US,2019,5.0,631.845452979094,orig_lr01_wd1e4_do10_mse,548.6315339671582
US,2019,6.0,631.845452979094,orig_lr01_wd1e4_do10_mse,548.353873140573
US,2019,7.0,631.845452979094,orig_lr01_wd1e4_do10_mse,548.2040276184649
US,2019,8.0,631.845452979094,orig_lr01_wd1e4_do10_mse,548.4663655083814
US,2019,9.0,631.845452979094,orig_lr01_wd1e4_do10_mse,548.871659852376
US,2019,10.0,631.845452979094,orig_lr01_wd1e4_do10_mse,548.6427872016151
US,2019,11.0,631.845452979094,orig_lr01_wd1e4_do10_mse,549.1025832748913
US,2019,12.0,631.845452979094,orig_lr01_wd1e4_do10_mse,548.869406522619
US,2020,1.0,671.963268047983,orig_lr01_wd1e4_do10_mse,539.4827264242437
US,2020,2.0,671.963268047983,orig_lr01_wd1e4_do10_mse,539.2514016354814
US,2020,3.0,671.963268047983,orig_lr01_wd1e4_do10_mse,541.3051930330306
US,2020,4.0,671.963268047983,orig_lr01_wd1e4_do10_mse,544.6476358422909
US,2020,5.0,671.963268047983,orig_lr01_wd1e4_do10_mse,546.4678516896878
US,2020,6.0,671.963268047983,orig_lr01_wd1e4_do10_mse,546.2673221330923
US,2020,7.0,671.963268047983,orig_lr01_wd1e4_do10_mse,546.1572980981139
US,2020,8.0,671.963268047983,orig_lr01_wd1e4_do10_mse,546.4255269153355
US,2020,9.0,671.963268047983,orig_lr01_wd1e4_do10_mse,546.9613530703748
US,2020,10.0,671.963268047983,orig_lr01_wd1e4_do10_mse,546.9414196200696
US,2020,11.0,671.963268047983,orig_lr01_wd1e4_do10_mse,547.4008611184391
US,2020,12.0,671.963268047983,orig_lr01_wd1e4_do10_mse,547.0911172417797
US,2021,1.0,709.712900312341,orig_lr01_wd1e4_do10_mse,538.980821927021
US,2021,2.0,709.712900312341,orig_lr01_wd1e4_do10_mse,550.7826970149234
US,2021,3.0,709.712900312341,orig_lr01_wd1e4_do10_mse,551.6290714911627
US,2021,4.0,709.712900312341,orig_lr01_wd1e4_do10_mse,550.4384278819248
US,2021,5.0,709.712900312341,orig_lr01_wd1e4_do10_mse,550.3730230429825
US,2021,6.0,709.712900312341,orig_lr01_wd1e4_do10_mse,549.6461625846924
US,2021,7.0,709.712900312341,orig_lr01_wd1e4_do10_mse,549.4932521155012
US,2021,8.0,709.712900312341,orig_lr01_wd1e4_do10_mse,548.7610020924227
US,2021,9.0,709.712900312341,orig_lr01_wd1e4_do10_mse,548.7049116953765
US,2021,10.0,709.712900312341,orig_lr01_wd1e4_do10_mse,547.2448229731932
US,2021,11.0,709.712900312341,orig_lr01_wd1e4_do10_mse,546.815005444907
US,2021,12.0,709.712900312341,orig_lr01_wd1e4_do10_mse,546.0681459759952
CA,2019,1.0,30.6966255814402,orig_lr003_wd1e3_do15_mse,28.76834971444141
CA,2019,2.0,30.6966255814402,orig_lr003_wd1e3_do15_mse,28.704531717776955
CA,2019,3.0,30.6966255814402,orig_lr003_wd1e3_do15_mse,28.720292942045972
CA,2019,4.0,30.6966255814402,orig_lr003_wd1e3_do15_mse,28.70680006165896
CA,2019,5.0,30.6966255814402,orig_lr003_wd1e3_do15_mse,28.712973531149967
CA,2019,6.0,30.6966255814402,orig_lr003_wd1e3_do15_mse,28.690090174617914
CA,2019,7.0,30.6966255814402,orig_lr003_wd1e3_do15_mse,28.680980683273614
CA,2019,8.0,30.6966255814402,orig_lr003_wd1e3_do15_mse,28.694331242142653
CA,2019,9.0,30.6966255814402,orig_lr003_wd1e3_do15_mse,28.699955748866937
CA,2019,10.0,30.6966255814402,orig_lr003_wd1e3_do15_mse,28.703525630654266
CA,2019,11.0,30.6966255814402,orig_lr003_wd1e3_do15_mse,28.694162017570665
CA,2019,12.0,30.6966255814402,orig_lr003_wd1e3_do15_mse,28.691583270970046
CA,2020,1.0,31.111028153459,orig_lr003_wd1e3_do15_mse,28.555136956820125
CA,2020,2.0,31.111028153459,orig_lr003_wd1e3_do15_mse,28.468006531606353
CA,2020,3.0,31.111028153459,orig_lr003_wd1e3_do15_mse,28.526065485438476
CA,2020,4.0,31.111028153459,orig_lr003_wd1e3_do15_mse,28.60978834274835
CA,2020,5.0,31.111028153459,orig_lr003_wd1e3_do15_mse,28.658125466090024
CA,2020,6.0,31.111028153459,orig_lr003_wd1e3_do15_mse,28.672082178983292
CA,2020,7.0,31.111028153459,orig_lr003_wd1e3_do15_mse,28.675625763712183
CA,2020,8.0,31.111028153459,orig_lr003_wd1e3_do15_mse,28.68923664080823
CA,2020,9.0,31.111028153459,orig_lr003_wd1e3_do15_mse,28.695693122913987
CA,2020,10.0,31.111028153459,orig_lr003_wd1e3_do15_mse,28.69880170278029
CA,2020,11.0,31.111028153459,orig_lr003_wd1e3_do15_mse,28.709114682395843
CA,2020,12.0,31.111028153459,orig_lr003_wd1e3_do15_mse,28.703654989782933
CA,2021,1.0,30.4771553950946,orig_lr003_wd1e3_do15_mse,27.928505719154057
CA,2021,2.0,30.4771553950946,orig_lr003_wd1e3_do15_mse,28.280995417918657
CA,2021,3.0,30.4771553950946,orig_lr003_wd1e3_do15_mse,28.35659162087755
CA,2021,4.0,30.4771553950946,orig_lr003_wd1e3_do15_mse,28.340651129141115
CA,2021,5.0,30.4771553950946,orig_lr003_wd1e3_do15_mse,28.301649099499304
CA,2021,6.0,30.4771553950946,orig_lr003_wd1e3_do15_mse,28.269273310957306
CA,2021,7.0,30.4771553950946,orig_lr003_wd1e3_do15_mse,28.259048609272813
CA,2021,8.0,30.4771553950946,orig_lr003_wd1e3_do15_mse,28.253422689277436
CA,2021,9.0,30.4771553950946,orig_lr003_wd1e3_do15_mse,28.247886602173814
CA,2021,10.0,30.4771553950946,orig_lr003_wd1e3_do15_mse,28.230152955253097
CA,2021,11.0,30.4771553950946,orig_lr003_wd1e3_do15_mse,28.210772285805888
CA,2021,12.0,30.4771553950946,orig_lr003_wd1e3_do15_mse,28.192930373221284
CA,2022,1.0,28.5643588273563,orig_lr003_wd1e3_do15_mse,28.5596864984987
CA,2022,2.0,28.5643588273563,orig_lr003_wd1e3_do15_mse,28.748780602040053
CA,2022,3.0,28.5643588273563,orig_lr003_wd1e3_do15_mse,28.734452533604557
