Model,Country,Feature,Elasticity
Model_1,CN,gdpca_lag3,0.004336488898843527
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.002644200809299946
Model_1,CN,inflation_lag3,0.00011458203516667709
Model_1,CN,export_vol_lag3,8.814002285362221e-06
Model_1,CN,import_vol_lag3,2.6442006856086664e-05
Model_1,CN,Year,0.00517111225053668
Model_1,CN,rd_expenditure_lag1,0.4271814227104187
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.010354111902415752
Model_1,CN,unemp_rate_lag1,-1.1887614164152183e-05
Model_1,CN,population_lag1,0.0067283897660672665
Model_1,CN,inflation_lag1,0.000273415120318532
Model_1,CN,export_vol_lag1,9.510091331321746e-05
Model_1,CN,import_vol_lag1,0.0002020894316956401
Model_1,CN,rd_expenditure_lag2,0.2922332286834717
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.006300435867160559
Model_1,CN,unemp_rate_lag2,-1.1887614164152183e-05
Model_1,CN,population_lag2,0.006799715105444193
Model_1,CN,inflation_lag2,0.00023775229055900127
Model_1,CN,export_vol_lag2,5.943807263975032e-05
Model_1,CN,import_vol_lag2,0.00021397705131676048
Model_1,CN,rd_expenditure_lag3,0.22229839861392975
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.006336098071187735
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.006847265642136335
Model_1,CN,inflation_lag3,0.00023775229055900127
Model_1,CN,export_vol_lag3,5.943807263975032e-05
Model_1,CN,import_vol_lag3,0.00017831422155722976
Model_1,DE,Year,0.00507257180288434
Model_1,DE,rd_expenditure_lag1,0.4931228756904602
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.029865551739931107
Model_1,DE,unemp_rate_lag1,-6.262434453674359e-06
Model_1,DE,population_lag1,0.0007953292224556208
Model_1,DE,inflation_lag1,0.0003256466006860137
Model_1,DE,export_vol_lag1,6.262434180825949e-05
Model_1,DE,import_vol_lag1,0.00011898625962203369
Model_1,DE,rd_expenditure_lag2,0.29882457852363586
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.026922205463051796
Model_1,DE,unemp_rate_lag2,-6.262434453674359e-06
Model_1,DE,population_lag2,0.0007953292224556208
Model_1,DE,inflation_lag2,0.00029433442978188396
Model_1,DE,export_vol_lag2,3.1312170904129744e-05
Model_1,DE,import_vol_lag2,0.00012524868361651897
Model_1,DE,rd_expenditure_lag3,0.21188946068286896
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.023020708933472633
Model_1,DE,unemp_rate_lag3,-6.262434453674359e-06
Model_1,DE,population_lag3,0.000801591610070318
Model_1,DE,inflation_lag3,0.0002880719839595258
Model_1,DE,export_vol_lag3,3.1312170904129744e-05
Model_1,DE,import_vol_lag3,0.00010019895125878975
Model_1,JP,Year,0.003942566458135843
Model_1,JP,rd_expenditure_lag1,0.4905860424041748
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.016424108296632767
Model_1,JP,unemp_rate_lag1,-9.758829037309624e-06
Model_1,JP,population_lag1,0.000936847529374063
Model_1,JP,inflation_lag1,0.00023421188234351575
Model_1,JP,export_vol_lag1,0.0
Model_1,JP,import_vol_lag1,8.782945951679721e-05
Model_1,JP,rd_expenditure_lag2,0.2973027229309082
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.014794384129345417
Model_1,JP,unemp_rate_lag2,-9.758829037309624e-06
Model_1,JP,population_lag2,0.0009466063929721713
Model_1,JP,inflation_lag2,0.00020493539341259748
Model_1,JP,export_vol_lag2,0.0
Model_1,JP,import_vol_lag2,9.758828673511744e-05
Model_1,JP,rd_expenditure_lag3,0.2107906937599182
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.012637682259082794
Model_1,JP,unemp_rate_lag3,-9.758829037309624e-06
Model_1,JP,population_lag3,0.0009466063929721713
Model_1,JP,inflation_lag3,0.00019517657347023487
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,8.782945951679721e-05
Model_1,CA,Year,0.02253800630569458
Model_1,CA,rd_expenditure_lag1,0.4888691008090973
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.09850410372018814
Model_1,CA,unemp_rate_lag1,-0.00012591065024025738
Model_1,CA,population_lag1,0.0013780221343040466
Model_1,CA,inflation_lag1,0.0015109278028830886
Model_1,CA,export_vol_lag1,3.4975182643393055e-05
Model_1,CA,import_vol_lag1,0.0004966475535184145
Model_1,CA,rd_expenditure_lag2,0.2962607741355896
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.08891390264034271
Model_1,CA,unemp_rate_lag2,-0.00011192057718290016
Model_1,CA,population_lag2,0.0013780221343040466
Model_1,CA,inflation_lag2,0.0013710270868614316
Model_1,CA,export_vol_lag2,2.798014429572504e-05
Model_1,CA,import_vol_lag2,0.0005246276850812137
Model_1,CA,rd_expenditure_lag3,0.210053950548172
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.07599407434463501
Model_1,CA,unemp_rate_lag3,-0.00010492554429220036
Model_1,CA,population_lag3,0.0013990072766318917
Model_1,CA,inflation_lag3,0.001301076728850603
Model_1,CA,export_vol_lag3,2.098510776704643e-05
Model_1,CA,import_vol_lag3,0.00045467738527804613
Model_1,KR,Year,0.006303136236965656
Model_1,KR,rd_expenditure_lag1,0.49183112382888794
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.030956091359257698
Model_1,KR,unemp_rate_lag1,-2.3316162696573883e-05
Model_1,KR,population_lag1,0.0005984482122585177
Model_1,KR,inflation_lag1,0.00037305860314518213
Model_1,KR,export_vol_lag1,0.0
Model_1,KR,import_vol_lag1,-3.886027479893528e-05
Model_1,KR,rd_expenditure_lag2,0.29805830121040344
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.027956081554293633
Model_1,KR,unemp_rate_lag2,-2.3316162696573883e-05
Model_1,KR,population_lag2,0.0005984482122585177
Model_1,KR,inflation_lag2,0.00033419832470826805
Model_1,KR,export_vol_lag2,0.0
Model_1,KR,import_vol_lag2,-3.886027479893528e-05
Model_1,KR,rd_expenditure_lag3,0.21132992208003998
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.023891296237707138
Model_1,KR,unemp_rate_lag3,-1.554410846438259e-05
Model_1,KR,population_lag3,0.0006139922770671546
Model_1,KR,inflation_lag3,0.0003186542307958007
Model_1,KR,export_vol_lag3,0.0
Model_1,KR,import_vol_lag3,-3.886027479893528e-05
Model_1,DE,Year,0.007025277242064476
Model_1,DE,rd_expenditure_lag1,0.4901461899280548
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.030082151293754578
Model_1,DE,unemp_rate_lag1,-5.236231299932115e-05
Model_1,DE,population_lag1,0.0010472462745383382
Model_1,DE,inflation_lag1,0.00037526324740611017
Model_1,DE,export_vol_lag1,8.727052045287564e-05
Model_1,DE,import_vol_lag1,0.0001745410409057513
Model_1,DE,rd_expenditure_lag2,0.2970077693462372
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.027149861678481102
Model_1,DE,unemp_rate_lag2,-4.363526022643782e-05
Model_1,DE,population_lag2,0.0010647003073245287
Model_1,DE,inflation_lag2,0.00034035503631457686
Model_1,DE,export_vol_lag2,6.108936941018328e-05
Model_1,DE,import_vol_lag2,0.0001745410409057513
Model_1,DE,rd_expenditure_lag3,0.21060124039649963
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.023205231875181198
Model_1,DE,unemp_rate_lag3,-4.363526022643782e-05
Model_1,DE,population_lag3,0.0010734273819252849
Model_1,DE,inflation_lag3,0.00032290094532072544
Model_1,DE,export_vol_lag3,6.98164221830666e-05
Model_1,DE,import_vol_lag3,0.00016581399540882558
Model_1,JP,Year,0.005578573327511549
Model_1,JP,rd_expenditure_lag1,0.5010325312614441
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.015090039931237698
Model_1,JP,unemp_rate_lag1,-1.394643186358735e-05
Model_1,JP,population_lag1,0.001317937858402729
Model_1,JP,inflation_lag1,0.0003207679546903819
Model_1,JP,export_vol_lag1,4.1839299228740856e-05
Model_1,JP,import_vol_lag1,0.0002510357880964875
Model_1,JP,rd_expenditure_lag2,0.28526729345321655
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.013012021780014038
Model_1,JP,unemp_rate_lag2,-1.394643186358735e-05
Model_1,JP,population_lag2,0.001317937858402729
Model_1,JP,inflation_lag2,0.00029287507641129196
Model_1,JP,export_vol_lag2,6.973215931793675e-06
Model_1,JP,import_vol_lag2,0.000529964454472065
Model_1,JP,rd_expenditure_lag3,0.20440588891506195
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.010829404927790165
Model_1,JP,unemp_rate_lag3,-6.973215931793675e-06
Model_1,JP,population_lag3,0.0013388575753197074
Model_1,JP,inflation_lag3,0.00027892866637557745
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,-1.394643186358735e-05
Model_1,JP,Year,0.00402558408677578
Model_1,JP,rd_expenditure_lag1,0.4897327721118927
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.014444155618548393
Model_1,JP,unemp_rate_lag1,-9.989042155211791e-06
Model_1,JP,population_lag1,0.000968937121797353
Model_1,JP,inflation_lag1,0.000239737011725083
Model_1,JP,export_vol_lag1,4.994521077605896e-05
Model_1,JP,import_vol_lag1,9.989042155211791e-05
Model_1,JP,rd_expenditure_lag2,0.2967844307422638
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.013025710359215736
Model_1,JP,unemp_rate_lag2,-9.989042155211791e-06
Model_1,JP,population_lag2,0.0009789260802790523
Model_1,JP,inflation_lag2,0.00020976988889742643
Model_1,JP,export_vol_lag2,3.9956168620847166e-05
Model_1,JP,import_vol_lag2,0.00010987946734530851
Model_1,JP,rd_expenditure_lag3,0.21043916046619415
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.011127793230116367
Model_1,JP,unemp_rate_lag3,-9.989042155211791e-06
Model_1,JP,population_lag3,0.0009889152133837342
Model_1,JP,inflation_lag3,0.00019978084310423583
Model_1,JP,export_vol_lag3,3.9956168620847166e-05
Model_1,JP,import_vol_lag3,9.989042155211791e-05
Model_1,CH,Year,0.05001487582921982
Model_1,CH,rd_expenditure_lag1,0.5117413401603699
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.3105885088443756
Model_1,CH,unemp_rate_lag1,-0.000131822147523053
Model_1,CH,population_lag1,0.0006823734729550779
Model_1,CH,inflation_lag1,0.0030861892737448215
Model_1,CH,export_vol_lag1,0.00033343248651362956
Model_1,CH,import_vol_lag1,0.0008684753556735814
Model_1,CH,rd_expenditure_lag2,0.3100999593734741
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.28033143281936646
Model_1,CH,unemp_rate_lag2,-0.00010855941945919767
Model_1,CH,population_lag2,0.000705636222846806
Model_1,CH,inflation_lag2,0.00273724808357656
Model_1,CH,export_vol_lag2,0.00020161033899057657
Model_1,CH,import_vol_lag2,0.0008917380473576486
Model_1,CH,rd_expenditure_lag3,0.21986384689807892
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.23962940275669098
Model_1,CH,unemp_rate_lag3,-9.305092680733651e-05
Model_1,CH,population_lag3,0.0006978819728828967
Model_1,CH,inflation_lag3,0.002644197316840291
Model_1,CH,export_vol_lag3,0.00020936458895448595
Model_1,CH,import_vol_lag3,0.000783178664278239
Model_1,KR,Year,0.007947517558932304
Model_1,KR,rd_expenditure_lag1,0.4929128587245941
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.034635476768016815
Model_1,KR,unemp_rate_lag1,-3.924699922208674e-05
Model_1,KR,population_lag1,0.0007260694983415306
Model_1,KR,inflation_lag1,0.00045134048559702933
Model_1,KR,export_vol_lag1,2.943525032605976e-05
Model_1,KR,import_vol_lag1,0.00013736450637225062
Model_1,KR,rd_expenditure_lag2,0.2986892759799957
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.03129948303103447
Model_1,KR,unemp_rate_lag2,-3.924699922208674e-05
Model_1,KR,population_lag2,0.0007358812727034092
Model_1,KR,inflation_lag2,0.0003826582687906921
Model_1,KR,export_vol_lag2,1.962349961104337e-05
Model_1,KR,import_vol_lag2,0.0001471762516302988
Model_1,KR,rd_expenditure_lag3,0.20525199174880981
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.025638103485107422
Model_1,KR,unemp_rate_lag3,-1.962349961104337e-05
Model_1,KR,population_lag3,0.0007456929888576269
Model_1,KR,inflation_lag3,0.00037284649442881346
Model_1,KR,export_vol_lag3,0.0
Model_1,KR,import_vol_lag3,4.9058748118113726e-05
Model_1,DE,Year,0.005387119948863983
Model_1,DE,rd_expenditure_lag1,0.49276497960090637
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.030058663338422775
Model_1,DE,unemp_rate_lag1,-2.663594568730332e-05
Model_1,DE,population_lag1,0.0008190553053282201
Model_1,DE,inflation_lag1,0.00031297237728722394
Model_1,DE,export_vol_lag1,1.331797284365166e-05
Model_1,DE,import_vol_lag1,7.990783342393115e-05
Model_1,DE,rd_expenditure_lag2,0.29861557483673096
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.027148688212037086
Model_1,DE,unemp_rate_lag2,-2.663594568730332e-05
Model_1,DE,population_lag2,0.0008190553053282201
Model_1,DE,inflation_lag2,0.00028633640613406897
Model_1,DE,export_vol_lag2,1.331797284365166e-05
Model_1,DE,import_vol_lag2,8.656681893626228e-05
Model_1,DE,rd_expenditure_lag3,0.2117224782705307
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.023206567391753197
Model_1,DE,unemp_rate_lag3,-1.9976958355982788e-05
Model_1,DE,population_lag3,0.0008257143199443817
Model_1,DE,inflation_lag3,0.0002730184351094067
Model_1,DE,export_vol_lag3,6.65898642182583e-06
Model_1,DE,import_vol_lag3,7.990783342393115e-05
Model_1,CN,Year,0.003611634485423565
Model_1,CN,rd_expenditure_lag1,0.4337448179721832
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.008817369118332863
Model_1,CN,unemp_rate_lag1,-8.30260705697583e-06
Model_1,CN,population_lag1,0.004732486326247454
Model_1,CN,inflation_lag1,0.0001909599668579176
Model_1,CN,export_vol_lag1,-4.151303801336326e-05
Model_1,CN,import_vol_lag1,2.4907823899411596e-05
Model_1,CN,rd_expenditure_lag2,0.2967103123664856
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0053634848445653915
Model_1,CN,unemp_rate_lag2,-8.30260705697583e-06
Model_1,CN,population_lag2,0.004782301839441061
Model_1,CN,inflation_lag2,0.0001826573716243729
Model_1,CN,export_vol_lag2,-1.660521411395166e-05
Model_1,CN,import_vol_lag2,2.4907823899411596e-05
Model_1,CN,rd_expenditure_lag3,0.22570638358592987
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.005396694876253605
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.004823815077543259
Model_1,CN,inflation_lag3,0.0001826573716243729
Model_1,CN,export_vol_lag3,-1.660521411395166e-05
Model_1,CN,import_vol_lag3,1.660521411395166e-05
Model_1,GB,Year,0.014950067736208439
Model_1,GB,rd_expenditure_lag1,0.48996415734291077
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.06157761812210083
Model_1,GB,unemp_rate_lag1,-0.00011108409671578556
Model_1,GB,population_lag1,0.0017310604453086853
Model_1,GB,inflation_lag1,0.0008423877297900617
Model_1,GB,export_vol_lag1,0.00016662613779772073
Model_1,GB,import_vol_lag1,0.00015736912610009313
Model_1,GB,rd_expenditure_lag2,0.2969277799129486
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.05557907372713089
Model_1,GB,unemp_rate_lag2,-0.00010182708501815796
Model_1,GB,population_lag2,0.0017588314367458224
Model_1,GB,inflation_lag2,0.0007405606447719038
Model_1,GB,export_vol_lag2,9.257008059648797e-05
Model_1,GB,import_vol_lag2,0.00016662613779772073
Model_1,GB,rd_expenditure_lag3,0.21054138243198395
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.04750696197152138
Model_1,GB,unemp_rate_lag3,-9.257008059648797e-05
Model_1,GB,population_lag3,0.0017958595417439938
Model_1,GB,inflation_lag3,0.0007220465922728181
Model_1,GB,export_vol_lag3,0.00011108409671578556
Model_1,GB,import_vol_lag3,0.00014811212895438075
Model_1,JP,Year,0.0036598374135792255
Model_1,JP,rd_expenditure_lag1,0.4914935231208801
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.017531072720885277
Model_1,JP,unemp_rate_lag1,-9.036634764925111e-06
Model_1,JP,population_lag1,0.0008675169665366411
Model_1,JP,inflation_lag1,0.00021687924163416028
Model_1,JP,export_vol_lag1,-9.036634764925111e-06
Model_1,JP,import_vol_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.29782038927078247
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.01583218388259411
Model_1,JP,unemp_rate_lag2,-9.036634764925111e-06
Model_1,JP,population_lag2,0.0008675169665366411
Model_1,JP,inflation_lag2,0.00018976934370584786
Model_1,JP,export_vol_lag2,-9.036634764925111e-06
Model_1,JP,import_vol_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.2111680805683136
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.013527843169867992
Model_1,JP,unemp_rate_lag3,-9.036634764925111e-06
Model_1,JP,population_lag3,0.000876553647685796
