Iteration,Validation_Loss
252,29398378.0
253,29392972.0
254,29387704.0
255,29382306.0
256,29377156.0
257,29371880.0
258,29366770.0
259,29361660.0
260,29356722.0
261,29351642.0
262,29346724.0
263,29341818.0
264,29337044.0
265,29332176.0
266,29327422.0
267,29322676.0
268,29317974.0
269,29313326.0
270,29308698.0
271,29304142.0
272,29299574.0
273,29295094.0
274,29290650.0
275,29286230.0
276,29281812.0
277,29277500.0
278,29273172.0
279,29268898.0
280,29264634.0
281,29260462.0
282,29256266.0
283,29252044.0
284,29247940.0
285,29243938.0
286,29239884.0
287,29235842.0
288,29231828.0
289,29227882.0
290,29223966.0
291,29220110.0
292,29216184.0
293,29212328.0
294,29208580.0
295,29204814.0
296,29201004.0
297,29197248.0
298,29193598.0
299,29189884.0
300,29186196.0
301,29182556.0
302,29178970.0
303,29175420.0
304,29171856.0
305,29168264.0
306,29164794.0
307,29161220.0
308,29157782.0
309,29154356.0
310,29150942.0
311,29147518.0
312,29144084.0
313,29140740.0
314,29137398.0
315,29134042.0
316,29130734.0
317,29127510.0
318,29124184.0
319,29120982.0
320,29117714.0
321,29114530.0
322,29111334.0
323,29108150.0
324,29105004.0
325,29101748.0
326,29098664.0
327,29095594.0
328,29092434.0
329,29089344.0
330,29086298.0
331,29083214.0
332,29080172.0
333,29077212.0
334,29074112.0
335,29071140.0
336,29068120.0
337,29065174.0
338,29062186.0
339,29059262.0
340,29056240.0
341,29053304.0
342,29050492.0
343,29047600.0
344,29044620.0
345,29041786.0
346,29038898.0
347,29036042.0
348,29033166.0
349,29030352.0
350,29027498.0
351,29024680.0
352,29021894.0
353,29019076.0
354,29016360.0
355,29013508.0
356,29010674.0
357,29007910.0
358,29005202.0
359,29002460.0
360,28999720.0
361,28996972.0
362,28994228.0
363,28991534.0
364,28988788.0
365,28986050.0
366,28983442.0
367,28980750.0
368,28978068.0
369,28975346.0
370,28972676.0
371,28970022.0
372,28967308.0
373,28964646.0
374,28962092.0
375,28959420.0
376,28956718.0
377,28954056.0
378,28951442.0
379,28948862.0
380,28946258.0
381,28943584.0
382,28940984.0
383,28938360.0
384,28935816.0
385,28933164.0
386,28930582.0
387,28928000.0
388,28925402.0
389,28922798.0
390,28920220.0
391,28917664.0
392,28915068.0
393,28912586.0
394,28909914.0
395,28907306.0
396,28904796.0
397,28902222.0
398,28899596.0
399,28897052.0
400,28894502.0
401,28891934.0
402,28889410.0
403,28886836.0
404,28884292.0
405,28881734.0
406,28879182.0
407,28876606.0
408,28874064.0
409,28871456.0
410,28868942.0
411,28866492.0
412,28863918.0
413,28861266.0
414,28858812.0
415,28856238.0
416,28853710.0
417,28851136.0
418,28848582.0
419,28846050.0
420,28843478.0
421,28840914.0
422,28838374.0
423,28835840.0
424,28833228.0
425,28830706.0
426,28828214.0
427,28825648.0
428,28823110.0
429,28820502.0
430,28817960.0
431,28815396.0
432,28812818.0
433,28810276.0
434,28807698.0
435,28805096.0
436,28802518.0
437,28800040.0
438,28797448.0
439,28794924.0
440,28792352.0
441,28789680.0
442,28787128.0
443,28784604.0
444,28782020.0
445,28779348.0
446,28776854.0
447,28774272.0
448,28771618.0
449,28769084.0
450,28766418.0
451,28763880.0
452,28761310.0
453,28758686.0
454,28756090.0
455,28753442.0
456,28750888.0
457,28748250.0
458,28745628.0
459,28743070.0
460,28740420.0
461,28737826.0
462,28735148.0
463,28732572.0
464,28729938.0
465,28727278.0
466,28724638.0
467,28722036.0
468,28719320.0
469,28716732.0
470,28714108.0
471,28711400.0
472,28708786.0
473,28706108.0
474,28703470.0
475,28700752.0
476,28698160.0
477,28695498.0
478,28692820.0
479,28690142.0
480,28687478.0
481,28684702.0
482,28682048.0
483,28679388.0
484,28676706.0
485,28673982.0
486,28671282.0
487,28668598.0
488,28665874.0
489,28663112.0
490,28660468.0
491,28657728.0
492,28654974.0
493,28652286.0
494,28649606.0
495,28646854.0
496,28644104.0
497,28641386.0
498,28638632.0
499,28635946.0
500,28633070.0
501,28630324.0
502,28627584.0
503,28624820.0
504,28622054.0
505,28619314.0
506,28616476.0
507,28613780.0
508,28610948.0
509,28608216.0
510,28605408.0
511,28602596.0
512,28599830.0
513,28596980.0
514,28594232.0
515,28591402.0
516,28588586.0
517,28585732.0
518,28582988.0
519,28580116.0
520,28577342.0
521,28574462.0
522,28571682.0
523,28568868.0
524,28565994.0
525,28563154.0
526,28560290.0
527,28557452.0
528,28554592.0
529,28551744.0
530,28548926.0
531,28545980.0
532,28543154.0
533,28540310.0
534,28537452.0
535,28534510.0
536,28531670.0
537,28528734.0
538,28525906.0
539,28523016.0
540,28520090.0
541,28517184.0
542,28514274.0
543,28511386.0
544,28508454.0
545,28505558.0
546,28502608.0
547,28499708.0
548,28496766.0
549,28493824.0
550,28490884.0
551,28487934.0
552,28485046.0
553,28482102.0
554,28479148.0
555,28476218.0
556,28473224.0
557,28470298.0
558,28467348.0
559,28464330.0
560,28461424.0
561,28458456.0
562,28455374.0
563,28452496.0
564,28449514.0
565,28446484.0
566,28443542.0
567,28440556.0
568,28437504.0
569,28434506.0
570,28431510.0
571,28428456.0
572,28425514.0
573,28422482.0
574,28419468.0
575,28416432.0
576,28413382.0
577,28410424.0
578,28407396.0
579,28404324.0
580,28401286.0
581,28398208.0
582,28395192.0
583,28392164.0
584,28389040.0
585,28386046.0
586,28382974.0
587,28379924.0
588,28376844.0
589,28373780.0
590,28370682.0
591,28367604.0
592,28364524.0
593,28361480.0
594,28358366.0
595,28355250.0
596,28352180.0
597,28349056.0
598,28346016.0
599,28342990.0
600,28339760.0
601,28336698.0
602,28333580.0
603,28330388.0
604,28327292.0
605,28324216.0
606,28320988.0
607,28317958.0
608,28314774.0
609,28311606.0
610,28308484.0
611,28305302.0
612,28302134.0
613,28299028.0
614,28295876.0
615,28292704.0
616,28289514.0
617,28286308.0
618,28283186.0
619,28280068.0
620,28276814.0
621,28273618.0
622,28270510.0
623,28267282.0
624,28264012.0
625,28260890.0
626,28257644.0
627,28254346.0
628,28251232.0
629,28247976.0
630,28244746.0
631,28241510.0
632,28238354.0
633,28235074.0
634,28231812.0
635,28228654.0
636,28225346.0
637,28222156.0
638,28218848.0
639,28215598.0
640,28212370.0
641,28209064.0
642,28205852.0
643,28202558.0
644,28199252.0
645,28195968.0
646,28192672.0
647,28189450.0
648,28186104.0
649,28182860.0
650,28179584.0
651,28176196.0
652,28172946.0
653,28169606.0
654,28166264.0
655,28163002.0
656,28159694.0
657,28156346.0
658,28153018.0
659,28149680.0
660,28146402.0
661,28143034.0
662,28139628.0
663,28136334.0
664,28132884.0
665,28129526.0
666,28126244.0
667,28122850.0
668,28119500.0
669,28116104.0
670,28112708.0
671,28109344.0
672,28105962.0
673,28102576.0
674,28099162.0
675,28095734.0
676,28092346.0
677,28088964.0
678,28085572.0
679,28082118.0
680,28078696.0
681,28075274.0
682,28071916.0
683,28068392.0
684,28064966.0
685,28061506.0
686,28058052.0
687,28054678.0
688,28051176.0
689,28047634.0
690,28044270.0
691,28040792.0
692,28037236.0
693,28033868.0
694,28030288.0
695,28026784.0
696,28023402.0
697,28019812.0
698,28016306.0
699,28012834.0
700,28009338.0
701,28005808.0
702,28002292.0
703,27998776.0
704,27995294.0
705,27991724.0
706,27988194.0
707,27984688.0
708,27981144.0
709,27977494.0
710,27973938.0
711,27970414.0
712,27966850.0
713,27963316.0
714,27959708.0
715,27956180.0
716,27952544.0
717,27948980.0
718,27945420.0
719,27941760.0
720,27938202.0
721,27934580.0
722,27930970.0
723,27927338.0
724,27923782.0
725,27920060.0
726,27916412.0
727,27912834.0
728,27909222.0
729,27905576.0
730,27901894.0
731,27898256.0
732,27894648.0
733,27890964.0
734,27887268.0
735,27883632.0
736,27879922.0
737,27876302.0
738,27872596.0
739,27868894.0
740,27865140.0
741,27861436.0
742,27857746.0
743,27854118.0
744,27850416.0
745,27846638.0
746,27842904.0
747,27839182.0
748,27835440.0
749,27831740.0
750,27828004.0
751,27824258.0
752,27820484.0
753,27816752.0
754,27812938.0
755,27809204.0
756,27805446.0
757,27801720.0
758,27797856.0
759,27794130.0
760,27790356.0
761,27786526.0
762,27782710.0
763,27778972.0
764,27775122.0
765,27771324.0
766,27767502.0
767,27763682.0
768,27759876.0
769,27755952.0
770,27752182.0
771,27748342.0
772,27744494.0
773,27740706.0
774,27736796.0
775,27732922.0
776,27729066.0
777,27725210.0
778,27721354.0
779,27717438.0
780,27713626.0
781,27709644.0
782,27705758.0
783,27701900.0
784,27697988.0
785,27694096.0
786,27690212.0
787,27686304.0
788,27682334.0
789,27678450.0
790,27674508.0
791,27670588.0
792,27666628.0
793,27662694.0
794,27658746.0
795,27654800.0
796,27650842.0
797,27646868.0
798,27642940.0
799,27638942.0
800,27634928.0
801,27630950.0
802,27627002.0
803,27622992.0
804,27618932.0
805,27615020.0
806,27610942.0
807,27607054.0
808,27602932.0
809,27598948.0
810,27594932.0
811,27590932.0
812,27586910.0
813,27582900.0
814,27578848.0
815,27574824.0
816,27570768.0
817,27566762.0
818,27562628.0
819,27558580.0
820,27554520.0
821,27550426.0
822,27546418.0
823,27542258.0
824,27538196.0
825,27534118.0
826,27530072.0
827,27525938.0
828,27521838.0
829,27517770.0
830,27513632.0
831,27509474.0
832,27505410.0
833,27501292.0
834,27497136.0
835,27493074.0
836,27488868.0
837,27484720.0
838,27480594.0
839,27476472.0
840,27472310.0
841,27468130.0
842,27463974.0
843,27459818.0
844,27455552.0
845,27451426.0
846,27447226.0
847,27443138.0
848,27438884.0
849,27434724.0
850,27430524.0
851,27426352.0
852,27422094.0
853,27417898.0
854,27413708.0
855,27409498.0
856,27405224.0
857,27401032.0
858,27396764.0
859,27392492.0
860,27388366.0
861,27384012.0
862,27379870.0
863,27375556.0
864,27371300.0
865,27367100.0
866,27362828.0
867,27358512.0
868,27354270.0
869,27349980.0
870,27345726.0
871,27341374.0
872,27337152.0
873,27332822.0
874,27328516.0
875,27324226.0
876,27319940.0
877,27315610.0
878,27311308.0
879,27306964.0
880,27302678.0
881,27298300.0
882,27294006.0
883,27289580.0
884,27285338.0
885,27280968.0
886,27276640.0
887,27272234.0
888,27267918.0
889,27263480.0
890,27259178.0
891,27254820.0
892,27250450.0
893,27246022.0
894,27241700.0
895,27237292.0
896,27232902.0
897,27228486.0
898,27224142.0
899,27219692.0
900,27215358.0
901,27210852.0
902,27206490.0
903,27202100.0
904,27197648.0
905,27193232.0
906,27188762.0
907,27184356.0
908,27179882.0
909,27175500.0
910,27170984.0
911,27166632.0
912,27162124.0
913,27157728.0
914,27153214.0
915,27148722.0
916,27144258.0
917,27139796.0
918,27135310.0
919,27130810.0
920,27126354.0
921,27121876.0
922,27117330.0
923,27112836.0
924,27108356.0
925,27103902.0
926,27099298.0
927,27094854.0
928,27090312.0
929,27085778.0
930,27081298.0
931,27076708.0
932,27072234.0
933,27067644.0
934,27063152.0
935,27058608.0
936,27053982.0
937,27049564.0
938,27044910.0
939,27040430.0
940,27035844.0
941,27031294.0
942,27026652.0
943,27022114.0
944,27017494.0
945,27012982.0
946,27008380.0
947,27003846.0
948,26999048.0
949,26994628.0
950,26989900.0
951,26985406.0
952,26980750.0
953,26976234.0
954,26971460.0
955,26967008.0
956,26962228.0
957,26957778.0
958,26952940.0
959,26948482.0
960,26943704.0
961,26939188.0
962,26934422.0
963,26929890.0
964,26925178.0
965,26920572.0
966,26915774.0
967,26911264.0
968,26906376.0
969,26901922.0
970,26897124.0
971,26892576.0
972,26887710.0
973,26883164.0
974,26878332.0
975,26873786.0
976,26868892.0
977,26864354.0
978,26859458.0
979,26855008.0
980,26850008.0
981,26845574.0
982,26840650.0
983,26836176.0
984,26831138.0
985,26826698.0
986,26821716.0
987,26817264.0
988,26812230.0
989,26807740.0
990,26802690.0
991,26798174.0
992,26793142.0
993,26788750.0
994,26783694.0
995,26779260.0
996,26774150.0
997,26769660.0
998,26764550.0
999,26760114.0
1000,26754976.0
1001,26750600.0
1002,26745408.0
1003,26740976.0
1004,26735744.0
1005,26731418.0
1006,26726128.0
1007,26721802.0
1008,26716504.0
1009,26712142.0
1010,26706868.0
1011,26702474.0
1012,26697234.0
1013,26692828.0
1014,26687570.0
1015,26683116.0
1016,26677874.0
1017,26673474.0
1018,26668154.0
1019,26663806.0
1020,26658460.0
1021,26654084.0
1022,26648736.0
1023,26644340.0
1024,26638958.0
1025,26634536.0
1026,26629318.0
1027,26624680.0
1028,26619550.0
1029,26614854.0
1030,26609796.0
1031,26605080.0
1032,26600058.0
1033,26595234.0
1034,26590288.0
1035,26585356.0
1036,26580478.0
1037,26575526.0
1038,26570620.0
1039,26565690.0
1040,26560720.0
1041,26555846.0
1042,26550868.0
1043,26545982.0
1044,26541036.0
1045,26536034.0
1046,26531068.0
1047,26526140.0
1048,26521092.0
1049,26516286.0
1050,26511248.0
1051,26506328.0
1052,26501278.0
1053,26496332.0
1054,26491308.0
1055,26486366.0
1056,26481348.0
1057,26476460.0
1058,26471410.0
1059,26466382.0
1060,26461382.0
1061,26456346.0
1062,26451396.0
1063,26446326.0
1064,26441336.0
1065,26436386.0
1066,26431382.0
1067,26426300.0
1068,26421308.0
1069,26416246.0
1070,26411230.0
1071,26406150.0
1072,26401110.0
1073,26396128.0
1074,26391070.0
1075,26386032.0
1076,26380900.0
1077,26375912.0
1078,26370810.0
1079,26365800.0
1080,26360660.0
1081,26355640.0
1082,26350460.0
1083,26345518.0
1084,26340364.0
1085,26335288.0
1086,26330168.0
1087,26325102.0
1088,26320060.0
1089,26314962.0
1090,26309794.0
1091,26304756.0
1092,26299530.0
1093,26294544.0
1094,26289370.0
1095,26284250.0
1096,26279178.0
1097,26273996.0
1098,26268878.0
1099,26263738.0
1100,26258590.0
1101,26253472.0
1102,26248306.0
1103,26243188.0
1104,26238012.0
1105,26232892.0
1106,26227736.0
1107,26222544.0
1108,26217362.0
1109,26212190.0
1110,26207070.0
1111,26201842.0
1112,26196702.0
1113,26191520.0
1114,26186362.0
1115,26181192.0
1116,26175978.0
1117,26170810.0
1118,26165576.0
1119,26160402.0
1120,26155170.0
1121,26150006.0
1122,26144776.0
1123,26139588.0
1124,26134356.0
1125,26129106.0
1126,26123992.0
1127,26118618.0
1128,26113546.0
1129,26108140.0
1130,26103050.0
1131,26097728.0
1132,26092498.0
1133,26087302.0
1134,26081988.0
1135,26076802.0
1136,26071456.0
1137,26066314.0
1138,26060988.0
1139,26055720.0
1140,26050420.0
1141,26045216.0
1142,26039876.0
1143,26034630.0
1144,26029488.0
1145,26024032.0
1146,26018840.0
1147,26013516.0
1148,26008238.0
1149,26002878.0
1150,25997596.0
1151,25992388.0
1152,25986992.0
1153,25981682.0
1154,25976408.0
1155,25971096.0
1156,25965772.0
1157,25960454.0
1158,25955168.0
1159,25949868.0
1160,25944442.0
1161,25939146.0
1162,25933758.0
1163,25928486.0
1164,25923130.0
1165,25917772.0
1166,25912344.0
1167,25907118.0
1168,25901714.0
1169,25896356.0
1170,25890992.0
1171,25885622.0
1172,25880260.0
1173,25874894.0
1174,25869488.0
1175,25864104.0
1176,25858804.0
1177,25853360.0
1178,25847962.0
1179,25842634.0
1180,25837172.0
1181,25831778.0
1182,25826416.0
1183,25820980.0
1184,25815568.0
1185,25810316.0
1186,25804710.0
1187,25799452.0
1188,25794012.0
1189,25788526.0
1190,25783174.0
1191,25777696.0
1192,25772252.0
1193,25766800.0
1194,25761394.0
1195,25756010.0
1196,25750478.0
1197,25745146.0
1198,25739678.0
1199,25734232.0
1200,25728744.0
1201,25723314.0
1202,25717908.0
1203,25712428.0
1204,25706910.0
1205,25701434.0
1206,25696008.0
1207,25690558.0
1208,25685064.0
1209,25679522.0
1210,25674096.0
1211,25668662.0
1212,25663184.0
1213,25657672.0
1214,25652140.0
1215,25646784.0
1216,25641116.0
1217,25635730.0
1218,25630202.0
1219,25624706.0
1220,25619242.0
1221,25613690.0
1222,25608180.0
1223,25602670.0
1224,25597168.0
1225,25591694.0
1226,25586136.0
1227,25580658.0
1228,25575078.0
1229,25569638.0
1230,25563986.0
1231,25558526.0
1232,25552996.0
1233,25547362.0
1234,25541890.0
1235,25536392.0
1236,25530732.0
1237,25525248.0
1238,25519720.0
1239,25514142.0
1240,25508634.0
1241,25503054.0
1242,25497474.0
1243,25492010.0
1244,25486332.0
1245,25480866.0
1246,25475264.0
1247,25469692.0
1248,25464080.0
1249,25458490.0
1250,25453010.0
1251,25447272.0
1252,25441774.0
1253,25436268.0
1254,25430576.0
1255,25425100.0
1256,25419492.0
1257,25413822.0
1258,25408338.0
1259,25402736.0
1260,25397002.0
1261,25391470.0
1262,25385890.0
1263,25380240.0
1264,25374664.0
1265,25369058.0
1266,25363450.0
1267,25357752.0
1268,25352208.0
1269,25346658.0
1270,25340994.0
1271,25335312.0
1272,25329788.0
1273,25324100.0
1274,25318436.0
1275,25312908.0
1276,25307332.0
1277,25301654.0
1278,25295954.0
1279,25290336.0
1280,25284744.0
1281,25279138.0
1282,25273426.0
1283,25267764.0
1284,25262258.0
1285,25256546.0
1286,25250898.0
1287,25245292.0
1288,25239610.0
1289,25233898.0
1290,25228288.0
1291,25222688.0
1292,25216984.0
1293,25211322.0
1294,25205700.0
1295,25200014.0
1296,25194328.0
1297,25188700.0
1298,25183120.0
1299,25177374.0
1300,25171684.0
1301,25166120.0
1302,25160432.0
1303,25154744.0
1304,25149086.0
1305,25143410.0
1306,25137698.0
1307,25132040.0
1308,25126436.0
1309,25120758.0
1310,25115052.0
1311,25109318.0
1312,25103758.0
1313,25097992.0
1314,25092318.0
1315,25086714.0
1316,25081020.0
1317,25075364.0
1318,25069638.0
1319,25063972.0
1320,25058292.0
1321,25052606.0
1322,25046922.0
1323,25041218.0
1324,25035618.0
1325,25029878.0
1326,25024134.0
1327,25018498.0
1328,25012978.0
1329,25007186.0
1330,25001416.0
1331,24995792.0
1332,24990136.0
1333,24984444.0
1334,24978754.0
1335,24973054.0
1336,24967336.0
1337,24961684.0
1338,24956020.0
1339,24950302.0
1340,24944658.0
1341,24939002.0
1342,24933320.0
1343,24927522.0
1344,24921870.0
1345,24916288.0
1346,24910594.0
1347,24904822.0
1348,24899136.0
1349,24893482.0
1350,24887834.0
1351,24882158.0
1352,24876420.0
1353,24870746.0
1354,24865170.0
1355,24859404.0
1356,24853690.0
1357,24848058.0
1358,24842438.0
1359,24836814.0
1360,24831104.0
1361,24825388.0
1362,24819744.0
1363,24814130.0
1364,24808364.0
1365,24802726.0
1366,24797088.0
1367,24791546.0
1368,24785818.0
1369,24780090.0
1370,24774388.0
1371,24768810.0
1372,24763170.0
1373,24757450.0
1374,24751808.0
1375,24746246.0
1376,24740582.0
1377,24734922.0
1378,24729218.0
1379,24723652.0
1380,24718068.0
1381,24712366.0
1382,24706728.0
1383,24701124.0
1384,24695472.0
1385,24689874.0
1386,24684214.0
1387,24678628.0
1388,24673068.0
1389,24667352.0
1390,24661802.0
1391,24656158.0
1392,24650596.0
1393,24645072.0
1394,24639372.0
1395,24633718.0
1396,24628174.0
1397,24622744.0
1398,24617100.0
1399,24611368.0
1400,24605792.0
1401,24600304.0
1402,24594794.0
1403,24589290.0
1404,24583562.0
1405,24577954.0
1406,24572412.0
1407,24566920.0
1408,24561422.0
1409,24555882.0
1410,24550264.0
1411,24544762.0
1412,24539266.0
1413,24533766.0
1414,24528254.0
1415,24522702.0
1416,24517152.0
1417,24511670.0
1418,24506286.0
1419,24500782.0
1420,24495234.0
1421,24489744.0
1422,24484186.0
1423,24478756.0
1424,24473330.0
1425,24467906.0
1426,24462408.0
1427,24456936.0
1428,24451428.0
1429,24446008.0
1430,24440624.0
1431,24435226.0
1432,24429818.0
1433,24424414.0
1434,24418960.0
1435,24413482.0
1436,24408212.0
1437,24402926.0
1438,24397352.0
1439,24391956.0
1440,24386652.0
1441,24381328.0
1442,24375944.0
1443,24370682.0
1444,24365314.0
1445,24359880.0
1446,24354558.0
1447,24349220.0
1448,24343878.0
1449,24338676.0
1450,24333374.0
1451,24328070.0
1452,24322768.0
1453,24317486.0
1454,24312236.0
1455,24307056.0
1456,24301854.0
1457,24296482.0
1458,24291240.0
1459,24286034.0
1460,24280836.0
1461,24275570.0
1462,24270430.0
1463,24265192.0
1464,24260054.0
1465,24254822.0
1466,24249754.0
1467,24244584.0
1468,24239420.0
1469,24234288.0
1470,24229142.0
1471,24224022.0
1472,24218850.0
1473,24213768.0
1474,24208676.0
1475,24203596.0
1476,24198640.0
1477,24193556.0
1478,24188506.0
1479,24183380.0
1480,24178338.0
1481,24173382.0
1482,24168396.0
1483,24163424.0
1484,24158372.0
1485,24153336.0
1486,24148392.0
1487,24143370.0
1488,24138484.0
1489,24133530.0
1490,24128608.0
1491,24123676.0
1492,24118738.0
1493,24113826.0
1494,24108942.0
1495,24104120.0
1496,24099166.0
1497,24094234.0
1498,24089382.0
1499,24084652.0
1500,24079904.0
1501,24075012.0
1502,24070208.0
1503,24065396.0
1504,24060468.0
1505,24055716.0
1506,24051034.0
1507,24046320.0
1508,24041572.0
1509,24036768.0
1510,24031998.0
1511,24027294.0
1512,24022622.0
1513,24017826.0
1514,24013172.0
1515,24008406.0
1516,24003762.0
1517,23999190.0
1518,23994546.0
1519,23989940.0
1520,23985274.0
1521,23980556.0
1522,23975958.0
1523,23971418.0
1524,23966958.0
1525,23962500.0
1526,23957828.0
1527,23953128.0
1528,23948534.0
1529,23944004.0
1530,23939526.0
1531,23934990.0
1532,23930512.0
1533,23925994.0
1534,23921514.0
1535,23916958.0
1536,23912530.0
1537,23908026.0
1538,23903616.0
1539,23899174.0
1540,23894660.0
1541,23890298.0
1542,23885856.0
1543,23881408.0
1544,23876936.0
1545,23872592.0
1546,23868232.0
1547,23863956.0
1548,23859660.0
1549,23855224.0
1550,23850786.0
1551,23846306.0
1552,23841914.0
1553,23837678.0
1554,23833424.0
1555,23829198.0
1556,23824874.0
1557,23820562.0
1558,23816198.0
1559,23811860.0
1560,23807534.0
1561,23803310.0
1562,23799116.0
1563,23794936.0
1564,23790582.0
1565,23786286.0
1566,23781988.0
1567,23777778.0
1568,23773640.0
1569,23769368.0
1570,23765162.0
1571,23760950.0
1572,23756766.0
1573,23752594.0
1574,23748278.0
1575,23744088.0
1576,23739934.0
1577,23735888.0
1578,23731660.0
1579,23727614.0
1580,23723368.0
1581,23719202.0
1582,23714956.0
1583,23710730.0
1584,23706570.0
1585,23702568.0
1586,23698596.0
1587,23694510.0
1588,23690308.0
1589,23686114.0
1590,23681940.0
1591,23677844.0
1592,23673768.0
1593,23669746.0
1594,23665622.0
1595,23661474.0
1596,23657410.0
1597,23653294.0
1598,23649240.0
1599,23645152.0
1600,23641068.0
1601,23637026.0
1602,23633016.0
1603,23629032.0
1604,23625088.0
1605,23621132.0
1606,23617016.0
1607,23612888.0
1608,23608824.0
1609,23604720.0
1610,23600660.0
1611,23596696.0
1612,23592736.0
1613,23588764.0
1614,23584666.0
1615,23580656.0
1616,23576620.0
1617,23572782.0
1618,23568820.0
1619,23564826.0
1620,23560880.0
1621,23556912.0
1622,23552932.0
1623,23548914.0
1624,23544900.0
1625,23541010.0
1626,23537116.0
1627,23533078.0
1628,23529130.0
1629,23525216.0
1630,23521272.0
1631,23517324.0
1632,23513460.0
1633,23509556.0
1634,23505554.0
1635,23501712.0
1636,23497808.0
1637,23493890.0
1638,23490014.0
1639,23486074.0
1640,23482164.0
1641,23478152.0
1642,23474210.0
1643,23470346.0
1644,23466482.0
1645,23462568.0
1646,23458684.0
1647,23454820.0
1648,23450928.0
1649,23447130.0
1650,23443320.0
1651,23439582.0
1652,23435750.0
1653,23431910.0
1654,23428036.0
1655,23424140.0
1656,23420356.0
1657,23416572.0
1658,23412746.0
1659,23408844.0
1660,23405116.0
