Country,Feature,Elasticity
CA,VCs_VC investment_yearly_avg_lag2,-0.00027573201185723226
CA,VCs_VC investment_yearly_avg_lag3,0.00023173876932912295
CA,VCs_startup funding_yearly_avg_lag1,0.0015239417012180051
CA,VCs_startup funding_yearly_avg_lag2,0.00113650034050337
CA,VCs_startup funding_yearly_avg_lag3,0.0014842912056220454
CA,Year,0.0312428472864051
CA,rd_expenditure_lag1,0.9433872515155423
CA,rd_expenditure_lag2,-0.009510105607971069
CA,rd_expenditure_lag3,0.06068884933427457
CA,rd_expenditure_missing_lag1,0.0
CA,rd_expenditure_missing_lag2,0.0
CA,rd_expenditure_missing_lag3,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_yearly_avg_lag1,0.00013330921986683583
CH,Businesses_product development_yearly_avg_lag2,0.00023577274571705078
CH,Businesses_product development_yearly_avg_lag3,-8.916549337473476e-05
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,8.218285741653138e-05
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.000435875795964031
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0007735958100792708
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.001300049775766508
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0009914663662043278
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0008645804538814229
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_yearly_avg_lag1,0.00027245965130922353
CH,Research Institutions_research grant_yearly_avg_lag2,0.0006722376669391192
CH,Research Institutions_research grant_yearly_avg_lag3,0.0007319800514822072
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.05733557825996762
CH,rd_expenditure_lag1,0.9377551298765909
CH,rd_expenditure_lag2,-0.002761259425564536
CH,rd_expenditure_lag3,0.059639246291702704
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_yearly_avg_lag1,5.90618380374508e-06
CN,Businesses_product development_yearly_avg_lag2,1.0101094710989855e-05
CN,Businesses_product development_yearly_avg_lag3,-3.6822026395384453e-06
CN,Consulting Firms_innovation management_yearly_avg_lag1,-1.7226017873326782e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,-2.5303032307419926e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,3.5287997690829796e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,8.888674929039553e-07
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,4.18726341376896e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,7.157226795243332e-06
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.004987532558385283
CN,rd_expenditure_lag1,0.9294097018241883
CN,rd_expenditure_lag2,-0.0027519928067922593
CN,rd_expenditure_lag3,0.058576621249318124
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_yearly_avg_lag1,4.697121053028271e-05
DE,Businesses_product development_yearly_avg_lag2,7.45549303787849e-05
DE,Businesses_product development_yearly_avg_lag3,-2.661840593916641e-05
DE,Consulting Firms_innovation management_yearly_avg_lag1,-0.0003285690571911718
DE,Consulting Firms_innovation management_yearly_avg_lag2,-3.267564803416252e-05
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0007469007146892557
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,4.472857642761761e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00019844464550861774
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00033972877559595077
DE,Government agencies_government grants_yearly_avg_lag1,-6.376820066698427e-05
DE,Government agencies_government grants_yearly_avg_lag2,-2.727489821470142e-05
DE,Government agencies_government grants_yearly_avg_lag3,-2.572420818474967e-05
DE,Government agencies_research funding_yearly_avg_lag1,-7.385529897122572e-05
DE,Government agencies_research funding_yearly_avg_lag2,-4.37571502177979e-05
DE,Government agencies_research funding_yearly_avg_lag3,-4.862757944743667e-05
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_yearly_avg_lag1,6.380546517542193e-05
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00013056760036298998
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.0001624888990297846
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00017943858522414288
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0001252042272073204
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00010707738062614947
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.000451155214039859
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.0003254892093957833
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.00025156852177681964
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_yearly_avg_lag1,3.947296636773193e-05
DE,Research Institutions_research grant_yearly_avg_lag2,8.764524932491087e-05
DE,Research Institutions_research grant_yearly_avg_lag3,9.337499121718506e-05
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_yearly_avg_lag1,-0.00013519080773619877
DE,VCs_VC investment_yearly_avg_lag2,-2.9276686704675242e-05
DE,VCs_VC investment_yearly_avg_lag3,2.693837176751507e-05
DE,VCs_startup funding_yearly_avg_lag1,0.0006397630504204041
DE,VCs_startup funding_yearly_avg_lag2,0.0004735958283757002
DE,VCs_startup funding_yearly_avg_lag3,0.0006147549642309593
DE,Year,0.00838789734258201
DE,rd_expenditure_lag1,0.9418552786358132
DE,rd_expenditure_lag2,-0.0028028842946899333
DE,rd_expenditure_lag3,0.06050310764184668
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.0011051422788472282
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.0008905384494772244
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.0019593323101589426
GB,Businesses_product development_yearly_avg_lag1,0.00022144401422834065
GB,Businesses_product development_yearly_avg_lag2,0.0003616645476540725
GB,Businesses_product development_yearly_avg_lag3,-0.00012848171755566992
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.0007157862820542615
GB,Consulting Firms_innovation management_yearly_avg_lag2,-7.289269177073783e-05
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0016108645410867846
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,7.16682484242924e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0003239823550812258
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0005410519884070241
GB,Government agencies_government grants_yearly_avg_lag1,-0.0015682441751392396
GB,Government agencies_government grants_yearly_avg_lag2,-0.0006906966335174565
GB,Government agencies_government grants_yearly_avg_lag3,-0.0006777377320586862
GB,Government agencies_research funding_yearly_avg_lag1,-0.0005212093339209924
GB,Government agencies_research funding_yearly_avg_lag2,-0.0003105982552480065
GB,Government agencies_research funding_yearly_avg_lag3,-0.0003506166639536704
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0005355186585802585
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.001079643138258358
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0013227814909469364
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0008264228206164923
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0005956313362923648
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0005109781162569892
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0008065986414680303
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0009029601116818606
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0006578254529041728
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_yearly_avg_lag1,0.0005021173243552436
GB,Research Institutions_research grant_yearly_avg_lag2,0.001150632085255259
GB,Research Institutions_research grant_yearly_avg_lag3,0.0012381099209740182
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0006919808979684162
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0011339519917259388
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.001500697552921448
GB,VCs_VC investment_yearly_avg_lag1,-0.0007316215096028773
GB,VCs_VC investment_yearly_avg_lag2,-0.0001703072440512077
GB,VCs_VC investment_yearly_avg_lag3,0.00014670122161050764
GB,VCs_startup funding_yearly_avg_lag1,0.0026157571635187856
GB,VCs_startup funding_yearly_avg_lag2,0.0019580254571117234
GB,VCs_startup funding_yearly_avg_lag3,0.002570564364291248
GB,Year,0.017816603190801812
GB,rd_expenditure_lag1,0.9424489569483381
GB,rd_expenditure_lag2,-0.002807519149924205
GB,rd_expenditure_lag3,0.06042977888137102
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_yearly_avg_lag1,-6.550841441782288e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,-6.983063208874386e-06
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.00014592460378928766
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,9.309113759139807e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,4.142643907813919e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,6.735781779541972e-05
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_yearly_avg_lag1,-3.12978601895325e-05
JP,Government agencies_research funding_yearly_avg_lag2,-1.860289822893126e-05
JP,Government agencies_research funding_yearly_avg_lag3,-2.206695071304305e-05
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_yearly_avg_lag1,3.485290762514721e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,7.150134576701363e-05
JP,Innovation Hubs_technology park_yearly_avg_lag3,8.704863408849528e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-8.125522125131586e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-5.7490410502699284e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-4.7211806535072526e-05
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_yearly_avg_lag1,3.1255758338612274e-05
JP,Research Institutions_research grant_yearly_avg_lag2,6.831985628644136e-05
JP,Research Institutions_research grant_yearly_avg_lag3,7.357432600920087e-05
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_yearly_avg_lag1,0.00017247248104177888
JP,VCs_startup funding_yearly_avg_lag2,0.00012524776577160136
JP,VCs_startup funding_yearly_avg_lag3,0.00016933473619681772
JP,Year,0.005384240051448021
JP,rd_expenditure_lag1,0.942833797439285
JP,rd_expenditure_lag2,-0.011925129899822607
JP,rd_expenditure_lag3,0.060778777546964695
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_yearly_avg_lag1,4.892949912443458e-05
KR,Businesses_product development_yearly_avg_lag2,7.893783610727821e-05
KR,Businesses_product development_yearly_avg_lag3,-2.9235779670346216e-05
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,2.115373576186487e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,9.440123927626182e-05
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0001635533428904117
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_yearly_avg_lag1,-8.900679557817576e-05
KR,Government agencies_research funding_yearly_avg_lag2,-5.35657808995893e-05
KR,Government agencies_research funding_yearly_avg_lag3,-6.00429503785043e-05
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag1,5.016376428232304e-05
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.00010192317365311152
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.00012220898960159891
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag1,0.0001542999265179138
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.00017698969724213903
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.00012005660329512985
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_yearly_avg_lag1,7.268834201892918e-05
KR,Research Institutions_research grant_yearly_avg_lag2,0.00016821009368348834
KR,Research Institutions_research grant_yearly_avg_lag3,0.00018233256435158703
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,-3.564466833267943e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,-5.6286501532148185e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,-7.324475106673033e-05
KR,VCs_VC investment_yearly_avg_lag1,-0.00019794219372865234
KR,VCs_VC investment_yearly_avg_lag2,-4.843871216897761e-05
KR,VCs_VC investment_yearly_avg_lag3,4.0170537392571405e-05
KR,VCs_startup funding_yearly_avg_lag1,0.00030090145353044916
KR,VCs_startup funding_yearly_avg_lag2,0.00022328302573961471
KR,VCs_startup funding_yearly_avg_lag3,0.0002867310307919979
KR,Year,0.014117891935165971
KR,rd_expenditure_lag1,0.9378697144133704
KR,rd_expenditure_lag2,-0.0027745651230881257
KR,rd_expenditure_lag3,0.059556490049830504
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
US,Businesses_R&D expenditure_yearly_avg_lag1,-3.627939473354577e-05
US,Businesses_R&D expenditure_yearly_avg_lag2,-2.985220099793905e-05
US,Businesses_R&D expenditure_yearly_avg_lag3,-6.889793514088904e-05
US,Businesses_product development_yearly_avg_lag1,3.498111255054543e-05
US,Businesses_product development_yearly_avg_lag2,5.471329229715308e-05
US,Businesses_product development_yearly_avg_lag3,-2.0421918408706615e-05
US,Consulting Firms_innovation management_yearly_avg_lag1,-8.550187071230187e-05
US,Consulting Firms_innovation management_yearly_avg_lag2,-8.648220744959613e-06
US,Consulting Firms_innovation management_yearly_avg_lag3,0.0001975989228806462
US,Consulting Firms_innovation strategy_yearly_avg_lag1,2.6824776809849365e-05
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0001105146958547836
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00019182499656733907
US,Government agencies_government grants_yearly_avg_lag1,-8.530478232468842e-05
US,Government agencies_government grants_yearly_avg_lag2,-3.677669161646266e-05
US,Government agencies_government grants_yearly_avg_lag3,-3.6326903952287275e-05
US,Government agencies_research funding_yearly_avg_lag1,-7.159231836340041e-05
US,Government agencies_research funding_yearly_avg_lag2,-4.33883520097662e-05
US,Government agencies_research funding_yearly_avg_lag3,-5.107620311162518e-05
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.00010597123084370474
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.00010058532666674304
US,Innovation Hubs_startup incubation_yearly_avg_lag3,-4.394223795506109e-05
US,Innovation Hubs_technology park_yearly_avg_lag1,5.577435171011557e-05
US,Innovation Hubs_technology park_yearly_avg_lag2,0.0001121199825218409
US,Innovation Hubs_technology park_yearly_avg_lag3,0.00013836275074461456
US,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0002434303854857011
US,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0001711953193025964
US,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0001496718055158684
US,Patent Attorneys_patent registration_yearly_avg_lag1,0.00017579180045496328
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.00019302519372579253
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.00014540558287257254
US,R&D Employees_R&D jobs_yearly_avg_lag1,-0.0003033692974529017
US,R&D Employees_R&D jobs_yearly_avg_lag2,-0.00021619699889843512
US,R&D Employees_R&D jobs_yearly_avg_lag3,-0.0001706932071101619
US,Research Institutions_collaboration with industry_yearly_avg_lag1,1.7561047679376303e-05
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.00012532688811855075
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.00017815882966688287
US,Research Institutions_research grant_yearly_avg_lag1,9.309830199608361e-05
US,Research Institutions_research grant_yearly_avg_lag2,0.00021114755866199006
US,Research Institutions_research grant_yearly_avg_lag3,0.00022971373829335138
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.00010202696077287138
