Iteration,Training_Loss
632,21960184.0
633,18293814.0
634,16988060.0
635,20276852.0
636,23628824.0
637,18411576.0
638,21040388.0
639,19199300.0
640,25033796.0
641,24888842.0
642,17906434.0
643,16803166.0
644,21108628.0
645,18195544.0
646,17574580.0
647,18308522.0
648,21884898.0
649,17732844.0
650,17323004.0
651,16924054.0
652,22985048.0
653,20345302.0
654,16593034.0
655,16528653.0
656,20848596.0
657,18090528.0
658,16570634.0
659,17218838.0
660,21660696.0
661,17614660.0
662,16412052.0
663,16535983.0
664,22113740.0
665,19553784.0
666,16694045.0
667,16689261.0
668,21038576.0
669,17720058.0
670,16068640.0
671,16595336.0
672,21811026.0
673,18073792.0
674,16051622.0
675,16519466.0
676,21374344.0
677,18591306.0
678,16407384.0
679,16819274.0
680,21241038.0
681,17645988.0
682,15978540.0
683,16473330.0
684,21660792.0
685,18588416.0
686,16202807.0
687,16612635.0
688,21191874.0
689,17786606.0
690,15934113.0
691,16510339.0
692,21485230.0
693,18211896.0
694,16006107.0
695,16545986.0
696,21252358.0
697,17945962.0
698,15933562.0
699,16529468.0
700,21345970.0
701,18056166.0
702,15938926.0
703,16524072.0
704,21275674.0
705,18016750.0
706,15920138.0
707,16483195.0
708,21158566.0
709,18101830.0
710,16026118.0
711,16681945.0
712,21328922.0
713,17794590.0
714,15785013.0
715,16381870.0
716,21239594.0
717,18449506.0
718,16234742.0
719,16948278.0
720,21303642.0
721,17528520.0
722,15807735.0
723,16487791.0
724,20960812.0
725,19421296.0
726,17738748.0
727,19063278.0
728,21683120.0
729,17353156.0
730,17667920.0
731,19475252.0
732,20504718.0
733,25042118.0
734,29853976.0
735,35520964.0
736,23635042.0
737,23576710.0
738,43539656.0
739,55929336.0
740,20812218.0
741,69868190.0
742,108017880.0
743,74879100.0
744,22181732.0
745,72279480.0
746,54348250.0
747,20786204.0
748,41741236.0
749,31937234.0
750,17137692.0
751,25701280.0
752,21776938.0
753,28831840.0
754,34099716.0
755,26487432.0
756,21795214.0
757,25912244.0
758,21213080.0
759,16852052.0
760,28205120.0
761,19189168.0
762,18086060.0
763,20348228.0
764,22356978.0
765,24796792.0
766,22120048.0
767,18676274.0
768,21140702.0
769,18550384.0
770,17019220.0
771,16694256.0
772,24223588.0
773,17931732.0
774,16917882.0
775,17453138.0
776,22030410.0
777,21125860.0
778,18490672.0
779,17409734.0
780,20887170.0
781,17453986.0
782,16310018.0
783,16511928.0
784,22817696.0
785,18005862.0
786,16211517.0
787,16451994.0
788,21608986.0
789,18991250.0
790,17018872.0
791,17013076.0
792,21224242.0
793,17348006.0
794,16192678.0
795,16357772.0
796,22242442.0
797,18384992.0
798,16211160.0
799,16367465.0
800,21344980.0
801,17920490.0
802,16309416.0
803,16665097.0
804,21623328.0
805,17512624.0
806,16088984.0
807,16318770.0
808,21809294.0
809,18350052.0
810,16331513.0
811,16551934.0
812,21353062.0
813,17552626.0
814,16054801.0
815,16416348.0
816,21750620.0
817,17888292.0
818,16091665.0
819,16393963.0
820,21495526.0
821,17842454.0
822,16139830.0
823,16518158.0
824,21549408.0
825,17634826.0
826,16010658.0
827,16373354.0
828,21595514.0
829,17943930.0
830,16145474.0
831,16531278.0
832,21475692.0
833,17588184.0
834,15985281.0
835,16385487.0
836,21604328.0
837,17895480.0
838,16103667.0
839,16514339.0
840,21476594.0
841,17607236.0
842,15970610.0
843,16404717.0
844,21572038.0
845,17839660.0
846,16066430.0
847,16519660.0
848,21492234.0
849,17601890.0
850,15945212.0
851,16400631.0
852,21544564.0
853,17831550.0
854,16063248.0
855,16561585.0
856,21505952.0
857,17559108.0
858,15899944.0
859,16373448.0
860,21525574.0
861,17898276.0
862,16120145.0
863,16679416.0
864,21526204.0
865,17437986.0
866,15830520.0
867,16292891.0
868,21487440.0
869,18149390.0
870,16391418.0
871,17099900.0
872,21614876.0
873,17205596.0
874,15836033.0
875,16262214.0
876,21337984.0
877,19108540.0
878,17864398.0
879,19236946.0
880,22025970.0
881,17083486.0
882,17711740.0
883,18797560.0
884,20888708.0
885,24465250.0
886,29418216.0
887,34881470.0
888,23922148.0
889,22722284.0
890,42057480.0
891,56012876.0
892,20429974.0
893,70758670.0
894,139507840.0
895,133884240.0
896,23799502.0
897,93192470.0
898,160803170.0
899,153904080.0
900,41419244.0
901,233632130.0
902,260260980.0
903,59507404.0
904,68571880.0
905,100812904.0
906,15713254.0
907,81899800.0
908,51132732.0
909,50939190.0
910,146745660.0
911,121995784.0
912,59934080.0
913,171749810.0
914,73230270.0
915,17633534.0
916,44897580.0
917,16983310.0
918,49328696.0
919,66600820.0
920,20112650.0
921,57386212.0
922,39286616.0
923,16250763.0
924,39798764.0
925,19276540.0
926,25053366.0
927,35497324.0
928,23732262.0
929,45794616.0
930,29526038.0
931,16273860.0
932,22400618.0
933,16984550.0
934,19335302.0
935,25149318.0
936,20788118.0
937,21892860.0
938,21970236.0
939,16632143.0
940,26786890.0
941,20127406.0
942,16011934.0
943,19235360.0
944,20755042.0
945,23092796.0
946,19397688.0
947,16728610.0
948,19897572.0
949,16931942.0
950,15626335.0
951,17336212.0
952,21594714.0
953,16887132.0
954,16915216.0
955,16671344.0
956,22468210.0
957,19741292.0
958,15702651.0
959,16218395.0
960,20207408.0
961,17864932.0
962,16266285.0
963,16660495.0
964,20396050.0
965,16810746.0
966,15603002.0
967,16096586.0
968,21624588.0
969,17510736.0
970,15483346.0
971,16189695.0
972,20803498.0
973,18142756.0
974,15837336.0
975,16190280.0
976,20376112.0
977,16963440.0
978,15458290.0
979,16151653.0
980,21031840.0
981,17141596.0
982,15442797.0
983,16075077.0
984,20915362.0
985,17762842.0
986,15577317.0
987,16099454.0
988,20502854.0
989,17135674.0
990,15453209.0
991,16129770.0
992,20816616.0
993,17126000.0
994,15395868.0
995,16046134.0
996,20832050.0
997,17499394.0
998,15480600.0
999,16082088.0
1000,20582838.0
1001,17171856.0
1002,15417649.0
1003,16096447.0
1004,20750964.0
1005,17168778.0
1006,15372858.0
1007,16043519.0
1008,20737246.0
1009,17358188.0
1010,15431484.0
1011,16082694.0
1012,20615164.0
1013,17151218.0
1014,15374914.0
1015,16071749.0
1016,20721898.0
1017,17206962.0
1018,15361162.0
1019,16048783.0
1020,20669402.0
1021,17259128.0
1022,15388891.0
1023,16082350.0
1024,20636080.0
1025,17139484.0
1026,15339530.0
1027,16056307.0
1028,20687958.0
1029,17222990.0
1030,15352605.0
1031,16063806.0
1032,20630100.0
1033,17175896.0
1034,15341530.0
1035,16072582.0
1036,20651026.0
1037,17155976.0
1038,15319342.0
1039,16056223.0
1040,20646818.0
1041,17193674.0
1042,15332067.0
1043,16076815.0
1044,20625960.0
1045,17133414.0
1046,15302241.0
1047,16061757.0
1048,20645118.0
1049,17173618.0
1050,15311142.0
1051,16075087.0
1052,20623400.0
1053,17133908.0
1054,15290945.0
1055,16070004.0
1056,20635850.0
1057,17150694.0
1058,15290395.0
1059,16077666.0
1060,20624754.0
1061,17130976.0
1062,15278420.0
1063,16078265.0
1064,20631718.0
1065,17132880.0
1066,15272939.0
1067,16081743.0
1068,20629762.0
1069,17127110.0
1070,15265648.0
1071,16086925.0
1072,20631960.0
1073,17121730.0
1074,15257116.0
1075,16090134.0
1076,20633716.0
1077,17120928.0
1078,15252604.0
1079,16098159.0
1080,20638198.0
1081,17112080.0
1082,15242209.0
1083,16099077.0
1084,20642568.0
1085,17117732.0
1086,15241837.0
1087,16112907.0
1088,20649310.0
1089,17102340.0
1090,15226481.0
1091,16107446.0
1092,20653442.0
1093,17120580.0
1094,15236093.0
1095,16136592.0
1096,20668072.0
1097,17086724.0
1098,15204111.0
1099,16107080.0
1100,20663466.0
1101,17142614.0
1102,15248504.0
1103,16190614.0
1104,20705748.0
1105,17042590.0
1106,15156186.0
1107,16065488.0
1108,20649576.0
1109,17232614.0
1110,15342837.0
1111,16380940.0
1112,20817586.0
1113,16895340.0
1114,15041583.0
1115,15909875.0
1116,20505232.0
1117,17653492.0
1118,16003667.0
1119,17564114.0
1120,21334238.0
1121,16498867.0
1122,15488722.0
1123,16850582.0
1124,19833082.0
1125,20550902.0
1126,23707710.0
1127,31474932.0
1128,25438470.0
1129,18718578.0
1130,37480660.0
1131,64153616.0
1132,19782266.0
1133,64849350.0
1134,180747420.0
1135,248867280.0
1136,68128350.0
1137,112286870.0
1138,448904060.0
1139,828978600.0
1140,99499000.0
1141,1318218900.0
1142,2201499000.0
1143,18839340.0
1144,1463712600.0
1145,721832640.0
1146,824882370.0
1147,1977456600.0
1148,83570344.0
1149,1426120700.0
1150,82912530.0
1151,790176000.0
1152,264203400.0
1153,832820000.0
1154,371228060.0
1155,88217040.0
1156,221721220.0
1157,170184450.0
1158,374780060.0
1159,41628730.0
1160,226278130.0
1161,16915290.0
1162,296061150.0
1163,164933540.0
1164,242790080.0
1165,58151652.0
1166,236177340.0
1167,245227800.0
1168,245510140.0
1169,101693290.0
1170,202585400.0
1171,271124480.0
1172,240002620.0
1173,117741210.0
1174,187598660.0
1175,270445800.0
1176,235417500.0
1177,116532680.0
1178,186616080.0
1179,261897650.0
1180,236890660.0
1181,107025224.0
1182,198731970.0
1183,254343970.0
1184,247827310.0
1185,93848190.0
1186,225948500.0
1187,252383760.0
1188,271915420.0
1189,79460160.0
1190,272807580.0
1191,259112270.0
1192,313993300.0
1193,64800710.0
1194,347398600.0
1195,277130660.0
1196,381531840.0
1197,49587680.0
1198,464756600.0
1199,309112860.0
1200,487356540.0
1201,33456258.0
1202,652306400.0
1203,357047260.0
1204,652362560.0
1205,19674382.0
1206,953272600.0
1207,416474780.0
1208,901542300.0
1209,26681498.0
1210,1401270300.0
1211,453858080.0
1212,1220542800.0
1213,107875740.0
1214,1871713800.0
1215,365787870.0
1216,1406490800.0
1217,303501250.0
1218,1847501700.0
1219,107442296.0
1220,1073516400.0
1221,456844900.0
1222,1032922900.0
1223,41310548.0
1224,433691900.0
1225,454339070.0
1226,232374900.0
1227,248163400.0
1228,65402160.0
1229,350875780.0
1230,16728264.0
1231,306690400.0
1232,38416320.0
1233,180304270.0
1234,115601940.0
1235,168957400.0
1236,132438140.0
1237,47880276.0
1238,205371620.0
1239,47615096.0
1240,150669000.0
1241,21521698.0
1242,182674060.0
1243,17036574.0
1244,88074504.0
1245,50311630.0
1246,96531090.0
1247,26865828.0
1248,32864632.0
1249,55824716.0
1250,31154156.0
1251,29941992.0
1252,19781692.0
1253,33672210.0
1254,16308572.0
1255,21968970.0
1256,27417668.0
1257,18477560.0
1258,23155942.0
1259,16182478.0
1260,30761606.0
1261,19432396.0
1262,23532724.0
1263,18463368.0
1264,25790030.0
1265,24644450.0
1266,17894932.0
1267,23925390.0
1268,20500024.0
1269,25630342.0
1270,15636232.0
1271,26236836.0
1272,19437766.0
1273,22726336.0
1274,18152730.0
1275,24428000.0
1276,20819548.0
1277,19395384.0
1278,21252116.0
1279,21159524.0
1280,21702242.0
1281,17543406.0
1282,22003746.0
1283,18626340.0
1284,21286528.0
1285,16961138.0
1286,20592524.0
1287,17303630.0
1288,20342424.0
1289,16842116.0
1290,18552228.0
1291,16814720.0
1292,19633342.0
1293,16809966.0
1294,16973086.0
1295,16781824.0
1296,19337704.0
1297,16877616.0
1298,16093736.0
1299,17012970.0
1300,19280800.0
1301,17080622.0
1302,15703668.0
1303,17391650.0
1304,19278536.0
1305,17348764.0
1306,15569638.0
1307,17802330.0
1308,19263100.0
1309,17576244.0
1310,15564138.0
1311,18143520.0
1312,19240606.0
1313,17701818.0
1314,15624444.0
1315,18357514.0
1316,19225790.0
1317,17723458.0
1318,15703792.0
1319,18438366.0
1320,19218664.0
1321,17674366.0
1322,15758890.0
1323,18398398.0
1324,19181804.0
1325,17625526.0
1326,15726959.0
1327,18349832.0
1328,19122468.0
1329,17604894.0
1330,15692353.0
1331,18351002.0
1332,19118426.0
1333,17614576.0
1334,15653132.0
1335,18370154.0
1336,19120054.0
1337,17636428.0
1338,15589477.0
1339,18392328.0
1340,19122834.0
1341,17664250.0
1342,15504872.0
1343,18405848.0
1344,19142244.0
1345,17700668.0
1346,15446667.0
1347,18406438.0
1348,19151080.0
1349,17717176.0
1350,15372108.0
1351,18399878.0
1352,19134326.0
1353,17757258.0
1354,15281426.0
1355,18403746.0
1356,19109180.0
1357,17793680.0
1358,15220556.0
1359,18454562.0
1360,19114348.0
1361,17872034.0
1362,15167266.0
1363,18521070.0
1364,19128464.0
1365,17958680.0
1366,15110727.0
1367,18585554.0
1368,19150588.0
1369,18058076.0
1370,15058541.0
1371,18636772.0
1372,19164644.0
1373,18128954.0
1374,15011927.0
1375,18672256.0
1376,19164664.0
1377,18195398.0
1378,14969446.0
1379,18719348.0
1380,19168168.0
1381,18252010.0
1382,14935130.0
1383,18740312.0
1384,19188740.0
1385,18315122.0
1386,14899190.0
1387,18732164.0
1388,19222962.0
1389,18389494.0
1390,14870628.0
1391,18767112.0
1392,19250192.0
1393,18457444.0
1394,14847132.0
1395,18771908.0
1396,19291432.0
1397,18552716.0
1398,14830113.0
1399,18790616.0
1400,19332358.0
1401,18610316.0
1402,14822306.0
1403,18746710.0
1404,19388848.0
1405,18650858.0
1406,14825800.0
1407,18717134.0
1408,19459964.0
1409,18713520.0
1410,14846774.0
1411,18656684.0
1412,19549740.0
1413,18758670.0
1414,14883811.0
1415,18586842.0
1416,19656380.0
1417,18802780.0
1418,14939672.0
1419,18525658.0
1420,19780966.0
1421,18860572.0
1422,15022260.0
1423,18430632.0
1424,19930118.0
1425,18891690.0
1426,15131396.0
1427,18338512.0
1428,20102782.0
1429,18931566.0
1430,15273013.0
1431,18209178.0
1432,20307596.0
1433,18939288.0
1434,15451264.0
1435,18079624.0
1436,20543584.0
1437,18951536.0
1438,15671132.0
1439,17928600.0
1440,20819248.0
1441,18945794.0
1442,15942948.0
1443,17743118.0
1444,21143452.0
1445,18904902.0
1446,16268594.0
1447,17539114.0
1448,21517332.0
1449,18843460.0
1450,16654296.0
1451,17335134.0
1452,21941166.0
1453,18779346.0
1454,17105750.0
1455,17120122.0
1456,22424942.0
1457,18695820.0
1458,17634022.0
1459,16896248.0
1460,22978342.0
1461,18589852.0
1462,18249550.0
1463,16667068.0
1464,23610082.0
1465,18459374.0
1466,18960948.0
1467,16435940.0
1468,24329514.0
1469,18300046.0
1470,19774208.0
1471,16217986.0
1472,25139658.0
1473,18124574.0
1474,20692872.0
1475,16025900.0
1476,26043070.0
1477,17942386.0
1478,21726184.0
1479,15868673.0
1480,27047844.0
1481,17753804.0
1482,22881802.0
1483,15757057.0
1484,28159414.0
1485,17564366.0
1486,24165888.0
1487,15700571.0
1488,29382318.0
1489,17377930.0
1490,25586816.0
1491,15707753.0
1492,30730192.0
1493,17185142.0
1494,27120538.0
1495,15784520.0
1496,32176186.0
1497,17016986.0
1498,28786060.0
1499,15947526.0
1500,33743516.0
1501,16857724.0
1502,30580548.0
1503,16187417.0
1504,35415290.0
1505,16728419.0
1506,32525874.0
1507,16521270.0
1508,37218176.0
1509,16615088.0
1510,34621050.0
1511,16940526.0
1512,39146004.0
1513,16523354.0
1514,36857884.0
1515,17448226.0
1516,41196184.0
1517,16452768.0
1518,39237480.0
1519,18018342.0
1520,43348636.0
1521,16406396.0
1522,41754130.0
1523,18586778.0
1524,45654330.0
1525,16406288.0
1526,44283630.0
1527,18886490.0
1528,47975350.0
1529,16474080.0
1530,47356410.0
1531,19197078.0
1532,50271492.0
1533,16486256.0
1534,50129450.0
1535,19681444.0
1536,52480732.0
1537,16460598.0
1538,52734776.0
1539,20358858.0
1540,54699310.0
1541,16429282.0
1542,55333016.0
1543,21221478.0
1544,57022136.0
1545,16415199.0
1546,58068870.0
1547,22258530.0
1548,59526616.0
1549,16427804.0
1550,61036540.0
1551,23472580.0
1552,62266732.0
1553,16468877.0
1554,64271940.0
1555,24881348.0
1556,65270244.0
1557,16541274.0
1558,67785000.0
1559,26511946.0
1560,68555460.0
1561,16653754.0
1562,71601100.0
1563,28392132.0
1564,72149570.0
1565,16816560.0
1566,75762690.0
1567,30537494.0
1568,76090200.0
1569,17034208.0
1570,80341496.0
1571,32955838.0
1572,80432060.0
1573,17303426.0
1574,85426900.0
1575,35656548.0
1576,85236560.0
1577,17617202.0
1578,91103590.0
1579,38651972.0
1580,90571440.0
1581,17965834.0
1582,97468050.0
1583,41963470.0
1584,96518270.0
1585,18339532.0
1586,104636160.0
1587,45615636.0
1588,103174400.0
1589,18725324.0
1590,112764376.0
1591,49631364.0
1592,110663920.0
1593,19104946.0
1594,122058610.0
1595,54023284.0
1596,119149010.0
1597,19444918.0
1598,132810080.0
1599,58814380.0
1600,128839660.0
1601,19719290.0
1602,145342270.0
1603,64058310.0
1604,140008160.0
1605,19896220.0
1606,160111630.0
1607,69815144.0
1608,153003070.0
1609,19952308.0
1610,177645200.0
1611,76150690.0
1612,168234740.0
1613,19848550.0
1614,198709860.0
1615,83118730.0
1616,186251870.0
1617,19554226.0
1618,224264700.0
1619,90730090.0
1620,207716850.0
1621,19049936.0
1622,255501120.0
1623,98925970.0
1624,233378110.0
1625,18365826.0
1626,293767040.0
1627,107518460.0
1628,263986300.0
1629,17636778.0
1630,340432600.0
1631,116068130.0
1632,300081760.0
1633,17194574.0
1634,396439460.0
1635,123663384.0
1636,341514200.0
1637,17702480.0
1638,461310400.0
1639,128642400.0
1640,386506700.0
1641,20293246.0
1642,531242800.0
1643,128343300.0
1644,430178900.0
1645,26542756.0
1646,596252500.0
1647,119320750.0
1648,462867000.0
1649,37881050.0
1650,638113300.0
1651,99095144.0
1652,470375840.0
1653,54152130.0
1654,633049200.0
1655,69294030.0
1656,439079900.0
