Country,Feature,Elasticity
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.006679656494747005
CH,Patent Attorneys_patent attorney_mean_YTD,-0.0012257396587561484
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.000148543013762849
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00029956200892012843
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0006669961506174461
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.00034613694909542875
CH,Research Institutions_research grant_yearly_avg_lag1,0.00026163069370947295
CH,Research Institutions_research grant_yearly_avg_lag2,0.000175316454054891
CH,Research Institutions_research grant_yearly_avg_lag3,0.0001791341357840706
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,-0.030783027709860886
CH,export_vol_lag1,0.00014946197295882615
CH,export_vol_lag2,-0.00027325268043958725
CH,export_vol_lag3,-0.0001787910902878918
CH,gdpca_lag1,-0.017369773593686876
CH,gdpca_lag2,-0.012523588106324453
CH,gdpca_lag3,-0.07053709469203438
CH,import_vol_lag1,0.0003769960266730604
CH,import_vol_lag2,-3.6721645951079805e-05
CH,import_vol_lag3,-3.5952298460307207e-05
CH,inflation_lag1,-0.00040949980307015634
CH,inflation_lag2,0.0003963724323382069
CH,inflation_lag3,0.00028071046870623137
CH,population_lag1,0.0006443087581179238
CH,population_lag2,0.0007102563810933914
CH,population_lag3,0.000703228266848739
CH,rd_expenditure_lag1,0.573346985237939
CH,rd_expenditure_lag2,0.2647491984424137
CH,rd_expenditure_lag3,0.1909201738557645
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.00023123546450387082
CH,unemp_rate_lag2,-0.00024071286009616632
CH,unemp_rate_lag3,-0.0002447194021572484
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.00028269588293369454
CN,Businesses_product development_yearly_avg_lag1,0.00010117622823236161
CN,Businesses_product development_yearly_avg_lag2,5.569900698719721e-05
CN,Businesses_product development_yearly_avg_lag3,5.9085116712594756e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.00013977236284517857
CN,Consulting Firms_innovation management_yearly_avg_lag1,3.747106405535306e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,4.3235020581050775e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,4.639202295402356e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.7406087170456887e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,8.00834669644246e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,5.2972124904044905e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,4.805637347089942e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0015068363244918146
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,-0.007512825155048631
CN,export_vol_lag1,-0.0001291511066356179
CN,export_vol_lag2,-0.00040060625190017164
CN,export_vol_lag3,-0.00035937352909240874
CN,gdpca_lag1,0.0021835988494567572
CN,gdpca_lag2,6.33972177747637e-05
CN,gdpca_lag3,-0.0011414971842896194
CN,import_vol_lag1,0.0004845612659955805
CN,import_vol_lag2,0.0002857787305692909
CN,import_vol_lag3,0.0002563755137489352
CN,inflation_lag1,7.224530739949842e-05
CN,inflation_lag2,7.77689907772583e-05
CN,inflation_lag3,6.944075672799954e-05
CN,population_lag1,0.0032791116209118626
CN,population_lag2,0.003984192575793713
CN,population_lag3,0.004102725697914139
CN,rd_expenditure_lag1,0.6520281518697739
CN,rd_expenditure_lag2,0.16138328641280533
CN,rd_expenditure_lag3,0.1665346143692732
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-6.116210374057118e-05
CN,unemp_rate_lag2,-6.784362707003311e-05
CN,unemp_rate_lag3,-7.21309373020631e-05
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0021774068832915074
DE,Businesses_product development_yearly_avg_lag1,0.0008419757986235363
DE,Businesses_product development_yearly_avg_lag2,0.0004835200916580309
DE,Businesses_product development_yearly_avg_lag3,0.000508835494543776
DE,Consulting Firms_innovation management_mean_YTD,-0.0025384630515730327
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.0007256183466065409
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0008125014629054811
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.000908977342130903
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0010997303058299494
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0003290744029831977
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00022198803469658111
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00017350967216072063
DE,Government agencies_government grants_mean_YTD,-8.183054866876322e-05
DE,Government agencies_government grants_yearly_avg_lag1,0.00011156258025106927
DE,Government agencies_government grants_yearly_avg_lag2,-2.6211902979021258e-05
DE,Government agencies_government grants_yearly_avg_lag3,-1.2780499423758203e-05
DE,Government agencies_research funding_mean_YTD,-0.0007783145235354958
DE,Government agencies_research funding_yearly_avg_lag1,0.00031041958021519385
DE,Government agencies_research funding_yearly_avg_lag2,7.992282016406654e-05
DE,Government agencies_research funding_yearly_avg_lag3,0.0001502384943743275
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0009694912135401406
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.00030781249194307354
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00014042937975078108
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00015213058334530833
DE,Month,-0.0026731148919822796
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0005988837993333791
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00023314644969961727
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,6.728159711907993e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,2.270438049094052e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0005260565112715363
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00019952860727867982
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.00011303602390443836
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.00011628243646179524
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.00046518157211368423
DE,Research Institutions_research grant_yearly_avg_lag1,0.00021798551860086242
DE,Research Institutions_research grant_yearly_avg_lag2,0.00010857711487562093
DE,Research Institutions_research grant_yearly_avg_lag3,0.00011231859803948952
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-6.325621942710877e-05
DE,VCs_VC investment_yearly_avg_lag1,5.2116667642967665e-05
DE,VCs_VC investment_yearly_avg_lag2,6.810350280206012e-06
DE,VCs_VC investment_yearly_avg_lag3,-1.7004647793516242e-05
DE,VCs_startup funding_mean_YTD,-0.0011146945881772214
DE,VCs_startup funding_yearly_avg_lag1,0.00046733288304344305
DE,VCs_startup funding_yearly_avg_lag2,0.0006024576327701111
DE,VCs_startup funding_yearly_avg_lag3,0.0006439431056677233
DE,Year,-0.014584198634501947
DE,export_vol_lag1,-2.5786092735434668e-05
DE,export_vol_lag2,-0.0001917379847988989
DE,export_vol_lag3,-0.0001488387419691914
DE,gdpca_lag1,0.005943075749899976
DE,gdpca_lag2,0.008357753137257413
DE,gdpca_lag3,-0.002460442279698327
DE,import_vol_lag1,0.0002833186083290825
DE,import_vol_lag2,0.00010340041781129296
DE,import_vol_lag3,9.050103747254935e-05
DE,inflation_lag1,4.38775324323051e-06
DE,inflation_lag2,0.00010410713301752374
DE,inflation_lag3,8.012701837550827e-05
DE,population_lag1,0.0007856920724294499
DE,population_lag2,0.0009264039228793449
DE,population_lag3,0.0009242918937417009
DE,rd_expenditure_lag1,0.7099669463624639
DE,rd_expenditure_lag2,0.1436212641333253
DE,rd_expenditure_lag3,0.11650134170858943
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.00018288175553141266
DE,unemp_rate_lag2,-0.00019913694388589106
DE,unemp_rate_lag3,-0.00021220556038112462
GB,Businesses_R&D expenditure_mean_YTD,0.0001636751481286906
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.00019046626561469043
GB,Businesses_R&D expenditure_yearly_avg_lag2,-8.25559774801315e-05
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.00031366274377529464
GB,Businesses_product development_mean_YTD,-0.006430151939915077
GB,Businesses_product development_yearly_avg_lag1,0.0026486066524353882
GB,Businesses_product development_yearly_avg_lag2,0.001551460773898174
GB,Businesses_product development_yearly_avg_lag3,0.0016263949944528356
GB,Consulting Firms_innovation management_mean_YTD,-0.001316489682666901
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.0006540102386321505
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0007039239140850083
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0007762044374293041
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0008855470799916833
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00034248713762446476
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0002446835836356816
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00014141970055017296
GB,Government agencies_government grants_mean_YTD,-0.00030868434359118425
GB,Government agencies_government grants_yearly_avg_lag1,0.0004206805453618885
GB,Government agencies_government grants_yearly_avg_lag2,-0.0012986600070028296
GB,Government agencies_government grants_yearly_avg_lag3,-0.0010274186692268731
GB,Government agencies_research funding_mean_YTD,-0.0013292981789025803
GB,Government agencies_research funding_yearly_avg_lag1,1.7785147867994745e-05
GB,Government agencies_research funding_yearly_avg_lag2,-0.00044825970827801166
GB,Government agencies_research funding_yearly_avg_lag3,-4.330277324422213e-05
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.004572153358656744
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0008439263384513073
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.00018040425955019379
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.00016107041349669365
GB,Month,-0.0037261391407947954
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0020825554625899354
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0006921654656142698
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00020608529050811987
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-4.321887424931915e-05
GB,Patent Attorneys_patent registration_mean_YTD,-0.0008589116114721533
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.00045236416726214827
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.00017530911694483152
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.00024385486354062914
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.002293271483529569
GB,Research Institutions_research grant_yearly_avg_lag1,0.001610854220650777
GB,Research Institutions_research grant_yearly_avg_lag2,0.0008656138935762239
GB,Research Institutions_research grant_yearly_avg_lag3,0.000873084121553113
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.00011434509043751997
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0002033993994314876
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-9.238365399858483e-05
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.00021529000073452622
GB,VCs_VC investment_mean_YTD,-0.00022663240813678632
GB,VCs_VC investment_yearly_avg_lag1,0.00019475005700714422
GB,VCs_VC investment_yearly_avg_lag2,4.488267062918043e-05
GB,VCs_VC investment_yearly_avg_lag3,-5.578258825414995e-05
GB,VCs_startup funding_mean_YTD,-0.001295887320366367
GB,VCs_startup funding_yearly_avg_lag1,0.00081609086109066
GB,VCs_startup funding_yearly_avg_lag2,0.0009685959244741367
GB,VCs_startup funding_yearly_avg_lag3,0.0011634222395183645
GB,Year,-0.0183373383946618
GB,export_vol_lag1,3.451199006232139e-05
GB,export_vol_lag2,-0.00016940000076222836
GB,export_vol_lag3,-0.0001158569986373412
GB,gdpca_lag1,-0.027679580863508763
GB,gdpca_lag2,0.0034708551124133396
GB,gdpca_lag3,-0.011096969752212648
GB,import_vol_lag1,0.0002544272743403836
GB,import_vol_lag2,4.0434971169540376e-05
GB,import_vol_lag3,4.975550971301235e-05
GB,inflation_lag1,-3.735153729918018e-05
GB,inflation_lag2,0.00019048097004425665
GB,inflation_lag3,0.00015008434212921367
GB,population_lag1,0.001520051882835105
GB,population_lag2,0.0017176157337168909
GB,population_lag3,0.0016995650369084835
GB,rd_expenditure_lag1,0.6072831823293007
GB,rd_expenditure_lag2,0.2195834290327956
GB,rd_expenditure_lag3,0.16357838941709787
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.0002183200834665375
GB,unemp_rate_lag2,-0.00023482783400953795
GB,unemp_rate_lag3,-0.0002445171182623171
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0005573233732360203
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.00014754581523289823
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.00016998370096769287
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.00018776985497543532
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0002971909702106738
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,6.888346348350224e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,4.4726623140166446e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,4.0931290110772046e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
