Iteration,Training_Loss
580,45949660.0
581,29789564.0
582,33020624.0
583,39999656.0
584,43785250.0
585,31501310.0
586,29965984.0
587,39716000.0
588,40872416.0
589,32513372.0
590,26713916.0
591,38189572.0
592,37490680.0
593,32658066.0
594,23601768.0
595,35607984.0
596,33987470.0
597,31889748.0
598,20919380.0
599,32316176.0
600,30704994.0
601,30311726.0
602,18843898.0
603,28749234.0
604,27909282.0
605,28167362.0
606,17411474.0
607,25341428.0
608,25740648.0
609,25790068.0
610,16534387.0
611,22432246.0
612,24209636.0
613,23517044.0
614,16060813.0
615,20205354.0
616,23233414.0
617,21607154.0
618,15840824.0
619,18675440.0
620,22689254.0
621,20184332.0
622,15769505.0
623,17736132.0
624,22455124.0
625,19247042.0
626,15785525.0
627,17227786.0
628,22420988.0
629,18711484.0
630,15846745.0
631,17002384.0
632,22485718.0
633,18471446.0
634,15908471.0
635,16945754.0
636,22555006.0
637,18427648.0
638,15926735.0
639,16968306.0
640,22555140.0
641,18489778.0
642,15879175.0
643,16992784.0
644,22451804.0
645,18569788.0
646,15777223.0
647,16961572.0
648,22258476.0
649,18592748.0
650,15656127.0
651,16855322.0
652,22024102.0
653,18522026.0
654,15549386.0
655,16696021.0
656,21803444.0
657,18371186.0
658,15473533.0
659,16528249.0
660,21634686.0
661,18188988.0
662,15427422.0
663,16389613.0
664,21527768.0
665,18027464.0
666,15401508.0
667,16294784.0
668,21467920.0
669,17915590.0
670,15384004.0
671,16237993.0
672,21426836.0
673,17853890.0
674,15364552.0
675,16202194.0
676,21379376.0
677,17822838.0
678,15338531.0
679,16170072.0
680,21313164.0
681,17796124.0
682,15307942.0
683,16130306.0
684,21234000.0
685,17754826.0
686,15278263.0
687,16083431.0
688,21155730.0
689,17697212.0
690,15253028.0
691,16036767.0
692,21090528.0
693,17634668.0
694,15232559.0
695,15997409.0
696,21040406.0
697,17581012.0
698,15215008.0
699,15966894.0
700,20998622.0
701,17541062.0
702,15198014.0
703,15942138.0
704,20956734.0
705,17509630.0
706,15180971.0
707,15919024.0
708,20912126.0
709,17479140.0
710,15164192.0
711,15895713.0
712,20866854.0
713,17445116.0
714,15148518.0
715,15873070.0
716,20825404.0
717,17410066.0
718,15133819.0
719,15852786.0
720,20788682.0
721,17377576.0
722,15119962.0
723,15835163.0
724,20755118.0
725,17350058.0
726,15106499.0
727,15819375.0
728,20721372.0
729,17324718.0
730,15093556.0
731,15804371.0
732,20688332.0
733,17299048.0
734,15081186.0
735,15790259.0
736,20657292.0
737,17273512.0
738,15069287.0
739,15777412.0
740,20628774.0
741,17249626.0
742,15057730.0
743,15765849.0
744,20601702.0
745,17228064.0
746,15046604.0
747,15755335.0
748,20574914.0
749,17207798.0
750,15035776.0
751,15745492.0
752,20548716.0
753,17187376.0
754,15025240.0
755,15736446.0
756,20524292.0
757,17167446.0
758,15014979.0
759,15728181.0
760,20501558.0
761,17148856.0
762,15005122.0
763,15720804.0
764,20479694.0
765,17131694.0
766,14995549.0
767,15714073.0
768,20458196.0
769,17115066.0
770,14986199.0
771,15707857.0
772,20437628.0
773,17098272.0
774,14977101.0
775,15702333.0
776,20418774.0
777,17082486.0
778,14968132.0
779,15697405.0
780,20400658.0
781,17068156.0
782,14959565.0
783,15692989.0
784,20382720.0
785,17053752.0
786,14951177.0
787,15689145.0
788,20365940.0
789,17039626.0
790,14942840.0
791,15685768.0
792,20350478.0
793,17026620.0
794,14934868.0
795,15682914.0
796,20335454.0
797,17014256.0
798,14927033.0
799,15680460.0
800,20321104.0
801,17001976.0
802,14919381.0
803,15678501.0
804,20307804.0
805,16990208.0
806,14911927.0
807,15676942.0
808,20295200.0
809,16979162.0
810,14904612.0
811,15675873.0
812,20283354.0
813,16968340.0
814,14897456.0
815,2288365300.0
816,12679522000.0
817,14791163000.0
818,30763846000.0
819,13604295000.0
820,22941364.0
821,46661780000.0
822,32988910000.0
823,38671024000.0
824,39459082000.0
825,51806015000.0
826,62603810000.0
827,42880010000.0
828,40183943000.0
829,51952714000.0
830,62607960000.0
831,42863305000.0
832,40163350000.0
833,51922973000.0
834,62568280000.0
835,42822880000.0
836,40112560000.0
837,51831740000.0
838,62375813000.0
839,42448400000.0
840,38729610000.0
841,43509180000.0
842,29200730000.0
843,1442436400.0
844,57304760000.0
845,648208500.0
846,22761535000.0
847,21732514000.0
848,24770853000.0
849,35634393000.0
850,43996422000.0
851,28494406000.0
852,23517990000.0
853,23593755000.0
854,15176776000.0
855,1018062900.0
856,10649416000.0
857,19464665000.0
858,2955736800.0
859,1689732200.0
860,6472158000.0
861,13444169000.0
862,17706367000.0
863,9648634000.0
864,5415283700.0
865,2221455400.0
866,342524130.0
867,4068850700.0
868,6475023400.0
869,4052067600.0
870,251798200.0
871,921467000.0
872,2761788400.0
873,5285307400.0
874,5956144000.0
875,2057923300.0
876,365135330.0
877,269447840.0
878,2308452900.0
879,1884213100.0
880,768172860.0
881,79787640.0
882,358528770.0
883,672608900.0
884,880494700.0
885,969883700.0
886,527567400.0
887,25777210.0
888,208682930.0
889,726752300.0
890,790243900.0
891,161524640.0
892,32727898.0
893,265189900.0
894,623338300.0
895,326367000.0
896,158030260.0
897,34866104.0
898,56272400.0
899,157390800.0
900,176110640.0
901,145700160.0
902,36854016.0
903,25171380.0
904,97419730.0
905,184631860.0
906,197313390.0
907,44377700.0
908,21941758.0
909,58047148.0
910,109279624.0
911,70909220.0
912,31164128.0
913,19301714.0
914,51285360.0
915,46456630.0
916,53550940.0
917,39169610.0
918,22534580.0
919,20434630.0
920,32423840.0
921,41502704.0
922,29971306.0
923,18410948.0
924,24719010.0
925,34629420.0
926,49459550.0
927,24422810.0
928,23665592.0
929,18463218.0
930,20536654.0
931,23827700.0
932,23637462.0
933,18715616.0
934,18700490.0
935,18152560.0
936,26621056.0
937,24171840.0
938,22963698.0
939,16654805.0
940,21483464.0
941,19899932.0
942,18286028.0
943,17740470.0
944,21507692.0
945,19558954.0
946,22876432.0
947,17718614.0
948,22685162.0
949,18314816.0
950,17311312.0
951,17344762.0
952,21444436.0
953,18073200.0
954,17493174.0
955,26388834000.0
956,1033370560.0
957,3392671000.0
958,2883868200.0
959,333371170.0
960,473341150.0
961,2127625200.0
962,3529703400.0
963,1699123600.0
964,685872200.0
965,171958750.0
966,513789500.0
967,893894800.0
968,725166200.0
969,180634620.0
970,789554750.0
971,524059070.0
972,202230640.0
973,175499920.0
974,227065260.0
975,93517640.0
976,71688616.0
977,149880560.0
978,234457060.0
979,155035070.0
980,140429970.0
981,130950900.0
982,110394370.0
983,113196344.0
984,98259690.0
985,62181210.0
986,60508180.0
987,39592510.0
988,40518244.0
989,25996488.0
990,19774100.0
991,27910876.0
992,29095982.0
993,27627780.0
994,28703010.0
995,31435252.0
996,36738344.0
997,31245886.0
998,27190254.0
999,29528254.0
1000,27509228.0
1001,25222136.0
1002,24598990.0
1003,19927102.0
1004,22694222.0
1005,20718340.0
1006,19065846.0
1007,18403252.0
1008,23865440.0
1009,21874244.0
1010,23585940.0
1011,19726146.0
1012,25441346.0
1013,22255458.0
1014,21314852.0
1015,19625842.0
1016,24972140.0
1017,24659186.0
1018,20256460.0
1019,22581954.0
1020,22190060.0
1021,22747824.0
1022,18827276.0
1023,22252504.0
1024,21979778.0
1025,22411616.0
1026,17797842.0
1027,22844404.0
1028,22932434.0
1029,23342460.0
1030,18294964.0
1031,20816058.0
1032,25418458.0
1033,21966008.0
1034,23340688.0
1035,18970000.0
1036,30975960.0
1037,20393056.0
1038,31683440.0
1039,18971256.0
1040,39762620.0
1041,24910016.0
1042,34547650.0
1043,19967864.0
1044,33056164.0
1045,35636750.0
1046,19129972.0
1047,35515944.0
1048,21867692.0
1049,32884920.0
1050,23293716.0
1051,30495628.0
1052,27164594.0
1053,20649858.0
1054,30252334.0
1055,19206606.0
1056,25832658.0
1057,19975278.0
1058,23023194.0
1059,18076328.0
1060,21526972.0
1061,20259460.0
1062,17193966.0
1063,18004420.0
1064,22357384.0
1065,19139074.0
1066,17760908.0
1067,17797278.0
1068,24570034.0
1069,19937792.0
1070,20452214.0
1071,17740974.0
1072,27292944.0
1073,20536310.0
1074,24397170.0
1075,17241162.0
1076,31168980.0
1077,19854718.0
1078,29409788.0
1079,17344670.0
1080,36009456.0
1081,19118188.0
1082,34936310.0
1083,17848338.0
1084,41236840.0
1085,19486468.0
1086,40651916.0
1087,17260992.0
1088,44740650.0
1089,22635326.0
1090,41992812.0
1091,17264884.0
1092,41011690.0
1093,29543982.0
1094,32011944.0
1095,22874518.0
1096,29569966.0
1097,34529964.0
1098,19329106.0
1099,30757880.0
1100,21520548.0
1101,32625544.0
1102,16399947.0
1103,32232472.0
1104,20981184.0
1105,26751630.0
1106,19847644.0
1107,28146432.0
1108,22737140.0
1109,21778130.0
1110,22450192.0
1111,23619940.0
1112,23124004.0
1113,19352282.0
1114,22046332.0
1115,20879350.0
1116,22171380.0
1117,18580678.0
1118,19980412.0
1119,19733780.0
1120,21033268.0
1121,18534720.0
1122,17851330.0
1123,19493172.0
1124,20312668.0
1125,18905876.0
1126,16375198.0
1127,19589752.0
1128,20127060.0
1129,19512626.0
1130,15702109.0
1131,19532132.0
1132,20525828.0
1133,20020800.0
1134,15955411.0
1135,18900670.0
1136,21668504.0
1137,19991784.0
1138,17350202.0
1139,17655870.0
1140,23677810.0
1141,19194982.0
1142,19877992.0
1143,16477410.0
1144,26490650.0
1145,18010670.0
1146,23032152.0
1147,16474162.0
1148,29732402.0
1149,17315466.0
1150,26043690.0
1151,18057368.0
1152,33007988.0
1153,17511172.0
1154,28890510.0
1155,20339192.0
1156,36461468.0
1157,17948984.0
1158,32675708.0
1159,22031526.0
1160,40874056.0
1161,17801312.0
1162,38958864.0
1163,22165746.0
1164,46974144.0
1165,17291434.0
1166,48081972.0
1167,20034210.0
1168,53170284.0
1169,18642480.0
1170,55246732.0
1171,16732187.0
1172,52234484.0
1173,23929272.0
1174,53168910.0
1175,16331443.0
1176,47332830.0
1177,28890152.0
1178,39392212.0
1179,21197380.0
1180,32533398.0
1181,35194920.0
1182,21242992.0
1183,29984796.0
1184,21057872.0
1185,33247398.0
1186,15382161.0
1187,31735256.0
1188,20262758.0
1189,25334214.0
1190,20173248.0
1191,25937634.0
1192,23189280.0
1193,19073058.0
1194,24007332.0
1195,19904832.0
1196,23320330.0
1197,17141384.0
1198,22435778.0
1199,17060770.0
1200,21223392.0
1201,17113638.0
1202,18557866.0
1203,16336649.0
1204,19714216.0
1205,17042050.0
1206,15943366.0
1207,16319389.0
1208,19555866.0
1209,17050438.0
1210,15159962.0
1211,16609097.0
1212,19955782.0
1213,17520962.0
1214,15200549.0
1215,17149726.0
1216,20241848.0
1217,18264300.0
1218,15311833.0
1219,17793100.0
1220,20284634.0
1221,18939990.0
1222,15312258.0
1223,18372710.0
1224,20187342.0
1225,19423748.0
1226,15254663.0
1227,18819378.0
1228,20065874.0
1229,19709000.0
1230,15194982.0
1231,19107410.0
1232,19963092.0
1233,19846990.0
1234,15153389.0
1235,19262792.0
1236,19899700.0
1237,19899716.0
1238,15135408.0
1239,19319226.0
1240,19886174.0
1241,19907874.0
1242,15142245.0
1243,19292382.0
1244,19925050.0
1245,19906562.0
1246,15180562.0
1247,19205708.0
1248,20018780.0
1249,19900768.0
1250,15261149.0
1251,19065422.0
1252,20172008.0
1253,19889226.0
1254,15397428.0
1255,18868304.0
1256,20391846.0
1257,19853668.0
1258,15606110.0
1259,18606970.0
1260,20692594.0
1261,19767130.0
1262,15910940.0
1263,18279452.0
1264,21089900.0
1265,19644552.0
1266,16332620.0
1267,17912984.0
1268,21594866.0
1269,19476046.0
1270,16883458.0
1271,17513130.0
1272,22212490.0
1273,19252410.0
1274,17569806.0
1275,17104036.0
1276,22949122.0
1277,18548486.0
1278,18674748.0
1279,16163317.0
1280,24502692.0
1281,17759948.0
1282,20291882.0
1283,15879183.0
1284,26113756.0
1285,17445690.0
1286,22013420.0
1287,15814100.0
1288,27770384.0
1289,17271982.0
1290,23852856.0
1291,15857304.0
1292,29465526.0
1293,17207636.0
1294,25779890.0
1295,15929769.0
1296,31136512.0
1297,17258682.0
1298,27700196.0
1299,15959662.0
1300,32652788.0
1301,17457998.0
1302,29420752.0
1303,15908322.0
1304,33797300.0
1305,17870414.0
1306,30628800.0
1307,15807694.0
1308,34276924.0
1309,18568998.0
1310,30917490.0
1311,15784916.0
1312,33792612.0
1313,19575784.0
1314,29928972.0
1315,16032459.0
1316,32196240.0
1317,20784992.0
1318,27599478.0
1319,16701609.0
1320,29656682.0
1321,21954372.0
1322,24336510.0
1323,17766452.0
1324,26671986.0
1325,22760868.0
1326,20899062.0
1327,18991502.0
1328,23862728.0
1329,23053278.0
1330,18035432.0
1331,20078360.0
1332,21679986.0
1333,22809664.0
1334,16122042.0
1335,20788176.0
1336,20260288.0
1337,22186562.0
1338,15135854.0
1339,21067870.0
1340,19489214.0
1341,21401402.0
1342,14804292.0
1343,21002802.0
1344,19146390.0
1345,20631920.0
1346,14809175.0
1347,20728782.0
1348,19029076.0
1349,19973766.0
1350,14911326.0
1351,20357414.0
1352,19001260.0
1353,19466144.0
1354,14988115.0
1355,19995528.0
1356,18994518.0
1357,19120360.0
1358,14997710.0
1359,19688142.0
1360,18988984.0
1361,18890484.0
1362,14947635.0
1363,19419462.0
1364,18986660.0
1365,18742152.0
1366,14867007.0
1367,19186470.0
1368,19000166.0
1369,18658858.0
1370,14782147.0
1371,18986938.0
1372,19039324.0
1373,18629314.0
1374,14713532.0
1375,18814508.0
1376,19110356.0
1377,18637754.0
1378,14677526.0
1379,18653040.0
1380,19216614.0
1381,18668230.0
1382,14686174.0
1383,18499052.0
1384,19444116.0
1385,18380810.0
1386,14747632.0
1387,18043164.0
1388,19584002.0
1389,18487562.0
1390,14893023.0
1391,17905364.0
1392,19854854.0
1393,18551178.0
1394,15113446.0
1395,17728470.0
1396,20180778.0
1397,18569456.0
1398,15413497.0
1399,17510984.0
1400,20570112.0
1401,18541208.0
1402,15802475.0
1403,17259706.0
1404,21034406.0
1405,18467812.0
1406,16285304.0
1407,16989074.0
1408,21577316.0
1409,18356098.0
1410,16869964.0
1411,16708360.0
1412,22205842.0
1413,18206206.0
1414,17560828.0
1415,16433046.0
1416,22924566.0
1417,18030842.0
1418,18359210.0
1419,16183280.0
1420,23732528.0
1421,17843500.0
1422,19262886.0
1423,15974411.0
1424,24626090.0
1425,17657038.0
1426,20262816.0
1427,15819946.0
1428,25592568.0
1429,17495126.0
1430,21349120.0
1431,15722981.0
1432,26613248.0
1433,17365992.0
1434,22491500.0
1435,15676110.0
1436,27655168.0
1437,17283320.0
1438,23658186.0
1439,15664698.0
1440,28676698.0
1441,62963450.0
1442,232715970.0
1443,43678064.0
1444,142055950.0
1445,16426670.0
1446,162297650.0
1447,15727233.0
1448,86030760.0
1449,44334840.0
1450,79366410.0
1451,32126712.0
1452,25375004.0
1453,56549772.0
1454,17037428.0
1455,37911056.0
1456,26023902.0
1457,25267934.0
1458,27308574.0
1459,20547916.0
1460,41582710.0
1461,18080540.0
1462,35528856.0
1463,17620676.0
1464,30956860.0
1465,30527810.0
1466,18936624.0
1467,28143838.0
1468,19487304.0
1469,28624904.0
1470,16032619.0
1471,26550894.0
1472,21996674.0
1473,18763940.0
1474,22550886.0
1475,18331788.0
1476,23024850.0
1477,16285943.0
1478,20758888.0
1479,15830398.0
1480,19713928.0
1481,17322538.0
1482,15572846.0
1483,16094891.0
1484,19158556.0
1485,16472145.0
1486,14626812.0
1487,15791061.0
1488,20440182.0
1489,16410070.0
1490,15238563.0
1491,16351002.0
1492,20255436.0
1493,17780330.0
1494,14802540.0
1495,17767262.0
1496,19317962.0
1497,18282002.0
1498,14647291.0
1499,18264390.0
1500,19032736.0
1501,17495372.0
1502,15224255.0
1503,17568172.0
1504,19101630.0
1505,16637452.0
1506,15509867.0
1507,16709097.0
1508,19012794.0
1509,16289032.0
1510,15180172.0
1511,16259896.0
1512,18911580.0
1513,16237246.0
1514,14750406.0
1515,16114461.0
1516,18991642.0
1517,16297482.0
1518,14524806.0
1519,16255196.0
1520,19176652.0
1521,16591108.0
1522,14518665.0
1523,16598753.0
1524,19205312.0
1525,16958780.0
1526,14530415.0
1527,17006778.0
1528,19087092.0
1529,17150186.0
1530,14579363.0
1531,17237812.0
1532,18976092.0
1533,17073624.0
1534,14702439.0
1535,17211282.0
1536,18925604.0
1537,16861760.0
1538,14812306.0
1539,17021296.0
1540,18908052.0
1541,16673801.0
1542,14826066.0
1543,16823648.0
1544,18901504.0
1545,16574623.0
1546,14758407.0
1547,16704132.0
1548,18911614.0
1549,16563746.0
1550,14674837.0
1551,16684484.0
1552,18937422.0
1553,16622590.0
1554,14614801.0
1555,16746264.0
1556,18962190.0
1557,16720815.0
1558,14584224.0
1559,16854712.0
1560,18971996.0
1561,16823902.0
1562,14573035.0
1563,16972122.0
1564,18965304.0
1565,16903734.0
1566,14573255.0
1567,17069582.0
1568,18950966.0
1569,16951866.0
1570,14579218.0
1571,17137248.0
1572,18937822.0
1573,16976554.0
1574,14584510.0
1575,17179552.0
1576,18930396.0
1577,16992266.0
1578,14584547.0
1579,17208950.0
1580,18929192.0
1581,17012114.0
1582,14577228.0
1583,17237640.0
1584,18933008.0
1585,17043564.0
1586,14563576.0
1587,17272334.0
1588,18940460.0
1589,17088312.0
1590,14545844.0
1591,17315210.0
1592,18950952.0
1593,17145426.0
1594,14526320.0
1595,17363936.0
1596,18965110.0
1597,17212512.0
1598,14507005.0
1599,17416474.0
1600,18984310.0
1601,17288352.0
1602,14489586.0
1603,17469630.0
1604,19010464.0
1605,17371704.0
1606,14475682.0
1607,17518620.0
1608,19046802.0
1609,17461456.0
1610,14468409.0
1611,17559370.0
1612,19097080.0
1613,17556336.0
1614,14472929.0
1615,17588016.0
1616,19166208.0
1617,17653988.0
1618,14494643.0
1619,17231916.0
1620,19385004.0
1621,17216096.0
1622,14805430.0
1623,16683189.0
1624,20132302.0
1625,17206174.0
1626,15329890.0
1627,16474395.0
1628,20747232.0
1629,17362602.0
1630,15847016.0
1631,16451763.0
1632,21253412.0
1633,17567068.0
1634,16363435.0
1635,16426402.0
1636,21749826.0
1637,17675810.0
1638,16931834.0
1639,16312712.0
1640,22298070.0
1641,17652370.0
1642,17548176.0
1643,16150164.0
1644,22935366.0
1645,17552820.0
1646,18280582.0
1647,15964479.0
1648,23683730.0
1649,17400344.0
1650,19144732.0
1651,15794829.0
1652,24555544.0
