Year,Month,Country,True_Values,Predicted_Values,Type
2019,9.0,CH,18572.926,18393.98,Train
2006,5.0,DE,86573.8,86931.22,Train
2008,8.0,CN,145192.23,148580.38,Train
2012,1.0,CA,27372.787,27442.447,Train
2017,10.0,DE,124393.85,124674.99,Train
2012,5.0,DE,107564.734,107970.81,Train
2015,6.0,GB,62972.816,63350.344,Train
2017,12.0,US,549631.0,551706.5,Train
2004,5.0,DE,81542.266,82242.64,Train
2007,12.0,CA,27601.584,27532.379,Train
2014,8.0,US,481775.47,484310.53,Train
2020,5.0,US,671963.25,674983.3,Train
2015,12.0,JP,168514.03,168829.66,Train
2008,6.0,CN,145192.23,148668.52,Train
2017,5.0,GB,67444.9,67350.766,Train
2004,3.0,CN,77572.1,79150.81,Train
2005,5.0,CA,26964.236,27147.25,Train
2014,5.0,JP,172435.58,173093.86,Train
2004,10.0,CN,77572.1,80550.66,Train
2010,6.0,JP,153244.92,154101.66,Train
2014,12.0,CA,27791.979,27675.945,Train
2016,11.0,CA,27755.639,27639.469,Train
2008,11.0,JP,165515.16,166088.6,Train
2008,8.0,KR,46192.273,46488.156,Train
2013,4.0,GB,42527.477,42650.656,Train
2017,12.0,GB,67444.9,67554.17,Train
2004,9.0,GB,36618.324,36483.125,Train
2006,4.0,US,408147.12,409859.53,Train
2005,12.0,JP,154899.89,155567.34,Train
2011,2.0,CN,237042.72,231026.5,Train
2019,4.0,CA,30696.625,30632.39,Train
2008,9.0,CH,13032.204,13043.369,Train
2006,1.0,GB,39547.8,38972.98,Train
2018,5.0,DE,128211.82,128455.01,Train
2007,11.0,CA,27601.584,27548.516,Train
2009,1.0,CN,182882.56,148901.75,Train
2014,8.0,GB,61344.63,61730.21,Train
2016,7.0,DE,116904.24,117481.22,Train
2011,1.0,CN,237042.72,212329.1,Train
2005,2.0,DE,82366.26,82214.94,Train
2012,8.0,JP,158829.47,159292.38,Train
2011,5.0,KR,61963.402,62713.94,Train
2015,5.0,CA,27004.697,27042.822,Train
2016,10.0,US,528171.7,530769.1,Train
2020,5.0,JP,167081.61,167695.16,Train
2004,6.0,DE,81542.266,81940.76,Train
2016,12.0,CA,27755.639,27624.219,Train
2012,3.0,DE,107564.734,107756.43,Train
2017,11.0,KR,88135.83,88675.875,Train
2008,7.0,JP,165515.16,166188.52,Train
2018,10.0,KR,95437.664,95869.25,Train
2006,10.0,CN,109713.72,112805.94,Train
2012,7.0,JP,158829.47,159333.69,Train
2019,11.0,KR,99970.92,100527.79,Train
2019,12.0,DE,131969.44,132157.73,Train
2010,9.0,JP,153244.92,153926.75,Train
2004,10.0,CA,26165.191,26292.525,Train
2011,6.0,CA,27247.684,27201.62,Train
2017,8.0,DE,124393.85,124712.36,Train
2017,12.0,JP,168668.19,168937.88,Train
2018,7.0,CA,29895.105,29836.066,Train
2021,8.0,CA,30477.156,30369.648,Train
2016,2.0,JP,162761.27,165100.06,Train
2017,9.0,GB,67444.9,67568.75,Train
2008,8.0,GB,41333.51,41377.914,Train
2013,3.0,DE,106323.26,106784.25,Train
2013,7.0,KR,72007.19,72504.33,Train
2005,9.0,DE,82366.26,82941.41,Train
2007,8.0,JP,167583.61,168263.95,Train
2018,11.0,DE,128211.82,128449.055,Train
2004,8.0,CA,26165.191,26311.379,Train
2005,7.0,DE,82366.26,82908.125,Train
2006,4.0,CN,109713.72,113062.03,Train
2022,8.0,CA,28564.36,28633.305,Train
2009,4.0,KR,49016.746,49513.195,Train
2009,9.0,US,445321.2,447185.12,Train
2020,10.0,CA,31111.027,30897.02,Train
2016,1.0,DE,116904.24,115699.37,Train
2018,3.0,KR,95437.664,95294.3,Train
2021,2.0,JP,172062.48,171714.06,Train
2013,12.0,GB,42527.477,42545.945,Train
2006,3.0,CN,109713.72,110199.16,Train
2015,11.0,KR,76922.04,77214.914,Train
2017,10.0,JP,168668.19,168967.94,Train
2007,5.0,US,427754.72,429906.62,Train
2014,7.0,US,481775.47,484365.88,Train
2014,8.0,CA,27791.979,27736.65,Train
2011,10.0,DE,104287.33,104592.734,Train
2015,8.0,CN,366080.94,370095.06,Train
2019,1.0,CA,30696.625,29913.113,Train
2020,9.0,JP,167081.61,167474.58,Train
2008,12.0,CH,13032.204,12998.707,Train
2012,10.0,CH,14673.133,14668.477,Train
2004,1.0,US,374897.03,370722.06,Train
2010,10.0,GB,41109.926,41234.055,Train
2013,11.0,JP,167387.1,167818.22,Train
2014,12.0,GB,61344.63,61657.383,Train
2015,9.0,CH,16639.893,16560.643,Train
2013,5.0,CA,27007.44,27044.34,Train
2014,10.0,DE,110276.33,110809.234,Train
2019,5.0,DE,131969.44,132346.06,Train
2018,4.0,KR,95437.664,96070.83,Train
2022,7.0,CA,28564.36,28643.639,Train
2006,1.0,CA,27354.799,27344.41,Train
2007,5.0,JP,167583.61,168439.38,Train
2020,2.0,US,671963.25,662079.5,Train
2008,3.0,GB,41333.51,41522.895,Train
2020,8.0,US,671963.25,674936.4,Train
2018,4.0,US,586427.4,588786.9,Train
2018,7.0,KR,95437.664,95987.22,Train
2020,4.0,KR,102880.46,103844.875,Train
2012,6.0,CN,274611.2,278719.38,Train
2005,3.0,DE,82366.26,82405.266,Train
2006,8.0,CN,109713.72,112883.5,Train
2009,1.0,GB,40910.88,41912.164,Train
2008,12.0,DE,95205.734,95620.19,Train
2012,1.0,US,454820.4,462517.44,Train
2005,12.0,CN,93020.65,95913.875,Train
2010,8.0,CN,208279.98,212013.78,Train
2008,2.0,GB,41333.51,41632.984,Train
2016,11.0,KR,79364.75,79702.19,Train
2009,12.0,JP,151524.28,152006.0,Train
2005,7.0,CA,26964.236,27117.29,Train
2007,10.0,CA,27601.584,27557.424,Train
2007,8.0,KR,43096.543,43641.418,Train
2006,9.0,JP,161877.31,162494.55,Train
2004,2.0,CN,77572.1,76228.266,Train
2012,2.0,CA,27372.787,27283.973,Train
2010,6.0,GB,41109.926,41346.0,Train
2013,1.0,CN,309205.06,278979.7,Train
2018,5.0,CN,464705.25,469664.38,Train
2006,11.0,US,408147.12,409969.5,Train
2017,4.0,CH,17194.875,17130.898,Train
2009,2.0,US,445321.2,448598.38,Train
2020,3.0,GB,78153.305,78441.06,Train
2004,11.0,DE,81542.266,81849.53,Train
2004,9.0,JP,144881.42,145425.81,Train
2007,4.0,CA,27601.584,27676.762,Train
2011,10.0,JP,158238.56,158823.81,Train
2017,2.0,CH,17194.875,16950.344,Train
2006,4.0,DE,86573.8,87164.55,Train
2016,11.0,US,528171.7,530657.9,Train
2006,6.0,GB,39547.8,39519.37,Train
2010,3.0,DE,97654.82,98142.03,Train
2014,5.0,CN,336250.72,340698.94,Train
2013,9.0,JP,167387.1,167837.38,Train
2014,12.0,DE,110276.33,110667.57,Train
2006,3.0,GB,39547.8,39549.758,Train
2010,11.0,JP,153244.92,153750.9,Train
2008,5.0,JP,165515.16,166286.28,Train
2005,10.0,GB,38064.0,38009.33,Train
2009,7.0,CA,26802.73,26676.3,Train
2016,7.0,CA,27755.639,27681.957,Train
2006,9.0,DE,86573.8,87311.96,Train
2009,6.0,JP,151524.28,152335.94,Train
2009,9.0,CA,26802.73,26651.385,Train
2021,10.0,KR,110148.08,110619.695,Train
2011,4.0,DE,104287.33,104893.94,Train
2016,3.0,CA,27755.639,27590.006,Train
2012,3.0,KR,68017.05,67960.664,Train
2020,7.0,JP,167081.61,167557.78,Train
2004,7.0,DE,81542.266,81874.89,Train
2013,5.0,JP,167387.1,168075.19,Train
2017,2.0,US,549631.0,545502.75,Train
2018,5.0,KR,95437.664,96077.33,Train
2018,9.0,DE,128211.82,128516.19,Train
2005,6.0,US,390306.5,391899.5,Train
2009,2.0,JP,151524.28,156680.31,Train
2012,2.0,JP,158829.47,159470.06,Train
2020,11.0,GB,78153.305,78364.66,Train
2016,1.0,KR,79364.75,77963.82,Train
2014,7.0,KR,76694.71,77260.19,Train
2018,3.0,GB,79862.766,77861.625,Train
2009,4.0,DE,94163.33,94922.766,Train
2018,12.0,GB,79862.766,80077.336,Train
2015,3.0,GB,62972.816,63054.305,Train
2012,8.0,GB,40638.273,40771.953,Train
2004,4.0,US,374897.03,376941.9,Train
2017,2.0,CA,28228.129,28008.074,Train
2013,2.0,JP,167387.1,165917.5,Train
2011,2.0,GB,41808.86,41526.613,Train
2011,3.0,GB,41808.86,41708.75,Train
2007,8.0,CN,125799.195,129089.25,Train
2021,6.0,CA,30477.156,30397.783,Train
2010,9.0,DE,97654.82,98081.77,Train
2005,3.0,GB,38064.0,37972.312,Train
2006,9.0,US,408147.12,409950.56,Train
2009,10.0,CA,26802.73,26637.762,Train
2021,7.0,CA,30477.156,30385.312,Train
2020,4.0,GB,78153.305,78453.97,Train
2021,3.0,KR,110148.08,110032.19,Train
2009,6.0,GB,40910.88,41061.242,Train
2017,12.0,CN,430329.72,434640.62,Train
2005,2.0,KR,33986.34,32971.906,Train
2014,8.0,CN,336250.72,340599.75,Train
2012,8.0,US,454820.4,457074.12,Train
2016,6.0,DE,116904.24,117571.01,Train
2015,10.0,CH,16639.893,16542.225,Train
2016,3.0,CN,399390.16,398429.78,Train
2016,9.0,US,528171.7,530767.0,Train
2007,1.0,KR,43096.543,40050.934,Train
2018,2.0,US,586427.4,577741.9,Train
2022,12.0,CA,28564.36,28580.945,Train
2011,8.0,DE,104287.33,104702.586,Train
2012,10.0,JP,158829.47,159289.06,Train
2017,9.0,JP,168668.19,168963.38,Train
2007,10.0,KR,43096.543,43565.426,Train
2018,4.0,DE,128211.82,128800.11,Train
2009,10.0,GB,40910.88,40987.832,Train
2016,8.0,CA,27755.639,27670.68,Train
2009,4.0,JP,151524.28,152404.33,Train
2005,8.0,JP,154899.89,155604.19,Train
2015,5.0,CN,366080.94,370211.06,Train
2022,4.0,CA,28564.36,28682.586,Train
2011,9.0,US,455525.7,457358.25,Train
2004,11.0,JP,144881.42,145272.34,Train
2014,6.0,CN,336250.72,340640.6,Train
2010,1.0,DE,97654.82,95614.49,Train
2010,1.0,GB,41109.926,41501.195,Train
2012,9.0,CN,274611.2,278596.25,Train
2007,5.0,CA,27601.584,27644.285,Train
2020,9.0,KR,102880.46,103449.95,Train
2018,10.0,GB,79862.766,80132.72,Train
2006,11.0,DE,86573.8,87198.19,Train
2020,3.0,JP,167081.61,168446.88,Train
2017,7.0,DE,124393.85,124798.516,Train
2019,7.0,US,631845.44,634572.5,Train
2005,4.0,KR,33986.34,34416.656,Train
2008,12.0,JP,165515.16,166047.44,Train
2012,8.0,CN,274611.2,278639.3,Train
2011,11.0,CN,237042.72,240796.55,Train
2011,5.0,CA,27247.684,27204.908,Train
2004,7.0,CN,77572.1,80690.56,Train
2009,3.0,US,445321.2,447797.2,Train
2015,4.0,CH,16639.893,16644.336,Train
2005,6.0,GB,38064.0,37915.1,Train
2010,11.0,US,444708.6,446798.2,Train
2019,10.0,US,631845.44,634516.4,Train
2004,1.0,GB,36618.324,37503.477,Train
2008,5.0,CA,27569.193,27605.332,Train
2009,8.0,JP,151524.28,152242.38,Train
2010,8.0,CA,26718.271,26729.951,Train
2004,5.0,GB,36618.324,36411.234,Train
2010,12.0,US,444708.6,446745.22,Train
2020,1.0,KR,102880.46,101080.66,Train
2008,10.0,JP,165515.16,166141.5,Train
2018,3.0,CN,464705.25,464206.44,Train
2008,2.0,US,449510.44,444669.1,Train
2012,1.0,CH,14673.133,13304.094,Train
2016,4.0,KR,79364.75,80132.41,Train
2009,8.0,GB,40910.88,41029.043,Train
2019,5.0,US,631845.44,634543.5,Train
2014,1.0,CA,27791.979,27199.572,Train
2010,7.0,GB,41109.926,41337.992,Train
2019,10.0,JP,171840.94,172248.22,Train
2007,10.0,JP,167583.61,168216.42,Train
2016,1.0,CN,399390.16,371118.72,Train
2008,8.0,JP,165515.16,166164.11,Train
2012,11.0,JP,158829.47,159312.98,Train
2016,7.0,KR,79364.75,79937.03,Train
2017,9.0,US,549631.0,551779.1,Train
2007,12.0,JP,167583.61,168072.16,Train
2014,11.0,US,481775.47,484115.5,Train
2019,3.0,DE,131969.44,131940.66,Train
2015,9.0,JP,168514.03,168954.19,Train
2008,5.0,GB,41333.51,41405.953,Train
2015,3.0,DE,114097.56,114236.69,Train
2013,11.0,DE,106323.26,106676.625,Train
2012,1.0,JP,158829.47,159687.62,Train
2007,6.0,CA,27601.584,27634.748,Train
2014,1.0,US,481775.47,475435.22,Train
2016,6.0,US,528171.7,530749.75,Train
2012,7.0,CH,14673.133,14714.559,Train
2005,5.0,GB,38064.0,38008.82,Train
2014,9.0,KR,76694.71,77179.33,Train
2017,4.0,US,549631.0,551103.75,Train
2020,12.0,JP,167081.61,167377.11,Train
2008,1.0,KR,46192.273,44476.992,Train
2007,1.0,JP,167583.61,163065.6,Train
2012,8.0,KR,68017.05,68433.08,Train
2017,3.0,GB,67444.9,66965.14,Train
2015,8.0,KR,76922.04,77376.98,Train
2015,2.0,GB,62972.816,62632.29,Train
2008,6.0,DE,95205.734,95762.53,Train
2018,3.0,CA,29895.105,29619.348,Train
2015,7.0,CN,366080.94,370175.0,Train
2016,8.0,JP,162761.27,163157.36,Train
2018,9.0,CA,29895.105,29808.137,Train
2016,9.0,GB,65503.086,65849.45,Train
2020,5.0,CA,31111.027,30964.027,Train
2007,11.0,US,427754.72,429660.0,Train
2014,6.0,JP,172435.58,173088.81,Train
2019,9.0,US,631845.44,634589.1,Train
2018,2.0,KR,95437.664,93484.06,Train
2006,4.0,KR,38561.1,39243.016,Train
2018,12.0,DE,128211.82,128402.984,Train
2011,12.0,CN,237042.72,240753.97,Train
2016,12.0,CN,399390.16,403747.44,Train
2009,12.0,US,445321.2,447094.3,Train
2018,12.0,CN,464705.25,469304.44,Train
2015,4.0,GB,62972.816,63349.89,Train
2015,4.0,KR,76922.04,77610.88,Train
2010,9.0,US,444708.6,447016.66,Train
2005,6.0,CA,26964.236,27120.975,Train
2021,3.0,CA,30477.156,30545.424,Train
2017,6.0,US,549631.0,551493.25,Train
2012,3.0,CH,14673.133,14525.734,Train
2007,7.0,CA,27601.584,27618.863,Train
2012,9.0,CA,27372.787,27309.63,Train
2014,3.0,CA,27791.979,27664.96,Train
2012,6.0,CH,14673.133,14736.1875,Train
2017,11.0,GB,67444.9,67573.0,Train
2011,8.0,JP,158238.56,158844.78,Train
2016,4.0,CN,399390.16,403992.84,Train
2006,12.0,US,408147.12,409954.72,Train
2007,6.0,US,427754.72,429893.06,Train
2017,2.0,DE,124393.85,122335.77,Train
2005,8.0,GB,38064.0,37986.484,Train
2017,4.0,KR,88135.83,89019.25,Train
2008,2.0,KR,46192.273,46023.93,Train
2017,5.0,KR,88135.83,88951.97,Train
2021,11.0,CA,30477.156,30327.945,Train
2019,8.0,CH,18572.926,18408.54,Train
2022,10.0,CA,28564.36,28609.342,Train
2004,2.0,JP,144881.42,143948.9,Train
2015,1.0,CA,27004.697,27921.848,Train
2006,2.0,CN,109713.72,107499.72,Train
2013,5.0,GB,42527.477,42621.996,Train
2007,11.0,JP,167583.61,168120.22,Train
2006,11.0,KR,38561.1,38821.47,Train
2013,8.0,KR,72007.19,72485.0,Train
2010,3.0,CA,26718.271,26759.64,Train
2005,7.0,GB,38064.0,37978.33,Train
2020,12.0,DE,125566.64,125780.56,Train
2015,1.0,JP,168514.03,173700.84,Train
2016,8.0,GB,65503.086,65834.11,Train
2016,9.0,JP,162761.27,163100.89,Train
2008,2.0,CH,13032.204,12484.451,Train
2010,8.0,US,444708.6,447153.7,Train
2014,3.0,GB,61344.63,58070.72,Train
2019,10.0,CA,30696.625,30550.621,Train
2017,6.0,CN,430329.72,434873.94,Train
2018,6.0,CA,29895.105,29850.75,Train
2015,2.0,CN,366080.94,360975.38,Train
2007,1.0,GB,41634.914,40335.04,Train
2012,9.0,KR,68017.05,68415.08,Train
2008,4.0,CN,145192.23,148761.94,Train
2007,9.0,KR,43096.543,43548.67,Train
2021,10.0,JP,172062.48,172325.56,Train
2007,7.0,CN,125799.195,129131.34,Train
2007,2.0,US,427754.72,423887.94,Train
2008,10.0,CH,13032.204,13022.018,Train
2014,1.0,JP,172435.58,168742.5,Train
2021,5.0,US,709712.9,713182.5,Train
2018,11.0,GB,79862.766,80112.336,Train
2020,5.0,DE,125566.64,126209.36,Train
2020,7.0,KR,102880.46,103542.125,Train
2008,10.0,GB,41333.51,41334.61,Train
2019,3.0,JP,171840.94,172841.25,Train
2006,2.0,GB,39547.8,39175.656,Train
2013,1.0,JP,167387.1,160405.08,Train
2017,7.0,KR,88135.83,88955.06,Train
2020,6.0,GB,78153.305,78537.36,Train
2014,7.0,CA,27791.979,27744.96,Train
2004,3.0,DE,81542.266,81609.695,Train
2005,1.0,US,390306.5,383007.47,Train
2015,1.0,KR,76922.04,77670.984,Train
2018,1.0,CN,464705.25,435886.6,Train
2004,9.0,CA,26165.191,26286.389,Train
2010,12.0,CN,208279.98,211830.2,Train
2013,10.0,CA,27007.44,26983.809,Train
2011,6.0,GB,41808.86,41897.844,Train
2020,3.0,KR,102880.46,103557.34,Train
2004,8.0,KR,31539.547,31945.09,Train
2011,3.0,JP,158238.56,157825.19,Train
2018,11.0,CA,29895.105,29783.043,Train
2013,5.0,US,468277.22,470505.16,Train
2019,7.0,CA,30696.625,30589.27,Train
2019,7.0,CH,18572.926,18423.14,Train
2015,10.0,KR,76922.04,77287.72,Train
2005,6.0,DE,82366.26,82771.15,Train
2017,11.0,CN,430329.72,434667.84,Train
2019,11.0,JP,171840.94,172210.22,Train
2006,12.0,JP,161877.31,162356.55,Train
2008,11.0,KR,46192.273,46396.45,Train
2016,5.0,CN,399390.16,404051.53,Train
2008,11.0,CN,145192.23,148455.94,Train
2011,4.0,KR,61963.402,62793.047,Train
2020,2.0,GB,78153.305,78858.66,Train
2004,8.0,US,374897.03,376396.06,Train
2012,7.0,KR,68017.05,68445.28,Train
2015,7.0,KR,76922.04,77446.34,Train
2015,1.0,CH,16639.893,14824.508,Train
2006,1.0,US,408147.12,397873.75,Train
2013,1.0,CA,27007.44,27554.734,Train
2020,9.0,GB,78153.305,78455.95,Train
2006,7.0,CN,109713.72,112930.42,Train
2013,8.0,CN,309205.06,313378.44,Train
2017,9.0,CN,430329.72,434713.8,Train
2013,12.0,JP,167387.1,167819.66,Train
2011,9.0,GB,41808.86,41830.92,Train
2010,9.0,CA,26718.271,26695.447,Train
2010,2.0,CN,208279.98,203571.9,Train
2019,1.0,GB,79964.05,80727.55,Train
2007,7.0,GB,41634.914,41727.9,Train
2021,1.0,KR,110148.08,104029.31,Train
2006,2.0,CA,27354.799,27214.746,Train
2019,12.0,JP,171840.94,172189.44,Train
2004,8.0,CN,77572.1,80650.25,Train
2019,8.0,DE,131969.44,132308.33,Train
2008,1.0,DE,95205.734,90430.19,Train
2006,5.0,CN,109713.72,113012.81,Train
2008,10.0,US,449510.44,451343.2,Train
2006,3.0,US,408147.12,407133.06,Train
2011,10.0,GB,41808.86,41815.688,Train
2009,7.0,CN,182882.56,186625.6,Train
2014,2.0,JP,172435.58,171786.75,Train
2005,1.0,CA,26964.236,26666.938,Train
2020,11.0,JP,167081.61,167398.44,Train
2021,5.0,JP,172062.48,172678.48,Train
2013,8.0,GB,42527.477,42581.992,Train
2016,8.0,CN,399390.16,403933.66,Train
2006,3.0,JP,161877.31,161833.33,Train
2016,2.0,US,528171.7,524859.9,Train
2019,10.0,DE,131969.44,132249.03,Train
2013,6.0,KR,72007.19,72529.69,Train
2013,9.0,US,468277.22,470534.06,Train
2015,4.0,CN,366080.94,370608.1,Train
2010,8.0,GB,41109.926,41320.7,Train
2011,10.0,CN,237042.72,240837.25,Train
2012,10.0,CA,27372.787,27298.146,Train
2004,10.0,GB,36618.324,36539.95,Train
2015,2.0,US,507401.0,502251.25,Train
2017,9.0,DE,124393.85,124673.86,Train
2017,4.0,JP,168668.19,169261.6,Train
2004,3.0,CA,26165.191,26045.238,Train
2010,8.0,JP,153244.92,154038.53,Train
2008,10.0,DE,95205.734,95694.09,Train
2009,10.0,KR,49016.746,49371.336,Train
2014,7.0,GB,61344.63,61720.023,Train
2006,10.0,CA,27354.799,27367.85,Train
2006,12.0,DE,86573.8,87221.12,Train
2021,9.0,CA,30477.156,30355.48,Train
2020,8.0,KR,102880.46,103475.83,Train
2011,6.0,JP,158238.56,158723.55,Train
2015,9.0,CN,366080.94,370144.2,Train
2005,11.0,US,390306.5,392086.78,Train
2019,9.0,CA,30696.625,30562.598,Train
2012,8.0,CA,27372.787,27318.594,Train
2017,4.0,DE,124393.85,125403.05,Train
2011,11.0,CA,27247.684,27138.453,Train
2015,6.0,KR,76922.04,77457.7,Train
2011,6.0,KR,61963.402,62672.406,Train
2004,2.0,DE,81542.266,81593.83,Train
2010,10.0,CN,208279.98,211920.31,Train
2013,1.0,DE,106323.26,109144.17,Train
2006,1.0,KR,38561.1,35433.234,Train
2004,6.0,JP,144881.42,145523.1,Train
2006,3.0,DE,86573.8,86761.05,Train
2013,9.0,CN,309205.06,313339.6,Train
2018,9.0,KR,95437.664,95897.0,Train
2011,12.0,JP,158238.56,158694.78,Train
2016,4.0,DE,116904.24,117681.42,Train
2005,5.0,CN,93020.65,96225.0,Train
2019,2.0,CH,18572.926,17952.076,Train
2004,3.0,GB,36618.324,36353.727,Train
2016,2.0,CA,27755.639,27409.62,Train
2009,7.0,JP,151524.28,152273.5,Train
2015,12.0,CN,366080.94,370110.0,Train
2007,3.0,CN,125799.195,126521.67,Train
2018,9.0,CN,464705.25,469503.06,Train
2005,1.0,GB,38064.0,37709.5,Train
2009,9.0,DE,94163.33,94654.086,Train
2012,7.0,GB,40638.273,40788.426,Train
2009,3.0,DE,94163.33,95204.016,Train
2017,4.0,CN,430329.72,435657.88,Train
2015,1.0,GB,62972.816,62525.258,Train
2017,11.0,US,549631.0,551746.5,Train
2015,7.0,CH,16639.893,16590.625,Train
2016,10.0,GB,65503.086,65839.766,Train
2013,3.0,CN,309205.06,307663.25,Train
2012,5.0,CN,274611.2,278762.34,Train
2013,10.0,US,468277.22,470514.6,Train
2006,9.0,GB,39547.8,39530.586,Train
2017,4.0,CA,28228.129,28248.016,Train
2012,12.0,CH,14673.133,14641.152,Train
2008,3.0,JP,165515.16,166649.72,Train
2020,12.0,GB,78153.305,78308.21,Train
2017,10.0,KR,88135.83,88736.49,Train
2013,3.0,KR,72007.19,72299.86,Train
2012,10.0,CN,274611.2,278547.4,Train
2021,4.0,JP,172062.48,172666.48,Train
2007,10.0,US,427754.72,429711.2,Train
2012,4.0,GB,40638.273,40849.42,Train
2009,1.0,US,445321.2,455467.75,Train
2009,8.0,DE,94163.33,94679.51,Train
2022,11.0,CA,28564.36,28595.914,Train
2004,6.0,CN,77572.1,80745.09,Train
2016,7.0,JP,162761.27,163150.7,Train
2008,5.0,DE,95205.734,95780.11,Train
2015,8.0,GB,62972.816,63356.504,Train
2012,9.0,US,454820.4,457005.12,Train
2008,7.0,DE,95205.734,95777.195,Train
2020,1.0,GB,78153.305,80741.17,Train
2013,10.0,GB,42527.477,42572.777,Train
2009,9.0,CN,182882.56,186542.75,Train
2004,5.0,CA,26165.191,26293.926,Train
2004,8.0,JP,144881.42,145526.1,Train
2004,10.0,CH,11214.829,11253.696,Train
2015,7.0,CA,27004.697,27028.363,Train
2010,3.0,JP,153244.92,154081.55,Train
2005,9.0,JP,154899.89,155641.31,Train
2010,4.0,JP,153244.92,154212.5,Train
2004,6.0,CH,11214.829,11056.219,Train
2012,5.0,CA,27372.787,27359.826,Train
2014,4.0,US,481775.47,484440.2,Train
2007,1.0,US,427754.72,414888.88,Train
2013,1.0,KR,72007.19,69006.17,Train
2007,12.0,GB,41634.914,41523.938,Train
2012,6.0,JP,158829.47,159380.14,Train
2015,11.0,US,507401.0,509882.4,Train
2011,4.0,GB,41808.86,41895.39,Train
2011,2.0,KR,61963.402,60215.133,Train
2018,12.0,US,586427.4,588687.0,Train
2015,3.0,US,507401.0,505940.0,Train
2006,3.0,KR,38561.1,38899.387,Train
2016,6.0,JP,162761.27,163143.75,Train
2011,2.0,US,455525.7,453924.5,Train
2014,1.0,CN,336250.72,313806.5,Train
2014,9.0,GB,61344.63,61708.887,Train
2015,5.0,CH,16639.893,16632.6,Train
2017,1.0,CH,17194.875,16712.12,Train
2011,1.0,CA,27247.684,26933.318,Train
2015,9.0,DE,114097.56,114537.02,Train
2021,9.0,JP,172062.48,172324.69,Train
2004,4.0,KR,31539.547,31973.143,Train
2015,10.0,CN,366080.94,370173.06,Train
2021,6.0,US,709712.9,713129.9,Train
2021,3.0,US,709712.9,707491.1,Train
2013,9.0,CA,27007.44,26997.412,Train
2009,4.0,US,445321.2,447178.28,Train
2012,7.0,CA,27372.787,27328.934,Train
2004,5.0,US,374897.03,376598.44,Train
2016,1.0,US,528171.7,515396.94,Train
2014,11.0,DE,110276.33,110753.875,Train
2010,10.0,JP,153244.92,153850.72,Train
2012,1.0,GB,40638.273,42527.812,Train
2010,9.0,KR,55165.46,55696.14,Train
2010,10.0,US,444708.6,446866.38,Train
2007,3.0,CA,27601.584,27642.48,Train
2016,9.0,CA,27755.639,27666.533,Train
2005,9.0,CN,93020.65,96041.97,Train
2011,7.0,GB,41808.86,41871.75,Train
2011,4.0,US,455525.7,457248.3,Train
2010,5.0,CN,208279.98,212142.72,Train
2012,10.0,DE,107564.734,107889.27,Train
2014,6.0,CA,27791.979,27763.031,Train
2016,5.0,US,528171.7,530723.6,Train
2018,9.0,GB,79862.766,80153.91,Train
2015,10.0,JP,168514.03,168930.28,Train
2010,12.0,GB,41109.926,41174.58,Train
2008,9.0,DE,95205.734,95711.805,Train
2019,6.0,CH,18572.926,18437.746,Train
2006,2.0,US,408147.12,404397.2,Train
2013,7.0,GB,42527.477,42615.234,Train
2016,5.0,CA,27755.639,27702.992,Train
