Iteration,Validation_Loss
318,33200310.0
319,35655076.0
320,38137740.0
321,40645040.0
322,43178484.0
323,45652610.0
324,47881650.0
325,49557692.0
326,50263924.0
327,49571868.0
328,47256424.0
329,43533708.0
330,39071396.0
331,34758812.0
332,31247356.0
333,28789754.0
334,27281600.0
335,26452944.0
336,26035836.0
337,25847730.0
338,25779724.0
339,25774430.0
340,25821582.0
341,25919704.0
342,26070764.0
343,26278172.0
344,26547280.0
345,27063250.0
346,27350168.0
347,27881484.0
348,28485688.0
349,29177170.0
350,29975872.0
351,30885306.0
352,31913948.0
353,33068370.0
354,34343868.0
355,35733412.0
356,37219580.0
357,38772428.0
358,40344256.0
359,41871800.0
360,171073950.0
361,102817620.0
362,31095776.0
363,37604428.0
364,60094724.0
365,44884290.0
366,26522662.0
367,27240560.0
368,28399752.0
369,25473858.0
370,26265708.0
371,28714774.0
372,28330902.0
373,26401476.0
374,25346162.0
375,25154844.0
376,25163246.0
377,25350796.0
378,25794042.0
379,26263964.0
380,26295976.0
381,25975190.0
382,25625040.0
383,25419704.0
384,25361976.0
385,25400638.0
386,25499472.0
387,25616990.0
388,25707300.0
389,25745206.0
390,25734696.0
391,25701674.0
392,25669868.0
393,25652590.0
394,25654198.0
395,25673212.0
396,25706798.0
397,25751418.0
398,25807006.0
399,25874820.0
400,25957410.0
401,26061020.0
402,26193922.0
403,26365308.0
404,26869366.0
405,28285302.0
406,29349668.0
407,30201982.0
408,31029104.0
409,31931628.0
410,32955414.0
411,34137492.0
412,35495628.0
413,37018460.0
414,38673628.0
415,40411640.0
416,42173584.0
417,165836880.0
418,266815980.0
419,204772260.0
420,44708730.0
421,44320680.0
422,69270320.0
423,31986650.0
424,31616294.0
425,45361410.0
426,33525242.0
427,25211008.0
428,26970528.0
429,25884566.0
430,27434726.0
431,27180124.0
432,25102690.0
433,27310290.0
434,28418398.0
435,26658984.0
436,25321686.0
437,25107624.0
438,25643048.0
439,26175080.0
440,27100964.0
441,26510054.0
442,25593650.0
443,25188612.0
444,25148164.0
445,25216174.0
446,25387866.0
447,25587578.0
448,25728688.0
449,26111934.0
450,26193440.0
451,26186868.0
452,27380438.0
453,30236572.0
454,32511190.0
455,34722390.0
456,36550576.0
457,37319132.0
458,36821468.0
459,35131756.0
460,32795196.0
461,30479666.0
462,28642360.0
463,27419180.0
464,26726882.0
465,26423806.0
466,26410270.0
467,37192136.0
468,25041134.0
469,26522600.0
470,29515436.0
471,29688660.0
472,29925578.0
473,30570692.0
474,31628766.0
475,33123368.0
476,35052628.0
477,37358716.0
478,39925316.0
479,42641890.0
480,45477880.0
481,48516852.0
482,51888204.0
483,55636670.0
484,59578670.0
485,63204936.0
486,65674304.0
487,65999616.0
488,63241280.0
489,58221584.0
490,51372356.0
491,44093464.0
492,37683436.0
493,32845290.0
494,29632626.0
495,27711682.0
496,26656240.0
497,26120786.0
498,25884790.0
499,25830282.0
500,25906868.0
501,26103132.0
502,26429578.0
503,26912072.0
504,27587302.0
505,28499844.0
506,29722250.0
507,36495030.0
508,26443530.0
509,25024262.0
510,26628298.0
511,28977736.0
512,30327282.0
513,30648284.0
514,30048808.0
515,28839102.0
516,27492160.0
517,26329296.0
518,25500000.0
519,25025246.0
520,24855980.0
521,24921908.0
522,25164708.0
523,25551120.0
524,26073602.0
525,26744254.0
526,27590082.0
527,28645686.0
528,29945060.0
529,31513094.0
530,33358176.0
531,35460160.0
532,37773050.0
533,40222692.0
534,42725176.0
535,45208988.0
536,47652904.0
537,50086364.0
538,52598544.0
539,55325310.0
540,58408884.0
541,61993820.0
542,66181036.0
543,70996270.0
544,76316410.0
545,81777240.0
546,86660584.0
547,89873336.0
548,90091310.0
549,86272090.0
550,78278250.0
551,67261624.0
552,169040960.0
553,109480184.0
554,81458210.0
555,48459784.0
556,29121386.0
557,24911796.0
558,28457532.0
559,32167356.0
560,32839022.0
561,31004250.0
562,28461942.0
563,26489348.0
564,25403162.0
565,24956692.0
566,24816876.0
567,24784760.0
568,24790986.0
569,24825106.0
570,24888190.0
571,24976482.0
572,25082652.0
573,25199674.0
574,25323912.0
575,25454384.0
576,33321746.0
577,29841774.0
578,32594480.0
579,34851340.0
580,36265944.0
581,36799344.0
582,36875996.0
583,36765084.0
584,37900680.0
585,38296970.0
586,38617212.0
587,38940230.0
588,39309570.0
589,39758500.0
590,40319460.0
591,41012676.0
592,41854310.0
593,42846496.0
594,43985610.0
595,45286044.0
596,46764252.0
597,48360920.0
598,50063828.0
599,51861776.0
600,53743724.0
601,55684340.0
602,57659892.0
603,59630084.0
604,61542940.0
605,63329350.0
606,64900060.0
607,66154180.0
608,66978920.0
609,67263704.0
610,66917676.0
611,65886420.0
612,64166430.0
613,61816140.0
614,58968090.0
615,55792220.0
616,52490148.0
617,49248184.0
618,46220184.0
619,43508916.0
620,41174268.0
621,39230944.0
622,37667412.0
623,36452804.0
624,35550308.0
625,34923748.0
626,34540584.0
627,34375016.0
628,34403860.0
629,34616052.0
630,35000616.0
631,35554456.0
632,36274650.0
633,37162990.0
634,38220416.0
635,39448750.0
636,40847616.0
637,42416740.0
638,44155090.0
639,46059588.0
640,48127868.0
641,50359250.0
642,52747920.0
643,55294476.0
644,58004148.0
645,60880308.0
646,63924404.0
647,67127576.0
648,70470470.0
649,73905240.0
650,77340790.0
651,80638380.0
652,83581420.0
653,85892616.0
654,87227240.0
655,87233560.0
656,85645180.0
657,82321710.0
658,77371140.0
659,71157100.0
660,64357876.0
661,57432176.0
662,50936200.0
663,45549560.0
664,40828740.0
665,37168780.0
666,34382276.0
667,32331598.0
668,30866826.0
669,29852514.0
670,29178982.0
671,28762696.0
672,28547644.0
673,28494932.0
674,28579918.0
675,28790744.0
676,29123086.0
677,29578062.0
678,30160962.0
679,30880390.0
680,31747620.0
681,32773446.0
682,33967816.0
683,35340990.0
684,36898420.0
685,38642164.0
686,40567292.0
687,42667388.0
688,44931630.0
689,47345464.0
690,49895204.0
691,52571544.0
692,55372630.0
693,58302984.0
694,55507680.0
695,92688000.0
696,68097110.0
697,53248972.0
698,34092572.0
699,30536310.0
700,28096306.0
701,26457982.0
702,25414024.0
703,24833702.0
704,24626198.0
705,24729422.0
706,25117666.0
707,25792558.0
708,26763524.0
709,28031214.0
710,29587800.0
711,31412858.0
712,33478502.0
713,35744748.0
714,38160504.0
715,40664028.0
716,43183400.0
717,45642636.0
718,47973948.0
719,50127270.0
720,52074116.0
721,53815292.0
722,55376988.0
723,56804748.0
724,58152730.0
725,59479824.0
726,60842144.0
727,62293204.0
728,63889736.0
729,65691212.0
730,228840940.0
731,181378370.0
732,124969010.0
733,91255100.0
734,70742024.0
735,56787600.0
736,46489550.0
737,38803760.0
738,33256010.0
739,29461512.0
740,27032896.0
741,25603816.0
742,24871460.0
743,24607598.0
744,24659858.0
745,24938386.0
746,25394694.0
747,26003874.0
748,26754922.0
749,27645832.0
750,28682906.0
751,29877376.0
752,31245422.0
753,32801600.0
754,34560264.0
755,36527316.0
756,38705156.0
757,41085016.0
758,43650950.0
759,46382910.0
760,49256944.0
761,52207044.0
762,55301240.0
763,55016204.0
764,48429330.0
765,47959924.0
766,50923372.0
767,53872092.0
768,56788972.0
769,59694204.0
770,62636540.0
771,65677670.0
772,68887064.0
773,72344040.0
774,73701640.0
775,77821290.0
776,82433270.0
777,87660510.0
778,109257864.0
779,29889130.0
780,36921776.0
781,86761570.0
782,130226110.0
783,132927480.0
784,98182700.0
785,55848770.0
786,30254290.0
787,24732326.0
788,29400802.0
789,34176332.0
790,34898988.0
791,32412228.0
792,29125344.0
793,26648418.0
794,25326286.0
795,188815140.0
796,99994190.0
797,43536044.0
798,25003014.0
799,28941766.0
800,37718132.0
801,41744500.0
802,39821916.0
803,34915316.0
804,30131332.0
805,26947438.0
806,25374284.0
807,24802040.0
808,24657714.0
809,24635326.0
810,24645748.0
811,24692164.0
812,24787132.0
813,24925004.0
814,30405726.0
815,27396142.0
816,29745916.0
817,31244564.0
818,31835244.0
819,31778350.0
820,31373804.0
821,30852714.0
822,30357004.0
823,29960698.0
824,29691664.0
825,29555610.0
826,29547204.0
827,29659196.0
828,29886622.0
829,30226768.0
830,30681176.0
831,31254524.0
832,31953522.0
833,32787678.0
834,33765564.0
835,34898750.0
836,36197372.0
837,33713930.0
838,35606776.0
839,37932308.0
840,40283240.0
841,42706130.0
842,45236430.0
843,47900604.0
844,50715750.0
845,53687456.0
846,56823116.0
847,60125610.0
848,63603150.0
849,67276490.0
850,71179730.0
851,75361260.0
852,79888710.0
853,84848010.0
854,90342210.0
855,96477900.0
856,103363250.0
857,111084500.0
858,119668960.0
859,129026584.0
860,138875470.0
861,148569540.0
862,156968540.0
863,162428140.0
864,162976200.0
865,156878060.0
866,143455250.0
867,123831880.0
868,100935290.0
869,78454570.0
870,59405190.0
871,45239050.0
872,35865304.0
873,30296386.0
874,27360974.0
875,25885458.0
876,25236578.0
877,24975452.0
878,24877946.0
879,24844994.0
880,24844484.0
881,24871178.0
882,24926936.0
883,25019600.0
884,25158542.0
885,25525520.0
886,25808902.0
887,26124092.0
888,26490274.0
889,26934492.0
890,27501806.0
891,28216656.0
892,29016446.0
893,29934690.0
894,30997318.0
895,32296924.0
896,33727384.0
897,35347120.0
898,37206680.0
899,39249836.0
900,41482484.0
901,43868940.0
902,46419590.0
903,49150330.0
904,52065908.0
905,55159710.0
906,58425976.0
907,61816524.0
908,65280504.0
909,68837450.0
910,72530040.0
911,76421220.0
912,80606020.0
913,85190860.0
914,90247560.0
915,95861064.0
916,102152950.0
917,109257860.0
918,117284400.0
919,126294810.0
920,136218240.0
921,146770220.0
922,157303400.0
923,166730450.0
924,173270740.0
925,174689200.0
926,168923470.0
927,155026140.0
928,134018180.0
929,109004400.0
930,84101730.0
931,62814908.0
932,56916796.0
933,43117268.0
934,36506644.0
935,34390052.0
936,32129558.0
937,30167218.0
938,28651304.0
939,27574498.0
940,26855902.0
941,26400094.0
942,26127004.0
943,25979424.0
944,25924922.0
945,25942602.0
946,26036922.0
947,26221452.0
948,26723838.0
949,27092090.0
950,27515662.0
951,28022376.0
952,28666196.0
953,29663816.0
954,30586980.0
955,31568846.0
956,32651880.0
957,33873348.0
958,35268940.0
959,36874076.0
960,38716760.0
961,40797740.0
962,43112412.0
963,45608988.0
964,48291332.0
965,51137370.0
966,54046036.0
967,57027310.0
968,60097444.0
969,63288356.0
970,66623852.0
971,70120930.0
972,73785704.0
973,77637864.0
974,81718210.0
975,86108720.0
976,90921970.0
977,96288904.0
978,102348376.0
979,109231780.0
980,117071390.0
981,125978770.0
982,135995790.0
983,147001070.0
984,158632210.0
985,170080220.0
986,179951020.0
987,186183580.0
988,186265500.0
989,177984660.0
990,160641380.0
991,135925660.0
992,107845336.0
993,81124210.0
994,59328250.0
995,43838260.0
996,34161604.0
997,28844566.0
998,26308700.0
999,25297752.0
1000,24994310.0
1001,24950258.0
1002,24960196.0
1003,24955574.0
1004,24930690.0
1005,24900146.0
1006,24881116.0
1007,24885528.0
1008,24928248.0
1009,25020516.0
1010,25203704.0
1011,25567112.0
1012,25913026.0
1013,26283572.0
1014,26711450.0
1015,27223904.0
1016,27852918.0
1017,28792478.0
1018,30064998.0
1019,31214518.0
1020,32424788.0
1021,33739196.0
1022,35208068.0
1023,36888470.0
1024,38817856.0
1025,41003740.0
1026,43426036.0
1027,46110000.0
1028,48923468.0
1029,51893100.0
1030,54936680.0
1031,58054200.0
1032,61265668.0
1033,64596200.0
1034,68060024.0
1035,71663550.0
1036,75422080.0
1037,79373280.0
1038,83579980.0
1039,88130230.0
1040,93130630.0
1041,98699710.0
1042,104972010.0
1043,112085120.0
1044,120205110.0
1045,129450030.0
1046,139895820.0
1047,151470720.0
1048,163871150.0
1049,176367550.0
1050,187601420.0
1051,195392000.0
1052,197010130.0
1053,189916320.0
1054,172965170.0
1055,147558850.0
1056,117716664.0
1057,88580110.0
1058,64304644.0
1059,46755496.0
1060,35656550.0
1061,29509722.0
1062,26560420.0
1063,25383880.0
1064,25038216.0
1065,25000104.0
1066,25024926.0
1067,25028004.0
1068,25000450.0
1069,24959350.0
1070,24923636.0
1071,24909790.0
1072,24927206.0
1073,24987386.0
1074,25099934.0
1075,25313634.0
1076,25745570.0
1077,26249886.0
1078,26766382.0
1079,27253520.0
1080,27794246.0
1081,28417728.0
1082,29158868.0
1083,30053614.0
1084,31129298.0
1085,32411110.0
1086,33977570.0
1087,35651130.0
1088,37504910.0
1089,39563444.0
1090,41850948.0
1091,44384564.0
1092,47160748.0
1093,50125464.0
1094,53249324.0
1095,56522060.0
1096,59946330.0
1097,63526640.0
1098,67264100.0
1099,71155150.0
1100,75213910.0
1101,79478030.0
1102,84009880.0
1103,88893380.0
1104,94226104.0
1105,100125304.0
1106,106721576.0
1107,114160370.0
1108,122586890.0
1109,132123070.0
1110,142840100.0
1111,154644690.0
1112,167212750.0
1113,173469140.0
1114,184918910.0
1115,192943400.0
1116,195158270.0
1117,189287330.0
1118,174233470.0
1119,151054290.0
1120,123103210.0
1121,94910250.0
1122,70448870.0
1123,51870036.0
1124,39378360.0
1125,31891876.0
1126,27901792.0
1127,26036884.0
1128,25298364.0
1129,25071230.0
1130,25028874.0
1131,25026568.0
1132,25016226.0
1133,24993580.0
1134,24970030.0
1135,24959000.0
1136,24971048.0
1137,25013208.0
1138,25091126.0
1139,25209130.0
1140,25374844.0
1141,25599892.0
1142,25895588.0
1143,26275824.0
1144,26788370.0
1145,27398028.0
1146,28103210.0
1147,28929548.0
1148,29986204.0
1149,31349538.0
1150,32684364.0
1151,34153670.0
1152,35771624.0
1153,37567230.0
1154,39576584.0
1155,41812156.0
1156,44292348.0
1157,46999120.0
1158,49858824.0
1159,52945836.0
1160,56135340.0
1161,59361932.0
1162,62635590.0
1163,65996804.0
1164,69490960.0
1165,73148910.0
1166,76971760.0
1167,80993440.0
1168,85252700.0
1169,89835304.0
1170,94859710.0
1171,100448504.0
1172,106731010.0
1173,113838136.0
1174,121909576.0
1175,131074440.0
1176,141427170.0
1177,152907800.0
1178,165260770.0
1179,177940320.0
1180,189888500.0
1181,199341890.0
1182,203870530.0
1183,200770900.0
1184,188159440.0
1185,166102860.0
1186,137339000.0
1187,106620160.0
1188,78799540.0
1189,57013724.0
1190,42074924.0
1191,33039970.0
1192,28244378.0
1193,26060542.0
1194,25264914.0
1195,25084756.0
1196,25105508.0
1197,25142368.0
1198,25139402.0
1199,25099018.0
1200,25039830.0
1201,24984042.0
1202,24947986.0
1203,24947536.0
1204,24990078.0
1205,25155700.0
1206,25339270.0
1207,25558236.0
1208,25822928.0
1209,26153218.0
1210,26767128.0
1211,27814356.0
1212,28954510.0
1213,30207992.0
1214,31456852.0
1215,32513546.0
1216,33655150.0
1217,34932410.0
1218,36392740.0
1219,38066670.0
1220,39959924.0
1221,42097336.0
1222,44319796.0
1223,46818964.0
1224,49477900.0
1225,52316724.0
1226,55358060.0
1227,58613452.0
1228,62079720.0
1229,65747376.0
1230,69619630.0
1231,73712230.0
1232,78057540.0
1233,82697510.0
1234,87613730.0
1235,93018230.0
1236,98917650.0
1237,105407700.0
1238,112595224.0
1239,120577490.0
1240,129427430.0
1241,139156500.0
1242,149665570.0
1243,160647870.0
1244,171523300.0
1245,181275120.0
1246,188420450.0
1247,191077500.0
1248,187269390.0
1249,175926930.0
1250,157136960.0
1251,133047320.0
1252,107046664.0
1253,82702500.0
1254,62569280.0
1255,47646820.0
1256,37639636.0
1257,31527932.0
1258,28112962.0
1259,26371832.0
1260,25566572.0
1261,25233522.0
1262,25111168.0
1263,25067670.0
1264,25047454.0
1265,25033832.0
1266,25028910.0
1267,25035944.0
1268,25063570.0
1269,25118566.0
1270,25207660.0
1271,25342260.0
1272,25532630.0
1273,25790836.0
1274,26152802.0
1275,26696336.0
1276,27229000.0
1277,27843022.0
1278,28557666.0
1279,29400436.0
1280,30515826.0
1281,31998980.0
1282,33391632.0
1283,34915160.0
1284,36588790.0
1285,38450316.0
1286,40536530.0
1287,42912410.0
1288,45470410.0
1289,48219024.0
1290,51086716.0
1291,54086336.0
1292,57249016.0
1293,60600884.0
1294,64147364.0
1295,67874940.0
1296,71776984.0
1297,75868690.0
1298,80193230.0
1299,84811180.0
1300,89795690.0
1301,95225650.0
1302,101195800.0
1303,107792570.0
1304,115159390.0
1305,123464120.0
1306,132775890.0
1307,143137010.0
1308,154477040.0
1309,166482660.0
1310,178558820.0
1311,189589970.0
1312,197912510.0
1313,201334300.0
1314,197552220.0
1315,184965460.0
1316,163861300.0
1317,136815760.0
1318,107989850.0
1319,81561110.0
1320,60314996.0
1321,45142770.0
1322,35430540.0
1323,29852440.0
1324,26996780.0
1325,25721382.0
1326,25249668.0
1327,25126012.0
1328,25116214.0
1329,25119170.0
1330,25105320.0
1331,25076164.0
1332,25044198.0
1333,25019944.0
1334,25014238.0
1335,25033808.0
1336,25087362.0
1337,25183446.0
1338,25330746.0
1339,25576074.0
1340,26019486.0
1341,26548684.0
1342,27158600.0
1343,27791680.0
1344,28396522.0
1345,29079586.0
1346,29866286.0
1347,30785938.0
1348,31865350.0
1349,33216034.0
1350,34827744.0
1351,36456576.0
1352,38189530.0
1353,40047884.0
1354,42072090.0
1355,44302524.0
1356,46763548.0
1357,49450896.0
1358,52344920.0
1359,55431748.0
1360,58707590.0
1361,62148640.0
1362,65757996.0
1363,69543650.0
1364,73527520.0
1365,77737970.0
1366,82217110.0
1367,87016580.0
1368,92206730.0
1369,97872090.0
1370,104114020.0
1371,111043544.0
1372,118771700.0
1373,127401600.0
1374,136991150.0
1375,147516780.0
1376,158814940.0
1377,170438340.0
1378,181619730.0
1379,191061900.0
1380,196991730.0
1381,197312240.0
1382,190127570.0
1383,174636880.0
1384,151960500.0
1385,125120140.0
1386,98426800.0
1387,74391016.0
1388,55811276.0
1389,42713132.0
1390,34356544.0
1391,29518390.0
1392,26984482.0
1393,25798842.0
1394,25316396.0
1395,25155774.0
1396,25115092.0
1397,25102838.0
1398,25087716.0
1399,25066824.0
1400,25046224.0
1401,25035822.0
1402,25044152.0
1403,25077976.0
1404,25147020.0
1405,25259738.0
1406,25425602.0
1407,25697496.0
1408,26003328.0
1409,26370786.0
1410,26822080.0
1411,27528548.0
1412,28177216.0
1413,28920504.0
1414,29774832.0
1415,30772414.0
1416,32018242.0
1417,33340724.0
1418,34807856.0
1419,36438890.0
1420,38265084.0
1421,40404850.0
1422,42635290.0
1423,45120540.0
1424,47755308.0
1425,50552852.0
1426,53542910.0
1427,56758710.0
1428,60189630.0
1429,63760824.0
1430,67435880.0
1431,71244920.0
1432,75251910.0
1433,79529176.0
1434,84129580.0
1435,89083400.0
1436,94453690.0
1437,100328020.0
1438,106800050.0
1439,113981064.0
1440,121966410.0
1441,130821416.0
1442,140551600.0
1443,151052210.0
1444,162041870.0
1445,172953620.0
1446,182850110.0
1447,190342200.0
1448,193668220.0
1449,190976980.0
1450,180883180.0
1451,163350160.0
1452,140096860.0
1453,114271380.0
1454,89383870.0
1455,68153420.0
1456,52172804.0
1457,40736360.0
1458,33805230.0
1459,29615602.0
1460,27277730.0
1461,26073894.0
1462,25504106.0
1463,25258416.0
1464,25159530.0
1465,25118140.0
1466,25095644.0
1467,25080716.0
1468,25072776.0
1469,25077878.0
1470,25102336.0
1471,25152130.0
1472,25237284.0
1473,25366984.0
1474,25551462.0
1475,25827112.0
1476,26152608.0
1477,26554618.0
1478,27047182.0
1479,27613434.0
1480,28277680.0
1481,29093014.0
1482,30009220.0
1483,31067456.0
1484,32336910.0
1485,33705428.0
1486,35225460.0
1487,36921264.0
1488,38949708.0
1489,40981060.0
1490,43293770.0
1491,45706030.0
1492,48196524.0
1493,50905652.0
1494,53842084.0
1495,57007108.0
1496,60384730.0
1497,63959756.0
1498,67694960.0
1499,71602456.0
1500,75721670.0
1501,80102750.0
1502,84797200.0
1503,89855016.0
1504,95335120.0
1505,101283100.0
1506,107858930.0
1507,115119820.0
1508,123148616.0
1509,131992430.0
1510,141635680.0
1511,151940480.0
1512,162586160.0
1513,172927200.0
1514,182029570.0
1515,188514480.0
1516,190676640.0
1517,186867790.0
1518,175983630.0
1519,158225440.0
1520,135411410.0
1521,110552870.0
1522,86857930.0
1523,66736280.0
1524,51307388.0
1525,40506132.0
1526,33555270.0
1527,29426798.0
1528,27159080.0
1529,26010326.0
1530,25477018.0
1531,25252768.0
1532,25164982.0
1533,25128028.0
1534,25106234.0
1535,25089558.0
1536,25079066.0
1537,25080372.0
1538,25100192.0
1539,25144172.0
1540,25221956.0
1541,25341934.0
1542,25513688.0
1543,25780236.0
1544,26233746.0
1545,26769904.0
1546,27385336.0
1547,28058598.0
1548,28690568.0
1549,29394694.0
1550,30192220.0
1551,31108922.0
1552,32170190.0
1553,33394976.0
1554,34897176.0
1555,36638116.0
1556,38403996.0
1557,40264930.0
1558,42237104.0
1559,44355356.0
1560,46655836.0
1561,49163452.0
1562,51877980.0
1563,54784612.0
1564,57872310.0
1565,61146724.0
1566,64605236.0
1567,68224630.0
1568,71997944.0
1569,75951510.0
1570,80135140.0
1571,84610260.0
1572,89445940.0
1573,94703256.0
1574,100450660.0
1575,106769770.0
1576,113743336.0
1577,121451144.0
1578,129950776.0
1579,139227570.0
1580,149165840.0
1581,159468590.0
1582,169585950.0
1583,178654140.0
1584,185415470.0
1585,188316370.0
1586,185757180.0
1587,176562000.0
1588,160620960.0
1589,139339710.0
1590,115393624.0
1591,91865480.0
1592,71281150.0
1593,55017960.0
1594,43274060.0
1595,35463410.0
1596,30650412.0
1597,27891926.0
1598,26420614.0
1599,25690678.0
1600,25355998.0
1601,25212380.0
1602,25150870.0
1603,25120724.0
1604,25102912.0
1605,25093346.0
1606,25095212.0
1607,25114310.0
1608,25155478.0
1609,25228412.0
1610,25341356.0
1611,25503290.0
1612,25750420.0
1613,26152686.0
1614,26651742.0
1615,27210938.0
1616,27722704.0
1617,28310742.0
1618,29004018.0
1619,29843400.0
1620,30768380.0
1621,31818434.0
1622,33008462.0
1623,34385290.0
1624,35899840.0
1625,37587580.0
1626,39458940.0
1627,41516680.0
1628,43761804.0
1629,46199280.0
1630,48807076.0
1631,51583732.0
1632,54541410.0
1633,57698412.0
1634,61065036.0
1635,64569330.0
1636,68183620.0
1637,38885810000.0
1638,28809810000.0
1639,568014100.0
1640,7112567300.0
1641,55743200.0
1642,36524770.0
1643,767523650.0
1644,620055400.0
1645,1173533800.0
1646,1019574200.0
1647,1253159200.0
1648,1062122600.0
1649,1165583500.0
1650,966899200.0
1651,1037902400.0
1652,847190600.0
1653,918090750.0
1654,739642560.0
1655,817876900.0
1656,651307700.0
1657,736669400.0
1658,580381440.0
1659,670866940.0
