Lag,Feature Name,Elasticity
3,Year Innovation Hubs_technology park_yearly_avg_lag1,-0.00029348469
3,Year Patent Attorneys_patent attorney_yearly_avg_lag1,-0.00050539523
3,Year Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag1,0.005882035
3,Year Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Year Research Institutions_research grant_yearly_avg_lag1,-0.012202063
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00039330887
3,Year VCs_VC investment_yearly_avg_lag1,0.0026328159
3,Year VCs_startup funding_yearly_avg_lag1,-0.002218552
3,Year rd_expenditure_lag1,1.3664849
3,Year rd_expenditure_missing_lag1,0.0
3,Year gdpca_lag1,0.010831711
3,Year unemp_rate_lag1,-0.004293126
3,Year population_lag1,0.116932705
3,Year inflation_lag1,-0.00022148326
3,Year export_vol_lag1,0.0019788658
3,Year import_vol_lag1,0.00047662435
3,Year Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Year Businesses_product development_yearly_avg_lag2,-2.7486083e-05
3,Year Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Year Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Year Government agencies_government grants_yearly_avg_lag2,0.0
3,Year Government agencies_research funding_yearly_avg_lag2,0.0
3,Year Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Year Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Year Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag2,0.0008261121
3,Year Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Year Research Institutions_research grant_yearly_avg_lag2,6.278764e-05
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag2,-1.0921775e-05
3,Year VCs_VC investment_yearly_avg_lag2,0.0
3,Year VCs_startup funding_yearly_avg_lag2,0.0
3,Year rd_expenditure_lag2,0.021827621
3,Year rd_expenditure_missing_lag2,0.0
3,Year gdpca_lag2,-0.00049310556
3,Year unemp_rate_lag2,9.454685e-05
3,Year population_lag2,0.031913333
3,Year inflation_lag2,9.257733e-05
3,Year export_vol_lag2,-1.1871671e-05
3,Year import_vol_lag2,-0.00018863432
3,Year Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Year Businesses_product development_yearly_avg_lag3,0.0
3,Year Consulting Firms_innovation management_yearly_avg_lag3,6.889953e-05
3,Year Consulting Firms_innovation strategy_yearly_avg_lag3,-2.4779272e-05
3,Year Government agencies_government grants_yearly_avg_lag3,0.0
3,Year Government agencies_research funding_yearly_avg_lag3,0.0
3,Year Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Year Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Year Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Year Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Year R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Year Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Year Research Institutions_research grant_yearly_avg_lag3,0.0
3,Year Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Year VCs_VC investment_yearly_avg_lag3,0.00025745813
3,Year VCs_startup funding_yearly_avg_lag3,2.6906117e-05
3,Year rd_expenditure_lag3,0.01157435
3,Year rd_expenditure_missing_lag3,0.0
3,Year gdpca_lag3,0.0003042115
3,Year unemp_rate_lag3,0.00012008167
3,Year population_lag3,0.0
3,Year inflation_lag3,0.0
3,Year export_vol_lag3,0.0005378009
3,Year import_vol_lag3,0.0
3,Year Country_CA,0.0
3,Year Country_CH,0.0
3,Year Country_CN,0.0
3,Year Country_DE,0.0
3,Year Country_GB,-0.00016849018
3,Year Country_JP,0.0
3,Year Country_KR,0.008149906
3,Year Country_US,0.0
3,Month^2,0.0
3,Month Businesses_R&D expenditure_mean_YTD,0.0
3,Month Businesses_product development_mean_YTD,0.0
3,Month Consulting Firms_innovation management_mean_YTD,0.0
3,Month Consulting Firms_innovation strategy_mean_YTD,0.0
3,Month Government agencies_government grants_mean_YTD,0.0
3,Month Government agencies_research funding_mean_YTD,0.0
3,Month Innovation Hubs_startup incubation_mean_YTD,0.0
3,Month Innovation Hubs_technology park_mean_YTD,0.0
3,Month Patent Attorneys_patent attorney_mean_YTD,0.0
3,Month Patent Attorneys_patent registration_mean_YTD,0.0
3,Month R&D Employees_R&D jobs_mean_YTD,0.0
3,Month Research Institutions_collaboration with industry_mean_YTD,0.0
3,Month Research Institutions_research grant_mean_YTD,0.0
3,Month Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Month VCs_VC investment_mean_YTD,0.0
3,Month VCs_startup funding_mean_YTD,0.0
3,Month Businesses_R&D expenditure_yearly_avg_lag1,0.0
3,Month Businesses_product development_yearly_avg_lag1,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Month Government agencies_government grants_yearly_avg_lag1,0.0
3,Month Government agencies_research funding_yearly_avg_lag1,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Month Research Institutions_research grant_yearly_avg_lag1,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.00017270645
3,Month VCs_VC investment_yearly_avg_lag1,0.0
3,Month VCs_startup funding_yearly_avg_lag1,0.0
3,Month rd_expenditure_lag1,-5.613045e-06
3,Month rd_expenditure_missing_lag1,0.0
3,Month gdpca_lag1,-0.0005536191
3,Month unemp_rate_lag1,-0.000182885
3,Month population_lag1,5.5253553e-05
3,Month inflation_lag1,-0.009416345
3,Month export_vol_lag1,0.0
3,Month import_vol_lag1,-1.08767035e-05
3,Month Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Month Businesses_product development_yearly_avg_lag2,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Month Government agencies_government grants_yearly_avg_lag2,0.0
3,Month Government agencies_research funding_yearly_avg_lag2,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Month Research Institutions_research grant_yearly_avg_lag2,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Month VCs_VC investment_yearly_avg_lag2,0.0
3,Month VCs_startup funding_yearly_avg_lag2,0.0
3,Month rd_expenditure_lag2,0.0
3,Month rd_expenditure_missing_lag2,0.0
3,Month gdpca_lag2,0.0
3,Month unemp_rate_lag2,0.0
3,Month population_lag2,0.0
3,Month inflation_lag2,0.0
3,Month export_vol_lag2,0.0
3,Month import_vol_lag2,-3.585912e-05
3,Month Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Month Businesses_product development_yearly_avg_lag3,0.0
3,Month Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Month Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Month Government agencies_government grants_yearly_avg_lag3,0.0
3,Month Government agencies_research funding_yearly_avg_lag3,0.0
3,Month Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Month Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Month Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Month Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Month R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Month Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Month Research Institutions_research grant_yearly_avg_lag3,0.0
3,Month Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Month VCs_VC investment_yearly_avg_lag3,0.0
3,Month VCs_startup funding_yearly_avg_lag3,0.0
3,Month rd_expenditure_lag3,0.0
3,Month rd_expenditure_missing_lag3,0.0
3,Month gdpca_lag3,0.0
3,Month unemp_rate_lag3,-2.6528935e-05
3,Month population_lag3,0.0
3,Month inflation_lag3,0.0
3,Month export_vol_lag3,3.1935397e-06
3,Month import_vol_lag3,0.0
3,Month Country_CA,0.0
3,Month Country_CH,0.0
3,Month Country_CN,0.0
3,Month Country_DE,0.0
3,Month Country_GB,0.0
3,Month Country_JP,0.0
3,Month Country_KR,0.0
3,Month Country_US,0.0
3,Businesses_R&D expenditure_mean_YTD^2,0.0
3,Businesses_R&D expenditure_mean_YTD Businesses_product development_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD Consulting Firms_innovation management_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD Consulting Firms_innovation strategy_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD Government agencies_government grants_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD Government agencies_research funding_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD Innovation Hubs_startup incubation_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD Innovation Hubs_technology park_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD Patent Attorneys_patent attorney_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD Patent Attorneys_patent registration_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD R&D Employees_R&D jobs_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD Research Institutions_collaboration with industry_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD Research Institutions_research grant_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD VCs_VC investment_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD VCs_startup funding_mean_YTD,0.0
3,Businesses_R&D expenditure_mean_YTD Businesses_R&D expenditure_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD Businesses_product development_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD Government agencies_government grants_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD Government agencies_research funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD Innovation Hubs_technology park_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD Research Institutions_research grant_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD VCs_VC investment_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD rd_expenditure_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD rd_expenditure_missing_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD gdpca_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD unemp_rate_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD population_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD inflation_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD export_vol_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD import_vol_lag1,0.0
3,Businesses_R&D expenditure_mean_YTD Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD Businesses_product development_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD Consulting Firms_innovation strategy_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD Government agencies_government grants_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD Government agencies_research funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD Research Institutions_research grant_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD VCs_VC investment_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD rd_expenditure_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD rd_expenditure_missing_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD gdpca_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD unemp_rate_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD population_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD inflation_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD export_vol_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD import_vol_lag2,0.0
3,Businesses_R&D expenditure_mean_YTD Businesses_R&D expenditure_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD Businesses_product development_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD Consulting Firms_innovation management_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD Consulting Firms_innovation strategy_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD Government agencies_government grants_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD Government agencies_research funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD Innovation Hubs_technology park_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD Patent Attorneys_patent registration_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD R&D Employees_R&D jobs_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD Research Institutions_research grant_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD VCs_VC investment_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD VCs_startup funding_yearly_avg_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD rd_expenditure_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD rd_expenditure_missing_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD gdpca_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD unemp_rate_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD population_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD inflation_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD export_vol_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD import_vol_lag3,0.0
3,Businesses_R&D expenditure_mean_YTD Country_CA,0.0
3,Businesses_R&D expenditure_mean_YTD Country_CH,0.0
3,Businesses_R&D expenditure_mean_YTD Country_CN,0.0
3,Businesses_R&D expenditure_mean_YTD Country_DE,0.0
3,Businesses_R&D expenditure_mean_YTD Country_GB,0.0
3,Businesses_R&D expenditure_mean_YTD Country_JP,0.0
3,Businesses_R&D expenditure_mean_YTD Country_KR,0.0
3,Businesses_R&D expenditure_mean_YTD Country_US,0.0
3,Businesses_product development_mean_YTD^2,0.0
3,Businesses_product development_mean_YTD Consulting Firms_innovation management_mean_YTD,0.0
3,Businesses_product development_mean_YTD Consulting Firms_innovation strategy_mean_YTD,0.0
3,Businesses_product development_mean_YTD Government agencies_government grants_mean_YTD,0.0
3,Businesses_product development_mean_YTD Government agencies_research funding_mean_YTD,-0.0013183248
3,Businesses_product development_mean_YTD Innovation Hubs_startup incubation_mean_YTD,0.0
3,Businesses_product development_mean_YTD Innovation Hubs_technology park_mean_YTD,0.0
3,Businesses_product development_mean_YTD Patent Attorneys_patent attorney_mean_YTD,0.0
3,Businesses_product development_mean_YTD Patent Attorneys_patent registration_mean_YTD,0.0
3,Businesses_product development_mean_YTD R&D Employees_R&D jobs_mean_YTD,0.0
3,Businesses_product development_mean_YTD Research Institutions_collaboration with industry_mean_YTD,0.0
3,Businesses_product development_mean_YTD Research Institutions_research grant_mean_YTD,0.0
3,Businesses_product development_mean_YTD Tax Authorities_R&D tax credit_mean_YTD,0.0
3,Businesses_product development_mean_YTD VCs_VC investment_mean_YTD,0.0
3,Businesses_product development_mean_YTD VCs_startup funding_mean_YTD,0.0
3,Businesses_product development_mean_YTD Businesses_R&D expenditure_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD Businesses_product development_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD Consulting Firms_innovation management_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD Consulting Firms_innovation strategy_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD Government agencies_government grants_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD Government agencies_research funding_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD Innovation Hubs_technology park_yearly_avg_lag1,-1.1476725e-05
3,Businesses_product development_mean_YTD Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD Patent Attorneys_patent registration_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD R&D Employees_R&D jobs_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD Research Institutions_research grant_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD VCs_VC investment_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD VCs_startup funding_yearly_avg_lag1,0.0
3,Businesses_product development_mean_YTD rd_expenditure_lag1,0.0
3,Businesses_product development_mean_YTD rd_expenditure_missing_lag1,0.0
3,Businesses_product development_mean_YTD gdpca_lag1,0.0
3,Businesses_product development_mean_YTD unemp_rate_lag1,0.0
3,Businesses_product development_mean_YTD population_lag1,-4.7808135e-05
3,Businesses_product development_mean_YTD inflation_lag1,0.0
3,Businesses_product development_mean_YTD export_vol_lag1,0.0
3,Businesses_product development_mean_YTD import_vol_lag1,0.0
3,Businesses_product development_mean_YTD Businesses_R&D expenditure_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD Businesses_product development_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD Consulting Firms_innovation management_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD Consulting Firms_innovation strategy_yearly_avg_lag2,6.9986195e-06
3,Businesses_product development_mean_YTD Government agencies_government grants_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD Government agencies_research funding_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD Innovation Hubs_technology park_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD Patent Attorneys_patent registration_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD R&D Employees_R&D jobs_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD Research Institutions_research grant_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD VCs_VC investment_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD VCs_startup funding_yearly_avg_lag2,0.0
3,Businesses_product development_mean_YTD rd_expenditure_lag2,0.0
