Country,Feature,Elasticity
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.00012987618239484227
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00010892987922618756
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.00022859259066564615
CH,Research Institutions_research grant_yearly_avg_lag1,5.1469012987581664e-05
CH,Research Institutions_research grant_yearly_avg_lag2,7.806366839499137e-05
CH,Research Institutions_research grant_yearly_avg_lag3,0.00010455039288596406
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.03813536975177981
CH,rd_expenditure_lag1,0.4738041847234681
CH,rd_expenditure_lag2,0.31042833697228206
CH,rd_expenditure_lag3,0.2034498421209199
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-3.605028342705434e-05
CN,Businesses_product development_yearly_avg_lag1,1.103102804881928e-05
CN,Businesses_product development_yearly_avg_lag2,7.310726037758286e-06
CN,Businesses_product development_yearly_avg_lag3,7.028236152109458e-06
CN,Consulting Firms_innovation management_mean_YTD,-2.025913930083334e-05
CN,Consulting Firms_innovation management_yearly_avg_lag1,-3.774918775889091e-06
CN,Consulting Firms_innovation management_yearly_avg_lag2,-2.524069184801192e-06
CN,Consulting Firms_innovation management_yearly_avg_lag3,-3.0580595303035808e-06
CN,Consulting Firms_innovation strategy_mean_YTD,-3.209170804742219e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,-9.705605971248588e-07
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,-1.0033248236140935e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,-1.1609262037381996e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0001751208209389006
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.00338685049302876
CN,rd_expenditure_lag1,0.4771099214553833
CN,rd_expenditure_lag2,0.3135360367298126
CN,rd_expenditure_lag3,0.20296409726142883
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0002940262881663728
DE,Businesses_product development_yearly_avg_lag1,7.993238148267942e-05
DE,Businesses_product development_yearly_avg_lag2,5.217356365467499e-05
DE,Businesses_product development_yearly_avg_lag3,4.9366279364965685e-05
DE,Consulting Firms_innovation management_mean_YTD,-0.0004123109966279495
DE,Consulting Firms_innovation management_yearly_avg_lag1,-7.934835275215644e-05
DE,Consulting Firms_innovation management_yearly_avg_lag2,-5.6352559669512854e-05
DE,Consulting Firms_innovation management_yearly_avg_lag3,-5.540425632521077e-05
DE,Consulting Firms_innovation strategy_mean_YTD,-0.00021252240494955792
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,-4.522721680835027e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,-4.2866274684043177e-05
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,-4.403955335122695e-05
DE,Government agencies_government grants_mean_YTD,-3.898127560263093e-05
DE,Government agencies_government grants_yearly_avg_lag1,8.957393126087677e-06
DE,Government agencies_government grants_yearly_avg_lag2,4.214737236155591e-06
DE,Government agencies_government grants_yearly_avg_lag3,5.610117510469002e-06
DE,Government agencies_research funding_mean_YTD,-0.00014142774773423929
DE,Government agencies_research funding_yearly_avg_lag1,1.0355296590506058e-05
DE,Government agencies_research funding_yearly_avg_lag2,1.681691935667282e-05
DE,Government agencies_research funding_yearly_avg_lag3,2.0813663487079936e-05
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0002144469826090337
DE,Innovation Hubs_technology park_yearly_avg_lag1,-2.1043961216176188e-05
DE,Innovation Hubs_technology park_yearly_avg_lag2,-4.266359106878546e-06
DE,Innovation Hubs_technology park_yearly_avg_lag3,-7.764924909927438e-07
DE,Month,-0.000288739003608047
DE,Patent Attorneys_patent attorney_mean_YTD,-0.00011763379854989478
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-1.78388178847696e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-1.5638326771265332e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-1.2722872257233748e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.00011203318711375201
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-2.331487329616375e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-2.8253544953694782e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-2.5527891973844125e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-9.625167454020108e-05
DE,Research Institutions_research grant_yearly_avg_lag1,7.877159446214754e-06
DE,Research Institutions_research grant_yearly_avg_lag2,1.0041688814122939e-05
DE,Research Institutions_research grant_yearly_avg_lag3,1.3793942244315866e-05
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-2.0017699687280687e-05
DE,VCs_VC investment_yearly_avg_lag1,-1.1276215757766483e-05
DE,VCs_VC investment_yearly_avg_lag2,-2.640629323906061e-05
DE,VCs_VC investment_yearly_avg_lag3,-2.7709064183420933e-05
DE,VCs_startup funding_mean_YTD,-8.827640800698961e-05
DE,VCs_startup funding_yearly_avg_lag1,6.082274086291679e-05
DE,VCs_startup funding_yearly_avg_lag2,8.305672545135197e-05
DE,VCs_startup funding_yearly_avg_lag3,8.507042003311503e-05
DE,Year,0.005603246277290558
DE,rd_expenditure_lag1,0.4783803995483178
DE,rd_expenditure_lag2,0.3167813427684721
DE,rd_expenditure_lag3,0.2076050216131959
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,-8.896533238086446e-05
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0003466453453614976
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0004367087647992638
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.000411496835361256
GB,Businesses_product development_mean_YTD,-0.0014618287918203737
GB,Businesses_product development_yearly_avg_lag1,0.000370848404021341
GB,Businesses_product development_yearly_avg_lag2,0.00025152797380459646
GB,Businesses_product development_yearly_avg_lag3,0.0002436123621450723
GB,Consulting Firms_innovation management_mean_YTD,-0.0008657584084809941
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.00017423249813542827
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.00012405776873713353
GB,Consulting Firms_innovation management_yearly_avg_lag3,-0.00011998751329938938
GB,Consulting Firms_innovation strategy_mean_YTD,-0.000280230686643556
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,-7.220132895533673e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,-7.020634615345801e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-7.122975611392494e-05
GB,Government agencies_government grants_mean_YTD,-0.0008345424543626399
GB,Government agencies_government grants_yearly_avg_lag1,0.0002194669998137518
GB,Government agencies_government grants_yearly_avg_lag2,0.00010401070661221941
GB,Government agencies_government grants_yearly_avg_lag3,0.00014244507209434343
GB,Government agencies_research funding_mean_YTD,-0.0009006137334294218
GB,Government agencies_research funding_yearly_avg_lag1,7.336571863878348e-05
GB,Government agencies_research funding_yearly_avg_lag2,0.00011832788083431683
GB,Government agencies_research funding_yearly_avg_lag3,0.00015121847920426896
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.0017627357707959788
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.00017529707922607707
GB,Innovation Hubs_technology park_yearly_avg_lag2,-3.23229712786556e-05
GB,Innovation Hubs_technology park_yearly_avg_lag3,-2.3781198713164264e-06
GB,Month,-0.000650782969222002
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0006465950766252001
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-8.651621415496761e-05
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-7.811385829413528e-05
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-6.467883499818996e-05
GB,Patent Attorneys_patent registration_mean_YTD,-0.00026049206317478856
GB,Patent Attorneys_patent registration_yearly_avg_lag1,5.511874289857477e-05
GB,Patent Attorneys_patent registration_yearly_avg_lag2,7.012001408452996e-05
GB,Patent Attorneys_patent registration_yearly_avg_lag3,8.187868223785699e-05
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.000813351519161987
GB,Research Institutions_research grant_yearly_avg_lag1,9.579775357079515e-05
GB,Research Institutions_research grant_yearly_avg_lag2,0.00013475978316750337
GB,Research Institutions_research grant_yearly_avg_lag3,0.0001760530293529772
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.00035845781677022444
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.00018875699736258178
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.00010317702842230298
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.00012531386503476162
GB,VCs_VC investment_mean_YTD,-0.00012463381751395635
GB,VCs_VC investment_yearly_avg_lag1,-6.318899855531609e-05
GB,VCs_VC investment_yearly_avg_lag2,-0.00015182212944113638
GB,VCs_VC investment_yearly_avg_lag3,-0.0001590412042801428
GB,VCs_startup funding_mean_YTD,-0.00031098921788890783
GB,VCs_startup funding_yearly_avg_lag1,0.00025040203443936525
GB,VCs_startup funding_yearly_avg_lag2,0.00034558859128579075
GB,VCs_startup funding_yearly_avg_lag3,0.0003552297141251267
GB,Year,0.011952054873814412
GB,rd_expenditure_lag1,0.4805710596794432
GB,rd_expenditure_lag2,0.31832886961373413
GB,rd_expenditure_lag3,0.20816720897952715
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-7.804493802525585e-05
JP,Consulting Firms_innovation management_yearly_avg_lag1,-1.5611669510505727e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,-1.1450900699302387e-05
JP,Consulting Firms_innovation management_yearly_avg_lag3,-1.0870430093047512e-05
JP,Consulting Firms_innovation strategy_mean_YTD,-5.217218010356178e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-9.016194659072452e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,-8.504015452843674e-06
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,-8.782066614635962e-06
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-5.1916618240240214e-05
JP,Government agencies_research funding_yearly_avg_lag1,4.407766515425359e-06
JP,Government agencies_research funding_yearly_avg_lag2,7.183423909684306e-06
JP,Government agencies_research funding_yearly_avg_lag3,9.43480204509599e-06
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.00011689223350219176
JP,Innovation Hubs_technology park_yearly_avg_lag1,-1.1351692368064676e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,-1.6805826019834427e-06
JP,Innovation Hubs_technology park_yearly_avg_lag3,2.210299169456593e-08
JP,Month,-0.00019528307964956974
JP,Patent Attorneys_patent attorney_mean_YTD,-5.3980664704900796e-05
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-7.88394227392796e-06
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,-6.6695513528363826e-06
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-5.8748084345848914e-06
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-6.195212026488512e-05
JP,Research Institutions_research grant_yearly_avg_lag1,5.7267724863830125e-06
JP,Research Institutions_research grant_yearly_avg_lag2,7.790901035137274e-06
JP,Research Institutions_research grant_yearly_avg_lag3,1.0239013547924106e-05
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-2.0843132804674793e-05
JP,VCs_startup funding_yearly_avg_lag1,1.631472790891628e-05
JP,VCs_startup funding_yearly_avg_lag2,2.2278226526685867e-05
JP,VCs_startup funding_yearly_avg_lag3,2.3359660724014724e-05
JP,Year,0.003582288045436144
JP,rd_expenditure_lag1,0.47682097888943076
JP,rd_expenditure_lag2,0.31606119450019754
JP,rd_expenditure_lag3,0.20764876912901367
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.00037550931565203343
KR,Businesses_product development_yearly_avg_lag1,8.156630145289715e-05
KR,Businesses_product development_yearly_avg_lag2,5.435388874762534e-05
