Country,Feature,Elasticity
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.013398451427097566
CH,Patent Attorneys_patent attorney_mean_YTD,-0.001526697132032409
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0004234457804462484
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,3.096336811159701e-05
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.000834543711832902
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0006456833384401675
CH,Research Institutions_research grant_yearly_avg_lag1,0.0012296369351956638
CH,Research Institutions_research grant_yearly_avg_lag2,0.0007041236635164491
CH,Research Institutions_research grant_yearly_avg_lag3,0.0008181309040949037
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.08780716275352807
CH,export_vol_lag1,7.925907623627739e-05
CH,export_vol_lag2,-0.00035603038095576354
CH,export_vol_lag3,-0.000443315739316642
CH,gdpca_lag1,-0.07221996081283405
CH,gdpca_lag2,-0.021503774404880546
CH,gdpca_lag3,0.03971341290023355
CH,import_vol_lag1,0.0005286611602579276
CH,import_vol_lag2,8.696715275662081e-05
CH,import_vol_lag3,7.88191305651881e-05
CH,inflation_lag1,0.0016050189442466944
CH,inflation_lag2,0.002306022600913864
CH,inflation_lag3,0.002292715421866714
CH,population_lag1,0.00039454566424302316
CH,population_lag2,0.0004733384322164403
CH,population_lag3,0.0004815436332137324
CH,rd_expenditure_lag1,0.8578962101822808
CH,rd_expenditure_lag2,0.08665017233718009
CH,rd_expenditure_lag3,0.040229011936822816
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.0004686511705845727
CH,unemp_rate_lag2,-0.000556460065819833
CH,unemp_rate_lag3,-0.0006157605045397455
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.00025859419110929593
CN,Businesses_product development_yearly_avg_lag1,0.00010312053741654382
CN,Businesses_product development_yearly_avg_lag2,5.843430942695704e-05
CN,Businesses_product development_yearly_avg_lag3,6.89144336447498e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.00013176401527016424
CN,Consulting Firms_innovation management_yearly_avg_lag1,1.9031101526707063e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,2.6226631101962992e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,3.279568683865364e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-1.713202116661705e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,7.639862553332932e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,4.948219633661211e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,4.0141218341887e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.0013199874369311147
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.003120631597470492
CN,export_vol_lag1,-9.415563796392234e-05
CN,export_vol_lag2,-0.0004258069435563812
CN,export_vol_lag3,-0.00040193438158894426
CN,gdpca_lag1,0.0007170007121312665
CN,gdpca_lag2,8.06006258353591e-05
CN,gdpca_lag3,-0.0006266612949548289
CN,import_vol_lag1,0.0005341677774667915
CN,import_vol_lag2,0.0002977878622550634
CN,import_vol_lag3,0.00025086312690837073
CN,inflation_lag1,0.0001815393137803767
CN,inflation_lag2,0.00018488446573610418
CN,inflation_lag3,0.00017796349491982255
CN,population_lag1,0.005059976716991514
CN,population_lag2,0.006017736556008458
CN,population_lag3,0.006151154423132538
CN,rd_expenditure_lag1,0.785549150466919
CN,rd_expenditure_lag2,0.09965842044353485
CN,rd_expenditure_lag3,0.09720354893803597
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-3.292338136634498e-05
CN,unemp_rate_lag2,-4.490286694817769e-05
CN,unemp_rate_lag3,-4.8433655114422435e-05
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0021237751078399376
DE,Businesses_product development_yearly_avg_lag1,0.0007633885555354155
DE,Businesses_product development_yearly_avg_lag2,0.0004292359486152995
DE,Businesses_product development_yearly_avg_lag3,0.0005021906671429838
DE,Consulting Firms_innovation management_mean_YTD,-0.002744617528466831
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.0003754536501369593
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0005363358353305039
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0006588166646350537
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0011522744973247855
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00031567738136620076
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0002110523523208767
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00019126633565027694
DE,Government agencies_government grants_mean_YTD,-0.00015087740625445306
DE,Government agencies_government grants_yearly_avg_lag1,0.00010400397411652471
DE,Government agencies_government grants_yearly_avg_lag2,-7.917570744309558e-06
DE,Government agencies_government grants_yearly_avg_lag3,2.000443625419852e-06
DE,Government agencies_research funding_mean_YTD,-0.0007916355479368171
DE,Government agencies_research funding_yearly_avg_lag1,0.0002866869138317781
DE,Government agencies_research funding_yearly_avg_lag2,0.0001573011182842515
DE,Government agencies_research funding_yearly_avg_lag3,0.00021296933030025083
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0012005943692412443
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.0003041825191998635
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00023813799643828456
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.0002463843571183306
DE,Month,-0.002193407975531699
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0006535190041778294
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00027957484408109527
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00015206805661619903
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0001292409716738765
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0007249847691157864
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00011362462187996942
DE,R&D Employees_R&D jobs_yearly_avg_lag2,2.5104744937447667e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,1.8894954846398247e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0004998086664242639
DE,Research Institutions_research grant_yearly_avg_lag1,0.00022873487193637705
DE,Research Institutions_research grant_yearly_avg_lag2,0.0001451041897788186
DE,Research Institutions_research grant_yearly_avg_lag3,0.00015587487675572845
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-3.319101710797794e-05
DE,VCs_VC investment_yearly_avg_lag1,5.321862390100107e-05
DE,VCs_VC investment_yearly_avg_lag2,-1.8539752004434082e-05
DE,VCs_VC investment_yearly_avg_lag3,-3.656609703457509e-05
DE,VCs_startup funding_mean_YTD,-0.0010790055117272572
DE,VCs_startup funding_yearly_avg_lag1,0.0003231833500250999
DE,VCs_startup funding_yearly_avg_lag2,0.0006223948508734846
DE,VCs_startup funding_yearly_avg_lag3,0.0006708655612685618
DE,Year,0.005280474676127153
DE,export_vol_lag1,-3.8212689377893894e-05
DE,export_vol_lag2,-0.00016829027344071566
DE,export_vol_lag3,-0.00015428664108576188
DE,gdpca_lag1,0.006780203826790907
DE,gdpca_lag2,0.0007180282413143634
DE,gdpca_lag3,-0.005925612014233451
DE,import_vol_lag1,0.0002657300089767962
DE,import_vol_lag2,0.00014514251775527698
DE,import_vol_lag3,0.00011555954613470007
DE,inflation_lag1,0.0003466007874221233
DE,inflation_lag2,0.00035209356543073077
DE,inflation_lag3,0.00033795076142419285
DE,population_lag1,0.0005205748098842753
DE,population_lag2,0.0006179313069788647
DE,population_lag3,0.000631356208002164
DE,rd_expenditure_lag1,0.7962456515505294
DE,rd_expenditure_lag2,0.10172794208176865
DE,rd_expenditure_lag3,0.10019369067793543
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-8.701144842918499e-05
DE,unemp_rate_lag2,-0.00011842014569722305
DE,unemp_rate_lag3,-0.00012875050947326044
GB,Businesses_R&D expenditure_mean_YTD,0.0007874201866357135
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0005399868388684064
GB,Businesses_R&D expenditure_yearly_avg_lag2,1.826526749592824e-05
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.0002716266723534015
GB,Businesses_product development_mean_YTD,-0.008051272866203251
GB,Businesses_product development_yearly_avg_lag1,0.0032771399084154064
GB,Businesses_product development_yearly_avg_lag2,0.0016800427401904017
GB,Businesses_product development_yearly_avg_lag3,0.0019186891368008219
GB,Consulting Firms_innovation management_mean_YTD,-0.0004988370290613437
GB,Consulting Firms_innovation management_yearly_avg_lag1,-0.0003182198647250929
GB,Consulting Firms_innovation management_yearly_avg_lag2,-0.00032136620702107337
GB,Consulting Firms_innovation management_yearly_avg_lag3,-0.00013439656212347362
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0005550672412937274
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00022212076168436783
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,6.1448108050916e-05
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,-9.121683692545489e-05
GB,Government agencies_government grants_mean_YTD,0.0009245270409034371
GB,Government agencies_government grants_yearly_avg_lag1,0.0005290355054788079
GB,Government agencies_government grants_yearly_avg_lag2,-0.0018923875102590307
GB,Government agencies_government grants_yearly_avg_lag3,-0.0016371062573453496
GB,Government agencies_research funding_mean_YTD,-0.002334983439306432
GB,Government agencies_research funding_yearly_avg_lag1,0.0006053804630882399
GB,Government agencies_research funding_yearly_avg_lag2,-0.00022715080521004094
GB,Government agencies_research funding_yearly_avg_lag3,0.0004350875655235899
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.005129241483342467
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0009009449443538235
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0005197422766617489
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.00021503628040315533
GB,Month,-0.004137003356542361
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0014415205988563794
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00041426208554184996
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00012604260825465838
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0003757968624444347
GB,Patent Attorneys_patent registration_mean_YTD,-0.0007007035780285756
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0005605218499168228
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0004181375869655202
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0005381925544552911
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.002585998509775064
GB,Research Institutions_research grant_yearly_avg_lag1,0.0023699913565933734
GB,Research Institutions_research grant_yearly_avg_lag2,0.0012925958051875402
GB,Research Institutions_research grant_yearly_avg_lag3,0.0014675555350109018
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.0004668168713771703
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.00019355909311839653
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.001153334773334791
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0007760292690701328
GB,VCs_VC investment_mean_YTD,0.00016608159969357737
GB,VCs_VC investment_yearly_avg_lag1,0.00018245847406784708
GB,VCs_VC investment_yearly_avg_lag2,-0.00013456259699751172
GB,VCs_VC investment_yearly_avg_lag3,-0.00019499686122385768
GB,VCs_startup funding_mean_YTD,-0.0024771547980366668
GB,VCs_startup funding_yearly_avg_lag1,0.0009547693495705696
GB,VCs_startup funding_yearly_avg_lag2,0.0022566436916046464
GB,VCs_startup funding_yearly_avg_lag3,0.0026223406691287614
GB,Year,0.026455316652021738
GB,export_vol_lag1,2.0145643070394947e-05
GB,export_vol_lag2,-0.00013057286851865987
GB,export_vol_lag3,-0.00014981737658534698
GB,gdpca_lag1,-0.016039153854018714
GB,gdpca_lag2,-0.004934305695562877
GB,gdpca_lag3,0.005312146364965222
GB,import_vol_lag1,0.000245863354586728
GB,import_vol_lag2,4.9428164298991426e-05
GB,import_vol_lag3,4.328799707653877e-05
GB,inflation_lag1,0.00047891031731110576
GB,inflation_lag2,0.0006719081774821407
GB,inflation_lag3,0.0006647015876351912
GB,population_lag1,0.0009760095953507433
GB,population_lag2,0.0011671114074433167
GB,population_lag3,0.001188857875549178
GB,rd_expenditure_lag1,0.8692242087739886
GB,rd_expenditure_lag2,0.08913713383177917
GB,rd_expenditure_lag3,0.045164734375606655
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.00029920635022955884
GB,unemp_rate_lag2,-0.0003531731139115767
GB,unemp_rate_lag3,-0.0003911381842099769
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0005219295103745316
JP,Consulting Firms_innovation management_yearly_avg_lag1,7.38886775100885e-05
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.0001065197472658126
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.0001289733614329094
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0002858933823544235
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,6.422128422934253e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,4.259515511928813e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,3.78969672102107e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.000292418118645572
