Iteration,Training_Loss
1223,16885978.0
1224,20971780.0
1225,17349960.0
1226,16367053.0
1227,16883114.0
1228,20968126.0
1229,17349182.0
1230,16365374.0
1231,16880258.0
1232,20964496.0
1233,17348352.0
1234,16363591.0
1235,16877464.0
1236,20960858.0
1237,17347520.0
1238,16361877.0
1239,16874632.0
1240,20957260.0
1241,17346744.0
1242,16360172.0
1243,16871810.0
1244,20953648.0
1245,17345946.0
1246,16358417.0
1247,16869056.0
1248,20950084.0
1249,17345148.0
1250,16356712.0
1251,16866326.0
1252,20946516.0
1253,17344354.0
1254,16355032.0
1255,16863562.0
1256,20942980.0
1257,17343596.0
1258,16353360.0
1259,16860842.0
1260,20939424.0
1261,17342798.0
1262,16351609.0
1263,16858154.0
1264,20935898.0
1265,17341990.0
1266,16349950.0
1267,16855468.0
1268,20932418.0
1269,17341224.0
1270,16348295.0
1271,16852746.0
1272,20928918.0
1273,17340448.0
1274,16346608.0
1275,16850096.0
1276,20925390.0
1277,17339708.0
1278,16344904.0
1279,16847458.0
1280,20921890.0
1281,17338952.0
1282,16343232.0
1283,16844822.0
1284,20918452.0
1285,17338130.0
1286,16341571.0
1287,16842178.0
1288,20915034.0
1289,17337406.0
1290,16339924.0
1291,16839626.0
1292,20911582.0
1293,17336654.0
1294,16338258.0
1295,16837028.0
1296,20908130.0
1297,17335938.0
1298,16336612.0
1299,16834462.0
1300,20904728.0
1301,17335160.0
1302,16334950.0
1303,16831914.0
1304,20901378.0
1305,17334426.0
1306,16333318.0
1307,16829386.0
1308,20897950.0
1309,17333688.0
1310,16331678.0
1311,16826870.0
1312,20894560.0
1313,17332934.0
1314,16330044.0
1315,16824362.0
1316,20891238.0
1317,17332168.0
1318,16328448.0
1319,16821844.0
1320,20887852.0
1321,17331446.0
1322,16326764.0
1323,16819410.0
1324,20884512.0
1325,17330658.0
1326,16325181.0
1327,16816928.0
1328,20881228.0
1329,17330008.0
1330,16323554.0
1331,16814462.0
1332,20877898.0
1333,17329250.0
1334,16321934.0
1335,16812040.0
1336,20874562.0
1337,17328510.0
1338,16320334.0
1339,16809622.0
1340,20871300.0
1341,17327852.0
1342,16318724.0
1343,16807208.0
1344,20867984.0
1345,17327118.0
1346,16317106.0
1347,16804812.0
1348,20864712.0
1349,17326374.0
1350,16315538.0
1351,16802462.0
1352,20861442.0
1353,17325666.0
1354,16313881.0
1355,16800110.0
1356,20858182.0
1357,17324938.0
1358,16312286.0
1359,16797750.0
1360,20854946.0
1361,17324210.0
1362,16310738.0
1363,16795416.0
1364,20851718.0
1365,17323566.0
1366,16309105.0
1367,16793124.0
1368,20848484.0
1369,17322782.0
1370,16307533.0
1371,16790820.0
1372,20845328.0
1373,17322072.0
1374,16305995.0
1375,16788498.0
1376,20842132.0
1377,17321356.0
1378,16304374.0
1379,16786230.0
1380,20838918.0
1381,17320664.0
1382,16302800.0
1383,16783974.0
1384,20835748.0
1385,17319940.0
1386,16301189.0
1387,16781712.0
1388,20832574.0
1389,17319260.0
1390,16299657.0
1391,16779440.0
1392,20829414.0
1393,17318548.0
1394,16298074.0
1395,16777238.0
1396,20826240.0
1397,17317842.0
1398,16296488.0
1399,16775015.0
1400,20823096.0
1401,17317124.0
1402,16294955.0
1403,16772777.0
1404,20820002.0
1405,17316406.0
1406,16293366.0
1407,16770643.0
1408,20816932.0
1409,17315648.0
1410,16291792.0
1411,16768472.0
1412,20813812.0
1413,17314996.0
1414,16290256.0
1415,16766289.0
1416,20810722.0
1417,17314300.0
1418,16288708.0
1419,16764141.0
1420,20807632.0
1421,17313584.0
1422,16287101.0
1423,16762023.0
1424,20804506.0
1425,17312908.0
1426,16285584.0
1427,16759877.0
1428,20801490.0
1429,17312184.0
1430,16284035.0
1431,16757745.0
1432,20798412.0
1433,17311486.0
1434,16282476.0
1435,16755659.0
1436,20795330.0
1437,17310762.0
1438,16280882.0
1439,16753561.0
1440,20792308.0
1441,17310070.0
1442,16279330.0
1443,16751482.0
1444,20789288.0
1445,17309354.0
1446,16277805.0
1447,16749399.0
1448,20786266.0
1449,17308674.0
1450,16276256.0
1451,16747345.0
1452,20783250.0
1453,17307956.0
1454,16274718.0
1455,16745310.0
1456,20780222.0
1457,17307242.0
1458,16273199.0
1459,16743263.0
1460,20777266.0
1461,17306538.0
1462,16271655.0
1463,16741270.0
1464,20774250.0
1465,17305842.0
1466,16270076.0
1467,16739245.0
1468,20771278.0
1469,17305188.0
1470,16268540.0
1471,16737223.0
1472,20768288.0
1473,17304464.0
1474,16266978.0
1475,16735246.0
1476,20765292.0
1477,17303800.0
1478,16265454.0
1479,16733271.0
1480,20762306.0
1481,17303060.0
1482,16263896.0
1483,16731267.0
1484,20759412.0
1485,17302352.0
1486,16262383.0
1487,16729358.0
1488,20756484.0
1489,17301622.0
1490,16260844.0
1491,16727398.0
1492,20753524.0
1493,17300932.0
1494,16259304.0
1495,16725475.0
1496,20750586.0
1497,17300214.0
1498,16257752.0
1499,16723539.0
1500,20747698.0
1501,17299524.0
1502,16256232.0
1503,16721603.0
1504,20744774.0
1505,17298830.0
1506,16254673.0
1507,16719724.0
1508,20741868.0
1509,17298064.0
1510,16253112.0
1511,16717811.0
1512,20739002.0
1513,17297372.0
1514,16251602.0
1515,16715896.0
1516,20736120.0
1517,17296670.0
1518,16250051.0
1519,16714062.0
1520,20733244.0
1521,17295920.0
1522,16248540.0
1523,16712153.0
1524,20730372.0
1525,17295218.0
1526,16247027.0
1527,16710329.0
1528,20727522.0
1529,17294478.0
1530,16245449.0
1531,16708453.0
1532,20724642.0
1533,17293726.0
1534,16243897.0
1535,16706637.0
1536,20721790.0
1537,17293012.0
1538,16242377.0
1539,16704793.0
1540,20718956.0
1541,17292302.0
1542,16240836.0
1543,16703006.0
1544,20716132.0
1545,17291572.0
1546,16239290.0
1547,16701184.0
1548,20713358.0
1549,17290828.0
1550,16237801.0
1551,16699381.0
1552,20710510.0
1553,17290088.0
1554,16236212.0
1555,16697598.0
1556,20707660.0
1557,17289350.0
1558,16234655.0
1559,16695822.0
1560,20704874.0
1561,17288600.0
1562,16233132.0
1563,16694035.0
1564,20702068.0
1565,17287880.0
1566,16231634.0
1567,16692252.0
1568,20699282.0
1569,17287156.0
1570,16230083.0
1571,16690529.0
1572,20696472.0
1573,17286444.0
1574,16228562.0
1575,16688772.0
1576,20693706.0
1577,17285670.0
1578,16226963.0
1579,16687043.0
1580,20690906.0
1581,17284888.0
1582,16225447.0
1583,16685293.0
1584,20688180.0
1585,17284170.0
1586,16223916.0
1587,16683562.0
1588,20685392.0
1589,17283408.0
1590,16222362.0
1591,16681865.0
1592,20682628.0
1593,17282698.0
1594,16220804.0
1595,16680158.0
1596,20679874.0
1597,17281916.0
1598,16219269.0
1599,16678443.0
1600,20677124.0
1601,17281162.0
1602,16217700.0
1603,16676770.0
1604,20674420.0
1605,17280392.0
1606,16216120.0
1607,16675085.0
1608,20671678.0
1609,17279632.0
1610,16214626.0
1611,16673423.0
1612,20668950.0
1613,17278890.0
1614,16213056.0
1615,16671762.0
1616,20666212.0
1617,17278104.0
1618,16211454.0
1619,16670125.0
1620,20663492.0
1621,17277366.0
1622,16209982.0
1623,16668423.0
1624,20660836.0
1625,17276576.0
1626,16208404.0
1627,16666827.0
1628,20658090.0
1629,17275788.0
1630,16206814.0
1631,16665197.0
1632,20655378.0
1633,17275022.0
1634,16205300.0
1635,16663532.0
1636,20652724.0
1637,17274212.0
1638,16203715.0
1639,16661918.0
1640,20650014.0
1641,17273432.0
1642,16202172.0
1643,16660308.0
1644,20647324.0
1645,17272640.0
1646,16200624.0
1647,16658700.0
1648,20644668.0
1649,17271834.0
1650,16199045.0
1651,16657109.0
1652,20641974.0
1653,17271070.0
1654,16197470.0
1655,16655512.0
1656,20639300.0
1657,17270282.0
1658,16195949.0
