Iteration,Validation_Loss
206,27854942.0
207,27852074.0
208,27849322.0
209,27846618.0
210,27843894.0
211,27841104.0
212,27838400.0
213,27835708.0
214,27832988.0
215,27830342.0
216,27827696.0
217,27825068.0
218,27822432.0
219,27819818.0
220,27817206.0
221,27814672.0
222,27812114.0
223,27809596.0
224,27807130.0
225,27804534.0
226,27802020.0
227,27799486.0
228,27797082.0
229,27794612.0
230,27792096.0
231,27789716.0
232,27787334.0
233,27784804.0
234,27782498.0
235,27780094.0
236,27777764.0
237,27775356.0
238,27773028.0
239,27770708.0
240,27768424.0
241,27766108.0
242,27763778.0
243,27761576.0
244,27759278.0
245,27756944.0
246,27754730.0
247,27752592.0
248,27750288.0
249,27748048.0
250,27745870.0
251,27743722.0
252,27741490.0
253,27739344.0
254,27737258.0
255,27735094.0
256,27732948.0
257,27730798.0
258,27728742.0
259,27726688.0
260,27724558.0
261,27722542.0
262,27720452.0
263,27718328.0
264,27716278.0
265,27714286.0
266,27712240.0
267,27710190.0
268,27708238.0
269,27706236.0
270,27704202.0
271,27702210.0
272,27700300.0
273,27698298.0
274,27696372.0
275,27694340.0
276,27692426.0
277,27690508.0
278,27688512.0
279,27686636.0
280,27684802.0
281,27682828.0
282,27680848.0
283,27679002.0
284,27677120.0
285,27675338.0
286,27673434.0
287,27671544.0
288,27669738.0
289,27667874.0
290,27666034.0
291,27664116.0
292,27662312.0
293,27660566.0
294,27658716.0
295,27656922.0
296,27655112.0
297,27653268.0
298,27651484.0
299,27649728.0
300,27647938.0
301,27646130.0
302,27644370.0
303,27642604.0
304,27640830.0
305,27639136.0
306,27637356.0
307,27635578.0
308,27633820.0
309,27632170.0
310,27630436.0
311,27628612.0
312,27626920.0
313,27625232.0
314,27623478.0
315,27621732.0
316,27620098.0
317,27618440.0
318,27616754.0
319,27614964.0
320,27613328.0
321,27611694.0
322,27609984.0
323,27608216.0
324,27606602.0
325,27604970.0
326,27603182.0
327,27601566.0
328,27599980.0
329,27598266.0
330,27596556.0
331,27595000.0
332,27593290.0
333,27591592.0
334,27590012.0
335,27588324.0
336,27586688.0
337,27585024.0
338,27583308.0
339,27581814.0
340,27580134.0
341,27578446.0
342,27576900.0
343,27575252.0
344,27573608.0
345,27571972.0
346,27570288.0
347,27568714.0
348,27567038.0
349,27565474.0
350,27563878.0
351,27562212.0
352,27560646.0
353,27559088.0
354,27557376.0
355,27555778.0
356,27554136.0
357,27552494.0
358,27550962.0
359,27549274.0
360,27547656.0
361,27546134.0
362,27544462.0
363,27542810.0
364,27541276.0
365,27539574.0
366,27537968.0
367,27536350.0
368,27534736.0
369,27533068.0
370,27531498.0
371,27529854.0
372,27528276.0
373,27526630.0
374,27524966.0
375,27523430.0
376,27521750.0
377,27520220.0
378,27518576.0
379,27516914.0
380,27515354.0
381,27513654.0
382,27512070.0
383,27510464.0
384,27508848.0
385,27507186.0
386,27505622.0
387,27504010.0
388,27502286.0
389,27500656.0
390,27499056.0
391,27497440.0
392,27495792.0
393,27494172.0
394,27492498.0
395,27490920.0
396,27489248.0
397,27487558.0
398,27485944.0
399,27484340.0
400,27482712.0
401,27481100.0
402,27479422.0
403,27477666.0
404,27476064.0
405,27474452.0
406,27472758.0
407,27471094.0
408,27469488.0
409,27467814.0
410,27466152.0
411,27464494.0
412,27462764.0
413,27461190.0
414,27459448.0
415,27457804.0
416,27456146.0
417,27454448.0
418,27452722.0
419,27451096.0
420,27449382.0
421,27447702.0
422,27446028.0
423,27444400.0
424,27442548.0
425,27440868.0
426,27439260.0
427,27437514.0
428,27435820.0
429,27434108.0
430,27432368.0
431,27430654.0
432,27428958.0
433,27427240.0
434,27425518.0
435,27423770.0
436,27422086.0
437,27420378.0
438,27418592.0
439,27416876.0
440,27415150.0
441,27413372.0
442,27411638.0
443,27409962.0
444,27408078.0
445,27406394.0
446,27404688.0
447,27402878.0
448,27401114.0
449,27399348.0
450,27397600.0
451,27395800.0
452,27394022.0
453,27392234.0
454,27390486.0
455,27388716.0
456,27386986.0
457,27385196.0
458,27383380.0
459,27381628.0
460,27379766.0
461,27378020.0
462,27376210.0
463,27374342.0
464,27372536.0
465,27370756.0
466,27368914.0
467,27367076.0
468,27365258.0
469,27363426.0
470,27361556.0
471,27359776.0
472,27357982.0
473,27356050.0
474,27354260.0
475,27352402.0
476,27350574.0
477,27348696.0
478,27346886.0
479,27344974.0
480,27343120.0
481,27341326.0
482,27339386.0
483,27337500.0
484,27335660.0
485,27333740.0
486,27331958.0
487,27329954.0
488,27328084.0
489,27326116.0
490,27324306.0
491,27322344.0
492,27320482.0
493,27318598.0
494,27316662.0
495,27314780.0
496,27312780.0
497,27310934.0
498,27309020.0
499,27307040.0
500,27305166.0
501,27303190.0
502,27301266.0
503,27299346.0
504,27297400.0
505,27295424.0
506,27293522.0
507,27291530.0
508,27289540.0
509,27287608.0
510,27285604.0
511,27283686.0
512,27281712.0
513,27279698.0
514,27277754.0
515,27275764.0
516,27273772.0
517,27271752.0
518,27269764.0
519,27267762.0
520,27265772.0
521,27263812.0
522,27261798.0
523,27259748.0
524,27257724.0
525,27255742.0
526,27253708.0
527,27251646.0
528,27249644.0
529,27247600.0
530,27245516.0
531,27243520.0
532,27241482.0
533,27239390.0
534,27237356.0
535,27235288.0
536,27233242.0
537,27231230.0
538,27229068.0
539,27227078.0
540,27224986.0
541,27222908.0
542,27220818.0
543,27218686.0
544,27216622.0
545,27214492.0
546,27212416.0
547,27210352.0
548,27208144.0
549,27206138.0
550,27203940.0
551,27201844.0
552,27199762.0
553,27197652.0
554,27195456.0
555,27193278.0
556,27191186.0
557,27188982.0
558,27186960.0
559,27184820.0
560,27182638.0
561,27180530.0
562,27178286.0
563,27176128.0
564,27174102.0
565,27171790.0
566,27169680.0
567,27167486.0
568,27165274.0
569,27163134.0
570,27160916.0
571,27158758.0
572,27156494.0
573,27154264.0
574,27152106.0
575,27149932.0
576,27147672.0
577,27145540.0
578,27143268.0
579,27141138.0
580,27138848.0
581,27136676.0
582,27134414.0
583,27132196.0
584,27129958.0
585,27127646.0
586,27125432.0
587,27123198.0
588,27120898.0
589,27118690.0
590,27116412.0
591,27114128.0
592,27111870.0
593,27109598.0
594,27107298.0
595,27104972.0
596,27102726.0
597,27100488.0
598,27098120.0
599,27095894.0
600,27093572.0
601,27091248.0
602,27088960.0
603,27086696.0
604,27084302.0
605,27081990.0
606,27079702.0
607,27077336.0
608,27075056.0
609,27072666.0
610,27070270.0
611,27067988.0
612,27065558.0
613,27063308.0
614,27060924.0
615,27058570.0
616,27056258.0
617,27053820.0
618,27051564.0
619,27049136.0
620,27046782.0
621,27044410.0
622,27042030.0
623,27039588.0
624,27037228.0
625,27034858.0
626,27032452.0
627,27030042.0
628,27027634.0
629,27025226.0
630,27022794.0
631,27020354.0
632,27017922.0
633,27015542.0
634,27013066.0
635,27010720.0
636,27008154.0
637,27005788.0
638,27003316.0
639,27000878.0
640,26998396.0
641,26995950.0
642,26993452.0
643,26991024.0
644,26988548.0
645,26986142.0
646,26983668.0
647,26981134.0
648,26978630.0
649,26976126.0
650,26973636.0
651,26971134.0
652,26968616.0
653,26966136.0
654,26963584.0
655,26961100.0
656,26958518.0
657,26956062.0
658,26953492.0
659,26950988.0
660,26948448.0
661,26945938.0
662,26943392.0
663,26940864.0
664,26938318.0
665,26935728.0
666,26933136.0
667,26930614.0
668,26928070.0
669,26925440.0
670,26922878.0
671,26920296.0
672,26917716.0
673,26915160.0
674,26912556.0
675,26910004.0
676,26907318.0
677,26904758.0
678,26902184.0
679,26899494.0
680,26896916.0
681,26894256.0
682,26891670.0
683,26889054.0
684,26886398.0
685,26883778.0
686,26881158.0
687,26878496.0
688,26875798.0
689,26873268.0
690,26870504.0
691,26867922.0
692,26865164.0
693,26862544.0
694,26859872.0
695,26857188.0
696,26854548.0
697,26851810.0
698,26849140.0
699,26846504.0
700,26843776.0
701,26841040.0
702,26838306.0
703,26835614.0
704,26832972.0
705,26830236.0
706,26827474.0
707,26824734.0
708,26821968.0
709,26819232.0
710,26816580.0
711,26813756.0
712,26811054.0
713,26808226.0
714,26805552.0
715,26802778.0
716,26799952.0
717,26797216.0
718,26794420.0
719,26791628.0
720,26788914.0
721,26786058.0
722,26783334.0
723,26780482.0
724,26777700.0
725,26774838.0
726,26772094.0
727,26769218.0
728,26766466.0
729,26763640.0
730,26760810.0
731,26757906.0
732,26755146.0
733,26752260.0
734,26749436.0
735,26746576.0
736,26743696.0
737,26740854.0
738,26738020.0
739,26735072.0
740,26732366.0
741,26729326.0
742,26726594.0
743,26723650.0
744,26720858.0
745,26717842.0
746,26715088.0
747,26712082.0
748,26709230.0
749,26706264.0
750,26703404.0
751,26700380.0
752,26697576.0
753,26694526.0
754,26691692.0
755,26688706.0
756,26685780.0
757,26682808.0
758,26679890.0
759,26676862.0
760,26674032.0
761,26670982.0
762,26667996.0
763,26665018.0
764,26662086.0
765,26659032.0
766,26656152.0
767,26653080.0
768,26650130.0
769,26647032.0
770,26644058.0
771,26641018.0
772,26638066.0
773,26634976.0
774,26631974.0
775,26628922.0
776,26625928.0
777,26622892.0
778,26619828.0
779,26616814.0
780,26613744.0
781,26610638.0
782,26607634.0
783,26604534.0
784,26601480.0
785,26598402.0
786,26595328.0
787,26592174.0
788,26589224.0
789,26586040.0
790,26582998.0
791,26579748.0
792,26576808.0
793,26573506.0
794,26570582.0
795,26567370.0
796,26564282.0
797,26561082.0
798,26558004.0
799,26554782.0
800,26551692.0
801,26548552.0
802,26545368.0
803,26542224.0
804,26539096.0
805,26535880.0
806,26532696.0
807,26529482.0
808,26526354.0
809,26523082.0
810,26519970.0
811,26516722.0
812,26513648.0
813,26510346.0
814,26507114.0
815,26503874.0
816,26500702.0
817,26497464.0
818,26494232.0
819,26490974.0
820,26487720.0
821,26484462.0
822,26481212.0
823,26477982.0
824,26474710.0
825,26471460.0
826,26468160.0
827,26464886.0
828,26461640.0
829,26458320.0
830,26455036.0
831,26451772.0
832,26448472.0
833,26445150.0
834,26441844.0
835,26438516.0
836,26435124.0
837,26431798.0
838,26428510.0
839,26425130.0
840,26421770.0
841,26418516.0
842,26415068.0
843,26411838.0
844,26408346.0
845,26405062.0
846,26401612.0
847,26398292.0
848,26394872.0
849,26391530.0
850,26388102.0
851,26384718.0
852,26381310.0
853,26377892.0
854,26374408.0
855,26371124.0
856,26367588.0
857,26364194.0
858,26360732.0
859,26357304.0
860,26353840.0
861,26350490.0
862,26346924.0
863,26343634.0
864,26339970.0
865,26336662.0
866,26333064.0
867,26329670.0
868,26326176.0
869,26322708.0
870,26319132.0
871,26315744.0
872,26312192.0
873,26308684.0
874,26305152.0
875,26301668.0
876,26298124.0
877,26294618.0
878,26291030.0
879,26287522.0
880,26283902.0
881,26280422.0
882,26276832.0
883,26273298.0
884,26269634.0
885,26266144.0
886,26262468.0
887,26258962.0
888,26255382.0
889,26251714.0
890,26248222.0
891,26244472.0
892,26240964.0
893,26237330.0
894,26233666.0
895,26230040.0
896,26226420.0
897,26222760.0
898,26219136.0
899,26215390.0
900,26211854.0
901,26208148.0
902,26204492.0
903,26200794.0
904,26197150.0
905,26193502.0
906,26189696.0
907,26186048.0
908,26182410.0
909,26178576.0
910,26174976.0
911,26171178.0
912,26167560.0
913,26163762.0
914,26160060.0
915,26156272.0
916,26152632.0
917,26148752.0
918,26145104.0
919,26141276.0
920,26137682.0
921,26133784.0
922,26130084.0
923,26126292.0
924,26122430.0
925,26118600.0
926,26114826.0
927,26111042.0
928,26107204.0
929,26103418.0
930,26099600.0
931,26095768.0
932,26091892.0
933,26088116.0
934,26084180.0
935,26080416.0
936,26076468.0
937,26072652.0
938,26068820.0
939,26064932.0
940,26061102.0
941,26057168.0
942,26053312.0
943,26049428.0
944,26045478.0
945,26041602.0
946,26037724.0
947,26033746.0
948,26029780.0
949,26025920.0
950,26021900.0
951,26018006.0
952,26014082.0
953,26010080.0
954,26006188.0
955,26002284.0
956,25998212.0
957,25994302.0
958,25990244.0
959,25986368.0
960,25982338.0
961,25978298.0
962,25974260.0
963,25970286.0
964,25966278.0
965,25962272.0
966,25958222.0
967,25954204.0
968,25950234.0
969,25946102.0
970,25942078.0
971,25937878.0
972,25933972.0
973,25929832.0
974,25925728.0
975,25921772.0
976,25917562.0
977,25913576.0
978,25909466.0
979,25905280.0
980,25901260.0
981,25897060.0
982,25892992.0
983,25888810.0
984,25884682.0
985,25880616.0
986,25876368.0
987,25872352.0
988,25868172.0
989,25863994.0
990,25859850.0
991,25855570.0
992,25851446.0
993,25847262.0
994,25843050.0
995,25838866.0
996,25834630.0
997,25830468.0
998,25826208.0
999,25821988.0
1000,25817826.0
1001,25813554.0
1002,25809326.0
1003,25805032.0
1004,25800806.0
1005,25796578.0
1006,25792276.0
1007,25788060.0
1008,25783850.0
1009,25779442.0
1010,25775180.0
1011,25770900.0
1012,25766552.0
1013,25762294.0
1014,25758004.0
1015,25753646.0
1016,25749322.0
1017,25745014.0
1018,25740674.0
1019,25736248.0
1020,25731940.0
1021,25727644.0
1022,25723186.0
1023,25718848.0
1024,25714468.0
1025,25710096.0
1026,25705746.0
1027,25701250.0
1028,25696882.0
1029,25692436.0
1030,25688070.0
1031,25683660.0
1032,25679242.0
1033,25674818.0
1034,25670348.0
1035,25665946.0
1036,25661446.0
1037,25656980.0
1038,25652560.0
1039,25648074.0
1040,25643568.0
1041,25639150.0
1042,25634636.0
1043,25630136.0
1044,25625598.0
1045,25621056.0
1046,25616628.0
1047,25612068.0
1048,25607536.0
1049,25602970.0
1050,25598428.0
1051,25593950.0
1052,25589374.0
1053,25584758.0
1054,25580270.0
1055,25575722.0
1056,25571156.0
1057,25566566.0
1058,25562000.0
1059,25557344.0
1060,25552772.0
1061,25548190.0
1062,25543522.0
1063,25538912.0
1064,25534222.0
1065,25529636.0
1066,25525016.0
1067,25520394.0
1068,25515700.0
1069,25511024.0
1070,25506372.0
1071,25501728.0
1072,25497090.0
1073,25492412.0
1074,25487650.0
1075,25482972.0
1076,25478378.0
1077,25473550.0
1078,25468828.0
1079,25464160.0
1080,25459380.0
1081,25454646.0
1082,25449952.0
1083,25445200.0
1084,25440442.0
1085,25435684.0
1086,25430850.0
1087,25426146.0
1088,25421370.0
1089,25416488.0
1090,25411694.0
1091,25406978.0
1092,25402114.0
1093,25397298.0
1094,25392566.0
1095,25387680.0
1096,25382818.0
1097,25377968.0
1098,25373118.0
1099,25368302.0
1100,25363508.0
1101,25358546.0
1102,25353670.0
1103,25349004.0
1104,25344012.0
1105,25339064.0
1106,25334190.0
1107,25329348.0
1108,25324454.0
1109,25319438.0
1110,25314548.0
1111,25309750.0
1112,25304780.0
1113,25299708.0
1114,25294920.0
1115,25289952.0
1116,25284836.0
1117,25280004.0
1118,25275130.0
1119,25269990.0
1120,25264966.0
1121,25260070.0
1122,25255114.0
1123,25250002.0
1124,25245036.0
1125,25240088.0
1126,25235050.0
1127,25230038.0
1128,25224954.0
1129,25219934.0
1130,25214936.0
1131,25209894.0
1132,25204816.0
1133,25199718.0
1134,25194690.0
1135,25189702.0
1136,25184562.0
1137,25179438.0
1138,25174346.0
1139,25169252.0
1140,25164240.0
1141,25159042.0
1142,25153874.0
1143,25148844.0
1144,25143686.0
1145,25138574.0
1146,25133444.0
1147,25128280.0
1148,25123136.0
1149,25117928.0
1150,25112730.0
1151,25107650.0
1152,25102498.0
1153,25097214.0
1154,25092134.0
1155,25087032.0
1156,25081798.0
1157,25076566.0
1158,25071344.0
1159,25066142.0
1160,25060948.0
1161,25055714.0
1162,25050464.0
1163,25045268.0
1164,25040064.0
1165,25034738.0
1166,25029480.0
1167,25024268.0
1168,25018950.0
1169,25013712.0
1170,25008404.0
1171,25003054.0
1172,24997848.0
1173,24992606.0
1174,24987206.0
1175,24981854.0
1176,24976660.0
1177,24971386.0
1178,24966044.0
1179,24960730.0
1180,24955396.0
1181,24950066.0
1182,24944742.0
1183,24939458.0
1184,24934034.0
1185,24928764.0
1186,24923446.0
1187,24918052.0
1188,24912622.0
1189,24907310.0
1190,24901950.0
1191,24896576.0
1192,24891184.0
1193,24885830.0
1194,24880424.0
1195,24875084.0
1196,24869642.0
1197,24864370.0
1198,24858894.0
1199,24853496.0
1200,24848060.0
1201,24842690.0
1202,24837256.0
1203,24831862.0
1204,24826438.0
1205,24821018.0
1206,24815630.0
1207,24810190.0
1208,24804774.0
1209,24799322.0
1210,24793942.0
1211,24788514.0
1212,24783086.0
1213,24777550.0
1214,24772094.0
1215,24766668.0
1216,24761280.0
1217,24755902.0
1218,24750328.0
1219,24744838.0
1220,24739446.0
1221,24734026.0
1222,24728466.0
1223,24723080.0
1224,24717632.0
1225,24712224.0
1226,24706670.0
1227,24701090.0
1228,24695650.0
1229,24690278.0
1230,24684900.0
1231,24679394.0
1232,24673870.0
1233,24668394.0
1234,24662928.0
1235,24657538.0
1236,24652066.0
1237,24646568.0
1238,24641136.0
1239,24635674.0
1240,24630192.0
1241,24624722.0
1242,24619240.0
1243,24613904.0
1244,24608374.0
1245,24602904.0
1246,24597426.0
1247,24592132.0
1248,24586708.0
1249,24581118.0
1250,24575666.0
1251,24570224.0
1252,24564902.0
1253,24559584.0
1254,24554152.0
1255,24548600.0
1256,24543128.0
1257,24537770.0
1258,24532476.0
1259,24527138.0
1260,24521758.0
1261,24516316.0
1262,24510888.0
1263,24505530.0
1264,24500234.0
1265,24495026.0
1266,24489696.0
1267,24484340.0
1268,24478936.0
1269,24473658.0
1270,24468392.0
1271,24463042.0
1272,24457716.0
1273,24452432.0
1274,24447296.0
1275,24442052.0
1276,24436754.0
1277,24431542.0
1278,24426260.0
1279,24421036.0
1280,24415942.0
1281,24410860.0
1282,24405624.0
1283,24400394.0
1284,24395318.0
1285,24390146.0
1286,24385108.0
1287,24380006.0
1288,24374954.0
1289,24369954.0
1290,24364982.0
1291,24359998.0
1292,24354840.0
1293,24349834.0
1294,24344886.0
1295,24340116.0
1296,24335252.0
1297,24330322.0
1298,24325458.0
1299,24320522.0
1300,24315684.0
1301,24310862.0
1302,24306126.0
1303,24301428.0
1304,24296708.0
1305,24292006.0
1306,24287264.0
1307,24282680.0
1308,24278012.0
1309,24273338.0
1310,24268842.0
1311,24264402.0
1312,24259890.0
1313,24255448.0
1314,24250940.0
1315,24246480.0
1316,24242102.0
1317,24237852.0
1318,24233552.0
1319,24229280.0
1320,24224958.0
1321,24220734.0
1322,24216596.0
1323,24212480.0
1324,24208460.0
1325,24204492.0
1326,24200576.0
1327,24196470.0
1328,24192506.0
1329,24188560.0
1330,24184778.0
1331,24181000.0
1332,24177248.0
1333,24173506.0
1334,24169878.0
1335,24166294.0
1336,24162808.0
1337,24159244.0
1338,24155854.0
1339,24152374.0
1340,24149000.0
1341,24145590.0
1342,24142320.0
1343,24138994.0
1344,24135740.0
1345,24132650.0
1346,24129640.0
1347,24126638.0
1348,24123614.0
1349,24120612.0
1350,24117762.0
1351,24114956.0
1352,24112118.0
1353,24109394.0
1354,24106760.0
1355,24104174.0
1356,24101692.0
1357,24099236.0
1358,24096680.0
1359,24094168.0
1360,24091702.0
1361,24089326.0
1362,24087020.0
1363,24084834.0
1364,24082724.0
1365,24080736.0
1366,24078778.0
1367,24076880.0
1368,24074996.0
1369,24073110.0
1370,24071296.0
1371,24069476.0
1372,24067788.0
1373,24066090.0
1374,24064414.0
1375,24062698.0
1376,24061120.0
1377,24059598.0
1378,24058190.0
1379,24056880.0
1380,24055572.0
1381,24054288.0
1382,24053094.0
1383,24051882.0
1384,24050700.0
1385,24049526.0
1386,24048406.0
1387,24047314.0
1388,24046326.0
1389,24045292.0
1390,24044282.0
1391,24043450.0
1392,24042458.0
1393,24041584.0
1394,24040694.0
1395,24039890.0
1396,24039116.0
1397,24038350.0
1398,24037592.0
1399,24036718.0
1400,24036000.0
1401,24035174.0
1402,24034338.0
1403,24033642.0
1404,24032936.0
1405,24032250.0
1406,24031538.0
1407,24030838.0
1408,24030194.0
1409,24029578.0
1410,24028942.0
1411,24028206.0
1412,24027454.0
1413,24026722.0
1414,24026006.0
1415,24025274.0
1416,24024492.0
1417,24023786.0
1418,24023054.0
1419,24022172.0
1420,24021294.0
1421,24020526.0
1422,24019724.0
1423,24018894.0
1424,24018020.0
1425,24017230.0
1426,24016396.0
1427,24015508.0
1428,24014412.0
1429,24013298.0
1430,24012294.0
1431,24011076.0
1432,24009970.0
1433,24008722.0
1434,24007488.0
1435,24006282.0
1436,24005292.0
1437,24004006.0
1438,24002698.0
1439,24001250.0
1440,23999882.0
1441,23998454.0
1442,23997092.0
1443,23995668.0
1444,23994212.0
1445,23992506.0
1446,23991006.0
1447,23989432.0
1448,23987792.0
1449,23986102.0
1450,23984338.0
1451,23982532.0
1452,23980542.0
1453,23978614.0
1454,23976604.0
1455,23974604.0
1456,23972652.0
1457,23970608.0
1458,23968464.0
1459,23966382.0
1460,23964248.0
1461,23962152.0
1462,23959974.0
1463,23957826.0
1464,23955490.0
1465,23953170.0
1466,23950864.0
1467,23948350.0
1468,23945860.0
1469,23943214.0
1470,23940862.0
1471,23938416.0
1472,23935856.0
1473,23933198.0
1474,23930380.0
1475,23927462.0
1476,23924694.0
1477,23921914.0
1478,23919156.0
1479,23916380.0
1480,23913624.0
1481,23910810.0
1482,23908082.0
1483,23905336.0
1484,23902502.0
1485,23899526.0
1486,23896576.0
1487,23893608.0
1488,23890498.0
1489,23887352.0
1490,23884224.0
1491,23881234.0
1492,23878174.0
1493,23875068.0
1494,23871916.0
1495,23868742.0
1496,23865476.0
1497,23862260.0
1498,23858906.0
1499,23855484.0
1500,23852002.0
1501,23848634.0
1502,23845268.0
1503,23841902.0
1504,23838426.0
1505,23835030.0
1506,23831670.0
1507,23828336.0
1508,23825088.0
1509,23821728.0
1510,23818196.0
1511,23814722.0
1512,23811300.0
1513,23807806.0
1514,23804392.0
1515,23800944.0
1516,23797530.0
1517,23794092.0
1518,23790748.0
1519,23787322.0
1520,23783930.0
1521,23780492.0
1522,23776864.0
1523,23773228.0
1524,23769694.0
1525,23766118.0
1526,23762586.0
1527,23758906.0
1528,23755224.0
1529,23751536.0
1530,23747920.0
1531,23744284.0
1532,23740678.0
1533,23737030.0
1534,23733400.0
1535,23729870.0
1536,23726286.0
1537,23722564.0
1538,23718850.0
1539,23715118.0
1540,23711458.0
1541,23707862.0
1542,23704196.0
1543,23700682.0
1544,23697212.0
1545,23693664.0
1546,23690032.0
1547,23686312.0
1548,23682596.0
1549,23678816.0
1550,23675162.0
1551,23671524.0
1552,23667886.0
1553,23664260.0
1554,23660568.0
1555,23656914.0
1556,23653122.0
1557,23649390.0
1558,23645686.0
1559,23641816.0
1560,23637956.0
1561,23634202.0
1562,23630460.0
1563,23626784.0
1564,23623110.0
1565,23619370.0
1566,23615662.0
1567,23612164.0
1568,23608728.0
1569,23605210.0
1570,23601720.0
1571,23598028.0
1572,23594408.0
1573,23590690.0
1574,23586766.0
1575,23582988.0
1576,23579224.0
1577,23575516.0
1578,23571920.0
1579,23568382.0
1580,23564782.0
1581,23561106.0
1582,23557588.0
1583,23553998.0
1584,23550360.0
1585,23546726.0
1586,23543148.0
1587,23539390.0
1588,23535766.0
1589,23532112.0
1590,23528454.0
1591,23524792.0
1592,23521212.0
1593,23517598.0
1594,23514044.0
1595,23510332.0
1596,23506598.0
1597,23503084.0
1598,23499394.0
1599,23495800.0
1600,23492216.0
1601,23488788.0
1602,23485158.0
1603,23481632.0
1604,23478086.0
1605,23474424.0
1606,23470650.0
1607,23466862.0
1608,23463190.0
1609,23459576.0
1610,23455952.0
1611,23452260.0
1612,23448632.0
1613,23445204.0
1614,23441814.0
1615,23438414.0
1616,23435024.0
1617,23431640.0
1618,23428146.0
1619,23424660.0
1620,23421146.0
1621,23417528.0
1622,23413948.0
1623,23410386.0
1624,23406932.0
1625,23403526.0
1626,23399938.0
1627,23396274.0
1628,23392628.0
1629,23389050.0
1630,23385630.0
1631,23382092.0
1632,23378638.0
1633,23375046.0
1634,23371506.0
1635,23367812.0
1636,23364356.0
1637,23360916.0
1638,23357434.0
1639,23353898.0
1640,23350460.0
1641,23346996.0
1642,23343556.0
1643,23340172.0
1644,23336702.0
1645,23333312.0
1646,23329894.0
1647,23326514.0
1648,23323204.0
1649,23319948.0
1650,23316638.0
1651,23313190.0
1652,23309844.0
1653,23306390.0
1654,23302858.0
1655,23299230.0
1656,23295514.0
1657,23292020.0
1658,23288362.0
1659,23284968.0
1660,23281624.0
1661,23278186.0
