Country,Year,Month,rd_expenditure,pred,Config,Variant
CN,2018,5.0,464.705238693159,310.9229866829696,Macros,small_ln_mse
CN,2018,6.0,464.705238693159,310.9712898500581,Macros,small_ln_mse
CN,2018,7.0,464.705238693159,311.3643028849563,Macros,small_ln_mse
CN,2018,8.0,464.705238693159,310.0124454886471,Macros,small_ln_mse
CN,2018,9.0,464.705238693159,308.6509735212482,Macros,small_ln_mse
CN,2018,10.0,464.705238693159,312.89891775083163,Macros,small_ln_mse
CN,2018,11.0,464.705238693159,311.3523479184968,Macros,small_ln_mse
CN,2018,12.0,464.705238693159,313.75166374593766,Macros,small_ln_mse
DE,2019,1.0,131.96943394897,115.20553161729228,Macros,small_ln_mse
DE,2019,2.0,131.96943394897,115.1870616266079,Macros,small_ln_mse
DE,2019,3.0,131.96943394897,115.03749220710334,Macros,small_ln_mse
DE,2019,4.0,131.96943394897,115.04184197144552,Macros,small_ln_mse
DE,2019,5.0,131.96943394897,115.02871599124713,Macros,small_ln_mse
DE,2019,6.0,131.96943394897,114.97829486082138,Macros,small_ln_mse
DE,2019,7.0,131.96943394897,115.0054945605097,Macros,small_ln_mse
DE,2019,8.0,131.96943394897,114.98490849023221,Macros,small_ln_mse
DE,2019,9.0,131.96943394897,115.02651409699696,Macros,small_ln_mse
DE,2019,10.0,131.96943394897,115.01173147373997,Macros,small_ln_mse
DE,2019,11.0,131.96943394897,114.90534025701837,Macros,small_ln_mse
DE,2019,12.0,131.96943394897,115.26078345879228,Macros,small_ln_mse
DE,2020,1.0,125.566643621924,115.64034860713215,Macros,small_ln_mse
DE,2020,2.0,125.566643621924,115.58796074066345,Macros,small_ln_mse
DE,2020,3.0,125.566643621924,115.4275545069156,Macros,small_ln_mse
DE,2020,4.0,125.566643621924,115.46155621232064,Macros,small_ln_mse
DE,2020,5.0,125.566643621924,115.45191679697066,Macros,small_ln_mse
DE,2020,6.0,125.566643621924,115.39015007754429,Macros,small_ln_mse
DE,2020,7.0,125.566643621924,115.42601466583567,Macros,small_ln_mse
DE,2020,8.0,125.566643621924,115.36422841335734,Macros,small_ln_mse
DE,2020,9.0,125.566643621924,115.36577501906868,Macros,small_ln_mse
DE,2020,10.0,125.566643621924,115.37427033693734,Macros,small_ln_mse
DE,2020,11.0,125.566643621924,115.27927285381044,Macros,small_ln_mse
DE,2020,12.0,125.566643621924,115.58921380542276,Macros,small_ln_mse
DE,2021,1.0,129.005315240608,112.16806607375001,Macros,small_ln_mse
DE,2021,2.0,129.005315240608,111.98478393504034,Macros,small_ln_mse
DE,2021,3.0,129.005315240608,111.55079517585344,Macros,small_ln_mse
DE,2021,4.0,129.005315240608,111.69038544420962,Macros,small_ln_mse
DE,2021,5.0,129.005315240608,111.85207435500392,Macros,small_ln_mse
DE,2021,6.0,129.005315240608,112.10821992899493,Macros,small_ln_mse
DE,2021,7.0,129.005315240608,112.09693587514401,Macros,small_ln_mse
DE,2021,8.0,129.005315240608,112.04375639165501,Macros,small_ln_mse
DE,2021,9.0,129.005315240608,111.83552209986121,Macros,small_ln_mse
DE,2021,10.0,129.005315240608,112.04075816716555,Macros,small_ln_mse
DE,2021,11.0,129.005315240608,112.0383452001209,Macros,small_ln_mse
DE,2021,12.0,129.005315240608,112.36893173705107,Macros,small_ln_mse
GB,2018,1.0,79.8627681757809,49.13335636145393,Macros,small_ln_mse
GB,2018,2.0,79.8627681757809,49.32185173342054,Macros,small_ln_mse
GB,2018,3.0,79.8627681757809,48.905226717441906,Macros,small_ln_mse
GB,2018,4.0,79.8627681757809,48.826322538138115,Macros,small_ln_mse
GB,2018,5.0,79.8627681757809,49.20446711587223,Macros,small_ln_mse
GB,2018,6.0,79.8627681757809,49.44065708676628,Macros,small_ln_mse
GB,2018,7.0,79.8627681757809,49.4546462762003,Macros,small_ln_mse
GB,2018,8.0,79.8627681757809,49.60667291005546,Macros,small_ln_mse
GB,2018,9.0,79.8627681757809,49.668420126324875,Macros,small_ln_mse
GB,2018,10.0,79.8627681757809,49.489562199669166,Macros,small_ln_mse
GB,2018,11.0,79.8627681757809,49.58907118951418,Macros,small_ln_mse
GB,2018,12.0,79.8627681757809,50.15452715883315,Macros,small_ln_mse
GB,2019,1.0,79.96404528048039,49.83053892919641,Macros,small_ln_mse
GB,2019,2.0,79.96404528048039,50.04118924381359,Macros,small_ln_mse
GB,2019,3.0,79.96404528048039,49.54392853969797,Macros,small_ln_mse
GB,2019,4.0,79.96404528048039,49.47748722585583,Macros,small_ln_mse
GB,2019,5.0,79.96404528048039,49.90357148855832,Macros,small_ln_mse
GB,2019,6.0,79.96404528048039,50.082055532037536,Macros,small_ln_mse
GB,2019,7.0,79.96404528048039,50.02441438827574,Macros,small_ln_mse
GB,2019,8.0,79.96404528048039,50.242648448671254,Macros,small_ln_mse
GB,2019,9.0,79.96404528048039,50.18624851395329,Macros,small_ln_mse
GB,2019,10.0,79.96404528048039,50.02539393137833,Macros,small_ln_mse
GB,2019,11.0,79.96404528048039,50.00092552751705,Macros,small_ln_mse
GB,2019,12.0,79.96404528048039,50.60129675760919,Macros,small_ln_mse
GB,2020,1.0,78.153305627187,51.45691894592941,Macros,small_ln_mse
GB,2020,2.0,78.153305627187,51.58086563465108,Macros,small_ln_mse
GB,2020,3.0,78.153305627187,51.32162088496101,Macros,small_ln_mse
GB,2020,4.0,78.153305627187,51.31439677308039,Macros,small_ln_mse
GB,2020,5.0,78.153305627187,51.41715975867945,Macros,small_ln_mse
GB,2020,6.0,78.153305627187,51.41352290176255,Macros,small_ln_mse
GB,2020,7.0,78.153305627187,51.4189673566586,Macros,small_ln_mse
GB,2020,8.0,78.153305627187,51.39647212746293,Macros,small_ln_mse
GB,2020,9.0,78.153305627187,51.29317355221707,Macros,small_ln_mse
GB,2020,10.0,78.153305627187,51.430304536598946,Macros,small_ln_mse
GB,2020,11.0,78.153305627187,51.13056235659979,Macros,small_ln_mse
GB,2020,12.0,78.153305627187,51.52069864345247,Macros,small_ln_mse
JP,2019,1.0,171.84093590987402,163.4956604758818,Macros,small_ln_mse
JP,2019,2.0,171.84093590987402,163.59091417035503,Macros,small_ln_mse
JP,2019,3.0,171.84093590987402,162.94633144591674,Macros,small_ln_mse
JP,2019,4.0,171.84093590987402,162.4423911709083,Macros,small_ln_mse
JP,2019,5.0,171.84093590987402,163.41337869549739,Macros,small_ln_mse
JP,2019,6.0,171.84093590987402,164.3877583642469,Macros,small_ln_mse
JP,2019,7.0,171.84093590987402,163.9647904461328,Macros,small_ln_mse
JP,2019,8.0,171.84093590987402,164.15065403060134,Macros,small_ln_mse
JP,2019,9.0,171.84093590987402,163.4288225066047,Macros,small_ln_mse
JP,2019,10.0,171.84093590987402,163.66148089866414,Macros,small_ln_mse
JP,2019,11.0,171.84093590987402,163.07800674119454,Macros,small_ln_mse
JP,2019,12.0,171.84093590987402,163.29603419194018,Macros,small_ln_mse
JP,2020,1.0,167.081614070721,163.54040903609211,Macros,small_ln_mse
JP,2020,2.0,167.081614070721,163.33531433267416,Macros,small_ln_mse
JP,2020,3.0,167.081614070721,162.72694112693688,Macros,small_ln_mse
JP,2020,4.0,167.081614070721,162.45138629617787,Macros,small_ln_mse
JP,2020,5.0,167.081614070721,163.2172407935781,Macros,small_ln_mse
JP,2020,6.0,167.081614070721,164.2917006465934,Macros,small_ln_mse
JP,2020,7.0,167.081614070721,163.8208343993687,Macros,small_ln_mse
JP,2020,8.0,167.081614070721,163.67310413146205,Macros,small_ln_mse
JP,2020,9.0,167.081614070721,163.34186380740934,Macros,small_ln_mse
JP,2020,10.0,167.081614070721,163.39647131979274,Macros,small_ln_mse
JP,2020,11.0,167.081614070721,162.91605816703483,Macros,small_ln_mse
JP,2020,12.0,167.081614070721,163.3886555643687,Macros,small_ln_mse
JP,2021,1.0,172.06248877654502,156.3397212626754,Macros,small_ln_mse
JP,2021,2.0,172.06248877654502,156.4052688000293,Macros,small_ln_mse
JP,2021,3.0,172.06248877654502,156.11360015980065,Macros,small_ln_mse
JP,2021,4.0,172.06248877654502,156.11261568378166,Macros,small_ln_mse
JP,2021,5.0,172.06248877654502,156.3614779182024,Macros,small_ln_mse
JP,2021,6.0,172.06248877654502,156.85646638199788,Macros,small_ln_mse
JP,2021,7.0,172.06248877654502,156.62510507352172,Macros,small_ln_mse
JP,2021,8.0,172.06248877654502,156.57794880467964,Macros,small_ln_mse
JP,2021,9.0,172.06248877654502,156.6044677914718,Macros,small_ln_mse
JP,2021,10.0,172.06248877654502,156.5452305880437,Macros,small_ln_mse
JP,2021,11.0,172.06248877654502,156.42237835198006,Macros,small_ln_mse
JP,2021,12.0,172.06248877654502,156.7883153733457,Macros,small_ln_mse
KR,2019,1.0,99.970920846719,84.63237407563352,Macros,small_ln_mse
KR,2019,2.0,99.970920846719,85.03018801053251,Macros,small_ln_mse
KR,2019,3.0,99.970920846719,84.65656797203273,Macros,small_ln_mse
KR,2019,4.0,99.970920846719,84.55093737834163,Macros,small_ln_mse
KR,2019,5.0,99.970920846719,84.86197578487207,Macros,small_ln_mse
KR,2019,6.0,99.970920846719,84.32725094385592,Macros,small_ln_mse
KR,2019,7.0,99.970920846719,84.51285617697724,Macros,small_ln_mse
KR,2019,8.0,99.970920846719,84.21283150156079,Macros,small_ln_mse
KR,2019,9.0,99.970920846719,84.17735182364049,Macros,small_ln_mse
KR,2019,10.0,99.970920846719,84.53682763029545,Macros,small_ln_mse
KR,2019,11.0,99.970920846719,84.05228367937843,Macros,small_ln_mse
KR,2019,12.0,99.970920846719,84.58730983810176,Macros,small_ln_mse
KR,2020,1.0,102.88045893911,83.0534016368011,Macros,small_ln_mse
KR,2020,2.0,102.88045893911,83.39825980138052,Macros,small_ln_mse
KR,2020,3.0,102.88045893911,82.72614270795654,Macros,small_ln_mse
KR,2020,4.0,102.88045893911,82.77441671498114,Macros,small_ln_mse
KR,2020,5.0,102.88045893911,83.16100589473554,Macros,small_ln_mse
KR,2020,6.0,102.88045893911,82.76371315085541,Macros,small_ln_mse
KR,2020,7.0,102.88045893911,83.03385354614701,Macros,small_ln_mse
KR,2020,8.0,102.88045893911,82.87941172069385,Macros,small_ln_mse
KR,2020,9.0,102.88045893911,82.50933489838543,Macros,small_ln_mse
KR,2020,10.0,102.88045893911,83.26537261187663,Macros,small_ln_mse
KR,2020,11.0,102.88045893911,82.6983800791333,Macros,small_ln_mse
KR,2020,12.0,102.88045893911,83.17727926344097,Macros,small_ln_mse
KR,2021,1.0,110.148077363916,85.01861859476027,Macros,small_ln_mse
KR,2021,2.0,110.148077363916,85.32410392468942,Macros,small_ln_mse
KR,2021,3.0,110.148077363916,84.5870090244778,Macros,small_ln_mse
KR,2021,4.0,110.148077363916,84.6789710503503,Macros,small_ln_mse
KR,2021,5.0,110.148077363916,85.07975456428399,Macros,small_ln_mse
KR,2021,6.0,110.148077363916,84.3645090611787,Macros,small_ln_mse
KR,2021,7.0,110.148077363916,84.85675709593251,Macros,small_ln_mse
KR,2021,8.0,110.148077363916,84.41441229186374,Macros,small_ln_mse
KR,2021,9.0,110.148077363916,84.14586785518554,Macros,small_ln_mse
KR,2021,10.0,110.148077363916,84.83913419971643,Macros,small_ln_mse
KR,2021,11.0,110.148077363916,84.21753259921174,Macros,small_ln_mse
KR,2021,12.0,110.148077363916,84.7454761175038,Macros,small_ln_mse
US,2019,1.0,631.845452979094,504.1541747781624,Macros,small_ln_mse
US,2019,2.0,631.845452979094,504.5298472166155,Macros,small_ln_mse
US,2019,3.0,631.845452979094,503.45053654438794,Macros,small_ln_mse
US,2019,4.0,631.845452979094,503.76867504499455,Macros,small_ln_mse
US,2019,5.0,631.845452979094,504.48770629742535,Macros,small_ln_mse
US,2019,6.0,631.845452979094,504.6180888388134,Macros,small_ln_mse
US,2019,7.0,631.845452979094,504.6346063649936,Macros,small_ln_mse
US,2019,8.0,631.845452979094,504.7579808193104,Macros,small_ln_mse
US,2019,9.0,631.845452979094,504.60893364290575,Macros,small_ln_mse
US,2019,10.0,631.845452979094,505.1789487646663,Macros,small_ln_mse
US,2019,11.0,631.845452979094,503.9029691585698,Macros,small_ln_mse
US,2019,12.0,631.845452979094,504.9179027261987,Macros,small_ln_mse
US,2020,1.0,671.963268047983,504.4520792315798,Macros,small_ln_mse
US,2020,2.0,671.963268047983,504.6171797696106,Macros,small_ln_mse
US,2020,3.0,671.963268047983,503.6939697261457,Macros,small_ln_mse
US,2020,4.0,671.963268047983,504.0440175001141,Macros,small_ln_mse
US,2020,5.0,671.963268047983,504.5866797084592,Macros,small_ln_mse
US,2020,6.0,671.963268047983,504.8007853665524,Macros,small_ln_mse
US,2020,7.0,671.963268047983,504.8438817931022,Macros,small_ln_mse
US,2020,8.0,671.963268047983,504.76808284226286,Macros,small_ln_mse
US,2020,9.0,671.963268047983,504.57817578555324,Macros,small_ln_mse
US,2020,10.0,671.963268047983,505.21585561401736,Macros,small_ln_mse
US,2020,11.0,671.963268047983,504.0617319530183,Macros,small_ln_mse
US,2020,12.0,671.963268047983,504.7315117948092,Macros,small_ln_mse
US,2021,1.0,709.712900312341,483.76548984468155,Macros,small_ln_mse
US,2021,2.0,709.712900312341,483.7253547005442,Macros,small_ln_mse
US,2021,3.0,709.712900312341,482.951243384544,Macros,small_ln_mse
US,2021,4.0,709.712900312341,483.18641034003673,Macros,small_ln_mse
US,2021,5.0,709.712900312341,483.60143203104417,Macros,small_ln_mse
US,2021,6.0,709.712900312341,483.9374019343306,Macros,small_ln_mse
US,2021,7.0,709.712900312341,483.67210981857454,Macros,small_ln_mse
US,2021,8.0,709.712900312341,483.56880327935005,Macros,small_ln_mse
US,2021,9.0,709.712900312341,483.1050267286643,Macros,small_ln_mse
US,2021,10.0,709.712900312341,484.05586399969644,Macros,small_ln_mse
US,2021,11.0,709.712900312341,483.38398349487943,Macros,small_ln_mse
US,2021,12.0,709.712900312341,483.7768576293296,Macros,small_ln_mse
CA,2019,1.0,30.6966255814402,28.3014781577406,Macros,medium_ln_mse
CA,2019,2.0,30.6966255814402,28.342148558039224,Macros,medium_ln_mse
CA,2019,3.0,30.6966255814402,28.361338589317075,Macros,medium_ln_mse
CA,2019,4.0,30.6966255814402,28.37440646168218,Macros,medium_ln_mse
CA,2019,5.0,30.6966255814402,28.37434794461646,Macros,medium_ln_mse
CA,2019,6.0,30.6966255814402,28.46060805021253,Macros,medium_ln_mse
CA,2019,7.0,30.6966255814402,28.353714929472353,Macros,medium_ln_mse
CA,2019,8.0,30.6966255814402,28.42284150175608,Macros,medium_ln_mse
CA,2019,9.0,30.6966255814402,28.419094579854967,Macros,medium_ln_mse
CA,2019,10.0,30.6966255814402,28.452111111394025,Macros,medium_ln_mse
CA,2019,11.0,30.6966255814402,28.403909177674286,Macros,medium_ln_mse
CA,2019,12.0,30.6966255814402,28.47051547186778,Macros,medium_ln_mse
CA,2020,1.0,31.111028153459,27.45674108261664,Macros,medium_ln_mse
CA,2020,2.0,31.111028153459,27.456668665405665,Macros,medium_ln_mse
CA,2020,3.0,31.111028153459,27.47578603090026,Macros,medium_ln_mse
CA,2020,4.0,31.111028153459,27.475122612932385,Macros,medium_ln_mse
CA,2020,5.0,31.111028153459,27.462103964637144,Macros,medium_ln_mse
CA,2020,6.0,31.111028153459,27.524211914533446,Macros,medium_ln_mse
CA,2020,7.0,31.111028153459,27.505539285454116,Macros,medium_ln_mse
CA,2020,8.0,31.111028153459,27.528575358606837,Macros,medium_ln_mse
CA,2020,9.0,31.111028153459,27.491129808030834,Macros,medium_ln_mse
CA,2020,10.0,31.111028153459,27.568999642857364,Macros,medium_ln_mse
CA,2020,11.0,31.111028153459,27.513097076895498,Macros,medium_ln_mse
CA,2020,12.0,31.111028153459,27.52616254039059,Macros,medium_ln_mse
CA,2021,1.0,30.4771553950946,26.975575060263502,Macros,medium_ln_mse
CA,2021,2.0,30.4771553950946,26.976663258188726,Macros,medium_ln_mse
CA,2021,3.0,30.4771553950946,26.97906388045711,Macros,medium_ln_mse
CA,2021,4.0,30.4771553950946,26.964132431071633,Macros,medium_ln_mse
CA,2021,5.0,30.4771553950946,26.959881845508438,Macros,medium_ln_mse
CA,2021,6.0,30.4771553950946,26.984628070710063,Macros,medium_ln_mse
CA,2021,7.0,30.4771553950946,26.97616458203341,Macros,medium_ln_mse
CA,2021,8.0,30.4771553950946,26.98765677460793,Macros,medium_ln_mse
CA,2021,9.0,30.4771553950946,26.998473832195597,Macros,medium_ln_mse
CA,2021,10.0,30.4771553950946,26.989649116644618,Macros,medium_ln_mse
CA,2021,11.0,30.4771553950946,26.98180949090366,Macros,medium_ln_mse
CA,2021,12.0,30.4771553950946,26.9680252901296,Macros,medium_ln_mse
CA,2022,1.0,28.5643588273563,28.169143136511977,Macros,medium_ln_mse
CA,2022,2.0,28.5643588273563,28.22375608376119,Macros,medium_ln_mse
CA,2022,3.0,28.5643588273563,28.20986566020787,Macros,medium_ln_mse
CA,2022,4.0,28.5643588273563,28.184163969343313,Macros,medium_ln_mse
CA,2022,5.0,28.5643588273563,28.17830103156122,Macros,medium_ln_mse
CA,2022,6.0,28.5643588273563,28.22691724038769,Macros,medium_ln_mse
CA,2022,7.0,28.5643588273563,28.20795586234415,Macros,medium_ln_mse
CA,2022,8.0,28.5643588273563,28.229152302591743,Macros,medium_ln_mse
CA,2022,9.0,28.5643588273563,28.23142616026469,Macros,medium_ln_mse
CA,2022,10.0,28.5643588273563,28.28440960602893,Macros,medium_ln_mse
CA,2022,11.0,28.5643588273563,28.246807586798475,Macros,medium_ln_mse
CA,2022,12.0,28.5643588273563,28.30849172110766,Macros,medium_ln_mse
CH,2019,1.0,18.5729256553376,16.178697853187348,Macros,medium_ln_mse
CH,2019,2.0,18.5729256553376,16.28389606395541,Macros,medium_ln_mse
CH,2019,3.0,18.5729256553376,16.208126856112226,Macros,medium_ln_mse
CH,2019,4.0,18.5729256553376,16.21104097439279,Macros,medium_ln_mse
CH,2019,5.0,18.5729256553376,16.186838767031706,Macros,medium_ln_mse
CH,2019,6.0,18.5729256553376,16.436011980599417,Macros,medium_ln_mse
CH,2019,7.0,18.5729256553376,16.39239715884342,Macros,medium_ln_mse
CH,2019,8.0,18.5729256553376,16.39888613808103,Macros,medium_ln_mse
CH,2019,9.0,18.5729256553376,16.42187181354857,Macros,medium_ln_mse
CH,2019,10.0,18.5729256553376,16.459068001519135,Macros,medium_ln_mse
CH,2019,11.0,18.5729256553376,16.37717302066056,Macros,medium_ln_mse
CH,2019,12.0,18.5729256553376,16.416624529720433,Macros,medium_ln_mse
CN,2016,1.0,399.390155103394,302.12741365943276,Macros,medium_ln_mse
CN,2016,2.0,399.390155103394,303.6669052142709,Macros,medium_ln_mse
CN,2016,3.0,399.390155103394,305.41880000693584,Macros,medium_ln_mse
CN,2016,4.0,399.390155103394,304.0099830053709,Macros,medium_ln_mse
CN,2016,5.0,399.390155103394,302.87868033661744,Macros,medium_ln_mse
CN,2016,6.0,399.390155103394,302.8642125068823,Macros,medium_ln_mse
CN,2016,7.0,399.390155103394,302.7571204501638,Macros,medium_ln_mse
CN,2016,8.0,399.390155103394,302.4780303276051,Macros,medium_ln_mse
CN,2016,9.0,399.390155103394,301.2039225941957,Macros,medium_ln_mse
CN,2016,10.0,399.390155103394,302.34222055066977,Macros,medium_ln_mse
CN,2016,11.0,399.390155103394,304.21067274660066,Macros,medium_ln_mse
CN,2016,12.0,399.390155103394,303.9699807359284,Macros,medium_ln_mse
CN,2017,1.0,430.329703329414,301.4071097670484,Macros,medium_ln_mse
CN,2017,2.0,430.329703329414,303.1721053562178,Macros,medium_ln_mse
CN,2017,3.0,430.329703329414,305.2161592204985,Macros,medium_ln_mse
CN,2017,4.0,430.329703329414,303.93260579262784,Macros,medium_ln_mse
CN,2017,5.0,430.329703329414,302.81115358438865,Macros,medium_ln_mse
CN,2017,6.0,430.329703329414,301.46523657920756,Macros,medium_ln_mse
CN,2017,7.0,430.329703329414,303.1439011061179,Macros,medium_ln_mse
CN,2017,8.0,430.329703329414,302.5022579992707,Macros,medium_ln_mse
CN,2017,9.0,430.329703329414,301.22046062611213,Macros,medium_ln_mse
CN,2017,10.0,430.329703329414,302.1912474777283,Macros,medium_ln_mse
CN,2017,11.0,430.329703329414,304.1134046017167,Macros,medium_ln_mse
CN,2017,12.0,430.329703329414,305.08323049177596,Macros,medium_ln_mse
CN,2018,1.0,464.705238693159,301.07181135535484,Macros,medium_ln_mse
CN,2018,2.0,464.705238693159,303.0504599814146,Macros,medium_ln_mse
CN,2018,3.0,464.705238693159,305.3084958798651,Macros,medium_ln_mse
CN,2018,4.0,464.705238693159,304.2132162277836,Macros,medium_ln_mse
CN,2018,5.0,464.705238693159,303.12275367608976,Macros,medium_ln_mse
CN,2018,6.0,464.705238693159,301.16677548596647,Macros,medium_ln_mse
CN,2018,7.0,464.705238693159,303.23057255041726,Macros,medium_ln_mse
CN,2018,8.0,464.705238693159,302.40998092651205,Macros,medium_ln_mse
CN,2018,9.0,464.705238693159,301.64789286086165,Macros,medium_ln_mse
CN,2018,10.0,464.705238693159,302.81771690467355,Macros,medium_ln_mse
CN,2018,11.0,464.705238693159,304.14231453171493,Macros,medium_ln_mse
