Model,Country,Feature,Elasticity
Model_1,KR,export_vol_lag3,1.7611246221349575e-05
Model_1,KR,import_vol_lag3,9.686185512691736e-05
Model_1,GB,Year,0.005311901215463877
Model_1,GB,rd_expenditure_lag1,0.47874847054481506
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.03562657907605171
Model_1,GB,unemp_rate_lag1,-2.3766895537846722e-05
Model_1,GB,population_lag1,0.0008080744883045554
Model_1,GB,inflation_lag1,0.0004040372441522777
Model_1,GB,export_vol_lag1,5.94172379351221e-05
Model_1,GB,import_vol_lag1,9.506758215138689e-05
Model_1,GB,rd_expenditure_lag2,0.30029475688934326
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.012156767770648003
Model_1,GB,unemp_rate_lag2,-2.3766895537846722e-05
Model_1,GB,population_lag2,0.0008199579897336662
Model_1,GB,inflation_lag2,0.00038027032860554755
Model_1,GB,export_vol_lag2,4.7533791075693443e-05
Model_1,GB,import_vol_lag2,9.506758215138689e-05
Model_1,GB,rd_expenditure_lag3,0.22035479545593262
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.024040214717388153
Model_1,GB,unemp_rate_lag3,-2.3766895537846722e-05
Model_1,GB,population_lag3,0.000831841432955116
Model_1,GB,inflation_lag3,0.0002970861969515681
Model_1,GB,export_vol_lag3,2.3766895537846722e-05
Model_1,GB,import_vol_lag3,5.94172379351221e-05
Model_1,JP,Year,0.00224848510697484
Model_1,JP,rd_expenditure_lag1,0.46980229020118713
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.011534828692674637
Model_1,JP,unemp_rate_lag1,-1.008289291348774e-05
Model_1,JP,population_lag1,0.0006453051464632154
Model_1,JP,inflation_lag1,0.0001512433955213055
Model_1,JP,export_vol_lag1,-0.0001814920688048005
Model_1,JP,import_vol_lag1,-0.0001512433955213055
Model_1,JP,rd_expenditure_lag2,0.2946926951408386
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.0039424109272658825
Model_1,JP,unemp_rate_lag2,-2.016578582697548e-05
Model_1,JP,population_lag2,0.0006453051464632154
Model_1,JP,inflation_lag2,0.0001512433955213055
Model_1,JP,export_vol_lag2,-0.00011091182386735454
Model_1,JP,import_vol_lag2,-0.0001512433955213055
Model_1,JP,rd_expenditure_lag3,0.2362220138311386
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008207474835216999
Model_1,JP,unemp_rate_lag3,-1.008289291348774e-05
Model_1,JP,population_lag3,0.0006654708995483816
Model_1,JP,inflation_lag3,0.00011091182386735454
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,0.0
Model_1,JP,Year,0.0020982669666409492
Model_1,JP,rd_expenditure_lag1,0.47891297936439514
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.011328760534524918
Model_1,JP,unemp_rate_lag1,0.0
Model_1,JP,population_lag1,0.0006304210401140153
Model_1,JP,inflation_lag1,0.00014113904035184532
Model_1,JP,export_vol_lag1,9.409269296156708e-06
Model_1,JP,import_vol_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.30040034651756287
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.00385780050419271
Model_1,JP,unemp_rate_lag2,-9.409269296156708e-06
Model_1,JP,population_lag2,0.0006304210401140153
Model_1,JP,inflation_lag2,0.0001223205035785213
Model_1,JP,export_vol_lag2,9.409269296156708e-06
Model_1,JP,import_vol_lag2,9.409269296156708e-06
Model_1,JP,rd_expenditure_lag3,0.2204403579235077
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.007640326861292124
Model_1,JP,unemp_rate_lag3,0.0
Model_1,JP,population_lag3,0.0006304210401140153
Model_1,JP,inflation_lag3,0.0001129112351918593
Model_1,JP,export_vol_lag3,0.0
Model_1,JP,import_vol_lag3,0.0
Model_1,DE,Year,0.0030498092528432608
Model_1,DE,rd_expenditure_lag1,0.47877228260040283
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.022010479122400284
Model_1,DE,unemp_rate_lag1,-6.822839168307837e-06
Model_1,DE,population_lag1,0.0005594728281721473
Model_1,DE,inflation_lag1,0.0002183308533858508
Model_1,DE,export_vol_lag1,2.729135667323135e-05
Model_1,DE,import_vol_lag1,6.140555342426524e-05
Model_1,DE,rd_expenditure_lag2,0.30032092332839966
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.007518768776208162
Model_1,DE,unemp_rate_lag2,-6.822839168307837e-06
Model_1,DE,population_lag2,0.0005526499589905143
Model_1,DE,inflation_lag2,0.0001978623477043584
Model_1,DE,export_vol_lag2,1.3645678336615674e-05
Model_1,DE,import_vol_lag2,6.140555342426524e-05
Model_1,DE,rd_expenditure_lag3,0.22037087380886078
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.014873789623379707
Model_1,DE,unemp_rate_lag3,-1.3645678336615674e-05
Model_1,DE,population_lag3,0.0005594728281721473
Model_1,DE,inflation_lag3,0.0001637481473153457
Model_1,DE,export_vol_lag3,6.822839168307837e-06
Model_1,DE,import_vol_lag3,2.729135667323135e-05
Model_1,GB,Year,0.008308335207402706
Model_1,GB,rd_expenditure_lag1,0.47916078567504883
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,0.04662211239337921
Model_1,GB,unemp_rate_lag1,-2.806870179483667e-05
Model_1,GB,population_lag1,0.001178885460831225
Model_1,GB,inflation_lag1,0.0004865241644438356
Model_1,GB,export_vol_lag1,-3.7424935726448894e-05
Model_1,GB,import_vol_lag1,-7.484987145289779e-05
Model_1,GB,rd_expenditure_lag2,0.3005596399307251
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,-0.01593366451561451
Model_1,GB,unemp_rate_lag2,-2.806870179483667e-05
Model_1,GB,population_lag2,0.0011601729784160852
Model_1,GB,inflation_lag2,0.00045845541171729565
Model_1,GB,export_vol_lag2,-1.8712467863224447e-05
Model_1,GB,import_vol_lag2,-5.613740358967334e-05
Model_1,GB,rd_expenditure_lag3,0.22054512798786163
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,-0.0314837247133255
Model_1,GB,unemp_rate_lag3,-4.678116602008231e-05
Model_1,GB,population_lag3,0.0011882416438311338
Model_1,GB,inflation_lag3,0.0003742493281606585
Model_1,GB,export_vol_lag3,-9.356233931612223e-06
Model_1,GB,import_vol_lag3,-2.806870179483667e-05
Model_1,KR,Year,0.007028039079159498
Model_1,KR,rd_expenditure_lag1,0.4766496419906616
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.0308711938560009
Model_1,KR,unemp_rate_lag1,-3.162222128594294e-05
Model_1,KR,population_lag1,0.0007905555539764464
Model_1,KR,inflation_lag1,0.0004189944302197546
Model_1,KR,export_vol_lag1,-1.581111064297147e-05
Model_1,KR,import_vol_lag1,-0.0002213555562775582
Model_1,KR,rd_expenditure_lag2,0.298980176448822
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.010553916916251183
Model_1,KR,unemp_rate_lag2,-3.162222128594294e-05
Model_1,KR,population_lag2,0.0007905555539764464
Model_1,KR,inflation_lag2,0.00040318333776667714
Model_1,KR,export_vol_lag2,-7.905555321485735e-06
Model_1,KR,import_vol_lag2,-0.00021344999549910426
Model_1,KR,rd_expenditure_lag3,0.21938708424568176
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.020870665088295937
Model_1,KR,unemp_rate_lag3,-3.162222128594294e-05
Model_1,KR,population_lag3,0.0008063666755333543
Model_1,KR,inflation_lag3,0.0003083166666328907
Model_1,KR,export_vol_lag3,0.0
Model_1,KR,import_vol_lag3,-0.00014229999214876443
Model_1,CA,Year,0.01130362506955862
Model_1,CA,rd_expenditure_lag1,0.48331522941589355
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.08410149812698364
Model_1,CA,unemp_rate_lag1,-7.57784946472384e-05
Model_1,CA,population_lag1,0.0009914352558553219
Model_1,CA,inflation_lag1,0.0011366774560883641
Model_1,CA,export_vol_lag1,-0.0003031139785889536
Model_1,CA,import_vol_lag1,-0.0004357263387646526
Model_1,CA,rd_expenditure_lag2,0.3031708002090454
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.028707418590784073
Model_1,CA,unemp_rate_lag2,-9.47231164900586e-05
Model_1,CA,population_lag2,0.0009914352558553219
Model_1,CA,inflation_lag2,0.0010608989978209138
Model_1,CA,export_vol_lag2,-0.0001957610948011279
Model_1,CA,import_vol_lag2,-0.00041678172419779
Model_1,CA,rd_expenditure_lag3,0.21951134502887726
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.05973871052265167
Model_1,CA,unemp_rate_lag3,-6.314874190138653e-05
Model_1,CA,population_lag3,0.000997750204987824
Model_1,CA,inflation_lag3,0.00083356344839558
Model_1,CA,export_vol_lag3,2.525949639675673e-05
Model_1,CA,import_vol_lag3,1.89446236618096e-05
Model_1,KR,Year,0.0043506626971066
Model_1,KR,rd_expenditure_lag1,0.4771943688392639
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.02621152065694332
Model_1,KR,unemp_rate_lag1,0.0
Model_1,KR,population_lag1,0.0004986153217032552
Model_1,KR,inflation_lag1,0.00029330310644581914
Model_1,KR,export_vol_lag1,3.910707891918719e-05
Model_1,KR,import_vol_lag1,9.776770457392558e-05
Model_1,KR,rd_expenditure_lag2,0.2993353605270386
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.008955521509051323
Model_1,KR,unemp_rate_lag2,-1.9553539459593594e-05
Model_1,KR,population_lag2,0.0005083920550532639
Model_1,KR,inflation_lag2,0.0002737495524343103
Model_1,KR,export_vol_lag2,2.933030918939039e-05
Model_1,KR,import_vol_lag2,8.799093484412879e-05
Model_1,KR,rd_expenditure_lag3,0.2196449190378189
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.017705731093883514
Model_1,KR,unemp_rate_lag3,-9.776769729796797e-06
Model_1,KR,population_lag3,0.0005181688466109335
Model_1,KR,inflation_lag3,0.00023464247351512313
Model_1,KR,export_vol_lag3,9.776769729796797e-06
Model_1,KR,import_vol_lag3,6.843738810857758e-05
Model_1,CA,Year,0.0128945829346776
Model_1,CA,rd_expenditure_lag1,0.4798879623413086
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.08753868192434311
Model_1,CA,unemp_rate_lag1,-6.501470488728955e-05
Model_1,CA,population_lag1,0.0010474590817466378
Model_1,CA,inflation_lag1,0.0011774884769693017
Model_1,CA,export_vol_lag1,0.00013725325698032975
Model_1,CA,import_vol_lag1,3.6119279684498906e-05
Model_1,CA,rd_expenditure_lag2,0.30102530121803284
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.029899539425969124
Model_1,CA,unemp_rate_lag2,-9.39101300900802e-05
Model_1,CA,population_lag2,0.0010546828852966428
Model_1,CA,inflation_lag2,0.0011124737793579698
Model_1,CA,export_vol_lag2,8.668627560837194e-05
Model_1,CA,import_vol_lag2,3.6119279684498906e-05
Model_1,CA,rd_expenditure_lag3,0.220891073346138
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.059127259999513626
Model_1,CA,unemp_rate_lag3,-9.39101300900802e-05
Model_1,CA,population_lag3,0.0010619068052619696
Model_1,CA,inflation_lag3,0.0008740865741856396
Model_1,CA,export_vol_lag3,2.8895423383801244e-05
Model_1,CA,import_vol_lag3,2.1671568902092986e-05
Model_1,CA,Year,0.013233043253421783
Model_1,CA,rd_expenditure_lag1,0.4796382188796997
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.06948838382959366
Model_1,CA,unemp_rate_lag1,-6.705934356432408e-05
Model_1,CA,population_lag1,0.0009686349658295512
Model_1,CA,inflation_lag1,0.001005890197120607
Model_1,CA,export_vol_lag1,0.0002458842645864934
Model_1,CA,import_vol_lag1,0.0004843174829147756
Model_1,CA,rd_expenditure_lag2,0.3008505702018738
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.023716654628515244
Model_1,CA,unemp_rate_lag2,-8.196142152883112e-05
Model_1,CA,population_lag2,0.0009835370583459735
Model_1,CA,inflation_lag2,0.0009686349658295512
Model_1,CA,export_vol_lag2,0.0001564717967994511
Model_1,CA,import_vol_lag2,0.0004694154195021838
Model_1,CA,rd_expenditure_lag3,0.2207668125629425
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.04691173508763313
Model_1,CA,unemp_rate_lag3,-8.196142152883112e-05
Model_1,CA,population_lag3,0.0009984391508623958
Model_1,CA,inflation_lag3,0.0007600059034302831
Model_1,CA,export_vol_lag3,6.705934356432408e-05
Model_1,CA,import_vol_lag3,0.0003278456861153245
Model_1,US,Year,0.0008998831617645919
Model_1,US,rd_expenditure_lag1,0.4821847379207611
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0060018994845449924
Model_1,US,unemp_rate_lag1,-8.034670827328227e-06
Model_1,US,population_lag1,0.0006186696700751781
Model_1,US,inflation_lag1,0.00013658941315952688
Model_1,US,export_vol_lag1,2.4104014300974086e-05
Model_1,US,import_vol_lag1,2.4104014300974086e-05
Model_1,US,rd_expenditure_lag2,0.30244913697242737
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0020488412119448185
Model_1,US,unemp_rate_lag2,0.0
Model_1,US,population_lag2,0.0006186696700751781
Model_1,US,inflation_lag2,0.00012855473323725164
Model_1,US,export_vol_lag2,1.6069341654656455e-05
Model_1,US,import_vol_lag2,2.4104014300974086e-05
Model_1,US,rd_expenditure_lag3,0.2131759077310562
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.0038245036266744137
Model_1,US,unemp_rate_lag3,-8.034670827328227e-06
Model_1,US,population_lag3,0.0006267043645493686
Model_1,US,inflation_lag3,0.00010445072985021397
Model_1,US,export_vol_lag3,8.034670827328227e-06
Model_1,US,import_vol_lag3,3.213868330931291e-05
Model_1,CN,Year,0.0013700856361538172
Model_1,CN,rd_expenditure_lag1,0.4402773976325989
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.005294568371027708
Model_1,CN,unemp_rate_lag1,0.0
Model_1,CN,population_lag1,0.002267994685098529
Model_1,CN,inflation_lag1,9.288715955335647e-05
Model_1,CN,export_vol_lag1,7.740596629446372e-06
Model_1,CN,import_vol_lag1,3.096238651778549e-05
Model_1,CN,rd_expenditure_lag2,0.3080989718437195
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.003970926161855459
Model_1,CN,unemp_rate_lag2,0.0
Model_1,CN,population_lag2,0.002275735605508089
Model_1,CN,inflation_lag2,9.288715955335647e-05
Model_1,CN,export_vol_lag2,7.740596629446372e-06
Model_1,CN,import_vol_lag2,3.096238651778549e-05
Model_1,CN,rd_expenditure_lag3,0.23149028420448303
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.003444565460085869
Model_1,CN,unemp_rate_lag3,0.0
Model_1,CN,population_lag3,0.002275735605508089
Model_1,CN,inflation_lag3,7.740596629446372e-05
Model_1,CN,export_vol_lag3,0.0
Model_1,CN,import_vol_lag3,2.3221789888339117e-05
Model_1,KR,Year,0.0031441552564501762
Model_1,KR,rd_expenditure_lag1,0.4775731861591339
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.023348523303866386
Model_1,KR,unemp_rate_lag1,-1.4099350664764643e-05
Model_1,KR,population_lag1,0.00037363279261626303
Model_1,KR,inflation_lag1,0.00021853993530385196
Model_1,KR,export_vol_lag1,0.00011279480531811714
Model_1,KR,import_vol_lag1,0.0001339438313152641
Model_1,KR,rd_expenditure_lag2,0.2995477616786957
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.007973182946443558
Model_1,KR,unemp_rate_lag2,-2.114902417815756e-05
Model_1,KR,population_lag2,0.00037363279261626303
Model_1,KR,inflation_lag2,0.00021149025997146964
Model_1,KR,export_vol_lag2,7.754642138024792e-05
Model_1,KR,import_vol_lag2,0.00012689415598288178
Model_1,KR,rd_expenditure_lag3,0.2198159247636795
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.01577012427151203
Model_1,KR,unemp_rate_lag3,-2.114902417815756e-05
Model_1,KR,population_lag3,0.00037363279261626303
Model_1,KR,inflation_lag3,0.00016919219342526048
Model_1,KR,export_vol_lag3,2.8198701329529285e-05
Model_1,KR,import_vol_lag3,9.164577932097018e-05
Model_1,CA,Year,0.012356774881482124
Model_1,CA,rd_expenditure_lag1,0.47965559363365173
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.09118042886257172
Model_1,CA,unemp_rate_lag1,-4.834959327126853e-05
Model_1,CA,population_lag1,0.0010360627202317119
Model_1,CA,inflation_lag1,0.0011742044007405639
Model_1,CA,export_vol_lag1,5.52566816622857e-05
Model_1,CA,import_vol_lag1,0.00025556216132827103
Model_1,CA,rd_expenditure_lag2,0.3008587956428528
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,-0.031150953844189644
Model_1,CA,unemp_rate_lag2,-6.216376641532406e-05
Model_1,CA,population_lag2,0.0010429697576910257
Model_1,CA,inflation_lag2,0.0011051335604861379
Model_1,CA,export_vol_lag2,4.144250851823017e-05
Model_1,CA,import_vol_lag2,0.0002348408888792619
Model_1,CA,rd_expenditure_lag3,0.22077804803848267
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,-0.06156975403428078
Model_1,CA,unemp_rate_lag3,-6.216376641532406e-05
Model_1,CA,population_lag3,0.0010429697576910257
Model_1,CA,inflation_lag3,0.0008633856195956469
Model_1,CA,export_vol_lag3,2.762834083114285e-05
Model_1,CA,import_vol_lag3,0.00016577003407292068
Model_1,CN,Year,0.004287261515855789
Model_1,CN,rd_expenditure_lag1,0.45964258909225464
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,0.002861385466530919
Model_1,CN,unemp_rate_lag1,-9.634294656279963e-06
Model_1,CN,population_lag1,0.012881052680313587
Model_1,CN,inflation_lag1,0.00022158879437483847
Model_1,CN,export_vol_lag1,0.00036610319511964917
Model_1,CN,import_vol_lag1,0.00039500612183474004
Model_1,CN,rd_expenditure_lag2,0.28830626606941223
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,-0.0009730637539178133
Model_1,CN,unemp_rate_lag2,-9.634294656279963e-06
Model_1,CN,population_lag2,0.012832880020141602
Model_1,CN,inflation_lag2,0.00022158879437483847
Model_1,CN,export_vol_lag2,0.00023122306447476149
Model_1,CN,import_vol_lag2,0.00036610319511964917
Model_1,CN,rd_expenditure_lag3,0.21156911551952362
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,-0.0019461275078356266
Model_1,CN,unemp_rate_lag3,-9.634294656279963e-06
Model_1,CN,population_lag3,0.013035201467573643
Model_1,CN,inflation_lag3,0.00018305159755982459
Model_1,CN,export_vol_lag3,9.634294838178903e-05
Model_1,CN,import_vol_lag3,0.00025049166288226843
Model_1,CH,Year,0.024640817195177078
Model_1,CH,rd_expenditure_lag1,0.4988417625427246
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.22386795282363892
Model_1,CH,unemp_rate_lag1,-6.21893850620836e-05
Model_1,CH,population_lag1,0.0004422356141731143
Model_1,CH,inflation_lag1,0.0017689424566924572
Model_1,CH,export_vol_lag1,6.21893850620836e-05
Model_1,CH,import_vol_lag1,-0.00022802774037700146
Model_1,CH,rd_expenditure_lag2,0.27791744470596313
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.07175272703170776
Model_1,CH,unemp_rate_lag2,-5.527945177163929e-05
Model_1,CH,population_lag2,0.00042841574759222567
Model_1,CH,inflation_lag2,0.001692933146841824
Model_1,CH,export_vol_lag2,0.00017274828860536218
Model_1,CH,import_vol_lag2,0.0004353256954345852
Model_1,CH,rd_expenditure_lag3,0.20395351946353912
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.14188852906227112
Model_1,CH,unemp_rate_lag3,-8.291917765745893e-05
Model_1,CH,population_lag3,0.0004422356141731143
Model_1,CH,inflation_lag3,0.0013474365696310997
Model_1,CH,export_vol_lag3,7.600924436701462e-05
Model_1,CH,import_vol_lag3,0.0003178568440489471
Model_1,US,Year,0.0009236140758730471
Model_1,US,rd_expenditure_lag1,0.4839821755886078
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.005919526796787977
Model_1,US,unemp_rate_lag1,-8.396492376050446e-06
Model_1,US,population_lag1,0.0006297368672676384
Model_1,US,inflation_lag1,0.00012594737927429378
Model_1,US,export_vol_lag1,1.6792984752100892e-05
Model_1,US,import_vol_lag1,4.198245733277872e-05
Model_1,US,rd_expenditure_lag2,0.2997547686100006
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.0019060036865994334
Model_1,US,unemp_rate_lag2,-8.396492376050446e-06
Model_1,US,population_lag2,0.0006213404121808708
Model_1,US,inflation_lag2,0.00010915439634118229
Model_1,US,export_vol_lag2,0.0
Model_1,US,import_vol_lag2,8.396492376050446e-06
Model_1,US,rd_expenditure_lag3,0.21376629173755646
Model_1,US,rd_expenditure_missing_lag3,0.0
