Country,Feature,Elasticity
GB,export_vol_lag3,1.0353107146591245e-05
GB,gdpca_lag1,0.03418596586297182
GB,gdpca_lag2,-0.02350320706539082
GB,gdpca_lag3,-0.013426944202695846
GB,import_vol_lag1,8.304260828398665e-05
GB,import_vol_lag2,8.263002291641897e-05
GB,import_vol_lag3,5.499432614724907e-05
GB,inflation_lag1,0.0004110316984389845
GB,inflation_lag2,0.0004019057234858558
GB,inflation_lag3,0.0003424425096565039
GB,population_lag1,0.0009867867475170924
GB,population_lag2,0.0009804356829563128
GB,population_lag3,0.0010222949854461617
GB,rd_expenditure_lag1,0.49672761751395283
GB,rd_expenditure_lag2,0.3080983610089981
GB,rd_expenditure_lag3,0.19498341270920003
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-4.271833904912262e-05
GB,unemp_rate_lag2,-4.9784718057846035e-05
GB,unemp_rate_lag3,-4.880473334816832e-05
JP,Year,0.0013796921101975781
JP,export_vol_lag1,2.0666200577540188e-05
JP,export_vol_lag2,1.4348431619325403e-05
JP,export_vol_lag3,3.5864171534911664e-06
JP,gdpca_lag1,0.01005499357479098
JP,gdpca_lag2,-0.00690670675797172
JP,gdpca_lag3,-0.003948137333466456
JP,import_vol_lag1,2.1881562512741464e-05
JP,import_vol_lag2,2.2154907276711562e-05
JP,import_vol_lag3,1.358199324386078e-05
JP,inflation_lag1,0.0001321363482323553
JP,inflation_lag2,0.0001296262636996276
JP,inflation_lag3,0.0001095806682829077
JP,population_lag1,0.0006001781747318751
JP,population_lag2,0.0005960082245123424
JP,population_lag3,0.0006230725277049899
JP,rd_expenditure_lag1,0.4961539720711501
JP,rd_expenditure_lag2,0.3079543180655742
JP,rd_expenditure_lag3,0.19582146508754164
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-8.229387279810169e-06
JP,unemp_rate_lag2,-9.426419733310889e-06
JP,unemp_rate_lag3,-9.152412409041089e-06
KR,Year,0.0036371183211615843
KR,export_vol_lag1,0.00012764492330786327
KR,export_vol_lag2,6.986779942021063e-05
KR,export_vol_lag3,1.91226560234879e-05
KR,gdpca_lag1,0.022855849444333998
KR,gdpca_lag2,-0.015757719956205358
KR,gdpca_lag3,-0.00899488208150225
KR,import_vol_lag1,0.0001572898085799222
KR,import_vol_lag2,0.00014486178743676906
KR,import_vol_lag3,9.117295625823576e-05
KR,inflation_lag1,0.00031137361126768934
KR,inflation_lag2,0.00030495703904307445
KR,inflation_lag3,0.0002608072539130392
KR,population_lag1,0.0006188080173160415
KR,population_lag2,0.000616667149006389
KR,population_lag3,0.0006418844808649737
KR,rd_expenditure_lag1,0.49606136562568803
KR,rd_expenditure_lag2,0.30551931666476384
KR,rd_expenditure_lag3,0.19284524119326046
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,-2.0531251353921628e-05
KR,unemp_rate_lag2,-2.520309325778466e-05
KR,unemp_rate_lag3,-2.4378267793118927e-05
US,Year,0.00047165105260957253
US,export_vol_lag1,1.0758524186074744e-05
US,export_vol_lag2,3.9984977659636865e-06
US,export_vol_lag3,1.310478722447062e-06
US,gdpca_lag1,0.00473275965031014
US,gdpca_lag2,-0.0032463917711145008
US,gdpca_lag3,-0.0018564991867660594
US,import_vol_lag1,1.2726471218976162e-05
US,import_vol_lag2,1.1749935948948893e-05
US,import_vol_lag3,8.385115676507817e-06
US,inflation_lag1,0.00010538144694569993
US,inflation_lag2,0.00010180029639469914
US,inflation_lag3,8.705654404162596e-05
US,population_lag1,0.0004997093179662809
US,population_lag2,0.0004975010697172135
US,population_lag3,0.0005197402901266382
US,rd_expenditure_lag1,0.4966843912183349
US,rd_expenditure_lag2,0.30702250384127916
US,rd_expenditure_lag3,0.19472031856873143
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-4.1472587527231785e-06
US,unemp_rate_lag2,-5.350068619660685e-06
US,unemp_rate_lag3,-5.038091139048542e-06
