Model,Country,Feature,Elasticity
Model_1,JP,rd_expenditure_lag2,0.012474498711526394
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.01335605327039957
Model_1,JP,unemp_rate_lag2,0.002843730617314577
Model_1,JP,population_lag2,-0.008569108322262764
Model_1,JP,inflation_lag2,-0.0027489394415169954
Model_1,JP,export_vol_lag2,-0.0005023923586122692
Model_1,JP,import_vol_lag2,0.0003128103562630713
Model_1,JP,rd_expenditure_lag3,0.012692516669631004
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.010626072995364666
Model_1,JP,unemp_rate_lag3,-0.003924348391592503
Model_1,JP,population_lag3,-0.007839217782020569
Model_1,JP,inflation_lag3,-0.00386747345328331
Model_1,JP,export_vol_lag3,0.004730071872472763
Model_1,JP,import_vol_lag3,-0.00012322832481004298
Model_1,DE,Year,-0.1399623155593872
Model_1,DE,rd_expenditure_lag1,-0.35747021436691284
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,-0.013074886053800583
Model_1,DE,unemp_rate_lag1,0.02171323075890541
Model_1,DE,population_lag1,-0.021807124838232994
Model_1,DE,inflation_lag1,-0.05100848525762558
Model_1,DE,export_vol_lag1,-0.0068778120912611485
Model_1,DE,import_vol_lag1,0.008168868720531464
Model_1,DE,rd_expenditure_lag2,-0.2985040843486786
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.05024558678269386
Model_1,DE,unemp_rate_lag2,-0.0016196896322071552
Model_1,DE,population_lag2,-0.017933955416083336
Model_1,DE,inflation_lag2,-0.015821315348148346
Model_1,DE,export_vol_lag2,-0.009096083231270313
Model_1,DE,import_vol_lag2,0.012664095498621464
Model_1,DE,rd_expenditure_lag3,-0.2672370672225952
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.042264509946107864
Model_1,DE,unemp_rate_lag3,0.03806270658969879
Model_1,DE,population_lag3,-0.017675742506980896
Model_1,DE,inflation_lag3,-0.021924495697021484
Model_1,DE,export_vol_lag3,0.02733519673347473
Model_1,DE,import_vol_lag3,-0.01680721342563629
Model_1,JP,Year,0.03555113449692726
Model_1,JP,rd_expenditure_lag1,0.022568456828594208
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0011260961182415485
Model_1,JP,unemp_rate_lag1,-0.008636506274342537
Model_1,JP,population_lag1,-0.007538329344242811
Model_1,JP,inflation_lag1,-0.011177202686667442
Model_1,JP,export_vol_lag1,0.0010330303339287639
Model_1,JP,import_vol_lag1,-0.007547636050730944
Model_1,JP,rd_expenditure_lag2,0.020325569435954094
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.006663511507213116
Model_1,JP,unemp_rate_lag2,0.00941825844347477
Model_1,JP,population_lag2,-0.0066076721996068954
Model_1,JP,inflation_lag2,-0.0034806609619408846
Model_1,JP,export_vol_lag2,0.0024104041513055563
Model_1,JP,import_vol_lag2,-0.004867341369390488
Model_1,JP,rd_expenditure_lag3,0.01955312490463257
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.004969713743776083
Model_1,JP,unemp_rate_lag3,-0.006952015217393637
Model_1,JP,population_lag3,-0.005779386032372713
Model_1,JP,inflation_lag3,-0.003890150459483266
Model_1,JP,export_vol_lag3,-0.005732853431254625
Model_1,JP,import_vol_lag3,0.006151649169623852
Model_1,US,Year,0.016311531886458397
Model_1,US,rd_expenditure_lag1,0.27347618341445923
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,gdpca_lag1,0.0049049281515181065
Model_1,US,unemp_rate_lag1,-9.70399341895245e-05
Model_1,US,population_lag1,0.0014114900259301066
Model_1,US,inflation_lag1,0.01710549369454384
Model_1,US,export_vol_lag1,-0.0008204285404644907
Model_1,US,import_vol_lag1,0.0036875177174806595
Model_1,US,rd_expenditure_lag2,0.23405152559280396
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,gdpca_lag2,-0.01653207838535309
Model_1,US,unemp_rate_lag2,-0.0004851997073274106
Model_1,US,population_lag2,0.0013320937287062407
Model_1,US,inflation_lag2,-0.005134294740855694
Model_1,US,export_vol_lag2,-0.0008027849835343659
Model_1,US,import_vol_lag2,0.005848861765116453
Model_1,US,rd_expenditure_lag3,0.21303795278072357
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,gdpca_lag3,-0.013444442301988602
Model_1,US,unemp_rate_lag3,-7.057449693093076e-05
Model_1,US,population_lag3,0.0011733011342585087
Model_1,US,inflation_lag3,-0.00157910434063524
Model_1,US,export_vol_lag3,-0.00025583256501704454
Model_1,US,import_vol_lag3,0.0008910030592232943
Model_1,CN,Year,0.012979686260223389
Model_1,CN,rd_expenditure_lag1,0.2113092690706253
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.01365726999938488
Model_1,CN,unemp_rate_lag1,-0.0006863833987154067
Model_1,CN,population_lag1,0.033826377242803574
Model_1,CN,inflation_lag1,-0.004540689755231142
Model_1,CN,export_vol_lag1,0.0065470412373542786
Model_1,CN,import_vol_lag1,-0.00528867170214653
Model_1,CN,rd_expenditure_lag2,0.15392586588859558
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.021497879177331924
Model_1,CN,unemp_rate_lag2,0.002763133030384779
Model_1,CN,population_lag2,0.030491260811686516
Model_1,CN,inflation_lag2,-0.0004135899944230914
Model_1,CN,export_vol_lag2,0.00028159318026155233
Model_1,CN,import_vol_lag2,0.0042502968572080135
Model_1,CN,rd_expenditure_lag3,0.13967901468276978
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.016622796654701233
Model_1,CN,unemp_rate_lag3,-0.0013023684732615948
Model_1,CN,population_lag3,0.025809774175286293
Model_1,CN,inflation_lag3,-0.0007479818887077272
Model_1,CN,export_vol_lag3,5.279872129904106e-05
Model_1,CN,import_vol_lag3,0.0012935686390846968
Model_1,CN,Year,-0.05492037907242775
Model_1,CN,rd_expenditure_lag1,-0.07995972782373428
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.041441336274147034
Model_1,CN,unemp_rate_lag1,-0.001255254726856947
Model_1,CN,population_lag1,0.08711467683315277
Model_1,CN,inflation_lag1,-0.026533693075180054
Model_1,CN,export_vol_lag1,-0.03946879506111145
Model_1,CN,import_vol_lag1,0.0311183612793684
Model_1,CN,rd_expenditure_lag2,-0.0660562813282013
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.0726553425192833
Model_1,CN,unemp_rate_lag2,0.007949946448206902
Model_1,CN,population_lag2,0.08086828887462616
Model_1,CN,inflation_lag2,-0.0021339328959584236
Model_1,CN,export_vol_lag2,-0.031363435089588165
Model_1,CN,import_vol_lag2,0.03325827047228813
Model_1,CN,rd_expenditure_lag3,-0.05790310725569725
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.05685108155012131
Model_1,CN,unemp_rate_lag3,-0.0033891876228153706
Model_1,CN,population_lag3,0.0682559683918953
Model_1,CN,inflation_lag3,-0.003951063845306635
Model_1,CN,export_vol_lag3,-0.0076630306430161
Model_1,CN,import_vol_lag3,0.008786782622337341
Model_1,DE,Year,0.029403656721115112
Model_1,DE,rd_expenditure_lag1,-0.09073558449745178
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.003491762327030301
Model_1,DE,unemp_rate_lag1,-0.0003265677369199693
Model_1,DE,population_lag1,-0.019725946709513664
Model_1,DE,inflation_lag1,-0.014356419444084167
Model_1,DE,export_vol_lag1,8.792207518126816e-05
Model_1,DE,import_vol_lag1,0.00014444341650232673
Model_1,DE,rd_expenditure_lag2,-0.07482796907424927
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.04048183560371399
Model_1,DE,unemp_rate_lag2,0.013219712302088737
Model_1,DE,population_lag2,-0.01709456369280815
Model_1,DE,inflation_lag2,-0.004904795903712511
Model_1,DE,export_vol_lag2,-0.0004898515762761235
Model_1,DE,import_vol_lag2,0.0013439516769722104
Model_1,DE,rd_expenditure_lag3,-0.06616136431694031
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.029058245941996574
Model_1,DE,unemp_rate_lag3,-0.001720760716125369
Model_1,DE,population_lag3,-0.016761716455221176
Model_1,DE,inflation_lag3,-0.005934739951044321
Model_1,DE,export_vol_lag3,1.884044468170032e-05
Model_1,DE,import_vol_lag3,-6.908163049956784e-05
Model_1,JP,Year,8.805665129330009e-05
Model_1,JP,rd_expenditure_lag1,0.006535760592669249
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.00029352220008149743
Model_1,JP,unemp_rate_lag1,-0.0032580960541963577
Model_1,JP,population_lag1,-0.009402493946254253
Model_1,JP,inflation_lag1,-0.015409913845360279
Model_1,JP,export_vol_lag1,0.00026416993932798505
Model_1,JP,import_vol_lag1,0.0006261806702241302
Model_1,JP,rd_expenditure_lag2,0.006907554809004068
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.003395073115825653
Model_1,JP,unemp_rate_lag2,0.003561402438208461
Model_1,JP,population_lag2,-0.0085512800142169
Model_1,JP,inflation_lag2,-0.003130903234705329
Model_1,JP,export_vol_lag2,0.0012034409446641803
Model_1,JP,import_vol_lag2,0.0010958161437883973
Model_1,JP,rd_expenditure_lag3,0.007690281141549349
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.0026221314910799265
Model_1,JP,unemp_rate_lag3,-0.002064439235255122
Model_1,JP,population_lag3,-0.007797905709594488
Model_1,JP,inflation_lag3,-0.0043245600536465645
Model_1,JP,export_vol_lag3,-0.0028863013722002506
Model_1,JP,import_vol_lag3,-0.00041093103936873376
Model_1,CA,Year,-0.01489978190511465
Model_1,CA,rd_expenditure_lag1,-0.29637429118156433
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,gdpca_lag1,0.0005171594093553722
Model_1,CA,unemp_rate_lag1,-0.013397225178778172
Model_1,CA,population_lag1,-0.02104978635907173
Model_1,CA,inflation_lag1,-0.004857105668634176
Model_1,CA,export_vol_lag1,0.009441654197871685
Model_1,CA,import_vol_lag1,-0.0007407959783449769
Model_1,CA,rd_expenditure_lag2,-0.23519572615623474
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,gdpca_lag2,0.00034244341077283025
Model_1,CA,unemp_rate_lag2,-0.016507171094417572
Model_1,CA,population_lag2,-0.014515407383441925
Model_1,CA,inflation_lag2,-0.0030051155481487513
Model_1,CA,export_vol_lag2,0.01615074835717678
Model_1,CA,import_vol_lag2,0.004458752926439047
Model_1,CA,rd_expenditure_lag3,-0.21636132895946503
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,gdpca_lag3,0.00042630708776414394
Model_1,CA,unemp_rate_lag3,0.0014256826834753156
Model_1,CA,population_lag3,-0.01847097836434841
Model_1,CA,inflation_lag3,-0.003557218238711357
Model_1,CA,export_vol_lag3,0.01896018348634243
Model_1,CA,import_vol_lag3,0.009385745041072369
Model_1,KR,Year,0.05697663500905037
Model_1,KR,rd_expenditure_lag1,-0.197053000330925
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.002971198409795761
Model_1,KR,unemp_rate_lag1,-0.0035967137664556503
Model_1,KR,population_lag1,-0.025951070711016655
Model_1,KR,inflation_lag1,-0.02241690829396248
Model_1,KR,export_vol_lag1,-0.00017983568250201643
Model_1,KR,import_vol_lag1,-0.0022127607371658087
Model_1,KR,rd_expenditure_lag2,-0.1633220762014389
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.016333771869540215
Model_1,KR,unemp_rate_lag2,0.010234995745122433
Model_1,KR,population_lag2,-0.022237073630094528
Model_1,KR,inflation_lag2,-0.009523472748696804
Model_1,KR,export_vol_lag2,0.0016967105912044644
Model_1,KR,import_vol_lag2,-0.006090956274420023
Model_1,KR,rd_expenditure_lag3,-0.14498665928840637
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,-0.011439112946391106
Model_1,KR,unemp_rate_lag3,-0.006520998664200306
Model_1,KR,population_lag3,-0.021095506846904755
Model_1,KR,inflation_lag3,-0.010344461537897587
Model_1,KR,export_vol_lag3,0.0002580251020845026
Model_1,KR,import_vol_lag3,-0.0006880669388920069
Model_1,DE,Year,-0.019378719851374626
Model_1,DE,rd_expenditure_lag1,-0.26548317074775696
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.00023027730640023947
Model_1,DE,unemp_rate_lag1,0.010034777224063873
Model_1,DE,population_lag1,-0.030777446925640106
Model_1,DE,inflation_lag1,-0.03493129834532738
Model_1,DE,export_vol_lag1,-0.0005579796270467341
Model_1,DE,import_vol_lag1,0.0005491228075698018
Model_1,DE,rd_expenditure_lag2,-0.2228730171918869
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,0.0015233729500323534
Model_1,DE,unemp_rate_lag2,-0.030449746176600456
Model_1,DE,population_lag2,-0.02716386504471302
Model_1,DE,inflation_lag2,-0.007475155871361494
Model_1,DE,export_vol_lag2,-0.005942925810813904
Model_1,DE,import_vol_lag2,0.004499264061450958
Model_1,DE,rd_expenditure_lag3,-0.1996592879295349
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,0.001169100170955062
Model_1,DE,unemp_rate_lag3,0.012302122078835964
Model_1,DE,population_lag3,-0.0264730341732502
Model_1,DE,inflation_lag3,-0.013178948312997818
Model_1,DE,export_vol_lag3,0.0013373797992244363
Model_1,DE,import_vol_lag3,0.0008148273918777704
Model_1,JP,Year,-0.07348069548606873
Model_1,JP,rd_expenditure_lag1,-0.1262357234954834
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.002895012963563204
Model_1,JP,unemp_rate_lag1,-0.006303232628852129
Model_1,JP,population_lag1,-0.014021074399352074
Model_1,JP,inflation_lag1,-0.02258768118917942
Model_1,JP,export_vol_lag1,-0.0003158196050208062
Model_1,JP,import_vol_lag1,0.009073234163224697
Model_1,JP,rd_expenditure_lag2,-0.12140631675720215
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.04303700104355812
Model_1,JP,unemp_rate_lag2,0.013218366540968418
Model_1,JP,population_lag2,-0.011935349553823471
Model_1,JP,inflation_lag2,-0.00904033612459898
Model_1,JP,export_vol_lag2,-5.9216177760390565e-05
Model_1,JP,import_vol_lag2,0.028344808146357536
Model_1,JP,rd_expenditure_lag3,-0.10495080053806305
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.03280576318502426
Model_1,JP,unemp_rate_lag3,-0.012770956382155418
Model_1,JP,population_lag3,-0.011435301974415779
Model_1,JP,inflation_lag3,-0.010836560279130936
Model_1,JP,export_vol_lag3,-0.0014672452816739678
Model_1,JP,import_vol_lag3,-0.0038227331824600697
Model_1,JP,Year,-0.024061571806669235
Model_1,JP,rd_expenditure_lag1,-0.0022972857113927603
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,-0.0005093981744721532
Model_1,JP,unemp_rate_lag1,-0.0013484068913385272
Model_1,JP,population_lag1,-0.011836015619337559
Model_1,JP,inflation_lag1,-0.01712976209819317
Model_1,JP,export_vol_lag1,0.0004095161857549101
Model_1,JP,import_vol_lag1,0.00031962236971594393
Model_1,JP,rd_expenditure_lag2,-0.0005693273851647973
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,0.01579134352505207
Model_1,JP,unemp_rate_lag2,0.0037056219298392534
Model_1,JP,population_lag2,-0.010287844575941563
Model_1,JP,inflation_lag2,-0.00556342676281929
Model_1,JP,export_vol_lag2,-0.0010187963489443064
Model_1,JP,import_vol_lag2,0.0014183243038132787
Model_1,JP,rd_expenditure_lag3,0.0009588670800440013
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,0.011826027184724808
Model_1,JP,unemp_rate_lag3,-0.0017279584426432848
Model_1,JP,population_lag3,-0.010138021782040596
Model_1,JP,inflation_lag3,-0.0071016098372638226
Model_1,JP,export_vol_lag3,0.0003895397821906954
Model_1,JP,import_vol_lag3,0.0001897757756523788
Model_1,CH,Year,-0.11729077994823456
Model_1,CH,rd_expenditure_lag1,-2.8483288288116455
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,gdpca_lag1,0.04438897222280502
Model_1,CH,unemp_rate_lag1,0.02941024862229824
Model_1,CH,population_lag1,-0.18100690841674805
Model_1,CH,inflation_lag1,-0.1203915923833847
Model_1,CH,export_vol_lag1,-0.005311501212418079
Model_1,CH,import_vol_lag1,2.9184071536292322e-05
Model_1,CH,rd_expenditure_lag2,-2.3654565811157227
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,gdpca_lag2,-0.23491717875003815
Model_1,CH,unemp_rate_lag2,0.19883836805820465
Model_1,CH,population_lag2,-0.14856882393360138
Model_1,CH,inflation_lag2,-0.06340969353914261
Model_1,CH,export_vol_lag2,0.0018750765593722463
Model_1,CH,import_vol_lag2,-0.00012403230357449502
Model_1,CH,rd_expenditure_lag3,-2.1083667278289795
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,CH,gdpca_lag3,-0.13115321099758148
Model_1,CH,unemp_rate_lag3,0.013599777594208717
Model_1,CH,population_lag3,-0.14514698088169098
Model_1,CH,inflation_lag3,-0.062468502670526505
Model_1,CH,export_vol_lag3,0.002174213295802474
Model_1,CH,import_vol_lag3,5.8368143072584644e-05
Model_1,KR,Year,0.040581297129392624
Model_1,KR,rd_expenditure_lag1,-0.3352452516555786
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,gdpca_lag1,0.000379082775907591
Model_1,KR,unemp_rate_lag1,-0.004821155220270157
Model_1,KR,population_lag1,-0.032328955829143524
Model_1,KR,inflation_lag1,-0.034059129655361176
Model_1,KR,export_vol_lag1,-0.00010692077921703458
Model_1,KR,import_vol_lag1,0.00034992254222743213
Model_1,KR,rd_expenditure_lag2,-0.27879106998443604
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,gdpca_lag2,-0.002255056519061327
Model_1,KR,unemp_rate_lag2,0.013753900304436684
Model_1,KR,population_lag2,-0.027692481875419617
Model_1,KR,inflation_lag2,-0.01446346566081047
Model_1,KR,export_vol_lag2,0.0011080880649387836
Model_1,KR,import_vol_lag2,0.0009428468765690923
Model_1,KR,rd_expenditure_lag3,-0.25660988688468933
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,gdpca_lag3,0.002575818682089448
Model_1,KR,unemp_rate_lag3,-0.00924378726631403
Model_1,KR,population_lag3,-0.026302510872483253
Model_1,KR,inflation_lag3,-0.016436640173196793
Model_1,KR,export_vol_lag3,0.00031104226945899427
Model_1,KR,import_vol_lag3,-0.00029160213307477534
Model_1,DE,Year,0.024927297607064247
Model_1,DE,rd_expenditure_lag1,-0.11884160339832306
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,gdpca_lag1,0.0029638963751494884
Model_1,DE,unemp_rate_lag1,-0.0002658203011378646
Model_1,DE,population_lag1,-0.020920058712363243
Model_1,DE,inflation_lag1,-0.01705237291753292
Model_1,DE,export_vol_lag1,-0.00023259276349563152
Model_1,DE,import_vol_lag1,-6.645507255598204e-06
Model_1,DE,rd_expenditure_lag2,-0.09843990206718445
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,gdpca_lag2,-0.03453005850315094
Model_1,DE,unemp_rate_lag2,0.010931859724223614
Model_1,DE,population_lag2,-0.018122298642992973
Model_1,DE,inflation_lag2,-0.005828110035508871
Model_1,DE,export_vol_lag2,0.0013955566100776196
Model_1,DE,import_vol_lag2,-1.9936522221541964e-05
Model_1,DE,rd_expenditure_lag3,-0.08752132952213287
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,gdpca_lag3,-0.024794388562440872
Model_1,DE,unemp_rate_lag3,-0.0014088476309552789
Model_1,DE,population_lag3,-0.017783377319574356
Model_1,DE,inflation_lag3,-0.007030947133898735
Model_1,DE,export_vol_lag3,-5.980956484563649e-05
Model_1,DE,import_vol_lag3,0.0
Model_1,CN,Year,-0.012503682635724545
Model_1,CN,rd_expenditure_lag1,0.05398786440491676
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,gdpca_lag1,-0.008346918039023876
Model_1,CN,unemp_rate_lag1,-0.00543384300544858
Model_1,CN,population_lag1,0.06970510631799698
Model_1,CN,inflation_lag1,-0.02200247533619404
Model_1,CN,export_vol_lag1,-0.004081642720848322
Model_1,CN,import_vol_lag1,-0.0017862403765320778
Model_1,CN,rd_expenditure_lag2,0.04704322665929794
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,gdpca_lag2,0.06372871994972229
Model_1,CN,unemp_rate_lag2,0.0008597325650043786
Model_1,CN,population_lag2,0.06372036784887314
Model_1,CN,inflation_lag2,-0.006285229232162237
Model_1,CN,export_vol_lag2,-0.007687510456889868
Model_1,CN,import_vol_lag2,-0.002186892321333289
Model_1,CN,rd_expenditure_lag3,0.043554216623306274
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CN,gdpca_lag3,0.05199294537305832
Model_1,CN,unemp_rate_lag3,-0.004490641411393881
Model_1,CN,population_lag3,0.054772473871707916
Model_1,CN,inflation_lag3,-0.007395368535071611
Model_1,CN,export_vol_lag3,-0.018697096034884453
Model_1,CN,import_vol_lag3,-0.00045073352521285415
Model_1,GB,Year,-0.01145363412797451
Model_1,GB,rd_expenditure_lag1,-0.6624740362167358
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,gdpca_lag1,5.770093048340641e-05
Model_1,GB,unemp_rate_lag1,-0.032216351479291916
Model_1,GB,population_lag1,-0.04258328676223755
Model_1,GB,inflation_lag1,-0.030668046325445175
Model_1,GB,export_vol_lag1,-0.012857691384851933
Model_1,GB,import_vol_lag1,-0.002711943816393614
Model_1,GB,rd_expenditure_lag2,-0.5562946796417236
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,gdpca_lag2,0.010309233330190182
Model_1,GB,unemp_rate_lag2,-0.0702701210975647
Model_1,GB,population_lag2,-0.034784045070409775
Model_1,GB,inflation_lag2,0.00250037363730371
Model_1,GB,export_vol_lag2,-0.016367830336093903
Model_1,GB,import_vol_lag2,-0.005260401405394077
Model_1,GB,rd_expenditure_lag3,-0.5022866129875183
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,gdpca_lag3,0.007510737515985966
Model_1,GB,unemp_rate_lag3,-0.008414719253778458
Model_1,GB,population_lag3,-0.034812893718481064
Model_1,GB,inflation_lag3,-0.004654542077332735
Model_1,GB,export_vol_lag3,-0.009664906188845634
Model_1,GB,import_vol_lag3,-0.0025965420063585043
Model_1,JP,Year,0.024941734969615936
Model_1,JP,rd_expenditure_lag1,0.03239788860082626
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,gdpca_lag1,0.0009092867258004844
Model_1,JP,unemp_rate_lag1,-0.007738030515611172
Model_1,JP,population_lag1,-0.00861094519495964
Model_1,JP,inflation_lag1,-0.010365868918597698
Model_1,JP,export_vol_lag1,0.0003091575053986162
Model_1,JP,import_vol_lag1,-0.0014093945501372218
Model_1,JP,rd_expenditure_lag2,0.028760740533471107
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,gdpca_lag2,-0.010547726415097713
Model_1,JP,unemp_rate_lag2,0.013593836687505245
Model_1,JP,population_lag2,-0.007710751611739397
Model_1,JP,inflation_lag2,-0.002182288095355034
Model_1,JP,export_vol_lag2,0.0016367161879315972
Model_1,JP,import_vol_lag2,-0.0022823098115622997
Model_1,JP,rd_expenditure_lag3,0.027396809309720993
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,gdpca_lag3,-0.008029001764953136
Model_1,JP,unemp_rate_lag3,-0.004155440721660852
