Country,Feature,Elasticity
DE,rd_expenditure_lag2,-0.1288862719323284
DE,rd_expenditure_lag3,-0.1089308891272129
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.0025519233066485987
DE,unemp_rate_lag2,-0.0029127071630760176
DE,unemp_rate_lag3,0.00979085155960311
GB,Year,-0.0019735675138519214
GB,export_vol_lag1,-0.005181167230504165
GB,export_vol_lag2,0.0033793527832196983
GB,export_vol_lag3,-0.003619083170290822
GB,gdpca_lag1,0.0013036010644798912
GB,gdpca_lag2,0.0017495290865264142
GB,gdpca_lag3,0.002232237080408885
GB,import_vol_lag1,0.0034606800783062745
GB,import_vol_lag2,0.0014073014388196643
GB,import_vol_lag3,0.006658364914113443
GB,inflation_lag1,-0.033299765322674604
GB,inflation_lag2,0.003713499861803122
GB,inflation_lag3,-0.004232906325183728
GB,population_lag1,-0.0005072609123274468
GB,population_lag2,0.006610555250359618
GB,population_lag3,0.005665344128763114
GB,rd_expenditure_lag1,-0.5938662719656376
GB,rd_expenditure_lag2,-0.4716381120336903
GB,rd_expenditure_lag3,-0.40060235007895506
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.009945091471625188
GB,unemp_rate_lag2,-0.014856062926929038
GB,unemp_rate_lag3,0.00813856818454503
JP,Year,-0.005268174137317375
JP,export_vol_lag1,-0.00170005750191021
JP,export_vol_lag2,-0.0009740121073932364
JP,export_vol_lag3,-0.0010864189944248235
JP,gdpca_lag1,-0.000981041015274102
JP,gdpca_lag2,0.0028843246042003006
JP,gdpca_lag3,0.0016355613793197347
JP,import_vol_lag1,-0.0005527042528482445
JP,import_vol_lag2,-0.00041192300264489187
JP,import_vol_lag3,0.0009676154393667455
JP,inflation_lag1,-0.01392652228677354
JP,inflation_lag2,-0.0023846123201240388
JP,inflation_lag3,-0.004847384297105224
JP,population_lag1,-0.002740873669695464
JP,population_lag2,-0.0014182564427879746
JP,population_lag3,-0.0016891921234481848
JP,rd_expenditure_lag1,0.00955315823603396
JP,rd_expenditure_lag2,0.008153502295208703
JP,rd_expenditure_lag3,0.007550946423755389
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
JP,unemp_rate_lag1,-0.000549085935714162
JP,unemp_rate_lag2,0.00796282036149982
JP,unemp_rate_lag3,-0.006316998387904148
KR,Year,-0.014198084400085659
KR,export_vol_lag1,-0.003419001163849934
KR,export_vol_lag2,-0.010923539661965988
KR,export_vol_lag3,-0.0004699306672728496
KR,gdpca_lag1,-0.009960379913179935
KR,gdpca_lag2,0.015135116630927752
KR,gdpca_lag3,0.00865838933422982
KR,import_vol_lag1,0.005724179751387709
KR,import_vol_lag2,0.0075468651438569435
KR,import_vol_lag3,0.007319390324780031
KR,inflation_lag1,-0.04354911290255247
KR,inflation_lag2,-0.00967275561565865
KR,inflation_lag3,-0.015297900113045828
KR,population_lag1,-0.006542773294913905
KR,population_lag2,-0.0005658773391117993
KR,population_lag3,-0.0013440517203431894
KR,rd_expenditure_lag1,-0.4233454826829675
KR,rd_expenditure_lag2,-0.33903096938426636
KR,rd_expenditure_lag3,-0.2933609290109351
KR,rd_expenditure_missing_lag1,0.0
KR,rd_expenditure_missing_lag2,0.0
KR,rd_expenditure_missing_lag3,0.0
KR,unemp_rate_lag1,0.01930158061876165
KR,unemp_rate_lag2,0.02988278665853774
KR,unemp_rate_lag3,-0.009534009565910084
US,Year,-0.005715914295141768
US,export_vol_lag1,0.0005374359267976448
US,export_vol_lag2,0.00013171888155951857
US,export_vol_lag3,-0.00026213768440821366
US,gdpca_lag1,0.005075725595300013
US,gdpca_lag2,-0.006995005378807591
US,gdpca_lag3,-0.0052728230552252465
US,import_vol_lag1,-0.00019747238351917225
US,import_vol_lag2,-0.00046259178822849386
US,import_vol_lag3,8.881003038774733e-05
US,inflation_lag1,0.011187507563513367
US,inflation_lag2,-0.011430484989116379
US,inflation_lag3,-0.006254965089573624
US,population_lag1,0.0006004978274325477
US,population_lag2,0.0005201162418564418
US,population_lag3,0.00040269968164292105
US,rd_expenditure_lag1,0.2250679466371418
US,rd_expenditure_lag2,0.18467078664412734
US,rd_expenditure_lag3,0.16069435959695078
US,rd_expenditure_missing_lag1,0.0
US,rd_expenditure_missing_lag2,0.0
US,rd_expenditure_missing_lag3,0.0
US,unemp_rate_lag1,-0.0010798129144646699
US,unemp_rate_lag2,-0.00285817765621906
US,unemp_rate_lag3,0.001045881447893446
