Iteration,Training_Loss
751,21907044000.0
752,21827072000.0
753,19569076000.0
754,15569596000.0
755,20921590000.0
756,21594000000.0
757,14169168000.0
758,10064065000.0
759,17463554000.0
760,13287737000.0
761,19015225000.0
762,20881279000.0
763,14107094000.0
764,16153608000.0
765,14228794000.0
766,18844901000.0
767,21607584000.0
768,21581705000.0
769,19267801000.0
770,15387645000.0
771,20665416000.0
772,21244010000.0
773,13945974000.0
774,9804521000.0
775,17267910000.0
776,12999524000.0
777,18717583000.0
778,20519301000.0
779,13984461000.0
780,15871461000.0
781,14001547000.0
782,18571782000.0
783,21304572000.0
784,21333450000.0
785,18964765000.0
786,15204576000.0
787,20403562000.0
788,20887919000.0
789,13720289000.0
790,9545992000.0
791,17071466000.0
792,12709098000.0
793,18413416000.0
794,20152834000.0
795,13861097000.0
796,15585702000.0
797,13774951000.0
798,18296426000.0
799,20998375000.0
800,21082620000.0
801,18660542000.0
802,15020670000.0
803,20136202000.0
804,20526051000.0
805,13492546000.0
806,9289190000.0
807,16874549000.0
808,12417128000.0
809,18102907000.0
810,19782367000.0
811,13737257000.0
812,15296855000.0
813,13549608000.0
814,18019303000.0
815,20689433000.0
816,20829583000.0
817,18355786000.0
818,14836269000.0
819,19863597000.0
820,20158833000.0
821,13263262000.0
822,9034927000.0
823,16677530000.0
824,12124396000.0
825,17786317000.0
826,19408497000.0
827,13613209000.0
828,15005532000.0
829,13326174000.0
830,17740943000.0
831,20378247000.0
832,20574757000.0
833,18051210000.0
834,14651732000.0
835,19586062000.0
836,19786780000.0
837,13033023000.0
838,8784052000.0
839,16480804000.0
840,11831768000.0
841,17463976000.0
842,19031919000.0
843,13489250000.0
844,14712453000.0
845,13105351000.0
846,17461950000.0
847,20065368000.0
848,20318624000.0
849,17747614000.0
850,14467449000.0
851,19304014000.0
852,19410520000.0
853,12802481000.0
854,8537489000.0
855,16284798000.0
856,11540226000.0
857,17136313000.0
858,18653413000.0
859,13365685000.0
860,14418409000.0
861,12887875000.0
862,17182974000.0
863,19751408000.0
864,20061698000.0
865,17445857000.0
866,14283820000.0
867,19017912000.0
868,19030766000.0
869,12572345000.0
870,8296188400.0
871,16089940000.0
872,11250817000.0
873,16803820000.0
874,18273845000.0
875,13242820000.0
876,14124268000.0
877,12674489000.0
878,16904704000.0
879,19437009000.0
880,19804535000.0
881,17146812000.0
882,14101255000.0
883,18728307000.0
884,18648304000.0
885,12343378000.0
886,8061136400.0
887,15896660000.0
888,10964685000.0
889,16467083000.0
890,17894154000.0
891,13120946000.0
892,13830967000.0
893,12465955000.0
894,16627869000.0
895,19122846000.0
896,19547701000.0
897,16851399000.0
898,13920152000.0
899,18435803000.0
900,18264023000.0
901,12116374000.0
902,7833300000.0
903,15705383000.0
904,10683013000.0
905,16126756000.0
906,17515354000.0
907,13000349000.0
908,13539502000.0
909,12263008000.0
910,16353226000.0
911,18809590000.0
912,19291802000.0
913,16560536000.0
914,13740892000.0
915,18141065000.0
916,17878876000.0
917,11892149000.0
918,7613645000.0
919,15516508000.0
920,10407026000.0
921,15783570000.0
922,17138499000.0
923,12881265000.0
924,13250892000.0
925,12066337000.0
926,16081506000.0
927,18497915000.0
928,19037395000.0
929,16275111000.0
930,13563818000.0
931,17844800000.0
932,17493862000.0
933,11671510000.0
934,7403067400.0
935,15330377000.0
936,10137932000.0
937,15438291000.0
938,16764642000.0
939,12763887000.0
940,12966151000.0
941,11876559000.0
942,15813440000.0
943,18188454000.0
944,18785047000.0
945,15995965000.0
946,13389220000.0
947,17547730000.0
948,17110008000.0
949,11455229000.0
950,7202392000.0
951,15147279000.0
952,9876915000.0
953,15091739000.0
954,16394857000.0
955,12648344000.0
956,12686275000.0
957,11694208000.0
958,15549700000.0
959,17881800000.0
960,18535258000.0
961,15723860000.0
962,13217318000.0
963,17250595000.0
964,16728357000.0
965,11244030000.0
966,7012321000.0
967,14967431000.0
968,9625090000.0
969,14744745000.0
970,16030171000.0
971,12534696000.0
972,12412213000.0
973,11519689000.0
974,15290906000.0
975,17578470000.0
976,18288474000.0
977,15459450000.0
978,13048267000.0
979,16954117000.0
980,16349928000.0
981,11038554000.0
982,6833424400.0
983,14790960000.0
984,9383448000.0
985,14398169000.0
986,15671550000.0
987,12422917000.0
988,12144809000.0
989,11353279000.0
990,15037580000.0
991,17278902000.0
992,18045067000.0
993,15203266000.0
994,12882118000.0
995,16658983000.0
996,15975687000.0
997,10839329000.0
998,6666107000.0
999,14617894000.0
1000,9152844000.0
1001,14052824000.0
1002,15319859000.0
1003,12312904000.0
1004,11884804000.0
1005,11195098000.0
1006,14790149000.0
1007,16983422000.0
1008,17805302000.0
1009,14955680000.0
1010,12718845000.0
1011,16365833000.0
1012,15606548000.0
1013,10646755000.0
1014,6510582000.0
1015,14448167000.0
1016,8933951000.0
1017,13709509000.0
1018,14975863000.0
1019,12204457000.0
1020,11632800000.0
1021,11045112000.0
1022,14548924000.0
1023,16692279000.0
1024,17569366000.0
1025,14716920000.0
1026,12558336000.0
1027,16075228000.0
1028,15243319000.0
1029,10461096000.0
1030,6366880300.0
1031,14281619000.0
1032,8727233000.0
1033,13368965000.0
1034,14640168000.0
1035,12097317000.0
1036,11389239000.0
1037,10903127000.0
1038,14314090000.0
1039,16405592000.0
1040,17337328000.0
1041,14487041000.0
1042,12400396000.0
1043,15787661000.0
1044,14886701000.0
1045,10282470000.0
1046,6234845000.0
1047,14118011000.0
1048,8532946000.0
1049,13031889000.0
1050,14313246000.0
1051,11991166000.0
1052,11154407000.0
1053,10768812000.0
1054,14085736000.0
1055,16123417000.0
1056,17109185000.0
1057,14265957000.0
1058,12244790000.0
1059,15503524000.0
1060,14537288000.0
1061,10110855000.0
1062,6114134500.0
1063,13957041000.0
1064,8351129600.0
1065,12698905000.0
1066,13995416000.0
1067,11885647000.0
1068,10928421000.0
1069,10641706000.0
1070,13863819000.0
1071,15845716000.0
1072,16884847000.0
1073,14053448000.0
1074,12091225000.0
1075,15223139000.0
1076,14195552000.0
1077,9946096000.0
1078,6004256300.0
1079,13798368000.0
1080,8181617700.0
1081,12370580000.0
1082,13686866000.0
1083,11780406000.0
1084,10711266000.0
1085,10521266000.0
1086,13648222000.0
1087,15572400000.0
1088,16664170000.0
1089,13849176000.0
1090,11939411000.0
1091,14946749000.0
1092,13861859000.0
1093,9787931000.0
1094,5904592400.0
1095,13641645000.0
1096,8024061000.0
1097,12047416000.0
1098,13387631000.0
1099,11675084000.0
1100,10502783000.0
1101,10406883000.0
1102,13438763000.0
1103,15303366000.0
1104,16446978000.0
1105,13652736000.0
1106,11789076000.0
1107,14674526000.0
1108,13536475000.0
1109,9636021000.0
1110,5814425600.0
1111,13486525000.0
1112,7877963000.0
1113,11729863000.0
1114,13097647000.0
1115,11569368000.0
1116,10302718000.0
1117,10297914000.0
1118,13235194000.0
1119,15038470000.0
1120,16233065000.0
1121,13463657000.0
1122,11639958000.0
1123,14406574000.0
1124,13219577000.0
1125,9489951000.0
1126,5732980000.0
1127,13332709000.0
1128,7742698000.0
1129,11418330000.0
1130,12816764000.0
1131,11463004000.0
1132,10110727000.0
1133,10193719000.0
1134,13037252000.0
1135,14777605000.0
1136,16022244000.0
1137,13281464000.0
1138,11491868000.0
1139,14142982000.0
1140,12911269000.0
1141,9349288000.0
1142,5659451400.0
1143,13179945000.0
1144,7617564700.0
1145,11113183000.0
1146,12544759000.0
1147,11355813000.0
1148,9926419000.0
1149,10093691000.0
1150,12844664000.0
1151,14520671000.0
1152,15814349000.0
1153,13105674000.0
1154,11344673000.0
1155,13883783000.0
1156,12611607000.0
1157,9213586000.0
1158,5593042400.0
1159,13028053000.0
1160,7501820400.0
1161,10814761000.0
1162,12281372000.0
1163,11247681000.0
1164,9749374000.0
1165,9997267000.0
1166,12657169000.0
1167,14267626000.0
1168,15609233000.0
1169,12935830000.0
1170,11198302000.0
1171,13629011000.0
1172,12320608000.0
1173,9082413000.0
1174,5532980700.0
1175,12876919000.0
1176,7394693000.0
1177,10523377000.0
1178,12026317000.0
1179,11138585000.0
1180,9579163000.0
1181,9903952000.0
1182,12474530000.0
1183,14018451000.0
1184,15406815000.0
1185,12771532000.0
1186,11052767000.0
1187,13378685000.0
1188,12038273000.0
1189,8955363000.0
1190,5478537000.0
1191,12726511000.0
1192,7295439400.0
1193,10239326000.0
1194,11779308000.0
1195,11028573000.0
1196,9415374000.0
1197,9813320000.0
1198,12296540000.0
1199,13773198000.0
1200,15207049000.0
1201,12612423000.0
1202,10908140000.0
1203,13132844000.0
1204,11764584000.0
1205,8832070000.0
1206,5429041000.0
1207,12576859000.0
1208,7203339300.0
1209,9962896000.0
1210,11540070000.0
1211,10917761000.0
1212,9257612000.0
1213,9725013000.0
1214,12123024000.0
1215,13531939000.0
1216,15009933000.0
1217,12458197000.0
1218,10764544000.0
1219,12891511000.0
1220,11499519000.0
1221,8712215000.0
1222,5383884000.0
1223,12428062000.0
1224,7117720000.0
1225,9694353000.0
1226,11308344000.0
1227,10806323000.0
1228,9105518000.0
1229,9638750000.0
1230,11953847000.0
1231,13294807000.0
1232,14815520000.0
1233,12308619000.0
1234,10622163000.0
1235,12654733000.0
1236,11243063000.0
1237,8595518000.0
1238,5342519300.0
1239,12280258000.0
1240,7037966300.0
1241,9433952000.0
1242,11083891000.0
1243,10694477000.0
1244,8958768000.0
1245,9554307000.0
1246,11788911000.0
1247,13061955000.0
1248,14623884000.0
1249,12163493000.0
1250,10481205000.0
1251,12422569000.0
1252,10995202000.0
1253,8481755000.0
1254,5304462300.0
1255,12133633000.0
1256,6963523000.0
1257,9181930000.0
1258,10866503000.0
1259,10582470000.0
1260,8817077000.0
1261,9471524000.0
1262,11628136000.0
1263,12833573000.0
1264,14435148000.0
1265,12022681000.0
1266,10341902000.0
1267,12195091000.0
1268,10755928000.0
1269,8370738700.0
1270,5269290000.0
1271,11988391000.0
1272,6893887500.0
1273,8938507000.0
1274,10655998000.0
1275,10470572000.0
1276,8680196000.0
1277,9390274000.0
1278,11471483000.0
1279,12609852000.0
1280,14249439000.0
1281,11886065000.0
1282,10204502000.0
1283,11972376000.0
1284,10525245000.0
1285,8262314000.0
1286,5236621300.0
1287,11844761000.0
1288,6828619000.0
1289,8703879000.0
1290,10452209000.0
1291,10359056000.0
1292,8547907000.0
1293,9310472000.0
1294,11318919000.0
1295,12391008000.0
1296,14066909000.0
1297,11753574000.0
1298,10069256000.0
1299,11754504000.0
1300,10303142000.0
1301,8156372000.0
1302,5206117400.0
1303,11702961000.0
1304,6767319000.0
1305,8478222300.0
1306,10254998000.0
1307,10248199000.0
1308,8420022000.0
1309,9232059000.0
1310,11170433000.0
1311,12177247000.0
1312,13887722000.0
1313,11625156000.0
1314,9936401000.0
1315,11541565000.0
1316,10089615000.0
1317,8052811300.0
1318,5177481700.0
1319,11563212000.0
1320,6709632500.0
1321,8261673000.0
1322,10064240000.0
1323,10138270000.0
1324,8296369700.0
1325,9154995000.0
1326,11026014000.0
1327,11968778000.0
1328,13712028000.0
1329,11500766000.0
1330,9806166000.0
1331,11333650000.0
1332,9884653000.0
1333,7951559000.0
1334,5150443000.0
1335,11425718000.0
1336,6655238000.0
1337,8054343700.0
1338,9879810000.0
1339,10029511000.0
1340,8176787500.0
1341,9079242000.0
1342,10885665000.0
1343,11765799000.0
1344,13539991000.0
1345,11380376000.0
1346,9678756000.0
1347,11130831000.0
1348,9688222000.0
1349,7852549000.0
1350,5124745000.0
1351,11290649000.0
1352,6603829000.0
1353,7856294000.0
1354,9701592000.0
1355,9922153000.0
1356,8061141500.0
1357,9004761000.0
1358,10749367000.0
1359,11568487000.0
1360,13371746000.0
1361,11263958000.0
1362,9554354000.0
1363,10933182000.0
1364,9500278000.0
1365,7755724300.0
1366,5100156400.0
1367,11158172000.0
1368,6555134500.0
1369,7667550700.0
1370,9529471000.0
1371,9816402000.0
1372,7949197300.0
1373,8931533000.0
1374,10617119000.0
1375,11377012000.0
1376,13207428000.0
1377,11151496000.0
1378,9433127000.0
1379,10740748000.0
1380,9320745000.0
1381,7661008000.0
1382,5076442000.0
1383,11028334000.0
1384,6508823000.0
1385,7488087000.0
1386,9363324000.0
1387,9712416000.0
1388,7840855600.0
1389,8859435000.0
1390,10488906000.0
1391,11191552000.0
1392,13047171000.0
1393,11043005000.0
1394,9315217000.0
1395,10553532000.0
1396,9149503000.0
1397,7568305000.0
1398,5053370000.0
1399,10901275000.0
1400,6464551400.0
1401,7317820000.0
1402,9203005000.0
1403,9610359000.0
1404,7736014300.0
1405,8788483000.0
1406,10364652000.0
1407,11012092000.0
1408,12891010000.0
1409,10938305000.0
1410,9200656000.0
1411,10371618000.0
1412,8986448000.0
1413,7477707300.0
1414,5030814700.0
1415,10777096000.0
1416,6422353000.0
1417,7156644400.0
1418,9048376000.0
1419,9510373000.0
1420,7634547700.0
1421,8718639000.0
1422,10244292000.0
1423,10838686000.0
1424,12738995000.0
1425,10837309000.0
1426,9089492000.0
1427,10195022000.0
1428,8831440000.0
1429,7389156400.0
1430,5008583700.0
1431,10655796000.0
1432,6381965300.0
1433,7004402000.0
1434,8899286000.0
1435,9412539000.0
1436,7536374300.0
1437,8649811000.0
1438,10127789000.0
1439,10671427000.0
1440,12591199000.0
1441,10740008000.0
1442,8981774000.0
1443,10023720000.0
1444,8684294000.0
1445,7302531000.0
1446,4986466300.0
1447,10537424000.0
1448,6343073300.0
1449,6860879000.0
1450,8755573000.0
1451,9316921000.0
1452,7441362400.0
1453,8581987000.0
1454,10015058000.0
1455,10510306000.0
1456,12447580000.0
1457,10646279000.0
1458,8877490000.0
1459,9857696000.0
1460,8544806000.0
1461,7217808400.0
1462,4964313600.0
1463,10421982000.0
1464,6305567000.0
1465,6725820400.0
1466,8617050000.0
1467,9223564000.0
1468,7349383000.0
1469,8515118000.0
1470,9906004000.0
1471,10355308000.0
1472,12308131000.0
1473,10556022000.0
1474,8776598000.0
1475,9696906000.0
1476,8412732000.0
1477,7134935600.0
1478,4941966300.0
1479,10309412000.0
1480,6269271000.0
1481,6598925300.0
1482,8483534000.0
1483,9132489000.0
1484,7260303400.0
1485,8449123000.0
1486,9800514000.0
1487,10206354000.0
1488,12172837000.0
1489,10469098000.0
1490,8679026000.0
1491,9541285000.0
1492,8287807500.0
1493,7053851000.0
1494,4919276500.0
1495,10199668000.0
1496,6234005500.0
