Iteration,Validation_Loss
126,6517485600.0
127,6479799300.0
128,6442592000.0
129,6405800000.0
130,6369373700.0
131,6333336000.0
132,6297730600.0
133,6262205000.0
134,6226918400.0
135,6191946000.0
136,6157206500.0
137,6122749000.0
138,6088602000.0
139,6054628000.0
140,6020926500.0
141,5987520000.0
142,5954361300.0
143,5921426400.0
144,5888646000.0
145,5856071000.0
146,5823699500.0
147,5791455000.0
148,5759299600.0
149,5727266300.0
150,5695333000.0
151,5663503400.0
152,5631827000.0
153,5600276500.0
154,5568835000.0
155,5537387500.0
156,5505990000.0
157,5474575000.0
158,5443151000.0
159,5411828700.0
160,5380459500.0
161,5349181400.0
162,5317957000.0
163,5286811000.0
164,5255868000.0
165,5225030700.0
166,5194265600.0
167,5163546000.0
168,5132972500.0
169,5102494000.0
170,5072168000.0
171,5042009600.0
172,5011929000.0
173,4981960000.0
174,4951937000.0
175,4921871400.0
176,4891786000.0
177,4861817000.0
178,4831946000.0
179,4802073000.0
180,4772348000.0
181,4742583300.0
182,4712894000.0
183,4683317000.0
184,4653369300.0
185,4623661000.0
186,4593897000.0
187,4564354000.0
188,4534964700.0
189,4505234400.0
190,4475743000.0
191,4446304000.0
192,4416497000.0
193,4386894300.0
194,4357341700.0
195,4327750000.0
196,4298303000.0
197,4268968000.0
198,4239161300.0
199,4209572400.0
200,4179491600.0
201,4149892900.0
202,4120220400.0
203,4090678300.0
204,4060561000.0
205,4031089400.0
206,4001686000.0
207,3972595700.0
208,3943561000.0
209,3914447400.0
210,3885396500.0
211,3856884200.0
212,3827848700.0
213,3799457500.0
214,3770838800.0
215,3742435600.0
216,3714291000.0
217,3685961500.0
218,3658230500.0
219,3630160600.0
220,3602790000.0
221,3575508200.0
222,3548643800.0
223,3521752800.0
224,3495521500.0
225,3469577200.0
226,3443657700.0
227,3418147300.0
228,3392649700.0
229,3367854800.0
230,3343117600.0
231,3318630100.0
232,3294519800.0
233,3270105300.0
234,3246211300.0
235,3222404600.0
236,3198907600.0
237,3175695600.0
238,3152381400.0
239,3130287600.0
240,3107399700.0
241,3085587700.0
242,3063107800.0
243,3041951200.0
244,3020072200.0
245,2999225300.0
246,2978409500.0
247,2958029300.0
248,2937254100.0
249,2917589000.0
250,2898343400.0
251,2878521900.0
252,2858213000.0
253,2839744000.0
254,2820439300.0
255,2800922000.0
256,2783712300.0
257,2765265400.0
258,2747858700.0
259,2730468900.0
260,2712864800.0
261,2696721000.0
262,2680276700.0
263,2664352800.0
264,2647164200.0
265,2631378000.0
266,2615508000.0
267,2600587500.0
268,2585067500.0
269,2569383700.0
270,2555036000.0
271,2539537000.0
272,2524667100.0
273,2510733800.0
274,2496523800.0
275,2483172000.0
276,2469511000.0
277,2455978000.0
278,2442699800.0
279,2429752600.0
280,2417009000.0
281,2403857000.0
282,2391588400.0
283,2379464700.0
284,2367540700.0
285,2355599600.0
286,2344032300.0
287,2332387600.0
288,2321141000.0
289,2309890000.0
290,2298959000.0
291,2288398600.0
292,2278005000.0
293,2267658200.0
294,2257575400.0
295,2247511000.0
296,2237419300.0
297,2227507700.0
298,2217794800.0
299,2208176000.0
300,2199261400.0
301,2189796000.0
302,2181273600.0
303,2172214500.0
304,2163337000.0
305,2154854700.0
306,2146392700.0
307,2138269200.0
308,2129974400.0
309,2121974300.0
310,2114191700.0
311,2106696300.0
312,2098515100.0
313,2090693100.0
314,2083398900.0
315,2076160400.0
316,2069141800.0
317,2061671000.0
318,2054272100.0
319,2047682300.0
320,2040039800.0
321,2032937900.0
322,2026432400.0
323,2019617900.0
324,2012646000.0
325,2006084400.0
326,1999601000.0
327,1993615700.0
328,1987585300.0
329,1980978000.0
330,1974898600.0
331,1969213800.0
332,1963200300.0
333,1956805200.0
334,1951401100.0
335,1945729500.0
336,1940083000.0
337,1935053400.0
338,1929782700.0
339,1924255100.0
340,1919246300.0
341,1914261000.0
342,1908995200.0
343,1903748100.0
344,1898669000.0
345,1893747800.0
346,1889095000.0
347,1884298000.0
348,1879646600.0
349,1875318000.0
350,1870921700.0
351,1866227300.0
352,1861692200.0
353,1857039400.0
354,1851992200.0
355,1847500500.0
356,1843052500.0
357,1838563600.0
358,1834199700.0
359,1829966500.0
360,1825532200.0
361,1821782000.0
362,1817686100.0
363,1814124900.0
364,1810327800.0
365,1806886800.0
366,1803145000.0
367,1799432300.0
368,1795355100.0
369,1791168400.0
370,1787125600.0
371,1782889500.0
372,1778568600.0
373,1774270000.0
374,1770449900.0
375,1766804700.0
376,1763396900.0
377,1760093200.0
378,1756431900.0
379,1752841500.0
380,1748855900.0
381,1744759700.0
382,1739620900.0
383,1734045800.0
384,1729008500.0
385,1724962700.0
386,1720819100.0
387,1716855200.0
388,1712939900.0
389,1708868600.0
390,1704674300.0
391,1700355800.0
392,1696651900.0
393,1693304000.0
394,1689403500.0
395,1686429400.0
396,1682527000.0
397,1678044300.0
398,1673481300.0
399,1670134400.0
400,1666134100.0
401,1661921400.0
402,1657761900.0
403,1654037100.0
404,1650184100.0
405,1645709700.0
406,1640804200.0
407,1634994000.0
408,1629448400.0
409,1624802700.0
410,1619798900.0
411,1615358100.0
412,1610742500.0
413,1606555900.0
414,1601794800.0
415,1597518600.0
416,1592614000.0
417,1588457600.0
418,1583951000.0
419,1579074300.0
420,1575222800.0
421,1571364700.0
422,1566630800.0
423,1563051800.0
424,1558957000.0
425,1555589800.0
426,1551383800.0
427,1547390600.0
428,1543626500.0
429,1540250600.0
430,1535587300.0
431,1532263000.0
432,1528337300.0
433,1524507400.0
434,1520600800.0
435,1517254300.0
436,1513328500.0
437,1509587500.0
438,1505604500.0
439,1502444500.0
440,1498720400.0
441,1495354500.0
442,1491607900.0
443,1488185100.0
444,1484472600.0
445,1481637900.0
446,1477553500.0
447,1474404600.0
448,1471399400.0
449,1468112400.0
450,1464031100.0
451,1461344000.0
452,1458266800.0
453,1454881700.0
454,1451580700.0
455,1449711500.0
456,1446415600.0
457,1444921700.0
458,1442874100.0
459,1439855700.0
460,1436353200.0
461,1432106900.0
462,1428887800.0
463,1424588000.0
464,1421376300.0
465,1417514500.0
466,1413351200.0
467,1410653200.0
468,1406917000.0
469,1402949600.0
470,1398918300.0
471,1396653700.0
472,1392083700.0
473,1388368600.0
474,1385718100.0
475,1382235400.0
476,1378409300.0
477,1374783700.0
478,1371812200.0
479,1368788400.0
480,1365610400.0
481,1362180900.0
482,1358034700.0
483,1355510700.0
484,1351139700.0
485,1347080400.0
486,1343211600.0
487,1341020300.0
488,1337379000.0
489,1334063100.0
490,1330590100.0
491,1327707100.0
492,1323794200.0
493,1321654000.0
494,1317955000.0
495,1316086100.0
496,1312655700.0
497,1309761300.0
498,1305904100.0
499,1301661800.0
500,1299085200.0
501,1295823400.0
502,1292215900.0
503,1288544100.0
504,1285200300.0
505,1281885200.0
506,1277326300.0
507,1274853000.0
508,1270751400.0
509,1268582500.0
510,1264888800.0
511,1260502900.0
512,1257548700.0
513,1254645100.0
514,1251145300.0
515,1247077400.0
516,1243910700.0
517,1240588500.0
518,1236973700.0
519,1233016700.0
520,1229486700.0
521,1225883000.0
522,1222405900.0
523,1219536300.0
524,1216108800.0
525,1212219800.0
526,1209197700.0
527,1204979300.0
528,1202088100.0
529,1198428700.0
530,1195685800.0
531,1192231300.0
532,1188433800.0
533,1185764900.0
534,1182097900.0
535,1178590700.0
536,1175389600.0
537,1172217900.0
538,1168901400.0
539,1165703600.0
540,1163413200.0
541,1159271000.0
542,1156702300.0
543,1153437600.0
544,1150358800.0
545,1147296600.0
546,1144330500.0
547,1140402600.0
548,1138028200.0
549,1135062400.0
550,1131485300.0
551,1128487200.0
552,1125688400.0
553,1123337500.0
554,1120098200.0
555,1117439000.0
556,1114654100.0
557,1111315800.0
558,1108095700.0
559,1105236200.0
560,1102584300.0
561,1099780400.0
562,1096512300.0
563,1094066400.0
564,1091667000.0
565,1089543700.0
566,1085999600.0
567,1083419800.0
568,1080043100.0
569,1077224400.0
570,1074542500.0
571,1072032450.0
572,1068423740.0
573,1065124540.0
574,1062132200.0
575,1060510850.0
576,1057578240.0
577,1054322700.0
578,1051808260.0
579,1048850800.0
580,1045235200.0
581,1043301060.0
582,1040776600.0
583,1037996400.0
584,1035044300.0
585,1031245500.0
586,1030021000.0
587,1026866700.0
588,1023593540.0
589,1022317000.0
590,1019714900.0
591,1017725900.0
592,1014853100.0
593,1012608100.0
594,1010842100.0
595,1007759200.0
596,1005611200.0
597,1001858240.0
598,999691000.0
599,998384060.0
600,994347300.0
601,991961100.0
602,989875400.0
603,986834800.0
604,983295360.0
605,980607200.0
606,977627700.0
607,974988400.0
608,972762050.0
609,969448640.0
610,966696960.0
611,964176000.0
612,961180000.0
613,958965250.0
614,955212540.0
615,952718400.0
616,949982800.0
617,947095940.0
618,944408060.0
619,941710300.0
620,939188800.0
621,936679100.0
622,934159900.0
623,930750850.0
624,928455100.0
625,925935700.0
626,923345700.0
627,921064600.0
628,917552830.0
629,915670800.0
630,912817300.0
631,909503740.0
632,906734400.0
633,903001660.0
634,897319500.0
635,893005700.0
636,890785340.0
637,888931650.0
638,885522700.0
639,882563400.0
640,880038300.0
641,877465600.0
642,875341800.0
643,872379300.0
644,869585800.0
645,867583040.0
646,864585150.0
647,861970700.0
648,858412600.0
649,855412500.0
650,851758140.0
651,848784060.0
652,846608300.0
653,842712500.0
654,839381570.0
655,837282600.0
656,834517400.0
657,831296060.0
658,827461760.0
659,823644900.0
660,819284030.0
661,811981440.0
662,805723260.0
663,803518700.0
664,800557630.0
665,798823040.0
666,795780400.0
667,793210700.0
668,790297900.0
669,787980740.0
670,785316300.0
671,782429760.0
672,780572000.0
673,777888600.0
674,775329100.0
675,773108400.0
676,770783100.0
677,768599550.0
678,766324700.0
679,763590900.0
680,761526850.0
681,759239900.0
682,757121150.0
683,754264700.0
684,751990460.0
685,749818300.0
686,747503600.0
687,744617900.0
688,741092740.0
689,738258200.0
690,735748160.0
691,732517500.0
692,729737800.0
693,726360300.0
694,723864960.0
695,719704800.0
696,715154900.0
697,711426560.0
698,707318300.0
699,704581000.0
700,701932500.0
701,699920300.0
702,697385540.0
703,695591300.0
704,693266600.0
705,690433900.0
706,689107400.0
707,686476900.0
708,683957570.0
709,682291800.0
710,679784060.0
711,678240300.0
712,674760800.0
713,672933600.0
714,670543400.0
715,668065100.0
716,666573000.0
717,664342460.0
718,662457600.0
719,660380000.0
720,657973900.0
721,655294400.0
722,653904600.0
723,650901100.0
724,649158850.0
725,646018240.0
726,645516400.0
727,642734500.0
728,641270140.0
729,638611700.0
730,636283700.0
731,634952300.0
732,633509950.0
733,630300300.0
734,629435460.0
735,627235700.0
736,625653760.0
737,623975500.0
738,622261700.0
739,621089000.0
740,619316500.0
741,617438700.0
742,615689300.0
743,614230000.0
744,612623000.0
745,610956800.0
746,609570900.0
747,607975100.0
748,605644540.0
749,603958400.0
750,602724600.0
751,600587840.0
752,598686850.0
753,597202100.0
754,596074050.0
755,594460800.0
756,592889700.0
757,591648600.0
758,589866700.0
759,588247300.0
760,587218400.0
761,585173900.0
762,583988600.0
763,582453600.0
764,580633100.0
765,579661760.0
766,578057600.0
767,576723460.0
768,574685060.0
769,574057660.0
770,572165500.0
771,570841500.0
772,569976500.0
773,567958140.0
774,566719550.0
775,565170300.0
776,563919550.0
777,562111200.0
778,561044300.0
779,559335800.0
780,557260000.0
781,556073700.0
782,555013500.0
783,553629250.0
784,552047740.0
785,550738000.0
786,549646460.0
787,548135040.0
788,546936770.0
789,545668400.0
790,544353340.0
791,543342850.0
792,541996400.0
793,540643800.0
794,539173600.0
795,537723970.0
796,537150660.0
797,536052640.0
798,534883680.0
799,533007520.0
800,532295600.0
801,531221400.0
802,529262050.0
803,528950240.0
804,527005920.0
805,525658500.0
806,524865120.0
807,523419800.0
808,522233300.0
809,521163170.0
810,520264000.0
811,518310430.0
812,517174300.0
813,516069150.0
814,514669860.0
815,514187970.0
816,512659680.0
817,511415200.0
818,510144900.0
819,509080580.0
820,507688700.0
821,506573540.0
822,505094100.0
823,503777470.0
824,502508770.0
825,501348770.0
826,499376130.0
827,498555000.0
828,497247680.0
829,495977180.0
830,494267500.0
831,492621250.0
832,491750000.0
833,489782900.0
834,489496600.0
835,487675620.0
836,487123200.0
837,485281700.0
838,484428450.0
839,483249600.0
840,481603700.0
841,480054000.0
842,479500640.0
843,477991460.0
844,477064600.0
845,475262370.0
846,473949470.0
847,472455780.0
848,471975300.0
849,470189860.0
850,468947330.0
851,466148930.0
852,463634500.0
853,461455550.0
854,458606000.0
855,455505180.0
856,452761280.0
857,450453800.0
858,449204900.0
859,447006400.0
860,445601470.0
861,443695140.0
862,443170430.0
863,440428860.0
864,440187260.0
865,439072220.0
866,437815600.0
867,436767650.0
868,436095230.0
869,434769200.0
870,434139460.0
871,432952960.0
872,432122080.0
873,431261100.0
874,429966820.0
875,429296320.0
876,428534720.0
877,427138600.0
878,426185000.0
879,425268860.0
880,424010560.0
881,423517660.0
882,422569730.0
883,421712960.0
884,420972600.0
885,419307330.0
886,418665630.0
887,418067500.0
888,416720700.0
889,415360350.0
890,414287140.0
891,414329950.0
892,413166980.0
893,411759650.0
894,410916380.0
895,409854750.0
896,408936200.0
897,408019740.0
898,406889500.0
899,406127520.0
900,405819520.0
901,404106700.0
902,404691700.0
903,403258500.0
904,402012400.0
905,400515970.0
906,401187600.0
907,398344480.0
908,398509820.0
909,398034850.0
910,396407330.0
911,395829920.0
912,394313730.0
913,394611900.0
914,392506900.0
915,392560260.0
916,391643460.0
917,391045020.0
918,388966370.0
919,389383520.0
920,388191200.0
921,388000350.0
922,386053600.0
923,386681800.0
924,384956060.0
925,384841060.0
926,382947400.0
927,382194600.0
928,380884320.0
929,380870560.0
930,379638600.0
931,379966200.0
932,378095740.0
933,378181570.0
934,376440500.0
935,376649500.0
936,374931360.0
937,375161700.0
938,373530660.0
939,374028450.0
940,372221280.0
941,372125470.0
942,370603700.0
943,370281900.0
944,368978270.0
945,369032000.0
946,367888220.0
947,367766340.0
948,365964260.0
949,365752900.0
950,364390530.0
951,364232600.0
952,363169120.0
953,362551040.0
954,361619700.0
955,361049300.0
956,360061900.0
957,359490600.0
958,358542750.0
959,358076640.0
960,357093470.0
961,356632400.0
962,355421100.0
963,354936220.0
964,353927420.0
965,353731170.0
966,352471580.0
967,352219600.0
968,351188450.0
969,350665020.0
970,349932900.0
971,349118080.0
972,348275000.0
973,347738430.0
974,347290560.0
975,346112350.0
976,345757630.0
977,345016480.0
978,344191170.0
979,342997000.0
980,342450240.0
981,342127870.0
982,341299070.0
983,340094660.0
984,339606050.0
985,338747600.0
986,338660770.0
987,337896350.0
988,336743680.0
989,336353860.0
990,335780900.0
991,335276260.0
992,334510180.0
993,333889600.0
994,333375740.0
995,332554080.0
996,331957470.0
997,331115940.0
998,329957280.0
999,329129820.0
