Iteration,Training_Loss
153,45499590000.0
154,59510227000.0
155,33204294000.0
156,39579664000.0
157,48054985000.0
158,53559968000.0
159,55432590000.0
160,52221813000.0
161,57425433000.0
162,42972905000.0
163,42759487000.0
164,51696013000.0
165,33220622000.0
166,46827430000.0
167,46453890000.0
168,36613290000.0
169,42537570000.0
170,55706632000.0
171,30486151000.0
172,36756010000.0
173,44236415000.0
174,49740940000.0
175,51752880000.0
176,48617824000.0
177,53253382000.0
178,39303330000.0
179,39692583000.0
180,47949337000.0
181,30256580000.0
182,42048940000.0
183,42287948000.0
184,33226678000.0
185,39019930000.0
186,51126804000.0
187,27315202000.0
188,33463984000.0
189,39709737000.0
190,45220303000.0
191,47416185000.0
192,44410380000.0
193,48345346000.0
194,35085476000.0
195,36240835000.0
196,43688110000.0
197,26986088000.0
198,36591223000.0
199,37608040000.0
200,29510844000.0
201,35183490000.0
202,46015144000.0
203,23943956000.0
204,29960890000.0
205,34756272000.0
206,40277120000.0
207,42698932000.0
208,39893610000.0
209,43007033000.0
210,30654102000.0
211,32729563000.0
212,39271002000.0
213,23756018000.0
214,30880975000.0
215,32829235000.0
216,25852897000.0
217,31436616000.0
218,40823080000.0
219,20779987000.0
220,26659205000.0
221,29857227000.0
222,35385467000.0
223,38061036000.0
224,35537752000.0
225,37744000000.0
226,26514158000.0
227,29618221000.0
228,35217000000.0
229,21029245000.0
230,25544640000.0
231,28526473000.0
232,22753372000.0
233,28295586000.0
234,36156695000.0
235,18305990000.0
236,24042494000.0
237,25617070000.0
238,31137096000.0
239,34064237000.0
240,31892980000.0
241,33171570000.0
242,23217048000.0
243,27363121000.0
244,32061358000.0
245,19224947000.0
246,21246917000.0
247,25258852000.0
248,20642863000.0
249,26185972000.0
250,32580108000.0
251,16868222000.0
252,22450463000.0
253,22539287000.0
254,28021408000.0
255,31154893000.0
256,29358369000.0
257,29781813000.0
258,21100330000.0
259,26162936000.0
260,30082597000.0
261,18454266000.0
262,18378470000.0
263,23271303000.0
264,19606778000.0
265,25162800000.0
266,30313170000.0
267,16414102000.0
268,21823156000.0
269,20731417000.0
270,26144119000.0
271,29403126000.0
272,27931314000.0
273,27671042000.0
274,20050944000.0
275,25774428000.0
276,29096147000.0
277,18377888000.0
278,16807631000.0
279,22317240000.0
280,19280536000.0
281,24834177000.0
282,29093913000.0
283,16482629000.0
284,21708818000.0
285,19843604000.0
286,25177287000.0
287,28482023000.0
288,27233855000.0
289,26520162000.0
290,19611988000.0
291,25701430000.0
292,28624380000.0
293,18471457000.0
294,16036614000.0
295,21893423000.0
296,19160642000.0
297,24701438000.0
298,28442583000.0
299,16596763000.0
300,21654650000.0
301,19399268000.0
302,24672651000.0
303,27976575000.0
304,26855854000.0
305,25898752000.0
306,19379276000.0
307,25609128000.0
308,28298641000.0
309,18446764000.0
310,15617598000.0
311,21639315000.0
312,18987862000.0
313,24523325000.0
314,28016562000.0
315,16583887000.0
316,21499521000.0
317,19108723000.0
318,24346993000.0
319,27633445000.0
320,26581975000.0
321,25511565000.0
322,19185998000.0
323,25436203000.0
324,27989969000.0
325,18298397000.0
326,15321991000.0
327,21423590000.0
328,18745360000.0
329,24287685000.0
330,27666592000.0
331,16482869000.0
332,21273805000.0
333,18863532000.0
334,24080587000.0
335,27345398000.0
336,26339461000.0
337,25207767000.0
338,18998591000.0
339,25225292000.0
340,27681485000.0
341,18099597000.0
342,15060132000.0
343,21217034000.0
344,18476618000.0
345,24033022000.0
346,27337622000.0
347,16355483000.0
348,21027125000.0
349,18628895000.0
350,23828074000.0
351,27070364000.0
352,26105006000.0
353,24921258000.0
354,18813233000.0
355,25008124000.0
356,27373734000.0
357,17893290000.0
358,14800350000.0
359,21012937000.0
360,18205348000.0
361,23778384000.0
362,27009745000.0
363,16228708000.0
364,20779862000.0
365,18393688000.0
366,23574012000.0
367,26793589000.0
368,25870590000.0
369,24630389000.0
370,18628602000.0
371,24793407000.0
372,27065770000.0
373,17690657000.0
374,14534816000.0
375,20809101000.0
376,17936271000.0
377,23526484000.0
378,26677733000.0
379,16106969000.0
380,20534448000.0
381,18155651000.0
382,23315510000.0
383,26512230000.0
384,25634302000.0
385,24332597000.0
386,18443805000.0
387,24580076000.0
388,26756078000.0
389,17490370000.0
390,14264003000.0
391,20604875000.0
392,17667498000.0
393,23274938000.0
394,26341454000.0
395,15987790000.0
396,20288300000.0
397,17915200000.0
398,23053316000.0
399,26226940000.0
400,25396085000.0
401,24030070000.0
402,18258274000.0
403,24365420000.0
404,26443373000.0
405,17289167000.0
406,13989550000.0
407,20399956000.0
408,17396546000.0
409,23021214000.0
410,26001359000.0
411,15868543000.0
412,20038971000.0
413,17672796000.0
414,22788168000.0
415,25938338000.0
416,25155906000.0
417,23724390000.0
418,18071564000.0
419,24147522000.0
420,26126655000.0
421,17084939000.0
422,13712255000.0
423,20193999000.0
424,17121873000.0
425,22763702000.0
426,25657300000.0
427,15747873000.0
428,19785107000.0
429,17428460000.0
430,22520095000.0
431,25646346000.0
432,24913410000.0
433,23415808000.0
434,17883277000.0
435,23925322000.0
436,25805087000.0
437,16876792000.0
438,13432186000.0
439,19986612000.0
440,16842712000.0
441,22501462000.0
442,25308697000.0
443,15625313000.0
444,19526060000.0
445,17181934000.0
446,22248690000.0
447,25350476000.0
448,24668078000.0
449,23103890000.0
450,17693063000.0
451,23698233000.0
452,25477915000.0
453,16664368000.0
454,13149135000.0
455,19777432000.0
456,16558652000.0
457,22233840000.0
458,24954830000.0
459,15500739000.0
460,19261440000.0
461,16932936000.0
462,21973467000.0
463,25050160000.0
464,24419406000.0
465,22788076000.0
466,17500630000.0
467,23465760000.0
468,25144474000.0
469,16447470000.0
470,12862904000.0
471,19566156000.0
472,16269387000.0
473,21960251000.0
474,24595063000.0
475,15374075000.0
476,18990920000.0
477,16681246000.0
478,21694011000.0
479,24744892000.0
480,24166932000.0
481,22467920000.0
482,17305741000.0
483,23227458000.0
484,24804157000.0
485,16225886000.0
486,12573396000.0
487,19352537000.0
488,15974638000.0
489,21680140000.0
490,24228841000.0
491,15245234000.0
492,18714180000.0
493,16426729000.0
494,21409980000.0
495,24434280000.0
496,23910298000.0
497,22143093000.0
498,17108190000.0
499,22982853000.0
500,24456405000.0
501,15999413000.0
502,12280586000.0
503,19136395000.0
504,15674159000.0
505,21392953000.0
506,23855702000.0
507,15114128000.0
508,18430923000.0
509,16169332000.0
510,21121122000.0
511,24117998000.0
512,23649198000.0
513,21813390000.0
514,16907852000.0
515,22731514000.0
516,24100720000.0
517,15767876000.0
518,11984562000.0
519,18917603000.0
520,15367763000.0
521,21098172000.0
522,23475270000.0
523,14980684000.0
524,18140897000.0
525,15909070000.0
526,20827253000.0
527,23795800000.0
528,23383394000.0
529,21478697000.0
530,16704626000.0
531,22473026000.0
532,23736674000.0
533,15531133000.0
534,11685487000.0
535,18696081000.0
536,15055352000.0
537,20795326000.0
538,23087254000.0
539,14844870000.0
540,17843920000.0
541,15646050000.0
542,20528255000.0
543,23467510000.0
544,23112706000.0
545,21138983000.0
546,16498475000.0
547,22207046000.0
548,23363891000.0
549,15289141000.0
550,11383614000.0
551,18471825000.0
552,14736913000.0
553,20484006000.0
554,22691432000.0
555,14706697000.0
556,17539893000.0
557,15380458000.0
558,20224082000.0
559,23133030000.0
560,22837035000.0
561,20794331000.0
562,16289425000.0
563,21933253000.0
564,22982095000.0
565,15041902000.0
566,11079303000.0
567,18244887000.0
568,14412548000.0
569,20163830000.0
570,22287698000.0
571,14566226000.0
572,17228804000.0
573,15112571000.0
574,19914790000.0
575,22792352000.0
576,22556338000.0
577,20444920000.0
578,16077563000.0
579,21651415000.0
580,22591089000.0
581,14789516000.0
582,10773023000.0
583,18015388000.0
584,14082470000.0
585,19834511000.0
586,21876052000.0
587,14423566000.0
588,16910736000.0
589,14842771000.0
590,19600513000.0
591,22445545000.0
592,22270670000.0
593,20091054000.0
594,15863040000.0
595,21361355000.0
596,22190770000.0
597,14532176000.0
598,10465374000.0
599,17783523000.0
600,13747043000.0
601,19495836000.0
602,21456611000.0
603,14278870000.0
604,16585910000.0
605,14571561000.0
606,19281490000.0
607,22092810000.0
608,21980187000.0
609,19733180000.0
610,15646085000.0
611,21062984000.0
612,21781182000.0
613,14270196000.0
614,10157097000.0
615,17549570000.0
616,13406778000.0
617,19147682000.0
618,21029644000.0
619,14132369000.0
620,16254669000.0
621,14299545000.0
622,18958090000.0
623,21734455000.0
624,21685123000.0
625,19371887000.0
626,15427011000.0
627,20756324000.0
628,21362491000.0
629,14003999000.0
630,9849063000.0
631,17313886000.0
632,13062368000.0
633,18790046000.0
634,20595580000.0
635,13984340000.0
636,15917516000.0
637,14027472000.0
638,18630793000.0
639,21370909000.0
640,21385840000.0
641,19007918000.0
642,15206197000.0
643,20441500000.0
644,20935020000.0
645,13734147000.0
646,9542305000.0
647,17076912000.0
648,12714690000.0
649,18423038000.0
650,20155017000.0
651,13835127000.0
652,15575119000.0
653,13756189000.0
654,18300220000.0
655,21002725000.0
656,21082808000.0
657,18642170000.0
658,14984112000.0
659,20118768000.0
660,20499268000.0
661,13461346000.0
662,9237996000.0
663,16839171000.0
664,12364830000.0
665,18046919000.0
666,19708740000.0
667,13685130000.0
668,15228337000.0
669,13486687000.0
670,17967124000.0
671,20630596000.0
672,20776612000.0
673,18275710000.0
674,14761297000.0
675,19788534000.0
676,20055920000.0
677,13186445000.0
678,8937474000.0
679,16601263000.0
680,12014079000.0
681,17662102000.0
682,19257727000.0
683,13534806000.0
684,14878192000.0
685,13220055000.0
686,17632387000.0
687,20255336000.0
688,20467945000.0
689,17909740000.0
690,14538358000.0
691,19451335000.0
692,19605862000.0
693,12910445000.0
694,8642176000.0
695,16363848000.0
696,11663939000.0
697,17269176000.0
698,18803147000.0
699,13384642000.0
700,14525913000.0
701,12957479000.0
702,17297023000.0
703,19877870000.0
704,20157608000.0
705,17545613000.0
706,14315946000.0
707,19107879000.0
708,19150158000.0
709,12634476000.0
710,8353676300.0
711,16127628000.0
712,11316115000.0
713,16868890000.0
714,18346367000.0
715,13235148000.0
716,14172895000.0
717,12700204000.0
718,16962148000.0
719,19499231000.0
720,19846502000.0
721,17184776000.0
722,14094744000.0
723,18759016000.0
724,18690095000.0
725,12359786000.0
726,8073591300.0
727,15893337000.0
728,10972471000.0
729,16462170000.0
730,17888926000.0
731,13086837000.0
732,13820688000.0
733,12449500000.0
734,16628973000.0
735,19120500000.0
736,19535560000.0
737,16828752000.0
738,13875434000.0
739,18405736000.0
740,18227118000.0
741,12087715000.0
742,7803587000.0
743,15661698000.0
744,10635017000.0
745,16050110000.0
746,17432496000.0
747,12940190000.0
748,13470953000.0
749,12206614000.0
750,16298741000.0
751,18742804000.0
752,19225780000.0
753,16479078000.0
754,13658670000.0
755,18049149000.0
756,17762830000.0
757,11819638000.0
758,7545272300.0
759,15433380000.0
760,10305834000.0
761,15633940000.0
762,16978860000.0
763,12795621000.0
764,13125429000.0
765,11972721000.0
766,15972722000.0
767,18367265000.0
768,18918138000.0
769,16137266000.0
770,13445030000.0
771,17690458000.0
772,17298950000.0
773,11556922000.0
774,7300163600.0
775,15208976000.0
776,9986993000.0
777,15215016000.0
778,16529845000.0
779,12653447000.0
780,12785850000.0
781,11748846000.0
782,15652135000.0
783,17994926000.0
784,18613561000.0
785,15804709000.0
786,13234988000.0
787,17330921000.0
788,16837255000.0
789,11300868000.0
790,7069595600.0
791,14988948000.0
792,9680488000.0
793,14794765000.0
794,16087253000.0
795,12513851000.0
796,12453892000.0
797,11535814000.0
798,15338097000.0
799,17626747000.0
800,18312864000.0
801,15482631000.0
802,13028876000.0
803,16971781000.0
804,16379517000.0
805,11052632000.0
806,6854650000.0
807,14773600000.0
808,9388126000.0
809,14374652000.0
810,15652802000.0
811,12376862000.0
812,12131080000.0
813,11334196000.0
814,15031572000.0
815,17263512000.0
816,18016740000.0
817,15172025000.0
818,12826867000.0
819,16614252000.0
820,15927454000.0
821,10813178000.0
822,6656096000.0
823,14563048000.0
824,9111444000.0
825,13956139000.0
826,15228039000.0
827,12242339000.0
828,11818733000.0
829,11144265000.0
830,14733346000.0
831,16905848000.0
832,17725708000.0
833,14873596000.0
834,12628946000.0
835,16259447000.0
836,15482659000.0
837,10583219000.0
838,6474336000.0
839,14357219000.0
840,8851621000.0
841,13540624000.0
842,14814293000.0
843,12109981000.0
844,11517889000.0
845,10965971000.0
846,14443964000.0
847,16554164000.0
848,17440082000.0
849,14587734000.0
850,12434943000.0
851,15908347000.0
852,15046540000.0
853,10363187000.0
854,6309391400.0
855,14155853000.0
856,8609426000.0
857,13129423000.0
858,14412614000.0
859,11979334000.0
860,11229277000.0
861,10798960000.0
862,14163749000.0
863,16208700000.0
864,17159993000.0
865,14314513000.0
866,12244533000.0
867,15561775000.0
868,14620301000.0
869,10153217000.0
870,6160895500.0
871,13958536000.0
872,8385183000.0
873,12723745000.0
874,14023767000.0
875,11849855000.0
876,10953306000.0
877,10642596000.0
878,13892782000.0
879,15869523000.0
880,16885412000.0
881,14053729000.0
882,12057310000.0
883,15220396000.0
884,14204922000.0
885,9953182000.0
886,6028150300.0
887,13764760000.0
888,8178791400.0
889,12324668000.0
890,13648214000.0
891,11720962000.0
892,10690067000.0
893,10496031000.0
894,13630970000.0
895,15536577000.0
896,16616159000.0
897,13804918000.0
898,11872813000.0
899,14884706000.0
900,13801147000.0
901,9762699000.0
902,5910164000.0
903,13573960000.0
904,7989752300.0
905,11933168000.0
906,13286143000.0
907,11592075000.0
908,10439376000.0
909,10358262000.0
910,13378050000.0
911,15209738000.0
912,16351994000.0
913,13567449000.0
914,11690602000.0
915,14555071000.0
916,13409524000.0
917,9581221000.0
918,5805740500.0
919,13385605000.0
920,7817238000.0
921,11550098000.0
922,12937509000.0
923,11462704000.0
924,10200832000.0
925,10228229000.0
926,13133660000.0
927,14888872000.0
928,16092634000.0
929,13340582000.0
930,11510306000.0
931,14231739000.0
932,13030422000.0
933,9408074000.0
934,5713560600.0
935,13199227000.0
936,7660179500.0
937,11176230000.0
938,12602093000.0
939,11332467000.0
940,9973870000.0
941,10104869000.0
942,12897395000.0
943,14573852000.0
944,15837801000.0
945,13123535000.0
946,11331660000.0
947,13914882000.0
948,12664072000.0
949,9242529000.0
950,5632262000.0
951,13014479000.0
952,7517354500.0
953,10812255000.0
954,12279542000.0
955,11201137000.0
956,9757833000.0
957,9987198000.0
958,12668839000.0
959,14264637000.0
960,15587290000.0
961,12915557000.0
962,11154533000.0
963,13604617000.0
964,12310605000.0
965,9083859000.0
966,5560503300.0
967,12831157000.0
968,7387468300.0
969,10458811000.0
970,11969449000.0
971,11068655000.0
972,9552026000.0
973,9874340000.0
974,12447602000.0
975,13961260000.0
976,15340964000.0
977,12715959000.0
978,10978941000.0
979,13301047000.0
980,11970089000.0
981,8931380000.0
982,5497023500.0
983,12649208000.0
984,7269227000.0
985,10116479000.0
986,11671357000.0
987,10935113000.0
988,9355753000.0
989,9765560000.0
990,12233364000.0
991,13663856000.0
992,15098786000.0
993,12524160000.0
994,10805029000.0
995,13004274000.0
996,11642558000.0
997,8784486000.0
998,5440667600.0
999,12468713000.0
1000,7161398300.0
1001,9785813000.0
1002,11384838000.0
1003,10800752000.0
1004,9168375000.0
1005,9660269000.0
1006,12025859000.0
1007,13372632000.0
1008,14860802000.0
1009,12339678000.0
1010,10633055000.0
1011,12714399000.0
1012,11328027000.0
1013,8642654000.0
1014,5390405600.0
1015,12289882000.0
1016,7062836000.0
1017,9467316000.0
1018,11109479000.0
1019,10665909000.0
1020,8989306000.0
1021,9558013000.0
1022,11824892000.0
1023,13087882000.0
1024,14627150000.0
1025,12162145000.0
1026,10463369000.0
1027,12431553000.0
1028,11026512000.0
1029,8505457700.0
1030,5345336000.0
1031,12113006000.0
1032,6972510000.0
1033,9161449000.0
1034,10844916000.0
1035,10531012000.0
1036,8818083000.0
1037,9458485000.0
1038,11630331000.0
1039,12809944000.0
1040,14398020000.0
1041,11991274000.0
1042,10296367000.0
1043,12155890000.0
1044,10738024000.0
1045,8372577000.0
1046,5304685600.0
1047,11938506000.0
1048,6889602000.0
1049,8868636000.0
1050,10590837000.0
1051,10396542000.0
1052,8654134000.0
1053,9361444000.0
1054,11442092000.0
1055,12539213000.0
1056,14173674000.0
1057,11826925000.0
1058,10132499000.0
1059,11887533000.0
1060,10462553000.0
1061,8243656700.0
1062,5267721000.0
1063,11766585000.0
1064,6813038000.0
1065,8589201000.0
1066,10346975000.0
1067,10262931000.0
1068,8496978400.0
1069,9266676000.0
1070,11260155000.0
1071,12276138000.0
1072,13954446000.0
1073,11668976000.0
1074,9972194000.0
1075,11626615000.0
1076,10200078000.0
1077,8118545000.0
1078,5233916400.0
1079,11597639000.0
1080,6742207500.0
1081,8323469000.0
1082,10113100000.0
1083,10130715000.0
1084,8346487300.0
1085,9173942000.0
1086,11084418000.0
1087,12020947000.0
1088,13740662000.0
1089,11517232000.0
1090,9815792000.0
1091,11373410000.0
1092,9950598000.0
1093,7997284400.0
1094,5202853000.0
1095,11432033000.0
1096,6676625400.0
1097,8071709700.0
1098,9888871000.0
1099,10000374000.0
1100,8202353700.0
1101,9083154000.0
1102,10914894000.0
1103,11774109000.0
1104,13532332000.0
1105,11371734000.0
1106,9663753000.0
1107,11127931000.0
1108,9714055000.0
1109,7879249400.0
1110,5173733400.0
1111,11270119000.0
1112,6615169500.0
1113,7833828000.0
1114,9674089000.0
1115,9872187000.0
1116,8063853000.0
1117,8994306000.0
1118,10751674000.0
1119,11536197000.0
1120,13329818000.0
1121,11232632000.0
1122,9516520000.0
1123,10890180000.0
1124,9490250000.0
1125,7764419000.0
1126,5146144000.0
1127,11112157000.0
1128,6557632500.0
1129,7609853000.0
1130,9468453000.0
1131,9746637000.0
1132,7930909000.0
1133,8907326000.0
1134,10594564000.0
1135,11307032000.0
1136,13133178000.0
1137,11099398000.0
1138,9374281000.0
1139,10660382000.0
1140,9278991000.0
1141,7652910600.0
1142,5119763000.0
1143,10958333000.0
1144,6503603000.0
1145,7399768600.0
1146,9271758000.0
1147,9623938000.0
1148,7803309000.0
1149,8822286000.0
1150,10443654000.0
1151,11086909000.0
1152,12942644000.0
1153,10972131000.0
1154,9236972000.0
1155,10438550000.0
1156,9080125000.0
1157,7544781300.0
1158,5094335500.0
1159,10808816000.0
1160,6453056500.0
1161,7203362000.0
1162,9083746000.0
1163,9504385000.0
1164,7681079000.0
1165,8738924000.0
1166,10298648000.0
1167,10875907000.0
1168,12758266000.0
1169,10850503000.0
1170,9104688000.0
1171,10224732000.0
1172,8893413000.0
1173,7439704000.0
1174,5069376500.0
1175,10663684000.0
1176,6405018600.0
1177,7020276700.0
1178,8904186000.0
1179,9387970000.0
1180,7563656000.0
1181,8657232000.0
1182,10159554000.0
1183,10674507000.0
1184,12580403000.0
1185,10734999000.0
1186,8977803000.0
1187,10018761000.0
1188,8718385000.0
1189,7337111600.0
1190,5044400000.0
1191,10523005000.0
1192,6358801000.0
1193,6850072600.0
1194,8732678000.0
1195,9274851000.0
1196,7450834000.0
1197,8577122300.0
1198,10026109000.0
1199,10482302000.0
1200,12408933000.0
1201,10624943000.0
1202,8856047000.0
1203,9820719000.0
1204,8554668500.0
1205,7237454000.0
1206,5019303000.0
1207,10386827000.0
1208,6314776600.0
1209,6692249600.0
1210,8568820000.0
1211,9165162000.0
1212,7342483500.0
1213,8498465300.0
1214,9898051000.0
1215,10299017000.0
1216,12243773000.0
1217,10520032000.0
1218,8739287000.0
1219,9630514000.0
1220,8401733000.0
1221,7140608000.0
1222,4993803300.0
1223,10254983000.0
1224,6272563700.0
1225,6546250000.0
1226,8412275000.0
1227,9058888000.0
1228,7238383000.0
1229,8421145600.0
1230,9775202000.0
1231,10124602000.0
1232,12084879000.0
1233,10420108000.0
1234,8627406000.0
1235,9447987000.0
1236,8259086000.0
1237,7046380500.0
1238,4967634000.0
1239,10127313000.0
1240,6231761400.0
1241,6411442000.0
1242,8262693400.0
1243,8955970000.0
1244,7138321400.0
1245,8345049000.0
1246,9657334000.0
1247,9958834000.0
1248,11932106000.0
1249,10324865000.0
1250,8520168400.0
1251,9272982000.0
1252,8126183000.0
1253,6954693600.0
1254,4940624400.0
1255,10003649000.0
1256,6192178700.0
1257,6287129600.0
1258,8119617000.0
1259,8856339000.0
1260,7042085000.0
1261,8270056400.0
1262,9544185000.0
1263,9801454000.0
1264,11785268000.0
1265,10234008000.0
1266,8417328000.0
1267,9105274000.0
1268,8002440700.0
1269,6865411000.0
1270,4912611300.0
1271,9883770000.0
1272,6153514000.0
1273,6172572000.0
1274,7982579000.0
1275,8759874000.0
1276,6948793300.0
1277,8196069400.0
1278,9435562000.0
1279,9652460000.0
1280,11644310000.0
1281,10147719000.0
1282,8318965000.0
1283,8944304000.0
1284,7887110000.0
1285,6777720000.0
1286,4883080700.0
1287,9767515000.0
1288,6114508300.0
1289,6066974700.0
1290,7851200000.0
1291,8666323000.0
1292,6857851000.0
1293,8123007000.0
1294,9331132000.0
1295,9511193000.0
1296,11508865000.0
1297,10065104000.0
1298,8224303600.0
1299,8790069000.0
1300,7779595000.0
1301,6692617000.0
1302,4852572000.0
1303,9653503000.0
1304,6076595000.0
1305,5969497600.0
1306,7724996600.0
1307,8575624000.0
1308,6769888000.0
1309,8049689600.0
1310,9230686000.0
1311,9377811000.0
1312,11378910000.0
1313,9986958000.0
1314,8133943000.0
1315,8641636000.0
1316,7679043000.0
1317,6608083500.0
1318,4819941400.0
1319,9542545000.0
1320,6035852300.0
1321,5879379500.0
1322,7603619000.0
1323,8487479000.0
1324,6684460500.0
1325,7976996400.0
1326,9133753000.0
1327,9250963000.0
1328,11253563000.0
1329,9911513000.0
1330,8046379500.0
1331,8499001000.0
1332,7584818000.0
1333,6526445000.0
1334,4786582000.0
1335,9434495000.0
1336,5996962000.0
1337,5795713000.0
1338,7486436000.0
1339,8401961500.0
1340,6602154500.0
1341,7904790500.0
1342,9039816000.0
1343,9129584000.0
1344,11132316000.0
1345,9838171000.0
1346,7961254400.0
1347,8362004000.0
1348,7496454000.0
1349,6447108600.0
1350,4752269300.0
1351,9328852000.0
1352,5958511600.0
1353,5717854000.0
1354,7373368300.0
1355,8318792700.0
1356,6522418000.0
1357,7833209000.0
1358,8949109000.0
1359,9014601000.0
1360,11015281000.0
1361,9767618000.0
1362,7879115000.0
1363,8230136000.0
1364,7413104000.0
1365,6368982500.0
1366,4716612600.0
1367,9225426000.0
1368,5919095300.0
1369,5644463600.0
1370,7264170500.0
1371,8237769700.0
1372,6444961000.0
1373,7762020400.0
1374,8861352000.0
1375,8905602000.0
1376,10902205000.0
1377,9699457000.0
1378,7799767000.0
1379,8102975500.0
1380,7334035500.0
1381,6291540500.0
1382,4679609300.0
1383,9123962000.0
1384,5878313500.0
1385,5575458300.0
1386,7158268000.0
1387,8158808000.0
1388,6369527300.0
1389,7691230700.0
1390,8776194000.0
1391,8801798000.0
1392,10792674000.0
1393,9633384000.0
1394,7722562000.0
1395,7980180000.0
1396,7258902500.0
1397,6215405000.0
1398,4641629000.0
1399,9024332000.0
1400,5837426700.0
1401,5510039600.0
1402,7055131600.0
1403,8081802000.0
1404,6296185000.0
1405,7620834300.0
1406,8693276000.0
1407,8702328000.0
1408,10686353000.0
1409,9568897000.0
1410,7647015000.0
1411,7861560000.0
1412,7187315700.0
1413,6140775000.0
1414,4602858000.0
1415,8926685000.0
1416,5796355000.0
1417,5447617500.0
1418,6954704000.0
1419,8006447600.0
1420,6224900600.0
1421,7550918700.0
1422,8612573000.0
1423,8607119000.0
1424,10583280000.0
1425,9506008000.0
1426,7573136000.0
1427,7746846700.0
1428,7118787000.0
1429,6067467000.0
1430,4563365400.0
1431,8830644000.0
1432,5755031600.0
1433,5387881500.0
1434,6856871000.0
1435,7932724000.0
1436,6155697000.0
1437,7481548300.0
1438,8533973000.0
1439,8515590000.0
1440,10483090000.0
1441,9444546000.0
1442,7500774000.0
1443,7635890000.0
1444,7052995600.0
1445,5995485000.0
1446,4523229000.0
1447,8736215000.0
1448,5713236000.0
1449,5330538500.0
1450,6761573400.0
1451,7860745700.0
1452,6088157000.0
1453,7412812300.0
1454,8457250000.0
1455,8427756000.0
1456,10385684000.0
1457,9384762000.0
1458,7430030000.0
1459,7528421000.0
1460,6989856000.0
1461,5924563000.0
1462,4482319400.0
1463,8643369000.0
1464,5670735400.0
1465,5275307000.0
1466,6668748000.0
1467,7790227000.0
1468,6022279000.0
1469,7344740000.0
1470,8382304000.0
1471,8343347000.0
1472,10291100000.0
1473,9326476000.0
1474,7360887000.0
1475,7424160300.0
1476,6929032700.0
1477,5854597000.0
1478,4440824000.0
1479,8552057300.0
1480,5627776000.0
1481,5221857300.0
1482,6578022000.0
1483,7720934400.0
1484,5957923300.0
1485,7277374000.0
1486,8308928500.0
1487,8261605400.0
1488,10198800000.0
1489,9269275000.0
1490,7293010000.0
1491,7323010000.0
1492,6870105600.0
1493,5785888000.0
1494,4398882000.0
1495,8462348300.0
1496,5584271400.0
