Iteration,Validation_Loss
156,6248647700.0
157,6215080400.0
158,6181800400.0
159,6148715000.0
160,6115878400.0
161,6083386000.0
162,6051230000.0
163,6019385300.0
164,5987827000.0
165,5956557000.0
166,5925541000.0
167,5894740000.0
168,5864142000.0
169,5833735000.0
170,5803429400.0
171,5773192700.0
172,5743108600.0
173,5713116000.0
174,5683169000.0
175,5653241000.0
176,5623389700.0
177,5593725000.0
178,5564238000.0
179,5534883000.0
180,5505678000.0
181,5476590000.0
182,5447601000.0
183,5418712600.0
184,5389976600.0
185,5361312300.0
186,5332676600.0
187,5304085000.0
188,5275490000.0
189,5246991400.0
190,5218592000.0
191,5190187500.0
192,5161867000.0
193,5133626000.0
194,5105468000.0
195,5077494000.0
196,5049622000.0
197,5021836000.0
198,4994186000.0
199,4966663000.0
200,4939263500.0
201,4911908400.0
202,4884722700.0
203,4857615400.0
204,4830579000.0
205,4803643000.0
206,4776848000.0
207,4750120000.0
208,4723486000.0
209,4696921000.0
210,4670413300.0
211,4643956000.0
212,4617556500.0
213,4591224000.0
214,4564892700.0
215,4538635000.0
216,4512445000.0
217,4486297600.0
218,4460190000.0
219,4434159000.0
220,4408166400.0
221,4382193000.0
222,4356263000.0
223,4330344400.0
224,4304481000.0
225,4278782200.0
226,4253100800.0
227,4227451400.0
228,4201874400.0
229,4176162000.0
230,4150691600.0
231,4125119500.0
232,4099459800.0
233,4073956000.0
234,4048526000.0
235,4022967000.0
236,3997561900.0
237,3972071000.0
238,3946542800.0
239,3921160700.0
240,3895979300.0
241,3870914000.0
242,3846173200.0
243,3821527600.0
244,3797043700.0
245,3772782800.0
246,3748660200.0
247,3724715300.0
248,3700822800.0
249,3677154300.0
250,3653680600.0
251,3630388700.0
252,3607307500.0
253,3584465400.0
254,3561917200.0
255,3539533300.0
256,3517104600.0
257,3495172000.0
258,3473425400.0
259,3451627800.0
260,3430110000.0
261,3408770800.0
262,3387458800.0
263,3366403300.0
264,3345295600.0
265,3324664300.0
266,3304399400.0
267,3284378000.0
268,3264043300.0
269,3244046000.0
270,3224052700.0
271,3204206000.0
272,3184731000.0
273,3165299200.0
274,3145690400.0
275,3126427600.0
276,3107258400.0
277,3088684300.0
278,3069970200.0
279,3051562800.0
280,3033209000.0
281,3015203000.0
282,2997204200.0
283,2979415300.0
284,2961674800.0
285,2944365000.0
286,2927082800.0
287,2910139100.0
288,2893699300.0
289,2877617400.0
290,2861553700.0
291,2845424600.0
292,2829495300.0
293,2813540000.0
294,2797840400.0
295,2782184700.0
296,2766966500.0
297,2751891500.0
298,2737057000.0
299,2722280700.0
300,2707752200.0
301,2693110500.0
302,2678979300.0
303,2664797200.0
304,2650734600.0
305,2636995000.0
306,2622966000.0
307,2609434400.0
308,2596181800.0
309,2582840800.0
310,2570135000.0
311,2557441300.0
312,2544932000.0
313,2532549600.0
314,2520209400.0
315,2508095700.0
316,2495824000.0
317,2483956200.0
318,2472111900.0
319,2460558000.0
320,2449094700.0
321,2437759000.0
322,2426651100.0
323,2415706600.0
324,2405298400.0
325,2394541800.0
326,2383950300.0
327,2373492500.0
328,2363265800.0
329,2353228000.0
330,2343082800.0
331,2333042200.0
332,2323560700.0
333,2314066200.0
334,2304600600.0
335,2295282200.0
336,2286033700.0
337,2276752000.0
338,2267606800.0
339,2258754800.0
340,2250097200.0
341,2241457700.0
342,2232930000.0
343,2224415000.0
344,2216049400.0
345,2207908400.0
346,2200014000.0
347,2192068400.0
348,2184172000.0
349,2176401700.0
350,2168823300.0
351,2161443300.0
352,2153897000.0
353,2146606700.0
354,2139354200.0
355,2132243100.0
356,2125189600.0
357,2118241400.0
358,2111355400.0
359,2104692400.0
360,2097927800.0
361,2091352300.0
362,2084823000.0
363,2078721800.0
364,2072553900.0
365,2066522200.0
366,2060422800.0
367,2054271500.0
368,2048669300.0
369,2042742700.0
370,2037076400.0
371,2031658400.0
372,2026100100.0
373,2021146200.0
374,2015652400.0
375,2010464100.0
376,2005040500.0
377,1999937700.0
378,1994636200.0
379,1989581600.0
380,1984460000.0
381,1979366800.0
382,1974505200.0
383,1969572000.0
384,1964802400.0
385,1960141600.0
386,1955438300.0
387,1950895600.0
388,1946637200.0
389,1942488600.0
390,1938319600.0
391,1934052400.0
392,1930051800.0
393,1925739800.0
394,1921550200.0
395,1917312000.0
396,1913118800.0
397,1909015900.0
398,1905105300.0
399,1900986900.0
400,1897193300.0
401,1893284200.0
402,1889530900.0
403,1885856500.0
404,1881957000.0
405,1878237600.0
406,1874492900.0
407,1870408400.0
408,1866743600.0
409,1863005400.0
410,1859023200.0
411,1855184300.0
412,1851475100.0
413,1847850900.0
414,1844200100.0
415,1840713200.0
416,1837505500.0
417,1834348900.0
418,1831472900.0
419,1828925300.0
420,1826331600.0
421,1823629400.0
422,1820503000.0
423,1817185900.0
424,1813722500.0
425,1810147600.0
426,1806767000.0
427,1803369900.0
428,1800086900.0
429,1796863600.0
430,1793646100.0
431,1790377600.0
432,1787224200.0
433,1784236200.0
434,1781225000.0
435,1778174600.0
436,1775001300.0
437,1771486000.0
438,1768442500.0
439,1765100000.0
440,1761783700.0
441,1758154900.0
442,1754436700.0
443,1750787300.0
444,1747385700.0
445,1743759100.0
446,1740356200.0
447,1736945400.0
448,1733556700.0
449,1730301300.0
450,1727249000.0
451,1724058200.0
452,1720701000.0
453,1717502300.0
454,1714423200.0
455,1710839700.0
456,1707160600.0
457,1703894100.0
458,1701098800.0
459,1697403500.0
460,1693781600.0
461,1690665100.0
462,1687134300.0
463,1683667700.0
464,1680099800.0
465,1676437900.0
466,1672429200.0
467,1669363600.0
468,1666008700.0
469,1662124300.0
470,1658079700.0
471,1654513300.0
472,1651156000.0
473,1648072200.0
474,1644505000.0
475,1641280000.0
476,1638019300.0
477,1634521200.0
478,1631111000.0
479,1628486000.0
480,1625536600.0
481,1622368000.0
482,1619181800.0
483,1616050800.0
484,1612934300.0
485,1608680200.0
486,1604803700.0
487,1601362800.0
488,1597867800.0
489,1594221600.0
490,1591006200.0
491,1587888600.0
492,1584426500.0
493,1581542300.0
494,1577552000.0
495,1573631200.0
496,1569660300.0
497,1565951400.0
498,1562124800.0
499,1559088600.0
500,1555583200.0
501,1552377100.0
502,1548955100.0
503,1545570000.0
504,1542052100.0
505,1539410600.0
506,1535763800.0
507,1532351900.0
508,1529329300.0
509,1526200800.0
510,1523057200.0
511,1519729200.0
512,1516638000.0
513,1513566100.0
514,1510403800.0
515,1507452300.0
516,1504444300.0
517,1501678500.0
518,1498307700.0
519,1495092100.0
520,1492835500.0
521,1489591000.0
522,1486713300.0
523,1483785600.0
524,1481128800.0
525,1477954600.0
526,1475214300.0
527,1472179200.0
528,1469316400.0
529,1466830600.0
530,1463937400.0
531,1460562000.0
532,1458830300.0
533,1456459600.0
534,1453995600.0
535,1450632000.0
536,1447800300.0
537,1445121200.0
538,1441462500.0
539,1438279300.0
540,1435010400.0
541,1432013200.0
542,1429455200.0
543,1426439600.0
544,1423537500.0
545,1420706800.0
546,1417757000.0
547,1414581500.0
548,1412119200.0
549,1409415000.0
550,1406903800.0
551,1404094600.0
552,1401234800.0
553,1398527500.0
554,1396095600.0
555,1393446300.0
556,1390570500.0
557,1387501300.0
558,1384962400.0
559,1381877100.0
560,1379263700.0
561,1376691100.0
562,1373403500.0
563,1370833400.0
564,1368226300.0
565,1365527700.0
566,1363608600.0
567,1360841100.0
568,1358363600.0
569,1355754900.0
570,1353698000.0
571,1350990700.0
572,1348212500.0
573,1346023700.0
574,1343643800.0
575,1340743300.0
576,1337350900.0
577,1335067100.0
578,1332524300.0
579,1329182600.0
580,1326545000.0
581,1324016300.0
582,1320858400.0
583,1318086800.0
584,1314914700.0
585,1312362500.0
586,1309594100.0
587,1306470100.0
588,1304245200.0
589,1301527800.0
590,1298502400.0
591,1296352400.0
592,1293423500.0
593,1290085100.0
594,1288044200.0
595,1284997900.0
596,1281843500.0
597,1279566500.0
598,1277242100.0
599,1274275000.0
600,1270969100.0
601,1269303400.0
602,1265917300.0
603,1263424100.0
604,1260821400.0
605,1258192100.0
606,1255922700.0
607,1252790000.0
608,1250965600.0
609,1247694200.0
610,1245578500.0
611,1243678100.0
612,1240397300.0
613,1237860700.0
614,1234994700.0
615,1232590600.0
616,1230577200.0
617,1227402000.0
618,1224696300.0
619,1222584200.0
620,1220063200.0
621,1217025300.0
622,1214829000.0
623,1212580700.0
624,1209536900.0
625,1207655400.0
626,1205436200.0
627,1202539500.0
628,1200462500.0
629,1198048300.0
630,1195539600.0
631,1193373300.0
632,1190280600.0
633,1188343200.0
634,1185737000.0
635,1183190500.0
636,1180748700.0
637,1179030300.0
638,1176613800.0
639,1174419800.0
640,1172050200.0
641,1169943600.0
642,1167821700.0
643,1164765800.0
644,1162912500.0
645,1160578700.0
646,1158657700.0
647,1156092400.0
648,1153795600.0
649,1152050000.0
650,1149754400.0
651,1147983200.0
652,1146184000.0
653,1144027600.0
654,1142498000.0
655,1140407600.0
656,1138765000.0
657,1136143500.0
658,1133621600.0
659,1132411800.0
660,1130268800.0
661,1127528700.0
662,1125755600.0
663,1123574500.0
664,1121439900.0
665,1118927900.0
666,1116529000.0
667,1114861800.0
668,1112465200.0
669,1110236700.0
670,1108284700.0
671,1105610100.0
672,1103970200.0
673,1101986400.0
674,1099348700.0
675,1096895700.0
676,1095625600.0
677,1093635800.0
678,1090933100.0
679,1088505500.0
680,1086935700.0
681,1085386900.0
682,1082909400.0
683,1080997600.0
684,1078600100.0
685,1077211400.0
686,1074874000.0
687,1072330430.0
688,1070625300.0
689,1068853900.0
690,1067040060.0
691,1064802700.0
692,1062517400.0
693,1060557950.0
694,1058809000.0
695,1056727800.0
696,1054901100.0
697,1052839600.0
698,1051228200.0
699,1048880600.0
700,1046663400.0
701,1045348000.0
702,1043921860.0
703,1041671600.0
704,1040162940.0
705,1038452400.0
706,1036479400.0
707,1034752600.0
708,1032878500.0
709,1030830800.0
710,1029200200.0
711,1027239360.0
712,1025807740.0
713,1023851460.0
714,1022392640.0
715,1020460160.0
716,1018567000.0
717,1016779970.0
718,1015168200.0
719,1013336960.0
720,1011694100.0
721,1010188160.0
722,1007897500.0
723,1006688640.0
724,1004931100.0
725,1003243260.0
726,1002271040.0
727,1000272300.0
728,998522900.0
729,997081600.0
730,995911100.0
731,993807400.0
732,993068200.0
733,991091100.0
734,990227140.0
735,989287000.0
736,987361900.0
737,986120640.0
738,984181300.0
739,982323000.0
740,980338900.0
741,977832300.0
742,976537700.0
743,974190660.0
744,973078500.0
745,971385150.0
746,969597500.0
747,967805400.0
748,965963000.0
749,964790500.0
750,962693100.0
751,960981570.0
752,959669760.0
753,958425660.0
754,956386000.0
755,954452200.0
756,953161600.0
757,951251900.0
758,950083400.0
759,948787900.0
760,946728100.0
761,945379100.0
762,943957800.0
763,942939650.0
764,941088060.0
765,939710500.0
766,938253500.0
767,937190600.0
768,935602940.0
769,933355800.0
770,932610600.0
771,931043260.0
772,929709760.0
773,928455500.0
774,926639200.0
775,925990460.0
776,924000500.0
777,923030300.0
778,921472060.0
779,920122430.0
780,918879170.0
781,917318200.0
782,916216770.0
783,914330200.0
784,913409660.0
785,911360450.0
786,910610800.0
787,908811500.0
788,907718850.0
789,906493400.0
790,905371000.0
791,903987400.0
792,903253100.0
793,901067970.0
794,900458700.0
795,899024450.0
796,898279360.0
797,896908500.0
798,895711400.0
799,893774340.0
800,893093400.0
801,891610200.0
802,890644600.0
803,889556200.0
804,888551800.0
805,887079900.0
806,886218900.0
807,884390600.0
808,883873860.0
809,882745150.0
810,881465660.0
811,880009100.0
812,879482560.0
813,877599940.0
814,876702850.0
815,875094000.0
816,874663700.0
817,872844900.0
818,872277800.0
819,870338600.0
820,869925760.0
821,868353150.0
822,867377700.0
823,866201340.0
824,865480060.0
825,864195460.0
826,863335940.0
827,861654500.0
828,861123300.0
829,859929660.0
830,859279600.0
831,857208260.0
832,857059300.0
833,855475100.0
834,854832260.0
835,853921700.0
836,852599000.0
837,851631900.0
838,850039000.0
839,849350500.0
840,848367300.0
841,847263500.0
842,846193860.0
843,845611800.0
844,843856100.0
845,843704260.0
846,842527600.0
847,841277760.0
848,840235650.0
849,838772000.0
850,838190800.0
851,837343600.0
852,836541800.0
853,835070140.0
854,834531460.0
855,833936640.0
856,832475900.0
857,831438460.0
858,831358400.0
859,829667500.0
860,829122400.0
861,827822700.0
862,826671940.0
863,825735940.0
864,825781900.0
865,824038850.0
866,823382600.0
867,822191550.0
868,821755970.0
869,820127900.0
870,819390140.0
871,818338750.0
872,817604500.0
873,816837950.0
874,816001860.0
875,814849600.0
876,813102200.0
877,812259650.0
878,810822900.0
879,809374400.0
880,805397400.0
881,801571500.0
882,797719100.0
883,796636000.0
884,794740400.0
885,794041800.0
886,791892160.0
887,791075900.0
888,789751600.0
889,788354400.0
890,787511000.0
891,785876300.0
892,784690700.0
893,782002050.0
894,780615000.0
895,777575360.0
896,776441860.0
897,773711800.0
898,772032500.0
899,769854800.0
900,768424300.0
901,767152060.0
902,765827140.0
903,764828600.0
904,763473200.0
905,762550400.0
906,762299900.0
907,761386750.0
908,760271200.0
909,759499260.0
910,758580540.0
911,757893600.0
912,757542300.0
913,756383360.0
914,755606400.0
915,754712600.0
916,754139100.0
917,753290600.0
918,752126000.0
919,751717250.0
920,750647300.0
921,749623940.0
922,748761500.0
923,748244860.0
924,746839300.0
925,746080600.0
926,745804000.0
927,745052200.0
928,744039800.0
929,743056800.0
930,742083200.0
931,741535200.0
932,740415700.0
933,739599100.0
934,739210300.0
935,738308600.0
936,737117500.0
937,736778200.0
938,735877600.0
939,734919040.0
940,733809100.0
941,733893900.0
942,732628900.0
943,731638700.0
944,730125000.0
945,729367740.0
946,728039040.0
947,726538900.0
948,725595260.0
949,724231400.0
950,723295740.0
951,721594430.0
952,719493060.0
953,716594900.0
954,714736960.0
955,713643700.0
956,712649150.0
957,710740030.0
958,710328260.0
959,708790600.0
960,707454600.0
961,706580500.0
962,705550900.0
963,704066700.0
964,703544100.0
965,703278140.0
966,701906600.0
967,700840400.0
968,699506940.0
969,699487740.0
970,697864500.0
971,695930500.0
972,694403460.0
973,693725000.0
974,691673860.0
975,690862460.0
976,689563400.0
977,687868540.0
978,687113660.0
979,684440640.0
980,683112400.0
981,682623100.0
982,681521660.0
983,680736450.0
984,680105300.0
985,678853570.0
986,678319600.0
987,677903170.0
988,676647900.0
989,676267400.0
990,675530300.0
991,674603400.0
992,674427460.0
993,673426100.0
994,672992640.0
995,672307400.0
996,671126300.0
997,670575940.0
998,669689400.0
999,669268740.0
