Country,Feature,Elasticity
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,0.054140113323596833
CH,Research Institutions_research grant_yearly_avg_lag1,-0.25929119626555264
CH,Research Institutions_research grant_yearly_avg_lag2,-0.3223836437999448
CH,Research Institutions_research grant_yearly_avg_lag3,-0.36761121324534657
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.008962608877134145
CN,Businesses_product development_yearly_avg_lag1,0.059707687382140884
CN,Businesses_product development_yearly_avg_lag2,0.058270150998040386
CN,Businesses_product development_yearly_avg_lag3,0.054021466256159806
CN,Consulting Firms_innovation management_mean_YTD,0.0008632692137009303
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.009519854104956206
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.01115013610295769
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.006951186045594311
CN,Consulting Firms_innovation strategy_mean_YTD,-0.0003537982548511101
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.007921142357846965
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00659467211884001
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.005208797299343607
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.005465456681201392
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.3174573034695957
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.07067989617247473
DE,Businesses_product development_yearly_avg_lag1,0.2971925086934458
DE,Businesses_product development_yearly_avg_lag2,0.2870789534750987
DE,Businesses_product development_yearly_avg_lag3,0.2658491547812115
DE,Consulting Firms_innovation management_mean_YTD,0.04712105388612007
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.04973209277787563
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.022890648092002128
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.06737778944869026
DE,Consulting Firms_innovation strategy_mean_YTD,-0.020090958847008136
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.09698262168658954
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.07321748179454131
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.04753562035374202
DE,Government agencies_government grants_mean_YTD,0.0156315611040389
DE,Government agencies_government grants_yearly_avg_lag1,-0.015692621851375214
DE,Government agencies_government grants_yearly_avg_lag2,-0.02134033404008457
DE,Government agencies_government grants_yearly_avg_lag3,-0.019735469814446387
DE,Government agencies_research funding_mean_YTD,0.0006737698413520444
DE,Government agencies_research funding_yearly_avg_lag1,-0.015050922652748837
DE,Government agencies_research funding_yearly_avg_lag2,-0.01591065216449682
DE,Government agencies_research funding_yearly_avg_lag3,-0.03005753300209163
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.003585340503239863
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.02011571250235041
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.01923639603509483
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.017399324792098592
DE,Month,-0.0015544591847932072
DE,Patent Attorneys_patent attorney_mean_YTD,0.0025770540606489785
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.005599329307766642
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.002478689539367968
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.005664543770818096
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.0003605943516462999
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.0030021239098542455
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.0060974704736674375
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.002932056347631398
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,0.004288221202207778
DE,Research Institutions_research grant_yearly_avg_lag1,-0.018145127297788295
DE,Research Institutions_research grant_yearly_avg_lag2,-0.020216248876584523
DE,Research Institutions_research grant_yearly_avg_lag3,-0.022672598345459184
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,0.001336257367229061
DE,VCs_VC investment_yearly_avg_lag1,0.00022415362080650857
DE,VCs_VC investment_yearly_avg_lag2,3.952455434349152e-06
DE,VCs_VC investment_yearly_avg_lag3,-0.00014676096130146604
DE,VCs_startup funding_mean_YTD,0.003682679509383337
DE,VCs_startup funding_yearly_avg_lag1,0.02091941166057068
DE,VCs_startup funding_yearly_avg_lag2,0.022533072450394022
DE,VCs_startup funding_yearly_avg_lag3,0.0007825842273605028
DE,Year,1.9321397678418593
GB,Businesses_R&D expenditure_mean_YTD,0.08055093187026512
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.3433154019198023
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.24977275222203785
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.3629710513510202
GB,Businesses_product development_mean_YTD,-0.38122792541980743
GB,Businesses_product development_yearly_avg_lag1,0.3917090852177681
GB,Businesses_product development_yearly_avg_lag2,0.3256004561680628
GB,Businesses_product development_yearly_avg_lag3,0.26833969825630155
GB,Consulting Firms_innovation management_mean_YTD,0.08521027590631318
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.1863233594966114
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.1413938203420406
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.20190801118549548
GB,Consulting Firms_innovation strategy_mean_YTD,-0.02196652650889149
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.08602098291529749
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.060722985662015755
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0322752018158037
GB,Government agencies_government grants_mean_YTD,0.13967794607545747
GB,Government agencies_government grants_yearly_avg_lag1,-0.17909789763923203
GB,Government agencies_government grants_yearly_avg_lag2,-0.22690793499350548
GB,Government agencies_government grants_yearly_avg_lag3,-0.19782273315551474
GB,Government agencies_research funding_mean_YTD,-0.00017108470084146977
GB,Government agencies_research funding_yearly_avg_lag1,-0.024293636938178896
GB,Government agencies_research funding_yearly_avg_lag2,-0.028003422755229854
GB,Government agencies_research funding_yearly_avg_lag3,-0.11966795758589317
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,0.01047326584009163
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.26090894999416697
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.28798539778287696
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.25978065302413433
GB,Month,-0.002798656041687721
GB,Patent Attorneys_patent attorney_mean_YTD,0.032181844888587614
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.03208196035908409
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0127305547536974
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.03490962866077522
GB,Patent Attorneys_patent registration_mean_YTD,-0.009381290032566417
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.1087921768342866
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.10433635891492206
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.07542183626569192
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,0.05220300669578793
GB,Research Institutions_research grant_yearly_avg_lag1,-0.3011643616657676
GB,Research Institutions_research grant_yearly_avg_lag2,-0.3405382933613277
GB,Research Institutions_research grant_yearly_avg_lag3,-0.37720696182739466
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.13113457712001705
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.11072655491306818
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.049611862475766724
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.10603167234282744
GB,VCs_VC investment_mean_YTD,0.0048432875929235765
GB,VCs_VC investment_yearly_avg_lag1,0.007153005069174236
GB,VCs_VC investment_yearly_avg_lag2,0.0037381102751292325
GB,VCs_VC investment_yearly_avg_lag3,-0.00262165478040987
GB,VCs_startup funding_mean_YTD,0.0491262500257935
GB,VCs_startup funding_yearly_avg_lag1,0.1247607397013589
GB,VCs_startup funding_yearly_avg_lag2,0.1314957627144299
GB,VCs_startup funding_yearly_avg_lag3,0.0658936854521919
GB,Year,4.396801824408366
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,0.006852170544986091
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.015373638570882074
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.011613914200952693
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.016691340662385017
JP,Consulting Firms_innovation strategy_mean_YTD,-0.006064989898134885
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.02291386782316797
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.017671016250813465
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,0.011934872539653165
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,0.01513050875362398
JP,Government agencies_research funding_yearly_avg_lag1,0.006001810863815637
JP,Government agencies_research funding_yearly_avg_lag2,0.006120817502960563
JP,Government agencies_research funding_yearly_avg_lag3,-0.0032177495730192915
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,0.0009020615621893875
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.021004698612838428
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.02192475348050748
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.022660345115365264
JP,Month,-0.0024290629219432223
JP,Patent Attorneys_patent attorney_mean_YTD,0.0024033880076853734
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0024963332400500856
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0016195859513620451
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0025308907278309535
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,0.002420427398226196
JP,Research Institutions_research grant_yearly_avg_lag1,-0.013619808191711555
JP,Research Institutions_research grant_yearly_avg_lag2,-0.01504287750150925
JP,Research Institutions_research grant_yearly_avg_lag3,-0.01674915265740215
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,0.003139459453586145
JP,VCs_startup funding_yearly_avg_lag1,0.007473201989396059
JP,VCs_startup funding_yearly_avg_lag2,0.008259687504084753
JP,VCs_startup funding_yearly_avg_lag3,0.002434411959134806
JP,Year,1.1643191041119063
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.10932288750314689
KR,Businesses_product development_yearly_avg_lag1,0.030645307775227015
KR,Businesses_product development_yearly_avg_lag2,0.017101668024031715
KR,Businesses_product development_yearly_avg_lag3,0.005369844847750342
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.012022260842527568
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.028879319415533577
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.018918374136167888
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.009049288011407374
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,0.002624630975526198
KR,Government agencies_research funding_yearly_avg_lag1,-0.004081480697619334
KR,Government agencies_research funding_yearly_avg_lag2,-0.004493546605579358
KR,Government agencies_research funding_yearly_avg_lag3,-0.02235438905049567
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0019261763214176012
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.012553215372573697
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.012327614173321335
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.010385884229573563
KR,Month,-0.0010939588268587559
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,0.0005323877596421164
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.018005710828936462
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.01740251418033784
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.013457539674797745
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
