Iteration,Training_Loss
509,730485700.0
510,569512770.0
511,893953860.0
512,606582900.0
513,765210000.0
514,537949060.0
515,938898700.0
516,577905100.0
517,827563970.0
518,506898050.0
519,1018069300.0
520,560807600.0
521,924106700.0
522,499329400.0
523,1128073900.0
524,562011900.0
525,1036650940.0
526,530949630.0
527,1271764200.0
528,584483460.0
529,1185628800.0
530,583319940.0
531,1478699600.0
532,603662340.0
533,1440169000.0
534,636350700.0
535,1810339500.0
536,624795600.0
537,1828826900.0
538,695819650.0
539,2273167000.0
540,588481900.0
541,2318040000.0
542,606907300.0
543,2541714700.0
544,694755650.0
545,2261648100.0
546,607293500.0
547,2060779300.0
548,1186742400.0
549,1096913900.0
550,1410943900.0
551,954483840.0
552,1558216000.0
553,550552400.0
554,1437813500.0
555,695722750.0
556,1018976500.0
557,822705540.0
558,643355970.0
559,871553500.0
560,609828000.0
561,743613950.0
562,525769280.0
563,621142400.0
564,659835460.0
565,527111200.0
566,525742800.0
567,671026100.0
568,591470900.0
569,609240700.0
570,480114800.0
571,800873200.0
572,550013100.0
573,674346900.0
574,507708860.0
575,781553540.0
576,585079300.0
577,614735100.0
578,583170400.0
579,674192060.0
580,622679360.0
581,536099900.0
582,615990460.0
583,601241660.0
584,619427300.0
585,484392000.0
586,595376260.0
587,552839230.0
588,583910100.0
589,461726850.0
590,556233100.0
591,529686980.0
592,543093440.0
593,449382140.0
594,512547500.0
595,529544670.0
596,507381120.0
597,452240000.0
598,469316640.0
599,546373200.0
600,470450080.0
601,477033700.0
602,424217760.0
603,601479500.0
604,432862340.0
605,547540200.0
606,383395740.0
607,676261570.0
608,401588960.0
609,621042750.0
610,368868800.0
611,757366200.0
612,388277220.0
613,703671900.0
614,362266500.0
615,876925100.0
616,383418800.0
617,814554700.0
618,378153820.0
619,1027920900.0
620,380720350.0
621,984087100.0
622,389857200.0
623,1217419000.0
624,379461920.0
625,1192600300.0
626,416715800.0
627,1435657300.0
628,373289800.0
629,1459404300.0
630,462816700.0
631,1774076700.0
632,383055550.0
633,1849485600.0
634,401548480.0
635,2000990700.0
636,497996600.0
637,1856554200.0
638,407031650.0
639,1690976000.0
640,839467140.0
641,1061159100.0
642,921189900.0
643,930761900.0
644,1197238500.0
645,450695550.0
646,1277088100.0
647,511049060.0
648,982670460.0
649,511255780.0
650,758004500.0
651,605325250.0
652,499244400.0
653,626321340.0
654,373546050.0
655,553998660.0
656,414989950.0
657,472165660.0
658,370737800.0
659,445769400.0
660,485520160.0
661,381694400.0
662,364876160.0
663,525145950.0
664,432274240.0
665,448255550.0
666,338924640.0
667,607611970.0
668,407039970.0
669,499999680.0
670,322402240.0
671,680901400.0
672,370919970.0
673,530920640.0
674,399318620.0
675,610101250.0
676,452975170.0
677,430019140.0
678,449308480.0
679,504269980.0
680,400790660.0
681,382791400.0
682,408453820.0
683,458518300.0
684,392180260.0
685,367915420.0
686,370206340.0
687,482774240.0
688,391076260.0
689,361532220.0
690,382143600.0
691,439815680.0
692,368510430.0
693,345122750.0
694,364829570.0
695,426336200.0
696,324530940.0
697,354092960.0
698,319631040.0
699,438151200.0
700,330710080.0
701,359582140.0
702,287890720.0
703,480317730.0
704,311363260.0
705,397143740.0
706,322368000.0
707,487687870.0
708,331069860.0
709,384645500.0
710,271292200.0
711,522273060.0
712,288149220.0
713,399932700.0
714,255628820.0
715,526156320.0
716,304729380.0
717,393502500.0
718,237980500.0
719,573772900.0
720,286328900.0
721,463933200.0
722,286358140.0
723,607865700.0
724,284199800.0
725,438513020.0
726,252695870.0
727,541420400.0
728,325671000.0
729,346572600.0
730,241631650.0
731,472069500.0
732,285239040.0
733,328500350.0
734,249614460.0
735,489031800.0
736,279092770.0
737,348166530.0
738,248541440.0
739,468866430.0
740,301637540.0
741,290140000.0
742,240406980.0
743,399016740.0
744,265931040.0
745,271096030.0
746,232217420.0
747,371988640.0
748,273669540.0
749,255927890.0
750,230400320.0
751,340682080.0
752,313080200.0
753,252188290.0
754,233765710.0
755,373452770.0
756,261431490.0
757,268308260.0
758,213680160.0
759,351541950.0
760,274527600.0
761,279492960.0
762,217868600.0
763,357277900.0
764,260291070.0
765,272617500.0
766,208248700.0
767,340755700.0
768,243700940.0
769,275420400.0
770,215644030.0
771,351600420.0
772,238626540.0
773,272001730.0
774,219371860.0
775,360810900.0
776,277053120.0
777,268942430.0
778,224775600.0
779,337458430.0
780,247424260.0
781,252656420.0
782,209973340.0
783,303062880.0
784,245503180.0
785,228118110.0
786,207436690.0
787,302547000.0
788,286450880.0
789,265806340.0
790,218533250.0
791,358220060.0
792,237145020.0
793,273659300.0
794,199663740.0
795,337385020.0
796,238168260.0
797,278773060.0
798,206954820.0
799,325008300.0
800,241039520.0
801,259502350.0
802,197793760.0
803,303009950.0
804,231418620.0
805,252787200.0
806,192944740.0
807,296526850.0
808,237811800.0
809,227629000.0
810,208433550.0
811,307344220.0
812,259189820.0
813,259476830.0
814,201655070.0
815,325226600.0
816,246802530.0
817,304616420.0
818,191692830.0
819,343102850.0
820,209661140.0
821,253624900.0
822,188773710.0
823,308447940.0
824,220277010.0
825,240792560.0
826,203464830.0
827,294733150.0
828,262878660.0
829,305601470.0
830,190497000.0
831,326517220.0
832,225783680.0
833,268199180.0
834,191504180.0
835,318518530.0
836,208371040.0
837,263555380.0
838,226561840.0
839,286348800.0
840,351620260.0
841,375420830.0
842,222679200.0
843,433076600.0
844,239479340.0
845,331425250.0
846,243542910.0
847,346332400.0
848,233201340.0
849,339748350.0
850,310552640.0
851,273644540.0
852,559289900.0
853,666061760.0
854,360295200.0
855,745832900.0
856,303289470.0
857,478596350.0
858,552452700.0
859,423888600.0
860,310977600.0
861,543021100.0
862,534861860.0
863,276543680.0
864,999155500.0
865,1085626000.0
866,450761600.0
867,1295037300.0
868,349106460.0
869,559733400.0
870,536860160.0
871,308764480.0
872,397663300.0
873,292575070.0
874,230106880.0
875,357953630.0
876,366223580.0
877,271241660.0
878,343620000.0
879,466983000.0
880,616057700.0
881,355716400.0
882,409944670.0
883,392375940.0
884,372874000.0
885,358693570.0
886,306405470.0
887,309844130.0
888,370999400.0
889,387098530.0
890,282334700.0
891,454255000.0
892,265602200.0
893,393210400.0
894,240493630.0
895,328554100.0
896,245423740.0
897,291026560.0
898,231511420.0
899,280588380.0
900,231078980.0
901,254645970.0
902,256046420.0
903,258698800.0
904,285232350.0
905,434049440.0
906,201086320.0
907,439376100.0
908,222508060.0
909,316612030.0
910,218919800.0
911,264833500.0
912,286436200.0
913,277668800.0
914,243733890.0
915,294674100.0
916,200923330.0
917,247739900.0
918,212355820.0
919,217494130.0
920,310217660.0
921,335569900.0
922,217941140.0
923,433419300.0
924,203846430.0
925,281097760.0
926,213135790.0
927,280488930.0
928,283443780.0
929,246972800.0
930,294323400.0
931,382517660.0
932,196944940.0
933,276064500.0
934,211612750.0
935,213380020.0
936,223463760.0
937,240811980.0
938,235699800.0
939,314887260.0
940,210485820.0
941,350044770.0
942,192562740.0
943,270129060.0
944,192140260.0
945,241381700.0
946,196339600.0
947,251397630.0
948,195198110.0
949,275775330.0
950,173936700.0
951,226433360.0
952,204730270.0
953,240734620.0
954,187621570.0
955,258782030.0
956,197768660.0
957,265222300.0
958,172016340.0
959,239271090.0
960,200814610.0
961,239332820.0
962,198480060.0
963,266771500.0
964,205961540.0
965,333402370.0
966,166370990.0
967,277107360.0
968,181787760.0
969,223457540.0
970,181989400.0
971,201522080.0
972,318423650.0
973,510903680.0
974,181976000.0
975,557734660.0
976,585355400.0
977,270756130.0
978,483100500.0
979,599291140.0
980,233155730.0
981,580090000.0
982,720392000.0
983,353822500.0
984,1135558300.0
985,887490100.0
986,565118140.0
987,779537860.0
988,537275800.0
989,910941440.0
990,521122180.0
991,621429700.0
992,589982460.0
993,679542460.0
994,603658430.0
995,441609280.0
996,1004545000.0
997,582885000.0
998,843900600.0
999,424034800.0
1000,1345926900.0
1001,554755900.0
1002,1029208600.0
1003,324892030.0
1004,1769533700.0
1005,410081340.0
1006,1435099900.0
1007,1090147100.0
1008,1304885500.0
1009,1002697500.0
1010,1237086300.0
1011,1608640500.0
1012,882192830.0
1013,1359514800.0
1014,642122700.0
1015,2363696000.0
1016,549752900.0
1017,2683700000.0
1018,353295840.0
1019,2340854000.0
1020,781099400.0
1021,1491146400.0
1022,846824060.0
1023,1399195900.0
1024,1424477000.0
1025,526453660.0
1026,1186110200.0
1027,460788160.0
1028,985267140.0
1029,427542850.0
1030,818982340.0
1031,480257340.0
1032,474424450.0
1033,392400030.0
1034,390777860.0
1035,358223400.0
1036,307479200.0
1037,323063970.0
1038,275760800.0
1039,480411900.0
1040,301542370.0
1041,371788300.0
1042,286272100.0
1043,479724200.0
1044,250456820.0
1045,377067620.0
1046,229311620.0
1047,539721300.0
1048,221641700.0
1049,431318300.0
1050,220718140.0
1051,522630400.0
1052,213325170.0
1053,417906240.0
1054,203343970.0
1055,484077760.0
1056,227626620.0
1057,439694270.0
1058,216142270.0
1059,494718460.0
1060,234051170.0
1061,387817900.0
1062,225985890.0
1063,438590140.0
1064,234115790.0
1065,417089730.0
1066,228381740.0
1067,498508540.0
1068,241728850.0
1069,437032400.0
1070,233730180.0
1071,489641000.0
1072,272964740.0
1073,366790900.0
1074,270076860.0
1075,418614400.0
1076,311486270.0
1077,357980830.0
1078,335180830.0
1079,430346460.0
1080,325984960.0
1081,298033200.0
1082,315379460.0
1083,324704320.0
1084,305610800.0
1085,243916690.0
1086,322292450.0
1087,305554340.0
1088,273107040.0
1089,236114930.0
1090,260248260.0
1091,262709140.0
1092,233376000.0
1093,216835230.0
1094,222663970.0
1095,239749520.0
1096,192780400.0
1097,217419180.0
1098,171850130.0
1099,239982980.0
1100,173649740.0
1101,215680670.0
1102,157413070.0
1103,220067760.0
1104,176661970.0
1105,208118990.0
1106,161572180.0
1107,198786960.0
1108,220589330.0
1109,237801000.0
1110,186492740.0
1111,231498260.0
1112,274741470.0
1113,259837220.0
1114,249001630.0
1115,222284460.0
1116,443101860.0
1117,297255460.0
1118,408380640.0
1119,268386530.0
1120,676576640.0
1121,278805600.0
1122,589936500.0
1123,253371120.0
1124,953938000.0
1125,245296540.0
1126,694548600.0
1127,452904200.0
1128,805967100.0
1129,363657820.0
1130,583492160.0
1131,745875140.0
1132,477141150.0
1133,620104060.0
1134,346836100.0
1135,720025100.0
1136,261391520.0
1137,641863000.0
1138,190025520.0
1139,743455740.0
1140,210774880.0
1141,671831400.0
1142,195661440.0
1143,762392500.0
1144,230507800.0
1145,690533300.0
1146,215824050.0
1147,664821000.0
1148,304054100.0
1149,533886750.0
1150,313747100.0
1151,529170140.0
1152,376993000.0
1153,418186850.0
1154,413305700.0
1155,439629200.0
1156,442317920.0
1157,300996350.0
1158,448608670.0
1159,333865200.0
1160,406483600.0
1161,251857980.0
1162,379475800.0
1163,255819900.0
1164,333324030.0
1165,211224110.0
1166,332929600.0
1167,203929120.0
1168,272873020.0
1169,231597860.0
1170,222600800.0
1171,239483570.0
1172,199384320.0
1173,262331230.0
1174,169190130.0
1175,205153020.0
1176,205267230.0
1177,238919490.0
1178,156771200.0
1179,196951540.0
1180,212404240.0
1181,236038000.0
1182,184539330.0
1183,190690110.0
1184,283794430.0
1185,246121170.0
1186,264065950.0
1187,239658000.0
1188,401598850.0
1189,238811420.0
1190,381429920.0
1191,189436980.0
1192,583924500.0
1193,257873140.0
1194,497149250.0
1195,278655870.0
1196,685712800.0
1197,220329710.0
1198,528930720.0
1199,374365900.0
1200,629154750.0
1201,339787800.0
1202,432569100.0
1203,634881600.0
1204,337848320.0
1205,593053600.0
1206,303006460.0
1207,630205700.0
1208,261149340.0
1209,502570050.0
1210,174480220.0
1211,539727900.0
1212,191846580.0
1213,531662900.0
1214,174597600.0
1215,592981440.0
1216,192320370.0
1217,607749950.0
1218,168016700.0
1219,573246700.0
1220,207801220.0
1221,509280000.0
1222,198323360.0
1223,469244700.0
1224,274200060.0
1225,414551100.0
1226,279449860.0
1227,403907100.0
1228,341284220.0
1229,383866400.0
1230,335576260.0
1231,396139330.0
1232,388441020.0
1233,295287800.0
1234,397232000.0
1235,298525540.0
1236,403154400.0
1237,216374180.0
1238,403966240.0
1239,215986530.0
1240,361848130.0
1241,244376860.0
1242,344172100.0
1243,255955800.0
1244,294074560.0
1245,235161580.0
1246,262361380.0
1247,194649390.0
1248,244889950.0
1249,199065490.0
1250,190473310.0
1251,185900560.0
1252,185302540.0
1253,298110240.0
1254,291464700.0
1255,307498460.0
1256,289242020.0
1257,357937860.0
1258,234717460.0
1259,233568900.0
1260,217755920.0
1261,222312270.0
1262,183011950.0
1263,179560640.0
1264,223825980.0
1265,290475940.0
1266,179561630.0
1267,258554980.0
1268,214084180.0
1269,210875710.0
1270,191503150.0
1271,174882660.0
1272,225909180.0
1273,247571230.0
1274,206540000.0
1275,269138460.0
1276,178242780.0
1277,240408580.0
1278,185458600.0
1279,166897330.0
1280,218058050.0
1281,206364670.0
1282,219366530.0
1283,191056110.0
1284,289618600.0
1285,264619580.0
1286,234181340.0
1287,208307280.0
1288,339663400.0
1289,258115060.0
1290,303697730.0
1291,184339230.0
1292,441566400.0
1293,276903550.0
1294,386347870.0
1295,254878190.0
1296,540676800.0
1297,307431780.0
1298,492559940.0
1299,196540340.0
1300,769149200.0
1301,316528060.0
1302,598160400.0
1303,312029000.0
1304,808158000.0
1305,260986400.0
1306,817430600.0
1307,323547140.0
1308,1237915600.0
1309,235400200.0
1310,752272000.0
1311,416137900.0
1312,795761300.0
1313,465474850.0
1314,656603650.0
1315,934889340.0
1316,519533250.0
1317,817485000.0
1318,359265760.0
1319,1075879700.0
1320,354981700.0
1321,1059756540.0
1322,252445000.0
1323,1247958700.0
1324,268010740.0
1325,1181885700.0
1326,272323400.0
1327,999620740.0
1328,465831200.0
1329,736797250.0
1330,599767360.0
1331,624007700.0
1332,747486400.0
1333,347444350.0
1334,759853700.0
1335,363045280.0
1336,684294400.0
1337,268200000.0
1338,670871940.0
1339,238014220.0
1340,433439700.0
1341,223238910.0
1342,311807460.0
1343,218807790.0
1344,242531890.0
1345,249988850.0
1346,197307090.0
1347,217098270.0
1348,211929150.0
1349,225877620.0
1350,161097260.0
1351,175992080.0
1352,220837260.0
1353,217689380.0
1354,207423070.0
1355,197357380.0
1356,277001570.0
1357,221291360.0
1358,259679090.0
1359,232000320.0
1360,324203900.0
1361,249067000.0
1362,279866560.0
1363,272615460.0
1364,315770500.0
1365,271732100.0
1366,255017310.0
1367,355337380.0
1368,275608670.0
1369,337279230.0
1370,296622700.0
1371,265665820.0
1372,316166660.0
1373,214836050.0
1374,202958980.0
1375,242777970.0
1376,222033200.0
1377,322674400.0
1378,208268860.0
1379,353771840.0
1380,226985890.0
1381,320430980.0
1382,217211460.0
1383,312008160.0
1384,213237920.0
1385,298359800.0
1386,187909390.0
1387,327998700.0
1388,204285900.0
1389,369864900.0
1390,184689980.0
1391,422062530.0
1392,173251940.0
1393,435949250.0
1394,180311280.0
1395,402424770.0
1396,204734560.0
1397,348743940.0
1398,167863230.0
1399,394381920.0
1400,170813060.0
1401,474939460.0
1402,163972020.0
1403,426134600.0
1404,164668860.0
1405,379606300.0
1406,154403570.0
1407,363904000.0
1408,150902620.0
1409,371098080.0
1410,149351970.0
1411,368792450.0
1412,159646000.0
1413,419985380.0
1414,144617380.0
1415,383441100.0
1416,154169250.0
1417,397435550.0
1418,150900380.0
1419,361835780.0
1420,154288770.0
1421,368103100.0
1422,152940690.0
1423,360650080.0
1424,168302110.0
1425,420157660.0
1426,160222110.0
1427,399135580.0
1428,182722940.0
1429,407145150.0
1430,178191330.0
1431,381333500.0
1432,194277090.0
1433,411468320.0
1434,192138370.0
1435,400656500.0
1436,238070080.0
1437,412197000.0
1438,222078220.0
1439,412222180.0
1440,264114220.0
1441,395433950.0
1442,258660160.0
1443,382697200.0
1444,309737920.0
1445,311347520.0
1446,331563170.0
1447,338826400.0
1448,387249100.0
1449,321503400.0
1450,379302530.0
1451,341151300.0
1452,426028220.0
1453,357570560.0
1454,421110620.0
1455,417253900.0
1456,445554370.0
1457,298573660.0
1458,474861280.0
1459,319915200.0
1460,463569180.0
1461,251613700.0
1462,493986620.0
1463,251054100.0
1464,484007550.0
1465,186605380.0
1466,498623040.0
1467,187188320.0
1468,412524580.0
1469,221759220.0
1470,402545800.0
1471,213768400.0
1472,309102000.0
1473,220674780.0
1474,309778780.0
1475,165747090.0
1476,256614960.0
1477,196547620.0
1478,216579660.0
1479,152227570.0
1480,171246980.0
1481,267689600.0
1482,140869780.0
1483,210805950.0
1484,155373970.0
1485,259997070.0
1486,137566510.0
1487,170179420.0
1488,161830960.0
1489,242914130.0
1490,182232900.0
1491,175137170.0
1492,240981660.0
1493,283394340.0
1494,235019090.0
1495,181145500.0
1496,378668700.0
1497,283641800.0
1498,369265950.0
1499,183724880.0
1500,500340480.0
1501,256291600.0
1502,493934800.0
1503,283869380.0
1504,593005400.0
1505,264641780.0
1506,610255000.0
1507,253474820.0
1508,871871170.0
1509,216218420.0
1510,484135040.0
1511,346937950.0
1512,550356860.0
1513,336451360.0
1514,479521470.0
1515,506332300.0
1516,543474000.0
1517,360185150.0
1518,367598700.0
1519,495425730.0
1520,292536500.0
1521,470143140.0
1522,231604770.0
1523,556822900.0
1524,212810300.0
1525,558433340.0
1526,178604780.0
1527,603052300.0
1528,194184160.0
1529,559402050.0
1530,186553810.0
1531,503499360.0
1532,209475040.0
1533,427913800.0
1534,217998370.0
1535,362575740.0
1536,252957900.0
1537,422898620.0
1538,201745700.0
1539,387617920.0
1540,231241810.0
1541,367175680.0
1542,267716590.0
1543,308243260.0
1544,266278000.0
1545,266508980.0
1546,276193540.0
1547,233408220.0
1548,281690850.0
1549,270117000.0
1550,305257340.0
1551,265039440.0
1552,266716260.0
1553,268747360.0
1554,258210820.0
1555,228206320.0
1556,254869980.0
1557,192068300.0
1558,246928910.0
1559,134816180.0
1560,254732030.0
1561,189862000.0
1562,263496100.0
1563,156662880.0
1564,206397100.0
1565,249075300.0
1566,182285470.0
1567,194453980.0
1568,182881620.0
1569,177833150.0
1570,155393600.0
1571,114611520.0
1572,164751280.0
1573,188924210.0
1574,147930050.0
1575,167725820.0
1576,136393810.0
1577,214063420.0
1578,140426110.0
1579,127110810.0
1580,138181810.0
1581,176786450.0
1582,136672640.0
1583,109995780.0
1584,149827340.0
1585,191026610.0
1586,154352200.0
1587,136191800.0
1588,170846400.0
1589,225150620.0
1590,173255760.0
1591,150860420.0
1592,204480690.0
1593,234211580.0
1594,202197180.0
1595,147070350.0
1596,222975950.0
1597,229820850.0
1598,238447420.0
1599,139806400.0
1600,340769920.0
1601,267837340.0
1602,319858400.0
1603,164017420.0
1604,446084600.0
1605,291370780.0
1606,436611460.0
1607,171869090.0
1608,647287200.0
1609,300872130.0
1610,575289500.0
1611,225583140.0
1612,828178300.0
1613,198945600.0
1614,694752600.0
1615,412779620.0
1616,829830100.0
1617,298793060.0
1618,782093060.0
