Iteration,Validation_Loss
167,471511600.0
168,398297020.0
169,409721950.0
170,533181660.0
171,765251800.0
172,866350140.0
173,837672770.0
174,675244800.0
175,530589470.0
176,421275200.0
177,373865700.0
178,355677300.0
179,353434850.0
180,357181380.0
181,368587330.0
182,381174100.0
183,405802720.0
184,402259400.0
185,386446000.0
186,361281400.0
187,330903000.0
188,348826780.0
189,400193800.0
190,450785120.0
191,540519800.0
192,644900160.0
193,708984300.0
194,703009660.0
195,594618430.0
196,525733400.0
197,440137900.0
198,387382600.0
199,333628000.0
200,306718880.0
201,296487330.0
202,302577820.0
203,318103650.0
204,344324380.0
205,400264130.0
206,417988960.0
207,362528860.0
208,383293220.0
209,406699970.0
210,416202900.0
211,454144800.0
212,429742430.0
213,383421860.0
214,439290780.0
215,449159520.0
216,499739970.0
217,532255460.0
218,534808960.0
219,584467700.0
220,564375230.0
221,651102340.0
222,654431550.0
223,753639800.0
224,668853500.0
225,703925800.0
226,592305800.0
227,429947900.0
228,331135800.0
229,438911780.0
230,861648640.0
231,1504752300.0
232,1008107650.0
233,825082200.0
234,422974200.0
235,361192500.0
236,431109700.0
237,327626000.0
238,304556260.0
239,260581250.0
240,240208740.0
241,237803950.0
242,238597950.0
243,233099460.0
244,227070130.0
245,218775900.0
246,225082700.0
247,221834450.0
248,218607120.0
249,226600750.0
250,230426050.0
251,233790750.0
252,234734740.0
253,226934940.0
254,232702940.0
255,245286450.0
256,242213460.0
257,258360420.0
258,289729730.0
259,285317220.0
260,292215070.0
261,327835460.0
262,340832200.0
263,349568800.0
264,365544060.0
265,354219500.0
266,357994270.0
267,339471040.0
268,351420450.0
269,316648930.0
270,292044830.0
271,243942290.0
272,237957650.0
273,256413820.0
274,271277730.0
275,304027170.0
276,336394780.0
277,399757250.0
278,493005120.0
279,553495700.0
280,594028860.0
281,641361200.0
282,575861950.0
283,512275460.0
284,427332300.0
285,279719200.0
286,219793620.0
287,192299150.0
288,207210340.0
289,269964220.0
290,366164400.0
291,363561400.0
292,362988540.0
293,300686900.0
294,224543120.0
295,183472500.0
296,164296720.0
297,161806560.0
298,164984110.0
299,163590510.0
300,176217090.0
301,185143520.0
302,189991550.0
303,189302080.0
304,183312900.0
305,182585060.0
306,168508770.0
307,174849940.0
308,160543060.0
309,174706060.0
310,161763520.0
311,175557570.0
312,183351780.0
313,201262190.0
314,201233600.0
315,218748540.0
316,214959620.0
317,218321820.0
318,242514350.0
319,263957890.0
320,276865660.0
321,305674200.0
322,320323140.0
323,371174980.0
324,424057150.0
325,452021120.0
326,537008400.0
327,643646000.0
328,660387900.0
329,679888700.0
330,814734700.0
331,656506200.0
332,576348600.0
333,490419070.0
334,283093200.0
335,215475400.0
336,286808670.0
337,408105440.0
338,584613250.0
339,832469250.0
340,972341570.0
341,817380200.0
342,573850300.0
343,307663780.0
344,195165570.0
345,259436770.0
346,290981100.0
347,327302500.0
348,269500700.0
349,201348460.0
350,163658260.0
351,144932240.0
352,155095860.0
353,167059660.0
354,164218770.0
355,156923120.0
356,144833890.0
357,148263540.0
358,142292210.0
359,157746480.0
360,183654060.0
361,207928430.0
362,242734670.0
363,267152690.0
364,262723780.0
365,252583460.0
366,231740460.0
367,205451380.0
368,187081970.0
369,168095940.0
370,154707060.0
371,145922450.0
372,140642510.0
373,145498200.0
374,142884460.0
375,143814720.0
376,139176430.0
377,139800690.0
378,139085170.0
379,148724270.0
380,141283740.0
381,160974500.0
382,159117280.0
383,162293070.0
384,174195340.0
385,178322240.0
386,181932770.0
387,173336130.0
388,188084000.0
389,188564560.0
390,185680500.0
391,197525950.0
392,213143630.0
393,211682400.0
394,203232430.0
395,207680080.0
396,219455500.0
397,223569100.0
398,235663330.0
399,251488240.0
400,268261950.0
401,271176060.0
402,283615040.0
403,293613250.0
404,315482800.0
405,330577470.0
406,372709250.0
407,442197120.0
408,478582750.0
409,521982750.0
410,591616830.0
411,789685400.0
412,876191800.0
413,782441400.0
414,872021570.0
415,1005566340.0
416,793018560.0
417,648752960.0
418,570516300.0
419,331703650.0
420,397075680.0
421,498109220.0
422,724455100.0
423,714069800.0
424,710729900.0
425,565469800.0
426,685341000.0
427,566768100.0
428,794541900.0
429,544151360.0
430,627876160.0
431,419075870.0
432,434400800.0
433,352680200.0
434,302807600.0
435,342851800.0
436,229992660.0
437,290866240.0
438,219279650.0
439,267916050.0
440,218369250.0
441,284161200.0
442,243563230.0
443,317435700.0
444,248730350.0
445,340407520.0
446,254585060.0
447,359613060.0
448,248536200.0
449,347034500.0
450,244984820.0
451,363450850.0
452,256262110.0
453,376352670.0
454,297306500.0
455,375708130.0
456,329484380.0
457,363815000.0
458,327652130.0
459,337690940.0
460,297899840.0
461,315423330.0
462,231905070.0
463,234951400.0
464,178669680.0
465,179263950.0
466,192702780.0
467,168122750.0
468,229417440.0
469,169241280.0
470,207685920.0
471,191798300.0
472,192589780.0
473,211342690.0
474,197943060.0
475,187550860.0
476,197552140.0
477,195760350.0
478,199241540.0
479,199658430.0
480,195901300.0
481,193686380.0
482,198914110.0
483,196214080.0
484,192123540.0
485,191734240.0
486,191079380.0
487,190287900.0
488,191915580.0
489,188373070.0
490,186135250.0
491,188291740.0
492,191289180.0
493,184526400.0
494,182739170.0
495,188247180.0
496,186872780.0
497,179679970.0
498,183346500.0
499,186960210.0
500,176377150.0
501,177669390.0
502,186651800.0
503,187282200.0
504,169885330.0
505,177447440.0
506,198153950.0
507,187430380.0
508,158725220.0
509,204166600.0
510,207712590.0
511,188589730.0
512,148652030.0
513,380700540.0
514,177015360.0
515,235056780.0
516,410183840.0
517,218529890.0
518,226802880.0
519,771132540.0
520,229986700.0
521,195958560.0
522,512782460.0
523,235128600.0
524,195735100.0
525,245347400.0
526,180673980.0
527,183017120.0
528,217265550.0
529,175519060.0
530,159990560.0
531,221513180.0
532,198644860.0
533,155026560.0
534,190229970.0
535,235073840.0
536,171751020.0
537,154297710.0
538,282784300.0
539,171532290.0
540,155897390.0
541,253975170.0
542,174029040.0
543,175345870.0
544,283710940.0
545,149446370.0
546,221778450.0
547,455222430.0
548,216613400.0
549,237103020.0
550,980649900.0
551,321951780.0
552,215041380.0
553,610825800.0
554,353838800.0
555,238570990.0
556,175266110.0
557,212609740.0
558,395361020.0
559,183838700.0
560,186483360.0
561,254680270.0
562,180769660.0
563,180618200.0
564,207326720.0
565,195746800.0
566,175006740.0
567,187563870.0
568,203553680.0
569,175169620.0
570,165810510.0
571,228855250.0
572,194375600.0
573,152242220.0
574,200146660.0
575,222995220.0
576,170395550.0
577,164142350.0
578,294592500.0
579,181704240.0
580,146565700.0
581,265002780.0
582,193562180.0
583,156205170.0
584,236361220.0
585,192394480.0
586,143318540.0
587,233626180.0
588,211079400.0
589,148071780.0
590,260645390.0
591,220613220.0
592,172813220.0
593,213810990.0
594,235103730.0
595,165396400.0
596,198668220.0
597,357606340.0
598,205410340.0
599,360494530.0
600,1258961000.0
601,761259460.0
602,347244100.0
603,657261250.0
604,717877000.0
605,920538400.0
606,689920800.0
607,731039500.0
608,781504600.0
609,990625660.0
610,857055800.0
611,1094460800.0
612,1062847040.0
613,1534354000.0
614,1009784770.0
615,1173064700.0
616,1167322000.0
617,859821000.0
618,588019100.0
619,287045760.0
620,327700100.0
621,665990100.0
622,880600700.0
623,1220489200.0
624,660870340.0
625,552771460.0
626,249918540.0
627,207060750.0
628,241571280.0
629,188994940.0
630,255138370.0
631,196184620.0
632,251352160.0
633,174238740.0
634,228285470.0
635,160308560.0
636,203921170.0
637,155733070.0
638,182367000.0
639,154220340.0
640,179869970.0
641,155079840.0
642,169854620.0
643,160304420.0
644,157368300.0
645,173060660.0
646,132652264.0
647,165457970.0
648,139593070.0
649,178485950.0
650,151973440.0
651,176687500.0
652,158086510.0
653,193220140.0
654,185520200.0
655,202951600.0
656,159360350.0
657,194740200.0
658,156615020.0
659,179405330.0
660,150459700.0
661,170421890.0
662,158053470.0
663,171013070.0
664,149055460.0
665,175040960.0
666,144615730.0
667,160298930.0
668,136206000.0
669,150634780.0
670,148386160.0
671,147623260.0
672,142276260.0
673,146526160.0
674,135247630.0
675,153799760.0
676,134429660.0
677,151883630.0
678,142778140.0
679,146567040.0
680,148298700.0
681,165247380.0
682,148467570.0
683,179141970.0
684,147387950.0
685,190960850.0
686,154627600.0
687,196990990.0
688,167135700.0
689,215607220.0
690,174746750.0
691,218437010.0
692,197819040.0
693,213717040.0
694,177602640.0
695,203914530.0
696,175017070.0
697,217372830.0
698,178676860.0
699,208519660.0
700,200174260.0
701,198148450.0
702,190737420.0
703,184993420.0
704,186875260.0
705,201197230.0
706,174875140.0
707,189547580.0
708,183132460.0
709,172371150.0
710,186785300.0
711,163628700.0
712,161113650.0
713,174866780.0
714,178123760.0
715,161875630.0
716,152811410.0
717,167483950.0
718,172060080.0
719,150726610.0
720,163349060.0
721,176186240.0
722,153546130.0
723,161136850.0
724,169396910.0
725,163883120.0
726,145725420.0
727,150435150.0
728,193264320.0
729,162062190.0
730,157548590.0
731,333258300.0
732,190175360.0
733,149382100.0
734,215503470.0
735,248360900.0
736,145069730.0
737,151352350.0
738,276699040.0
739,148993540.0
740,145162530.0
741,246560080.0
742,195223230.0
743,139298480.0
744,209607520.0
745,242034800.0
746,157938140.0
747,163599700.0
748,373966300.0
749,176636820.0
750,225940720.0
751,375985060.0
752,168683920.0
753,236810860.0
754,725426300.0
755,251340590.0
756,202650860.0
757,714666300.0
758,198787020.0
759,168708980.0
760,260762610.0
761,218091400.0
762,206776640.0
763,214283940.0
764,150665860.0
765,163817000.0
766,226761540.0
767,168671790.0
768,160425120.0
769,198788210.0
770,206896910.0
771,159875360.0
772,189634320.0
773,208496670.0
774,174682610.0
775,155904880.0
776,245920660.0
777,188530720.0
778,152459310.0
779,199915900.0
780,226591470.0
781,175916100.0
782,169415860.0
783,336254200.0
784,144608290.0
785,212444500.0
786,417652380.0
787,161654700.0
788,269918300.0
789,532581660.0
790,391251330.0
791,299033860.0
792,1258712300.0
793,824889100.0
794,505298620.0
795,398938200.0
796,673087800.0
797,486662880.0
798,314056960.0
799,306201700.0
800,301461200.0
801,438833100.0
802,227172140.0
803,209913360.0
804,193863660.0
805,240647250.0
806,243627600.0
807,193036720.0
808,189153040.0
809,202369300.0
810,199259170.0
811,201037980.0
812,186189000.0
813,195103760.0
814,209043230.0
815,192246800.0
816,189220050.0
817,201336140.0
818,207692960.0
819,183011500.0
820,185764260.0
821,197669500.0
822,196149810.0
823,179881900.0
824,184070800.0
825,194500140.0
826,191893660.0
827,175728140.0
828,186680270.0
829,188628480.0
830,175174580.0
831,187516370.0
832,188186220.0
833,169605180.0
834,178236910.0
835,197810500.0
836,177288320.0
837,165317760.0
838,188928110.0
839,193216370.0
840,161041800.0
841,168509570.0
842,208492180.0
843,183219360.0
844,151776800.0
845,187153010.0
846,207290030.0
847,160613730.0
848,160271760.0
849,227949010.0
850,183873470.0
851,141812700.0
852,193335540.0
853,210201890.0
854,152612620.0
855,169738380.0
856,264960800.0
857,160056480.0
858,172355580.0
859,264397820.0
860,186534780.0
861,169990580.0
862,224723100.0
863,197123400.0
864,151728060.0
865,207289860.0
866,252443100.0
867,143047250.0
868,196440820.0
869,250402380.0
870,154064560.0
871,165565460.0
872,274535100.0
873,173968850.0
874,172808180.0
875,263776830.0
876,202366060.0
877,175854160.0
878,214414620.0
879,207835970.0
880,147069780.0
881,190113070.0
882,222215070.0
883,153771460.0
884,201176300.0
885,211203630.0
886,159516450.0
887,162239440.0
888,271022850.0
889,173946510.0
890,182584780.0
891,287320060.0
892,183701390.0
893,247455340.0
894,311789700.0
895,167264530.0
896,377451940.0
897,528592540.0
898,288843840.0
899,266411400.0
900,1408313600.0
901,1040035000.0
902,434055840.0
903,747196600.0
904,989355460.0
905,849002750.0
906,1019656450.0
907,712182100.0
908,564885760.0
909,365473700.0
910,286281700.0
911,458277860.0
912,597825000.0
913,653134800.0
914,808063800.0
915,967368200.0
916,1287283800.0
917,1092215900.0
918,1510578600.0
919,1423910400.0
920,1705375500.0
921,1188115500.0
922,759615200.0
923,354467230.0
924,559745800.0
925,1235011800.0
926,1087095800.0
927,891480500.0
928,448300100.0
929,281559600.0
930,220859660.0
931,208369060.0
932,260939070.0
933,228645180.0
934,266556450.0
935,182352500.0
936,204098420.0
937,165731400.0
938,188043070.0
939,180939070.0
940,199400540.0
941,181405700.0
942,195016770.0
943,166873400.0
944,188503870.0
945,157291220.0
946,187765470.0
947,183766560.0
948,199655460.0
949,222181810.0
950,218349170.0
951,247675980.0
952,210039520.0
953,253957140.0
954,183952660.0
955,239412910.0
956,167241660.0
957,219362300.0
958,157806780.0
959,201035570.0
960,150164380.0
961,176138740.0
962,149672220.0
963,154863000.0
964,167296910.0
965,146965710.0
966,160352320.0
967,151672340.0
968,151435420.0
969,170656580.0
970,166019140.0
971,190474560.0
972,204506980.0
973,231800880.0
974,249803220.0
975,281802270.0
976,273791870.0
977,325853980.0
978,300494140.0
979,333948900.0
980,331559680.0
981,331954880.0
982,335876260.0
983,306622400.0
984,311754700.0
985,278089180.0
986,259755220.0
987,248494830.0
988,214191420.0
989,191943580.0
990,168299940.0
991,154145680.0
992,153127600.0
993,164510670.0
994,194494910.0
995,221399540.0
996,268149550.0
997,295337180.0
998,326102270.0
999,327758850.0
1000,346551400.0
1001,323881900.0
1002,307098200.0
1003,247770480.0
1004,201101390.0
1005,165566450.0
1006,153527020.0
1007,147601040.0
1008,158391780.0
1009,194280060.0
1010,207992700.0
1011,261834320.0
1012,271501250.0
1013,366951170.0
1014,328415840.0
1015,459615940.0
1016,362105100.0
1017,497091600.0
1018,357575970.0
1019,472900480.0
1020,281450050.0
1021,402565570.0
1022,267825060.0
1023,367920350.0
1024,310188100.0
1025,339102900.0
1026,342407070.0
1027,286502270.0
1028,285676450.0
1029,237411260.0
1030,266139170.0
1031,222767520.0
1032,207228180.0
1033,162100460.0
1034,146548140.0
1035,156912530.0
1036,148347120.0
1037,164222850.0
1038,176920400.0
1039,186873570.0
1040,223710160.0
1041,228310850.0
1042,272543600.0
1043,254677860.0
1044,340550750.0
1045,282413600.0
1046,405202800.0
1047,322523140.0
1048,460519550.0
1049,340029980.0
1050,474039970.0
1051,342123800.0
1052,463772930.0
1053,294728860.0
1054,425944640.0
1055,289953470.0
1056,389683680.0
1057,319837200.0
1058,391589760.0
1059,322294660.0
1060,320439260.0
1061,298586980.0
1062,236240140.0
1063,238657520.0
1064,231621000.0
1065,231511490.0
1066,194573100.0
1067,181997870.0
1068,172898370.0
1069,161378640.0
1070,153468860.0
1071,146191730.0
1072,143384200.0
1073,143688900.0
1074,148437340.0
1075,156073280.0
1076,166366420.0
1077,180923470.0
1078,182781660.0
1079,194898830.0
1080,198816420.0
1081,206154160.0
1082,231824880.0
1083,243399570.0
1084,273492960.0
1085,297159550.0
1086,339784100.0
1087,395372800.0
1088,455195460.0
1089,502588450.0
1090,548592400.0
1091,578956500.0
1092,593716600.0
1093,564647800.0
1094,516392400.0
1095,430656450.0
1096,352988200.0
1097,290475070.0
1098,198485220.0
1099,189707620.0
1100,257287440.0
1101,367224200.0
1102,485519100.0
1103,494758200.0
1104,513143460.0
1105,445285630.0
1106,321887520.0
1107,234137300.0
1108,171792940.0
1109,157405010.0
1110,204449620.0
1111,239136960.0
1112,293371200.0
1113,306007600.0
1114,253489100.0
1115,228763980.0
1116,206809800.0
1117,258914290.0
1118,272724030.0
1119,341788640.0
1120,266092500.0
1121,281112420.0
1122,214833230.0
1123,188638960.0
1124,182463400.0
1125,151969800.0
1126,171906850.0
1127,145213860.0
1128,147303970.0
1129,172761620.0
1130,191171220.0
1131,203303400.0
1132,225343540.0
1133,262832930.0
1134,240363330.0
1135,326899550.0
1136,267337600.0
1137,370435900.0
1138,271497700.0
1139,377036960.0
1140,228021710.0
1141,296358200.0
1142,176195780.0
1143,237036460.0
1144,169004720.0
1145,186720480.0
1146,175685730.0
1147,181988300.0
1148,183393840.0
1149,177113250.0
1150,187700160.0
1151,173112660.0
1152,174265870.0
1153,176065200.0
1154,171429660.0
1155,163571250.0
1156,158378320.0
1157,150900900.0
1158,134981200.0
1159,154694220.0
1160,149666290.0
1161,140532270.0
1162,154153950.0
1163,166092050.0
1164,165953310.0
1165,189364930.0
1166,180583200.0
1167,197690100.0
1168,225871740.0
1169,242435730.0
1170,266759470.0
1171,304494560.0
1172,350791740.0
1173,355504670.0
1174,444233760.0
1175,434489800.0
1176,553523650.0
1177,537166140.0
1178,669936300.0
1179,555135800.0
1180,616500800.0
1181,369460860.0
1182,348924030.0
1183,239375330.0
1184,251970320.0
1185,315195200.0
1186,415459700.0
1187,650232700.0
1188,586235400.0
1189,580245060.0
1190,328461500.0
1191,208248460.0
1192,179278750.0
1193,199815300.0
1194,266910670.0
1195,275395780.0
1196,288773200.0
1197,184742690.0
1198,200917700.0
1199,134909540.0
1200,151200830.0
1201,165544050.0
1202,159800430.0
1203,174210780.0
1204,146269740.0
1205,155658660.0
1206,151983120.0
1207,137177400.0
1208,167538220.0
1209,177831920.0
1210,212123710.0
1211,225707230.0
1212,248145010.0
1213,210327230.0
1214,201660060.0
1215,164657070.0
1216,162407570.0
1217,232159260.0
1218,262150080.0
1219,225198240.0
1220,194628660.0
1221,172481570.0
1222,163509330.0
1223,181030160.0
1224,154318780.0
1225,196963090.0
1226,150319860.0
1227,175404700.0
1228,157808400.0
1229,151965710.0
1230,162289680.0
1231,142051250.0
1232,165874980.0
1233,152019680.0
1234,153075980.0
1235,159759180.0
1236,151482940.0
1237,185070110.0
1238,149541980.0
1239,196747090.0
1240,168834660.0
1241,211125280.0
1242,185363700.0
1243,228796060.0
1244,194674450.0
1245,242396960.0
1246,207972880.0
1247,257579760.0
1248,224543890.0
1249,269155600.0
1250,243919580.0
1251,285689630.0
1252,254032780.0
1253,260006940.0
1254,314341400.0
1255,269766940.0
1256,301619500.0
1257,347851330.0
1258,302488300.0
1259,321456540.0
1260,377220800.0
1261,327872740.0
1262,357827900.0
1263,422315360.0
1264,305374820.0
1265,351123900.0
1266,413605800.0
1267,349172540.0
1268,360951140.0
1269,453077730.0
1270,357189860.0
1271,402966560.0
1272,447641200.0
1273,372442080.0
1274,340865500.0
1275,397739400.0
1276,292157900.0
1277,314583700.0
1278,334815500.0
1279,219590800.0
1280,266535150.0
1281,1266511700.0
1282,303542340.0
1283,299266270.0
1284,386648480.0
1285,431075140.0
1286,305931900.0
1287,281942180.0
1288,213698450.0
1289,202199900.0
1290,278556860.0
1291,217862750.0
1292,210041230.0
1293,177693340.0
1294,204806300.0
1295,219791460.0
1296,253745630.0
1297,310742700.0
1298,362484160.0
1299,406633760.0
1300,469624130.0
1301,514945900.0
1302,550454200.0
1303,501852800.0
1304,432707420.0
1305,306547420.0
1306,228957620.0
1307,175811860.0
1308,191335360.0
1309,253359550.0
1310,318259600.0
1311,381699620.0
1312,312789300.0
1313,240670030.0
1314,160964600.0
1315,140937340.0
1316,138585950.0
1317,160115620.0
1318,195248580.0
1319,221517520.0
1320,244001680.0
1321,226996200.0
1322,200463280.0
1323,173388180.0
1324,154521180.0
1325,138530740.0
1326,149958820.0
1327,167291780.0
1328,196963230.0
1329,224154060.0
1330,264493860.0
1331,266128400.0
1332,316670370.0
1333,238476780.0
1334,295086430.0
1335,222158860.0
1336,183759730.0
1337,146396380.0
1338,132440040.0
1339,138445860.0
1340,146405090.0
1341,153755970.0
1342,156813120.0
1343,173406380.0
1344,171595540.0
1345,153633890.0
1346,149111970.0
1347,149696340.0
1348,136567820.0
1349,137164640.0
1350,152058020.0
1351,156675950.0
1352,155867230.0
1353,177807840.0
1354,185714980.0
1355,199549870.0
1356,234538910.0
1357,245039330.0
1358,265520240.0
1359,272314880.0
1360,337226300.0
1361,323306560.0
1362,432623400.0
1363,421222800.0
1364,442639650.0
1365,483660220.0
1366,416765150.0
1367,417709500.0
1368,356648740.0
1369,245267340.0
1370,245946780.0
1371,217280560.0
1372,277213200.0
1373,193509230.0
1374,236901950.0
1375,328887040.0
1376,320926940.0
1377,330429200.0
1378,312461380.0
1379,388512350.0
1380,313854430.0
1381,321236220.0
1382,272494000.0
1383,247369970.0
1384,172397520.0
1385,171540290.0
1386,214088320.0
1387,236359440.0
1388,289011740.0
1389,273808100.0
1390,337266400.0
1391,231875700.0
1392,279803800.0
1393,161861390.0
1394,143860430.0
1395,146574000.0
1396,136953380.0
1397,156889740.0
1398,167854540.0
1399,186543490.0
1400,194427620.0
1401,193349810.0
1402,182391490.0
1403,171024200.0
1404,163401700.0
1405,146540160.0
1406,146967780.0
1407,169776750.0
1408,187934720.0
1409,208784460.0
1410,234214350.0
1411,274536960.0
1412,317541760.0
1413,291321540.0
1414,388268770.0
1415,334168930.0
1416,368199780.0
1417,357669500.0
1418,288767460.0
1419,268592860.0
1420,240970660.0
1421,163535820.0
1422,170221520.0
1423,148751860.0
1424,168445950.0
1425,155628880.0
1426,186842260.0
1427,272133540.0
1428,304829100.0
1429,340824130.0
1430,306579100.0
1431,302686200.0
1432,260243760.0
1433,198534740.0
1434,173406580.0
1435,169034990.0
1436,210413020.0
1437,254581890.0
1438,253403950.0
1439,371842100.0
1440,317346850.0
1441,421713180.0
1442,290934460.0
1443,287351230.0
1444,180520590.0
1445,161968960.0
1446,138355060.0
1447,150404460.0
1448,139996850.0
1449,136430270.0
1450,150849120.0
1451,150740350.0
1452,161092820.0
1453,158388210.0
1454,138938050.0
1455,126088170.0
1456,150044110.0
1457,159234800.0
1458,145551070.0
1459,165029150.0
1460,209054690.0
1461,198957780.0
1462,229617250.0
1463,253607740.0
1464,281417000.0
1465,334836300.0
1466,359937470.0
1467,418362370.0
1468,466051170.0
1469,442582100.0
1470,460922240.0
1471,410409300.0
1472,341264320.0
1473,312922500.0
1474,211360900.0
1475,178201400.0
1476,202837440.0
1477,206693570.0
1478,235780460.0
1479,285092770.0
1480,275633600.0
1481,353480600.0
1482,309685950.0
1483,359521300.0
1484,288211900.0
1485,199642770.0
1486,168377100.0
1487,190953860.0
1488,223094320.0
1489,277664200.0
1490,302408960.0
1491,285002560.0
1492,267896270.0
1493,195764770.0
1494,169318460.0
1495,141751950.0
1496,133280780.0
1497,145726020.0
1498,161946130.0
1499,175687220.0
1500,179623250.0
1501,170239410.0
1502,125193930.0
1503,125767180.0
1504,136562340.0
1505,122676936.0
1506,140367710.0
1507,174069360.0
1508,178500880.0
1509,224552050.0
1510,271446100.0
1511,322791460.0
1512,336011000.0
1513,363017900.0
1514,328983170.0
1515,288451230.0
1516,233078640.0
1517,204804720.0
1518,232327400.0
1519,184988540.0
1520,164286460.0
1521,142062420.0
1522,132774720.0
1523,137616740.0
1524,142916220.0
1525,165827680.0
1526,198093600.0
1527,272379740.0
1528,267287060.0
1529,263405400.0
1530,260415600.0
1531,240615000.0
1532,270266180.0
1533,231014580.0
1534,216240460.0
1535,200861840.0
1536,170653310.0
1537,222487100.0
1538,182948400.0
1539,259409390.0
1540,255186510.0
1541,330379550.0
1542,322685920.0
1543,403771420.0
1544,371456100.0
1545,377314900.0
1546,323551300.0
1547,293148500.0
1548,223889140.0
1549,187149460.0
1550,198543600.0
1551,168060430.0
1552,192262860.0
1553,246272020.0
1554,207415380.0
1555,248025150.0
1556,253650160.0
1557,191507250.0
1558,190701550.0
1559,223863230.0
1560,149871780.0
1561,159716290.0
1562,229046860.0
1563,216378770.0
1564,298919170.0
1565,257670740.0
1566,262131490.0
1567,292010530.0
1568,248874910.0
1569,224857840.0
1570,206652640.0
1571,191006660.0
1572,168860530.0
1573,154257400.0
1574,214215200.0
1575,137464200.0
1576,150092720.0
1577,244993920.0
1578,129237450.0
1579,174108080.0
1580,232449000.0
1581,172523520.0
1582,194178800.0
1583,200940960.0
1584,177123700.0
1585,228341420.0
1586,185155860.0
1587,183141230.0
1588,206364780.0
1589,246321490.0
1590,162740590.0
1591,245806530.0
1592,188557800.0
1593,197431700.0
1594,213963700.0
1595,223144050.0
1596,190482030.0
1597,192645680.0
1598,189090370.0
1599,230900740.0
1600,180644580.0
1601,157695730.0
1602,216695520.0
1603,208946850.0
1604,238717200.0
1605,233248750.0
1606,278366560.0
1607,269428000.0
1608,352484380.0
1609,384644380.0
1610,529658240.0
1611,657754430.0
1612,635318460.0
1613,927085060.0
1614,1001452400.0
1615,1299502800.0
1616,974930500.0
1617,798116500.0
1618,2355981800.0
1619,744089900.0
1620,1214142000.0
1621,684658560.0
1622,778960800.0
1623,681369800.0
1624,825425660.0
1625,1570300200.0
1626,719828030.0
1627,654333600.0
1628,379856130.0
1629,328845200.0
1630,369116830.0
1631,261715970.0
1632,307700450.0
1633,220351260.0
1634,267768940.0
1635,206631000.0
1636,228294700.0
1637,183095570.0
1638,204801500.0
1639,195146080.0
1640,188941740.0
1641,208327460.0
1642,172291680.0
1643,195802900.0
1644,162637400.0
1645,168673390.0
1646,179609390.0
1647,169431900.0
1648,199144670.0
1649,187192620.0
1650,222176200.0
1651,207007410.0
1652,229370720.0
