Country,Feature,Elasticity
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,0.0006200742980581708
CH,Research Institutions_research grant_yearly_avg_lag1,-0.04176179019414121
CH,Research Institutions_research grant_yearly_avg_lag2,-0.02843746673752321
CH,Research Institutions_research grant_yearly_avg_lag3,-0.02976720614351507
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,2.0251208033412693
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.011981832763400313
CN,Businesses_product development_yearly_avg_lag1,0.03681011045878024
CN,Businesses_product development_yearly_avg_lag2,0.030513021269934656
CN,Businesses_product development_yearly_avg_lag3,0.041150160765518314
CN,Consulting Firms_innovation management_mean_YTD,-0.0008806956997748626
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.03872467670083532
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.03704062179945733
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.02624860522337258
CN,Consulting Firms_innovation strategy_mean_YTD,0.000796829104302046
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.004131032267342443
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.004424628437213276
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.004148751788813135
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.013325110041161837
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.43974492965752016
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.019821539023806425
DE,Businesses_product development_yearly_avg_lag1,-0.048170645471889824
DE,Businesses_product development_yearly_avg_lag2,-0.03340128258842566
DE,Businesses_product development_yearly_avg_lag3,-0.006662814308197774
DE,Consulting Firms_innovation management_mean_YTD,0.020188891251702003
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.01786952984879132
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.00973334975512416
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.03635682724945417
DE,Consulting Firms_innovation strategy_mean_YTD,0.004246670120416887
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.007058887636627664
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.02330082234402653
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.020955875489700262
DE,Government agencies_government grants_mean_YTD,0.004062628453539219
DE,Government agencies_government grants_yearly_avg_lag1,0.006722261556812252
DE,Government agencies_government grants_yearly_avg_lag2,-0.0008252249785018097
DE,Government agencies_government grants_yearly_avg_lag3,0.004877959500211573
DE,Government agencies_research funding_mean_YTD,-0.0062493782840344165
DE,Government agencies_research funding_yearly_avg_lag1,-0.015021276187987744
DE,Government agencies_research funding_yearly_avg_lag2,-0.0026202169800385354
DE,Government agencies_research funding_yearly_avg_lag3,-0.0030553168837672492
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0018305446050031935
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.009706038622453256
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0026283703564055913
DE,Innovation Hubs_technology park_yearly_avg_lag3,-0.0006913160995640228
DE,Month,0.005897058522405683
DE,Patent Attorneys_patent attorney_mean_YTD,-0.008083744038809858
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.007995908179785174
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.006596018023904462
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.005115341009844666
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.002970200982362616
DE,R&D Employees_R&D jobs_yearly_avg_lag1,-0.020069252889229436
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.015321089440311136
DE,R&D Employees_R&D jobs_yearly_avg_lag3,-0.010693228750658984
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.001167076108796402
DE,Research Institutions_research grant_yearly_avg_lag1,-0.007721815710696815
DE,Research Institutions_research grant_yearly_avg_lag2,-0.0038038619080025733
DE,Research Institutions_research grant_yearly_avg_lag3,-0.0035106016776725564
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-0.00015618405516513369
DE,VCs_VC investment_yearly_avg_lag1,-0.015937737580812114
DE,VCs_VC investment_yearly_avg_lag2,-0.005378578091040254
DE,VCs_VC investment_yearly_avg_lag3,-0.006042105606122112
DE,VCs_startup funding_mean_YTD,-0.0011760751618897882
DE,VCs_startup funding_yearly_avg_lag1,0.007424913180412576
DE,VCs_startup funding_yearly_avg_lag2,0.011429661308694229
DE,VCs_startup funding_yearly_avg_lag3,0.010075038018747116
DE,Year,1.013732250300095
GB,Businesses_R&D expenditure_mean_YTD,0.007485973265617683
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.03646598245223802
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.016520456640492717
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.004225656272024196
GB,Businesses_product development_mean_YTD,0.007102354366968638
GB,Businesses_product development_yearly_avg_lag1,0.02647908853500017
GB,Businesses_product development_yearly_avg_lag2,0.02585175377010417
GB,Businesses_product development_yearly_avg_lag3,0.045455277878817354
GB,Consulting Firms_innovation management_mean_YTD,0.001181704280600372
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.01931124882088953
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.013606616437673233
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.03519161634805395
GB,Consulting Firms_innovation strategy_mean_YTD,0.008493575551091953
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.008390015845460104
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.012023548305006628
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.010138013050016156
GB,Government agencies_government grants_mean_YTD,-0.021706676573222995
GB,Government agencies_government grants_yearly_avg_lag1,-0.04582812587876762
GB,Government agencies_government grants_yearly_avg_lag2,-0.05622361299644848
GB,Government agencies_government grants_yearly_avg_lag3,-0.032755139728489896
GB,Government agencies_research funding_mean_YTD,-0.011823398420627447
GB,Government agencies_research funding_yearly_avg_lag1,-0.010854458413776132
GB,Government agencies_research funding_yearly_avg_lag2,0.000263666338024703
GB,Government agencies_research funding_yearly_avg_lag3,0.00012981832111464407
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,0.008182937983962657
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.04511994003290678
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0354864592318199
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.006960558811381207
GB,Month,0.0034860649056291117
GB,Patent Attorneys_patent attorney_mean_YTD,0.0025897963419801704
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.010634203211673977
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.003020905773155391
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0007761559750897026
GB,Patent Attorneys_patent registration_mean_YTD,-0.0012638843398413418
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.006896817202981136
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.009519923116946794
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.000697189342200798
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,0.01268759088440189
GB,Research Institutions_research grant_yearly_avg_lag1,-0.03772046367926225
GB,Research Institutions_research grant_yearly_avg_lag2,-0.01769022058108664
GB,Research Institutions_research grant_yearly_avg_lag3,-0.016935565358349926
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.006987989181433839
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.0010515014322376565
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.005174765111248296
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.004453568532012571
GB,VCs_VC investment_mean_YTD,-0.0009312639129320747
GB,VCs_VC investment_yearly_avg_lag1,-0.007853131782862224
GB,VCs_VC investment_yearly_avg_lag2,0.0010455868196414602
GB,VCs_VC investment_yearly_avg_lag3,-0.0032480763214775116
GB,VCs_startup funding_mean_YTD,0.021622081348914093
GB,VCs_startup funding_yearly_avg_lag1,0.051125228380490294
GB,VCs_startup funding_yearly_avg_lag2,0.040814969716663645
GB,VCs_startup funding_yearly_avg_lag3,0.030233110646722502
GB,Year,0.602448964911632
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,0.0004291823744137924
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.015463401472461826
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.004149651526166786
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.024850307419096204
JP,Consulting Firms_innovation strategy_mean_YTD,0.001986093863747352
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,-0.004801375653295875
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0026330708990541614
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0005053572898108161
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-9.382471501054685e-05
JP,Government agencies_research funding_yearly_avg_lag1,-0.01156173013810958
JP,Government agencies_research funding_yearly_avg_lag2,-0.0024228935953535475
JP,Government agencies_research funding_yearly_avg_lag3,-9.760648053862266e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0026690049516992754
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.010650435327065748
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.003405382033131683
JP,Innovation Hubs_technology park_yearly_avg_lag3,-0.001328163081780076
JP,Month,0.0031994530360332563
JP,Patent Attorneys_patent attorney_mean_YTD,-0.005723255883672956
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.006699990998274202
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0005289643144785816
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.001966150490288647
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,0.0001165238338569961
JP,Research Institutions_research grant_yearly_avg_lag1,-0.011087727760322698
JP,Research Institutions_research grant_yearly_avg_lag2,-0.006373155557154331
JP,Research Institutions_research grant_yearly_avg_lag3,-0.006181791763137609
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,0.0021383382589518266
JP,VCs_startup funding_yearly_avg_lag1,-0.0008345165297112599
JP,VCs_startup funding_yearly_avg_lag2,0.0035820393670611106
JP,VCs_startup funding_yearly_avg_lag3,0.002602692850692321
JP,Year,0.8259897347706467
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.005252430025862079
KR,Businesses_product development_yearly_avg_lag1,0.002905914132663218
KR,Businesses_product development_yearly_avg_lag2,0.010575598731244982
KR,Businesses_product development_yearly_avg_lag3,0.05323869809040899
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.0020248145503887136
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.014429884046959078
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.023265823568405005
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.022512558710686928
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.000423850071842246
KR,Government agencies_research funding_yearly_avg_lag1,-0.032541278824889254
KR,Government agencies_research funding_yearly_avg_lag2,-0.00215742235294866
KR,Government agencies_research funding_yearly_avg_lag3,-0.014033281621584936
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.0003275780490543129
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.009530247644182633
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.005959380938403421
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.003061237296964409
KR,Month,0.010309869900273346
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,-0.0006580786500831671
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.006037193033659027
KR,Patent Attorneys_patent registration_yearly_avg_lag2,0.009387674064121464
KR,Patent Attorneys_patent registration_yearly_avg_lag3,0.0013018964541102337
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
