Iteration,Validation_Loss
146,1304283600.0
147,1292640800.0
148,1280172500.0
149,1268510600.0
150,1254956900.0
151,1243983700.0
152,1232591400.0
153,1220265000.0
154,1205445900.0
155,1190644200.0
156,1178008700.0
157,1167392100.0
158,1155249900.0
159,1144824400.0
160,1132733700.0
161,1121743500.0
162,1111166200.0
163,1100417500.0
164,1090092200.0
165,1078191900.0
166,1067452400.0
167,1054386200.0
168,1041438460.0
169,1030429100.0
170,1019917600.0
171,1007745340.0
172,996332600.0
173,985794600.0
174,974987500.0
175,963167700.0
176,950942600.0
177,940601540.0
178,933202100.0
179,924314240.0
180,913806600.0
181,903843700.0
182,891629440.0
183,877706050.0
184,865148860.0
185,853660600.0
186,842827000.0
187,836075800.0
188,830242400.0
189,820957440.0
190,812915650.0
191,801475840.0
192,792731000.0
193,782950100.0
194,776806460.0
195,768272060.0
196,761005500.0
197,755863700.0
198,751020100.0
199,744087100.0
200,736102100.0
201,731342900.0
202,726375040.0
203,722074240.0
204,715325100.0
205,710155970.0
206,704844900.0
207,701908400.0
208,695020100.0
209,691661200.0
210,685373060.0
211,683332740.0
212,677496800.0
213,673347840.0
214,671757060.0
215,666842600.0
216,662123970.0
217,657948860.0
218,654775740.0
219,649143800.0
220,647679400.0
221,643899000.0
222,639274560.0
223,636608400.0
224,633869800.0
225,630417540.0
226,628435800.0
227,626726460.0
228,622905400.0
229,619498300.0
230,617731460.0
231,616281000.0
232,615039400.0
233,611248060.0
234,608482800.0
235,606496640.0
236,604547200.0
237,602013950.0
238,600339800.0
239,597964160.0
240,596723460.0
241,593866000.0
242,591746300.0
243,589177400.0
244,586617340.0
245,584789250.0
246,583141500.0
247,581612860.0
248,579667100.0
249,577975740.0
250,575353900.0
251,575125200.0
252,573746000.0
253,571783900.0
254,571136600.0
255,569884600.0
256,567431200.0
257,567904000.0
258,565986200.0
259,564518660.0
260,562100800.0
261,561229630.0
262,560397000.0
263,559488300.0
264,558324800.0
265,557083800.0
266,555436400.0
267,554716600.0
268,553789000.0
269,552722370.0
270,551126460.0
271,550371900.0
272,549621700.0
273,548233100.0
274,547456260.0
275,546601700.0
276,545476500.0
277,543981950.0
278,543426400.0
279,543511000.0
280,542105340.0
281,541113860.0
282,540324100.0
283,539469200.0
284,538025660.0
285,538136900.0
286,536946500.0
287,535294270.0
288,535017060.0
289,533780580.0
290,532466780.0
291,532072450.0
292,531706750.0
293,530720960.0
294,529728420.0
295,528027680.0
296,528005600.0
297,527838200.0
298,526412320.0
299,525082600.0
300,525108380.0
301,524729440.0
302,523390820.0
303,522741380.0
304,522424160.0
305,522408860.0
306,522376320.0
307,519754000.0
308,518825180.0
309,517855680.0
310,517747680.0
311,518372740.0
312,517189700.0
313,516250340.0
314,515185900.0
315,514953340.0
316,513726880.0
317,513548540.0
318,512544350.0
319,512036580.0
320,512082140.0
321,512209570.0
322,511088220.0
323,510059650.0
324,509637900.0
325,509147040.0
326,509224860.0
327,508626370.0
328,508313700.0
329,507831230.0
330,508229280.0
331,507422400.0
332,506947940.0
333,507062080.0
334,506218020.0
335,506106720.0
336,505976420.0
337,505089920.0
338,505314300.0
339,504732580.0
340,504635460.0
341,503978800.0
342,503837660.0
343,502613570.0
344,502607300.0
345,502261120.0
346,501945000.0
347,501384300.0
348,500527740.0
349,500803200.0
350,500184500.0
351,500725470.0
352,500095360.0
353,500783330.0
354,498551400.0
355,498916640.0
356,498409800.0
357,497542200.0
358,497857380.0
359,497268300.0
360,497365200.0
361,496295140.0
362,496435140.0
363,496200600.0
364,494863800.0
365,495677760.0
366,495201600.0
367,494380960.0
368,494685660.0
369,495157950.0
370,494486050.0
371,495134050.0
372,494513630.0
373,494936640.0
374,494364800.0
375,494312220.0
376,494506370.0
377,494057100.0
378,494853280.0
379,493604830.0
380,494091260.0
381,494241730.0
382,493590050.0
383,493524450.0
384,494016260.0
385,493062460.0
386,493299740.0
387,493580350.0
388,493611300.0
389,494055740.0
390,493481340.0
391,494096400.0
392,492720320.0
393,494713920.0
394,492696350.0
395,494898200.0
396,492992670.0
397,494014600.0
398,492398560.0
399,494346980.0
400,492747780.0
401,493791650.0
402,493370940.0
403,493889760.0
404,493556500.0
405,492400640.0
406,494397060.0
407,492721440.0
408,494598530.0
409,493793950.0
410,494360000.0
411,493327600.0
412,494295840.0
413,493673100.0
414,494186750.0
415,493789800.0
416,494158600.0
417,493483230.0
418,494189540.0
