Iteration,Validation_Loss
351,522228100.0
352,521853700.0
353,521824220.0
354,521988500.0
355,521209180.0
356,521345950.0
357,520375200.0
358,519498080.0
359,518583070.0
360,518563400.0
361,518012930.0
362,517777540.0
363,517227550.0
364,516572640.0
365,516209100.0
366,516637000.0
367,515326900.0
368,515034900.0
369,514981300.0
370,514768260.0
371,514579300.0
372,515061280.0
373,514056500.0
374,512830050.0
375,512709340.0
376,512267140.0
377,511543650.0
378,511278340.0
379,511050900.0
380,510767230.0
381,510664350.0
382,510506270.0
383,509684930.0
384,509680030.0
385,508870460.0
386,508731700.0
387,508877980.0
388,508455780.0
389,508985760.0
390,508641760.0
391,508884770.0
392,508168030.0
393,507595040.0
394,507592900.0
395,506825150.0
396,507328200.0
397,507159200.0
398,506921600.0
399,507221540.0
400,506290780.0
401,506696770.0
402,505995260.0
403,506041440.0
404,504966270.0
405,505846240.0
406,505083900.0
407,505711040.0
408,504141250.0
409,504092900.0
410,505084700.0
411,504439170.0
412,505378700.0
413,504160600.0
414,504233760.0
415,504237400.0
416,503495100.0
417,504886620.0
418,504841100.0
419,503722980.0
420,504413250.0
421,503942140.0
422,504192030.0
423,503433340.0
424,503506300.0
425,503195360.0
426,503978800.0
427,503256420.0
428,504213340.0
429,503902140.0
430,503263230.0
431,503374270.0
432,503060770.0
433,502566750.0
434,502850180.0
435,502940260.0
436,503418660.0
437,502868450.0
438,503756260.0
439,502572130.0
440,503175300.0
441,501833660.0
442,503134750.0
443,501720260.0
444,502116930.0
445,502056580.0
446,501687840.0
447,501859100.0
448,501907680.0
449,501907330.0
450,501428450.0
451,501473920.0
452,500780930.0
453,501516930.0
454,500225660.0
455,501614850.0
456,500440960.0
457,501611200.0
458,500525980.0
459,502157220.0
460,500140740.0
461,500876450.0
462,499761500.0
463,500397400.0
464,498944350.0
465,500606200.0
466,499206800.0
467,500054880.0
468,497295300.0
469,496538780.0
470,496415460.0
471,497453060.0
472,496545660.0
473,498356350.0
474,497146180.0
475,497066880.0
476,497093730.0
477,497165020.0
478,497369500.0
479,496814980.0
480,497540500.0
481,496727330.0
482,496663550.0
483,497291680.0
484,497200900.0
485,497846100.0
486,497626530.0
487,496248350.0
488,496979400.0
489,496045950.0
490,497040480.0
491,496585900.0
492,496448480.0
493,497144420.0
494,496087970.0
495,497150400.0
496,496352540.0
497,496325280.0
498,495958370.0
499,496199970.0
500,495975070.0
501,496196580.0
502,496784420.0
503,496373500.0
504,496589800.0
505,495862400.0
506,496095000.0
507,495717800.0
508,495898460.0
509,495509020.0
510,495451260.0
511,495404220.0
512,495158900.0
513,495425500.0
514,494960960.0
515,494762940.0
516,494745470.0
517,493428930.0
518,495028670.0
519,493809760.0
520,495110880.0
521,493570850.0
522,494306560.0
523,494234270.0
524,493773150.0
525,493923600.0
526,493109570.0
527,494668400.0
528,493264060.0
529,493593700.0
530,493290800.0
531,492919140.0
532,493344930.0
533,493000670.0
534,492981020.0
535,492465540.0
536,492684320.0
537,492340600.0
538,492812130.0
539,492300350.0
540,493220830.0
541,492501700.0
542,492674430.0
543,492806430.0
544,491521120.0
545,491126500.0
546,490737000.0
547,491125700.0
548,490290300.0
549,490776830.0
550,489945440.0
551,490855580.0
552,490162240.0
553,490800030.0
554,489501800.0
555,490607800.0
556,488246200.0
557,489994430.0
558,488240900.0
559,489027740.0
560,488640400.0
561,488574850.0
562,489772770.0
563,488775460.0
564,490072320.0
565,488416480.0
566,490123940.0
567,488829100.0
568,489289630.0
569,488847680.0
570,488188060.0
571,488398530.0
572,488354080.0
573,488932900.0
574,487894700.0
575,489117470.0
576,488868300.0
577,487956770.0
578,488930940.0
579,487811000.0
580,488923870.0
581,487085000.0
582,487957800.0
583,487492480.0
584,487512450.0
585,487262880.0
586,488221570.0
587,488118820.0
588,487706530.0
589,488174340.0
590,487773060.0
591,487326900.0
592,487316960.0
593,487035300.0
594,486723740.0
595,487047900.0
596,487053100.0
597,486914940.0
598,487613730.0
599,487004300.0
600,486631170.0
601,487367870.0
602,486581220.0
603,487233820.0
604,486803400.0
605,486279940.0
606,487684900.0
607,485423780.0
608,486274370.0
609,485746780.0
610,486580830.0
611,485870660.0
612,486093730.0
613,486299800.0
614,485763400.0
615,486949120.0
616,484977400.0
617,485881250.0
618,485375700.0
619,485780540.0
620,484738340.0
621,485715780.0
622,485077120.0
623,484826850.0
624,485887600.0
625,484775070.0
626,485070300.0
627,484644320.0
628,484843900.0
629,484585860.0
630,484591260.0
631,484692030.0
632,483480670.0
633,485032700.0
634,482635700.0
635,484747650.0
636,483301100.0
637,483399700.0
638,483824860.0
639,483483420.0
640,483267170.0
641,483467650.0
642,483275740.0
643,483250000.0
644,483934820.0
645,482469440.0
646,484306700.0
647,482056130.0
648,484324400.0
649,482074780.0
650,483818080.0
651,482352830.0
652,483715800.0
653,482053300.0
654,483329920.0
655,481395620.0
656,483323200.0
657,482385760.0
658,481966700.0
659,482808960.0
660,481792800.0
661,482678200.0
662,480803230.0
663,482685470.0
664,480965440.0
665,482564220.0
666,480948400.0
667,481885280.0
668,481241950.0
669,480975700.0
670,481176480.0
671,481222980.0
672,480814850.0
673,481535200.0
674,481121340.0
675,480690560.0
676,480663140.0
677,480735900.0
678,480626270.0
679,481157600.0
680,480156220.0
681,480798080.0
682,479216420.0
683,480649630.0
684,480071420.0
685,480382270.0
686,479459550.0
687,480069570.0
688,480880480.0
689,479622880.0
690,479707070.0
691,480002020.0
692,478555200.0
693,480032300.0
694,479275170.0
695,479871840.0
696,479040640.0
697,479684320.0
698,479134430.0
699,479019620.0
700,480035520.0
701,478123330.0
702,479469150.0
703,477884380.0
704,479784480.0
705,478609280.0
706,479150820.0
707,478000200.0
708,479269300.0
709,477779550.0
710,479302980.0
711,478403780.0
712,479261570.0
713,478239200.0
714,478220220.0
715,478250880.0
716,478065630.0
717,478010720.0
718,477152320.0
719,477725540.0
720,477783230.0
721,477411360.0
722,477353340.0
723,476910900.0
724,474418800.0
725,474563300.0
726,473427780.0
727,474262880.0
728,472612960.0
729,473846620.0
730,472807260.0
731,473295140.0
732,472783000.0
733,473821630.0
734,473246300.0
735,474410660.0
736,473861570.0
737,474881730.0
738,474801060.0
739,474861570.0
740,474294720.0
741,474870080.0
742,474137630.0
743,474719420.0
744,474197860.0
745,474346750.0
746,474094940.0
747,474346270.0
748,474053100.0
