Model,Country,Feature,Elasticity
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06048744544386864
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0063195242546498775
Model_1,DE,rd_expenditure_lag1,0.9381188154220581
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006271804450079799
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06041383743286133
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017231173813343048
Model_1,GB,rd_expenditure_lag1,0.9384542107582092
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006354228826239705
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06043992564082146
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.014560157433152199
Model_1,KR,rd_expenditure_lag1,0.9315665364265442
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006381887360475957
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06000549718737602
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023258017376065254
Model_1,CA,rd_expenditure_lag1,0.9401301145553589
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006201302749104798
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.05973922088742256
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.009058265015482903
Model_1,KR,rd_expenditure_lag1,0.9343289136886597
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006247079581953585
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060176949948072433
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026719240471720695
Model_1,CA,rd_expenditure_lag1,0.9395220279693604
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006418387638404965
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06052034720778465
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.027432378381490707
Model_1,CA,rd_expenditure_lag1,0.9396910667419434
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006327685550786555
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.060522451996803284
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0018519131699576974
Model_1,US,rd_expenditure_lag1,0.9394069314002991
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006545555079355836
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.0581117607653141
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0018042958108708262
Model_1,CN,rd_expenditure_lag1,0.9325344562530518
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006349882460199296
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.060068339109420776
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.006535524968057871
Model_1,KR,rd_expenditure_lag1,0.9355801343917847
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.000619748083408922
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060256414115428925
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02558741346001625
Model_1,CA,rd_expenditure_lag1,0.9394837617874146
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006346837617456913
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06049501895904541
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.008938862010836601
Model_1,CN,rd_expenditure_lag1,0.9070618152618408
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006107899243943393
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05842254310846329
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04909249767661095
Model_1,CH,rd_expenditure_lag1,0.9393593668937683
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.0005706115625798702
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.053737010806798935
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0019113966263830662
Model_1,US,rd_expenditure_lag1,0.9393932223320007
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006232815212570131
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.05805659666657448
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.009031699039041996
Model_1,GB,rd_expenditure_lag1,0.9386252164840698
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006228757556527853
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06045788154006004
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.043112628161907196
Model_1,CH,rd_expenditure_lag1,0.9336262345314026
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.000628023175522685
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06013903394341469
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008695002645254135
Model_1,DE,rd_expenditure_lag1,0.9378518462181091
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.000632535433396697
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060411859303712845
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02426830865442753
Model_1,CA,rd_expenditure_lag1,0.9426665902137756
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006143875070847571
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.05734065920114517
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004949726164340973
Model_1,JP,rd_expenditure_lag1,0.940114438533783
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006348562310449779
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.05949356406927109
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017231173813343048
Model_1,GB,rd_expenditure_lag1,0.9384542107582092
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006354228826239705
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06043992564082146
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004188664257526398
Model_1,JP,rd_expenditure_lag1,0.9407305121421814
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006242285599000752
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.058804139494895935
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004955244716256857
Model_1,JP,rd_expenditure_lag1,0.9391210079193115
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006341853295452893
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.060484081506729126
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.04874598607420921
Model_1,CH,rd_expenditure_lag1,0.9329548478126526
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.0006062769680283964
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.06007413566112518
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.007538841105997562
Model_1,KR,rd_expenditure_lag1,0.9350680708885193
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006174051086418331
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.060221366584300995
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011727889999747276
Model_1,GB,rd_expenditure_lag1,0.9385610222816467
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006342828273773193
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06045350059866905
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006766581907868385
Model_1,DE,rd_expenditure_lag1,0.9380603432655334
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006364244618453085
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06041642650961876
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.017583224922418594
Model_1,GB,rd_expenditure_lag1,0.9384535551071167
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006466518389061093
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06044292822480202
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01815009117126465
Model_1,GB,rd_expenditure_lag1,0.9384433031082153
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006197591428644955
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06045111268758774
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.003041566116735339
Model_1,CN,rd_expenditure_lag1,0.9350166916847229
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006213952437974513
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05292325094342232
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.0075388685800135136
Model_1,KR,rd_expenditure_lag1,0.9350797533988953
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006255311309359968
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06022971495985985
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005755056627094746
Model_1,DE,rd_expenditure_lag1,0.9381547570228577
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006256842752918601
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06042499467730522
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02558741346001625
Model_1,CA,rd_expenditure_lag1,0.9394837617874146
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006346837617456913
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06049501895904541
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.005755056627094746
Model_1,DE,rd_expenditure_lag1,0.9381547570228577
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006256842752918601
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06042499467730522
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001025636331178248
Model_1,US,rd_expenditure_lag1,0.9379487633705139
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006399268750101328
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06040734797716141
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.008210435509681702
Model_1,KR,rd_expenditure_lag1,0.9404664039611816
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0005573894595727324
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.054544538259506226
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.011530415154993534
Model_1,KR,rd_expenditure_lag1,0.933070957660675
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006117924931459129
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.06008051708340645
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.03870779648423195
Model_1,CH,rd_expenditure_lag1,0.9341057538986206
Model_1,CH,rd_expenditure_missing_lag1,0.0
Model_1,CH,rd_expenditure_lag2,0.0006254963227547705
Model_1,CH,rd_expenditure_missing_lag2,0.0
Model_1,CH,rd_expenditure_lag3,0.060183171182870865
Model_1,CH,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008263853378593922
Model_1,DE,rd_expenditure_lag1,0.9378843903541565
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006197889451868832
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060406967997550964
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004852400626987219
Model_1,CN,rd_expenditure_lag1,0.9215877652168274
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0005999714485369623
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.059344545006752014
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026438964530825615
Model_1,CA,rd_expenditure_lag1,0.9395446181297302
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006289886077865958
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06050442159175873
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.0057905628345906734
Model_1,DE,rd_expenditure_lag1,0.9381524324417114
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006128241657279432
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06040695309638977
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.006681366357952356
Model_1,DE,rd_expenditure_lag1,0.9380666613578796
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006218588096089661
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.06042153388261795
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.011443238705396652
Model_1,GB,rd_expenditure_lag1,0.9385618567466736
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.000617885438259691
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.060447730123996735
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001301332376897335
Model_1,US,rd_expenditure_lag1,0.9376608729362488
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006336922524496913
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.060381822288036346
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,DE,Year,0.008782804012298584
Model_1,DE,rd_expenditure_lag1,0.9378337264060974
Model_1,DE,rd_expenditure_missing_lag1,0.0
Model_1,DE,rd_expenditure_lag2,0.0006293866317719221
Model_1,DE,rd_expenditure_missing_lag2,0.0
Model_1,DE,rd_expenditure_lag3,0.060392510145902634
Model_1,DE,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026037925854325294
Model_1,CA,rd_expenditure_lag1,0.939616322517395
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006280150264501572
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06051524728536606
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0015101601602509618
Model_1,US,rd_expenditure_lag1,0.9374931454658508
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006260065129026771
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.060393501073122025
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.001064676558598876
Model_1,US,rd_expenditure_lag1,0.9378781914710999
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006202898221090436
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06039956584572792
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004269317723810673
Model_1,JP,rd_expenditure_lag1,0.9390835762023926
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006283844704739749
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.060482002794742584
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.004852400626987219
Model_1,CN,rd_expenditure_lag1,0.9215877652168274
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0005999714485369623
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.059344545006752014
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010684609413146973
Model_1,GB,rd_expenditure_lag1,0.9385610222816467
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.000611538125667721
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06043842434883118
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.009004993364214897
Model_1,CN,rd_expenditure_lag1,0.9157491326332092
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006068582879379392
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.04939042776823044
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.02661844529211521
Model_1,CA,rd_expenditure_lag1,0.9396418929100037
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006212174776010215
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06051091477274895
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004190277773886919
Model_1,JP,rd_expenditure_lag1,0.9390737414360046
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006321539403870702
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.060479070991277695
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.008938862010836601
Model_1,CN,rd_expenditure_lag1,0.9070618152618408
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0006107899243943393
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05842254310846329
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004694843664765358
Model_1,JP,rd_expenditure_lag1,0.9390907287597656
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006300439708866179
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06048422306776047
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.025941167026758194
Model_1,CA,rd_expenditure_lag1,0.9395089149475098
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.00060963851865381
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.060508374124765396
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.026016587391495705
Model_1,CA,rd_expenditure_lag1,0.9395089149475098
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006455032271333039
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.06052294746041298
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004337341990321875
Model_1,JP,rd_expenditure_lag1,0.9390862584114075
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006115558207966387
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06045934557914734
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,KR,Year,0.015409763902425766
Model_1,KR,rd_expenditure_lag1,0.931120753288269
Model_1,KR,rd_expenditure_missing_lag1,0.0
Model_1,KR,rd_expenditure_lag2,0.0006016827537678182
Model_1,KR,rd_expenditure_missing_lag2,0.0
Model_1,KR,rd_expenditure_lag3,0.05995935946702957
Model_1,KR,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.01691458374261856
Model_1,GB,rd_expenditure_lag1,0.9384071826934814
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006403573788702488
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.060449738055467606
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.010684609413146973
Model_1,GB,rd_expenditure_lag1,0.9385610222816467
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.000611538125667721
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.06043842434883118
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,GB,Year,0.019580477848649025
Model_1,GB,rd_expenditure_lag1,0.9384285807609558
Model_1,GB,rd_expenditure_missing_lag1,0.0
Model_1,GB,rd_expenditure_lag2,0.0006587029783986509
Model_1,GB,rd_expenditure_missing_lag2,0.0
Model_1,GB,rd_expenditure_lag3,0.0604519359767437
Model_1,GB,rd_expenditure_missing_lag3,0.0
Model_1,US,Year,0.0017516528023406863
Model_1,US,rd_expenditure_lag1,0.9372332096099854
Model_1,US,rd_expenditure_missing_lag1,0.0
Model_1,US,rd_expenditure_lag2,0.0006245023105293512
Model_1,US,rd_expenditure_missing_lag2,0.0
Model_1,US,rd_expenditure_lag3,0.06036348268389702
Model_1,US,rd_expenditure_missing_lag3,0.0
Model_1,JP,Year,0.004634673707187176
Model_1,JP,rd_expenditure_lag1,0.9390994906425476
Model_1,JP,rd_expenditure_missing_lag1,0.0
Model_1,JP,rd_expenditure_lag2,0.0006333718774840236
Model_1,JP,rd_expenditure_missing_lag2,0.0
Model_1,JP,rd_expenditure_lag3,0.06049204617738724
Model_1,JP,rd_expenditure_missing_lag3,0.0
Model_1,CN,Year,0.0030221722554415464
Model_1,CN,rd_expenditure_lag1,0.9350744485855103
Model_1,CN,rd_expenditure_missing_lag1,0.0
Model_1,CN,rd_expenditure_lag2,0.0005364028620533645
Model_1,CN,rd_expenditure_missing_lag2,0.0
Model_1,CN,rd_expenditure_lag3,0.05291418358683586
Model_1,CN,rd_expenditure_missing_lag3,0.0
Model_1,CA,Year,0.023547101765871048
Model_1,CA,rd_expenditure_lag1,0.9394164681434631
Model_1,CA,rd_expenditure_missing_lag1,0.0
Model_1,CA,rd_expenditure_lag2,0.0006280073430389166
Model_1,CA,rd_expenditure_missing_lag2,0.0
Model_1,CA,rd_expenditure_lag3,0.060504380613565445
Model_1,CA,rd_expenditure_missing_lag3,0.0
Model_1,CH,Year,0.05476460978388786
