Country,Algorithm,Model_Variation,RMSE,MAE,MAPE
JP,ElasticNet,AGT,39549.226459589685,35808.82165328176,22.900209825198697
GB,ElasticNet,AGT,31274.371067639997,24271.360915109984,52.79374375766329
CA,ElasticNet,AGT,26892.301682014895,20647.312949765244,88.18079589956486
US,ElasticNet,AGT,85130.6724277355,64382.20416441334,16.110058252916065
DE,ElasticNet,AGT,38512.06085246188,34703.540265177704,32.793035661206154
CH,ElasticNet,AGT,124498.90366378133,119766.71364106522,842.269100997066
KR,ElasticNet,AGT,57133.89126172482,55750.60123959578,105.0287525972894
CN,ElasticNet,AGT,140165.0097453948,110753.04361078382,51.88585275530879
JP,MLP-Scikit,AGT,7696.891678051696,3719.029804242784,3.1586748819273245
GB,MLP-Scikit,AGT,3746.010378093179,2621.923805222686,5.759057605258306
CA,MLP-Scikit,AGT,2290.2570315165626,1747.797679856824,8.303012998340554
US,MLP-Scikit,AGT,18227.64420258,7195.151558565749,2.091283647047154
DE,MLP-Scikit,AGT,3678.07115229161,2127.265914014912,2.5996647346530692
CH,MLP-Scikit,AGT,6744.476714712093,3237.1001616814633,27.08630561702484
KR,MLP-Scikit,AGT,6169.1346584974135,4260.116799015487,7.831252115203757
CN,MLP-Scikit,AGT,34609.94041733146,26562.814780034023,38.76446615343787
JP,RF,AGT,832.2114752318815,332.7132878712625,0.2727352972072338
GB,RF,AGT,831.0127241150426,236.86904604434693,0.5287424362381619
CA,RF,AGT,105.11797247810956,39.35276686872226,0.2296003085071479
US,RF,AGT,2802.5450504168643,1001.756272621298,0.2664364286605432
DE,RF,AGT,573.8888972733372,239.7922199807275,0.279327971769735
CH,RF,AGT,133.2547136313517,48.860921649256746,0.5190054599838182
KR,RF,AGT,389.3323478033169,143.8263039784451,0.3930762470308599
CN,RF,AGT,1790.8876913427955,600.6154271977108,0.4962477073618421
JP,SVR,AGT,26485.03740612707,21464.24234766273,14.63918453746174
GB,SVR,AGT,58903.28981313106,51517.32220856769,117.86456619226588
CA,SVR,AGT,57813.10128760374,45311.59513348435,217.58026662101332
US,SVR,AGT,73468.36990128979,57146.903636526695,13.37545894882827
DE,SVR,AGT,68148.06186504048,64535.40701112937,65.18577576400922
CH,SVR,AGT,151881.42162381014,148298.30901356644,1119.416185429817
KR,SVR,AGT,91403.88468339758,89009.65412331453,186.40599793282044
CN,SVR,AGT,130421.12255363924,109042.85302796852,74.7217719457377
JP,XGBoost,AGT,712.4032456262469,518.5579822475443,0.3402081561893394
GB,XGBoost,AGT,609.7333914629537,398.8544093434155,0.8877497302141346
CA,XGBoost,AGT,308.8346432176487,238.1078138215323,1.057898578885641
US,XGBoost,AGT,262.73496626504254,116.75799459222702,0.0320754337847813
DE,XGBoost,AGT,968.1931203228154,555.598999400617,0.5907634553050743
CH,XGBoost,AGT,234.65180773044912,177.62674433973626,1.5568909100456687
KR,XGBoost,AGT,553.2838522053213,345.79875944471144,0.9132310834197264
CN,XGBoost,AGT,618.2664186578504,310.89088466496804,0.5571553801637754
0,MLP-Pytorch,AGTwRD,298.8645935058594,222.4182586669922,0.7852104306221008
1,MLP-Pytorch,AGTwRD,637.8538208007812,516.1337280273438,3.140845775604248
2,MLP-Pytorch,AGTwRD,6634.4501953125,4487.95703125,1.9244959354400635
3,MLP-Pytorch,AGTwRD,1611.394287109375,1274.2847900390625,1.375319004058838
4,MLP-Pytorch,AGTwRD,3754.60009765625,1388.7496337890625,2.459003448486328
5,MLP-Pytorch,AGTwRD,2474.294921875,2056.636474609375,1.2680096626281738
6,MLP-Pytorch,AGTwRD,1311.652587890625,1191.0997314453125,1.9605910778045654
7,MLP-Pytorch,AGTwRD,6557.37158203125,4502.14501953125,0.975572943687439
0,MLP-Pytorch,AGTwRD,343.4698181152344,277.0877685546875,0.9771818518638611
1,MLP-Pytorch,AGTwRD,663.7135009765625,600.1723022460938,3.7686448097229004
2,MLP-Pytorch,AGTwRD,6880.25341796875,4466.79345703125,1.8682268857955933
3,MLP-Pytorch,AGTwRD,1669.666015625,1333.32470703125,1.4394127130508423
4,MLP-Pytorch,AGTwRD,3658.09912109375,1360.7469482421875,2.4086742401123047
5,MLP-Pytorch,AGTwRD,2568.184326171875,2108.493896484375,1.3002402782440186
6,MLP-Pytorch,AGTwRD,1322.5843505859375,1194.5703125,1.9702759981155396
7,MLP-Pytorch,AGTwRD,6871.84716796875,4701.3935546875,1.0221530199050903
0,MLP-Pytorch,AGTwRD,314.8191223144531,245.63400268554688,0.8662235140800476
1,MLP-Pytorch,AGTwRD,647.5189208984375,558.153076171875,3.4547460079193115
2,MLP-Pytorch,AGTwRD,6747.48974609375,4477.376953125,1.8963618278503418
3,MLP-Pytorch,AGTwRD,1639.31005859375,1303.80517578125,1.4073662757873535
4,MLP-Pytorch,AGTwRD,3703.146728515625,1373.951416015625,2.4316816329956055
5,MLP-Pytorch,AGTwRD,2520.47265625,2082.565673828125,1.2841252088546753
6,MLP-Pytorch,AGTwRD,1315.5897216796875,1190.4005126953125,1.963067650794983
7,MLP-Pytorch,AGTwRD,6710.93701171875,4601.767578125,0.9988628625869751
JP,ElasticNet,AGTwRD,45284.60995373202,44856.3843680014,27.645250248716984
CA,ElasticNet,AGTwRD,48240.94604070083,48177.61310260114,178.84384400058292
DE,ElasticNet,AGTwRD,17386.509843656666,14422.660650043892,12.598903071806197
US,ElasticNet,AGTwRD,74856.55081582125,62314.06213588263,12.755793370779807
CN,ElasticNet,AGTwRD,59590.47426934202,52550.11445528656,20.72893299778992
KR,ElasticNet,AGTwRD,23837.382496162973,19663.628144208247,41.90938570934853
CH,ElasticNet,AGTwRD,59399.013405266545,59358.33188671465,394.80888354327305
GB,ElasticNet,AGTwRD,30004.824326996524,26929.03757333995,63.54394476036551
JP,MLP-Scikit,AGTwRD,859207.4462321604,439340.1927995521,276.5120801602427
CA,MLP-Scikit,AGTwRD,105103.11278582424,87575.16375412609,316.5223282405956
DE,MLP-Scikit,AGTwRD,502629.63519445417,366720.4864266256,326.97525950311973
US,MLP-Scikit,AGTwRD,2925736.5305854664,1775226.0965433614,367.9087376747499
CN,MLP-Scikit,AGTwRD,4807878.503878131,2002294.285276144,1082.6786493638656
KR,MLP-Scikit,AGTwRD,294129.65250429715,278298.0318075332,470.3876612665138
CH,MLP-Scikit,AGTwRD,30936.272519030095,28513.048045043295,195.1838472782214
GB,MLP-Scikit,AGTwRD,413792.6230681415,207094.6839854144,438.9580103958334
JP,RF,AGTwRD,771.4114135536191,277.69088740180075,0.1907207374378386
CA,RF,AGTwRD,152.2219055131779,48.58563692087654,0.2105738306347727
DE,RF,AGTwRD,474.4157809444647,149.9577320403876,0.1453732444509585
US,RF,AGTwRD,3028.2776477150196,1132.4698047834306,0.2505993337220092
CN,RF,AGTwRD,3350.269116350305,1188.4302793849731,0.6143368148929945
KR,RF,AGTwRD,586.9987378771561,177.69183045549613,0.2922212802237869
CH,RF,AGTwRD,120.93228824963992,32.807110209189275,0.227354529253249
GB,RF,AGTwRD,426.48564445084594,90.79334307280864,0.1829881205873001
JP,SVR,AGTwRD,161776.5701412121,161323.03613417325,99.99999999999991
CA,SVR,AGTwRD,27639.31022581899,27508.26394042461,99.99999999999964
DE,SVR,AGTwRD,107339.97340228764,105920.70754350424,99.9999999999999
US,SVR,AGTwRD,507705.19758936536,496623.23116626067,100.0
CN,SVR,AGTwRD,283690.2822274665,253563.12509855695,99.99999999999996
KR,SVR,AGTwRD,72839.93658405938,68598.58546535442,99.99999999999984
CH,SVR,AGTwRD,15666.37969110872,15494.88591602169,99.99999999999936
GB,SVR,AGTwRD,54778.87939169317,52335.385219320175,99.9999999999998
JP,XGBoost,AGTwRD,464.4303605954716,277.25802493863364,0.1769867850722438
CA,XGBoost,AGTwRD,168.40451298319886,86.3052388598802,0.3142050293966203
DE,XGBoost,AGTwRD,413.79443686796225,267.0740174810159,0.2528107130356621
US,XGBoost,AGTwRD,420.1107086753712,170.35286111096875,0.0401380077415711
CN,XGBoost,AGTwRD,881.92805925722,394.7061735141115,0.2678841429410621
KR,XGBoost,AGTwRD,528.9692943446064,241.4189801986136,0.3465042199457778
CH,XGBoost,AGTwRD,80.52663715361594,75.17934623507054,0.5230514514753036
GB,XGBoost,AGTwRD,218.21420008349975,109.33632920865324,0.2070002274955815
0,MLP-Pytorch,MGTwRD,294.11505126953125,224.8076629638672,0.7899819612503052
1,MLP-Pytorch,MGTwRD,611.3886108398438,490.1376037597656,3.0583136081695557
2,MLP-Pytorch,MGTwRD,6666.1328125,5048.13134765625,2.2474939823150635
3,MLP-Pytorch,MGTwRD,1396.04833984375,937.5045166015625,1.0552377700805664
4,MLP-Pytorch,MGTwRD,2910.868896484375,1143.9437255859375,2.1440963745117188
5,MLP-Pytorch,MGTwRD,2438.547607421875,2065.99365234375,1.272217035293579
6,MLP-Pytorch,MGTwRD,1286.7108154296875,1150.318115234375,1.7617669105529785
7,MLP-Pytorch,MGTwRD,5938.53173828125,4045.395263671875,0.8701625466346741
0,MLP-Pytorch,MGTwRD,319.0901184082031,249.45181274414062,0.875502347946167
1,MLP-Pytorch,MGTwRD,607.2107543945312,507.79931640625,3.106921911239624
2,MLP-Pytorch,MGTwRD,6723.27001953125,4879.80078125,2.1191089153289795
3,MLP-Pytorch,MGTwRD,1453.4573974609375,1026.0048828125,1.1417250633239746
4,MLP-Pytorch,MGTwRD,3089.646484375,1257.6485595703125,2.3156816959381104
5,MLP-Pytorch,MGTwRD,2523.7626953125,2130.241943359375,1.3124552965164185
6,MLP-Pytorch,MGTwRD,1329.51708984375,1200.3729248046875,1.885368824005127
7,MLP-Pytorch,MGTwRD,6166.16064453125,4016.096923828125,0.8637893199920654
0,MLP-Pytorch,MGTwRD,305.4186096191406,235.65846252441406,0.8273664712905884
1,MLP-Pytorch,MGTwRD,605.8914184570312,487.0401306152344,2.9850289821624756
2,MLP-Pytorch,MGTwRD,6686.1005859375,4937.18115234375,2.1674673557281494
3,MLP-Pytorch,MGTwRD,1423.25341796875,981.354248046875,1.0979905128479004
4,MLP-Pytorch,MGTwRD,2995.755859375,1192.6973876953125,2.210689067840576
5,MLP-Pytorch,MGTwRD,2480.71533203125,2097.422607421875,1.2919319868087769
6,MLP-Pytorch,MGTwRD,1307.08349609375,1175.3458251953125,1.8235681056976318
7,MLP-Pytorch,MGTwRD,6045.79833984375,4019.960205078125,0.8645243644714355
JP,ElasticNet,MGTwRD,45284.60995373202,44856.3843680014,27.645250248716984
CA,ElasticNet,MGTwRD,48240.94604070083,48177.61310260114,178.84384400058292
DE,ElasticNet,MGTwRD,17386.509843656666,14422.660650043892,12.598903071806197
US,ElasticNet,MGTwRD,74856.55081582125,62314.06213588263,12.755793370779807
CN,ElasticNet,MGTwRD,59590.47426934202,52550.11445528656,20.72893299778992
KR,ElasticNet,MGTwRD,23837.382496162973,19663.628144208247,41.90938570934853
CH,ElasticNet,MGTwRD,59399.013405266545,59358.33188671465,394.80888354327305
GB,ElasticNet,MGTwRD,30004.824326996524,26929.03757333995,63.54394476036551
JP,MLP-Scikit,MGTwRD,161767.65323373093,161314.09415684003,99.99441909927616
CA,MLP-Scikit,MGTwRD,27630.410658778845,27499.321963091425,99.96704289717012
DE,MLP-Scikit,MGTwRD,107331.14966695754,105911.76556617105,99.99131094495591
US,MLP-Scikit,MGTwRD,507696.4507969925,496614.28918892745,99.99811603748624
CN,MLP-Scikit,MGTwRD,290724.3695258613,257701.31886723987,102.26279509322497
KR,MLP-Scikit,MGTwRD,72831.51534559824,68589.64348802123,99.9848934807044
CH,MLP-Scikit,MGTwRD,15657.53565372468,15485.9439386885,99.94087581627856
GB,MLP-Scikit,MGTwRD,54770.3363483548,52326.44324198699,99.98136697384922
JP,RF,MGTwRD,778.4924665486051,287.5133991422157,0.1972406154776307
CA,RF,MGTwRD,147.73350382476283,50.567827782463915,0.2154483193161653
DE,RF,MGTwRD,491.2509410415134,174.7081511985586,0.1690449821142462
US,RF,MGTwRD,2955.945853268805,1218.1591977260405,0.2675333700519099
CN,RF,MGTwRD,3278.8367682423327,1155.2073310878236,0.5975852019805834
KR,RF,MGTwRD,572.6001240167815,200.31438879065905,0.3267017676939397
CH,RF,MGTwRD,93.72993376890209,38.864058864215025,0.2788929242186114
GB,RF,MGTwRD,438.3241270104208,102.67722037224593,0.2045986191077064
JP,SVR,MGTwRD,161776.5701412121,161323.03613417325,99.99999999999991
CA,SVR,MGTwRD,27639.31022581899,27508.26394042461,99.99999999999964
DE,SVR,MGTwRD,107339.97340228764,105920.70754350424,99.9999999999999
US,SVR,MGTwRD,507705.19758936536,496623.23116626067,100.0
CN,SVR,MGTwRD,283690.2822274665,253563.12509855695,99.99999999999996
KR,SVR,MGTwRD,72839.93658405938,68598.58546535442,99.99999999999984
CH,SVR,MGTwRD,15666.37969110872,15494.88591602169,99.99999999999936
GB,SVR,MGTwRD,54778.87939169317,52335.385219320175,99.9999999999998
JP,XGBoost,MGTwRD,228.9464721497576,130.09751348251095,0.0868453080422189
CA,XGBoost,MGTwRD,114.81237317743816,65.99879837333488,0.2466409101987349
DE,XGBoost,MGTwRD,137.10042917646868,100.83314333264734,0.1011167730744714
US,XGBoost,MGTwRD,216.94989778785825,89.7147938210316,0.0213657156512022
CN,XGBoost,MGTwRD,233.335394962526,150.41284395847234,0.0794204754180138
KR,XGBoost,MGTwRD,158.07459965032058,86.56986933128756,0.1373059071516765
CH,XGBoost,MGTwRD,54.890755390214,43.868084802143706,0.3204174365901183
GB,XGBoost,MGTwRD,132.15305332985784,69.7700362527969,0.1522018316870316
0,MLP-Pytorch,AllVar,238.17640686035156,186.97189331054688,0.6588869690895081
1,MLP-Pytorch,AllVar,623.8504028320312,335.73779296875,1.9979666471481323
2,MLP-Pytorch,AllVar,7281.90869140625,5957.33251953125,2.8894379138946533
3,MLP-Pytorch,AllVar,1360.2685546875,949.8079223632812,1.054661512374878
4,MLP-Pytorch,AllVar,3433.69091796875,1240.3824462890625,2.1936726570129395
5,MLP-Pytorch,AllVar,2393.631591796875,1963.4327392578125,1.2124310731887817
6,MLP-Pytorch,AllVar,1254.83935546875,1122.6993408203125,1.8661940097808838
7,MLP-Pytorch,AllVar,6313.005859375,4138.111328125,0.8990740180015564
0,MLP-Pytorch,AllVar,241.5344696044922,187.7219696044922,0.6604242324829102
1,MLP-Pytorch,AllVar,609.7960205078125,343.354736328125,2.047685384750366
2,MLP-Pytorch,AllVar,7325.51953125,6006.77734375,2.912459135055542
3,MLP-Pytorch,AllVar,1361.87890625,944.634521484375,1.0488656759262085
4,MLP-Pytorch,AllVar,3438.62158203125,1237.6885986328125,2.186066150665283
5,MLP-Pytorch,AllVar,2383.5400390625,1937.6336669921875,1.1960499286651611
6,MLP-Pytorch,AllVar,1270.9261474609375,1143.1324462890625,1.8967515230178833
7,MLP-Pytorch,AllVar,6348.7373046875,4188.83349609375,0.9096351265907288
0,MLP-Pytorch,AllVar,239.78323364257812,187.22201538085938,0.6591952443122864
1,MLP-Pytorch,AllVar,616.6031494140625,336.99853515625,2.0062265396118164
2,MLP-Pytorch,AllVar,7303.6591796875,5982.05517578125,2.9009482860565186
3,MLP-Pytorch,AllVar,1361.0185546875,947.1875610351562,1.0517375469207764
4,MLP-Pytorch,AllVar,3436.10791015625,1238.9166259765625,2.189720869064331
5,MLP-Pytorch,AllVar,2388.5078125,1950.533447265625,1.2042407989501953
6,MLP-Pytorch,AllVar,1262.781982421875,1132.9158935546875,1.8814725875854492
7,MLP-Pytorch,AllVar,6330.79736328125,4163.47265625,0.9043546319007874
JP,ElasticNet,AllVar,44556.73221286705,43927.7791454162,27.000199210757465
CA,ElasticNet,AllVar,46344.604386744424,46076.7815323566,172.01182337934918
DE,ElasticNet,AllVar,21506.16497922771,17637.996800935394,15.400964361034934
US,ElasticNet,AllVar,73392.60097056579,61314.147867936634,12.547599230059204
CN,ElasticNet,AllVar,52100.59423636271,45309.72121397078,17.993935361834616
KR,ElasticNet,AllVar,26537.65350638456,22093.499558117484,46.69229083284984
CH,ElasticNet,AllVar,48145.86373485744,47636.55337571946,322.2954231067595
GB,ElasticNet,AllVar,30632.45601665941,26632.734360034665,64.0162612576857
JP,MLP-Scikit,AllVar,1890372.700801818,934529.2580821709,612.9972931574332
CA,MLP-Scikit,AllVar,548315.4822580202,270458.9094951981,1095.5385754149042
DE,MLP-Scikit,AllVar,2639730.6340556387,1190021.141707361,1162.815567779394
US,MLP-Scikit,AllVar,8843923.191927824,5286168.9220017055,1123.7427414279623
CN,MLP-Scikit,AllVar,5759088.527391085,2647119.599712677,1108.7761440168697
KR,MLP-Scikit,AllVar,1904847.5868728948,931483.9612031032,1338.8383454022708
CH,MLP-Scikit,AllVar,746015.7612450256,485114.0213685662,3176.5891741734754
GB,MLP-Scikit,AllVar,1169488.6079614465,566355.4257662995,1068.6333982401725
JP,RF,AllVar,820.4142391927969,301.747659489582,0.2077564886326422
CA,RF,AllVar,201.95281236562175,60.06014004017813,0.2772343812567116
DE,RF,AllVar,462.51785468454295,168.04175495006265,0.1625613458362318
US,RF,AllVar,2761.3504019240527,1140.892983864327,0.2473898911958375
CN,RF,AllVar,3361.876627301032,1198.4972926344228,0.6052733882726421
KR,RF,AllVar,576.186393737478,183.8146923058037,0.298039625025793
CH,RF,AllVar,103.98641651873358,43.712295656708704,0.3217501239247176
GB,RF,AllVar,439.3841963598631,101.25578268303032,0.2062780777304474
JP,SVR,AllVar,161776.5701412121,161323.03613417325,99.99999999999991
CA,SVR,AllVar,27639.31022581899,27508.26394042461,99.99999999999964
DE,SVR,AllVar,107339.97340228764,105920.70754350424,99.9999999999999
US,SVR,AllVar,507705.19758936536,496623.23116626067,100.0
CN,SVR,AllVar,283690.2822274665,253563.12509855695,99.99999999999996
KR,SVR,AllVar,72839.93658405938,68598.58546535442,99.99999999999984
CH,SVR,AllVar,15666.37969110872,15494.88591602169,99.99999999999936
GB,SVR,AllVar,54778.87939169317,52335.385219320175,99.9999999999998
JP,XGBoost,AllVar,67.02672330410036,41.6124135093143,0.0264457785817149
CA,XGBoost,AllVar,65.91938723076669,37.57677027693453,0.1352866698540605
DE,XGBoost,AllVar,49.844117182275305,35.2849926394486,0.0346183620425309
US,XGBoost,AllVar,62.79445677497579,44.270918499939896,0.0091951164942457
CN,XGBoost,AllVar,143.80252629141853,57.084464398580195,0.0266180502179048
KR,XGBoost,AllVar,65.87865335528083,37.78735783669027,0.0642586114314685
CH,XGBoost,AllVar,30.70569962658838,26.49886021599488,0.1853833644489005
GB,XGBoost,AllVar,65.25994186879096,38.135543894678385,0.0806444896421553
0,MLP-Pytorch,Macros,291.3914489746094,248.5700225830078,0.8877859711647034
1,MLP-Pytorch,Macros,1319.4420166015625,1104.3082275390625,6.7050604820251465
2,MLP-Pytorch,Macros,7703.248046875,6181.91064453125,3.243274211883545
3,MLP-Pytorch,Macros,1444.84912109375,1017.6820678710938,1.1147323846817017
4,MLP-Pytorch,Macros,3484.218017578125,1223.1007080078125,2.1908345222473145
5,MLP-Pytorch,Macros,2289.34228515625,1795.9766845703125,1.1110200881958008
6,MLP-Pytorch,Macros,1264.74267578125,1074.9757080078125,1.9139769077301025
7,MLP-Pytorch,Macros,6734.126953125,4884.02001953125,1.0818521976470947
0,MLP-Pytorch,Macros,325.2630310058594,275.57855224609375,0.9905164837837219
1,MLP-Pytorch,Macros,950.6231079101562,696.2810668945312,4.2328572273254395
2,MLP-Pytorch,Macros,7249.6591796875,5702.30615234375,3.0559563636779785
3,MLP-Pytorch,Macros,1378.8668212890625,856.769775390625,0.9459730386734009
4,MLP-Pytorch,Macros,3291.0888671875,1052.056396484375,1.8806554079055786
5,MLP-Pytorch,Macros,1916.6297607421875,1275.9420166015625,0.7875967025756836
6,MLP-Pytorch,Macros,1253.3843994140625,1065.7730712890625,1.9218120574951172
7,MLP-Pytorch,Macros,6021.142578125,4378.73779296875,0.9723378419876099
0,MLP-Pytorch,Macros,306.8569641113281,260.76934814453125,0.9344894289970398
1,MLP-Pytorch,Macros,1119.5362548828125,892.5578002929688,5.409589767456055
2,MLP-Pytorch,Macros,7458.10595703125,5925.33984375,3.141564130783081
3,MLP-Pytorch,Macros,1400.0853271484375,919.8885498046875,1.0143177509307861
4,MLP-Pytorch,Macros,3381.5302734375,1131.4075927734375,2.0257716178894043
5,MLP-Pytorch,Macros,2085.45166015625,1535.95849609375,0.9493077993392944
6,MLP-Pytorch,Macros,1250.7159423828125,1058.5074462890625,1.8994739055633545
7,MLP-Pytorch,Macros,6358.2392578125,4607.2373046875,1.0216341018676758
JP,ElasticNet,Macros,44556.73221286705,43927.7791454162,27.000199210757465
CA,ElasticNet,Macros,46344.604386744424,46076.7815323566,172.01182337934918
DE,ElasticNet,Macros,21506.16497922771,17637.996800935394,15.400964361034934
US,ElasticNet,Macros,73392.60097056579,61314.147867936634,12.547599230059204
CN,ElasticNet,Macros,52100.59423636271,45309.72121397078,17.993935361834616
