Model,Train_RMSE,Validation_RMSE,Test_RMSE,Train_MAE,Validation_MAE,Test_MAE,Train_MAPE,Validation_MAPE,Test_MAPE,Algorithm,Model_Variation,Lag
,,,41898.29933930384,,,37004.577836959055,,,59.71574149606711,ElasticNet,AllVar,3
,,,3747245.8484762255,,,1492330.787331815,,,1063.4665981374571,MLP-Scikit,AllVar,3
,,,2973.616641670565,,,777.6565482306884,,,0.6406143974267507,RF,AllVar,3
,,,223072.25392376044,,,159235.91662832577,,,100.0,SVR,AllVar,3
,,,2732.9795560986154,,,568.4668701742485,,,0.5236389213936182,XGBoost,AllVar,3
Model_1,4658.53173828125,4610.2666015625,4051.483154296875,2316.711181640625,2252.4404296875,2226.282958984375,1.748228669166565,1.761972188949585,1.7381552457809448,MLP-Pytorch,Macros,3
Model_2,4388.19091796875,4293.52587890625,3712.60986328125,2041.299072265625,1968.2847900390625,1956.162353515625,1.5223082304000854,1.7588748931884766,1.5095657110214231,MLP-Pytorch,Macros,3
Ensemble,,4360.2666015625,3869.28173828125,,2096.888427734375,2080.191162109375,,1.7386425733566284,1.6132798194885254,MLP-Pytorch,Macros,3
,,,41898.29933930384,,,37004.577836959055,,,59.71574149606711,ElasticNet,Macros,3
,,,807805.4540161456,,,385187.13049145887,,,442.86577463327336,MLP-Scikit,Macros,3
,,,2916.032069048779,,,723.1120320325917,,,0.6309340248631372,RF,Macros,3
,,,223072.25392376044,,,159235.91662832577,,,100.0,SVR,Macros,3
,,,2886.037007256434,,,701.3955693636344,,,0.6161089457311013,XGBoost,Macros,3
Model_1,21497.611328125,27868.357421875,27753.234375,12017.4248046875,16354.640625,16325.2216796875,17.306774139404297,21.864776611328125,20.169513702392575,MLP-Pytorch,MGT,3
Model_2,21769.76171875,28059.5,27879.3828125,12219.0869140625,16483.18359375,16222.091796875,17.043855667114258,21.461652755737305,19.693363189697266,MLP-Pytorch,MGT,3
Ensemble,,27936.998046875,27772.279296875,,16384.19921875,16242.115234375,,21.63617706298828,19.894845962524418,MLP-Pytorch,MGT,3
,,,73272.46972507177,,,51524.78360836923,,,75.62732171195185,ElasticNet,MGT,3
,,,18589.568593440235,,,8617.67201329737,,,10.142800177587755,MLP-Scikit,MGT,3
,,,3995.5817152398818,,,1269.086344544351,,,0.8748891185929505,RF,MGT,3
,,,76341.22809653889,,,58441.73025458451,,,99.08440200332188,SVR,MGT,3
,,,2093.7387638509313,,,790.5852943773044,,,1.0666503645973464,XGBoost,MGT,3
