Country,Feature,Elasticity
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_mean_YTD,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_mean_YTD,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Month,-0.01062569307119009
CH,Patent Attorneys_patent attorney_mean_YTD,4.7647646040007074e-05
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.0006811076463063294
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0004874364119262152
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.001282559963978461
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0006347636635404168
CH,Research Institutions_research grant_yearly_avg_lag1,0.0006237714841561337
CH,Research Institutions_research grant_yearly_avg_lag2,0.00029847975806010903
CH,Research Institutions_research grant_yearly_avg_lag3,0.00032709879548877197
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,-0.0014496008377699625
CH,export_vol_lag1,0.0005453575602240605
CH,export_vol_lag2,-0.0015369536934031203
CH,export_vol_lag3,5.252411042853228e-05
CH,gdpca_lag1,-0.21668339751306034
CH,gdpca_lag2,0.26632646402521504
CH,gdpca_lag3,-0.1443982260035617
CH,import_vol_lag1,0.0014243966238826119
CH,import_vol_lag2,-0.0009326353170503612
CH,import_vol_lag3,3.689910078091565e-05
CH,inflation_lag1,-0.0017429075614061383
CH,inflation_lag2,0.003654918558562973
CH,inflation_lag3,0.0018194416741261236
CH,population_lag1,0.0006771312092453064
CH,population_lag2,0.0011514337203975412
CH,population_lag3,0.0009146666703773441
CH,rd_expenditure_lag1,0.8010888113861993
CH,rd_expenditure_lag2,0.11333461415155657
CH,rd_expenditure_lag3,0.06262647967031669
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CH,unemp_rate_lag1,-0.0006277468498973619
CH,unemp_rate_lag2,-0.000605484330749494
CH,unemp_rate_lag3,-0.0006545769626557428
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.00043008275172905995
CN,Businesses_product development_yearly_avg_lag1,0.00015284612124378326
CN,Businesses_product development_yearly_avg_lag2,7.7128934153734e-05
CN,Businesses_product development_yearly_avg_lag3,8.66435151983751e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.0002304940506874118
CN,Consulting Firms_innovation management_yearly_avg_lag1,4.565455215561087e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,5.928969520755345e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,6.307599725187174e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-2.475508733186871e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,1.1510067066410556e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,8.12464918999467e-06
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,7.685122152906842e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.002616841591487173
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,-0.0002646199886803515
CN,export_vol_lag1,-0.00025910269372252516
CN,export_vol_lag2,-0.0006759839360129262
CN,export_vol_lag3,-0.00041502510324789907
CN,gdpca_lag1,0.0034832176549753056
CN,gdpca_lag2,0.0005554255455499515
CN,gdpca_lag3,-0.004465041088405996
CN,import_vol_lag1,0.0006831659120580298
CN,import_vol_lag2,0.00028196676419247523
CN,import_vol_lag3,0.00044712331395567164
CN,inflation_lag1,9.322098955090041e-05
CN,inflation_lag2,0.00011390758780726173
CN,inflation_lag3,6.62191598330537e-05
CN,population_lag1,0.002347266490571201
CN,population_lag2,0.0038208276095683686
CN,population_lag3,0.003449896299163811
CN,rd_expenditure_lag1,0.827337895154953
CN,rd_expenditure_lag2,0.0592730258256197
CN,rd_expenditure_lag3,0.0952967631816864
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
CN,unemp_rate_lag1,-0.00011182903787266696
CN,unemp_rate_lag2,-0.0001222161033492739
CN,unemp_rate_lag3,-0.0001292500182371441
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.0019699131150168084
DE,Businesses_product development_yearly_avg_lag1,0.0008298000686394035
DE,Businesses_product development_yearly_avg_lag2,0.000470402594732721
DE,Businesses_product development_yearly_avg_lag3,0.0005185901762702125
DE,Consulting Firms_innovation management_mean_YTD,-0.002736884032420368
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.0004515559767317104
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0006034357315949203
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0006962349750909739
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0011138638087273152
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0002421927083710479
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00015685718252156643
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00015710360513509862
DE,Government agencies_government grants_mean_YTD,-0.00014566104455147717
DE,Government agencies_government grants_yearly_avg_lag1,9.090694037101555e-05
DE,Government agencies_government grants_yearly_avg_lag2,-3.033729150453183e-05
DE,Government agencies_government grants_yearly_avg_lag3,-1.9156673088143504e-05
DE,Government agencies_research funding_mean_YTD,-0.0007436739207819789
DE,Government agencies_research funding_yearly_avg_lag1,0.00032658552782394065
DE,Government agencies_research funding_yearly_avg_lag2,0.00015140544956537735
DE,Government agencies_research funding_yearly_avg_lag3,0.0001922422543655497
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0010598301022815757
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.0002804326223585204
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.00014658361586659962
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00017220453064660694
DE,Month,-0.002371310870969391
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0005786058522783959
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0002039438062157455
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,6.96932255935784e-05
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,6.239600312323437e-05
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.000583851472320697
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.0001503159260322688
DE,R&D Employees_R&D jobs_yearly_avg_lag2,7.176634717174885e-05
DE,R&D Employees_R&D jobs_yearly_avg_lag3,6.911718518051564e-05
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.00047346341535776145
DE,Research Institutions_research grant_yearly_avg_lag1,0.00020762065935192998
DE,Research Institutions_research grant_yearly_avg_lag2,0.0001125394407030068
DE,Research Institutions_research grant_yearly_avg_lag3,0.00012165221562084726
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,-5.96880374495195e-05
DE,VCs_VC investment_yearly_avg_lag1,-2.989465962652375e-06
DE,VCs_VC investment_yearly_avg_lag2,-5.2886763505514015e-05
DE,VCs_VC investment_yearly_avg_lag3,-6.778189080333422e-05
DE,VCs_startup funding_mean_YTD,-0.0010902097847140472
DE,VCs_startup funding_yearly_avg_lag1,0.0003594632522916914
DE,VCs_startup funding_yearly_avg_lag2,0.0005507297634518963
DE,VCs_startup funding_yearly_avg_lag3,0.0005664372832797206
DE,Year,-0.0032789676829264305
DE,export_vol_lag1,-4.136817405617703e-05
DE,export_vol_lag2,-0.00015510047303770298
DE,export_vol_lag3,-0.00012843694142901775
DE,gdpca_lag1,0.026933954028479565
DE,gdpca_lag2,-0.0032091270631933507
DE,gdpca_lag3,-0.01623165618997714
DE,import_vol_lag1,0.00022640058322890994
DE,import_vol_lag2,0.00010581617972687029
DE,import_vol_lag3,0.0001036917980539231
DE,inflation_lag1,3.216828316765691e-05
DE,inflation_lag2,4.9149030906125166e-05
DE,inflation_lag3,1.8681180403637124e-05
DE,population_lag1,0.00011524442746400187
DE,population_lag2,0.00019991499498584655
DE,population_lag3,0.00019531994272737325
DE,rd_expenditure_lag1,0.6979378651488911
DE,rd_expenditure_lag2,0.13803166101786715
DE,rd_expenditure_lag3,0.14813335698621333
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
DE,unemp_rate_lag1,-0.00017122438974875268
DE,unemp_rate_lag2,-0.00018381397905824456
DE,unemp_rate_lag3,-0.00019384110500374115
GB,Businesses_R&D expenditure_mean_YTD,0.0010387388785161559
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.0004493687049696084
GB,Businesses_R&D expenditure_yearly_avg_lag2,-9.435768587343662e-05
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.00029126537692787457
GB,Businesses_product development_mean_YTD,-0.005951847188760329
GB,Businesses_product development_yearly_avg_lag1,0.003377390817287519
GB,Businesses_product development_yearly_avg_lag2,0.0016318658401194791
GB,Businesses_product development_yearly_avg_lag3,0.0016417087343032824
GB,Consulting Firms_innovation management_mean_YTD,8.451128881213002e-05
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.00028366098161892626
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0004463862412718079
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0007454066715988092
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0007349618638479362
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00022670012020336634
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00020252477439829488
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.00016056785558028037
GB,Government agencies_government grants_mean_YTD,0.0011890856384607932
GB,Government agencies_government grants_yearly_avg_lag1,-0.0008581768777069308
GB,Government agencies_government grants_yearly_avg_lag2,-0.0030929501497556694
GB,Government agencies_government grants_yearly_avg_lag3,-0.003092966496527686
GB,Government agencies_research funding_mean_YTD,-0.0018293521805555263
GB,Government agencies_research funding_yearly_avg_lag1,9.654719087848207e-05
GB,Government agencies_research funding_yearly_avg_lag2,-0.0007372248303661102
GB,Government agencies_research funding_yearly_avg_lag3,-0.00012529682967534896
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.00199199188947122
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0018288066985956957
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.001147328190062112
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0010548697679096772
GB,Month,-0.004095179604932623
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0003740005718789303
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,6.747674354190884e-06
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,-4.497847226737191e-06
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.00047528818691772
GB,Patent Attorneys_patent registration_mean_YTD,-0.0006837718400757611
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.00024390681615345372
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.00024253342937272188
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.0004427522489177963
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.002781573731309353
GB,Research Institutions_research grant_yearly_avg_lag1,0.0016473511531688873
GB,Research Institutions_research grant_yearly_avg_lag2,0.0007812270075233259
GB,Research Institutions_research grant_yearly_avg_lag3,0.0008399877767646324
GB,Tax Authorities_R&D tax credit_mean_YTD,0.0002536232918690516
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,-0.00026325522804365227
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0008612116570282413
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.0006834182023222831
GB,VCs_VC investment_mean_YTD,-0.00010290318187578646
GB,VCs_VC investment_yearly_avg_lag1,8.390165277722355e-05
GB,VCs_VC investment_yearly_avg_lag2,-0.00017644156634739346
GB,VCs_VC investment_yearly_avg_lag3,-6.411699801198914e-05
GB,VCs_startup funding_mean_YTD,-0.0012669182110447296
GB,VCs_startup funding_yearly_avg_lag1,0.001184727808074306
GB,VCs_startup funding_yearly_avg_lag2,0.0020064075982769614
GB,VCs_startup funding_yearly_avg_lag3,0.002016397457213536
GB,Year,-0.0030262765658059807
GB,export_vol_lag1,0.00019247693281806389
GB,export_vol_lag2,-0.0006008499363801865
GB,export_vol_lag3,-3.180829138431584e-05
GB,gdpca_lag1,-0.07439267513776333
GB,gdpca_lag2,0.07470629437276247
GB,gdpca_lag3,-0.0247256188780408
GB,import_vol_lag1,0.0006915628407362171
GB,import_vol_lag2,-0.0004427880171602517
GB,import_vol_lag3,2.4237269446020395e-05
GB,inflation_lag1,-0.0004735605453430308
GB,inflation_lag2,0.0011292767036745015
GB,inflation_lag3,0.00056054717766308
GB,population_lag1,0.0017693267445930828
GB,population_lag2,0.0030180234904092326
GB,population_lag3,0.002394707436547888
GB,rd_expenditure_lag1,0.8656132512471892
GB,rd_expenditure_lag2,0.08107621126780004
GB,rd_expenditure_lag3,0.043449047028623296
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
GB,unemp_rate_lag1,-0.0004565531199577063
GB,unemp_rate_lag2,-0.00045201693123861776
GB,unemp_rate_lag3,-0.00048576578349942184
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0009369479760779001
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.00017790562033305702
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.00023434289404036278
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.0002558278047514329
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0004457304162381173
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00010155527672026622
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,7.12429009713494e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,7.121715945712809e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
