Country,Year,Month,RMSE,MAPE,MAE
CA,2010,11,3787.131139750637,73.92315024891883,3787.131139750637
CA,2010,12,2788.2417821250697,562.3807008315625,2788.2417821250697
CA,2011,1,3635.606737216998,65.91980411928905,3635.606737216998
CA,2011,2,3481.3279729787573,1008.3023506829268,3481.3279729787573
CA,2011,3,4525.029872302463,69.40786555841242,4525.029872302463
CA,2011,4,4024.9717187258548,1285.225706410643,4024.9717187258548
CA,2011,5,660.1998699359269,22.580827804917515,660.1998699359269
CA,2011,6,2734.986998137897,2350.6989342878405,2734.986998137897
CA,2011,7,3538.169230032495,77.16966440090619,3538.169230032495
CA,2011,8,1903.3503333168696,203.82466511029085,1903.3503333168696
CA,2011,9,1743.8673813150194,971.920230312677,1743.8673813150194
CA,2011,10,4048.9157524378497,75.22649414565277,4048.9157524378497
CA,2011,11,2697.7378873940206,2111.6583045741872,2697.7378873940206
CA,2011,12,1497.0882688402203,488.7899268054272,1497.0882688402203
CA,2012,1,3784.327123553967,74.36892397880952,3784.327123553967
CA,2012,2,2197.36283998746,609.601418560848,2197.36283998746
CA,2012,3,2150.2797004585145,53.78152750392825,2150.2797004585145
CA,2012,4,2956.3836834112053,2330.2788558686298,2956.3836834112053
CA,2012,5,2588.0157538011354,64.86254041481087,2588.0157538011354
CA,2012,6,2017.4453766570296,264.92424433402294,2017.4453766570296
CA,2012,7,1734.8643575478309,51.18471569975864,1734.8643575478309
CA,2012,8,338.8027228701003,11.18249503328674,338.8027228701003
CA,2012,9,2386.7160380089185,810.5415820591585,2386.7160380089185
CA,2012,10,2117.0273427915904,53.98861708206854,2117.0273427915904
CA,2012,11,2176.731829338153,516.5702337600816,2176.731829338153
CA,2012,12,486.05953459617376,24.413901315109896,486.05953459617376
CA,2013,1,780.4971211052193,69.72054321445539,780.4971211052193
CA,2013,2,753.9990464131902,150.89219326753164,753.9990464131902
CA,2013,3,430.96828925506134,74.81808549007233,430.96828925506134
CA,2013,4,4970.914908670534,88.18214535206963,4970.914908670534
CA,2013,5,2337.9225060059753,362.4890012078021,2337.9225060059753
CA,2013,6,4202.367080078575,65.49681079690677,4202.367080078575
CA,2013,7,4181.699713157574,1594.4875595435183,4181.699713157574
CA,2013,8,2467.111088375748,51.84189137018353,2467.111088375748
CA,2013,9,3038.3969626092135,465.10395267735385,3038.3969626092135
CA,2013,10,1577.8266340003595,516.2533326667485,1577.8266340003595
CA,2013,11,763.5865144333636,131.22013235868167,763.5865144333636
CA,2013,12,5039.191752727327,90.76245353267105,5039.191752727327
CA,2014,1,2716.7982605972716,1356.7075702962984,2716.7982605972716
CA,2014,2,1913.47658033808,49.08639424304535,1913.47658033808
CA,2014,3,2682.6355648563485,653.9223193924807,2682.6355648563485
CA,2014,4,2370.505217828309,61.56862651419194,2370.505217828309
CA,2014,5,2702.520267785828,3007.6589631990882,2702.520267785828
CA,2014,6,3628.941323744544,72.82551033604804,3628.941323744544
CA,2014,7,3132.827614401579,3405.46925436742,3132.827614401579
CA,2014,8,3333.979883774434,66.90623099837227,3333.979883774434
CA,2014,9,2995.8075664966022,643.5365545789226,2995.8075664966022
CA,2014,10,1847.470925421169,50.25042073552625,1847.470925421169
CA,2014,11,2481.777154136686,527.3888252568124,2481.777154136686
CA,2014,12,3179.200935038004,68.04034812069581,3179.200935038004
CA,2015,1,2528.717180066884,400.1690146343031,2528.717180066884
CA,2015,2,1309.3572336016725,225.8667644239837,1309.3572336016725
CA,2015,3,736.9889569135782,103.01144200976282,736.9889569135782
CA,2015,4,122.19272053526754,15.62333960136644,122.19272053526754
CA,2015,5,4129.230918353608,85.07761146444697,4129.230918353608
CA,2015,6,2167.4711850872272,385.05284333245567,2167.4711850872272
CA,2015,7,1506.1493816702462,318.96233138528316,1506.1493816702462
CA,2015,8,830.4259904870568,141.70025789413725,830.4259904870568
CA,2015,9,7287.478730625608,92.99370379575211,7287.478730625608
CA,2015,10,3259.674861143495,411.9893456162315,3259.674861143495
CA,2015,11,5669.8619858341,65.42199473805857,5669.8619858341
CA,2015,12,5521.561774028795,1048.6228407043698,5521.561774028795
CA,2016,1,3483.9209299405356,52.30797740096305,3483.9209299405356
CA,2016,2,4466.629830223853,632.752258344126,4466.629830223853
CA,2016,3,1987.868454625718,342.02851248707896,1987.868454625718
CA,2016,4,1436.5099347039418,321.54953508543326,1436.5099347039418
CA,2016,5,4402.09327321899,89.0159824523739,4402.09327321899
CA,2016,6,1904.8364718814855,266.3899807588047,1904.8364718814855
CA,2016,7,3749.0936137520866,65.25025858912944,3749.0936137520866
CA,2016,8,3734.2777551306026,1445.827331594295,3734.2777551306026
CA,2016,9,3598.566721964953,63.28713050256813,3598.566721964953
CA,2016,10,3119.410509295109,359.97920848190574,3119.410509295109
CA,2016,11,1583.5199474320948,232.7173354091483,1583.5199474320948
CA,2016,12,1315.0861170861701,283.4505532092414,1315.0861170861701
CA,2017,1,15280.047926008188,96.123983815045,15280.047926008188
CA,2017,2,6173.403414937855,364.39356462247144,6173.403414937855
CA,2017,3,3713.988986574045,167.72657781590345,3713.988986574045
CA,2017,4,4892.113153585524,inf,4892.113153585524
CA,2017,5,2927.339210441454,73.5703112122309,2927.339210441454
CA,2017,6,1891.4509321745777,406.2377880132459,1891.4509321745777
CA,2017,7,1479.6061712072265,inf,1479.6061712072265
CA,2017,8,2654.1252564621036,73.16707715516712,2654.1252564621036
CA,2017,9,1826.3429446351997,inf,1826.3429446351997
CA,2017,10,1146.5074614523044,inf,1146.5074614523044
CA,2017,11,401.82439310346626,114.34386577535962,401.82439310346626
CA,2017,12,167.5632524421213,inf,167.5632524421213
CA,2018,1,3798.8329847854666,97.15974989091366,3798.8329847854666
CA,2018,2,1937.2858741414282,inf,1937.2858741414282
CA,2018,3,874.6449973380346,242.2061324092462,874.6449973380346
CA,2018,4,4274.960398582035,81.28832370298686,4274.960398582035
CA,2018,5,2621.7406422508802,inf,2621.7406422508802
CA,2018,6,4393.729342733141,71.66576386410684,4393.729342733141
CA,2018,7,3808.9099429172625,1845.0481622607729,3808.9099429172625
CA,2018,8,3692.2108830171073,64.45504241370125,3692.2108830171073
CA,2018,9,4038.388538075609,inf,4038.388538075609
CA,2018,10,1759.9934984998645,48.97802807384946,1759.9934984998645
CA,2018,11,2626.4625061734905,1049.7298315823336,2626.4625061734905
CA,2018,12,3213.1197394628075,72.11086033615763,3213.1197394628075
CA,2019,1,2929.598599758804,inf,2929.598599758804
CA,2019,2,6812.9747991277445,82.50769049120267,6812.9747991277445
CA,2019,3,4084.087708934449,544.0722790107114,4084.087708934449
CA,2019,4,2939.1451664053666,inf,2939.1451664053666
CA,2019,5,1918.5515188628665,inf,1918.5515188628665
CA,2019,6,6814.257349337779,97.80333134019234,6814.257349337779
CA,2019,7,3312.7385841614414,inf,3312.7385841614414
CA,2019,8,2199.7897638192117,50.239875975301295,2199.7897638192117
CA,2019,9,3405.658872092248,3512.4597569498596,3405.658872092248
CA,2019,10,7989.9625206248675,84.95172189794184,7989.9625206248675
CA,2019,11,5395.10908928078,inf,5395.10908928078
CA,2019,12,2120.521692568762,252.30612964343072,2120.521692568762
CA,2020,1,4778.801518749965,67.34231057283282,4778.801518749965
CA,2020,2,2884.7968505096724,383.5692451574564,2884.7968505096724
CA,2020,3,2068.03398945351,42.93972812734059,2068.03398945351
CA,2020,4,3972.160822774663,inf,3972.160822774663
CA,2020,5,2604.647904452343,61.08336626630243,2604.647904452343
CA,2020,6,2040.6306830595329,210.61445704072312,2040.6306830595329
CA,2020,7,394.3937278861208,28.176210716076334,394.3937278861208
CA,2020,8,1749.379450950795,1973.2065437171705,1749.379450950795
CA,2020,9,3024.642234582586,81.70121338305665,3024.642234582586
CA,2020,10,2073.3772740723953,inf,2073.3772740723953
CA,2020,11,6264.956946639648,84.19831907169018,6264.956946639648
CA,2020,12,3710.3923467786126,637.1421966200649,3710.3923467786126
CA,2021,1,1977.1572561437688,315.549986489883,1977.1572561437688
CA,2021,2,1467.8167510576134,262.8079282140173,1467.8167510576134
CA,2021,3,4410.352990694452,88.26457628064335,4410.352990694452
CA,2021,4,2235.0270140149228,480.3584799324238,2235.0270140149228
CA,2021,5,6534.12373062814,77.29943282214502,6534.12373062814
CA,2021,6,5232.302521338568,inf,5232.302521338568
CA,2021,7,5075.294781202607,64.694408699049,5075.294781202607
CA,2021,8,4554.378672737362,476.5159650348239,4554.378672737362
CA,2021,9,2938.9393097798193,inf,2938.9393097798193
CA,2021,10,1731.2709740998134,879.8565589851256,1731.2709740998134
CA,2021,11,6087.160076222541,95.41785775937457,6087.160076222541
CA,2021,12,3118.496665682304,inf,3118.496665682304
CA,2022,1,2937.0716989444545,58.79584176142778,2937.0716989444545
CA,2022,2,3025.473958915453,438.6307199474531,3025.473958915453
CA,2022,3,4028.9569921778557,67.83668396949466,4028.9569921778557
CA,2022,4,4098.700312763154,inf,4098.700312763154
CA,2022,5,1596.4057428784804,375.75443839259634,1596.4057428784804
CA,2022,6,3397.362226191982,70.31414947347166,3397.362226191982
CA,2022,7,2449.120466369744,inf,2449.120466369744
CA,2022,8,985.4356910485467,37.8791324682427,985.4356910485467
CA,2022,9,1807.5417570675247,410.7204920783902,1807.5417570675247
CA,2022,10,3005.6752101208494,74.41186980652824,3005.6752101208494
CA,2022,11,2613.423657795986,inf,2613.423657795986
CA,2022,12,3234.005068478443,70.26432105127031,3234.005068478443
CH,2004,4,118.73659914289647,25.653085811705388,118.73659914289647
CH,2004,5,447.6463502595209,inf,447.6463502595209
CH,2004,6,833.1268141582623,85.00926373130156,833.1268141582623
CH,2004,7,5020.240045909717,89.86770445007012,5020.240045909717
CH,2004,8,2390.509639174131,399.68853383185314,2390.509639174131
CH,2004,9,2071.6958836127965,1075.9247787199947,2071.6958836127965
CH,2004,10,129.71348908507298,8.233338634387128,129.71348908507298
CH,2004,11,205.23879485718646,27.901652498452894,205.23879485718646
CH,2004,12,892.8216651228618,inf,892.8216651228618
CH,2008,4,3572.2784099676937,85.35580728419852,3572.2784099676937
CH,2008,5,2048.0394116853868,676.9553961005788,2048.0394116853868
CH,2008,6,1683.47625784399,inf,1683.47625784399
CH,2008,7,945.386503134934,inf,945.386503134934
CH,2008,8,5737.054247892184,98.9396014898307,5737.054247892184
CH,2008,9,2190.18202808191,393.07787131848477,2190.18202808191
CH,2008,10,2064.0435812683904,inf,2064.0435812683904
CH,2008,11,601.7661890956055,80.25504937423813,601.7661890956055
CH,2008,12,470.8350837941497,inf,470.8350837941497
CH,2012,4,1190.632796118638,255.64737952735666,1190.632796118638
CH,2012,5,1028.3211134448475,inf,1028.3211134448475
CH,2012,6,675.4415199293086,inf,675.4415199293086
CH,2012,7,1769.0538744120133,94.8178107134904,1769.0538744120133
CH,2012,8,5419.056809078194,85.85898865648272,5419.056809078194
CH,2012,9,3112.8352553075665,625.6569435699065,3112.8352553075665
CH,2012,10,2624.736100738033,inf,2624.736100738033
CH,2012,11,597.2441208833712,68.59523793573385,597.2441208833712
CH,2012,12,519.8054920438939,inf,519.8054920438939
CH,2015,4,629.2262257020095,inf,629.2262257020095
CH,2015,5,4843.409415541882,94.21480833595524,4843.409415541882
CH,2015,6,2037.6177427365901,356.3490876125257,2037.6177427365901
CH,2015,7,1911.2601223317254,inf,1911.2601223317254
CH,2015,8,775.6114235722919,162.75291071044495,775.6114235722919
CH,2015,9,6145.845084795375,94.6406325994503,6145.845084795375
CH,2015,10,2618.9790123553,400.76797365401893,2618.9790123553
CH,2015,11,1110.5031002416988,81.06275372655266,1110.5031002416988
CH,2015,12,2218.184406467134,inf,2218.184406467134
CH,2017,4,1568.7214147261227,83.94951356814737,1568.7214147261227
CH,2017,5,1112.1543463805774,34.01022468355412,1112.1543463805774
CH,2017,6,2693.0587489549216,inf,2693.0587489549216
CH,2017,7,1421.5611647180408,inf,1421.5611647180408
CH,2017,8,679.0236561680324,inf,679.0236561680324
CH,2017,9,0.0,,0.0
CH,2017,10,0.0,,0.0
CH,2017,11,0.0,,0.0
CH,2017,12,0.0,,0.0
CN,2004,4,0.0,,0.0
CN,2004,5,0.0,,0.0
CN,2004,6,5478.301387211502,100.00000997233597,5478.301387211502
CN,2004,7,2625.7522912215077,inf,2625.7522912215077
CN,2004,8,1739.1697128586175,inf,1739.1697128586175
CN,2004,9,68311.65677417962,98.35694150318805,68311.65677417962
CN,2004,10,33288.76461225257,inf,33288.76461225257
CN,2004,11,22048.847252524563,inf,22048.847252524563
CN,2004,12,11826.368949223895,447.79989038149023,11826.368949223895
CN,2005,1,1265.8298011801821,inf,1265.8298011801821
CN,2005,2,838.4236621278078,inf,838.4236621278078
CN,2005,3,550.1321516026476,inf,550.1321516026476
CN,2005,4,0.0,,0.0
CN,2005,5,32830.81780032881,100.00000037024613,32830.81780032881
CN,2005,6,15735.8270833119,inf,15735.8270833119
CN,2005,7,16936.37368745982,61.90417985870508,16936.37368745982
CN,2005,8,19952.0110133326,inf,19952.0110133326
CN,2005,9,24145.28351187255,73.54456945945374,24145.28351187255
CN,2005,10,21434.84523101136,inf,21434.84523101136
CN,2005,11,10422.641146147522,inf,10422.641146147522
CN,2005,12,6838.821777239353,inf,6838.821777239353
CN,2006,1,24594.093442812617,100.00000131798407,24594.093442812617
CN,2006,2,11787.960944890412,inf,11787.960944890412
CN,2006,3,7807.767975773681,inf,7807.767975773681
CN,2006,4,42249.23979054243,89.1855165603117,42249.23979054243
CN,2006,5,22705.5717354751,inf,22705.5717354751
CN,2006,6,14705.707554714883,inf,14705.707554714883
CN,2006,7,4196.288477537866,30.332764735487356,4196.288477537866
CN,2006,8,11209.925522239093,63.102547533636425,11209.925522239093
CN,2006,9,6562.946917551873,106.74021417883854,6562.946917551873
CN,2006,10,11242.397596474962,inf,11242.397596474962
CN,2006,11,5522.8842630588515,inf,5522.8842630588515
CN,2006,12,1250.9160905249698,inf,1250.9160905249698
CN,2007,1,0.0,,0.0
CN,2007,2,0.0,,0.0
CN,2007,3,1128.4991798950389,100.00000718091466,1128.4991798950389
CN,2007,4,534.6875954958113,inf,534.6875954958113
CN,2007,5,350.31809853335733,inf,350.31809853335733
CN,2007,6,3030.922472844421,92.95839107861822,3030.922472844421
CN,2007,7,698.471362238392,82.52511238983075,698.471362238392
CN,2007,8,70925.11735191218,98.04644687075444,70925.11735191218
CN,2007,9,11087.508510387146,45.981911120379806,11087.508510387146
CN,2007,10,34052.77522683323,inf,34052.77522683323
CN,2007,11,1910.266209616053,7.92222084741048,1910.266209616053
CN,2007,12,16330.46474878466,inf,16330.46474878466
CN,2008,1,4994.102031187073,200.47116466377452,4994.102031187073
CN,2008,2,6086.070063289284,inf,6086.070063289284
CN,2008,3,26861.54133363966,97.20160892032044,26861.54133363966
CN,2008,4,12630.346275011836,1302.0937381604863,12630.346275011836
CN,2008,5,9038.239123262445,inf,9038.239123262445
CN,2008,6,4306.755444728016,266.39646329238946,4306.755444728016
CN,2008,7,26671.54228852169,96.51407529559643,26671.54228852169
CN,2008,8,11655.373355585183,600.790680309983,11655.373355585183
CN,2008,9,9826.742071349056,inf,9826.742071349056
CN,2008,10,6224.543319877357,inf,6224.543319877357
CN,2008,11,41057.61848536242,99.0478425553839,41057.61848536242
CN,2008,12,21675.004103621544,52.28901414747645,21675.004103621544
CN,2009,1,32774.10113329119,inf,32774.10113329119
CN,2009,2,133310.18563313587,86.16204902177394,133310.18563313587
CN,2009,3,82231.92349533716,inf,82231.92349533716
CN,2009,4,38049.791094414046,363.7438646029662,38049.791094414046
CN,2009,5,34583.26055152291,1910.4001569831119,34583.26055152291
CN,2009,6,4143.469356491293,inf,4143.469356491293
CN,2009,7,2690.708821006687,inf,2690.708821006687
CN,2009,8,1442.8443739116356,79.70359284996935,1442.8443739116356
CN,2009,9,863.6942643070513,inf,863.6942643070513
CN,2009,10,337.5487740168651,37.29279545001602,337.5487740168651
CN,2009,11,9661.33489131632,92.35927949961312,9661.33489131632
CN,2009,12,2559.2533316561585,94.24979770721622,2559.2533316561585
CN,2010,1,34767.40800101773,87.95989689889956,34767.40800101773
CN,2010,2,21832.952510437906,inf,21832.952510437906
CN,2010,3,12327.463696192981,1999.1856066591822,12327.463696192981
CN,2010,4,18034.311828342652,68.4389331964518,18034.311828342652
CN,2010,5,12765.635527551545,inf,12765.635527551545
CN,2010,6,6011.684472561115,253.07649612817383,6011.684472561115
CN,2010,7,4940.083576990213,320.45988457016455,4940.083576990213
CN,2010,8,50428.75547866461,97.14832660150104,50428.75547866461
CN,2010,9,24024.933996713957,1407.5647050258526,24024.933996713957
CN,2010,10,4068.379545677639,30.51085176101443,4068.379545677639
CN,2010,11,15725.864289793335,921.341616728983,15725.864289793335
CN,2010,12,63870.51369646362,92.28237142519113,63870.51369646362
CN,2011,1,35029.55115066142,2839.337310368339,35029.55115066142
CN,2011,2,22635.518875856756,inf,22635.518875856756
CN,2011,3,12378.17144179569,601.9912249117598,12378.17144179569
CN,2011,4,65471.38143463021,98.15385400897078,65471.38143463021
CN,2011,5,30504.481340990602,1483.533345301355,30504.481340990602
CN,2011,6,1122.759058221909,5.242135020121049,1122.759058221909
CN,2011,7,23511.42255103898,1905.7297931646503,23511.42255103898
CN,2011,8,99.15037041440428,1.287210586304566,99.15037041440428
CN,2011,9,58180.68326510055,87.22373296868108,58180.68326510055
CN,2011,10,33371.804497762496,2704.9678489250605,33371.804497762496
CN,2011,11,43383.29694676273,65.03968148574974,43383.29694676273
CN,2011,12,46147.97812069007,inf,46147.97812069007
CN,2012,1,11072.065324761063,107.34706946246094,11072.065324761063
CN,2012,2,18781.983437583654,inf,18781.983437583654
CN,2012,3,12204.03493046733,78.88124133284035,12204.03493046733
CN,2012,4,151611.73103034066,94.07864825057847,151611.73103034066
CN,2012,5,66522.67903018418,429.9718518165613,66522.67903018418
CN,2012,6,61663.8143028416,inf,61663.8143028416
CN,2012,7,38357.48201387992,inf,38357.48201387992
CN,2012,8,12259.461962732608,79.23949605215171,12259.461962732608
CN,2012,9,7401.216505501826,inf,7401.216505501826
CN,2012,10,31198.888575367055,86.42365553868801,31198.888575367055
CN,2012,11,20481.44617819688,inf,20481.44617819688
CN,2012,12,9192.748908844726,44.563260183348504,9192.748908844726
CN,2013,1,17131.360282227037,49.66450163220098,17131.360282227037
CN,2013,2,7218.853917161672,23.860094699824913,7218.853917161672
CN,2013,3,6422.863188731011,27.613105939193062,6422.863188731011
CN,2013,4,23319.17721145353,512.1259585153485,23319.17721145353
CN,2013,5,15827.733305097265,inf,15827.733305097265
CN,2013,6,2959.8011521724925,89.37762293020232,2959.8011521724925
CN,2013,7,19029.360365508604,88.26700818736704,19029.360365508604
CN,2013,8,8878.703631133025,357.4823147246248,8878.703631133025
CN,2013,9,8705.08593894829,inf,8705.08593894829
CN,2013,10,29215.698784903645,84.69748438447499,29215.698784903645
CN,2013,11,133974.6425937288,88.68466338871882,133974.6425937288
CN,2013,12,79854.16181704396,2143.4398378200153,79854.16181704396
CN,2014,1,13076.652140385035,29.730638726711213,13076.652140385035
CN,2014,2,52957.271945646164,6509.682961091941,52957.271945646164
CN,2014,3,15167.788244214922,inf,15167.788244214922
CN,2014,4,8330.260505470636,767.9873728613243,8330.260505470636
CN,2014,5,65285.03136520627,98.9532418004051,65285.03136520627
CN,2014,6,32051.277319460925,inf,32051.277319460925
CN,2014,7,21227.751137677405,inf,21227.751137677405
CN,2014,8,11971.349965870157,679.1805779463259,11971.349965870157
CN,2014,9,219071.78027523065,99.61485378150567,219071.78027523065
CN,2014,10,106247.71542776891,inf,106247.71542776891
CN,2014,11,70373.43178214124,inf,70373.43178214124
CN,2014,12,43068.17164173912,1588.2246165703132,43068.17164173912
CN,2015,1,1303.1805744916976,inf,1303.1805744916976
CN,2015,2,117046.78747378493,99.2679754193786,117046.78747378493
CN,2015,3,57228.61314209,inf,57228.61314209
CN,2015,4,146700.2448644134,79.6270229532491,146700.2448644134
CN,2015,5,110084.02041700511,3671.113524435049,110084.02041700511
CN,2015,6,60088.1954031725,inf,60088.1954031725
CN,2015,7,19360.325343736593,33.00070074275565,19360.325343736593
CN,2015,8,28817.634607512548,inf,28817.634607512548
CN,2015,9,18675.22429109744,inf,18675.22429109744
CN,2015,10,12212.435075326854,inf,12212.435075326854
CN,2015,11,2271.7099534418076,100.00007934620345,2271.7099534418076
CN,2015,12,1091.7357357939238,inf,1091.7357357939238
CN,2016,1,5487.276797740705,88.3557066421816,5487.276797740705
CN,2016,2,3457.4765616966856,inf,3457.4765616966856
CN,2016,3,153913.08534095806,98.73183656938632,153913.08534095806
CN,2016,4,75621.22452836076,inf,75621.22452836076
CN,2016,5,49270.78771383621,inf,49270.78771383621
CN,2016,6,32370.37194323652,inf,32370.37194323652
CN,2016,7,5457.659096835709,100.0000191558029,5457.659096835709
CN,2016,8,2602.325854501597,inf,2602.325854501597
CN,2016,9,3732.705173943719,68.39389970578316,3732.705173943719
CN,2016,10,27629.046427570716,88.08978660365742,27629.046427570716
CN,2016,11,125454.77725964744,88.26450672039414,125454.77725964744
CN,2016,12,25944.663859689826,49.068191997518646,25944.663859689826
CN,2017,1,76647.96525566846,inf,76647.96525566846
CN,2017,2,46225.806422893846,inf,46225.806422893846
CN,2017,3,9625.780180093145,711.1309740478944,9625.780180093145
CN,2017,4,104558.05465946076,99.38653363787661,104558.05465946076
CN,2017,5,44864.97617866744,783.5247360335729,44864.97617866744
CN,2017,6,24953.317695912658,220.65449977710117,24953.317695912658
CN,2017,7,7733.075856925316,21.02495306604092,7733.075856925316
CN,2017,8,18559.444264250444,496.0398710741239,18559.444264250444
CN,2017,9,15757.16691663902,inf,15757.16691663902
CN,2017,10,166708.24642461305,94.97522628489683,166708.24642461305
CN,2017,11,63597.011307023124,304.65050386625404,63597.011307023124
CN,2017,12,4380.898039518084,6.275249923502928,4380.898039518084
CN,2018,1,73199.18098875538,2334.973092098683,73199.18098875538
CN,2018,2,27894.50594138785,inf,27894.50594138785
CN,2018,3,198311.65633985613,92.75617672762854,198311.65633985613
CN,2018,4,96619.96052162582,1617.129475684579,96619.96052162582
CN,2018,5,84598.39456330735,54.572295336376975,84598.39456330735
CN,2018,6,117225.46868681091,3940.1459713618897,117225.46868681091
CN,2018,7,51655.32290502626,inf,51655.32290502626
CN,2018,8,27787.268175357814,520.0750585877397,27787.268175357814
CN,2018,9,67906.30003937666,95.57083768243344,67906.30003937666
CN,2018,10,33105.139755983655,1409.0921470466608,33105.139755983655
CN,2018,11,24426.27281638302,inf,24426.27281638302
CN,2018,12,10168.55040249461,201.15604372703245,10168.55040249461
DE,2004,4,2877.4106688596307,467.4538718559352,2877.4106688596307
