Country,Year,RMSE,MAPE,MAE
KR,2015,7967.957647102853,inf,5856.728050320605
KR,2016,8408.153404495042,inf,6919.856967621222
KR,2017,17507.717154987102,inf,11111.837836949313
KR,2018,12787.083152554369,inf,10020.494068432727
KR,2019,15723.072716469334,inf,11751.001657708002
KR,2020,6898.915811912827,inf,5808.89770481974
KR,2021,11470.950450530323,inf,8516.92224689
US,2004,27688.953190111344,395.37285652395195,21246.94418157205
US,2005,27326.617573004143,517.742377299445,22480.716459090425
US,2006,29946.72753968977,357.5530648449045,21270.58992003704
US,2007,29412.276127514637,247.76670450199876,19749.265396720657
US,2008,39404.83330344367,878.1008493492232,33383.034548431984
US,2009,31537.483315950743,556.6935373263557,23057.026597288466
US,2010,30274.820988253767,634.933476044851,22426.30756923101
US,2011,22486.92921126755,165.88315209756806,16655.502198049136
US,2012,26372.03438334841,283.1285174694886,18497.97342216434
US,2013,43695.98783579122,84.33296513040577,28972.711664284336
US,2014,34268.929850905835,604.7835969357969,29023.993823857705
US,2015,16791.170146065324,187.87627162321445,12618.819629797546
US,2016,53498.90393773432,91.16016237793558,33686.01832928633
US,2017,28923.341964829047,48.10787270277927,21196.50972474118
US,2018,23762.09881351069,201.959937822896,17557.913805880824
US,2019,46722.64565821849,544.3734241812803,29082.000213161053
US,2020,12759.803228704874,18.000736337507103,10038.75035520713
US,2021,25391.0223757018,27.46776909351493,17629.85331064277
