Country,Year,monthly_rd_expenditure,estimated_rd_expenditure,Yearly_RMSE,Yearly_MAPE,Yearly_MAE
DE,2015,114097.563573046,118971.03707451634,25277.67051818134,10.772333217117334,13888.684478529514
DE,2016,116904.240781414,124213.42224401033,25277.67051818134,10.772333217117334,13888.684478529514
DE,2017,124393.853613863,127747.56574120934,25277.67051818134,10.772333217117334,13888.684478529514
DE,2018,128211.822258026,119184.47929497149,25277.67051818134,10.772333217117334,13888.684478529514
DE,2019,131969.43394897,128636.22415152844,25277.67051818134,10.772333217117334,13888.684478529514
DE,2020,125566.643621924,122369.71528832358,25277.67051818134,10.772333217117334,13888.684478529514
DE,2021,129005.315240608,141703.18412011486,25277.67051818134,10.772333217117334,13888.684478529514
GB,2004,22596.04025616983,25421.856586258007,25277.67051818134,10.772333217117334,13888.684478529514
GB,2005,38064.000440388,40367.166267064684,25277.67051818134,10.772333217117334,13888.684478529514
GB,2006,39547.7994932316,39378.415113517105,25277.67051818134,10.772333217117334,13888.684478529514
GB,2007,41634.9134526211,37814.867863628024,25277.67051818134,10.772333217117334,13888.684478529514
GB,2008,41333.5111091595,46991.78008183926,25277.67051818134,10.772333217117334,13888.684478529514
GB,2009,40910.8780317415,34556.241193843576,25277.67051818134,10.772333217117334,13888.684478529514
GB,2010,41109.925233634,41189.49795559268,25277.67051818134,10.772333217117334,13888.684478529514
GB,2011,41808.8575001648,47135.84460097489,25277.67051818134,10.772333217117334,13888.684478529514
GB,2012,40638.2737912899,37448.875434629124,25277.67051818134,10.772333217117334,13888.684478529514
GB,2013,42527.477370353,41398.55989038097,25277.67051818134,10.772333217117334,13888.684478529514
GB,2014,61344.6297023717,57429.093321708446,25277.67051818134,10.772333217117334,13888.684478529514
GB,2015,62972.814500124594,64323.50615018725,25277.67051818134,10.772333217117334,13888.684478529514
GB,2016,65503.087410017004,70143.07706319887,25277.67051818134,10.772333217117334,13888.684478529514
GB,2017,67444.899012621,72042.533206276,25277.67051818134,10.772333217117334,13888.684478529514
GB,2018,79862.76817578089,67983.52792197239,25277.67051818134,10.772333217117334,13888.684478529514
GB,2019,79964.0452804804,83047.22759277922,25277.67051818134,10.772333217117334,13888.684478529514
GB,2020,78153.305627187,75121.67214223245,25277.67051818134,10.772333217117334,13888.684478529514
JP,2004,66916.68827087626,93852.03759357185,25277.67051818134,10.772333217117334,13888.684478529514
JP,2005,154899.897335988,174627.15069581455,25277.67051818134,10.772333217117334,13888.684478529514
JP,2006,161877.319772383,162142.24381164374,25277.67051818134,10.772333217117334,13888.684478529514
JP,2007,167583.607628083,155595.25563881957,25277.67051818134,10.772333217117334,13888.684478529514
JP,2008,165515.151500138,99636.03674061701,25277.67051818134,10.772333217117334,13888.684478529514
JP,2009,151524.276807069,188118.17352376162,25277.67051818134,10.772333217117334,13888.684478529514
JP,2010,153244.926262932,184929.81875410207,25277.67051818134,10.772333217117334,13888.684478529514
JP,2011,158238.562709329,157458.54190812106,25277.67051818134,10.772333217117334,13888.684478529514
JP,2012,158829.473590394,114391.95738252228,25277.67051818134,10.772333217117334,13888.684478529514
JP,2013,167387.098458661,203465.62375162754,25277.67051818134,10.772333217117334,13888.684478529514
JP,2014,172435.579472777,176697.26452220452,25277.67051818134,10.772333217117334,13888.684478529514
JP,2015,168514.031992379,179145.81742222383,25277.67051818134,10.772333217117334,13888.684478529514
JP,2016,162761.26018587398,145994.01045696135,25277.67051818134,10.772333217117334,13888.684478529514
JP,2017,168668.186352487,179780.26405466953,25277.67051818134,10.772333217117334,13888.684478529514
JP,2018,172586.210937616,148873.51567118362,25277.67051818134,10.772333217117334,13888.684478529514
JP,2019,171840.93590987398,174010.856520979,25277.67051818134,10.772333217117334,13888.684478529514
JP,2020,167081.614070721,174389.00519279882,25277.67051818134,10.772333217117334,13888.684478529514
JP,2021,172062.48877654504,120098.80916350463,25277.67051818134,10.772333217117334,13888.684478529514
KR,2004,26536.679172500953,14062.611374318272,25277.67051818134,10.772333217117334,13888.684478529514
KR,2005,33986.3407990567,41441.86401169178,25277.67051818134,10.772333217117334,13888.684478529514
KR,2006,38561.1031489461,41346.88554800664,25277.67051818134,10.772333217117334,13888.684478529514
KR,2007,43096.5419963392,40008.86618303266,25277.67051818134,10.772333217117334,13888.684478529514
KR,2008,46192.2752643363,50295.493913504004,25277.67051818134,10.772333217117334,13888.684478529514
KR,2009,49016.7442735688,43339.24225370518,25277.67051818134,10.772333217117334,13888.684478529514
KR,2010,55165.46238923609,51195.25629090521,25277.67051818134,10.772333217117334,13888.684478529514
KR,2011,61963.4020987878,75313.2797457273,25277.67051818134,10.772333217117334,13888.684478529514
KR,2012,68017.046926153,60483.90401407787,25277.67051818134,10.772333217117334,13888.684478529514
KR,2013,72007.189139609,59907.19201415377,25277.67051818134,10.772333217117334,13888.684478529514
KR,2014,76694.7086639688,83605.37217826386,25277.67051818134,10.772333217117334,13888.684478529514
KR,2015,76922.04037022998,69160.25342184455,25277.67051818134,10.772333217117334,13888.684478529514
KR,2016,79364.74712718041,91386.0952515304,25277.67051818134,10.772333217117334,13888.684478529514
KR,2017,88135.828288658,97399.43974910746,25277.67051818134,10.772333217117334,13888.684478529514
KR,2018,95437.6659429012,87935.99569271934,25277.67051818134,10.772333217117334,13888.684478529514
KR,2019,99970.920846719,85655.02215816826,25277.67051818134,10.772333217117334,13888.684478529514
KR,2020,102880.45893910999,119025.5000163742,25277.67051818134,10.772333217117334,13888.684478529514
KR,2021,110148.077363916,111842.7821442125,25277.67051818134,10.772333217117334,13888.684478529514
US,2004,294598.7525564543,292176.48013892357,25277.67051818134,10.772333217117334,13888.684478529514
US,2005,390306.490304401,349072.89699786797,25277.67051818134,10.772333217117334,13888.684478529514
US,2006,408147.132274462,446632.8185425052,25277.67051818134,10.772333217117334,13888.684478529514
US,2007,427754.703565342,423450.09292597894,25277.67051818134,10.772333217117334,13888.684478529514
US,2008,449510.448782337,404837.17757983896,25277.67051818134,10.772333217117334,13888.684478529514
US,2009,445321.20082834206,488904.9992868452,25277.67051818134,10.772333217117334,13888.684478529514
US,2010,444708.58189046005,440787.2699635696,25277.67051818134,10.772333217117334,13888.684478529514
US,2011,455525.67290878796,439496.1850516046,25277.67051818134,10.772333217117334,13888.684478529514
US,2012,454820.40667889797,462192.0543474588,25277.67051818134,10.772333217117334,13888.684478529514
US,2013,468277.22417164996,472607.5433946926,25277.67051818134,10.772333217117334,13888.684478529514
US,2014,481775.4826220669,490039.0629368033,25277.67051818134,10.772333217117334,13888.684478529514
US,2015,507400.99999999994,492626.2510509111,25277.67051818134,10.772333217117334,13888.684478529514
US,2016,528171.700903057,516235.4735889911,25277.67051818134,10.772333217117334,13888.684478529514
US,2017,549630.96952664,569692.8769956398,25277.67051818134,10.772333217117334,13888.684478529514
US,2018,586427.345752008,564843.0309226195,25277.67051818134,10.772333217117334,13888.684478529514
US,2019,631845.452979094,638153.2389505081,25277.67051818134,10.772333217117334,13888.684478529514
US,2020,671963.268047983,640462.1746852954,25277.67051818134,10.772333217117334,13888.684478529514
US,2021,709712.900312341,699731.4081309664,25277.67051818134,10.772333217117334,13888.684478529514
