date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month,Businesses_R&D expenditure_proportion,Businesses_product development_proportion,Consulting Firms_innovation management_proportion,Consulting Firms_innovation strategy_proportion,Government agencies_government grants_proportion,Government agencies_research funding_proportion,Innovation Hubs_startup incubation_proportion,Innovation Hubs_technology park_proportion,Patent Attorneys_patent attorney_proportion,Patent Attorneys_patent registration_proportion,R&D Employees_R&D jobs_proportion,Research Institutions_collaboration with industry_proportion,Research Institutions_research grant_proportion,Tax Authorities_R&D tax credit_proportion,VCs_VC investment_proportion,VCs_startup funding_proportion,Businesses_R&D expenditure_elasticity,Businesses_R&D expenditure_adjusted_proportion,Businesses_product development_elasticity,Businesses_product development_adjusted_proportion,Consulting Firms_innovation management_elasticity,Consulting Firms_innovation management_adjusted_proportion,Consulting Firms_innovation strategy_elasticity,Consulting Firms_innovation strategy_adjusted_proportion,Government agencies_government grants_elasticity,Government agencies_government grants_adjusted_proportion,Government agencies_research funding_elasticity,Government agencies_research funding_adjusted_proportion,Innovation Hubs_startup incubation_elasticity,Innovation Hubs_startup incubation_adjusted_proportion,Innovation Hubs_technology park_elasticity,Innovation Hubs_technology park_adjusted_proportion,Patent Attorneys_patent attorney_elasticity,Patent Attorneys_patent attorney_adjusted_proportion,Patent Attorneys_patent registration_elasticity,Patent Attorneys_patent registration_adjusted_proportion,R&D Employees_R&D jobs_elasticity,R&D Employees_R&D jobs_adjusted_proportion,Research Institutions_collaboration with industry_elasticity,Research Institutions_collaboration with industry_adjusted_proportion,Research Institutions_research grant_elasticity,Research Institutions_research grant_adjusted_proportion,Tax Authorities_R&D tax credit_elasticity,Tax Authorities_R&D tax credit_adjusted_proportion,VCs_VC investment_elasticity,VCs_VC investment_adjusted_proportion,VCs_startup funding_elasticity,VCs_startup funding_adjusted_proportion,total_adjusted_proportion,total_adjusted_proportion_yearly,rd_expenditure,rd_expenditure_missing,monthly_rd_expenditure,Businesses_R&D expenditure_lag1,Businesses_R&D expenditure_lag2,Businesses_R&D expenditure_lag3,Businesses_product development_lag1,Businesses_product development_lag2,Businesses_product development_lag3,Consulting Firms_innovation management_lag1,Consulting Firms_innovation management_lag2,Consulting Firms_innovation management_lag3,Consulting Firms_innovation strategy_lag1,Consulting Firms_innovation strategy_lag2,Consulting Firms_innovation strategy_lag3,Government agencies_government grants_lag1,Government agencies_government grants_lag2,Government agencies_government grants_lag3,Government agencies_research funding_lag1,Government agencies_research funding_lag2,Government agencies_research funding_lag3,Innovation Hubs_startup incubation_lag1,Innovation Hubs_startup incubation_lag2,Innovation Hubs_startup incubation_lag3,Innovation Hubs_technology park_lag1,Innovation Hubs_technology park_lag2,Innovation Hubs_technology park_lag3,Patent Attorneys_patent attorney_lag1,Patent Attorneys_patent attorney_lag2,Patent Attorneys_patent attorney_lag3,Patent Attorneys_patent registration_lag1,Patent Attorneys_patent registration_lag2,Patent Attorneys_patent registration_lag3,R&D Employees_R&D jobs_lag1,R&D Employees_R&D jobs_lag2,R&D Employees_R&D jobs_lag3,Research Institutions_collaboration with industry_lag1,Research Institutions_collaboration with industry_lag2,Research Institutions_collaboration with industry_lag3,Research Institutions_research grant_lag1,Research Institutions_research grant_lag2,Research Institutions_research grant_lag3,Tax Authorities_R&D tax credit_lag1,Tax Authorities_R&D tax credit_lag2,Tax Authorities_R&D tax credit_lag3,VCs_VC investment_lag1,VCs_VC investment_lag2,VCs_VC investment_lag3,VCs_startup funding_lag1,VCs_startup funding_lag2,VCs_startup funding_lag3,monthly_rd_expenditure_lag1,monthly_rd_expenditure_lag2,monthly_rd_expenditure_lag3,Businesses_R&D expenditure_lag1_elasticity,Businesses_R&D expenditure_lag2_elasticity,Businesses_R&D expenditure_lag3_elasticity,Businesses_product development_lag1_elasticity,Businesses_product development_lag2_elasticity,Businesses_product development_lag3_elasticity,Consulting Firms_innovation management_lag1_elasticity,Consulting Firms_innovation management_lag2_elasticity,Consulting Firms_innovation management_lag3_elasticity,Consulting Firms_innovation strategy_lag1_elasticity,Consulting Firms_innovation strategy_lag2_elasticity,Consulting Firms_innovation strategy_lag3_elasticity,Government agencies_government grants_lag1_elasticity,Government agencies_government grants_lag2_elasticity,Government agencies_government grants_lag3_elasticity,Government agencies_research funding_lag1_elasticity,Government agencies_research funding_lag2_elasticity,Government agencies_research funding_lag3_elasticity,Innovation Hubs_startup incubation_lag1_elasticity,Innovation Hubs_startup incubation_lag2_elasticity,Innovation Hubs_startup incubation_lag3_elasticity,Innovation Hubs_technology park_lag1_elasticity,Innovation Hubs_technology park_lag2_elasticity,Innovation Hubs_technology park_lag3_elasticity,Patent Attorneys_patent attorney_lag1_elasticity,Patent Attorneys_patent attorney_lag2_elasticity,Patent Attorneys_patent attorney_lag3_elasticity,Patent Attorneys_patent registration_lag1_elasticity,Patent Attorneys_patent registration_lag2_elasticity,Patent Attorneys_patent registration_lag3_elasticity,R&D Employees_R&D jobs_lag1_elasticity,R&D Employees_R&D jobs_lag2_elasticity,R&D Employees_R&D jobs_lag3_elasticity,Research Institutions_collaboration with industry_lag1_elasticity,Research Institutions_collaboration with industry_lag2_elasticity,Research Institutions_collaboration with industry_lag3_elasticity,Research Institutions_research grant_lag1_elasticity,Research Institutions_research grant_lag2_elasticity,Research Institutions_research grant_lag3_elasticity,Tax Authorities_R&D tax credit_lag1_elasticity,Tax Authorities_R&D tax credit_lag2_elasticity,Tax Authorities_R&D tax credit_lag3_elasticity,VCs_VC investment_lag1_elasticity,VCs_VC investment_lag2_elasticity,VCs_VC investment_lag3_elasticity,VCs_startup funding_lag1_elasticity,VCs_startup funding_lag2_elasticity,VCs_startup funding_lag3_elasticity,monthly_rd_expenditure_lag1_elasticity,monthly_rd_expenditure_lag2_elasticity,monthly_rd_expenditure_lag3_elasticity
2018-03-01,CN,0.0,19.0,21.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,3,,0.09134615384615384,0.14285714285714285,0.1889763779527559,,,,,,,,,,,,,-8.896533238086446e-05,,-0.0014618287918203,-0.00013353243771435433,-0.0008657584084809,-0.00012367977264012857,-0.0002802306866435,-5.2956980153102364e-05,-0.0008345424543626,,-0.0009006137334294,,0.0,,-0.0017627357707959,,-0.0006465950766252,,-0.0002604920631747,,0.0,,0.0,,-0.0008133515191619,,-0.0003584578167702,,-0.0001246338175139,,-0.0003109892178889,,-0.0003101691905075853,-0.0006741721726492491,464705.238693159,0.0,213798.8685348505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,3134.9046906131016,69812.32768292054,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2018-04-01,CN,0.0,19.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,4,,0.09134615384615384,0.2653061224489796,0.0,,,,,,,,,,,,,0.0,,-3.605028342705434e-05,-3.2930547361251555e-06,-2.025913930083334e-05,-5.374873692057825e-06,-3.209170804742219e-06,-0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-8.66792842818298e-06,-0.0006741721726492491,464705.238693159,0.0,5974.781980937161,0.0,0.0,0.0,19.0,0.0,0.0,21.0,0.0,33.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,213798.8685348505,-0.0,3134.9046906131016,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2018-05-01,CN,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,5,,0.15384615384615385,0.0,0.0,,,,,,,,,,,,,-8.896533238086446e-05,,-0.0014618287918203,-0.00022489673720312307,-0.0008657584084809,-0.0,-0.0002802306866435,-0.0,-0.0008345424543626,,-0.0009006137334294,,0.0,,-0.0017627357707959,,-0.0006465950766252,,-0.0002604920631747,,0.0,,0.0,,-0.0008133515191619,,-0.0003584578167702,,-0.0001246338175139,,-0.0003109892178889,,-0.00022489673720312307,-0.0006741721726492491,464705.238693159,0.0,155020.77389608254,0.0,0.0,0.0,19.0,19.0,0.0,39.0,21.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5974.781980937161,213798.8685348505,-0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2018-06-01,CN,0.0,9.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,6,,0.04326923076923077,0.1360544217687075,0.0,,,,,,,,,,,,,0.0,,-3.605028342705434e-05,-1.5598680329013896e-06,-2.025913930083334e-05,-2.756345483106577e-06,-3.209170804742219e-06,-0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-4.316213516007967e-06,-0.0006741721726492491,464705.238693159,0.0,2975.155477457922,0.0,0.0,0.0,32.0,19.0,19.0,0.0,39.0,21.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,155020.77389608254,5974.781980937161,213798.8685348505,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2018-07-01,CN,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,7,,0.052884615384615384,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,-7.804493802525585e-05,-0.0,-5.217218010356178e-05,-0.0,0.0,,-5.1916618240240214e-05,,0.0,,-0.0001168922335021,,-5.39806647049008e-05,,0.0,,0.0,,0.0,,-6.195212026488512e-05,,0.0,,0.0,,-2.0843132804674793e-05,,0.0,-0.0006741721726492491,464705.238693159,0.0,-0.0,0.0,0.0,0.0,9.0,32.0,19.0,20.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2975.155477457922,155020.77389608254,5974.781980937161,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2018-08-01,CN,0.0,32.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,8,,0.15384615384615385,0.10884353741496598,0.0,,,,,,,,,,,,,0.0,,-3.605028342705434e-05,-5.546197450316052e-06,-2.025913930083334e-05,-2.2050763864852613e-06,-3.209170804742219e-06,-0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-7.751273836801314e-06,-0.0006741721726492491,464705.238693159,0.0,5342.934200846691,0.0,0.0,0.0,11.0,9.0,32.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2975.155477457922,155020.77389608254,0.0,0.0,0.0,0.0,0.0,0.0,-1.5611669510505727e-05,-1.1450900699302387e-05,-1.0870430093047512e-05,-9.016194659072452e-06,-8.504015452843674e-06,-8.782066614635962e-06,0.0,0.0,0.0,4.407766515425359e-06,7.183423909684306e-06,9.43480204509599e-06,0.0,0.0,0.0,-1.1351692368064676e-05,-1.6805826019834429e-06,2.210299169456593e-08,-7.88394227392796e-06,-6.6695513528363826e-06,-5.8748084345848914e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.7267724863830125e-06,7.790901035137274e-06,1.0239013547924106e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.631472790891628e-05,2.2278226526685867e-05,2.3359660724014724e-05,0.4768209788894307,0.3160611945001975,0.2076487691290136
2018-09-01,CN,0.0,29.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,9,,0.13942307692307693,0.0,0.5590551181102362,,,,,,,,,,,,,0.0,,-0.000375509315652,-5.235466420148077e-05,0.0,0.0,-9.073554563851108e-05,-5.072617118373454e-05,0.0,,-9.959035756288532e-05,,0.0,,-0.0001287343913039,,0.0,,-3.294199238249954e-05,,0.0,,0.0,,-0.0001159678728489,,-2.0391682084577735e-05,,-3.453505962191966e-05,,-3.3777537694169e-05,,-0.00010308083538521532,-0.0006741721726492491,464705.238693159,0.0,71053.36908840163,0.0,0.0,0.0,32.0,11.0,9.0,16.0,0.0,20.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5342.934200846691,-0.0,2975.155477457922,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2018-10-01,CN,0.0,15.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,10,,0.07211538461538461,0.0,0.25196850393700787,,,,,,,,,,,,,0.0,,-3.605028342705434e-05,-2.599780054835649e-06,-2.025913930083334e-05,-0.0,-3.209170804742219e-06,-8.086099665492205e-07,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-3.4083900213848697e-06,-0.0006741721726492491,464705.238693159,0.0,2349.3949508816195,0.0,0.0,0.0,29.0,32.0,11.0,0.0,16.0,0.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71053.36908840163,5342.934200846691,-0.0,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2018-11-01,CN,0.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,11,,0.0673076923076923,0.0,0.0,,,,,,,,,,,,,0.0,,0.0,0.0,-7.804493802525585e-05,-0.0,-5.217218010356178e-05,-0.0,0.0,,-5.1916618240240214e-05,,0.0,,-0.0001168922335021,,-5.39806647049008e-05,,0.0,,0.0,,0.0,,-6.195212026488512e-05,,0.0,,0.0,,-2.0843132804674793e-05,,0.0,-0.0006741721726492491,464705.238693159,0.0,-0.0,0.0,0.0,0.0,15.0,29.0,32.0,0.0,0.0,16.0,32.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2349.3949508816195,71053.36908840163,5342.934200846691,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2018-12-01,CN,0.0,28.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2018,12,,0.1346153846153846,0.12244897959183673,0.0,,,,,,,,,,,,,0.0,,-3.605028342705434e-05,-4.852922769026545e-06,-2.025913930083334e-05,-2.480710934795919e-06,-3.209170804742219e-06,-0.0,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,0.0,,-7.3336337038224634e-06,-0.0006741721726492491,464705.238693159,0.0,5055.055873087896,0.0,0.0,0.0,14.0,15.0,29.0,0.0,0.0,0.0,0.0,32.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.0,2349.3949508816195,71053.36908840163,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
2019-01-01,CN,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2019,1,,0.05389221556886228,0.0,0.0,,,,,,,,,,,,,0.0,,-0.000375509315652,-2.0237028987233532e-05,0.0,0.0,-9.073554563851108e-05,-0.0,0.0,,-9.959035756288532e-05,,0.0,,-0.0001287343913039,,0.0,,-3.294199238249954e-05,,0.0,,0.0,,-0.0001159678728489,,-2.0391682084577735e-05,,-3.453505962191966e-05,,-3.3777537694169e-05,,-2.0237028987233532e-05,-0.0008328421479999639,,,,0.0,0.0,0.0,28.0,14.0,15.0,18.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5055.055873087896,-0.0,2349.3949508816195,0.0,0.0,0.0,8.156630145289715e-05,5.435388874762534e-05,5.203890219231003e-05,0.0,0.0,0.0,-2.0909879528322303e-05,-2.0766346426626115e-05,-2.1182495462263825e-05,0.0,0.0,0.0,1.2221780320942345e-05,2.0104032764070976e-05,2.5579926120501892e-05,0.0,0.0,0.0,-1.67195593283915e-05,-2.976371490603924e-06,-9.628137637004589e-08,0.0,0.0,0.0,1.029125749028026e-05,1.3819277497922094e-05,1.456146221698873e-05,0.0,0.0,0.0,0.0,0.0,0.0,1.3675588557556953e-05,1.928507497593403e-05,2.5907835760920405e-05,9.282444554108744e-06,4.790142918409402e-06,5.871059724021117e-06,-1.813453454003268e-05,-4.340447330183192e-05,-4.385536585849487e-05,2.884838464264509e-05,3.905304835955446e-05,3.911567967276954e-05,0.4754693369780268,0.3127184061067445,0.2039158380989517
