date,Country,Businesses_R&D expenditure,Businesses_product development,Consulting Firms_innovation management,Consulting Firms_innovation strategy,Government agencies_government grants,Government agencies_research funding,Innovation Hubs_startup incubation,Innovation Hubs_technology park,Patent Attorneys_patent attorney,Patent Attorneys_patent registration,R&D Employees_R&D jobs,Research Institutions_collaboration with industry,Research Institutions_research grant,Tax Authorities_R&D tax credit,VCs_VC investment,VCs_startup funding,Year,Month
2004-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,4
2004-04-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,4
2004-04-01,CH,,0.0,,93.0,,,,,0.0,,,,0.0,,,,2004,4
2004-04-01,CA,,0.0,,,65.0,0.0,,30.0,0.0,0.0,75.0,,,0.0,0.0,0.0,2004,4
2004-04-01,DE,,0.0,0.0,0.0,0.0,0.0,,0.0,41.0,,0.0,,0.0,,0.0,75.0,2004,4
2004-05-01,CA,,0.0,,,58.0,0.0,,52.0,0.0,36.0,63.0,,,0.0,0.0,0.0,2004,5
2004-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2004,5
2004-05-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,5
2004-05-01,DE,,0.0,38.0,0.0,0.0,0.0,,0.0,100.0,,0.0,,0.0,,0.0,95.0,2004,5
2004-05-01,GB,0.0,74.0,0.0,0.0,56.0,0.0,,70.0,63.0,0.0,,,67.0,0.0,0.0,0.0,2004,5
2004-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,5
2004-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,45.0,0.0,2004,5
2004-05-01,US,0.0,70.0,0.0,0.0,40.0,63.0,0.0,90.0,77.0,100.0,43.0,0.0,67.0,0.0,0.0,0.0,2004,5
2004-06-01,US,0.0,80.0,0.0,30.0,52.0,65.0,0.0,88.0,70.0,53.0,47.0,0.0,100.0,28.0,0.0,0.0,2004,6
2004-06-01,KR,,0.0,,29.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,6
2004-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,34.0,,,0.0,2004,6
2004-06-01,GB,0.0,32.0,0.0,0.0,67.0,0.0,,79.0,47.0,100.0,,,0.0,0.0,0.0,0.0,2004,6
2004-06-01,DE,,0.0,47.0,0.0,0.0,72.0,,0.0,31.0,,0.0,,30.0,,0.0,0.0,2004,6
2004-06-01,CH,,66.0,,0.0,,,,,60.0,,,,0.0,,,,2004,6
2004-06-01,CA,,0.0,,,83.0,0.0,,34.0,77.0,0.0,0.0,,,0.0,0.0,0.0,2004,6
2004-06-01,CN,,0.0,7.0,0.0,,,,,,,,,,,,,2004,6
2004-07-01,CA,,0.0,,,56.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,7
2004-07-01,CH,,100.0,,100.0,,,,,0.0,,,,0.0,,,,2004,7
2004-07-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,7
2004-07-01,DE,,0.0,0.0,100.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2004,7
2004-07-01,GB,0.0,19.0,0.0,0.0,31.0,0.0,,46.0,100.0,0.0,,,0.0,0.0,0.0,0.0,2004,7
2004-07-01,JP,,0.0,0.0,51.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,7
2004-07-01,KR,,0.0,,0.0,,0.0,,0.0,,100.0,,,0.0,0.0,0.0,0.0,2004,7
2004-07-01,US,0.0,84.0,0.0,43.0,54.0,64.0,0.0,93.0,92.0,71.0,68.0,0.0,87.0,28.0,0.0,0.0,2004,7
2004-08-01,JP,,0.0,0.0,38.0,,0.0,,0.0,64.0,,,,0.0,,,0.0,2004,8
2004-08-01,US,0.0,85.0,0.0,0.0,53.0,70.0,0.0,83.0,100.0,45.0,0.0,0.0,79.0,43.0,0.0,0.0,2004,8
2004-08-01,KR,,0.0,,54.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,8
2004-08-01,GB,0.0,69.0,0.0,0.0,61.0,0.0,,91.0,68.0,0.0,,,0.0,0.0,0.0,0.0,2004,8
2004-08-01,CH,,0.0,,0.0,,,,,95.0,,,,0.0,,,,2004,8
2004-08-01,CN,,0.0,7.0,0.0,,,,,,,,,,,,,2004,8
2004-08-01,DE,,0.0,0.0,0.0,0.0,66.0,,0.0,87.0,,0.0,,71.0,,0.0,0.0,2004,8
2004-08-01,CA,,0.0,,,64.0,0.0,,100.0,0.0,0.0,82.0,,,100.0,0.0,0.0,2004,8
2004-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,9
2004-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,48.0,2004,9
2004-09-01,GB,0.0,34.0,0.0,0.0,19.0,0.0,,68.0,26.0,0.0,,,53.0,0.0,0.0,0.0,2004,9
2004-09-01,US,0.0,77.0,0.0,0.0,45.0,64.0,0.0,82.0,75.0,18.0,0.0,0.0,86.0,50.0,0.0,0.0,2004,9
2004-09-01,CN,,0.0,8.0,0.0,,,,,,,,,,,,,2004,9
2004-09-01,CH,,0.0,,0.0,,,,,0.0,,,,49.0,,,,2004,9
2004-09-01,CA,,0.0,,,60.0,0.0,,29.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,9
2004-09-01,DE,,0.0,26.0,0.0,0.0,88.0,,0.0,36.0,,0.0,,0.0,,0.0,0.0,2004,9
2004-10-01,CA,,0.0,,,57.0,0.0,,58.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,10
2004-10-01,CH,,0.0,,0.0,,,,,55.0,,,,0.0,,,,2004,10
2004-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,10
2004-10-01,DE,,0.0,0.0,0.0,0.0,0.0,,0.0,40.0,,0.0,,0.0,,0.0,0.0,2004,10
2004-10-01,GB,0.0,38.0,0.0,0.0,48.0,0.0,,50.0,0.0,0.0,,,48.0,0.0,0.0,0.0,2004,10
2004-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,91.0,,,,0.0,,,34.0,2004,10
2004-10-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,70.0,0.0,2004,10
2004-10-01,US,0.0,71.0,0.0,15.0,49.0,100.0,0.0,87.0,73.0,38.0,0.0,0.0,81.0,70.0,0.0,0.0,2004,10
2004-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,58.0,,,0.0,2004,11
2004-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,11
2004-11-01,GB,0.0,68.0,0.0,0.0,58.0,0.0,,56.0,28.0,0.0,,,59.0,0.0,0.0,0.0,2004,11
2004-11-01,US,69.0,64.0,0.0,64.0,43.0,80.0,0.0,67.0,52.0,67.0,0.0,0.0,72.0,0.0,0.0,0.0,2004,11
2004-11-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2004,11
2004-11-01,CH,,0.0,,0.0,,,,,97.0,,,,100.0,,,,2004,11
2004-11-01,CA,,0.0,,,45.0,0.0,,0.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2004,11
2004-11-01,DE,,0.0,84.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2004,11
2004-12-01,CA,,0.0,,,31.0,0.0,,0.0,0.0,31.0,0.0,,,22.0,0.0,0.0,2004,12
2004-12-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2004,12
2004-12-01,CN,,0.0,13.0,0.0,,,,,,,,,,,,,2004,12
2004-12-01,DE,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,79.0,2004,12
2004-12-01,GB,0.0,78.0,0.0,0.0,38.0,0.0,,49.0,0.0,55.0,,,95.0,0.0,0.0,0.0,2004,12
2004-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2004,12
2004-12-01,KR,,41.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2004,12
2004-12-01,US,100.0,67.0,0.0,56.0,39.0,66.0,0.0,49.0,62.0,0.0,0.0,0.0,78.0,0.0,0.0,0.0,2004,12
2005-01-01,US,57.0,73.0,0.0,0.0,48.0,59.0,0.0,69.0,85.0,37.0,92.0,73.0,54.0,0.0,0.0,0.0,2005,1
2005-01-01,KR,,68.0,,38.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,1
2005-01-01,JP,,0.0,0.0,47.0,,0.0,,0.0,0.0,,,,0.0,,,100.0,2005,1
2005-01-01,GB,0.0,51.0,0.0,0.0,59.0,0.0,,75.0,45.0,0.0,,,59.0,0.0,0.0,0.0,2005,1
2005-01-01,DE,,0.0,0.0,64.0,0.0,47.0,,0.0,0.0,,0.0,,0.0,,0.0,58.0,2005,1
2005-01-01,CH,,64.0,,56.0,,,,,0.0,,,,28.0,,,,2005,1
2005-01-01,CA,,0.0,,,52.0,0.0,,61.0,0.0,0.0,0.0,,,0.0,0.0,0.0,2005,1
2005-01-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,1
2005-02-01,CA,,0.0,,,60.0,0.0,,0.0,0.0,95.0,0.0,,,0.0,0.0,0.0,2005,2
2005-02-01,CH,,74.0,,0.0,,,,,47.0,,,,0.0,,,,2005,2
2005-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,2
2005-02-01,DE,,0.0,100.0,0.0,0.0,40.0,,0.0,0.0,,0.0,,18.0,,0.0,0.0,2005,2
2005-02-01,GB,0.0,61.0,0.0,0.0,56.0,0.0,,64.0,41.0,49.0,,,0.0,0.0,90.0,0.0,2005,2
2005-02-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,27.0,,,0.0,2005,2
2005-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,97.0,0.0,100.0,0.0,2005,2
2005-02-01,US,0.0,81.0,0.0,22.0,46.0,80.0,0.0,68.0,78.0,26.0,0.0,90.0,90.0,41.0,0.0,0.0,2005,2
2005-03-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,3
2005-03-01,US,0.0,78.0,0.0,30.0,48.0,67.0,0.0,56.0,76.0,0.0,0.0,0.0,72.0,38.0,0.0,0.0,2005,3
2005-03-01,GB,0.0,33.0,0.0,0.0,41.0,0.0,,50.0,31.0,22.0,,,45.0,0.0,0.0,0.0,2005,3
2005-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2005,3
2005-03-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,3
2005-03-01,DE,,0.0,37.0,0.0,0.0,29.0,,0.0,20.0,,0.0,,13.0,,0.0,0.0,2005,3
2005-03-01,CH,,0.0,,43.0,,,,,38.0,,,,0.0,,,,2005,3
2005-03-01,CA,,0.0,,,63.0,0.0,,0.0,0.0,0.0,46.0,,,0.0,0.0,0.0,2005,3
2005-04-01,KR,,40.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,4
2005-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2005,4
2005-04-01,GB,0.0,55.0,0.0,0.0,61.0,0.0,,37.0,44.0,48.0,,,63.0,0.0,100.0,0.0,2005,4
2005-04-01,US,0.0,72.0,0.0,20.0,44.0,81.0,0.0,90.0,72.0,57.0,0.0,0.0,100.0,0.0,0.0,0.0,2005,4
2005-04-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,4
2005-04-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2005,4
2005-04-01,CA,,0.0,,,48.0,0.0,,68.0,0.0,0.0,0.0,,,68.0,0.0,0.0,2005,4
2005-04-01,DE,,0.0,0.0,33.0,0.0,0.0,,0.0,33.0,,0.0,,25.0,,0.0,0.0,2005,4
2005-05-01,CA,,0.0,,,57.0,0.0,,0.0,0.0,0.0,0.0,,,23.0,0.0,61.0,2005,5
2005-05-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2005,5
2005-05-01,CN,,0.0,6.0,0.0,,,,,,,,,,,,,2005,5
2005-05-01,DE,,0.0,30.0,34.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2005,5
2005-05-01,GB,0.0,69.0,0.0,0.0,56.0,0.0,,66.0,24.0,60.0,,,22.0,0.0,0.0,0.0,2005,5
2005-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,73.0,2005,5
2005-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,5
2005-05-01,US,35.0,68.0,0.0,69.0,44.0,65.0,0.0,75.0,64.0,0.0,36.0,0.0,71.0,27.0,0.0,0.0,2005,5
2005-06-01,JP,,0.0,0.0,0.0,,0.0,,0.0,59.0,,,,0.0,,,0.0,2005,6
2005-06-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,6
2005-06-01,GB,0.0,33.0,0.0,0.0,58.0,0.0,,59.0,31.0,38.0,,,16.0,0.0,0.0,0.0,2005,6
2005-06-01,US,0.0,72.0,0.0,28.0,48.0,69.0,0.0,100.0,70.0,37.0,0.0,65.0,52.0,0.0,0.0,0.0,2005,6
2005-06-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,6
2005-06-01,CH,,0.0,,0.0,,,,,0.0,,,,0.0,,,,2005,6
2005-06-01,CA,,0.0,,,55.0,0.0,,0.0,40.0,0.0,0.0,,,0.0,0.0,0.0,2005,6
2005-06-01,DE,,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,70.0,0.0,2005,6
2005-07-01,CA,,0.0,,,51.0,0.0,,24.0,0.0,0.0,0.0,,,0.0,0.0,31.0,2005,7
2005-07-01,CH,,57.0,,0.0,,,,,0.0,,,,0.0,,,,2005,7
2005-07-01,CN,,0.0,5.0,0.0,,,,,,,,,,,,,2005,7
2005-07-01,DE,,0.0,0.0,0.0,0.0,28.0,,0.0,0.0,,0.0,,29.0,,0.0,0.0,2005,7
2005-07-01,GB,0.0,50.0,0.0,0.0,34.0,0.0,,71.0,0.0,21.0,,,34.0,0.0,37.0,0.0,2005,7
2005-07-01,JP,,0.0,0.0,48.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2005,7
2005-07-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,7
2005-07-01,US,0.0,64.0,0.0,24.0,44.0,56.0,0.0,73.0,84.0,41.0,0.0,0.0,59.0,0.0,0.0,0.0,2005,7
2005-08-01,US,0.0,77.0,0.0,33.0,45.0,48.0,0.0,48.0,97.0,0.0,0.0,75.0,59.0,38.0,0.0,0.0,2005,8
2005-08-01,KR,,0.0,,100.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,8
2005-08-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2005,8
2005-08-01,GB,0.0,22.0,0.0,0.0,48.0,0.0,,57.0,28.0,0.0,,,54.0,0.0,41.0,0.0,2005,8
2005-08-01,DE,,0.0,21.0,0.0,0.0,27.0,,0.0,0.0,,0.0,,0.0,,41.0,0.0,2005,8
2005-08-01,CH,,0.0,,25.0,,,,,0.0,,,,0.0,,,,2005,8
2005-08-01,CA,,0.0,,,60.0,0.0,,21.0,100.0,22.0,0.0,,,0.0,0.0,0.0,2005,8
2005-08-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,8
2005-09-01,CA,,0.0,,,54.0,0.0,,42.0,0.0,0.0,76.0,,,0.0,0.0,0.0,2005,9
2005-09-01,CH,,87.0,,33.0,,,,,0.0,,,,0.0,,,,2005,9
2005-09-01,CN,,0.0,6.0,0.0,,,,,,,,,,,,,2005,9
2005-09-01,DE,,0.0,58.0,47.0,0.0,0.0,,0.0,24.0,,0.0,,0.0,,0.0,41.0,2005,9
2005-09-01,GB,0.0,48.0,0.0,0.0,39.0,0.0,,61.0,0.0,27.0,,,46.0,0.0,0.0,0.0,2005,9
2005-09-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,76.0,2005,9
2005-09-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,9
2005-09-01,US,33.0,55.0,0.0,0.0,36.0,51.0,0.0,54.0,70.0,0.0,0.0,0.0,57.0,0.0,0.0,0.0,2005,9
2005-10-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2005,10
2005-10-01,KR,,100.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2005,10
2005-10-01,GB,0.0,39.0,0.0,0.0,60.0,0.0,,53.0,48.0,0.0,,,0.0,0.0,0.0,0.0,2005,10
2005-10-01,US,0.0,69.0,0.0,9.0,33.0,52.0,0.0,76.0,73.0,23.0,100.0,0.0,58.0,16.0,0.0,0.0,2005,10
2005-10-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,10
2005-10-01,CA,,0.0,,,43.0,0.0,,18.0,0.0,0.0,0.0,,,0.0,0.0,31.0,2005,10
2005-10-01,DE,,0.0,21.0,0.0,0.0,20.0,,0.0,46.0,,0.0,,0.0,,0.0,0.0,2005,10
2005-10-01,CH,,35.0,,0.0,,,,,0.0,,,,0.0,,,,2005,10
2005-11-01,CA,,0.0,,,50.0,0.0,,31.0,100.0,0.0,52.0,,,0.0,0.0,0.0,2005,11
2005-11-01,CH,,0.0,,0.0,,,,,0.0,,,,17.0,,,,2005,11
2005-11-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,11
2005-11-01,DE,,0.0,46.0,23.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,0.0,2005,11
2005-11-01,GB,0.0,62.0,0.0,0.0,40.0,0.0,,70.0,45.0,0.0,,,49.0,0.0,0.0,0.0,2005,11
2005-11-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2005,11
2005-11-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,38.0,0.0,0.0,0.0,2005,11
2005-11-01,US,0.0,57.0,0.0,28.0,31.0,67.0,0.0,47.0,57.0,0.0,0.0,0.0,64.0,0.0,0.0,0.0,2005,11
2005-12-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,30.0,,,0.0,2005,12
2005-12-01,US,48.0,56.0,0.0,14.0,25.0,53.0,0.0,66.0,62.0,29.0,0.0,0.0,60.0,0.0,0.0,0.0,2005,12
2005-12-01,KR,,0.0,,0.0,,86.0,,0.0,,0.0,,,42.0,0.0,0.0,0.0,2005,12
2005-12-01,GB,0.0,42.0,0.0,0.0,34.0,0.0,,42.0,33.0,0.0,,,19.0,0.0,0.0,0.0,2005,12
2005-12-01,DE,,0.0,52.0,0.0,0.0,23.0,,0.0,18.0,,0.0,,0.0,,0.0,0.0,2005,12
2005-12-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2005,12
2005-12-01,CH,,42.0,,0.0,,,,,0.0,,,,26.0,,,,2005,12
2005-12-01,CA,,0.0,,,30.0,0.0,,15.0,0.0,26.0,0.0,,,0.0,0.0,0.0,2005,12
2006-01-01,CA,,0.0,,,37.0,0.0,,0.0,62.0,17.0,0.0,,,0.0,0.0,29.0,2006,1
2006-01-01,CH,,39.0,,0.0,,,,,100.0,,,,0.0,,,,2006,1
2006-01-01,CN,,0.0,16.0,0.0,,,,,,,,,,,,,2006,1
2006-01-01,DE,,0.0,97.0,0.0,0.0,0.0,,0.0,21.0,,0.0,,14.0,,49.0,40.0,2006,1
2006-01-01,GB,0.0,44.0,0.0,0.0,50.0,0.0,,57.0,23.0,40.0,,,0.0,0.0,0.0,0.0,2006,1
2006-01-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2006,1
2006-01-01,KR,,67.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2006,1
2006-01-01,US,0.0,58.0,0.0,16.0,36.0,47.0,0.0,66.0,86.0,19.0,63.0,59.0,61.0,24.0,0.0,0.0,2006,1
2006-02-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,24.0,0.0,2006,2
2006-02-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,52.0,,,0.0,2006,2
2006-02-01,GB,0.0,40.0,0.0,0.0,58.0,0.0,,65.0,0.0,24.0,,,27.0,0.0,0.0,0.0,2006,2
2006-02-01,US,0.0,67.0,0.0,31.0,35.0,55.0,0.0,64.0,74.0,22.0,0.0,0.0,62.0,52.0,0.0,0.0,2006,2
2006-02-01,DE,,0.0,29.0,0.0,0.0,0.0,,0.0,13.0,,0.0,,0.0,,0.0,0.0,2006,2
2006-02-01,CH,,0.0,,0.0,,,,,75.0,,,,0.0,,,,2006,2
2006-02-01,CA,,0.0,,,53.0,0.0,,26.0,47.0,0.0,39.0,,,0.0,0.0,0.0,2006,2
2006-02-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2006,2
2006-03-01,CA,,0.0,,,54.0,0.0,,68.0,67.0,0.0,75.0,,,20.0,0.0,65.0,2006,3
2006-03-01,CH,,0.0,,0.0,,,,,68.0,,,,0.0,,,,2006,3
2006-03-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2006,3
2006-03-01,DE,,0.0,28.0,0.0,0.0,0.0,,0.0,15.0,,0.0,,0.0,,0.0,69.0,2006,3
2006-03-01,GB,0.0,54.0,0.0,0.0,53.0,0.0,,58.0,26.0,0.0,,,53.0,0.0,0.0,0.0,2006,3
2006-03-01,JP,,0.0,0.0,0.0,,0.0,,0.0,21.0,,,,0.0,,,0.0,2006,3
2006-03-01,KR,,44.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,17.0,0.0,2006,3
2006-03-01,US,22.0,66.0,0.0,14.0,37.0,51.0,0.0,71.0,72.0,37.0,0.0,0.0,57.0,0.0,0.0,0.0,2006,3
2006-04-01,US,0.0,59.0,0.0,17.0,30.0,59.0,0.0,78.0,74.0,27.0,0.0,0.0,55.0,0.0,0.0,0.0,2006,4
2006-04-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,100.0,0.0,0.0,0.0,2006,4
2006-04-01,JP,,0.0,0.0,0.0,,0.0,,0.0,0.0,,,,0.0,,,0.0,2006,4
2006-04-01,GB,0.0,53.0,0.0,0.0,56.0,0.0,,45.0,20.0,15.0,,,72.0,0.0,0.0,0.0,2006,4
2006-04-01,CN,,0.0,8.0,0.0,,,,,,,,,,,,,2006,4
2006-04-01,CH,,0.0,,31.0,,,,,0.0,,,,0.0,,,,2006,4
2006-04-01,CA,,0.0,,,47.0,0.0,,26.0,0.0,18.0,0.0,,,0.0,0.0,0.0,2006,4
2006-04-01,DE,,0.0,26.0,33.0,0.0,0.0,,0.0,0.0,,0.0,,0.0,,0.0,100.0,2006,4
2006-05-01,CA,,0.0,,,36.0,0.0,,18.0,26.0,0.0,0.0,,,0.0,0.0,0.0,2006,5
2006-05-01,CH,,0.0,,0.0,,,,,0.0,,,,45.0,,,,2006,5
2006-05-01,CN,,0.0,0.0,0.0,,,,,,,,,,,,,2006,5
2006-05-01,DE,,0.0,15.0,0.0,0.0,0.0,,0.0,0.0,,0.0,,19.0,,0.0,0.0,2006,5
2006-05-01,GB,0.0,64.0,0.0,0.0,28.0,0.0,,57.0,26.0,0.0,,,60.0,0.0,0.0,0.0,2006,5
2006-05-01,JP,,0.0,0.0,0.0,,0.0,,0.0,36.0,,,,0.0,,,0.0,2006,5
2006-05-01,KR,,0.0,,0.0,,0.0,,0.0,,0.0,,,0.0,0.0,0.0,0.0,2006,5
