Country,Feature,Elasticity
CA,VCs_VC investment_yearly_avg_lag3,0.0241508474573493
CA,VCs_startup funding_yearly_avg_lag1,0.008939362312667072
CA,VCs_startup funding_yearly_avg_lag2,-0.005592871916208727
CA,VCs_startup funding_yearly_avg_lag3,-0.002098588936496526
CA,Year,1.6794519057528425
CH,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CH,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CH,Businesses_product development_yearly_avg_lag1,0.2809305115719326
CH,Businesses_product development_yearly_avg_lag2,0.15488521794904955
CH,Businesses_product development_yearly_avg_lag3,0.23267996520153247
CH,Consulting Firms_innovation management_yearly_avg_lag1,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag2,0.0
CH,Consulting Firms_innovation management_yearly_avg_lag3,0.0
CH,Consulting Firms_innovation strategy_yearly_avg_lag1,0.01793816662102472
CH,Consulting Firms_innovation strategy_yearly_avg_lag2,0.10816460517817177
CH,Consulting Firms_innovation strategy_yearly_avg_lag3,0.06003938102803659
CH,Government agencies_government grants_yearly_avg_lag1,0.0
CH,Government agencies_government grants_yearly_avg_lag2,0.0
CH,Government agencies_government grants_yearly_avg_lag3,0.0
CH,Government agencies_research funding_yearly_avg_lag1,0.0
CH,Government agencies_research funding_yearly_avg_lag2,0.0
CH,Government agencies_research funding_yearly_avg_lag3,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CH,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CH,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CH,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.10281714418233605
CH,Patent Attorneys_patent attorney_yearly_avg_lag2,0.06357806184532819
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.011188472165667918
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_yearly_avg_lag1,-0.07401759276108351
CH,Research Institutions_research grant_yearly_avg_lag2,-0.10482219416153385
CH,Research Institutions_research grant_yearly_avg_lag3,-0.07546086922520771
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,1.872650370746851
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_yearly_avg_lag1,0.033256751881993334
CN,Businesses_product development_yearly_avg_lag2,0.021606145507615547
CN,Businesses_product development_yearly_avg_lag3,0.03358279395514451
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.052254682789688284
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.04102486378801784
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.012752153530575173
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.003511195123681556
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.003955226553523023
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.003930330138815486
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,1.4117936120085095
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_yearly_avg_lag1,0.008701833021460157
DE,Businesses_product development_yearly_avg_lag2,0.012417538599534468
DE,Businesses_product development_yearly_avg_lag3,0.05825413176507661
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.015455870259867163
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.03170419425199119
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.04426629050938187
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.020498640695278125
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.019233175090479646
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.021864418941814536
DE,Government agencies_government grants_yearly_avg_lag1,0.007874838254682607
DE,Government agencies_government grants_yearly_avg_lag2,0.0031242600552187387
DE,Government agencies_government grants_yearly_avg_lag3,-0.0025610874630122757
DE,Government agencies_research funding_yearly_avg_lag1,-0.02932121732737869
DE,Government agencies_research funding_yearly_avg_lag2,-0.02285518327439742
DE,Government agencies_research funding_yearly_avg_lag3,-0.02212521646817384
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.004473207915328781
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.011818221785660804
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.007976203760005195
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.005928506273586677
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.007521260002359861
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.007331558445002884
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00863959487337111
DE,R&D Employees_R&D jobs_yearly_avg_lag2,-0.00021149414841960552
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.008697316834569034
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_yearly_avg_lag1,-0.017567908414286758
DE,Research Institutions_research grant_yearly_avg_lag2,-0.014052023225248735
DE,Research Institutions_research grant_yearly_avg_lag3,-0.012511307305293016
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_yearly_avg_lag1,-0.005841901595748354
DE,VCs_VC investment_yearly_avg_lag2,-0.001990232874187782
DE,VCs_VC investment_yearly_avg_lag3,-0.0029276868959696553
DE,VCs_startup funding_yearly_avg_lag1,-0.002324916380916186
DE,VCs_startup funding_yearly_avg_lag2,-0.004456611194958289
DE,VCs_startup funding_yearly_avg_lag3,0.0022017907679334962
DE,Year,1.7075625043926816
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.004949032378039862
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.03143961794448568
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.030261509355018222
GB,Businesses_product development_yearly_avg_lag1,0.10900168466562041
GB,Businesses_product development_yearly_avg_lag2,0.047749810661731944
GB,Businesses_product development_yearly_avg_lag3,0.055746424234650774
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.02876415385171435
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.031530044097593406
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.038483348626055215
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.05013962942341875
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.046901569169546874
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.04550137183334874
GB,Government agencies_government grants_yearly_avg_lag1,0.019932476458790944
GB,Government agencies_government grants_yearly_avg_lag2,0.011851210608427181
GB,Government agencies_government grants_yearly_avg_lag3,-0.015335231584836413
GB,Government agencies_research funding_yearly_avg_lag1,-0.05636283930363063
GB,Government agencies_research funding_yearly_avg_lag2,-0.013950641014914316
GB,Government agencies_research funding_yearly_avg_lag3,-0.024201705220288465
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_yearly_avg_lag1,-0.04912343689790206
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.03141375598007519
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.04045804557513053
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00361296245294336
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.015541311957404241
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00882228922875269
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.0015917354129006231
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.003191553364592977
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.003825026898337633
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_yearly_avg_lag1,-0.0668626966189481
GB,Research Institutions_research grant_yearly_avg_lag2,-0.0398757658648056
GB,Research Institutions_research grant_yearly_avg_lag3,-0.02418862533303944
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.08188371406517979
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0797934028411046
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.07711625379279144
GB,VCs_VC investment_yearly_avg_lag1,0.006034317496407749
GB,VCs_VC investment_yearly_avg_lag2,0.008637035706772423
GB,VCs_VC investment_yearly_avg_lag3,0.010680085770751671
GB,VCs_startup funding_yearly_avg_lag1,0.03114951765692103
GB,VCs_startup funding_yearly_avg_lag2,-0.0009251662803099567
GB,VCs_startup funding_yearly_avg_lag3,0.00495846575490178
GB,Year,1.3564491780628836
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_yearly_avg_lag1,-0.009489976890678795
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.00194659723279956
JP,Consulting Firms_innovation management_yearly_avg_lag3,3.944850507637124e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.002903709304084612
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0020383170472154802
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0021153907363400527
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_yearly_avg_lag1,-0.003169996963654047
JP,Government agencies_research funding_yearly_avg_lag2,0.002347068703010567
JP,Government agencies_research funding_yearly_avg_lag3,0.0033685176827903114
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_yearly_avg_lag1,8.224103245328167e-05
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.011395548909916472
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.01144883220271666
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,-0.005285059230892099
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00404206214041741
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.005181730590211644
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_yearly_avg_lag1,-0.014579926009086627
JP,Research Institutions_research grant_yearly_avg_lag2,-0.01288099793535692
JP,Research Institutions_research grant_yearly_avg_lag3,-0.012313577776545409
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_yearly_avg_lag1,0.004519861343328897
JP,VCs_startup funding_yearly_avg_lag2,0.002636654981856804
JP,VCs_startup funding_yearly_avg_lag3,0.0049505509816652245
JP,Year,1.0089399823501928
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_yearly_avg_lag1,0.03421367969631871
KR,Businesses_product development_yearly_avg_lag2,0.018519112646930753
KR,Businesses_product development_yearly_avg_lag3,0.02710473595498391
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0046833539705045096
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.021425896756275535
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,0.012223346328134925
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_yearly_avg_lag1,-0.035321845746666164
KR,Government agencies_research funding_yearly_avg_lag2,-0.019322771303643203
KR,Government agencies_research funding_yearly_avg_lag3,-0.03112653681455413
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.0023512210133379663
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.018242402887677377
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.017351981802758844
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.005257813923173781
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.002167029295709323
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.006185336161941064
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
KR,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
KR,Research Institutions_research grant_yearly_avg_lag1,-0.02619186523489506
KR,Research Institutions_research grant_yearly_avg_lag2,-0.02992923880182471
KR,Research Institutions_research grant_yearly_avg_lag3,-0.01933696841638955
KR,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0008316816703441101
KR,Tax Authorities_R&D tax credit_yearly_avg_lag2,5.203039230157932e-05
KR,Tax Authorities_R&D tax credit_yearly_avg_lag3,1.9132688810879532e-05
KR,VCs_VC investment_yearly_avg_lag1,-0.04688223460900851
KR,VCs_VC investment_yearly_avg_lag2,-0.012873534197834406
KR,VCs_VC investment_yearly_avg_lag3,0.0008828979564096892
KR,VCs_startup funding_yearly_avg_lag1,0.01783772793626695
KR,VCs_startup funding_yearly_avg_lag2,0.013777164128524337
KR,VCs_startup funding_yearly_avg_lag3,0.014302375006743452
KR,Year,2.051804973539247
US,Businesses_R&D expenditure_yearly_avg_lag1,-0.0053556884574520935
US,Businesses_R&D expenditure_yearly_avg_lag2,-0.004177965549600928
US,Businesses_R&D expenditure_yearly_avg_lag3,-0.0034437351754480583
US,Businesses_product development_yearly_avg_lag1,0.07881782379594039
US,Businesses_product development_yearly_avg_lag2,0.05237430268522524
US,Businesses_product development_yearly_avg_lag3,0.05852279881611293
US,Consulting Firms_innovation management_yearly_avg_lag1,-0.013073972533698883
US,Consulting Firms_innovation management_yearly_avg_lag2,0.0033798664895206836
US,Consulting Firms_innovation management_yearly_avg_lag3,0.019191776362985566
US,Consulting Firms_innovation strategy_yearly_avg_lag1,0.027776363726997107
US,Consulting Firms_innovation strategy_yearly_avg_lag2,0.027282816142466693
US,Consulting Firms_innovation strategy_yearly_avg_lag3,0.029530199483496607
US,Government agencies_government grants_yearly_avg_lag1,0.0059004641303757824
US,Government agencies_government grants_yearly_avg_lag2,0.011036297601425427
US,Government agencies_government grants_yearly_avg_lag3,0.005610668956800415
US,Government agencies_research funding_yearly_avg_lag1,-0.013122802351559089
US,Government agencies_research funding_yearly_avg_lag2,0.0008522893903873764
US,Government agencies_research funding_yearly_avg_lag3,0.004226396699600805
US,Innovation Hubs_startup incubation_yearly_avg_lag1,-0.007264599517024086
US,Innovation Hubs_startup incubation_yearly_avg_lag2,-0.005951730789092835
US,Innovation Hubs_startup incubation_yearly_avg_lag3,-0.012229587924712059
US,Innovation Hubs_technology park_yearly_avg_lag1,-0.01831975706978459
US,Innovation Hubs_technology park_yearly_avg_lag2,0.0006772850340764437
US,Innovation Hubs_technology park_yearly_avg_lag3,0.0026898441362816386
US,Patent Attorneys_patent attorney_yearly_avg_lag1,0.005150596026290365
US,Patent Attorneys_patent attorney_yearly_avg_lag2,0.026265468340300555
US,Patent Attorneys_patent attorney_yearly_avg_lag3,0.027162324847616326
US,Patent Attorneys_patent registration_yearly_avg_lag1,-0.006848893490715963
US,Patent Attorneys_patent registration_yearly_avg_lag2,0.0024718074910005236
US,Patent Attorneys_patent registration_yearly_avg_lag3,0.0044964287986517006
US,R&D Employees_R&D jobs_yearly_avg_lag1,0.0008659556065081293
US,R&D Employees_R&D jobs_yearly_avg_lag2,-6.276063622745032e-05
US,R&D Employees_R&D jobs_yearly_avg_lag3,0.00935285952162941
US,Research Institutions_collaboration with industry_yearly_avg_lag1,-0.008028219720082623
US,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0012319987307075114
US,Research Institutions_collaboration with industry_yearly_avg_lag3,0.010106523330179768
US,Research Institutions_research grant_yearly_avg_lag1,-0.051850720472004896
US,Research Institutions_research grant_yearly_avg_lag2,-0.035007661760349265
US,Research Institutions_research grant_yearly_avg_lag3,-0.02376291083046099
US,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.04487221090912263
US,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.048550579371837925
US,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.04973192656693932
US,VCs_VC investment_yearly_avg_lag1,0.006121275611992853
US,VCs_VC investment_yearly_avg_lag2,-0.0035808156849211686
US,VCs_VC investment_yearly_avg_lag3,0.003288808739203627
US,VCs_startup funding_yearly_avg_lag1,0.008945713469051066
US,VCs_startup funding_yearly_avg_lag2,0.002044898965961055
US,VCs_startup funding_yearly_avg_lag3,0.011420331386979307
US,Year,0.37202627516605635
