Iteration,Training_Loss
295,7061118500.0
296,8461306000.0
297,5915567000.0
298,5182250000.0
299,5198302000.0
300,4428533000.0
301,5720608000.0
302,5281604600.0
303,6847528400.0
304,8229386000.0
305,5687243000.0
306,5003687400.0
307,5001497000.0
308,4268578600.0
309,5503543300.0
310,5101551600.0
311,6644498400.0
312,8002953700.0
313,5473963500.0
314,4836265500.0
315,4819160600.0
316,4115119600.0
317,5301260000.0
318,4935221000.0
319,6441221600.0
320,7782115000.0
321,5275868700.0
322,4680537000.0
323,4650285000.0
324,3969451000.0
325,5112813000.0
326,4780660700.0
327,6250222600.0
328,7567895000.0
329,5091056600.0
330,4534881300.0
331,4494918700.0
332,3833810000.0
333,4937535500.0
334,4636564500.0
335,6066894300.0
336,7360748500.0
337,4919798000.0
338,4395806700.0
339,4349391400.0
340,3702428000.0
341,4775674000.0
342,4502166000.0
343,5892239400.0
344,7160218000.0
345,4759390700.0
346,4262761000.0
347,4214513200.0
348,3579901400.0
349,4624623000.0
350,4374603000.0
351,5724179500.0
352,6965616000.0
353,4608993000.0
354,4133795800.0
355,4087051800.0
356,3462797300.0
357,4484481500.0
358,4254247400.0
359,5564259300.0
360,6775881700.0
361,4468031000.0
362,4008772400.0
363,3966247000.0
364,3351347700.0
365,4353278000.0
366,4139655700.0
367,5409757000.0
368,6589842400.0
369,4333704700.0
370,3885910000.0
371,3850633500.0
372,3243384800.0
373,4230547000.0
374,4030049300.0
375,5261476400.0
376,6409315300.0
377,4206009600.0
378,3764413000.0
379,3739816400.0
380,3139881000.0
381,4114604500.0
382,3924252400.0
383,5117926400.0
384,6234188300.0
385,4083271400.0
386,3643402200.0
387,3632663000.0
388,3039633000.0
389,4004531000.0
390,3821203500.0
391,4979301400.0
392,6064808400.0
393,3965139200.0
394,3522816500.0
395,3528530400.0
396,2943372000.0
397,3899413800.0
398,3720898600.0
399,4844897300.0
400,5898045400.0
401,3850831000.0
402,3404716500.0
403,3429311000.0
404,2852868000.0
405,3798665700.0
406,3623574800.0
407,4714257400.0
408,5732612000.0
409,3739968800.0
410,3289784300.0
411,3335083000.0
412,2767762400.0
413,3701772000.0
414,3528721200.0
415,4587795500.0
416,5570530300.0
417,3632263700.0
418,3177807600.0
419,3246122800.0
420,2687437800.0
421,3608899000.0
422,3435221000.0
423,4467164700.0
424,5414857700.0
425,3528520000.0
426,3067385900.0
427,3160467700.0
428,2610415000.0
429,3520423700.0
430,3343302000.0
431,4351854000.0
432,5263153700.0
433,3428185000.0
434,2960549600.0
435,3079124200.0
436,2537197000.0
437,3437758000.0
438,3253695000.0
439,4243185000.0
440,5116363300.0
441,3332626400.0
442,2857442300.0
443,3001686500.0
444,2468749300.0
445,3359349800.0
446,3167506400.0
447,4139005000.0
448,4972699000.0
449,3240429800.0
450,2758156300.0
451,2929983000.0
452,2404439000.0
453,3284742100.0
454,3082155300.0
455,4040914400.0
456,4838728000.0
457,3151615000.0
458,2659373600.0
459,2860050200.0
460,2342500000.0
461,3214398000.0
462,2999529700.0
463,3945910800.0
464,4705928700.0
465,3066285600.0
466,2566793700.0
467,2797483300.0
468,2286934800.0
469,3147010000.0
470,2919391500.0
471,3855510500.0
472,4578695000.0
473,2984717800.0
474,2475321600.0
475,2737035800.0
476,2234078000.0
477,3082918400.0
478,2840637000.0
479,3767755000.0
480,4455634400.0
481,2906349600.0
482,2387103000.0
483,2679912400.0
484,2183083800.0
485,3022691800.0
486,2764296000.0
487,3684362500.0
488,4338853000.0
489,2831188200.0
490,2301752600.0
491,2627268900.0
492,2136238700.0
493,2964594700.0
494,2689311000.0
495,3602410000.0
496,4226745600.0
497,2759309000.0
498,2219324400.0
499,2577316400.0
500,2091165800.0
501,2909772800.0
502,2616938800.0
503,3522960600.0
504,4119321600.0
505,2690595300.0
506,2141225100.0
507,2532124200.0
508,2049622400.0
509,2857205000.0
510,2546465300.0
511,3446177800.0
512,4016720400.0
513,2624823600.0
514,2065707400.0
515,2488965400.0
516,2009565700.0
517,2807250400.0
518,2477678600.0
519,3371240000.0
520,3918842600.0
521,2562344400.0
522,1994226700.0
523,2449179100.0
524,1971572200.0
525,2760169000.0
526,2411403800.0
527,3299239200.0
528,3825855000.0
529,2502906400.0
530,1926562200.0
531,2412132000.0
532,1935860000.0
533,2715622000.0
534,2347667500.0
535,3229770200.0
536,3735171800.0
537,2446541800.0
538,1863918700.0
539,2379017200.0
540,1904351200.0
541,2673506800.0
542,2287234000.0
543,3163325400.0
544,3646259700.0
545,2394119700.0
546,1806067600.0
547,2349061400.0
548,1876117900.0
549,2633487400.0
550,2229379000.0
551,3098746600.0
552,3559513000.0
553,2344637200.0
554,1752529200.0
555,2322642400.0
556,1850066300.0
557,2597011000.0
558,2175239000.0
559,3039897900.0
560,3480524300.0
561,2298217500.0
562,1703177200.0
563,2297993500.0
564,1825757000.0
565,2563549000.0
566,2123122800.0
567,2983970800.0
568,3406408400.0
569,2255702300.0
570,1659351200.0
571,2274702600.0
572,1803100300.0
573,2533957000.0
574,2075029600.0
575,2932477700.0
576,3336974800.0
577,2217286400.0
578,1620289200.0
579,2253283800.0
580,1781629700.0
581,2507659800.0
582,2029743100.0
583,2886083800.0
584,3274812700.0
585,2181726000.0
586,1583905300.0
587,2233321000.0
588,1762716400.0
589,2482482200.0
590,1985336700.0
591,2838404600.0
592,3213033500.0
593,2148805000.0
594,1550533200.0
595,2213259000.0
596,1744261000.0
597,2459987000.0
598,1945521000.0
599,2794620000.0
600,3155878100.0
601,2118214900.0
602,1520671000.0
603,2197632500.0
604,1728315900.0
605,2438083300.0
606,1907956100.0
607,2755517700.0
608,3105375500.0
609,2089147900.0
610,1492410500.0
611,2182349600.0
612,1713453300.0
613,2417297400.0
614,1871843600.0
615,2716295400.0
616,3055320600.0
617,2061320000.0
618,1466725200.0
619,2168041700.0
620,1699589600.0
621,2398675200.0
622,1839141100.0
623,2680327200.0
624,3008555800.0
625,2035079600.0
626,1443457000.0
627,2154738400.0
628,1686013600.0
629,2381188900.0
630,1808439300.0
631,2648090400.0
632,2967236400.0
633,2010392800.0
634,1421746400.0
635,2140497800.0
636,1672903400.0
637,2364513800.0
638,1778459000.0
639,2616146000.0
640,2927509800.0
641,1987353900.0
642,1401611400.0
643,2125166500.0
644,1659174700.0
645,2348770300.0
646,1750955500.0
647,2585794300.0
648,2890520300.0
649,1965530000.0
650,1383720200.0
651,2113198100.0
652,1647105200.0
653,2333396700.0
654,1725653000.0
655,2558409000.0
656,2856727000.0
657,1944599200.0
658,1366646000.0
659,2100598800.0
660,1635651600.0
661,2318047700.0
662,1700139800.0
663,2530142700.0
664,2823814000.0
665,1924764900.0
666,1350631700.0
667,2085679900.0
668,1622014200.0
669,2303072000.0
670,1677490000.0
671,2505053400.0
672,2794200000.0
673,1905709700.0
674,1335755800.0
675,2073215400.0
676,1609959600.0
677,2288105700.0
678,1655554700.0
679,2480477200.0
680,2766094300.0
681,1887584900.0
682,1321449600.0
683,2060966300.0
684,1598654500.0
685,2273358300.0
686,1634291500.0
687,2456353000.0
688,2738947000.0
689,1870168300.0
690,1308007600.0
691,2048590300.0
692,1586974500.0
693,2259149800.0
694,1614327300.0
695,2433731600.0
696,2713562600.0
697,1853283000.0
698,1295071600.0
699,2036194800.0
700,1575045000.0
701,2245375500.0
702,1595502300.0
703,2412122400.0
704,2688973600.0
705,1836949000.0
706,1282788400.0
707,2024282900.0
708,1563317000.0
709,2231539200.0
710,1577183900.0
711,2390976000.0
712,2665468000.0
713,1820958600.0
714,1270925400.0
715,2012983600.0
716,1551707300.0
717,2217828900.0
718,1559833700.0
719,2370637600.0
720,2642715600.0
721,1805573900.0
722,1259461600.0
723,2001778400.0
724,1540375300.0
725,2204501200.0
726,1543340400.0
727,2351356700.0
728,2620776000.0
729,1790578700.0
730,1248482600.0
731,1990694900.0
732,1529356400.0
733,2191190000.0
734,1527050500.0
735,2331906300.0
736,2599204600.0
737,1775838700.0
738,1237807000.0
739,1979309400.0
740,1517301000.0
741,2177359000.0
742,1511823100.0
743,2313962800.0
744,2579390700.0
745,1761347500.0
746,1227426600.0
747,1968389800.0
748,1506158300.0
749,2163827500.0
750,1496876300.0
751,2295872000.0
752,2559196400.0
753,1747208400.0
754,1217357800.0
755,1957520500.0
756,1494785000.0
757,2150098200.0
758,1482345600.0
759,2278706200.0
760,2540090600.0
761,1733362000.0
762,1207316100.0
763,1946320900.0
764,1483602800.0
765,2136450800.0
766,1467985500.0
767,2260868600.0
768,2520028700.0
769,1719797200.0
770,1197632300.0
771,1935509600.0
772,1472294100.0
773,2122511400.0
774,1454668700.0
775,2244454100.0
776,2501491200.0
777,1706131700.0
778,1188256800.0
779,1924931000.0
780,1460667500.0
781,2108136700.0
782,1441673200.0
783,2229000400.0
784,2484068900.0
785,1692573700.0
786,1178761500.0
787,1913818400.0
788,1449271300.0
789,2094122000.0
790,1428420700.0
791,2212377000.0
792,2465427500.0
793,1679382000.0
794,1169402200.0
795,1902543600.0
796,1437594500.0
797,2079867300.0
798,1416040700.0
799,2197064200.0
800,2447881500.0
801,1666244100.0
802,1160339600.0
803,1891695700.0
804,1425863200.0
805,2065281000.0
806,1403658600.0
807,2181964300.0
808,2430846500.0
809,1653126900.0
810,1151076600.0
811,1880120000.0
812,1414121600.0
813,2050450200.0
814,1391284100.0
815,2165988600.0
816,2412878800.0
817,1640032000.0
818,1142165100.0
819,1868680800.0
820,1401761700.0
821,2034774000.0
822,1379941600.0
823,2152035800.0
824,2397099500.0
825,1626753000.0
826,1133275800.0
827,1857221000.0
828,1389273600.0
829,2018769300.0
830,1368653000.0
831,2138001300.0
832,2381113900.0
833,1613649800.0
834,1124409300.0
835,1845800600.0
836,1377441700.0
837,2003075700.0
838,1357107600.0
839,2123372000.0
840,2364270800.0
841,1600587300.0
842,1115390700.0
843,1833863800.0
844,1365196900.0
845,1986789400.0
846,1345793800.0
847,2109215000.0
848,2348217900.0
849,1586931100.0
850,1106300900.0
851,1820780400.0
852,1351498400.0
853,1969352000.0
854,1335485600.0
855,2096622300.0
856,2333446700.0
857,1572868600.0
858,1097378700.0
859,1807857200.0
860,1338448000.0
861,1951723800.0
862,1325293400.0
863,2083977700.0
864,2318556700.0
865,1558751700.0
866,1088572900.0
867,1794920400.0
868,1325380500.0
869,1933804500.0
870,1314824200.0
871,2071200800.0
872,2303412000.0
873,1544393900.0
874,1079541200.0
875,1781027300.0
876,1311953500.0
877,1915489000.0
878,1304307700.0
879,2058227300.0
880,2287550700.0
881,1529520600.0
882,1070722050.0
883,1767250400.0
884,1298008400.0
885,1896358400.0
886,1294790700.0
887,2047585500.0
888,2273609700.0
889,1514464900.0
890,1062497800.0
891,1754586000.0
892,1285556400.0
893,1877764500.0
894,1284489700.0
895,2036105200.0
896,2258152400.0
897,1499766300.0
898,1054444740.0
899,1742293800.0
900,1273682700.0
901,1859615100.0
902,1274034800.0
903,2023381600.0
904,2241824800.0
905,1485883300.0
906,1046727400.0
907,1732484000.0
908,1263844100.0
909,1842612500.0
910,1262620800.0
911,2010318300.0
912,2224574700.0
913,1471599600.0
914,1038324860.0
915,1721351000.0
916,1253023200.0
917,1825886800.0
918,1251173600.0
919,1996705000.0
920,2207156700.0
921,1457417900.0
922,1029995200.0
923,1708791400.0
924,1240134000.0
925,1807710000.0
926,1241262000.0
927,1985425200.0
928,2191718100.0
929,1444121500.0
930,1022413800.0
931,1700396300.0
932,1230764900.0
933,1792233600.0
934,1229860000.0
935,1972858600.0
936,2172824800.0
937,1430277600.0
938,1014661000.0
939,1691796200.0
940,1222238200.0
941,1778066700.0
942,1217696400.0
943,1958908300.0
944,2154271700.0
945,1416416400.0
946,1007110500.0
947,1679808500.0
948,1209325200.0
949,1761071400.0
950,1207586700.0
951,1947607200.0
952,2139753000.0
953,1402271500.0
954,999468740.0
955,1666371500.0
956,1195058700.0
957,1742403100.0
958,1198455400.0
959,1937568600.0
960,2125505800.0
961,1388067100.0
962,992373100.0
963,1655417200.0
964,1184016400.0
965,1726293800.0
966,1187772200.0
967,1926533900.0
968,2108414200.0
969,1373865600.0
970,985503940.0
971,1645355900.0
972,1174718600.0
973,1711584400.0
974,1176383700.0
975,1914371200.0
976,2091375100.0
977,1359951000.0
978,978954750.0
979,1634680200.0
980,1164796200.0
981,1696483000.0
982,1165412500.0
983,1902590000.0
984,2074711800.0
985,1346608100.0
986,972760060.0
987,1625092600.0
988,1155600900.0
989,1682071700.0
990,1154820200.0
991,1891852700.0
992,2057971300.0
993,1333794000.0
994,967202400.0
995,1617244000.0
996,1148168600.0
997,1669719200.0
998,1143033500.0
999,1880242300.0
1000,2040259800.0
1001,1322526300.0
1002,961693950.0
1003,1610863100.0
1004,1142387200.0
1005,1659804800.0
1006,1130479000.0
1007,1867266300.0
1008,2021578500.0
1009,1311188100.0
1010,956404600.0
1011,1603926900.0
1012,1136375600.0
1013,1651127200.0
1014,1117586200.0
1015,1852969300.0
1016,2000977900.0
1017,1300543000.0
1018,951416500.0
1019,1597573100.0
1020,1130134700.0
1021,1642624500.0
1022,1105416600.0
1023,1839105900.0
1024,1982515000.0
1025,1290005800.0
1026,946407800.0
1027,1589826200.0
1028,1120829600.0
1029,1631618000.0
1030,1094557600.0
1031,1827850200.0
1032,1967052700.0
1033,1279718500.0
1034,941176600.0
1035,1581635600.0
1036,1112607600.0
1037,1621417700.0
1038,1082550400.0
1039,1814737200.0
1040,1948588800.0
1041,1270057200.0
1042,935609860.0
1043,1572572900.0
1044,1106031400.0
1045,1610909800.0
1046,1070696060.0
1047,1800323200.0
1048,1931238700.0
1049,1259736800.0
1050,929547460.0
1051,1561811100.0
1052,1097612700.0
1053,1599234600.0
1054,1059790850.0
1055,1787027600.0
1056,1913904900.0
1057,1248941600.0
1058,923734400.0
1059,1552057900.0
1060,1088793300.0
1061,1587395800.0
1062,1049196860.0
1063,1776262100.0
1064,1896747400.0
1065,1238340100.0
1066,918166340.0
1067,1543239700.0
1068,1080885200.0
1069,1575697800.0
1070,1038992600.0
1071,1765489700.0
1072,1880352800.0
1073,1227877500.0
1074,912280700.0
1075,1533678500.0
1076,1072811140.0
1077,1564099300.0
1078,1028624640.0
1079,1754345200.0
1080,1863441800.0
1081,1217451100.0
1082,906570600.0
1083,1524036700.0
1084,1064767700.0
1085,1552492700.0
1086,1018044900.0
1087,1743049600.0
1088,1847068900.0
1089,1206693100.0
1090,900618240.0
1091,1513719600.0
1092,1055526700.0
1093,1539492500.0
1094,1008525800.0
1095,1733018000.0
1096,1832493300.0
1097,1196045000.0
1098,894408200.0
1099,1502818000.0
1100,1046339100.0
1101,1526229100.0
1102,999081800.0
1103,1721706900.0
1104,1816316400.0
1105,1184957200.0
1106,888129500.0
1107,1490705700.0
1108,1037451140.0
1109,1512341200.0
1110,989420600.0
1111,1711291500.0
1112,1801509800.0
1113,1172699000.0
1114,881818600.0
1115,1478159700.0
1116,1027443140.0
1117,1496630700.0
1118,979969400.0
1119,1701545500.0
1120,1786252900.0
1121,1160217200.0
1122,875911200.0
1123,1467979900.0
1124,1018355000.0
1125,1481224000.0
1126,969980500.0
1127,1692684400.0
1128,1771858400.0
1129,1147902500.0
1130,870170500.0
1131,1457574100.0
1132,1009470700.0
1133,1466724900.0
1134,960458700.0
1135,1683218300.0
1136,1758935800.0
1137,1135820200.0
1138,863894800.0
1139,1445763100.0
1140,999456400.0
1141,1451478900.0
1142,950664260.0
1143,1672954200.0
1144,1743985000.0
1145,1123366500.0
1146,857692400.0
1147,1433518600.0
1148,988620900.0
1149,1435569200.0
1150,940327200.0
1151,1661610900.0
1152,1729284900.0
1153,1111057900.0
1154,851323000.0
1155,1418686700.0
1156,976817800.0
1157,1419074300.0
1158,928960830.0
1159,1648825500.0
1160,1711327900.0
1161,1099626800.0
1162,845651500.0
1163,1406005800.0
1164,967926100.0
1165,1404779300.0
1166,917106300.0
1167,1634526700.0
1168,1689852200.0
1169,1088266500.0
1170,840706800.0
1171,1397492500.0
1172,960287000.0
1173,1391401000.0
1174,906902900.0
1175,1624782800.0
1176,1673609500.0
1177,1076468500.0
1178,835647500.0
1179,1390762000.0
1180,953487700.0
1181,1379881200.0
1182,896044100.0
1183,1613890400.0
1184,1657106600.0
1185,1064973060.0
1186,829776700.0
1187,1381232600.0
1188,946257860.0
1189,1369467800.0
1190,885056400.0
1191,1601127400.0
1192,1639642600.0
1193,1053497660.0
1194,823492700.0
1195,1368603300.0
1196,936632800.0
1197,1356121500.0
1198,874891900.0
1199,1587574500.0
1200,1621000400.0
1201,1041977900.0
1202,818084800.0
1203,1358035500.0
1204,929183900.0
1205,1344685400.0
1206,864492700.0
1207,1574326100.0
1208,1604266600.0
1209,1031020200.0
1210,812201100.0
1211,1345332700.0
1212,919062400.0
1213,1329679200.0
1214,855514050.0
1215,1563182600.0
1216,1588637400.0
1217,1019440200.0
1218,806933600.0
1219,1335023100.0
1220,911226800.0
1221,1315875800.0
1222,845874200.0
1223,1553333600.0
1224,1573542800.0
1225,1007858240.0
1226,801551600.0
1227,1324253700.0
1228,902477600.0
1229,1302154400.0
1230,835671000.0
1231,1541551600.0
1232,1557642600.0
1233,995380000.0
1234,795698560.0
1235,1311548700.0
1236,892392640.0
1237,1285957400.0
1238,826638600.0
1239,1532865300.0
1240,1545580000.0
1241,983406300.0
1242,789223360.0
1243,1297775500.0
1244,881997000.0
1245,1269433600.0
1246,817515650.0
1247,1522531700.0
1248,1530426500.0
1249,972162800.0
1250,783804800.0
1251,1288157600.0
1252,875454600.0
1253,1256549400.0
1254,806487360.0
1255,1508540300.0
1256,1512197400.0
1257,960920100.0
1258,778855230.0
1259,1278127100.0
1260,868226300.0
1261,1242769300.0
1262,796284160.0
1263,1496707000.0
1264,1495711900.0
1265,949419260.0
1266,773798660.0
1267,1266969700.0
1268,859808640.0
1269,1228252900.0
1270,786221100.0
1271,1486842600.0
1272,1481834100.0
1273,936837800.0
1274,767727900.0
1275,1252700700.0
1276,849755840.0
1277,1212208400.0
1278,777510000.0
1279,1476870500.0
1280,1467182600.0
1281,924473300.0
1282,761819100.0
1283,1240462800.0
1284,842064800.0
1285,1198322300.0
1286,768589440.0
1287,1465895200.0
1288,1452163700.0
1289,912129100.0
1290,755892000.0
1291,1227444200.0
1292,832307200.0
1293,1182090800.0
1294,759998300.0
1295,1456470500.0
1296,1438572200.0
1297,899483260.0
1298,750288900.0
1299,1215792000.0
1300,824547600.0
1301,1167295400.0
1302,750152400.0
1303,1446303400.0
1304,1423762700.0
1305,886995300.0
1306,744951040.0
1307,1205413900.0
1308,816625300.0
1309,1152326100.0
1310,740037600.0
1311,1438268500.0
1312,1410319900.0
1313,875271940.0
1314,739438200.0
1315,1192742100.0
1316,807760060.0
1317,1138722400.0
1318,730974600.0
1319,1427331500.0
1320,1394734600.0
1321,864404740.0
1322,734153660.0
1323,1180202800.0
1324,799920830.0
1325,1126082400.0
1326,721687400.0
1327,1415534600.0
1328,1377448400.0
1329,853399300.0
1330,730020600.0
1331,1171525900.0
1332,794814850.0
1333,1116016900.0
1334,709506560.0
1335,1403413100.0
1336,1360046300.0
1337,842477500.0
1338,725543740.0
1339,1160862300.0
1340,787254500.0
1341,1104735200.0
1342,698904400.0
1343,1389278700.0
1344,1342954500.0
1345,832142140.0
1346,720230400.0
1347,1150025500.0
1348,778517000.0
1349,1094629000.0
1350,689237250.0
1351,1376276900.0
1352,1325503500.0
1353,821697540.0
1354,715453440.0
1355,1140097800.0
1356,771008600.0
1357,1084159100.0
1358,678721100.0
1359,1363428900.0
1360,1307504600.0
1361,811426560.0
1362,711156300.0
1363,1130206000.0
1364,763949250.0
1365,1073672960.0
1366,669039500.0
1367,1351358500.0
1368,1291981800.0
1369,801380200.0
1370,706190400.0
1371,1119835000.0
1372,757033000.0
1373,1063386300.0
1374,658498050.0
1375,1339999400.0
1376,1275738900.0
1377,790730100.0
1378,701624260.0
1379,1111554000.0
1380,750388860.0
1381,1051570600.0
1382,648177900.0
1383,1329027700.0
1384,1259125400.0
1385,781755600.0
1386,696981900.0
1387,1099636900.0
1388,742892540.0
1389,1042200400.0
1390,638415100.0
1391,1314529200.0
1392,1242129900.0
1393,772908000.0
1394,692672400.0
1395,1089095700.0
1396,737021400.0
1397,1032633800.0
1398,628203500.0
1399,1299711600.0
1400,1227356000.0
1401,763190300.0
1402,687249300.0
1403,1076141600.0
1404,728357250.0
1405,1021606340.0
1406,618394750.0
1407,1283907700.0
1408,1210527600.0
1409,753035500.0
1410,681515900.0
1411,1063883300.0
1412,719201340.0
1413,1009205570.0
1414,609665100.0
1415,1271250300.0
1416,1194392800.0
1417,743934200.0
1418,675533800.0
1419,1050969000.0
1420,710755260.0
1421,998159100.0
1422,599844300.0
1423,1254035800.0
1424,1174716300.0
1425,734578050.0
1426,669916100.0
1427,1039813950.0
1428,703443200.0
1429,987521000.0
1430,590230460.0
1431,1241910500.0
1432,1160289800.0
1433,724873600.0
1434,665998340.0
1435,1030090750.0
1436,696906200.0
1437,976836300.0
1438,579223500.0
1439,1230712700.0
1440,1145059000.0
1441,715017600.0
1442,662577200.0
1443,1022523900.0
1444,692028540.0
1445,967168200.0
1446,570114940.0
1447,1221281300.0
1448,1132037500.0
1449,706621600.0
1450,657613440.0
1451,1009986940.0
1452,684129540.0
1453,957821500.0
1454,561348600.0
1455,1207744000.0
1456,1115659100.0
1457,697818600.0
1458,654831900.0
1459,1001071200.0
1460,679394400.0
1461,949166700.0
1462,551531840.0
1463,1195260700.0
1464,1102502900.0
1465,689839300.0
1466,651012300.0
1467,988594500.0
1468,672735600.0
1469,939342460.0
1470,541338000.0
1471,1184748900.0
1472,1090210000.0
1473,681061500.0
1474,646557600.0
1475,979652300.0
1476,665518100.0
1477,927637000.0
1478,532019070.0
1479,1173574800.0
1480,1075712800.0
1481,673336000.0
1482,642838300.0
1483,968119740.0
1484,659772860.0
1485,918668740.0
1486,522232260.0
1487,1158631700.0
1488,1061795700.0
1489,666341200.0
1490,637290800.0
1491,952827650.0
1492,653779100.0
1493,909279040.0
1494,510339140.0
1495,1138624500.0
1496,1045170370.0
1497,657394700.0
1498,631802600.0
1499,941886900.0
1500,645070100.0
1501,896184100.0
1502,502895520.0
1503,1127456300.0
1504,1030995300.0
1505,650394100.0
1506,626141100.0
1507,924244700.0
1508,637544600.0
1509,886298600.0
1510,495205340.0
1511,1113949700.0
1512,1016577600.0
1513,642663500.0
1514,622802940.0
1515,914578370.0
1516,635409100.0
1517,880891800.0
1518,484563840.0
1519,1098075800.0
