Iteration,Training_Loss
254,6163704300.0
255,7789195000.0
256,9210549000.0
257,6659688400.0
258,5840648000.0
259,5888664600.0
260,4981274600.0
261,6413580000.0
262,5920677400.0
263,7538479000.0
264,8946115000.0
265,6378283000.0
266,5627886600.0
267,5641089000.0
268,4798219000.0
269,6145996000.0
270,5696356000.0
271,7301163000.0
272,8691676000.0
273,6118693000.0
274,5429102000.0
275,5411237000.0
276,4619326000.0
277,5897747500.0
278,5489708500.0
279,7076058600.0
280,8446808600.0
281,5878281000.0
282,5243743000.0
283,5200502300.0
284,4450730500.0
285,5664968000.0
286,5299110000.0
287,6858221600.0
288,8209563000.0
289,5652401700.0
290,5072295000.0
291,5007834000.0
292,4290918400.0
293,5450035000.0
294,5123094000.0
295,6647960000.0
296,7978583000.0
297,5441467400.0
298,4912081400.0
299,4830926000.0
300,4138378800.0
301,5252176000.0
302,4961650700.0
303,6447445500.0
304,7755944000.0
305,5246392000.0
306,4760615000.0
307,4668176000.0
308,3994297000.0
309,5069458400.0
310,4812743700.0
311,6255023600.0
312,7538720000.0
313,5065293000.0
314,4616568000.0
315,4516942000.0
316,3856982000.0
317,4901440000.0
318,4673969000.0
319,6070921700.0
320,7328506000.0
321,4896914000.0
322,4477497300.0
323,4375263000.0
324,3726585900.0
325,4745047600.0
326,4542952400.0
327,5893978600.0
328,7125345300.0
329,4739045000.0
330,4341756400.0
331,4240816000.0
332,3601427500.0
333,4600305700.0
334,4419215400.0
335,5723739600.0
336,6927482400.0
337,4590216000.0
338,4208210200.0
339,4111854300.0
340,3480418300.0
341,4464420000.0
342,4300993000.0
343,5559015400.0
344,6735195000.0
345,4449078300.0
346,4074260500.0
347,3985954800.0
348,3362419200.0
349,4335666700.0
350,4186052600.0
351,5398396000.0
352,6545347600.0
353,4312168000.0
354,3943797800.0
355,3867529200.0
356,3251406800.0
357,4211974000.0
358,4074289700.0
359,5243460600.0
360,6360916500.0
361,4181726500.0
362,3811228700.0
363,3750965000.0
364,3142721800.0
365,4094324000.0
366,3965636600.0
367,5092878000.0
368,6178562600.0
369,4054695700.0
370,3680714500.0
371,3639943200.0
372,3039010000.0
373,3982287600.0
374,3859485400.0
375,4948995600.0
376,6001843700.0
377,3932258300.0
378,3550631400.0
379,3531975700.0
380,2939689200.0
381,3875800000.0
382,3755395000.0
383,4809859600.0
384,5827744300.0
385,3813171700.0
386,3425657900.0
387,3430571800.0
388,2846872600.0
389,3773760300.0
390,3653553700.0
391,4677311500.0
392,5659940400.0
393,3698798300.0
394,3303198200.0
395,3333161000.0
396,2759272700.0
397,3675716900.0
398,3553872400.0
399,4547712000.0
400,5491440600.0
401,3587634700.0
402,3186979800.0
403,3242558000.0
404,2676929500.0
405,3582892300.0
406,3457083000.0
407,4425013000.0
408,5329890000.0
409,3480712000.0
410,3073013000.0
411,3156832300.0
412,2599677400.0
413,3494502700.0
414,3361378800.0
415,4307391500.0
416,5173111300.0
417,3376843500.0
418,2961202200.0
419,3074438700.0
420,2524144600.0
421,3411722800.0
422,3268386800.0
423,4197682200.0
424,5023273000.0
425,3276692700.0
426,2852342500.0
427,2996554500.0
428,2452489200.0
429,3332668000.0
430,3177653200.0
431,4092971500.0
432,4878413300.0
433,3180292900.0
434,2747112400.0
435,2923052000.0
436,2385503200.0
437,3256420400.0
438,3088773000.0
439,3991698200.0
440,4737880000.0
441,3087363000.0
442,2645408800.0
443,2854429000.0
444,2323046400.0
445,3183239000.0
446,3001255200.0
447,3894049500.0
448,4601895400.0
449,2997805600.0
450,2544797400.0
451,2787674400.0
452,2261998800.0
453,3114295800.0
454,2915864000.0
455,3799790000.0
456,4471731700.0
457,2911824100.0
458,2446988800.0
459,2726494500.0
460,2204863200.0
461,3047632000.0
462,2831041000.0
463,3706369500.0
464,4346066400.0
465,2829232400.0
466,2353568800.0
467,2669813800.0
468,2150611700.0
469,2984904700.0
470,2749801500.0
471,3617667300.0
472,4226744800.0
473,2750958800.0
474,2265154000.0
475,2618883300.0
476,2101370800.0
477,2923743700.0
478,2669686300.0
479,3530206200.0
480,4112057900.0
481,2676869000.0
482,2180454100.0
483,2570551300.0
484,2052852200.0
485,2867008300.0
486,2592192800.0
487,3446571800.0
488,4003463400.0
489,2606751700.0
490,2101432400.0
491,2526925000.0
492,2008054100.0
493,2813095400.0
494,2517824000.0
495,3367589600.0
496,3900461300.0
497,2541177000.0
498,2025697800.0
499,2484480800.0
500,1966193800.0
501,2761985000.0
502,2446003200.0
503,3289599000.0
504,3798652400.0
505,2478738400.0
506,1955802100.0
507,2446722800.0
508,1927522300.0
509,2714086700.0
510,2378407000.0
511,3217261600.0
512,3701971000.0
513,2419745000.0
514,1891480800.0
515,2414552000.0
516,1894547000.0
517,2669522000.0
518,2314274300.0
519,3149557800.0
520,3608581600.0
521,2365209600.0
522,1832656000.0
523,2384337400.0
524,1865618800.0
525,2627977200.0
526,2253818000.0
527,3085082000.0
528,3519147800.0
529,2314932700.0
530,1779253200.0
531,2356591900.0
532,1841728100.0
533,2589372000.0
534,2195886600.0
535,3023724800.0
536,3434017500.0
537,2268236500.0
538,1729484800.0
539,2328456400.0
540,1816985100.0
541,2556604700.0
542,2143205500.0
543,2968917500.0
544,3356708400.0
545,2224314000.0
546,1684870800.0
547,2304164900.0
548,1793987700.0
549,2526958300.0
550,2093612700.0
551,2920198700.0
552,3287177700.0
553,2184155600.0
554,1643926100.0
555,2281430000.0
556,1774327600.0
557,2498746400.0
558,2045092600.0
559,2872657200.0
560,3221437700.0
561,2147183100.0
562,1605223300.0
563,2258031900.0
564,1754692000.0
565,2473150500.0
566,1999991300.0
567,2828499700.0
568,3161025500.0
569,2112907500.0
570,1571011700.0
571,2238661600.0
572,1737630300.0
573,2449042400.0
574,1957377200.0
575,2786461000.0
576,3103859200.0
577,2081042800.0
578,1538875300.0
579,2219119000.0
580,1721056300.0
581,2427198700.0
582,1918188300.0
583,2747121000.0
584,3051034000.0
585,2051002400.0
586,1510386600.0
587,2203168000.0
588,1705150800.0
589,2406352100.0
590,1882140900.0
591,2711709000.0
592,3003664600.0
593,2022707500.0
594,1483836900.0
595,2188171800.0
596,1690588200.0
597,2386673700.0
598,1847199200.0
599,2676697300.0
600,2958171100.0
601,1996240900.0
602,1460060400.0
603,2173841700.0
604,1676778400.0
605,2368199000.0
606,1814665500.0
607,2643975400.0
608,2915933000.0
609,1971020900.0
610,1437438800.0
611,2158897700.0
612,1663626400.0
613,2350771500.0
614,1783210900.0
615,2611353300.0
616,2875977500.0
617,1947328600.0
618,1416749000.0
619,2142856300.0
620,1649344100.0
621,2334471200.0
622,1754459600.0
623,2581939500.0
624,2839976400.0
625,1924975700.0
626,1398004600.0
627,2128110100.0
628,1635477900.0
629,2318435800.0
630,1727445500.0
631,2555209000.0
632,2807226400.0
633,1903680300.0
634,1379805800.0
635,2114094300.0
636,1622949600.0
637,2302999300.0
638,1701448400.0
639,2527931600.0
640,2774932500.0
641,1883738100.0
642,1362769500.0
643,2100367400.0
644,1610730200.0
645,2288000800.0
646,1676299500.0
647,2500827400.0
648,2743884300.0
649,1864717800.0
650,1347051500.0
651,2086438900.0
652,1597792800.0
653,2273146400.0
654,1653647600.0
655,2476846300.0
656,2715553300.0
657,1846395900.0
658,1332580900.0
659,2074387300.0
660,1586294800.0
661,2258522600.0
662,1631800300.0
663,2453958000.0
664,2689044500.0
665,1828880400.0
666,1318103000.0
667,2061397500.0
668,1574843900.0
669,2244279300.0
670,1610549800.0
671,2430521000.0
672,2662976500.0
673,1812274300.0
674,1304747500.0
675,2048100600.0
676,1562769900.0
677,2230221000.0
678,1591250000.0
679,2409554700.0
680,2639402000.0
681,1796139400.0
682,1292265900.0
683,2035724400.0
684,1551316600.0
685,2215956000.0
686,1572350200.0
687,2388709400.0
688,2616652800.0
689,1780468600.0
690,1279728900.0
691,2022892700.0
692,1539894700.0
693,2202029300.0
694,1554026200.0
695,2367752000.0
696,2594014000.0
697,1765298700.0
698,1267997300.0
699,2010637600.0
700,1528353500.0
701,2188089600.0
702,1536591000.0
703,2348170500.0
704,2572799000.0
705,1750321900.0
706,1256591400.0
707,1998425500.0
708,1516691000.0
709,2173995000.0
710,1520022700.0
711,2329466600.0
712,2552484400.0
713,1735568100.0
714,1245596700.0
715,1986414100.0
716,1505007400.0
717,2159873300.0
718,1504095200.0
719,2311115800.0
720,2532589000.0
721,1721040900.0
722,1234813300.0
723,1974167800.0
724,1493052200.0
725,2145432000.0
726,1488842200.0
727,2293342700.0
728,2513421300.0
729,1706697600.0
730,1224443100.0
731,1962223600.0
732,1481192600.0
733,2130805500.0
734,1474004900.0
735,2275877000.0
736,2494447000.0
737,1692579600.0
738,1214181000.0
739,1950581000.0
740,1469730300.0
741,2116233500.0
742,1459723500.0
743,2259427000.0
744,2476160300.0
745,1678557300.0
746,1204069200.0
747,1938910500.0
748,1458123900.0
749,2101571100.0
750,1445436700.0
751,2242657800.0
752,2457957600.0
753,1664631900.0
754,1193761700.0
755,1926062500.0
756,1445395300.0
757,2086465200.0
758,1431781400.0
759,2226159900.0
760,2439793700.0
761,1650820700.0
762,1183905800.0
763,1913830700.0
764,1432617100.0
765,2070752000.0
766,1418837800.0
767,2210843600.0
768,2422200300.0
769,1637019500.0
770,1174107600.0
771,1901834800.0
772,1420075100.0
773,2054692400.0
774,1405917600.0
775,2195560700.0
776,2404825900.0
777,1623225000.0
778,1164080400.0
779,1888928100.0
780,1406755300.0
781,2038075900.0
782,1393305600.0
783,2180232400.0
784,2387805000.0
785,1609273000.0
786,1154159400.0
787,1875880400.0
788,1393020400.0
789,2020999800.0
790,1380981600.0
791,2165505300.0
792,2370933000.0
793,1595264800.0
794,1144372500.0
795,1862652400.0
796,1379075000.0
797,2003348600.0
798,1368996700.0
799,2151087000.0
800,2354676700.0
801,1581014400.0
802,1134456600.0
803,1848516000.0
804,1364364900.0
805,1984533400.0
806,1357410000.0
807,2136847900.0
808,2338751000.0
809,1566209500.0
810,1124366700.0
811,1834181900.0
812,1349492500.0
813,1965398800.0
814,1345966100.0
815,2123341400.0
816,2322446300.0
817,1550967300.0
818,1114415000.0
819,1819897600.0
820,1335011700.0
821,1945888600.0
822,1334797800.0
823,2110003800.0
824,2306850800.0
825,1535718400.0
826,1104702100.0
827,1805407400.0
828,1320529200.0
829,1926229400.0
830,1323725200.0
831,2096835800.0
832,2291275000.0
833,1520495900.0
834,1095302800.0
835,1792130600.0
836,1307403300.0
837,1907504500.0
838,1312026900.0
839,2082835800.0
840,2274176800.0
841,1505426000.0
842,1086119600.0
843,1779834500.0
844,1295775700.0
845,1890120700.0
846,1299590100.0
847,2068631800.0
848,2256069600.0
849,1490711800.0
850,1077471500.0
851,1767958400.0
852,1284477800.0
853,1873139800.0
854,1287572500.0
855,2054847900.0
856,2238989800.0
857,1476281500.0
858,1069272900.0
859,1756408000.0
860,1273175300.0
861,1856136600.0
862,1275765400.0
863,2041413800.0
864,2222385700.0
865,1462364200.0
866,1061227650.0
867,1745580200.0
868,1262675700.0
869,1840276600.0
870,1263767000.0
871,2027583700.0
872,2204380700.0
873,1448557800.0
874,1053327550.0
875,1735285900.0
876,1252936300.0
877,1825655700.0
878,1251427500.0
879,2013835400.0
880,2186195200.0
881,1435222100.0
882,1045799360.0
883,1725041200.0
884,1242943100.0
885,1810999400.0
886,1239409400.0
887,2000383400.0
888,2169315800.0
889,1421074400.0
890,1037981800.0
891,1713090300.0
892,1231133000.0
893,1794950300.0
894,1228212700.0
895,1988070300.0
896,2153695700.0
897,1406709500.0
898,1029905540.0
899,1699664600.0
900,1217680600.0
901,1777159000.0
902,1218168800.0
903,1976783000.0
904,2138985500.0
905,1391697800.0
906,1022118000.0
907,1686926700.0
908,1205105000.0
909,1759639300.0
910,1208102100.0
911,1966733800.0
912,2123626800.0
913,1377250800.0
914,1015159400.0
915,1676022000.0
916,1194632100.0
917,1743376000.0
918,1197414100.0
919,1956345100.0
920,2107353300.0
921,1363740500.0
922,1008666940.0
923,1667046000.0
924,1186375600.0
925,1729504100.0
926,1185219800.0
927,1944104200.0
928,2089397200.0
929,1349969900.0
930,1002181400.0
931,1657249300.0
932,1177666200.0
933,1715992200.0
934,1173210900.0
935,1932384400.0
936,2073009200.0
937,1338474500.0
938,996249100.0
939,1649552400.0
940,1170489100.0
941,1705062400.0
942,1159739400.0
943,1917896100.0
944,2051806300.0
945,1326961700.0
946,991006200.0
947,1644221600.0
948,1165983700.0
949,1697267700.0
950,1145580200.0
951,1903023900.0
952,2031948000.0
953,1316021800.0
954,985665200.0
955,1636063900.0
956,1158126100.0
957,1687258900.0
958,1133452800.0
959,1890523300.0
960,2016799900.0
961,1305379300.0
962,980223500.0
963,1628317400.0
964,1148667100.0
965,1676567000.0
966,1121634000.0
967,1877760800.0
968,1999913000.0
969,1295618700.0
970,973814850.0
971,1621010400.0
972,1141209700.0
973,1667119200.0
974,1108227300.0
975,1862741200.0
976,1980677400.0
977,1285314800.0
978,966779140.0
979,1610650000.0
980,1132056800.0
981,1655673600.0
982,1095528400.0
983,1846392300.0
984,1961050800.0
985,1273958400.0
986,960139300.0
987,1599494900.0
988,1120545000.0
989,1642907600.0
990,1083927200.0
991,1833297700.0
992,1942936200.0
993,1262734500.0
994,954233100.0
995,1589040000.0
996,1108192800.0
997,1628581100.0
998,1072928800.0
999,1820978600.0
1000,1926491600.0
1001,1251545000.0
1002,948001540.0
1003,1577715300.0
1004,1098077000.0
1005,1616061300.0
1006,1061057000.0
1007,1806408700.0
1008,1907387300.0
1009,1240457600.0
1010,940711100.0
1011,1565890400.0
1012,1088299400.0
1013,1602697500.0
1014,1049982600.0
1015,1791857300.0
1016,1887529700.0
1017,1228565600.0
1018,934062400.0
1019,1555861800.0
1020,1079492500.0
1021,1589420300.0
1022,1039600700.0
1023,1781168300.0
1024,1871199100.0
1025,1216847700.0
1026,927437600.0
1027,1543860700.0
1028,1069204000.0
1029,1574808200.0
1030,1029556400.0
1031,1771037200.0
1032,1855983700.0
1033,1205359000.0
1034,920351170.0
1035,1532747300.0
1036,1061195900.0
1037,1561473900.0
1038,1018833660.0
1039,1759801500.0
1040,1839670700.0
1041,1193243000.0
1042,912590200.0
1043,1520050700.0
1044,1052040000.0
1045,1547095600.0
1046,1007187840.0
1047,1746549400.0
1048,1821447400.0
1049,1180299000.0
1050,904354000.0
1051,1503386400.0
1052,1039928960.0
1053,1529670700.0
1054,996762750.0
1055,1735281200.0
1056,1804716800.0
1057,1166649000.0
1058,896323300.0
1059,1487994400.0
1060,1026380100.0
1061,1510623600.0
1062,987719550.0
1063,1727971500.0
1064,1789568600.0
1065,1153482000.0
1066,889257200.0
1067,1475445000.0
1068,1015284540.0
1069,1492431700.0
1070,977194900.0
1071,1719491200.0
1072,1772609900.0
1073,1139915800.0
1074,882251500.0
1075,1464223000.0
1076,1006422300.0
1077,1475432400.0
1078,966132500.0
1079,1711236500.0
1080,1758041900.0
1081,1126478800.0
1082,874605400.0
1083,1449105800.0
1084,995669600.0
1085,1457744600.0
1086,955450900.0
1087,1702498600.0
1088,1740777900.0
1089,1114161000.0
1090,866737400.0
1091,1435645700.0
1092,987305340.0
1093,1444851800.0
1094,942070460.0
1095,1685844600.0
1096,1714849500.0
1097,1100288400.0
1098,860043600.0
1099,1422412300.0
1100,976541700.0
1101,1428507500.0
1102,930087360.0
1103,1674829400.0
1104,1698055600.0
1105,1086193300.0
1106,852330900.0
1107,1406477200.0
1108,962664640.0
1109,1408651600.0
1110,920180860.0
1111,1666169100.0
1112,1680232600.0
1113,1071339400.0
1114,845003700.0
1115,1394457100.0
1116,952715650.0
1117,1390572500.0
1118,909584640.0
1119,1657229200.0
1120,1663656200.0
1121,1057245250.0
1122,837755700.0
1123,1381545900.0
1124,942789760.0
1125,1374422000.0
1126,899484900.0
1127,1649299300.0
1128,1646730500.0
1129,1042724030.0
1130,830140350.0
1131,1368456100.0
1132,933036540.0
1133,1358650900.0
1134,889282400.0
1135,1638725100.0
1136,1628718600.0
1137,1027653100.0
1138,823903940.0
1139,1358474000.0
1140,925051300.0
1141,1341847900.0
1142,877590400.0
1143,1630282200.0
1144,1613646100.0
1145,1013153200.0
1146,817239800.0
1147,1344787600.0
1148,913251300.0
1149,1321800100.0
1150,867270460.0
1151,1622356600.0
1152,1600980100.0
1153,999666560.0
1154,810634750.0
1155,1334038500.0
1156,904064100.0
1157,1306001000.0
1158,856042700.0
1159,1612569200.0
1160,1581761000.0
1161,986581000.0
1162,806135100.0
1163,1328266000.0
1164,900217900.0
1165,1296106800.0
1166,842079200.0
1167,1599569500.0
1168,1562291300.0
1169,973485200.0
1170,800514900.0
1171,1317722900.0
1172,890752200.0
1173,1282673700.0
1174,830974800.0
1175,1589373800.0
1176,1547642900.0
1177,961467700.0
1178,794539700.0
1179,1305966100.0
1180,882017340.0
1181,1270565600.0
1182,819896700.0
1183,1577166300.0
1184,1529983100.0
1185,949784600.0
1186,789527740.0
1187,1298672900.0
1188,876833400.0
1189,1258370200.0
1190,807244160.0
1191,1565267700.0
1192,1511434900.0
1193,938075400.0
1194,783579900.0
1195,1287725400.0
1196,867808830.0
1197,1243641100.0
1198,797007740.0
1199,1554666200.0
1200,1494673700.0
1201,927612350.0
1202,777851900.0
1203,1277752700.0
1204,860465540.0
1205,1231807100.0
1206,785253900.0
1207,1540749400.0
1208,1474661900.0
1209,916278460.0
1210,772632000.0
1211,1266948100.0
1212,852899260.0
1213,1218912300.0
1214,774503000.0
1215,1528222000.0
1216,1459211600.0
1217,905233340.0
1218,767033200.0
1219,1256810200.0
1220,845069500.0
1221,1206088800.0
1222,763644350.0
1223,1515684400.0
1224,1441869700.0
1225,894673540.0
1226,761491500.0
1227,1244911100.0
1228,837891300.0
1229,1194332000.0
1230,751901000.0
1231,1499411200.0
1232,1424088700.0
1233,884289000.0
1234,755118850.0
1235,1230365700.0
1236,829174100.0
1237,1183229800.0
1238,740736830.0
1239,1481391500.0
1240,1404053600.0
1241,872603700.0
1242,748054340.0
1243,1214735500.0
1244,816686400.0
1245,1167208300.0
1246,730574660.0
1247,1466502400.0
1248,1384127400.0
1249,860612800.0
1250,743363500.0
1251,1205797200.0
1252,808352450.0
1253,1153675300.0
1254,719676200.0
1255,1454626400.0
1256,1366167400.0
1257,850046000.0
1258,737739700.0
1259,1191966800.0
1260,797755900.0
1261,1138270300.0
1262,710293700.0
1263,1443291300.0
1264,1350733200.0
1265,838509700.0
1266,732234800.0
1267,1180619800.0
1268,790405100.0
1269,1126324900.0
1270,700205630.0
1271,1428239000.0
1272,1332022900.0
1273,827250300.0
1274,727489540.0
1275,1170468000.0
1276,783918700.0
1277,1114206500.0
1278,689309600.0
1279,1416811400.0
1280,1317088500.0
1281,816772400.0
1282,722120200.0
1283,1157366300.0
1284,775744200.0
1285,1100871600.0
1286,678224400.0
1287,1402901900.0
1288,1299027200.0
1289,805667650.0
1290,717053700.0
1291,1146986500.0
1292,767987260.0
1293,1086705400.0
1294,668270600.0
1295,1390816600.0
1296,1283814900.0
1297,795426800.0
1298,711770300.0
1299,1134554400.0
1300,759945700.0
1301,1073856900.0
1302,659316200.0
1303,1378496600.0
1304,1268474600.0
1305,786298750.0
1306,706935040.0
1307,1123320700.0
1308,754743360.0
1309,1062972700.0
1310,647653300.0
1311,1366282800.0
1312,1253443600.0
1313,775190500.0
1314,701322050.0
1315,1112488600.0
1316,745703740.0
1317,1047187260.0
1318,638822300.0
1319,1357008900.0
1320,1239522800.0
1321,765527900.0
1322,696663040.0
1323,1101595900.0
1324,739628400.0
1325,1036813200.0
1326,628370300.0
1327,1341808600.0
1328,1222111100.0
1329,756709440.0
1330,691521400.0
1331,1087838000.0
1332,734313150.0
1333,1027229060.0
1334,617687360.0
1335,1328204900.0
1336,1208988400.0
1337,746912600.0
1338,684295100.0
1339,1071848300.0
1340,724564000.0
1341,1012101700.0
1342,608040500.0
1343,1315603700.0
1344,1192986100.0
1345,737159600.0
1346,679169660.0
1347,1060346940.0
1348,718335000.0
1349,1000939800.0
1350,598175940.0
1351,1301541800.0
1352,1175097000.0
1353,728369700.0
1354,674640900.0
1355,1046020160.0
1356,712079700.0
1357,990068500.0
1358,588963000.0
1359,1290246900.0
1360,1159802000.0
1361,718115200.0
1362,670651500.0
1363,1036553860.0
1364,706196500.0
1365,979282940.0
1366,578510200.0
1367,1278539100.0
1368,1145926000.0
1369,709601800.0
1370,666431600.0
1371,1026072500.0
1372,699502300.0
1373,969222800.0
1374,568284350.0
1375,1264105200.0
1376,1130075000.0
1377,701283140.0
1378,662300740.0
1379,1014001100.0
1380,693038340.0
1381,960418800.0
1382,558402800.0
1383,1250607700.0
1384,1115704600.0
1385,692123260.0
1386,657936830.0
1387,1002495100.0
1388,685514240.0
1389,949104300.0
1390,550145800.0
1391,1239976800.0
1392,1101388700.0
1393,684079500.0
1394,653899840.0
1395,990728000.0
1396,680380900.0
1397,940628860.0
1398,540516500.0
1399,1227045400.0
1400,1086649600.0
1401,675482100.0
1402,648913860.0
1403,976975170.0
1404,673731900.0
1405,930059970.0
1406,530181150.0
1407,1213597700.0
1408,1072050700.0
1409,665663900.0
1410,645422100.0
1411,970262500.0
1412,666632800.0
1413,917096900.0
1414,522492800.0
1415,1202858100.0
1416,1056727360.0
1417,659248400.0
1418,641006000.0
1419,956344450.0
1420,660967230.0
1421,908451840.0
1422,513741630.0
1423,1190791800.0
1424,1042849900.0
1425,649551400.0
1426,638810500.0
1427,955142200.0
1428,657529400.0
1429,897742900.0
1430,504932960.0
1431,1185688700.0
1432,1033810940.0
1433,642479740.0
1434,633705000.0
1435,942245060.0
1436,650564100.0
1437,887446000.0
1438,497362050.0
1439,1176103300.0
1440,1020782000.0
1441,635257340.0
1442,630395900.0
1443,934677760.0
1444,648538000.0
1445,881454660.0
1446,486698620.0
1447,1162731100.0
1448,1006670900.0
1449,628023900.0
1450,626021950.0
1451,922076350.0
1452,642263300.0
1453,871058370.0
1454,477165400.0
1455,1151022700.0
1456,995265340.0
1457,620415400.0
1458,621664260.0
1459,912286340.0
1460,635520060.0
1461,861267200.0
1462,468592400.0
1463,1137981300.0
1464,979125250.0
1465,614938600.0
1466,616381760.0
1467,896308030.0
1468,629593500.0
1469,855303800.0
1470,456618800.0
1471,1116967300.0
1472,961882940.0
1473,605375940.0
1474,612528060.0
1475,888165950.0
1476,619475100.0
1477,837407740.0
1478,448208960.0
1479,1110183700.0
1480,950153150.0
1481,599152800.0
1482,606737800.0
1483,873057000.0
1484,608263200.0
1485,824818100.0
1486,442065920.0
1487,1098822000.0
1488,933869250.0
1489,593606000.0
1490,602395800.0
1491,865827100.0
1492,604601340.0
1493,818067840.0
1494,430439870.0
1495,1080873600.0
1496,918557250.0
1497,584692600.0
1498,599468500.0
1499,864308500.0
1500,599556500.0
1501,805698600.0
1502,424932640.0
1503,1079701100.0
1504,914021950.0
1505,578799040.0
1506,594556000.0
1507,855534700.0
1508,592415800.0
1509,796040900.0
1510,421539780.0
1511,1073411700.0
1512,903744100.0
1513,574673600.0
1514,591424260.0
1515,847911700.0
1516,592406660.0
1517,795314200.0
1518,409986560.0
1519,1054582660.0
1520,890369900.0
1521,565785500.0
1522,588783740.0
1523,837576000.0
1524,586978200.0
1525,784459970.0
