Country,Feature,Elasticity
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,0.006807403425773373
CH,Research Institutions_research grant_yearly_avg_lag1,-0.0812074066430796
CH,Research Institutions_research grant_yearly_avg_lag2,-0.06565070692740846
CH,Research Institutions_research grant_yearly_avg_lag3,-0.09074594732373953
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,14.011595213413239
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.03893202138740731
CN,Businesses_product development_yearly_avg_lag1,0.08058440286828124
CN,Businesses_product development_yearly_avg_lag2,0.07230099621026412
CN,Businesses_product development_yearly_avg_lag3,0.0690944311492469
CN,Consulting Firms_innovation management_mean_YTD,-0.004080772233377818
CN,Consulting Firms_innovation management_yearly_avg_lag1,-0.019254390726311375
CN,Consulting Firms_innovation management_yearly_avg_lag2,-0.01994904825889693
CN,Consulting Firms_innovation management_yearly_avg_lag3,-0.0146679663094287
CN,Consulting Firms_innovation strategy_mean_YTD,0.0020420801785329115
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,0.012667436282271924
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,0.012058219669953636
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,0.010766114100165989
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,0.009551073785120894
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.397218030375307
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.06041029719353625
DE,Businesses_product development_yearly_avg_lag1,0.25625454634428024
DE,Businesses_product development_yearly_avg_lag2,0.23247408037158576
DE,Businesses_product development_yearly_avg_lag3,0.22073565784728888
DE,Consulting Firms_innovation management_mean_YTD,0.029654286228557765
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.06586495405149022
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.04429523457744808
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.0710591679019148
DE,Consulting Firms_innovation strategy_mean_YTD,0.003734649162100995
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.063686851873089
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.054553913457449664
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.03942026841104962
DE,Government agencies_government grants_mean_YTD,0.008979293062690307
DE,Government agencies_government grants_yearly_avg_lag1,-0.019675627160309392
DE,Government agencies_government grants_yearly_avg_lag2,-0.014814557183082357
DE,Government agencies_government grants_yearly_avg_lag3,-0.00847376899257528
DE,Government agencies_research funding_mean_YTD,0.0038301593969739165
DE,Government agencies_research funding_yearly_avg_lag1,-0.022867920126758912
DE,Government agencies_research funding_yearly_avg_lag2,-0.02017575549358629
DE,Government agencies_research funding_yearly_avg_lag3,-0.02783309444291235
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.0023473125042845354
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.01054625376921401
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.014918477055757787
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.010152347153052688
DE,Month,0.0018228291458426886
DE,Patent Attorneys_patent attorney_mean_YTD,-0.003487955808161518
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0009576577463673002
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,-0.0009147339612051534
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,-0.0003243599887189868
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.009639092173584328
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.01793286039416368
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.022291466240968668
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.020973563958911902
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0024683865342260765
DE,Research Institutions_research grant_yearly_avg_lag1,-0.017882240343500267
DE,Research Institutions_research grant_yearly_avg_lag2,-0.015296157034092837
DE,Research Institutions_research grant_yearly_avg_lag3,-0.01734394996046004
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,0.0003212485076580902
DE,VCs_VC investment_yearly_avg_lag1,-0.0025292737708227696
DE,VCs_VC investment_yearly_avg_lag2,-0.00191746903830349
DE,VCs_VC investment_yearly_avg_lag3,-0.0010392482136288008
DE,VCs_startup funding_mean_YTD,-0.005533080097420955
DE,VCs_startup funding_yearly_avg_lag1,-0.02200963923832839
DE,VCs_startup funding_yearly_avg_lag2,-0.00945734661171159
DE,VCs_startup funding_yearly_avg_lag3,-0.011448849535196187
DE,Year,1.9604040896802237
GB,Businesses_R&D expenditure_mean_YTD,0.088150015499975
GB,Businesses_R&D expenditure_yearly_avg_lag1,-0.22335779692109367
GB,Businesses_R&D expenditure_yearly_avg_lag2,-0.15219845009365476
GB,Businesses_R&D expenditure_yearly_avg_lag3,-0.24080773087260418
GB,Businesses_product development_mean_YTD,-0.17383714345164766
GB,Businesses_product development_yearly_avg_lag1,0.0616055067582231
GB,Businesses_product development_yearly_avg_lag2,-0.017272175494511436
GB,Businesses_product development_yearly_avg_lag3,-0.027421698442492214
GB,Consulting Firms_innovation management_mean_YTD,0.042811631988313864
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.19366914124221057
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.14601259401306174
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.18385916210262848
GB,Consulting Firms_innovation strategy_mean_YTD,-0.009228741734365659
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.052722830101287456
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.03872101460548496
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.01803479893080526
GB,Government agencies_government grants_mean_YTD,0.0630846380044293
GB,Government agencies_government grants_yearly_avg_lag1,-0.16778866433419456
GB,Government agencies_government grants_yearly_avg_lag2,-0.1232396764610719
GB,Government agencies_government grants_yearly_avg_lag3,-0.10009162829964793
GB,Government agencies_research funding_mean_YTD,-0.0011378815684829054
GB,Government agencies_research funding_yearly_avg_lag1,-0.07785004709280074
GB,Government agencies_research funding_yearly_avg_lag2,-0.05928878126188034
GB,Government agencies_research funding_yearly_avg_lag3,-0.10759939055861835
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.004904123706326477
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.12533924703773364
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.178266279679492
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.13232468230355726
GB,Month,-0.007636171856574947
GB,Patent Attorneys_patent attorney_mean_YTD,-0.026527682918428507
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.061596786411859
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.04991675711620277
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.053594025495266054
GB,Patent Attorneys_patent registration_mean_YTD,0.01759781380996057
GB,Patent Attorneys_patent registration_yearly_avg_lag1,-0.08684121745225407
GB,Patent Attorneys_patent registration_yearly_avg_lag2,-0.04883220441870503
GB,Patent Attorneys_patent registration_yearly_avg_lag3,-0.046542908385382
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,0.06264406107963207
GB,Research Institutions_research grant_yearly_avg_lag1,-0.09047257869602426
GB,Research Institutions_research grant_yearly_avg_lag2,-0.06223092459954489
GB,Research Institutions_research grant_yearly_avg_lag3,-0.09476967614592242
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.09168868964972128
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.09084666502851069
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.037520429066074244
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.05240710762406426
GB,VCs_VC investment_mean_YTD,0.006527737343221679
GB,VCs_VC investment_yearly_avg_lag1,0.003027112663704272
GB,VCs_VC investment_yearly_avg_lag2,-0.0019418994523672374
GB,VCs_VC investment_yearly_avg_lag3,0.0017498919282535692
GB,VCs_startup funding_mean_YTD,0.018948667590581652
GB,VCs_startup funding_yearly_avg_lag1,0.0889982058460075
GB,VCs_startup funding_yearly_avg_lag2,0.12065436644129511
GB,VCs_startup funding_yearly_avg_lag3,0.10577625502601154
GB,Year,4.321788820108973
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,0.00047799547371426735
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.009985957078487132
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.006226790021608041
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.010066565892952555
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0003040484630558362
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.016293914979514875
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,0.014525117393382808
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,0.01045320757567872
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,0.009255312119068495
JP,Government agencies_research funding_yearly_avg_lag1,-0.0020747117871078038
JP,Government agencies_research funding_yearly_avg_lag2,0.002713241487560766
JP,Government agencies_research funding_yearly_avg_lag3,-0.0020116377396443025
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0018611245080802604
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.009931112987114422
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.017436123199399505
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.012794417421222289
JP,Month,0.0009634553587724739
JP,Patent Attorneys_patent attorney_mean_YTD,-0.00043626498816918874
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0002394072531089152
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00022032898968023096
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0011166145237955028
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0020049298144392616
JP,Research Institutions_research grant_yearly_avg_lag1,-0.014877790965681979
JP,Research Institutions_research grant_yearly_avg_lag2,-0.012207233798325256
JP,Research Institutions_research grant_yearly_avg_lag3,-0.014283332490681935
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,0.00290119208525471
JP,VCs_startup funding_yearly_avg_lag1,0.003898247871473413
JP,VCs_startup funding_yearly_avg_lag2,0.006885050590942378
JP,VCs_startup funding_yearly_avg_lag3,0.004881115167214077
JP,Year,1.3924928222463202
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.058508132862202314
KR,Businesses_product development_yearly_avg_lag1,0.0054131747635410375
KR,Businesses_product development_yearly_avg_lag2,-0.011744802423587922
KR,Businesses_product development_yearly_avg_lag3,-0.014333434711840131
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.006018978667325979
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.008284519797667379
KR,Consulting Firms_innovation strategy_yearly_avg_lag2,0.004052463099600517
KR,Consulting Firms_innovation strategy_yearly_avg_lag3,-0.002597367675234912
KR,Government agencies_government grants_mean_YTD,0.0
KR,Government agencies_government grants_yearly_avg_lag1,0.0
KR,Government agencies_government grants_yearly_avg_lag2,0.0
KR,Government agencies_government grants_yearly_avg_lag3,0.0
KR,Government agencies_research funding_mean_YTD,-0.0006517702274570845
KR,Government agencies_research funding_yearly_avg_lag1,-0.01470993320849216
KR,Government agencies_research funding_yearly_avg_lag2,-0.011475372331474457
KR,Government agencies_research funding_yearly_avg_lag3,-0.020234041871100835
KR,Innovation Hubs_startup incubation_mean_YTD,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
KR,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
KR,Innovation Hubs_technology park_mean_YTD,-0.002457396633072869
KR,Innovation Hubs_technology park_yearly_avg_lag1,0.005588672614204838
KR,Innovation Hubs_technology park_yearly_avg_lag2,0.011761540240100161
KR,Innovation Hubs_technology park_yearly_avg_lag3,0.006961231562661741
KR,Month,0.0027781886593457425
KR,Patent Attorneys_patent attorney_mean_YTD,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
KR,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
KR,Patent Attorneys_patent registration_mean_YTD,0.0008849184984380069
KR,Patent Attorneys_patent registration_yearly_avg_lag1,-0.023348696529865265
KR,Patent Attorneys_patent registration_yearly_avg_lag2,-0.01459097534164109
KR,Patent Attorneys_patent registration_yearly_avg_lag3,-0.013322573211608511
KR,R&D Employees_R&D jobs_mean_YTD,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
KR,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
