Country,Feature,Elasticity
CH,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0019514357062732977
CH,Patent Attorneys_patent registration_mean_YTD,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CH,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CH,R&D Employees_R&D jobs_mean_YTD,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CH,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CH,Research Institutions_collaboration with industry_mean_YTD,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CH,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CH,Research Institutions_research grant_mean_YTD,-0.0018998645765740158
CH,Research Institutions_research grant_yearly_avg_lag1,0.0019011313959795405
CH,Research Institutions_research grant_yearly_avg_lag2,0.0015527139912592247
CH,Research Institutions_research grant_yearly_avg_lag3,0.001644682469348135
CH,Tax Authorities_R&D tax credit_mean_YTD,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CH,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CH,VCs_VC investment_mean_YTD,0.0
CH,VCs_VC investment_yearly_avg_lag1,0.0
CH,VCs_VC investment_yearly_avg_lag2,0.0
CH,VCs_VC investment_yearly_avg_lag3,0.0
CH,VCs_startup funding_mean_YTD,0.0
CH,VCs_startup funding_yearly_avg_lag1,0.0
CH,VCs_startup funding_yearly_avg_lag2,0.0
CH,VCs_startup funding_yearly_avg_lag3,0.0
CH,Year,0.058755239915280116
CH,rd_expenditure_lag1,0.9503031096288136
CH,rd_expenditure_lag2,-0.011117107323592617
CH,rd_expenditure_lag3,0.05587759622860523
CH,rd_expenditure_missing_lag1,0.0
CH,rd_expenditure_missing_lag2,0.0
CH,rd_expenditure_missing_lag3,0.0
CN,Businesses_R&D expenditure_mean_YTD,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag1,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag2,0.0
CN,Businesses_R&D expenditure_yearly_avg_lag3,0.0
CN,Businesses_product development_mean_YTD,-0.00037741274083964526
CN,Businesses_product development_yearly_avg_lag1,0.0001383828749821987
CN,Businesses_product development_yearly_avg_lag2,9.104248738731257e-05
CN,Businesses_product development_yearly_avg_lag3,9.496083734848071e-05
CN,Consulting Firms_innovation management_mean_YTD,-0.00019738547786255368
CN,Consulting Firms_innovation management_yearly_avg_lag1,2.8675653802565647e-05
CN,Consulting Firms_innovation management_yearly_avg_lag2,3.5413685596722645e-05
CN,Consulting Firms_innovation management_yearly_avg_lag3,4.1732071553269636e-05
CN,Consulting Firms_innovation strategy_mean_YTD,-2.7578177017858253e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag1,1.2238295981660485e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag2,1.0264775162795559e-05
CN,Consulting Firms_innovation strategy_yearly_avg_lag3,8.8885989098344e-06
CN,Government agencies_government grants_mean_YTD,0.0
CN,Government agencies_government grants_yearly_avg_lag1,0.0
CN,Government agencies_government grants_yearly_avg_lag2,0.0
CN,Government agencies_government grants_yearly_avg_lag3,0.0
CN,Government agencies_research funding_mean_YTD,0.0
CN,Government agencies_research funding_yearly_avg_lag1,0.0
CN,Government agencies_research funding_yearly_avg_lag2,0.0
CN,Government agencies_research funding_yearly_avg_lag3,0.0
CN,Innovation Hubs_startup incubation_mean_YTD,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
CN,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
CN,Innovation Hubs_technology park_mean_YTD,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag1,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag2,0.0
CN,Innovation Hubs_technology park_yearly_avg_lag3,0.0
CN,Month,-0.001750602890009759
CN,Patent Attorneys_patent attorney_mean_YTD,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0
CN,Patent Attorneys_patent registration_mean_YTD,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
CN,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
CN,R&D Employees_R&D jobs_mean_YTD,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
CN,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
CN,Research Institutions_collaboration with industry_mean_YTD,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
CN,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
CN,Research Institutions_research grant_mean_YTD,0.0
CN,Research Institutions_research grant_yearly_avg_lag1,0.0
CN,Research Institutions_research grant_yearly_avg_lag2,0.0
CN,Research Institutions_research grant_yearly_avg_lag3,0.0
CN,Tax Authorities_R&D tax credit_mean_YTD,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
CN,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
CN,VCs_VC investment_mean_YTD,0.0
CN,VCs_VC investment_yearly_avg_lag1,0.0
CN,VCs_VC investment_yearly_avg_lag2,0.0
CN,VCs_VC investment_yearly_avg_lag3,0.0
CN,VCs_startup funding_mean_YTD,0.0
CN,VCs_startup funding_yearly_avg_lag1,0.0
CN,VCs_startup funding_yearly_avg_lag2,0.0
CN,VCs_startup funding_yearly_avg_lag3,0.0
CN,Year,0.005101614932063967
CN,rd_expenditure_lag1,0.9460131022930145
CN,rd_expenditure_lag2,-0.011041756777092815
CN,rd_expenditure_lag3,0.05482262447476387
CN,rd_expenditure_missing_lag1,0.0
CN,rd_expenditure_missing_lag2,0.0
CN,rd_expenditure_missing_lag3,0.0
DE,Businesses_R&D expenditure_mean_YTD,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag1,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag2,0.0
DE,Businesses_R&D expenditure_yearly_avg_lag3,0.0
DE,Businesses_product development_mean_YTD,-0.003100001709227843
DE,Businesses_product development_yearly_avg_lag1,0.001025653489449731
DE,Businesses_product development_yearly_avg_lag2,0.00067009499069488
DE,Businesses_product development_yearly_avg_lag3,0.0006956764369864355
DE,Consulting Firms_innovation management_mean_YTD,-0.004118313360574447
DE,Consulting Firms_innovation management_yearly_avg_lag1,0.0005498367198406188
DE,Consulting Firms_innovation management_yearly_avg_lag2,0.0006992970507886368
DE,Consulting Firms_innovation management_yearly_avg_lag3,0.000836800874070426
DE,Consulting Firms_innovation strategy_mean_YTD,-0.0018505342473075842
DE,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0005101249766130047
DE,Consulting Firms_innovation strategy_yearly_avg_lag2,0.00042546242737684646
DE,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0003910493259587564
DE,Government agencies_government grants_mean_YTD,-3.28174277501227e-05
DE,Government agencies_government grants_yearly_avg_lag1,7.74063061899217e-05
DE,Government agencies_government grants_yearly_avg_lag2,-2.2099332691441832e-05
DE,Government agencies_government grants_yearly_avg_lag3,-1.7331601587230122e-05
DE,Government agencies_research funding_mean_YTD,-0.001029510268509053
DE,Government agencies_research funding_yearly_avg_lag1,0.00028747333596606763
DE,Government agencies_research funding_yearly_avg_lag2,0.00014723190442288066
DE,Government agencies_research funding_yearly_avg_lag3,0.00021477655886996188
DE,Innovation Hubs_startup incubation_mean_YTD,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
DE,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
DE,Innovation Hubs_technology park_mean_YTD,-0.001607759520392249
DE,Innovation Hubs_technology park_yearly_avg_lag1,0.0004269144451389982
DE,Innovation Hubs_technology park_yearly_avg_lag2,0.0003477749326648787
DE,Innovation Hubs_technology park_yearly_avg_lag3,0.00032419810776453475
DE,Month,-0.0029069103374172863
DE,Patent Attorneys_patent attorney_mean_YTD,-0.0010463602648237873
DE,Patent Attorneys_patent attorney_yearly_avg_lag1,0.00040180284411103794
DE,Patent Attorneys_patent attorney_yearly_avg_lag2,0.00027234179414193
DE,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00023952796874247484
DE,Patent Attorneys_patent registration_mean_YTD,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
DE,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
DE,R&D Employees_R&D jobs_mean_YTD,-0.00113807833000194
DE,R&D Employees_R&D jobs_yearly_avg_lag1,0.00021557648061156035
DE,R&D Employees_R&D jobs_yearly_avg_lag2,0.0001352193681698789
DE,R&D Employees_R&D jobs_yearly_avg_lag3,0.00012397053505391198
DE,Research Institutions_collaboration with industry_mean_YTD,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
DE,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
DE,Research Institutions_research grant_mean_YTD,-0.0007885184387598486
DE,Research Institutions_research grant_yearly_avg_lag1,0.00027750094736539487
DE,Research Institutions_research grant_yearly_avg_lag2,0.00020510792924781054
DE,Research Institutions_research grant_yearly_avg_lag3,0.00021200389152706392
DE,Tax Authorities_R&D tax credit_mean_YTD,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
DE,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
DE,VCs_VC investment_mean_YTD,1.568399438687912e-05
DE,VCs_VC investment_yearly_avg_lag1,-1.3060403485603973e-05
DE,VCs_VC investment_yearly_avg_lag2,-0.0001026176611980912
DE,VCs_VC investment_yearly_avg_lag3,-0.0001256614169724043
DE,VCs_startup funding_mean_YTD,-0.0014727950276646278
DE,VCs_startup funding_yearly_avg_lag1,0.0005417043911252259
DE,VCs_startup funding_yearly_avg_lag2,0.0007796175982360536
DE,VCs_startup funding_yearly_avg_lag3,0.0008637546133519389
DE,Year,0.00858331344875484
DE,rd_expenditure_lag1,0.953595192964412
DE,rd_expenditure_lag2,-0.011268250109273787
DE,rd_expenditure_lag3,0.0566167864055673
DE,rd_expenditure_missing_lag1,0.0
DE,rd_expenditure_missing_lag2,0.0
DE,rd_expenditure_missing_lag3,0.0
GB,Businesses_R&D expenditure_mean_YTD,0.0024483146081558625
GB,Businesses_R&D expenditure_yearly_avg_lag1,0.001458273311127965
GB,Businesses_R&D expenditure_yearly_avg_lag2,0.0012814724609735563
GB,Businesses_R&D expenditure_yearly_avg_lag3,0.0007769697351084852
GB,Businesses_product development_mean_YTD,-0.015382596596750911
GB,Businesses_product development_yearly_avg_lag1,0.004742498001591725
GB,Businesses_product development_yearly_avg_lag2,0.0032211781464425394
GB,Businesses_product development_yearly_avg_lag3,0.0034105554130457513
GB,Consulting Firms_innovation management_mean_YTD,-0.008623744873506384
GB,Consulting Firms_innovation management_yearly_avg_lag1,0.001196210552624314
GB,Consulting Firms_innovation management_yearly_avg_lag2,0.0015223249718088261
GB,Consulting Firms_innovation management_yearly_avg_lag3,0.0018045945003960337
GB,Consulting Firms_innovation strategy_mean_YTD,-0.0024427873925588124
GB,Consulting Firms_innovation strategy_yearly_avg_lag1,0.0008197251881938428
GB,Consulting Firms_innovation strategy_yearly_avg_lag2,0.0006967511003357217
GB,Consulting Firms_innovation strategy_yearly_avg_lag3,0.0006224168014754964
GB,Government agencies_government grants_mean_YTD,-0.000696489011261292
GB,Government agencies_government grants_yearly_avg_lag1,0.0018848926356440643
GB,Government agencies_government grants_yearly_avg_lag2,-0.0005501705126279734
GB,Government agencies_government grants_yearly_avg_lag3,-0.00043694829965908974
GB,Government agencies_research funding_mean_YTD,-0.006539376695097114
GB,Government agencies_research funding_yearly_avg_lag1,0.0020230816457611086
GB,Government agencies_research funding_yearly_avg_lag2,0.0010527641798861705
GB,Government agencies_research funding_yearly_avg_lag3,0.0015550246640817602
GB,Innovation Hubs_startup incubation_mean_YTD,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
GB,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
GB,Innovation Hubs_technology park_mean_YTD,-0.013236754644436367
GB,Innovation Hubs_technology park_yearly_avg_lag1,0.0035675511859484354
GB,Innovation Hubs_technology park_yearly_avg_lag2,0.0028916508041826696
GB,Innovation Hubs_technology park_yearly_avg_lag3,0.0026436521630702455
GB,Month,-0.006543651603957794
GB,Patent Attorneys_patent attorney_mean_YTD,-0.0057292315354006305
GB,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0018631703887050126
GB,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0013025376930741143
GB,Patent Attorneys_patent attorney_yearly_avg_lag3,0.0011482375568558575
GB,Patent Attorneys_patent registration_mean_YTD,-0.0019485496622192759
GB,Patent Attorneys_patent registration_yearly_avg_lag1,0.0014617692324849706
GB,Patent Attorneys_patent registration_yearly_avg_lag2,0.0011678942499918667
GB,Patent Attorneys_patent registration_yearly_avg_lag3,0.001205871686331441
GB,R&D Employees_R&D jobs_mean_YTD,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
GB,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
GB,Research Institutions_collaboration with industry_mean_YTD,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
GB,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
GB,Research Institutions_research grant_mean_YTD,-0.006623521383682435
GB,Research Institutions_research grant_yearly_avg_lag1,0.0034841496990614387
GB,Research Institutions_research grant_yearly_avg_lag2,0.002652066351209104
GB,Research Institutions_research grant_yearly_avg_lag3,0.0027646358627834793
GB,Tax Authorities_R&D tax credit_mean_YTD,-0.002909873017801367
GB,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0003739947664364467
GB,Tax Authorities_R&D tax credit_yearly_avg_lag2,-0.0005928483775333558
GB,Tax Authorities_R&D tax credit_yearly_avg_lag3,-0.00025662806026296244
GB,VCs_VC investment_mean_YTD,9.586413459876921e-05
GB,VCs_VC investment_yearly_avg_lag1,-7.073197706852102e-05
GB,VCs_VC investment_yearly_avg_lag2,-0.0005771115307707629
GB,VCs_VC investment_yearly_avg_lag3,-0.0007076068569321334
GB,VCs_startup funding_mean_YTD,-0.005179097386038241
GB,VCs_startup funding_yearly_avg_lag1,0.0022209423508629147
GB,VCs_startup funding_yearly_avg_lag2,0.0032267660029571166
GB,VCs_startup funding_yearly_avg_lag3,0.0036151665897870607
GB,Year,0.018236601016145538
GB,rd_expenditure_lag1,0.9544054827455318
GB,rd_expenditure_lag2,-0.01128091695224584
GB,rd_expenditure_lag3,0.056559408365777046
GB,rd_expenditure_missing_lag1,0.0
GB,rd_expenditure_missing_lag2,0.0
GB,rd_expenditure_missing_lag3,0.0
JP,Businesses_R&D expenditure_mean_YTD,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag1,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag2,0.0
JP,Businesses_R&D expenditure_yearly_avg_lag3,0.0
JP,Businesses_product development_mean_YTD,0.0
JP,Businesses_product development_yearly_avg_lag1,0.0
JP,Businesses_product development_yearly_avg_lag2,0.0
JP,Businesses_product development_yearly_avg_lag3,0.0
JP,Consulting Firms_innovation management_mean_YTD,-0.0007833406844324402
JP,Consulting Firms_innovation management_yearly_avg_lag1,0.00010730908022947995
JP,Consulting Firms_innovation management_yearly_avg_lag2,0.00013784553871975757
JP,Consulting Firms_innovation management_yearly_avg_lag3,0.0001632615359428029
JP,Consulting Firms_innovation strategy_mean_YTD,-0.0004585823259296139
JP,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00010375446971380185
JP,Consulting Firms_innovation strategy_yearly_avg_lag2,8.590730473203449e-05
JP,Consulting Firms_innovation strategy_yearly_avg_lag3,7.675448597987322e-05
JP,Government agencies_government grants_mean_YTD,0.0
JP,Government agencies_government grants_yearly_avg_lag1,0.0
JP,Government agencies_government grants_yearly_avg_lag2,0.0
JP,Government agencies_government grants_yearly_avg_lag3,0.0
JP,Government agencies_research funding_mean_YTD,-0.00038200436160811967
JP,Government agencies_research funding_yearly_avg_lag1,0.0001193148475621179
JP,Government agencies_research funding_yearly_avg_lag2,6.41982186989744e-05
JP,Government agencies_research funding_yearly_avg_lag3,9.654468469333538e-05
JP,Innovation Hubs_startup incubation_mean_YTD,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag1,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag2,0.0
JP,Innovation Hubs_startup incubation_yearly_avg_lag3,0.0
JP,Innovation Hubs_technology park_mean_YTD,-0.0008804594224362729
JP,Innovation Hubs_technology park_yearly_avg_lag1,0.00023544908881244803
JP,Innovation Hubs_technology park_yearly_avg_lag2,0.00019197591804634388
JP,Innovation Hubs_technology park_yearly_avg_lag3,0.00017558528984870688
JP,Month,-0.001970167442830617
JP,Patent Attorneys_patent attorney_mean_YTD,-0.0004814854028813568
JP,Patent Attorneys_patent attorney_yearly_avg_lag1,0.0001799170141316279
JP,Patent Attorneys_patent attorney_yearly_avg_lag2,0.0001231460121717659
JP,Patent Attorneys_patent attorney_yearly_avg_lag3,0.00010852993500520824
JP,Patent Attorneys_patent registration_mean_YTD,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag1,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag2,0.0
JP,Patent Attorneys_patent registration_yearly_avg_lag3,0.0
JP,R&D Employees_R&D jobs_mean_YTD,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag1,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag2,0.0
JP,R&D Employees_R&D jobs_yearly_avg_lag3,0.0
JP,Research Institutions_collaboration with industry_mean_YTD,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag1,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag2,0.0
JP,Research Institutions_collaboration with industry_yearly_avg_lag3,0.0
JP,Research Institutions_research grant_mean_YTD,-0.0005094470629494712
JP,Research Institutions_research grant_yearly_avg_lag1,0.0002137509751936823
JP,Research Institutions_research grant_yearly_avg_lag2,0.00016157690056652297
JP,Research Institutions_research grant_yearly_avg_lag3,0.0001661609970346615
JP,Tax Authorities_R&D tax credit_mean_YTD,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag1,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag2,0.0
JP,Tax Authorities_R&D tax credit_yearly_avg_lag3,0.0
JP,VCs_VC investment_mean_YTD,0.0
JP,VCs_VC investment_yearly_avg_lag1,0.0
JP,VCs_VC investment_yearly_avg_lag2,0.0
JP,VCs_VC investment_yearly_avg_lag3,0.0
JP,VCs_startup funding_mean_YTD,-0.0003557339262383523
JP,VCs_startup funding_yearly_avg_lag1,0.00014757923468821082
JP,VCs_startup funding_yearly_avg_lag2,0.0002066919626393929
JP,VCs_startup funding_yearly_avg_lag3,0.00023803563581036607
JP,Year,0.005515823768370826
JP,rd_expenditure_lag1,0.9552570847065552
JP,rd_expenditure_lag2,-0.011298931568213131
JP,rd_expenditure_lag3,0.05691441801795061
JP,rd_expenditure_missing_lag1,0.0
JP,rd_expenditure_missing_lag2,0.0
JP,rd_expenditure_missing_lag3,0.0
KR,Businesses_R&D expenditure_mean_YTD,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag1,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag2,0.0
KR,Businesses_R&D expenditure_yearly_avg_lag3,0.0
KR,Businesses_product development_mean_YTD,-0.003936100799494723
KR,Businesses_product development_yearly_avg_lag1,0.001061788545874671
KR,Businesses_product development_yearly_avg_lag2,0.0007009962254155003
KR,Businesses_product development_yearly_avg_lag3,0.0007471504853778502
KR,Consulting Firms_innovation management_mean_YTD,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag1,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag2,0.0
KR,Consulting Firms_innovation management_yearly_avg_lag3,0.0
KR,Consulting Firms_innovation strategy_mean_YTD,-0.000785243174911037
KR,Consulting Firms_innovation strategy_yearly_avg_lag1,0.00023837487876789964
